"u","G","H","Points:0","Points:1","Points:2"
-5.6497,-314.69,0,6.7205,5.4464,-2.3811
-2.5747,-172.04,142.54,-2.9179,-1.3753,2.1114
-3.469,-184.12,197.45,2.5511,0.27027,1.9132
-7.3167,-368.7,0,3.7492,1.6824,-4.1693
-7.3922,-423.79,380.81,3.4147,3.4054,-3.5424
-4.2634,-215.11,220.7,2.5078,-1.6911,-0.57384
-4.7078,-229.21,0,0.90565,2.6769,-0.027351
-1.6745,-93.28,101.03,-4.8594,-2.1394,-1.5378
-4.4615,-211.83,0,-0.11578,2.2486,-0.048691
-2.6408,-171.46,165.15,0.57822,1.3681,1.9917
-2.3613,-122.59,0,-4.0026,1.137,-0.34797
-2.2256,-171.89,126.16,-3.7001,-1.0795,0.82982
-4.1241,-212,0,2.5185,1.5772,-6.1072
-1.1328,-68.666,0,-6.3149,-1.7276,-3.9187
-1.7137,-97.806,0,-6.0147,-3.4061,0.67458
-7.2468,-360.35,372.73,5.4475,2.2269,-2.2184
-1.6385,-91.443,0,-5.0652,-4.0666,-2.9588
-2.9262,-159.87,0,3.7263,-3.072,2.0148
-3.8558,-210.46,0,2.4071,4.0103,1.1305
-3.2241,-183.08,0,3.6571,3.4018,2.857
-1.6757,-80.897,90.573,-7.0829,-1.7205,-0.90047
-2.4063,-137.97,0,-2.9235,-2.5152,-1.6059
-2.5189,-140.95,0,-1.5776,-2.5682,2.4667
-1.5383,-83.428,0,3.8763,-6.8628,6.6119
-1.0017,-62.052,0,-7.9596,-2.2396,-2.1078
-3.8249,-201.61,0,4.6446,-3.1574,-0.36361
-2.4718,-138.5,0,2.8486,-4.1499,0.67542
-2.359,-127.77,0,0.082597,-4.1441,-3.8352
-1.0719,-63.092,0,-8.3709,-0.41408,-2.4892
-2.2828,-121.24,0,-4.4784,0.87943,0.40358
-2.5676,-132.38,0,-4.2974,1.084,1.5804
-0.8384,-54.697,0,-8.3143,-1.3404,-2.4214
-5.4623,-290.47,0,7.2474,2.3121,0.17582
-1.6979,-121.75,0,-0.94903,0.7582,2.7431
-2.114,-146.89,0,1.9072,1.7386,2.9436
-7.2386,-363.26,0,4.2778,1.4994,-4.2401
-6.2208,-327.9,0,2.7829,4.074,-3.5075
-2.4261,-155.14,141.5,-0.94329,-2.4202,1.4208
-1.3599,-72.666,0,-3.5118,-7.3065,-8.953
-5.8841,-321.54,0,7.9752,3.1625,-2.7937
-6.3118,-340.43,0,7.6548,3.9097,-1.5648
-7.091,-360.96,0,5.9281,0.35121,-2.1905
-5.5966,-306.58,0,5.2416,5.6634,-0.26049
-2.2624,-116.17,0,-4.8598,2.1166,-0.33064
-2.2517,-125.6,0,3.3707,-4.5911,2.0336
-3.6087,-193.09,0,6.8296,7.4967,-0.33719
-1.6557,-108.41,0,-1.9281,-0.12179,3.4618
-5.8549,-318.31,0,4.703,5.01,-4.1546
-3.5125,-166.79,0,-1.2188,0.97566,-2.2719
-3.0363,-169.84,0,1.3715,4.2665,1.9681
-2.0445,-112.32,0,1.1924,-6.1493,-0.4428
-4.692,-253.84,0,4.714,5.4443,0.66777
-2.0215,-121.57,0,-3.567,-2.5178,1.0631
-1.4725,-80.635,0,-7.4876,0.22454,-2.2163
-2.079,-110.57,0,-4.318,-1.2171,-3.5166
-5.0996,-267.97,0,6.9968,0.30368,-4.1548
-2.6741,-171.18,146.55,-3.3992,-0.24631,2.7343
-1.9043,-101.25,0,5.8209,8.8802,5.8323
-1.6678,-99.283,0,-4.8961,-2.4911,2.4186
-5.4944,-305.2,294.09,3.7789,2.4761,0.44376
-2.6754,-163.26,0,2.7274,0.10029,3.0561
-4.4791,-238.69,0,8.7828,4.6592,-1.3306
-6.2188,-351.64,333.09,4.968,2.4155,0.28527
-1.3913,-74.244,0,-2.5683,9.2796,7.6659
-1.3137,-74.733,0,-6.5759,-1.2871,-4.4972
-2.3591,-106.93,132.93,-2.746,-1.0852,-0.53463
-3.8523,-204.4,0,6.9042,4.4893,-5.9635
-1.5135,-84.739,0,-6.4598,-4.492,1.3375
-6.2105,-426.52,306.81,2.6416,0.64039,-1.1866
-2.4696,-150.77,0,1.4483,-2.562,-0.33796
-2.4719,-138.22,0,-1.4972,-3.0347,2.6077
-1.1845,-63.467,0,-7.6491,0.68097,9.1757
-1.4342,-79.683,0,-6.8021,0.039334,4.7529
-2.1928,-124,139.98,1.1154,-1.5069,2.3055
-6.5272,-345.85,0,6.7393,2.6541,-0.37223
-2.2558,-116.97,0,-7.65,-0.68738,0.39083
-1.2068,-66.443,0,-9.2489,-0.54187,-2.7576
-1.8392,-102.89,0,-4.7563,-0.05909,3.4585
-5.9666,-322.99,0,8.1913,2.3494,-2.4384
-1.1934,-64.198,0,-5.8046,-4.088,9.1647
-6.7824,-38.999,345.65,4.5728,1.4142,-1.0804
-5.9224,-280.69,0,1.6712,0.036855,-1.5723
-4.2031,-225.29,215.58,1.0643,1.7777,0.67265
-1.5297,-75.476,93.96,-5.3063,-1.7105,2.4859
-6.4771,-333.46,0,5.72,1.0763,0.34389
-5.8045,-308.82,0,2.8086,4.7512,-2.9595
-1.384,-77.98,0,-6.7247,-2.2047,4.667
-1.708,-35.362,98.384,-5.4148,-0.46956,2.584
-5.5021,-304.59,0,6.0394,4.4753,0.6772
-5.1907,-281.99,0,7.1213,3.9576,-4.1507
-1.6941,-89.466,0,-5.66,-0.18855,-5.0589
-2.0944,-130.79,118.36,-4.5261,-1.0241,2.2742
-2.7431,-169.19,0,0.28525,2.004,2.0958
-3.2823,-163.59,0,-2.1676,-0.60522,-3.5437
-2.5693,-134.21,0,6.4626,1.7745,-9.4039
-6.8615,-410.77,368.04,7.0466,3.6935,-1.5056
-1.3232,-39.523,76.702,-5.2095,-1.4347,-3.288
-2.0379,-109.87,0,-7.0081,-2.4123,0.20048
-1.3434,-114.59,120.46,-0.12214,0.043439,2.5927
-3.0906,-168.98,0,3.6896,-2.7589,2.2268
-2.1892,-114.35,117.94,-4.6488,0.44675,0.25417
-5.9195,-326.03,0,7.3726,3.8653,-2.9907
-1.8032,-100.71,0,-0.84048,-6.2973,1.1036
-2.542,-127.16,0,-4.2324,1.7824,-2.2151
-2.3698,-136.72,0,-0.6137,-3.5786,1.1854
-5.5769,-281.73,0,2.8911,-1.006,-1.4332
-4.8927,-251.88,242.78,2.9575,-1.546,0.11273
-2.4825,-129.65,0,0.84764,8.9038,-4.2412
-3.1526,-153.17,0,-2.4675,1.1626,-1.1533
-1.3532,-72.325,0,5.8241,-9.2495,6.8553
-5.3989,-271.59,0,2.4699,3.4727,-0.19232
-2.1967,-101.63,108.83,-4.8495,-0.23048,-2.5123
-1.7552,-98.976,0,2.5607,-2.7375,6.6876
-1.6925,-98.153,0,-4.7267,-3.3794,2.4218
-1.6357,-112.2,0,1.6695,-2.4605,3.566
-2.2843,-144.32,0,2.5252,-1.9806,3.3562
-2.5742,-129.87,126.56,-4.4619,-0.12428,-2.2535
-2.3972,-182.27,151.45,-0.17474,0.57872,1.8909
-4.9896,-265.14,0,8.593,1.239,-1.8452
-4.9892,-251.85,0,2.7813,-1.4107,-1.1669
-7.5684,-440.67,385.88,6.0449,1.1882,-2.9347
-1.5117,-87.136,0,-7.063,-0.83296,2.3992
-6.8176,-418.4,362.96,5.631,3.4363,-0.88236
-1.9696,-104.23,0,7.943,-4.1601,-8.894
-5.6127,-297.42,0,2.6718,-0.33737,-3.797
-1.7927,-114.48,0,-3.1603,-2.6135,-0.5288
-5.1435,-272.36,0,3.3069,-1.2471,-3.3371
-2.6648,-112.77,152.22,0.20604,-1.5542,0.016122
-4.9425,-247.66,249.19,2.525,-1.1536,-1.0362
-2.1893,-114.48,0,-7.6429,-1.2306,0.41453
-1.3036,-81.495,0,-6.0882,-1.929,2.9799
-3.3349,-186.14,161.35,-3.4954,0.38385,-2.2684
-2.1328,-112.81,0,-6.3852,0.79445,1.189
-5.1696,-232.4,0,0.23612,1.7274,-0.50414
-1.6751,-89.17,96.159,-6.5642,-1.1318,2.012
-2.0008,-136.59,0,1.5245,1.5999,3.3142
-5.9179,-317.98,0,3.1076,4.4616,-3.9003
-2.2521,-128.81,118.09,-6.5641,-1.9477,-0.36627
-4.4108,-234.6,0,8.9295,3.6836,-3.307
-6.1542,-324.33,0,4.2442,-0.79627,-3.1332
-4.3372,-235.25,0,7.6755,5.8114,0.012556
-5.2606,-280.13,0,3.4324,3.5319,0.40382
-1.9538,-118.23,0,-2.0057,-1.445,2.8815
-2.3741,-115.34,0,-4.7992,0.21743,-2.4344
-3.314,-185.12,192.94,1.245,2.0734,1.3712
-4.9156,-257.45,0,4.0972,-1.0716,-4.2605
-6.085,-317.92,0,4.7393,-0.055221,-4.0747
-4.731,-247.91,0,6.5973,-1.607,-0.33158
-5.3476,-279.22,261.9,3.3475,-1.4652,0.29421
-2.2568,-143.7,154.83,2.2383,1.1091,2.7072
-1.3615,-75.672,0,-7.0984,-0.56658,-4.3781
-2.9368,-167.21,0,3.7276,-0.30679,3.6064
-1.9738,-196.72,105.76,-5.5742,-0.87401,-1.4993
-1.895,-121.77,102.77,-6.4769,-2.071,-1.1702
-0.93445,-59.451,0,-7.9726,-1.7931,-2.6093
-1.7304,-109.13,0,1.7341,-2.1635,4.5676
-2.1462,-124.28,129.45,-1.6892,-1.7891,1.3695
-1.4664,-82.176,0,-7.6949,-2.7952,-0.70165
-2.1968,-121.77,0,-4.2414,-0.060485,3.268
-1.1145,-54.077,94.292,0.94207,-1.2836,3.6512
-6.7742,-362.79,324.47,2.0101,1.8397,-1.4678
-4.5946,-229.35,224.63,0.92735,2.1328,0.37684
-1.3428,-73.823,0,-6.7453,-1.3148,6.3395
-1.6785,-106.78,0,-4.7415,-2.4455,0.51176
-1.4959,-78.242,0,-9.0575,0.089988,-0.29306
-2.8611,-182.21,175.18,0.34976,1.7306,1.8854
-2.4594,-128.03,0,-4.2571,1.3442,1.594
-3.1679,-210,182.18,0.29283,1.6665,1.5284
-2.7881,-147.3,0,-3.0029,-2.0361,-3.2289
-2.6194,-145.1,0,3.3531,3.6083,4.4004
-3.2952,-193.97,0,3.8452,1.0674,2.6232
-1.2064,-64.871,0,-6.9359,-1.241,9.0217
-2.7073,-141.89,0,5.3494,-5.1222,-0.318
-1.8947,-100.45,0,-7.4109,0.88552,1.2104
-2.5509,-140.23,0,1.119,5.2222,3.2375
-2.5022,-132.98,0,8.9388,0.83077,-8.3475
-1.8327,-114.67,0,-2.1302,-1.0415,3.0676
-1.0137,-60.486,0,-8.5394,-0.49701,-1.5479
-1.6778,-88.682,0,-3.5312,8.8076,-7.1807
-2.1261,-126.49,0,-2.711,-2.4128,1.2965
-2.954,-168.97,0,1.9834,3.9678,2.4712
-4.3101,-229.59,0,4.2238,0.41803,2.0656
-1.552,-105.21,0,1.146,-2.5656,3.8496
-7.126,-355.63,0,2.6653,2.0101,-3.5141
-1.4118,-81.708,0,-6.4619,-0.064458,3.603
-5.6129,-308.68,0,5.3597,4.9698,0.39114
-3.4079,-187.26,0,0.43726,2.8827,1.1328
-2.7501,-164.4,0,3.291,0.68686,3.3991
-3.6592,-191.41,0,4.0659,-2.6401,1.7487
-2.2305,-27.584,115.02,-5.0695,-0.19567,-1.1854
-7.1603,-371.34,0,5.3848,2.9974,-4.1453
-5.2495,-262.82,262.41,2.7174,-1.0832,-1.0226
-2.611,-170.87,0,1.0679,2.446,1.9254
-3.065,-174.69,0,3.7525,0.39716,3.3215
-6.7711,-350.09,0,6.4388,0.43775,-2.7957
-2.0739,-124.36,0,-3.1236,-2.4182,1.0759
-6.2744,-338.64,0,7.8663,3.2147,-2.2311
-6.2695,-326.38,0,5.947,-0.81844,-1.4641
-1.8111,-127.14,0,1.7478,0.63957,3.7781
-3.5731,-186.1,0,2.2364,6.9091,-0.68523
-2.7161,-162.49,141.36,-4.0583,0.60871,1.7725
-6.5767,-343.05,324.5,3.0489,2.6605,-0.59288
-2.2654,-133.9,131.33,-2.5031,-0.34693,2.546
-3.8582,-191.35,0,-0.46442,2.7151,-2.8375
-3.2488,-168.54,0,0.60797,-1.6534,-4.26
-3.3626,-160.36,0,-2.3201,1.1459,-1.7088
-2.6844,-143.08,0,-1.2524,-1.5775,-3.0139
-2.3532,-134.8,0,-1.7182,-2.1905,1.8552
-7.0312,-374.27,358.36,4.6721,0.034958,-2.2866
-2.6252,-141.01,137.27,-3.1552,-0.26112,-0.8146
-6.5844,-347.38,333.82,3.7959,-0.57859,-1.5753
-1.8787,-111.1,0,0.51698,1.8611,5.595
-6.6308,-341.37,0,6.003,-0.34914,-1.6415
-2.8487,-138.39,142.67,-2.6767,0.54155,-0.63216
-6.3544,-365.94,337.97,4.1233,3.1968,-0.16226
-1.2954,-69.98,0,-9.0886,-0.64451,4.7181
-2.7715,-144.51,0,-0.76116,-1.8379,-4.3821
-2.3422,-122.99,124.54,-4.3009,0.33291,0.47582
-6.5016,-346.48,0,7.4254,3.484,-0.76139
-2.2535,-128.19,0,-3.7655,-2.4392,1.6128
-4.4914,-238.88,230.14,1.5992,1.4969,0.50576
-1.8292,-108.98,0,-5.3197,-2.6463,0.48039
-6.5828,-403.32,360.92,7.3669,2.7377,-3.1233
-7.4902,-436.47,385.71,4.3779,3.0952,-3.9529
-5.6193,-296.4,0,6.0146,-1.335,-0.52725
-4.4872,-238.07,0,9.0359,3.9859,-2.1078
-1.7879,-104.73,0,-5.6483,-2.7814,1.1179
-6.3163,-317.77,0,2.0158,1.4103,-3.398
-1.7758,-93.876,0,-3.6926,3.4721,-9.0951
-2.6765,-136.77,0,-4.0097,1.1184,1.2494
-2.5303,-132.89,0,6.0028,7.6797,-7.604
-1.6172,-86.101,0,7.664,-9.3115,0.89287
-2.4914,-113.99,119.47,-4.669,0.17395,-1.8185
-2.7607,-143.44,147.05,-1.8251,0.66689,1.1247
-1.7813,-116.53,0,-1.2699,-3.0004,-0.22973
-1.6793,-100.18,0,-1.3158,0.33487,5.5914
-1.6822,-115.99,0,1.3522,0.16882,4.3358
-7.3283,-373.18,0,6.2142,0.56547,-2.3879
-1.2197,-68.734,0,-9.0658,-0.12836,-1.6118
-4.6844,-247.98,0,2.6447,4.5891,-4.6983
-7.6246,-433.46,388.24,5.9847,1.6231,-3.4487
-2.8167,-150.15,0,-2.622,-2.1398,-3.0373
-2.7255,-146.26,0,-1.688,-1.8855,-2.909
-1.3074,-112.33,0,0.94734,0.26052,3.6148
-1.4652,-77.887,0,-6.899,9.0463,-2.761
-4.2839,-221.52,0,3.6927,3.6459,-6.1835
-1.1902,-94.976,109.03,-0.58318,-0.14029,2.7616
-4.5366,-240.17,0,9.1878,2.8708,-2.5519
-2.1368,-126.92,0,-0.59063,-3.5501,0.72589
-5.8374,-325.75,0,6.7384,4.6223,-2.9578
-7.3288,-370.9,0,5.8721,0.57809,-2.8719
-6.4863,-338.68,0,6.4975,1.0674,-3.8667
-2.9084,-162.29,0,4.2589,1.3186,3.9407
-5.9614,-316.32,0,3.4704,-0.84744,-3.1724
-1.495,-81.042,0,-5.2115,-5.7943,-4.4653
-6.3832,-330.61,323.23,3.3907,-0.46478,-1.5726
-1.873,-111.42,0,2.3632,-2.0995,5.2996
-2.2231,-132.25,0,2.2937,-3.6931,0.70222
-1.4957,-102.37,0,-0.4383,-0.17806,4.432
-2.3961,-165.82,0,2.6967,1.6031,2.6583
-6.229,-388.18,344.66,6.7456,4.766,-0.31757
-6.7154,-344.88,0,5.2333,-0.13691,-2.9367
-1.6679,-98.247,106.73,-4.5416,-1.9832,0.22263
-2.5945,-141.03,0,6.3338,0.48692,4.9166
-4.5368,-238.95,0,9.0386,1.9361,-3.2838
-6.2124,-384.27,344.08,6.1742,5.0119,-0.16511
-2.0588,-123.91,129.96,-0.23289,-1.9333,-1.0203
-1.7026,-91.737,0,-7.9647,-1.1854,-0.10655
-3.7297,-210.8,0,2.913,3.4104,1.5592
-2.8213,-176.57,0,3.2293,1.6734,2.7583
-2.6646,-147.86,0,0.10508,-1.7119,-2.1436
-1.4018,-77.593,0,-6.2306,-0.63051,-4.4457
-6.8021,-403.96,367.28,7.5231,2.835,-2.2062
-2.3299,-120.35,0,-2.5896,2.2894,-6.6686
-4.5021,-245.61,0,5.2682,6.2097,0.26055
-1.8499,-101.51,0,-4.4636,-1.5583,-3.3798
-1.5528,-92.676,102.54,-4.4269,-2.0929,-0.025779
-1.5547,-88.517,0,-6.9657,-0.098144,2.3402
-6.4173,-367.9,326.38,4.744,-0.3725,0.70301
-1.8803,-113.57,112.3,-4.9184,-1.8328,0.64009
-3.8775,-188.37,0,-0.71008,2.0143,-2.1171
-2.0088,-102.32,0,-6.954,0.69649,-1.5826
-1.9712,-125.47,0,1.4165,-3.5503,0.85664
-4.3178,-236.91,0,6.6711,4.7045,1.4006
-2.1102,-127.46,0,-1.668,-2.5178,1.0963
-2.7193,-145.06,0,5.9415,-2.776,3.424
-2.3603,-124.23,0,2.6903,9.103,-6.4712
-2.708,-136.53,0,-2.9824,1.2663,-0.11513
-5.5297,-287.5,0,5.0168,-1.7408,0.10458
-3.8609,-206.65,0,1.5282,3.8486,0.61656
-8.1834,-419.03,399.63,4.6256,2.2323,-3.4516
-4.9504,-258.27,0,1.9834,4.4987,-3.4149
-2.3241,-146.28,0,-0.8003,1.4134,2.4369
-1.5296,-89.479,0,-5.245,-0.72912,3.8146
-2.1679,-138.94,0,1.4949,-2.9057,0.27157
-1.7061,-116.62,129.17,1.5401,0.43153,3.2004
-1.4914,-80.451,89.06,-5.151,-1.931,-2.4883
-2.4074,-47.071,146.76,1.9033,-2.2604,2.0365
-2.157,-146.21,0,2.2427,1.3946,3.1676
-1.4772,-90.635,0,-5.3566,-2.3724,2.5654
-2.4019,-135.8,0,-1.718,-2.4365,-2.2429
-2.1208,-111.28,0,0.28708,-1.6641,-9.1845
-3.108,-162.14,0,0.2867,-1.3217,-2.4707
-1.9351,-107.51,0,-4.8673,0.77833,2.7739
-5.9513,-314.07,0,4.174,-0.64958,-3.6845
-6.9245,-364,353.49,4.6017,-0.31229,-2.0665
-3.0318,-149.72,149.31,-2.5555,0.62151,-0.96017
-1.0702,-68.264,0,-7.4233,-0.91736,-3.0773
-3.1663,-175.18,0,1.2749,-1.892,-1.3995
-6.531,-387.08,341.33,2.8622,-0.13824,-2.732
-1.955,-106.32,0,-4.8745,1.3388,2.9063
-2.2785,-161.49,137.52,0.72551,-3.1684,2.8122
-1.2875,-69.715,0,-8.5715,0.19668,5.7509
-2.5974,-159.52,0,-0.12273,1.892,2.3312
-4.6617,-243.23,0,5.547,-2.3189,-0.68086
-6.6419,-380.52,363.29,6.9565,3.5675,-2.5872
-0.92106,-90.16,100.96,-0.10744,-0.55391,2.9855
-2.0888,-127.13,135.74,1.3456,-2.7986,0.8803
-6.6469,-428.44,360.37,5.1101,4.6706,-0.59031
-1.7178,-111.59,0,2.0853,-3.5877,2.822
-6.4632,-332.76,0,2.9101,1.3232,-4.2412
-1.1454,-65.171,0,-8.8014,-2.2452,-2.6009
-5.5682,-308.04,0,5.8418,5.4088,0.16121
-4.5316,-229.43,0,4.1601,-0.97992,2.2314
-2.8214,-152.49,0,0.73382,5.4601,1.9408
-1.8171,-95.96,108.15,-4.511,-2.0093,-1.4949
-5.7209,-300.63,0,5.0398,-1.7439,-0.80049
-6.6378,-399.62,362.86,7.0713,2.6028,-3.5119
-1.8682,-97.715,0,-4.7443,0.91719,-6.8151
-6.4876,-336.97,0,4.6288,-0.67349,-2.6698
-1.7265,-102.52,0,-4.8558,-2.6964,1.8964
-2.2648,-105.33,114.41,-4.8104,-0.34215,-2.1509
-3.3385,-189.68,176.54,-1.0727,1.4842,1.0581
-5.9521,-321.66,0,3.5133,4.561,-4.1603
-2.1802,-127.68,0,1.1727,-4.1499,0.35745
-1.8375,-110.71,0,-4.3987,-2.6681,1.0573
-2.2148,-147.12,0,-0.20124,1.3808,2.6017
-1.5305,-82.186,0,4.3624,-8.7216,4.6185
-2.8419,-162.19,0,3.4131,-2.4733,2.8301
-2.063,-113.88,0,-6.1698,-2.6195,0.10785
-1.137,-90.596,0,0.076347,-0.9923,4.2818
-1.5442,-82.521,0,-6.9633,0.54792,-5.2388
-2.5254,-129.33,0,-3.4636,1.1239,-0.25365
-1.8611,-112.5,0,1.3088,-3.3973,4.0287
-1.3798,-82.404,0,-6.6137,-1.8593,2.848
-3.913,-205.03,0,5.5427,3.765,-6.6141
-1.9785,-109.46,0,-4.6404,0.021854,3.1948
-7.0098,-356.82,0,6.2212,1.3523,-0.6383
-2.134,-132.18,0,2.2336,1.0689,4.392
-6.3509,-334.05,0,3.2838,4.7183,-1.9624
-2.5704,-131.09,0,-3.4981,0.34604,-4.3198
-3.8043,-204.05,0,4.5005,6.8448,0.50731
-2.1846,-98.621,116.73,-4.7461,0.27881,-0.11232
-3.9152,-207.3,0,6.5728,0.82685,2.3761
-2.7168,-146.06,0,2.1305,6.7519,2.5124
-6.2027,-335.56,0,4.6782,5.4796,-2.8901
-2.7224,-131.37,137.59,-2.9206,0.59852,-0.45771
-5.0552,-241.82,230.96,0.44203,1.7489,0.031865
-1.7197,-91.239,0,-5.149,-0.77752,-6.7145
-6.7238,-425.76,361.89,5.5164,3.7475,-0.25578
-3.1338,-155.42,0,-1.4393,-0.51718,-3.242
-2.7576,-171.64,157.89,-0.0097604,-0.21105,1.241
-5.5936,-307.54,0,6.6501,3.9585,0.55633
-7.1942,-367.73,0,4.0378,2.8495,-4.3031
-1.3051,-78.144,0,-6.6837,-2.1941,-2.9502
-2.337,-134.46,0,1.1653,-3.888,-0.46926
-5.4654,-270.93,262.04,1.4789,2.2125,-0.16283
-3.1217,-164.99,0,0.52316,-1.8187,-2.6615
-2.4448,-136.28,0,-2.6816,0.47749,2.5841
-1.8754,-94.856,0,-5.1652,0.17187,-3.218
-1.5935,-85.437,0,1.5446,4.5942,9.2927
-4.171,-257.79,216.93,2.5841,-1.3617,0.6097
-2.0611,-120.52,118.38,-4.4774,-1.2971,0.85998
-5.3153,-250.31,240.71,0.69301,1.645,-0.087584
-2.3046,-114.7,131.14,-2.0853,0.18073,1.97
-1.4148,-92.707,103.6,-0.32951,-1.6798,3.5361
-5.0375,-261.36,261.47,4.0346,0.62095,1.3627
-2.3884,-136.99,0,3.3365,-2.5222,3.8092
-1.9523,-103.45,0,9.099,-5.0657,3.7195
-4.5106,-237.43,0,9.2057,1.6946,-2.2254
-2.3902,-91.895,120.15,-4.6175,0.033467,-1.3978
-1.8042,-105.66,0,1.7236,-3.3237,5.0337
-1.9981,-104.17,0,-7.2763,1.1043,0.55759
-1.1846,-72.611,0,-7.2095,-2.0712,-2.783
-2.0764,-122.18,0,-2.1876,0.63507,2.7542
-2.4137,-158.51,124.53,-5.9042,0.32561,0.44625
-2.1941,-129.56,0,-1.7252,-2.6387,-1.7925
-6.4942,-387.77,358.47,6.4542,4.3747,-2.3692
-1.4344,-85.069,0,-5.4111,-2.4805,-2.8638
-3.1862,-165.27,0,0.43257,-1.2016,-2.0385
-2.479,-162.53,0,1.2019,2.435,2.2806
-1.618,-89.997,0,-6.5894,0.86036,2.543
-2.3079,-139.02,0,0.28555,-2.0719,-1.215
-5.9294,-305.35,0,2.3203,-0.37917,-2.6158
-7.0924,-363.66,0,6.3032,1.7294,-0.71053
-3.302,-146.3,157.53,-1.3442,0.22182,-2.3442
-5.215,-237.6,0,0.93494,0.20697,-1.468
-1.6197,-86.332,0,7.6255,-8.9155,-5.7929
-4.9202,-271.91,0,7.0313,5.0167,-3.5958
-2.7311,-158.59,0,1.8031,-2.7966,-0.3813
-1.4231,-78.524,0,-6.2044,-2.2952,-4.5613
-1.6084,-87.512,0,-2.4374,5.8219,6.679
-7.5028,-368.94,0,2.8094,2.3759,-3.1661
-2.3312,-100.99,117.27,-4.7546,-0.21673,-1.81
-1.7796,-97.666,0,-6.8582,0.05939,1.9119
-3.3523,-162.35,0,-0.83569,0.17608,-3.0456
-1.7456,-112.19,0,1.7505,-3.7672,2.3846
-6.6699,-393.31,350.05,3.8297,-0.41603,-2.8078
-4.6244,-246.56,0,2.9581,3.458,0.73085
-6.3569,-339.4,0,7.247,3.3165,-0.41492
-1.9233,-108.65,0,-4.1067,-0.21674,3.9571
-2.2456,-116.45,0,-2.9711,-0.12261,-6.2935
-2.2326,-127.77,0,-3.3396,-1.2419,3.3791
-1.5098,-87.246,0,-6.3064,0.54938,2.5339
-1.8666,-101.81,0,-6.3436,0.73429,1.6539
-7.2407,-366.43,0,5.2033,0.60126,-3.5604
-1.6849,-89.248,0,4.9023,-9.3608,0.20898
-4.9202,-268.98,0,3.7353,3.0016,0.8885
-4.7748,-257.98,0,8.1491,5.2221,-1.1698
-1.5423,-80.876,0,-7.9838,0.12081,-0.92961
-2.5188,-135.97,0,-3.5169,0.72288,2.8215
-1.4814,-84.515,0,-6.822,-2.6541,2.7399
-1.9945,-110.63,0,2.5407,-6.1588,1.5291
-1.7499,-117.07,122.98,1.6843,-2.2196,2.9587
-4.4282,-227.03,0,1.9239,-1.2196,-1.6545
-2.0791,-129.95,0,1.0773,-3.4999,1.3434
-3.369,-154.77,159.55,-1.5057,0.50888,-2.1564
-7.1629,-488.88,371.85,6.1387,2.0556,-1.6744
-1.4191,-76.278,0,-8.0028,0.26831,-1.4334
-6.399,-338.34,0,6.0862,2.2717,0.021793
-1.997,-103.39,0,-5.4513,2.5005,-3.9291
-1.4641,-84.82,0,-6.4338,-2.4304,-2.7328
-3.4273,-163.66,0,-1.5375,0.7761,-2.5379
-1.5183,-83.774,0,-6.0399,0.90491,5.0219
-2.0524,-137.31,0,1.9968,1.268,3.5757
-7.0969,-422.35,373.99,4.0029,4.5405,-2.1507
-1.7833,-97.946,0,-6.9344,-0.30335,1.9329
-1.9706,-106.96,0,-3.1775,-3.5736,-4.4634
-5.0959,-267.32,0,5.3091,-1.6511,-2.4141
-3.1498,-183.02,158.73,-3.4904,-0.69213,-3.1072
-1.2143,-65.149,0,-5.4736,-9.3729,3.7586
-4.3116,-222.65,0,3.7073,-0.63112,2.4318
-5.9454,-309.1,0,6.0387,1.2152,0.51994
-4.2892,-232.41,0,5.9797,7.0159,-1.2712
-3.9396,-197.75,188.08,-0.94021,1.2717,0.051374
-4.7529,-252.26,0,8.9521,2.1389,-1.5422
-5.9413,-308.66,0,4.6666,-1.6326,-1.183
-1.975,-118.46,129.15,-1.1693,0.59071,2.2404
-1.8166,-98.355,0,-6.628,1.125,1.7891
-3.8871,-202.22,0,4.8867,-1.5432,2.3777
-1.9371,-107.98,111.4,-4.5302,-1.7133,-2.1083
-1.5985,-89.312,0,-7.1793,-3.0382,1.6698
-3.4118,-178.47,0,8.9523,1.3729,-5.8624
-2.8168,-140.7,146.57,-2.021,0.5533,0.72782
-6.6179,-349.31,0,4.2905,5.1107,-1.5817
-2.4624,-160.8,0,2.7814,0.96454,2.9403
-2.3095,-120.92,0,0.74736,5.2411,-8.9183
-1.5861,-84.181,0,-5.0216,5.0609,-9.0892
-2.7188,-130.61,0,-4.4242,0.54475,-2.2204
-2.4156,-135.62,0,-2.7015,-1.8121,2.5732
-0.97999,-102.36,0,-0.40318,-0.042591,3.1672
-1.7554,-114.69,0,-2.758,-2.5644,-0.23464
-5.5305,-264.35,0,1.0841,2.3646,-0.82902
-3.4383,-161.89,0,-1.6114,1.1862,-1.1422
-2.225,-147.79,0,2.4588,1.0227,3.2413
-1.843,-120.5,0,-0.99975,-2.6327,-1.0904
-4.7234,-252.83,0,4.8315,4.8084,-5.2576
-2.3186,-130.01,0,-3.477,-2.4404,2.0592
-1.5874,-94.962,0,-4.999,-2.1662,2.8172
-2.0492,-119.8,0,2.158,1.5411,5.5731
-5.7489,-297.25,0,2.8822,-0.85588,-2.0221
-6.1691,-324.09,0,3.1209,0.43714,-4.3062
