"u","G","H","Points:0","Points:1","Points:2"
-3.2446,-168.98,0,3.6896,-2.7589,2.2268
-2.2981,-114.35,117.94,-4.6488,0.44675,0.25417
-6.2149,-326.03,0,7.3726,3.8653,-2.9907
-1.893,-100.71,0,-0.84048,-6.2973,1.1036
-2.6681,-127.16,0,-4.2324,1.7824,-2.2151
-2.488,-136.72,0,-0.6137,-3.5786,1.1854
-5.8544,-281.73,0,2.8911,-1.006,-1.4332
-5.1357,-251.88,242.78,2.9575,-1.546,0.11273
-2.606,-129.65,0,0.84764,8.9038,-4.2412
-3.3089,-153.17,0,-2.4675,1.1626,-1.1533
-1.4203,-72.325,0,5.8241,-9.2495,6.8553
-5.6671,-271.59,0,2.4699,3.4727,-0.19232
-2.3056,-101.63,108.83,-4.8495,-0.23048,-2.5123
-1.8426,-98.976,0,2.5607,-2.7375,6.6876
-1.7768,-98.153,0,-4.7267,-3.3794,2.4218
-1.7177,-112.2,0,1.6695,-2.4605,3.566
-2.3987,-144.32,0,2.5252,-1.9806,3.3562
-2.7018,-129.87,126.56,-4.4619,-0.12428,-2.2535
-2.5173,-182.27,151.45,-0.17474,0.57872,1.8909
-5.2384,-265.14,0,8.593,1.239,-1.8452
-5.2375,-251.85,0,2.7813,-1.4107,-1.1669
-7.945,-440.67,385.88,6.0449,1.1882,-2.9347
-1.5869,-87.136,0,-7.063,-0.83296,2.3992
-7.1574,-418.4,362.96,5.631,3.4363,-0.88236
-2.0675,-104.23,0,7.943,-4.1601,-8.894
-5.8923,-297.42,0,2.6718,-0.33737,-3.797
-1.8827,-114.48,0,-3.1603,-2.6135,-0.5288
-5.3997,-272.36,0,3.3069,-1.2471,-3.3371
-2.7978,-112.77,152.22,0.20604,-1.5542,0.016122
-5.1884,-247.66,249.19,2.525,-1.1536,-1.0362
-2.2981,-114.48,0,-7.6429,-1.2306,0.41453
-1.3686,-81.495,0,-6.0882,-1.929,2.9799
-3.5003,-186.14,161.35,-3.4954,0.38385,-2.2684
-2.2387,-112.81,0,-6.3852,0.79445,1.189
-5.425,-232.4,0,0.23612,1.7274,-0.50414
-1.7585,-89.17,96.159,-6.5642,-1.1318,2.012
-2.1012,-136.59,0,1.5245,1.5999,3.3142
-6.2127,-317.98,0,3.1076,4.4616,-3.9003
-2.3639,-128.81,118.09,-6.5641,-1.9477,-0.36627
-4.6308,-234.6,0,8.9295,3.6836,-3.307
-6.4608,-324.33,0,4.2442,-0.79627,-3.1332
-4.5535,-235.25,0,7.6755,5.8114,0.012556
-5.5227,-280.13,0,3.4324,3.5319,0.40382
-2.0513,-118.23,0,-2.0057,-1.445,2.8815
-2.4917,-115.34,0,-4.7992,0.21743,-2.4344
-3.4795,-185.12,192.94,1.245,2.0734,1.3712
-5.1605,-257.45,0,4.0972,-1.0716,-4.2605
-6.388,-317.92,0,4.7393,-0.055221,-4.0747
-4.9667,-247.91,0,6.5973,-1.607,-0.33158
-5.6131,-279.22,261.9,3.3475,-1.4652,0.29421
-2.3703,-143.7,154.83,2.2383,1.1091,2.7072
-1.4291,-75.672,0,-7.0984,-0.56658,-4.3781
-3.0833,-167.21,0,3.7276,-0.30679,3.6064
-2.0719,-196.72,105.76,-5.5742,-0.87401,-1.4993
-1.9891,-121.77,102.77,-6.4769,-2.071,-1.1702
-0.98091,-59.451,0,-7.9726,-1.7931,-2.6093
-1.8169,-109.13,0,1.7341,-2.1635,4.5676
-2.2535,-124.28,129.45,-1.6892,-1.7891,1.3695
-1.5393,-82.176,0,-7.6949,-2.7952,-0.70165
-2.3061,-121.77,0,-4.2414,-0.060485,3.268
-1.1708,-54.077,94.292,0.94207,-1.2836,3.6512
-7.1102,-362.79,324.47,2.0101,1.8397,-1.4678
-4.8223,-229.35,224.63,0.92735,2.1328,0.37684
-1.4095,-73.823,0,-6.7453,-1.3148,6.3395
-1.7626,-106.78,0,-4.7415,-2.4455,0.51176
-1.5702,-78.242,0,-9.0575,0.089988,-0.29306
-3.0043,-182.21,175.18,0.34976,1.7306,1.8854
-2.5815,-128.03,0,-4.2571,1.3442,1.594
-3.326,-210,182.18,0.29283,1.6665,1.5284
-2.9269,-147.3,0,-3.0029,-2.0361,-3.2289
-2.75,-145.1,0,3.3531,3.6083,4.4004
-3.4599,-193.97,0,3.8452,1.0674,2.6232
-1.2663,-64.871,0,-6.9359,-1.241,9.0217
-2.8421,-141.89,0,5.3494,-5.1222,-0.318
-1.9888,-100.45,0,-7.4109,0.88552,1.2104
-2.678,-140.23,0,1.119,5.2222,3.2375
-2.6267,-132.98,0,8.9388,0.83077,-8.3475
-1.9243,-114.67,0,-2.1302,-1.0415,3.0676
-1.064,-60.486,0,-8.5394,-0.49701,-1.5479
-1.7611,-88.682,0,-3.5312,8.8076,-7.1807
-2.2323,-126.49,0,-2.711,-2.4128,1.2965
-3.1014,-168.97,0,1.9834,3.9678,2.4712
-4.5247,-229.59,0,4.2238,0.41803,2.0656
-1.6297,-105.21,0,1.146,-2.5656,3.8496
-7.4802,-355.63,0,2.6653,2.0101,-3.5141
-1.482,-81.708,0,-6.4619,-0.064458,3.603
-5.8929,-308.68,0,5.3597,4.9698,0.39114
-3.5777,-187.26,0,0.43726,2.8827,1.1328
-2.8876,-164.4,0,3.291,0.68686,3.3991
-3.8413,-191.41,0,4.0659,-2.6401,1.7487
-2.3413,-27.584,115.02,-5.0695,-0.19567,-1.1854
-7.5167,-371.34,0,5.3848,2.9974,-4.1453
-5.5106,-262.82,262.41,2.7174,-1.0832,-1.0226
-2.7421,-170.87,0,1.0679,2.446,1.9254
-3.218,-174.69,0,3.7525,0.39716,3.3215
-7.1083,-350.09,0,6.4388,0.43775,-2.7957
-2.1775,-124.36,0,-3.1236,-2.4182,1.0759
-6.5874,-338.64,0,7.8663,3.2147,-2.2311
-6.5818,-326.38,0,5.947,-0.81844,-1.4641
-1.9021,-127.14,0,1.7478,0.63957,3.7781
-3.7509,-186.1,0,2.2364,6.9091,-0.68523
-2.851,-162.49,141.36,-4.0583,0.60871,1.7725
-6.9031,-343.05,324.5,3.0489,2.6605,-0.59288
-2.3784,-133.9,131.33,-2.5031,-0.34693,2.546
-4.0497,-191.35,0,-0.46442,2.7151,-2.8375
-3.4105,-168.54,0,0.60797,-1.6534,-4.26
-3.5292,-160.36,0,-2.3201,1.1459,-1.7088
-2.818,-143.08,0,-1.2524,-1.5775,-3.0139
-2.4705,-134.8,0,-1.7182,-2.1905,1.8552
-7.3812,-374.27,358.36,4.6721,0.034958,-2.2866
-2.7557,-141.01,137.27,-3.1552,-0.26112,-0.8146
-6.9121,-347.38,333.82,3.7959,-0.57859,-1.5753
-1.9725,-111.1,0,0.51698,1.8611,5.595
-6.961,-341.37,0,6.003,-0.34914,-1.6415
-2.99,-138.39,142.67,-2.6767,0.54155,-0.63216
-6.671,-365.94,337.97,4.1233,3.1968,-0.16226
-1.3597,-69.98,0,-9.0886,-0.64451,4.7181
-2.9093,-144.51,0,-0.76116,-1.8379,-4.3821
-2.4586,-122.99,124.54,-4.3009,0.33291,0.47582
-6.8258,-346.48,0,7.4254,3.484,-0.76139
-2.3659,-128.19,0,-3.7655,-2.4392,1.6128
-4.7145,-238.88,230.14,1.5992,1.4969,0.50576
-1.9205,-108.98,0,-5.3197,-2.6463,0.48039
-6.9113,-403.32,360.92,7.3669,2.7377,-3.1233
-7.863,-436.47,385.71,4.3779,3.0952,-3.9529
-5.8994,-296.4,0,6.0146,-1.335,-0.52725
-4.711,-238.07,0,9.0359,3.9859,-2.1078
-1.8771,-104.73,0,-5.6483,-2.7814,1.1179
-6.6302,-317.77,0,2.0158,1.4103,-3.398
-1.864,-93.876,0,-3.6926,3.4721,-9.0951
-2.8093,-136.77,0,-4.0097,1.1184,1.2494
-2.6563,-132.89,0,6.0028,7.6797,-7.604
-1.6975,-86.101,0,7.664,-9.3115,0.89287
-2.6149,-113.99,119.47,-4.669,0.17395,-1.8185
-2.8979,-143.44,147.05,-1.8251,0.66689,1.1247
-1.8707,-116.53,0,-1.2699,-3.0004,-0.22973
-1.7631,-100.18,0,-1.3158,0.33487,5.5914
-1.7667,-115.99,0,1.3522,0.16882,4.3358
-7.6931,-373.18,0,6.2142,0.56547,-2.3879
-1.2802,-68.734,0,-9.0658,-0.12836,-1.6118
-4.9176,-247.98,0,2.6447,4.5891,-4.6983
-8.004,-433.46,388.24,5.9847,1.6231,-3.4487
-2.957,-150.15,0,-2.622,-2.1398,-3.0373
-2.8612,-146.26,0,-1.688,-1.8855,-2.909
-1.3738,-112.33,0,0.94734,0.26052,3.6148
-1.5379,-77.887,0,-6.899,9.0463,-2.761
-4.4972,-221.52,0,3.6927,3.6459,-6.1835
-1.2511,-94.976,109.03,-0.58318,-0.14029,2.7616
-4.7629,-240.17,0,9.1878,2.8708,-2.5519
-2.2435,-126.92,0,-0.59063,-3.5501,0.72589
-6.1289,-325.75,0,6.7384,4.6223,-2.9578
-7.6935,-370.9,0,5.8721,0.57809,-2.8719
-6.8094,-338.68,0,6.4975,1.0674,-3.8667
-3.0535,-162.29,0,4.2589,1.3186,3.9407
-6.2585,-316.32,0,3.4704,-0.84744,-3.1724
-1.5693,-81.042,0,-5.2115,-5.7943,-4.4653
-6.7008,-330.61,323.23,3.3907,-0.46478,-1.5726
-1.9665,-111.42,0,2.3632,-2.0995,5.2996
-2.3342,-132.25,0,2.2937,-3.6931,0.70222
-1.5708,-102.37,0,-0.4383,-0.17806,4.432
-2.5167,-165.82,0,2.6967,1.6031,2.6583
-6.54,-388.18,344.66,6.7456,4.766,-0.31757
-7.0497,-344.88,0,5.2333,-0.13691,-2.9367
-1.7516,-98.247,106.73,-4.5416,-1.9832,0.22263
-2.7237,-141.03,0,6.3338,0.48692,4.9166
-4.7631,-238.95,0,9.0386,1.9361,-3.2838
-6.5225,-384.27,344.08,6.1742,5.0119,-0.16511
-2.1621,-123.91,129.96,-0.23289,-1.9333,-1.0203
-1.7871,-91.737,0,-7.9647,-1.1854,-0.10655
-3.9159,-210.8,0,2.913,3.4104,1.5592
-2.9627,-176.57,0,3.2293,1.6734,2.7583
-2.7975,-147.86,0,0.10508,-1.7119,-2.1436
-1.4714,-77.593,0,-6.2306,-0.63051,-4.4457
-7.1414,-403.96,367.28,7.5231,2.835,-2.2062
-2.4457,-120.35,0,-2.5896,2.2894,-6.6686
-4.7265,-245.61,0,5.2682,6.2097,0.26055
-1.9419,-101.51,0,-4.4636,-1.5583,-3.3798
-1.6309,-92.676,102.54,-4.4269,-2.0929,-0.025779
-1.632,-88.517,0,-6.9657,-0.098144,2.3402
-6.7364,-367.9,326.38,4.744,-0.3725,0.70301
-1.9742,-113.57,112.3,-4.9184,-1.8328,0.64009
-4.0696,-188.37,0,-0.71008,2.0143,-2.1171
-2.1084,-102.32,0,-6.954,0.69649,-1.5826
-2.0699,-125.47,0,1.4165,-3.5503,0.85664
-4.5331,-236.91,0,6.6711,4.7045,1.4006
-2.2158,-127.46,0,-1.668,-2.5178,1.0963
-2.8547,-145.06,0,5.9415,-2.776,3.424
-2.4777,-124.23,0,2.6903,9.103,-6.4712
-2.8424,-136.53,0,-2.9824,1.2663,-0.11513
-5.8051,-287.5,0,5.0168,-1.7408,0.10458
-4.053,-206.65,0,1.5282,3.8486,0.61656
-8.5896,-419.03,399.63,4.6256,2.2323,-3.4516
-5.1967,-258.27,0,1.9834,4.4987,-3.4149
-2.4404,-146.28,0,-0.8003,1.4134,2.4369
-1.6058,-89.479,0,-5.245,-0.72912,3.8146
-2.2767,-138.94,0,1.4949,-2.9057,0.27157
-1.7921,-116.62,129.17,1.5401,0.43153,3.2004
-1.5659,-80.451,89.06,-5.151,-1.931,-2.4883
-2.5278,-47.071,146.76,1.9033,-2.2604,2.0365
-2.2652,-146.21,0,2.2427,1.3946,3.1676
-1.5509,-90.635,0,-5.3566,-2.3724,2.5654
-2.5217,-135.8,0,-1.718,-2.4365,-2.2429
-2.2263,-111.28,0,0.28708,-1.6641,-9.1845
-3.2626,-162.14,0,0.2867,-1.3217,-2.4707
-2.0314,-107.51,0,-4.8673,0.77833,2.7739
-6.2478,-314.07,0,4.174,-0.64958,-3.6845
-7.2693,-364,353.49,4.6017,-0.31229,-2.0665
-3.1821,-149.72,149.31,-2.5555,0.62151,-0.96017
-1.1235,-68.264,0,-7.4233,-0.91736,-3.0773
-3.3244,-175.18,0,1.2749,-1.892,-1.3995
-6.8562,-387.08,341.33,2.8622,-0.13824,-2.732
-2.0523,-106.32,0,-4.8745,1.3388,2.9063
-2.3923,-161.49,137.52,0.72551,-3.1684,2.8122
-1.3513,-69.715,0,-8.5715,0.19668,5.7509
-2.7274,-159.52,0,-0.12273,1.892,2.3312
-4.8938,-243.23,0,5.547,-2.3189,-0.68086
-6.9734,-380.52,363.29,6.9565,3.5675,-2.5872
-0.96885,-90.16,100.96,-0.10744,-0.55391,2.9855
-2.1936,-127.13,135.74,1.3456,-2.7986,0.8803
-6.9784,-428.44,360.37,5.1101,4.6706,-0.59031
-1.8037,-111.59,0,2.0853,-3.5877,2.822
-6.7848,-332.76,0,2.9101,1.3232,-4.2412
-1.2023,-65.171,0,-8.8014,-2.2452,-2.6009
-5.8461,-308.04,0,5.8418,5.4088,0.16121
-4.7569,-229.43,0,4.1601,-0.97992,2.2314
-2.9619,-152.49,0,0.73382,5.4601,1.9408
-1.9079,-95.96,108.15,-4.511,-2.0093,-1.4949
-6.0059,-300.63,0,5.0398,-1.7439,-0.80049
-6.969,-399.62,362.86,7.0713,2.6028,-3.5119
-1.961,-97.715,0,-4.7443,0.91719,-6.8151
-6.8107,-336.97,0,4.6288,-0.67349,-2.6698
-1.8127,-102.52,0,-4.8558,-2.6964,1.8964
-2.3772,-105.33,114.41,-4.8104,-0.34215,-2.1509
-3.5045,-189.68,176.54,-1.0727,1.4842,1.0581
-6.2488,-321.66,0,3.5133,4.561,-4.1603
-2.289,-127.68,0,1.1727,-4.1499,0.35745
-1.9293,-110.71,0,-4.3987,-2.6681,1.0573
-2.326,-147.12,0,-0.20124,1.3808,2.6017
-1.6065,-82.186,0,4.3624,-8.7216,4.6185
-2.9837,-162.19,0,3.4131,-2.4733,2.8301
-2.1656,-113.88,0,-6.1698,-2.6195,0.10785
-1.1943,-90.596,0,0.076347,-0.9923,4.2818
-1.6209,-82.521,0,-6.9633,0.54792,-5.2388
-2.6508,-129.33,0,-3.4636,1.1239,-0.25365
-1.954,-112.5,0,1.3088,-3.3973,4.0287
-1.4485,-82.404,0,-6.6137,-1.8593,2.848
-4.1078,-205.03,0,5.5427,3.765,-6.6141
-2.0769,-109.46,0,-4.6404,0.021854,3.1948
-7.3587,-356.82,0,6.2212,1.3523,-0.6383
-2.2407,-132.18,0,2.2336,1.0689,4.392
-6.6671,-334.05,0,3.2838,4.7183,-1.9624
-2.6981,-131.09,0,-3.4981,0.34604,-4.3198
-3.9938,-204.05,0,4.5005,6.8448,0.50731
-2.2933,-98.621,116.73,-4.7461,0.27881,-0.11232
-4.1102,-207.3,0,6.5728,0.82685,2.3761
-2.8521,-146.06,0,2.1305,6.7519,2.5124
-6.5119,-335.56,0,4.6782,5.4796,-2.8901
-2.8575,-131.37,137.59,-2.9206,0.59852,-0.45771
-5.3051,-241.82,230.96,0.44203,1.7489,0.031865
-1.8051,-91.239,0,-5.149,-0.77752,-6.7145
-7.059,-425.76,361.89,5.5164,3.7475,-0.25578
-3.2894,-155.42,0,-1.4393,-0.51718,-3.242
-2.8952,-171.64,157.89,-0.0097604,-0.21105,1.241
-5.8727,-307.54,0,6.6501,3.9585,0.55633
-7.5521,-367.73,0,4.0378,2.8495,-4.3031
-1.37,-78.144,0,-6.6837,-2.1941,-2.9502
-2.4536,-134.46,0,1.1653,-3.888,-0.46926
-5.7362,-270.93,262.04,1.4789,2.2125,-0.16283
-3.2771,-164.99,0,0.52316,-1.8187,-2.6615
-2.5665,-136.28,0,-2.6816,0.47749,2.5841
-1.9684,-94.856,0,-5.1652,0.17187,-3.218
-1.6727,-85.437,0,1.5446,4.5942,9.2927
-4.3785,-257.79,216.93,2.5841,-1.3617,0.6097
-2.1639,-120.52,118.38,-4.4774,-1.2971,0.85998
-5.578,-250.31,240.71,0.69301,1.645,-0.087584
-2.4195,-114.7,131.14,-2.0853,0.18073,1.97
-1.4859,-92.707,103.6,-0.32951,-1.6798,3.5361
-5.2881,-261.36,261.47,4.0346,0.62095,1.3627
-2.5075,-136.99,0,3.3365,-2.5222,3.8092
-2.0494,-103.45,0,9.099,-5.0657,3.7195
-4.7355,-237.43,0,9.2057,1.6946,-2.2254
-2.5088,-91.895,120.15,-4.6175,0.033467,-1.3978
-1.8942,-105.66,0,1.7236,-3.3237,5.0337
-2.0973,-104.17,0,-7.2763,1.1043,0.55759
-1.2436,-72.611,0,-7.2095,-2.0712,-2.783
-2.1799,-122.18,0,-2.1876,0.63507,2.7542
-2.5335,-158.51,124.53,-5.9042,0.32561,0.44625
-2.3038,-129.56,0,-1.7252,-2.6387,-1.7925
-6.8184,-387.77,358.47,6.4542,4.3747,-2.3692
-1.5058,-85.069,0,-5.4111,-2.4805,-2.8638
-3.3446,-165.27,0,0.43257,-1.2016,-2.0385
-2.6035,-162.53,0,1.2019,2.435,2.2806
-1.6985,-89.997,0,-6.5894,0.86036,2.543
-2.4235,-139.02,0,0.28555,-2.0719,-1.215
-6.2245,-305.35,0,2.3203,-0.37917,-2.6158
-7.4454,-363.66,0,6.3032,1.7294,-0.71053
-3.4656,-146.3,157.53,-1.3442,0.22182,-2.3442
-5.473,-237.6,0,0.93494,0.20697,-1.468
-1.7001,-86.332,0,7.6255,-8.9155,-5.7929
-5.1657,-271.91,0,7.0313,5.0167,-3.5958
-2.8677,-158.59,0,1.8031,-2.7966,-0.3813
-1.4939,-78.524,0,-6.2044,-2.2952,-4.5613
-1.6883,-87.512,0,-2.4374,5.8219,6.679
-7.8754,-368.94,0,2.8094,2.3759,-3.1661
-2.4469,-100.99,117.27,-4.7546,-0.21673,-1.81
-1.8681,-97.666,0,-6.8582,0.05939,1.9119
-3.5185,-162.35,0,-0.83569,0.17608,-3.0456
-1.8329,-112.19,0,1.7505,-3.7672,2.3846
-7.0023,-393.31,350.05,3.8297,-0.41603,-2.8078
-4.8548,-246.56,0,2.9581,3.458,0.73085
-6.6739,-339.4,0,7.247,3.3165,-0.41492
-2.0191,-108.65,0,-4.1067,-0.21674,3.9571
-2.3572,-116.45,0,-2.9711,-0.12261,-6.2935
-2.3438,-127.77,0,-3.3396,-1.2419,3.3791
-1.5849,-87.246,0,-6.3064,0.54938,2.5339
-1.9594,-101.81,0,-6.3436,0.73429,1.6539
-7.601,-366.43,0,5.2033,0.60126,-3.5604
-1.7686,-89.248,0,4.9023,-9.3608,0.20898
-5.1657,-268.98,0,3.7353,3.0016,0.8885
-5.013,-257.98,0,8.1491,5.2221,-1.1698
-1.6188,-80.876,0,-7.9838,0.12081,-0.92961
-2.6442,-135.97,0,-3.5169,0.72288,2.8215
-1.5551,-84.515,0,-6.822,-2.6541,2.7399
-2.0938,-110.63,0,2.5407,-6.1588,1.5291
-1.8379,-117.07,122.98,1.6843,-2.2196,2.9587
-4.6485,-227.03,0,1.9239,-1.2196,-1.6545
-2.1831,-129.95,0,1.0773,-3.4999,1.3434
-3.5358,-154.77,159.55,-1.5057,0.50888,-2.1564
-7.5196,-488.88,371.85,6.1387,2.0556,-1.6744
-1.4894,-76.278,0,-8.0028,0.26831,-1.4334
-6.7179,-338.34,0,6.0862,2.2717,0.021793
-2.0962,-103.39,0,-5.4513,2.5005,-3.9291
-1.5369,-84.82,0,-6.4338,-2.4304,-2.7328
-3.5971,-163.66,0,-1.5375,0.7761,-2.5379
-1.5937,-83.774,0,-6.0399,0.90491,5.0219
-2.1553,-137.31,0,1.9968,1.268,3.5757
-7.4504,-422.35,373.99,4.0029,4.5405,-2.1507
-1.872,-97.946,0,-6.9344,-0.30335,1.9329
-2.0686,-106.96,0,-3.1775,-3.5736,-4.4634
-5.3497,-267.32,0,5.3091,-1.6511,-2.4141
-3.3063,-183.02,158.73,-3.4904,-0.69213,-3.1072
-1.2745,-65.149,0,-5.4736,-9.3729,3.7586
-4.5261,-222.65,0,3.7073,-0.63112,2.4318
-6.2415,-309.1,0,6.0387,1.2152,0.51994
-4.503,-232.41,0,5.9797,7.0159,-1.2712
-4.1347,-197.75,188.08,-0.94021,1.2717,0.051374
-4.9898,-252.26,0,8.9521,2.1389,-1.5422
-6.2373,-308.66,0,4.6666,-1.6326,-1.183
-2.074,-118.46,129.15,-1.1693,0.59071,2.2404
-1.9069,-98.355,0,-6.628,1.125,1.7891
-4.0805,-202.22,0,4.8867,-1.5432,2.3777
-2.0338,-107.98,111.4,-4.5302,-1.7133,-2.1083
-1.678,-89.312,0,-7.1793,-3.0382,1.6698
-3.5818,-178.47,0,8.9523,1.3729,-5.8624
-2.9567,-140.7,146.57,-2.021,0.5533,0.72782
-6.9475,-349.31,0,4.2905,5.1107,-1.5817
-2.586,-160.8,0,2.7814,0.96454,2.9403
-2.4243,-120.92,0,0.74736,5.2411,-8.9183
-1.6649,-84.181,0,-5.0216,5.0609,-9.0892
-2.8535,-130.61,0,-4.4242,0.54475,-2.2204
-2.536,-135.62,0,-2.7015,-1.8121,2.5732
-1.0306,-102.36,0,-0.40318,-0.042591,3.1672
-1.8436,-114.69,0,-2.758,-2.5644,-0.23464
-5.8045,-264.35,0,1.0841,2.3646,-0.82902
-3.6085,-161.89,0,-1.6114,1.1862,-1.1422
-2.3366,-147.79,0,2.4588,1.0227,3.2413
-1.9356,-120.5,0,-0.99975,-2.6327,-1.0904
-4.9588,-252.83,0,4.8315,4.8084,-5.2576
-2.4341,-130.01,0,-3.477,-2.4404,2.0592
-1.6666,-94.962,0,-4.999,-2.1662,2.8172
-2.1515,-119.8,0,2.158,1.5411,5.5731
-6.0351,-297.25,0,2.8822,-0.85588,-2.0221
-6.4765,-324.09,0,3.1209,0.43714,-4.3062
-7.0296,-399.03,348.24,5.2754,-0.71665,-1.3193
-7.4756,-366.2,0,5.6345,2.6052,-4.1192
-2.3323,-116.38,0,-4.6897,2.2299,0.81548
-2.2374,-112.22,0,-7.3919,-0.25059,1.3349
-2.8234,-140.81,0,4.4416,1.0762,-9.1245
-4.1327,-206.88,0,3.1064,-2.5978,-0.63944
-3.0841,-183.31,0,2.429,2.9604,2.0869
-5.0994,-248.56,0,1.6614,2.3713,-4.4592
-0.92928,-56.138,0,-8.2972,-1.8419,-2.1118
-8.4732,-414.85,396.75,5.0227,2.2681,-3.3407
-5.4042,-271.36,0,4.297,-1.2421,-3.6228
-4.9824,-255.11,0,4.0981,5.946,-0.33958
-2.635,-123.93,0,-4.5727,1.0529,-2.4228
-3.3033,-177.61,0,2.2168,-2.4876,-0.30742
-2.2605,-116.16,0,-4.5089,0.77879,0.11483
-5.0706,-244.81,242.12,1.6168,2.1173,0.27664
-2.1911,-132.94,134.11,1.0068,-2.9494,0.9555
-3.5142,-151.73,158.35,-1.7036,0.72138,-1.2777
-5.167,-252.96,257.73,3.5475,0.76339,1.0395
-6.3486,-315.56,0,2.6934,0.77945,-4.2472
-3.2159,-171.97,0,1.0322,-1.5651,-1.26
-7.5395,-373.41,0,5.7594,2.8389,-3.9871
-4.3413,-216.7,198.81,-0.60129,1.5508,0.16137
-2.068,-119.23,109.11,-6.5918,-1.0069,1.5733
-6.3841,-290.23,0,1.3484,1.0593,-2.0312
-2.5782,-132.51,0,-3.7615,-1.9814,-3.1512
-5.2546,-249.92,251.23,2.77,-1.2929,-0.68101
-2.1764,-105.26,0,-5.072,0.83392,-3.8354
-1.1496,-70.213,0,-7.2152,-1.755,-2.9164
-1.6857,-103.98,0,0.57668,-2.5824,4.1475
-2.3038,-126.27,0,-0.51807,-4.1539,1.1197
-6.1644,-309.07,0,3.4604,5.113,-1.6464
-2.1744,-116.52,129.48,-0.63756,-1.8963,-0.97237
-1.1194,-42.019,67.417,-6.0782,-1.6087,-3.2901
-1.6962,-61.723,91.368,-4.8966,-1.4623,-2.8814
-6.5587,-328.04,0,4.2112,0.062008,-4.2089
-1.8378,-93.877,0,-7.9417,0.15459,1.6066
-1.3432,-75.121,0,-7.0791,-2.4643,-3.1005
-6.8475,-338.05,0,4.9545,-0.012476,-3.6734
-3.9099,-180.6,175.97,-1.1525,0.99533,-0.11361
-4.0637,-199.83,0,5.4982,-1.2493,-5.5615
-2.6055,-137.81,0,-0.52338,-3.9303,2.6123
-2.13,-130.21,0,1.4344,-3.2498,0.58507
-5.9583,-313.76,0,6.1684,5.5862,-0.12851
-6.1126,-314.85,0,4.362,5.0545,-0.41643
-2.0331,-112.87,0,1.9283,-4.6291,2.9974
-2.5442,-114.57,0,-4.9168,0.35354,-2.1589
-2.0656,-112.76,0,-0.99275,-4.891,0.57372
-4.1488,-207.94,0,4.4085,-2.2281,-4.2327
-1.7521,-88.737,0,-6.1932,0.58292,-3.8819
-7.2676,-351.77,0,2.9245,3.0754,-3.6715
-3.4502,-188.18,182.19,2.4886,-2.3785,0.5348
-2.4797,-135.01,0,2.2359,-4.1677,0.36591
-7.8879,-378.32,0,5.0367,2.6239,-4.1187
-1.8712,-112.74,0,-0.46087,-2.2785,3.919
-2.2166,-113.31,0,-7.4107,-0.63812,1.3739
-2.5925,-144.88,0,2.23,-3.2573,0.38516
-2.2964,-28.358,117.98,-4.8073,-0.40823,-0.22569
-2.8245,-132.89,145.57,-1.7024,0.21262,0.9646
-2.0855,-136.07,115.27,-5.4804,-2.0227,0.58005
-4.7275,-202.71,0,0.51256,-0.0005189,-1.7072
-5.2772,-269.83,0,4.2155,5.6888,-4.0883
-6.0786,-308.07,0,3.4123,-0.22504,-4.1938
-1.7883,-114.72,0,2.1616,-3.0238,3.0897
-2.2789,-114.52,0,-5.1093,1.2426,1.2085
-2.8593,-141.18,0,-1.9043,4.7589,-0.095587
-1.9237,-101.55,0,-7.234,-2.092,1.4843
-2.4821,-125.51,0,-4.0898,1.4856,2.112
-1.8842,-119.18,0,-2.2755,-2.5187,-0.58261
-6.868,-342.03,0,3.0448,3.6602,-3.9195
-2.4758,-132.38,0,-3.0355,-1.5491,3.0668
-3.3372,-164.82,155.08,-2.4191,0.43293,-1.3736
-2.1344,-105.87,0,-6.7729,-2.2468,-0.68005
-2.5524,-132.79,120.66,-6.3371,0.11123,-0.66058
-4.4022,-200.21,229.32,2.4621,1.9759,0.99356
-2.8022,-151.28,0,2.6374,-3.2545,0.52372
-2.3404,-117.44,0,-0.43527,9.3376,-3.0687
-2.4765,-119.29,0,-6.3601,0.96151,-0.052001
-4.098,-205.75,0,3.8698,-1.0994,2.7353
-2.3206,-116.06,0,4.7347,-3.1601,-9.0558
-1.4532,-73.969,0,-8.9592,1.1482,-3.7232
-2.3793,-118.12,0,-3.9252,-1.1056,-4.2538
-1.8585,-104.11,0,-4.5177,-3.2376,1.6277
-1.519,-78.698,0,-7.8701,0.5135,-2.4403
-6.1435,-301,293.2,2.9578,-0.66873,-1.2108
-2.3451,-125.78,0,-3.8856,-2.4027,2.1558
-5.7955,-296.3,0,3.6482,3.1697,0.39892
-1.6388,-87.889,0,-3.9356,-3.9669,4.7941
-5.862,-284.06,0,2.048,3.9694,-2.1834
-2.2437,-124.89,0,3.0446,-3.921,1.9282
-6.5813,-327.48,0,4.6506,-0.34072,-3.6807
-2.6279,-137.88,0,-0.84303,-1.7444,-2.7677
-1.6107,-82.029,0,-8.687,1.0284,1.9207
-5.6026,-242.21,0,0.85016,0.46221,-1.4426
-1.6227,-84.564,0,-7.4349,1.0624,2.9993
-6.1445,-315.22,0,3.9864,3.4872,0.22466
-2.4249,-117.88,0,-3.8833,1.5912,-4.9778
-3.2895,-155.54,0,-2.0104,2.8709,-2.5241
-3.38,-179.73,0,2.446,-2.5675,0.088466
