"u","G","H","Points:0","Points:1","Points:2"
-3.6824,-170.09,0,-0.46442,2.7151,-2.8375
-3.1014,-149.82,0,0.60797,-1.6534,-4.26
-3.209,-142.54,0,-2.3201,1.1459,-1.7088
-2.5629,-127.18,0,-1.2524,-1.5775,-3.0139
-2.2469,-119.83,0,-1.7182,-2.1905,1.8552
-6.7113,-332.68,318.55,4.6721,0.034958,-2.2866
-2.5061,-125.34,122.02,-3.1552,-0.26112,-0.8146
-6.2847,-308.79,296.73,3.7959,-0.57859,-1.5753
-1.7943,-98.759,0,0.51698,1.8611,5.595
-6.3293,-303.44,0,6.003,-0.34914,-1.6415
-2.719,-123.02,126.82,-2.6767,0.54155,-0.63216
-6.0657,-325.28,300.42,4.1233,3.1968,-0.16226
-1.237,-62.204,0,-9.0886,-0.64451,4.7181
-2.6458,-128.45,0,-0.76116,-1.8379,-4.3821
-2.236,-109.32,110.71,-4.3009,0.33291,0.47582
-6.2063,-307.98,0,7.4254,3.484,-0.76139
-2.1518,-113.94,0,-3.7655,-2.4392,1.6128
-4.2868,-212.34,204.57,1.5992,1.4969,0.50576
-1.747,-96.873,0,-5.3197,-2.6463,0.48039
-6.2843,-358.51,320.81,7.3669,2.7377,-3.1233
-7.1493,-387.97,342.85,4.3779,3.0952,-3.9529
-5.3641,-263.47,0,6.0146,-1.335,-0.52725
-4.2837,-211.61,0,9.0359,3.9859,-2.1078
-1.7075,-93.096,0,-5.6483,-2.7814,1.1179
-6.0284,-282.47,0,2.0158,1.4103,-3.398
-1.6954,-83.445,0,-3.6926,3.4721,-9.0951
-2.5547,-121.57,0,-4.0097,1.1184,1.2494
-2.4157,-118.12,0,6.0028,7.6797,-7.604
-1.5441,-76.534,0,7.664,-9.3115,0.89287
-2.378,-101.33,106.2,-4.669,0.17395,-1.8185
-2.6354,-127.5,130.71,-1.8251,0.66689,1.1247
-1.702,-103.58,0,-1.2699,-3.0004,-0.22973
-1.6039,-89.049,0,-1.3158,0.33487,5.5914
-1.6075,-103.1,0,1.3522,0.16882,4.3358
-6.9948,-331.72,0,6.2142,0.56547,-2.3879
-1.1647,-61.097,0,-9.0658,-0.12836,-1.6118
-4.4717,-220.43,0,2.6447,4.5891,-4.6983
-7.2774,-385.3,345.1,5.9847,1.6231,-3.4487
-2.6891,-133.47,0,-2.622,-2.1398,-3.0373
-2.6021,-130.01,0,-1.688,-1.8855,-2.909
-1.2505,-99.853,0,0.94734,0.26052,3.6148
-1.399,-69.233,0,-6.899,9.0463,-2.761
-4.0894,-196.91,0,3.6927,3.6459,-6.1835
-1.1392,-84.423,96.915,-0.58318,-0.14029,2.7616
-4.3309,-213.49,0,9.1878,2.8708,-2.5519
-2.0407,-112.82,0,-0.59063,-3.5501,0.72589
-5.573,-289.55,0,6.7384,4.6223,-2.9578
-6.9952,-329.69,0,5.8721,0.57809,-2.8719
-6.1916,-301.05,0,6.4975,1.0674,-3.8667
-2.777,-144.26,0,4.2589,1.3186,3.9407
-5.6907,-281.17,0,3.4704,-0.84744,-3.1724
-1.4276,-72.037,0,-5.2115,-5.7943,-4.4653
-6.0926,-293.87,287.32,3.3907,-0.46478,-1.5726
-1.7888,-99.044,0,2.3632,-2.0995,5.2996
-2.1232,-117.56,0,2.2937,-3.6931,0.70222
-1.4293,-90.998,0,-0.4383,-0.17806,4.432
-2.2896,-147.4,0,2.6967,1.6031,2.6583
-5.9466,-345.04,306.36,6.7456,4.766,-0.31757
-6.41,-306.56,0,5.2333,-0.13691,-2.9367
-1.5937,-87.331,94.874,-4.5416,-1.9832,0.22263
-2.4771,-125.36,0,6.3338,0.48692,4.9166
-4.3311,-212.4,0,9.0386,1.9361,-3.2838
-5.9307,-341.57,305.85,6.1742,5.0119,-0.16511
-1.967,-110.14,115.52,-0.23289,-1.9333,-1.0203
-1.6256,-81.544,0,-7.9647,-1.1854,-0.10655
-3.5612,-187.38,0,2.913,3.4104,1.5592
-2.6948,-156.95,0,3.2293,1.6734,2.7583
-2.5444,-131.43,0,0.10508,-1.7119,-2.1436
-1.3386,-68.972,0,-6.2306,-0.63051,-4.4457
-6.4934,-359.08,326.47,7.5231,2.835,-2.2062
-2.2242,-106.98,0,-2.5896,2.2894,-6.6686
-4.2979,-218.32,0,5.2682,6.2097,0.26055
-1.7664,-90.235,0,-4.4636,-1.5583,-3.3798
-1.484,-82.378,91.151,-4.4269,-2.0929,-0.025779
-1.4846,-78.682,0,-6.9657,-0.098144,2.3402
-6.1248,-327.02,290.12,4.744,-0.3725,0.70301
-1.7959,-100.95,99.825,-4.9184,-1.8328,0.64009
-3.7004,-167.44,0,-0.71008,2.0143,-2.1171
-1.9175,-90.955,0,-6.954,0.69649,-1.5826
-1.8831,-111.53,0,1.4165,-3.5503,0.85664
-4.1221,-210.58,0,6.6711,4.7045,1.4006
-2.0156,-113.3,0,-1.668,-2.5178,1.0963
-2.5961,-128.94,0,5.9415,-2.776,3.424
-2.2534,-110.43,0,2.6903,9.103,-6.4712
-2.5848,-121.36,0,-2.9824,1.2663,-0.11513
-5.2783,-255.55,0,5.0168,-1.7408,0.10458
-3.6856,-183.69,0,1.5282,3.8486,0.61656
-7.8095,-372.47,355.23,4.6256,2.2323,-3.4516
-4.7253,-229.57,0,1.9834,4.4987,-3.4149
-2.2199,-130.03,0,-0.8003,1.4134,2.4369
-1.4608,-79.537,0,-5.245,-0.72912,3.8146
-2.0712,-123.5,0,1.4949,-2.9057,0.27157
-1.6308,-103.66,114.81,1.5401,0.43153,3.2004
-1.4247,-71.512,79.164,-5.151,-1.931,-2.4883
-2.2992,-41.841,130.46,1.9033,-2.2604,2.0365
-2.0608,-129.97,0,2.2427,1.3946,3.1676
-1.411,-80.565,0,-5.3566,-2.3724,2.5654
-2.2936,-120.71,0,-1.718,-2.4365,-2.2429
-2.0248,-98.917,0,0.28708,-1.6641,-9.1845
-2.967,-144.12,0,0.2867,-1.3217,-2.4707
-1.8477,-95.567,0,-4.8673,0.77833,2.7739
-5.681,-279.17,0,4.174,-0.64958,-3.6845
-6.6095,-323.56,314.21,4.6017,-0.31229,-2.0665
-2.8936,-133.09,132.72,-2.5555,0.62151,-0.96017
-1.0224,-60.679,0,-7.4233,-0.91736,-3.0773
-3.0234,-155.72,0,1.2749,-1.892,-1.3995
-6.234,-344.07,303.4,2.8622,-0.13824,-2.732
-1.8666,-94.504,0,-4.8745,1.3388,2.9063
-2.1759,-143.54,122.24,0.72551,-3.1684,2.8122
-1.2294,-61.969,0,-8.5715,0.19668,5.7509
-2.4808,-141.8,0,-0.12273,1.892,2.3312
-4.45,-216.2,0,5.547,-2.3189,-0.68086
-6.3407,-338.24,322.92,6.9565,3.5675,-2.5872
-0.88274,-80.142,89.745,-0.10744,-0.55391,2.9855
-1.9956,-113,120.66,1.3456,-2.7986,0.8803
-6.3451,-380.84,320.33,5.1101,4.6706,-0.59031
-1.641,-99.195,0,2.0853,-3.5877,2.822
-6.1692,-295.79,0,2.9101,1.3232,-4.2412
-1.0939,-57.93,0,-8.8014,-2.2452,-2.6009
-5.3158,-273.82,0,5.8418,5.4088,0.16121
-4.3252,-203.94,0,4.1601,-0.97992,2.2314
-2.6936,-135.55,0,0.73382,5.4601,1.9408
-1.7357,-85.298,96.137,-4.511,-2.0093,-1.4949
-5.461,-267.23,0,5.0398,-1.7439,-0.80049
-6.3367,-355.22,322.54,7.0713,2.6028,-3.5119
-1.7836,-86.858,0,-4.7443,0.91719,-6.8151
-6.1927,-299.53,0,4.6288,-0.67349,-2.6698
-1.649,-91.129,0,-4.8558,-2.6964,1.8964
-2.1619,-93.626,101.7,-4.8104,-0.34215,-2.1509
-3.1868,-168.6,156.93,-1.0727,1.4842,1.0581
-5.682,-285.92,0,3.5133,4.561,-4.1603
-2.0821,-113.49,0,1.1727,-4.1499,0.35745
-1.7551,-98.407,0,-4.3987,-2.6681,1.0573
-2.116,-130.77,0,-0.20124,1.3808,2.6017
-1.4614,-73.055,0,4.3624,-8.7216,4.6185
-2.7136,-144.17,0,3.4131,-2.4733,2.8301
-1.9697,-101.23,0,-6.1698,-2.6195,0.10785
-1.0871,-80.53,0,0.076347,-0.9923,4.2818
-1.4744,-73.352,0,-6.9633,0.54792,-5.2388
-2.4106,-114.96,0,-3.4636,1.1239,-0.25365
-1.7775,-100,0,1.3088,-3.3973,4.0287
-1.3178,-73.248,0,-6.6137,-1.8593,2.848
-3.7354,-182.25,0,5.5427,3.765,-6.6141
-1.8891,-97.294,0,-4.6404,0.021854,3.1948
-6.6907,-317.18,0,6.2212,1.3523,-0.6383
-2.0383,-117.49,0,2.2336,1.0689,4.392
-6.0621,-296.94,0,3.2838,4.7183,-1.9624
-2.4537,-116.53,0,-3.4981,0.34604,-4.3198
-3.6318,-181.38,0,4.5005,6.8448,0.50731
-2.0858,-87.663,103.76,-4.7461,0.27881,-0.11232
-3.7376,-184.26,0,6.5728,0.82685,2.3761
-2.5938,-129.83,0,2.1305,6.7519,2.5124
-5.9211,-298.28,0,4.6782,5.4796,-2.8901
-2.5986,-116.77,122.3,-2.9206,0.59852,-0.45771
-4.823,-214.96,205.3,0.44203,1.7489,0.031865
-1.642,-81.102,0,-5.149,-0.77752,-6.7145
-6.4185,-378.45,321.68,5.5164,3.7475,-0.25578
-2.9912,-138.16,0,-1.4393,-0.51718,-3.242
-2.6331,-152.57,140.34,-0.0097604,-0.21105,1.241
-5.3399,-273.37,0,6.6501,3.9585,0.55633
-6.8667,-326.87,0,4.0378,2.8495,-4.3031
-1.2465,-69.461,0,-6.6837,-2.1941,-2.9502
-2.2317,-119.52,0,1.1653,-3.888,-0.46926
-5.2152,-240.83,232.93,1.4789,2.2125,-0.16283
-2.9803,-146.65,0,0.52316,-1.8187,-2.6615
-2.3342,-121.14,0,-2.6816,0.47749,2.5841
-1.7903,-84.317,0,-5.1652,0.17187,-3.218
-1.5215,-75.944,0,1.5446,4.5942,9.2927
-3.9814,-229.15,192.83,2.5841,-1.3617,0.6097
-1.9682,-107.13,105.23,-4.4774,-1.2971,0.85998
-5.071,-222.5,213.97,0.69301,1.645,-0.087584
-2.2006,-101.96,116.57,-2.0853,0.18073,1.97
-1.3522,-82.406,92.092,-0.32951,-1.6798,3.5361
-4.8083,-232.32,232.42,4.0346,0.62095,1.3627
-2.2807,-121.77,0,3.3365,-2.5222,3.8092
-1.864,-91.957,0,9.099,-5.0657,3.7195
-4.306,-211.04,0,9.2057,1.6946,-2.2254
-2.2816,-81.684,106.8,-4.6175,0.033467,-1.3978
-1.7231,-93.919,0,1.7236,-3.3237,5.0337
-1.9075,-92.594,0,-7.2763,1.1043,0.55759
-1.1315,-64.543,0,-7.2095,-2.0712,-2.783
-1.9829,-108.6,0,-2.1876,0.63507,2.7542
-2.304,-140.9,110.69,-5.9042,0.32561,0.44625
-2.0955,-115.17,0,-1.7252,-2.6387,-1.7925
-6.1998,-344.68,318.64,6.4542,4.3747,-2.3692
-1.37,-75.617,0,-5.4111,-2.4805,-2.8638
-3.0416,-146.9,0,0.43257,-1.2016,-2.0385
-2.3683,-144.47,0,1.2019,2.435,2.2806
-1.545,-79.997,0,-6.5894,0.86036,2.543
-2.2046,-123.57,0,0.28555,-2.0719,-1.215
-5.6597,-271.42,0,2.3203,-0.37917,-2.6158
-6.7696,-323.25,0,6.3032,1.7294,-0.71053
-3.1513,-130.04,140.03,-1.3442,0.22182,-2.3442
-4.9758,-211.2,0,0.93494,0.20697,-1.468
-1.5465,-76.74,0,7.6255,-8.9155,-5.7929
-4.6972,-241.69,0,7.0313,5.0167,-3.5958
-2.6083,-140.97,0,1.8031,-2.7966,-0.3813
-1.359,-69.799,0,-6.2044,-2.2952,-4.5613
-1.5358,-77.788,0,-2.4374,5.8219,6.679
-7.1603,-327.95,0,2.8094,2.3759,-3.1661
-2.2253,-89.773,104.24,-4.7546,-0.21673,-1.81
-1.6992,-86.815,0,-6.8582,0.05939,1.9119
-3.1995,-144.31,0,-0.83569,0.17608,-3.0456
-1.6675,-99.727,0,1.7505,-3.7672,2.3846
-6.3668,-349.61,311.15,3.8297,-0.41603,-2.8078
-4.4146,-219.16,0,2.9581,3.458,0.73085
-6.0682,-301.69,0,7.247,3.3165,-0.41492
-1.8365,-96.581,0,-4.1067,-0.21674,3.9571
-2.1438,-103.51,0,-2.9711,-0.12261,-6.2935
-2.1318,-113.57,0,-3.3396,-1.2419,3.3791
-1.4419,-77.552,0,-6.3064,0.54938,2.5339
-1.7822,-90.494,0,-6.3436,0.73429,1.6539
-6.9111,-325.71,0,5.2033,0.60126,-3.5604
-1.6088,-79.331,0,4.9023,-9.3608,0.20898
-4.6973,-239.09,0,3.7353,3.0016,0.8885
-4.5583,-229.31,0,8.1491,5.2221,-1.1698
-1.4725,-71.89,0,-7.9838,0.12081,-0.92961
-2.4047,-120.87,0,-3.5169,0.72288,2.8215
-1.4147,-75.124,0,-6.822,-2.6541,2.7399
-1.9045,-98.335,0,2.5407,-6.1588,1.5291
-1.6722,-104.06,109.31,1.6843,-2.2196,2.9587
-4.227,-201.8,0,1.9239,-1.2196,-1.6545
-1.9859,-115.51,0,1.0773,-3.4999,1.3434
-3.2151,-137.58,141.82,-1.5057,0.50888,-2.1564
-6.8371,-434.56,330.53,6.1387,2.0556,-1.6744
-1.3549,-67.803,0,-8.0028,0.26831,-1.4334
-6.1083,-300.75,0,6.0862,2.2717,0.021793
-1.9065,-91.906,0,-5.4513,2.5005,-3.9291
-1.3982,-75.396,0,-6.4338,-2.4304,-2.7328
-3.2708,-145.47,0,-1.5375,0.7761,-2.5379
-1.4498,-74.465,0,-6.0399,0.90491,5.0219
-1.9607,-122.05,0,1.9968,1.268,3.5757
-6.7742,-375.42,332.43,4.0029,4.5405,-2.1507
-1.7028,-87.063,0,-6.9344,-0.30335,1.9329
-1.8815,-95.073,0,-3.1775,-3.5736,-4.4634
-4.8645,-237.62,0,5.3091,-1.6511,-2.4141
-3.0066,-162.69,141.1,-3.4904,-0.69213,-3.1072
-1.1596,-57.91,0,-5.4736,-9.3729,3.7586
-4.1155,-197.91,0,3.7073,-0.63112,2.4318
-5.6752,-274.75,0,6.0387,1.2152,0.51994
-4.0947,-206.59,0,5.9797,7.0159,-1.2712
-3.7593,-175.78,167.19,-0.94021,1.2717,0.051374
-4.5373,-224.23,0,8.9521,2.1389,-1.5422
-5.6713,-274.37,0,4.6666,-1.6326,-1.183
-1.8868,-105.29,114.8,-1.1693,0.59071,2.2404
-1.7344,-87.427,0,-6.628,1.125,1.7891
-3.7105,-179.75,0,4.8867,-1.5432,2.3777
-1.85,-95.983,99.024,-4.5302,-1.7133,-2.1083
-1.5264,-79.388,0,-7.1793,-3.0382,1.6698
-3.2572,-158.64,0,8.9523,1.3729,-5.8624
-2.6888,-125.07,130.29,-2.021,0.5533,0.72782
-6.317,-310.5,0,4.2905,5.1107,-1.5817
-2.3523,-142.94,0,2.7814,0.96454,2.9403
-2.2049,-107.48,0,0.74736,5.2411,-8.9183
-1.5145,-74.827,0,-5.0216,5.0609,-9.0892
-2.5948,-116.09,0,-4.4242,0.54475,-2.2204
-2.3064,-120.55,0,-2.7015,-1.8121,2.5732
-0.93878,-90.991,0,-0.40318,-0.042591,3.1672
-1.6774,-101.95,0,-2.758,-2.5644,-0.23464
-5.2773,-234.98,0,1.0841,2.3646,-0.82902
-3.2811,-143.9,0,-1.6114,1.1862,-1.1422
-2.1256,-131.37,0,2.4588,1.0227,3.2413
-1.761,-107.11,0,-0.99975,-2.6327,-1.0904
-4.5091,-224.73,0,4.8315,4.8084,-5.2576
-2.2138,-115.56,0,-3.477,-2.4404,2.0592
-1.5161,-84.411,0,-4.999,-2.1662,2.8172
-1.957,-106.49,0,2.158,1.5411,5.5731
-5.4875,-264.23,0,2.8822,-0.85588,-2.0221
-5.8889,-288.08,0,3.1209,0.43714,-4.3062
-6.3916,-354.69,309.54,5.2754,-0.71665,-1.3193
-6.7971,-325.51,0,5.6345,2.6052,-4.1192
-2.1212,-103.45,0,-4.6897,2.2299,0.81548
-2.0349,-99.749,0,-7.3919,-0.25059,1.3349
-2.5677,-125.16,0,4.4416,1.0762,-9.1245
-3.7581,-183.89,0,3.1064,-2.5978,-0.63944
-2.8052,-162.94,0,2.429,2.9604,2.0869
-4.6369,-220.94,0,1.6614,2.3713,-4.4592
-0.84583,-49.901,0,-8.2972,-1.8419,-2.1118
-7.7037,-368.76,352.67,5.0227,2.2681,-3.3407
-4.914,-241.21,0,4.297,-1.2421,-3.6228
-4.5306,-226.76,0,4.0981,5.946,-0.33958
-2.3963,-110.16,0,-4.5727,1.0529,-2.4228
-3.0043,-157.88,0,2.2168,-2.4876,-0.30742
-2.056,-103.25,0,-4.5089,0.77879,0.11483
-4.6104,-217.61,215.22,1.6168,2.1173,0.27664
-1.9933,-118.17,119.21,1.0068,-2.9494,0.9555
-3.1954,-134.87,140.75,-1.7036,0.72138,-1.2777
-4.6982,-224.86,229.1,3.5475,0.76339,1.0395
-5.7726,-280.49,0,2.6934,0.77945,-4.2472
-2.9249,-152.86,0,1.0322,-1.5651,-1.26
-6.8552,-331.92,0,5.7594,2.8389,-3.9871
-3.9473,-192.62,176.72,-0.60129,1.5508,0.16137
-1.8809,-105.99,96.987,-6.5918,-1.0069,1.5733
-5.8043,-257.98,0,1.3484,1.0593,-2.0312
-2.3448,-117.79,0,-3.7615,-1.9814,-3.1512
-4.7778,-222.15,223.32,2.77,-1.2929,-0.68101
-1.9795,-93.564,0,-5.072,0.83392,-3.8354
-1.0461,-62.412,0,-7.2152,-1.755,-2.9164
-1.5336,-92.43,0,0.57668,-2.5824,4.1475
-2.0955,-112.24,0,-0.51807,-4.1539,1.1197
-5.6051,-274.73,0,3.4604,5.113,-1.6464
-1.9781,-103.57,115.09,-0.63756,-1.8963,-0.97237
-1.0187,-37.351,59.926,-6.0782,-1.6087,-3.2901
-1.5431,-54.865,81.216,-4.8966,-1.4623,-2.8814
-5.9637,-291.59,0,4.2112,0.062008,-4.2089
-1.6717,-83.446,0,-7.9417,0.15459,1.6066
-1.2221,-66.775,0,-7.0791,-2.4643,-3.1005
-6.2262,-300.49,0,4.9545,-0.012476,-3.6734
-3.555,-160.53,156.42,-1.1525,0.99533,-0.11361
-3.6953,-177.62,0,5.4982,-1.2493,-5.5615
-2.3696,-122.5,0,-0.52338,-3.9303,2.6123
-1.9378,-115.75,0,1.4344,-3.2498,0.58507
-5.4178,-278.9,0,6.1684,5.5862,-0.12851
-5.558,-279.86,0,4.362,5.0545,-0.41643
-1.8494,-100.33,0,1.9283,-4.6291,2.9974
-2.3136,-101.84,0,-4.9168,0.35354,-2.1589
-1.8789,-100.23,0,-0.99275,-4.891,0.57372
-3.7727,-184.83,0,4.4085,-2.2281,-4.2327
-1.5938,-78.877,0,-6.1932,0.58292,-3.8819
-6.608,-312.68,0,2.9245,3.0754,-3.6715
-3.1377,-167.27,161.95,2.4886,-2.3785,0.5348
-2.2554,-120.01,0,2.2359,-4.1677,0.36591
-7.1718,-336.28,0,5.0367,2.6239,-4.1187
-1.7023,-100.22,0,-0.46087,-2.2785,3.919
-2.016,-100.72,0,-7.4107,-0.63812,1.3739
-2.358,-128.79,0,2.23,-3.2573,0.38516
-2.0886,-25.207,104.87,-4.8073,-0.40823,-0.22569
-2.5687,-118.12,129.39,-1.7024,0.21262,0.9646
-1.897,-120.95,102.46,-5.4804,-2.0227,0.58005
-4.2981,-180.19,0,0.51256,-0.0005189,-1.7072
-4.7986,-239.85,0,4.2155,5.6888,-4.0883
-5.5272,-273.84,0,3.4123,-0.22504,-4.1938
-1.627,-101.97,0,2.1616,-3.0238,3.0897
-2.0726,-101.79,0,-5.1093,1.2426,1.2085
-2.6003,-125.49,0,-1.9043,4.7589,-0.095587
-1.7497,-90.263,0,-7.234,-2.092,1.4843
-2.2574,-111.57,0,-4.0898,1.4856,2.112
-1.7143,-105.94,0,-2.2755,-2.5187,-0.58261
-6.2448,-304.03,0,3.0448,3.6602,-3.9195
-2.2518,-117.67,0,-3.0355,-1.5491,3.0668
-3.0345,-146.5,137.85,-2.4191,0.43293,-1.3736
-1.9412,-94.109,0,-6.7729,-2.2468,-0.68005
-2.3211,-118.03,107.25,-6.3371,0.11123,-0.66058
-4.0031,-177.97,203.84,2.4621,1.9759,0.99356
-2.5486,-134.47,0,2.6374,-3.2545,0.52372
-2.1286,-104.39,0,-0.43527,9.3376,-3.0687
-2.2522,-106.04,0,-6.3601,0.96151,-0.052001
-3.7264,-182.89,0,3.8698,-1.0994,2.7353
-2.1106,-103.17,0,4.7347,-3.1601,-9.0558
-1.322,-65.75,0,-8.9592,1.1482,-3.7232
-2.1639,-104.99,0,-3.9252,-1.1056,-4.2538
-1.6906,-92.542,0,-4.5177,-3.2376,1.6277
-1.3818,-69.954,0,-7.8701,0.5135,-2.4403
-5.5859,-267.55,260.62,2.9578,-0.66873,-1.2108
-2.1329,-111.8,0,-3.8856,-2.4027,2.1558
-5.2699,-263.37,0,3.6482,3.1697,0.39892
-1.4908,-78.124,0,-3.9356,-3.9669,4.7941
-5.3301,-252.5,0,2.048,3.9694,-2.1834
-2.0408,-111.02,0,3.0446,-3.921,1.9282
-5.9842,-291.1,0,4.6506,-0.34072,-3.6807
-2.3901,-122.56,0,-0.84303,-1.7444,-2.7677
-1.4652,-72.914,0,-8.687,1.0284,1.9207
-5.0936,-215.3,0,0.85016,0.46221,-1.4426
-1.4761,-75.168,0,-7.4349,1.0624,2.9993
-5.5872,-280.2,0,3.9864,3.4872,0.22466
-2.2054,-104.78,0,-3.8833,1.5912,-4.9778
-2.9913,-138.26,0,-2.0104,2.8709,-2.5241
-3.0739,-159.76,0,2.446,-2.5675,0.088466
-1.3785,-37.027,70.081,-5.2783,-0.69425,-3.3529
-2.7168,-134.59,0,-2.1158,-1.972,-3.0062
-3.6161,-179.35,0,4.0394,7.2448,-0.44528
-1.7674,-100.32,109.69,-1.2491,-2.09,0.099925
-7.7251,-368.19,352.08,5.1288,1.7218,-3.3044
-1.9439,-81.465,90.03,-5.086,-0.16089,-2.5805
-1.5875,-83.736,0,-4.404,-0.25561,4.9544
-5.4765,-264.85,0,5.057,0.62091,1.1461
-3.2411,-160.91,0,3.7919,-2.8149,1.6809
-3.0529,-153.69,146.76,-1.3993,1.0156,0.7967
-5.1925,-251.94,0,2.8828,3.7587,-4.6036
-1.5264,-74.48,0,-8.6676,1.6735,0.3617
-2.248,-111.02,0,-3.6317,2.1731,1.7989
-3.16,-158.44,0,1.3238,-2.1222,-1.9927
-2.4817,-124.72,0,2.8858,-4.7729,-0.51869
-2.0645,-101.69,0,-4.9372,1.7471,1.3463
-5.5879,-281.07,0,7.2697,3.5711,-0.002974
-3.7139,-164.14,0,-1.1337,1.4326,-0.11574
-5.5005,-281.11,0,5.6823,5.9958,-1.393
-2.1038,-103.67,0,-4.9096,0.83489,0.177
-2.064,-90.377,100.33,-5.2052,0.48522,-0.43881
-3.0967,-156.65,0,4.2324,-1.1461,3.3235
-2.2219,-108.54,0,5.485,-2.0905,-9.1721
-1.6622,-65.339,102.87,2.1566,-3.219,2.2513
-2.9815,-162.28,0,0.63922,2.669,1.4651
-2.3609,-137.97,133.32,-1.0664,0.96311,1.8473
-2.3901,-126.98,135.03,1.2265,-2.2302,-0.1665
-3.4818,-174.91,0,3.5976,5.7867,1.4646
-2.3676,-120.14,0,-2.0103,2.613,2.211
-2.1139,-113.11,0,-2.7758,-2.956,-1.7725
-5.9484,-285.18,0,4.3807,2.1212,-4.7606
-1.1809,-63.569,0,-7.4652,-2.2282,-3.6136
-1.8637,-113.32,0,1.234,-3.3251,0.8628
-5.5452,-263.62,0,4.9512,-0.47006,1.1874
-1.987,-100.68,0,5.3403,3.9654,6.8052
-1.2363,-64.275,0,-8.6282,-2.5662,-0.83109
-2.1447,-119.56,0,0.94336,-3.7129,1.7563
-2.65,-126.1,0,-1.7537,4.4892,-4.4061
-3.3308,-179.64,0,4.0982,1.5276,2.4736
-3.5655,-176.97,0,5.5552,4.9805,-6.3353
-1.3119,-74.915,0,-5.6437,-1.9404,3.2032
-2.2216,-117.62,0,-0.81105,-3.2722,3.4391
-6.5335,-300.65,0,2.1382,1.7068,-2.9694
-1.9326,-103.02,0,0.47404,-4.6732,3.0819
-2.4596,-127.61,0,2.1322,4.8686,3.7175
-3.2867,-166.99,146.87,-3.1449,0.5436,-2.0364
-1.6225,-84.875,0,-3.6498,0.85421,5.3821
-4.2417,-211.08,0,3.7368,5.6358,0.31487
-2.1963,-117.08,0,0.34415,-3.8853,3.1293
-3.6721,-181.81,0,2.7258,-2.315,-0.45203
-2.9818,-148.98,0,4.3298,-2.9449,2.2452
-4.7406,-214.3,212.83,1.2146,2.3026,0.11859
-1.1623,-64.143,0,-5.6928,-1.9821,-3.8457
-1.6878,-86.719,0,-6.8954,-3.0581,0.33245
-3.6855,-160.4,0,-1.1176,1.4484,-0.54707
-5.4651,-261.46,0,4.9963,-1.2901,0.72541
-3.5665,-183.55,0,4.5209,2.6513,2.4978
-1.0025,-49.946,0,-8.7938,-8.9107,-8.3762
-1.6353,-95.184,96.318,-4.7059,-2.0004,0.48035
-1.5524,-92.801,0,-0.42844,-2.128,4.2293
-4.8982,-243.15,0,3.5238,4.1426,0.33106
-1.4852,-87.423,0,-4.6309,-2.6418,-1.1905
-2.4913,-126.21,0,-3.0997,0.57752,2.6616
-1.5255,-81.806,0,-6.7864,-2.4017,2.0482
-1.8894,-106.58,0,-2.3914,-0.10586,3.0972
-6.1706,-278.74,0,2.0113,2.6974,-1.7171
-5.564,-267.45,0,5.4848,-0.28128,-3.7191
-5.6229,-275.56,0,6.2378,-0.24923,0.32375
-1.3992,-70.813,0,-1.3242,-0.92191,8.9889
-1.7218,-84.853,0,1.535,-5.058,-9.4248
-2.9193,-136.06,0,-1.4778,-0.83957,-3.1762
-6.3632,-308.27,0,6.2026,1.5773,-4.1266
-2.132,-75.61,103.27,-4.7372,0.30822,-0.65728
-6.1487,-320.12,291.56,4.2627,-1.2825,-0.57017
-1.165,-58.087,0,-6.9832,2.6952,9.1655
-4.7041,-196.6,0,0.6977,0.17892,-1.5193
-2.8971,-133.6,0,-3.8258,0.16768,-3.1468
-2.2724,-117.07,0,-1.5302,-2.8543,-2.8627
-3.2516,-147.15,0,-1.6914,1.9233,-1.7832
-1.4111,-76.978,0,-5.6661,-2.396,3.4071
-2.8305,-165.87,0,3.2274,2.1555,2.4138
-1.5665,-77.601,93.576,-4.2687,-2.0327,-0.2806
-1.5362,-75.723,0,-6.3851,0.66344,-6.53
-6.2778,-304.36,0,3.354,4.3626,-1.6085
-3.7088,-176.84,0,1.1366,-1.2406,-2.5465
-5.061,-237.06,0,2.8394,-1.2066,-1.2812
-1.03,-51.408,0,-9.2089,-8.3119,4.3561
-2.312,-127.65,0,2.8582,-0.40873,4.0382
-1.3654,-97.312,0,0.67919,0.19656,4.0012
-1.8084,-107.96,0,-2.8015,-2.4607,-0.74539
-2.6604,-119.78,124.44,-2.7141,0.64979,-0.43839
-3.2025,-147.06,0,-2.5815,-0.29858,-3.5786
-1.3522,-67.385,0,-9.0766,1.3829,-2.098
-2.2158,-126.14,107.68,-5.4828,0.30351,0.29057
-3.7681,-169.9,0,-0.36714,1.2552,-2.9594
-2.0637,-104.85,100.78,-6.5778,-2.0056,-0.67132
-5.7458,-285.12,268.42,3.2597,-0.62614,-1.047
-6.5132,-321.76,310,4.3409,-0.45791,-1.9492
-1.7772,-99.184,98.021,-5.3227,-2.156,0.07343
-1.9774,-104.07,0,-0.71332,-4.553,2.9173
-5.6572,-269.3,0,2.5356,3.1545,-4.0376
-1.5893,-78.818,0,7.1262,-0.75323,9.0628
-6.206,-302.47,294.47,3.5143,-0.43617,-1.7527
-6.4008,-302.72,0,2.7564,1.7582,-3.9601
