"u","G","H","Points:0","Points:1","Points:2"
-1.1856,-72.979,0,-6.7423,-0.45829,-3.6276
-4.2651,-243.66,0,4.7217,3.2675,1.6592
-1.8558,-121.52,0,1.3312,-3.785,1.8455
-1.8954,-115.16,105.21,-6.6467,-1.9242,-0.87504
-2.0862,-115.4,0,1.5301,9.3258,2.451
-4.2556,-204.72,0,0.29216,0.44294,-2.0823
-1.3262,-74.255,0,-3.3638,-9.0244,-4.9982
-6.8372,-417.02,375.29,6.9894,1.3342,-1.8021
-1.0472,-68.693,0,-6.7538,-0.77835,-3.5857
-1.8238,-109.9,0,-1.0497,-4.0314,3.9601
-2.2355,-112.11,136.52,-1.4122,-1.2014,0.92434
-2.6566,-138.72,0,-2.855,1.0811,-0.41828
-5.9572,-301.84,0,1.6375,2.3796,-1.7079
-4.8675,-269.57,0,5.1488,3.7879,-5.3564
-3.1758,-195.97,182.64,3.4219,-2.3211,2.2492
-1.5682,-95.889,0,-6.7007,-1.8336,1.9559
-1.2815,-75.515,0,-6.2199,-0.27932,-3.9505
-2.3894,-144.46,138.39,-2.5542,0.046659,2.1314
-1.7308,-95.407,0,-8.0857,-0.28088,0.062756
-1.625,-102.64,0,-4.7096,-2.231,-2.1012
-2.0894,-138.42,121.97,-4.3886,-0.69622,2.7234
-2.5633,-140.57,0,2.2095,0.50958,-8.5934
-5.0486,-277.99,0,5.7936,1.1241,1.1688
-7.0733,-371.35,0,5.4663,1.1122,-3.7079
-1.677,-94.987,102.22,-4.7914,-1.7171,-2.2339
-1.4782,-84.051,0,-5.1876,-0.39361,-3.9046
-6.6357,-411.74,371.23,5.2163,5.0234,-1.8847
-1.2045,-112.4,0,0.57548,0.37233,3.4437
-7.3034,-451.12,388.34,3.7875,3.0406,-3.6023
-1.3672,-75.333,86.441,-6.416,-1.2611,2.4587
-1.6735,-99.272,0,-1.9973,-4.9452,3.6115
-2.3102,-133.96,0,0.57964,-4.0146,-2.0339
-2.1956,-119.1,0,-1.7345,4.746,-7.2277
-6.625,-395.71,367.97,6.5131,3.0941,-0.90577
-6.6533,-357.86,0,6.1352,0.5949,-3.1743
-2.2756,-134.69,0,3.0811,-3.807,1.316
-1.9716,-110.11,0,-5.627,1.1579,1.2185
-5.5198,-296.92,280.3,3.9723,-0.99722,1.0274
-2.0237,-131.04,147.49,1.6189,1.3493,2.7072
-3.0318,-171.31,0,3.0618,-3.1,0.48653
-3.0511,-191.11,185.8,2.5259,-0.2144,2.319
-1.8775,-110.9,125.48,-2.0465,-1.7148,-0.25087
-4.176,-249.68,224.68,3.4904,-1.0705,2.265
-5.0643,-275.39,0,2.9765,3.5413,0.13981
-2.005,-110.88,0,1.0496,7.0422,-9.1325
-1.306,-83.94,0,-6.2695,-2.0663,2.6121
-2.1912,-111.41,0,-5.1691,0.43063,-2.2947
-2.7866,-146,0,-2.3577,1.2798,0.17034
-1.2391,-69.054,0,-8.596,1.1925,-8.8963
-1.2967,-73.508,0,-3.4999,-1.6626,9.0269
-1.3296,-76.878,0,-7.3965,-4.5837,-1.8934
-2.3157,-158.56,0,2.7017,1.4147,3.0483
-2.1732,-119.15,122.47,-4.649,0.01386,1.0572
-2.1649,-117.23,119.7,-4.9387,0.55507,0.93025
-4.0944,-226.03,0,8.7819,2.0867,-4.3369
-5.1405,-296.21,0,6.6113,4.5095,0.61646
-2.5431,-132.14,131.7,-4.0813,0.42161,-1.4093
-2.1785,-129.87,0,-1.2613,-3.3166,3.1874
-1.5623,-86.324,0,-4.8246,0.48792,-9.1485
-5.9595,-322.82,0,5.5064,1.0727,0.60613
-1.7241,-126.84,0,1.108,1.2357,3.5537
-2.4373,-145.18,132.8,-4.0785,-0.99784,-2.8969
-2.4196,-146.53,0,3.3541,-2.8851,2.6441
-2.0364,-129.65,0,-0.013559,-2.7093,-1.1997
-2.19,-155.74,135.44,-0.012586,-2.9546,3.3085
-1.6227,-110.56,0,-1.7796,-1.2367,3.161
-2.7353,-173.68,0,0.82388,2.7448,1.7922
-3.3459,-174.77,0,-0.5471,1.1158,-4.3642
-3.2053,-146.21,157.77,-0.85775,0.25591,-2.275
-4.6998,-236.67,0,0.55526,1.5382,-2.3786
-1.5175,-88.932,94.814,-4.9146,-1.8523,-2.3934
-1.1988,-67.411,0,-5.5512,-9.1944,2.2751
-4.0927,-234.17,238.56,3.8987,1.9657,1.5037
-1.8122,-103.16,0,3.8586,-6.8183,2.5411
-4.8383,-266.36,0,4.3561,-0.15873,-4.8879
-3.6494,-218.32,185.39,-0.74249,1.0887,0.19934
-1.9853,-125.05,0,0.0085957,-3.353,-0.83289
-1.2132,-71.387,0,-8.2132,-1.8424,-0.70009
-3.2195,-197.19,0,3.6055,2.6056,2.3803
-4.9147,-270.36,0,7.3823,1.0625,0.19688
-5.2731,-299,0,8.0839,1.9942,-3.4884
-1.9705,-130.02,0,1.0094,-3.4516,0.91901
-3.1665,-158.31,0,-1.8357,1.2522,-0.72664
-3.0499,-157.18,0,-2.0805,2.2397,-1.1407
-6.4277,-357.05,0,7.2872,2.4155,-1.0111
-2.4508,-122.67,0,-4.6309,0.32923,-2.213
-2.0669,-117.09,0,-6.8815,-2.267,0.79382
-2.4174,-178.56,146.17,0.43121,-3.3635,2.4057
-6.4479,-403.56,363.58,6.4975,3.5671,-0.28374
-2.4813,-126.3,132.92,-3.0877,0.74394,-0.056027
-1.3205,-85.069,0,-5.8199,-2.224,2.8466
-2.1202,-122.92,110.49,-6.7841,-0.11413,-0.94632
-2.0788,-143.61,0,0.35967,1.7258,2.8264
-1.3978,-80.22,0,-7.6235,0.50369,-3.1398
-4.4921,-256.1,0,4.2336,4.3661,1.0112
-3.2124,-170.56,0,-1.1642,3.116,-0.34271
-5.327,-302.06,0,8.292,2.7335,-2.8428
-1.8481,-104.9,0,-6.4621,-2.6017,-0.64104
-2.3116,-160.06,167.13,2.4529,1.3945,2.4263
-7.5519,-417.27,389.71,3.397,2.6757,-2.8446
-5.9171,-329,0,3.4282,5.0549,-2.2673
-1.5927,-89.821,0,1.7152,-8.7852,0.59804
-1.1887,-66.537,0,-7.428,-4.4591,-9.1942
-1.1875,-70.095,0,-7.9423,0.059234,-2.2775
-1.5444,-118.96,0,1.1385,0.62891,3.8486
-4.477,-245.42,0,7.3067,-0.86606,-0.28121
-6.6981,-359.08,0,6.223,0.38738,-1.9758
-6.6657,-374.63,366.87,6.3556,2.6382,-0.87493
-3.0782,-172.09,0,-1.0045,2.3122,1.2009
-2.3149,-134.6,0,-3.7654,-2.2988,-2.2742
-1.1713,-66.132,0,-9.0796,-4.6971,-4.2889
-1.7648,-81.502,118.94,2.3781,-3.3898,1.6525
-2.4242,-132.49,0,8.9707,-4.1427,-3.8939
-2.9533,-184.16,172.86,-0.88166,1.5689,1.5006
-1.3447,-82.029,0,-5.2409,-2.337,-3.3947
-2.0916,-99.952,111.4,-4.7011,-0.49163,-2.653
-2.8611,-145.69,0,-3.9045,0.78962,-2.5909
-5.5846,-307.63,0,5.9789,1.5865,-4.6399
-1.2544,-102.35,0,-0.83317,-1.2699,3.5427
-2.0873,-117.33,0,-4.6684,0.7585,0.25388
-1.958,-120.76,125.85,-2.3225,-1.762,0.96525
-2.0832,-119.4,0,-2.2692,-3.5008,-3.4316
-4.1343,-227.82,0,4.4835,-0.056736,2.2178
-1.4632,-85.664,93.97,-5.9536,-1.8992,1.9532
-1.9126,-119.95,0,1.3479,-4.335,1.9756
-2.1732,-135.27,0,0.95692,-3.6119,2.7569
-1.198,-67.303,0,-0.21831,-9.0341,7.7555
-2.7796,-176.6,0,2.0014,3.2921,2.1369
-1.8505,-115.51,125.39,-1.6015,-1.853,0.43455
-1.6716,-115.62,118.96,1.1355,-2.4992,3.1138
-5.5192,-314.48,0,4.1446,5.5722,-3.0604
-1.2146,-98.512,113.27,-0.19286,-0.41751,2.6939
-1.6408,-91.912,0,6.9162,1.0409,8.9706
-2.634,-173.47,0,2.4328,2.7319,2.4868
-6.561,-359.07,0,6.9015,1.8744,-0.85988
-1.1511,-64.804,0,-2.3833,-7.3496,9.1579
-5.293,-271.69,0,4.2693,-0.74717,1.4912
-5.796,-334.92,0,7.445,3.9894,-2.4813
-2.2878,-131.62,0,-3.6603,-2.3176,-2.8766
-1.7056,-204.36,95.449,-6.4456,-0.35451,-2.1236
-3.865,-209.55,0,2.4175,0.38866,-5.8549
-6.9446,-362.79,0,2.8942,2.2315,-3.5785
-1.6022,-110.83,0,0.37412,0.59073,4.6444
-3.4369,-184.27,0,0.29909,4.8942,-3.7555
-2.8052,-155.52,0,0.33945,-2.3177,-3.5751
-5.9664,-326.02,0,4.6109,0.3248,-4.2748
-1.4248,-86.477,0,-5.6008,-0.34039,3.9441
-3.5053,-195.06,0,4.0173,-1.991,2.5381
-5.4011,-299.13,0,3.0499,-0.070596,-4.2768
-2.178,-116.54,0,-7.2163,0.33457,-0.1662
-3.8722,-171.35,178,-0.33439,0.26172,-1.0142
-2.2689,-133.94,0,-0.12695,-4.0003,2.907
-2.5138,-137.93,0,3.9126,5.212,-8.8072
-4.0884,-211.22,0,0.3882,0.80316,-3.4026
-2.7108,-158.1,0,3.7407,-2.8326,2.6079
-1.4243,-79.263,0,3.8547,-8.9348,-8.9227
-6.5373,-371.8,353.91,5.5484,1.8368,-0.39263
-1.6749,-101.35,0,-4.5993,-2.5861,2.9733
-4.3774,-212.17,0,-0.22931,1.8598,-0.59558
-2.1237,-115.37,0,-7.5178,0.071482,0.30831
-5.4056,-296.43,0,2.9748,-0.96747,-2.4195
-2.1137,-132.63,133.69,-1.2187,-2.0894,1.1909
-1.7277,-119.73,0,-1.4729,-2.6357,0.4924
-5.873,-311.02,0,2.4331,2.1578,-3.9795
-3.4039,-224.82,199.16,2.789,-0.53059,2.302
-5.8725,-318.59,0,5.9074,0.77178,0.54987
-1.8859,-112.8,114.75,-4.3743,-1.8568,-1.8899
-5.3147,-246.59,0,0.73332,0.78265,-1.118
-1.537,-93.761,0,-5.4493,-2.5219,-2.4057
-5.0102,-278.28,0,4.7166,1.7546,1.1309
-2.2075,-138.2,137.99,0.28966,-3.0866,0.92539
-5.4587,-308.52,0,8.2222,1.6386,-2.4531
-5.0285,-264,0,1.4409,0.51976,-3.3602
-1.5444,-85.157,0,-7.2155,1.4449,-4.1214
-1.7039,-94.041,0,-3.1661,5.22,-9.1351
-2.1099,-131.48,0,0.81279,-3.4919,-0.36321
-1.878,-103.27,0,-2.3275,4.0136,-8.9203
-1.338,-99.514,0,1.3245,-1.4132,4.3036
-2.3685,-148.8,0,3.0257,-2.3899,3.1728
-5.333,-294.62,0,2.5327,-0.5504,-3.3347
-6.2582,-351.58,0,7.5434,3.6751,-1.9852
-6.4088,-390.12,365.44,6.877,3.7463,-2.1233
-1.0739,-60.278,0,-3.9024,-8.6441,8.8624
-1.5254,-94.978,0,-5.3213,-2.7124,2.1874
-1.5949,-110.91,129.52,1.0436,0.63553,2.9795
-1.6659,-100.4,0,-4.0271,-2.4593,3.9594
-1.5505,-109.05,129.27,0.82453,0.14536,2.7551
-1.3779,-81.94,0,-6.4894,-2.9662,3.5169
-2.0721,-109.9,0,-5.4133,1.6367,-2.4162
-3.3458,-166.37,0,-2.4274,0.98466,-2.2752
-5.0324,-275.76,0,4.8594,-0.76731,-4.061
-1.0968,-61.567,0,-8.8734,-6.4423,-7.1869
-6.2623,-372.49,334.14,4.069,-0.9179,-1.1824
-3.2858,-204.44,0,3.2194,2.7137,1.9174
-6.7593,-373.13,363.32,5.8138,1.8286,-0.70079
-2.6744,-188.02,170.15,0.030128,1.4845,1.9131
-1.8504,-125.33,0,-0.35315,-2.2536,-1.2364
-7.0809,-389.21,375.76,5.8177,0.81687,-2.1808
-6.2375,-347.95,0,6.3095,2.7933,-0.086434
-1.5519,-86.623,0,6.7011,-8.7509,2.8921
-1.6203,-101.62,0,-4.6913,-2.0438,-2.2803
-2.2168,-131.17,0,-3.64,-2.4853,-1.9788
-1.414,-84.351,0,-6.7918,0.28723,2.9157
-4.8197,-266.89,0,4.3495,3.8518,-5.4112
-5.5905,-316.22,0,7.7422,1.392,-3.4119
-3.077,-184.22,158.98,-3.5871,-0.14198,-2.8896
-6.0251,-333.99,0,6.9968,0.94288,-3.5451
-4.3572,-247.72,0,5.2843,2.4704,1.7042
-4.5596,-243.54,0,4.3449,-2.3446,-0.088239
-1.9389,-120.25,0,-3.0838,-2.835,1.2868
-5.2547,-282.82,0,4.0664,-1.8035,-1.1142
-6.3011,-321.29,0,1.7895,1.0019,-2.3769
-2.1368,-156.7,0,1.6261,2.1112,2.4909
-1.7027,-107.76,0,-2.231,0.023101,4.2835
-6.9296,-372.54,0,4.8283,2.8741,-4.2897
-3.7821,-187.17,0,-0.17815,0.6203,-2.4948
-6.3483,-341.89,0,3.434,1.2685,-4.3844
-1.6657,-93.069,0,7.7569,9.2329,6.3479
-7.0036,-361.11,368.14,4.177,2.0142,-2.246
-5.7961,-325.39,0,7.89,1.2413,-2.3294
-3.3137,-200.16,170.67,-2.4712,-0.45592,-3.0009
-2.4435,-101.02,145.99,-1.0366,-0.10556,1.3118
-0.99321,-92.07,0,-0.38888,-0.88229,3.8666
-1.9827,-79.309,118.63,-4.2801,-1.1681,0.17975
-2.8298,-149.92,0,-1.8763,-0.77992,-4.0834
-1.9873,-115.42,0,2.8615,3.1261,6.3427
-1.5663,-92.273,96.824,-5.0594,-1.8868,-2.2159
-1.6029,-97.529,0,-2.7403,-0.6397,5.381
-6.3969,-388.49,365.79,5.8017,4.7305,-2.495
-5.971,-334.78,0,7.3816,1.0262,-3.2258
-2.4808,-113.42,134.12,-3.2531,0.31083,-0.35495
-1.8218,-104.86,0,3.6376,-5.3346,4.3259
-4.4655,-237.49,0,3.1265,-1.9714,-0.62928
-1.1202,-63.173,0,-9.0322,-6.5345,3.4186
-5.9287,-420.93,318.18,4.4542,0.65212,0.015032
-1.3178,-81.285,0,-6.9115,-1.3931,2.954
-5.7999,-322.91,0,7.8382,1.1946,-1.9347
-4.8648,-273.3,0,3.3807,3.1545,0.5919
-3.3762,-169.29,0,-2.3469,0.4348,-3.1128
-1.278,-72.233,0,-8.3709,0.034777,-1.2399
-1.8147,-114.56,111.08,-5.4361,-1.9703,1.0723
-6.4198,-348.96,0,5.7893,2.098,-4.2726
-1.0688,-59.9,0,-8.6095,-8.8522,-4.8697
-4.969,-286.77,269.68,2.8549,2.259,0.32303
-1.3578,-77.913,0,-8.3114,-0.49924,3.3566
-3.165,-158.93,0,-2.0382,1.3782,-1.39
-1.4966,-83.515,0,-2.8974,9.2697,4.8917
-2.7681,-145.01,0,-3.842,-0.1432,-3.3844
-1.58,-98.227,0,-4.8297,-1.9577,3.0062
-1.328,-74.229,0,-3.8234,9.2938,6.635
-6.073,-528.36,323.4,4.1461,-0.41976,-0.81387
-2.3247,-126.47,0,-4.5085,1.0786,1.1841
-1.3736,-120.24,0,-0.34551,0.51942,2.8834
-5.6528,-312.88,0,4.3026,-0.36974,-4.0175
-6.0728,-328.61,0,3.8936,1.0681,-4.5698
-1.9187,-106.72,0,-5.6367,1.8311,1.3833
-5.6428,-299.89,0,4.0068,-1.6399,-0.65238
-1.9369,-122.67,0,-1.1397,-2.175,3.5787
-3.5409,-189.35,199.1,1.7649,-1.5163,-0.90732
-5.132,-261.55,253.45,1.2468,2.0265,-0.085754
-1.1137,-62.321,0,-9.1379,8.411,5.5702
-2.7917,-152.95,153.12,-1.7305,0.84152,0.92741
-1.9858,-138.9,0,0.99181,1.7903,3.0944
-1.0261,-61.011,0,-8.6993,-1.7858,-1.5684
-1.2129,-68.293,0,-5.9154,-9.1569,-0.4675
-6.3566,-347.18,321.82,2.616,2.5036,-0.75495
-5.456,-309.69,0,7.8428,1.1459,-3.1045
-1.6373,-115.21,0,-2.416,-2.4984,0.16469
-2.3641,-155.67,139.07,-2.6815,-1.4335,1.7501
-2.1245,-118.77,0,-4.7311,0.74519,0.38245
-4.8886,-289.56,251.49,3.6164,-1.0007,1.4733
-2.0683,-140.9,126.9,-3.469,-1.8707,1.0279
-1.5707,-109.25,0,-0.87194,0.54607,4.1175
-2.1088,-116.11,0,-7.6255,-0.68759,0.90815
-1.5518,-86.295,0,9.187,-7.4002,-7.7965
-4.6391,-238.91,0,1.2239,3.0062,-0.26503
-6.5175,-405.6,344.04,2.5788,0.4607,-2.4269
-1.9363,-124.59,129.04,1.2666,-3.191,1.9236
-1.6622,-105.89,0,0.79344,-3.0648,4.6277
-3.7292,-225.4,213.67,3.0623,-0.22664,2.0698
-3.9431,-213.62,0,1.157,3.5139,0.20516
-0.92845,-63.512,0,-7.5953,-1.4244,-2.9399
-1.5605,-83.369,94.117,-5.2226,-0.32003,3.103
-1.5231,-80.064,92.934,-5.4197,0.10623,2.768
-1.9841,-140.4,123.42,-3.9059,-1.8396,1.0004
-6.9342,-419.71,378.18,6.6509,1.0092,-2.6498
-2.8791,-155.39,0,-1.8671,-1.4911,-3.161
-2.8852,-150.29,0,-2.306,2.0861,-0.057591
-4.2882,-238.67,0,6.3358,-2.0594,-1.129
-2.6113,-169.96,0,0.67667,2.3814,1.9858
-3.984,-223.16,229.04,2.7088,2.9949,1.0241
-1.6623,-93.678,0,4.0365,3.0493,8.8352
-2.42,-164.49,128.29,-6.6515,0.040177,0.077744
-2.0585,-122.69,0,-1.9983,-3.3674,2.6248
-1.0911,-68.772,0,-6.6721,-1.1648,-3.925
-5.8219,-333.38,0,6.7965,3.275,-3.9246
-4.1771,-236.04,0,7.9425,5.9967,-1.0517
-1.5726,-84.535,100.13,-4.9987,-2.2052,-1.1511
-5.4972,-285.68,0,3.7681,-1.6567,-0.2118
-3.6098,-208.65,0,3.603,4.0621,1.9224
-1.4273,-97.718,0,-0.058172,-1.2754,4.9617
-1.8838,-102.55,0,-7.2583,1.0975,-0.38449
-6.7367,-405.3,373.32,4.6891,4.6361,-1.7183
-2.0928,-130.33,0,2.9059,-0.76762,4.6967
-6.2463,-344.82,0,6.404,2.0338,-4.2126
-5.2571,-283.75,272.58,3.22,-1.2263,-0.27643
-0.86585,-41.708,59.663,-7.5675,-1.3177,-2.4363
-1.3471,-81.362,0,-7.0791,-0.76475,2.9989
-5.657,-319.66,0,3.2099,4.9612,-3.2889
-1.1478,-68.491,0,-9.1025,-1.6597,-0.89361
-2.226,-122.09,0,0.54854,2.0177,-9.3044
-5.8084,-338.4,0,6.5456,5.009,-2.6117
-4.2648,-225.23,0,3.3407,-2.3252,0.18016
-1.7256,-114.15,0,-1.8415,0.55764,3.1087
-2.135,-129.34,0,-0.16298,-3.41,-1.5902
-2.0008,-112.24,0,-7.4795,-1.0937,1.3143
-3.1018,-173.07,179.97,1.2298,-1.4135,-0.88566
-2.0799,-132.07,123.28,-4.1759,-1.6925,-2.0751
-2.0265,-112.24,0,5.3686,8.1701,-9.169
-3.584,-181.35,0,-1.0493,2.1678,-0.88594
-1.159,-64.812,0,-9.0445,9.0158,3.5122
-6.7979,-356.43,0,2.7216,3.1505,-2.86
-6.9475,-364.18,368.91,5.3935,0.95236,-2.0715
-1.6892,-118.86,0,-1.6333,-2.6013,-0.7572
-3.3793,-239.5,177.31,-0.35938,0.40448,0.28577
-1.4005,-86.179,0,-5.5059,-1.7057,3.6935
-5.5929,-315,0,7.6918,0.85426,-2.7369
-1.8707,-118.58,120.27,-3.2986,-2.1097,0.69274
-5.3703,-299.61,0,3.0654,-0.57914,-3.7838
-1.9746,-109.42,0,9.0345,-5.6056,-5.3282
-6.3351,-339.74,0,5.9641,0.91675,0.11457
-1.9919,-118.71,0,0.16075,-4.886,1.5207
-1.8057,-100.37,0,-1.4572,9.2162,2.3967
-5.7628,-325.99,0,6.7785,3.5103,0.24142
-1.1301,-90.137,0,0.45111,-1.1627,4.3986
-1.2474,-58.506,71.849,-7.5719,-0.16398,-1.6628
-5.3983,-307.73,0,3.7607,5.4125,-3.4103
-3.7597,-210.26,0,6.5441,3.1566,2.3366
-1.8097,-125.22,136.65,1.5621,-0.45854,2.8446
-6.3745,-413.01,366.25,5.0533,4.7442,-3.2504
-1.7095,-94.618,0,-7.7656,-0.49274,-0.32726
-4.1184,-225.57,0,6.4313,-0.86701,1.4963
-1.2194,-68.554,0,-4.309,-9.1852,3.7836
-4.7051,-231.79,223.9,0.76742,0.33773,-0.5884
-6.6733,-361.89,356.45,5.4825,1.4438,-0.74237
-2.146,-119.13,0,-2.355,5.4303,1.9557
-3.143,-186.07,0,1.5936,3.7588,1.4624
-1.3859,-85.412,0,-5.7694,0.036474,3.6217
-3.6164,-198.68,0,1.456,-1.4418,-1.6713
-2.6544,-167.12,0,3.3875,1.469,3.3198
-1.1209,-62.94,0,-7.6502,-9.1241,-3.0578
-1.4958,-83.682,0,5.5637,8.6902,8.6008
-2.6871,-163.44,0,2.1164,-2.7272,0.011125
-1.7236,-95.739,0,2.5209,-5.5339,-9.2504
-1.0588,-62.186,69.61,-7.2892,-0.795,-2.5573
-1.6007,-94.502,0,-0.39902,-5.1285,4.989
-3.2704,-189.34,0,1.1909,3.7422,1.0715
-2.0498,-127.79,0,0.96765,-3.9962,1.3873
-1.2656,-70.827,0,-9.2194,3.6273,4.0514
-2.2488,-125.33,134.65,-1.225,-1.7268,-2.1675
-1.6325,-90.397,89.901,-7.0707,-0.13089,-1.6864
-3.288,-159.86,163.38,-1.3821,0.6927,-0.42316
-1.5455,-93.733,0,-5.5596,-3.5196,1.8452
-2.1413,-119.15,0,0.913,9.0301,-5.9893
-2.4312,-139.16,0,-1.6894,-2.3221,-2.6393
-1.7208,-103.33,0,-5.8747,-2.7948,-0.46362
-5.7496,-335.12,0,6.9487,3.9329,-3.1634
-6.1393,-339.62,0,3.8943,5.0928,-1.8416
-1.3811,-77.15,0,9.0742,-6.7394,7.303
-1.3279,-74.063,0,-8.6692,5.4776,-5.378
-2.233,-120.54,0,-4.3753,1.4691,-0.24015
-5.8937,-321.79,0,3.0494,0.9344,-4.4158
-4.2019,-209.74,0,-0.15019,2.1239,-1.4828
-1.933,-109.95,0,-7.3833,-2.0417,0.70009
-1.1429,-72.712,0,-7.1199,-0.68271,-3.311
-2.5402,-127.73,127.94,-4.3691,0.32161,-1.7618
-1.3374,-74.704,0,-9.0585,0.65596,-1.4281
-2.3105,-144.25,0,-0.3823,2.359,2.7648
-2.6215,-168.23,141.71,-3.9137,0.5932,1.4441
-1.7576,-118.73,0,1.4452,-3.7246,1.457
-5.3021,-297.93,281.69,4.017,0.28183,1.0367
-1.5717,-87.516,0,8.855,0.021757,8.9507
-1.8851,-127.71,136.75,1.5625,-0.94308,2.7856
-1.4992,-108.5,90.148,-6.4433,-2.1022,-2.3061
-1.8211,-101.27,0,-2.421,9.1201,0.57653
-2.0795,-119.8,0,-4.4295,0.24446,3.0332
-1.5817,-96.239,0,-6.298,-2.5187,1.8047
-3.9583,-217.57,0,8.9588,0.25662,-3.1095
-1.6427,-93.7,120.59,-1.0508,0.26274,2.4746
-1.329,-73.867,0,-8.9853,6.5068,-0.81798
-2.2739,-153.27,124.92,-6.6883,-0.070807,0.9762
-1.6235,-108.89,0,-1.7527,-1.1458,3.6027
-1.5586,-86.558,0,7.5306,-9.4634,-3.6114
-3.4159,-196.23,0,3.4675,-0.70541,2.9145
-6.0636,-354.94,333.36,4.9341,1.9354,0.13348
-3.1131,-190.28,198.85,3.3864,1.4678,2.1836
-1.2966,-72.332,0,7.3427,-6.6505,9.1552
-3.502,-196.41,0,1.0538,3.7407,0.68458
-7.5657,-414.86,392,3.514,2.1942,-3.3938
-6.1291,-345.91,0,6.4345,2.8452,-4.1233
-1.2704,-77.703,0,-5.2476,-1.8157,-3.8999
-3.4072,-177.6,0,-1.3332,1.7229,0.31442
-1.5208,-97.743,0,-5.0044,-2.8696,-0.58002
-3.0829,-155.77,0,-3.348,1.0544,-2.3805
-0.91923,-59.294,0,-8.5019,-1.4934,-1.1908
-2.0783,-121.63,128.85,-1.8389,-1.5942,1.6413
-2.9612,-172.14,0,2.5993,-2.8023,0.30757
-4.3838,-239.42,0,2.2926,4.6407,-0.27212
-1.1105,-69.596,0,-6.4458,-0.72279,-3.9432
-1.9731,-127.8,0,-2.6069,-2.5047,-1.0716
-2.1467,-128.17,0,-3.5024,-0.62535,3.4679
-2.4313,-133.63,0,5.5928,-0.20913,-9.1831
-6.0949,-307.23,0,1.5442,1.4813,-2.0947
-4.7826,-239.71,239.25,1.6327,-0.43183,-1.0112
-1.4266,-85.996,0,-6.2015,0.54479,2.9929
-1.3753,-76.393,0,-9.0855,4.6645,-0.74692
-2.7451,-162.59,0,-0.9421,2.1021,1.8133
-3.7083,-202.73,0,3.5285,-2.8502,-0.1633
-3.7146,-158.29,172.13,-0.29499,0.10788,-1.4016
-6.2461,-336.79,0,6.337,0.5893,-0.23841
-2.2463,-120.7,0,-5.8703,1.0051,0.26544
-5.3945,-310.29,0,7.5564,5.0782,-1.4281
-5.2671,-298.04,0,3.2709,4.9581,-3.9074
-2.7812,-153.36,0,6.3174,8.8671,0.13092
-2.3492,-150.66,123.38,-6.489,-0.00030505,-0.36179
-2.1747,-119.14,0,-4.9734,0.90017,0.66157
-6.5337,-348.15,0,5.5421,0.0082175,-2.5074
-1.61,-108.62,0,-3.6408,-2.5659,0.20203
-3.5519,-205.91,186.93,-0.8916,1.5267,0.54995
-4.6781,-234.05,0,1.3533,-0.42003,-1.5077
-1.7881,-106.57,0,-4.5649,-1.3187,3.2704
-2.2298,-120.36,0,-4.2359,1.1313,-0.67312
-1.5052,-84.847,0,-5.3501,-2.8516,-6.6049
-2.3889,-169.69,142.95,-1.0641,-2.2321,1.985
-1.8931,-112.81,0,3.1941,-3.4155,4.9282
-1.2784,-80.249,0,-6.5171,-1.6418,3.2775
-3.4557,-190.29,0,5.9411,-0.76538,2.7381
-3.9535,-240.58,214.75,3.6177,-1.607,2.259
-5.6439,-319.91,0,8.1845,2.4823,-1.9636
-2.5881,-150.53,0,3.0554,-3.3613,0.90259
-5.2636,-290.57,0,6.4467,2.1322,-4.8371
-2.5416,-169.82,0,1.1527,2.726,1.992
-3.3732,-188.04,0,4.0086,-2.3676,2.3205
-6.2983,-406.29,358.53,6.1292,3.9154,-0.020371
-3.0789,-149.53,157,-1.5317,-0.23819,-2.6432
-2.0644,-128.66,133.65,0.52484,-3.0474,0.68341
-4.9173,-281.48,0,4.1912,2.5907,0.92696
-2.9593,-161.57,0,0.079953,-1.5202,-3.3972
-1.3348,-99.67,0,-0.63731,-1.4938,3.9606
-1.6762,-93.708,104.1,-5.529,-2.0242,1.5302
-1.5065,-84.213,0,-5.6235,0.077961,-3.694
-5.3933,-314.69,0,6.7205,5.4464,-2.3811
-2.4581,-172.04,142.54,-2.9179,-1.3753,2.1114
-3.3116,-184.12,197.45,2.5511,0.27027,1.9132
-6.9856,-368.7,0,3.7492,1.6824,-4.1693
-7.0575,-423.79,380.81,3.4147,3.4054,-3.5424
-4.0704,-215.11,220.7,2.5078,-1.6911,-0.57384
-4.4954,-229.21,0,0.90565,2.6769,-0.027351
-1.5984,-93.28,101.03,-4.8594,-2.1394,-1.5378
-4.2603,-211.83,0,-0.11578,2.2486,-0.048691
-2.5206,-171.46,165.15,0.57822,1.3681,1.9917
-2.2546,-122.59,0,-4.0026,1.137,-0.34797
-2.1247,-171.89,126.16,-3.7001,-1.0795,0.82982
-3.9375,-212,0,2.5185,1.5772,-6.1072
-1.0816,-68.666,0,-6.3149,-1.7276,-3.9187
-1.6361,-97.806,0,-6.0147,-3.4061,0.67458
-6.9187,-360.35,372.73,5.4475,2.2269,-2.2184
-1.5644,-91.443,0,-5.0652,-4.0666,-2.9588
-2.7936,-159.87,0,3.7263,-3.072,2.0148
-3.6811,-210.46,0,2.4071,4.0103,1.1305
-3.0778,-183.08,0,3.6571,3.4018,2.857
