"u","G","H","Points:0","Points:1","Points:2"
-2.1841,-225.65,0,-0.28362,-3.8894,1.6651
-1.6322,-160.85,180.07,-4.5514,-1.6953,0.36294
-1.2691,-126.82,0,-7.4522,1.294,4.3253
-1.66,-207.74,0,1.5784,1.1809,3.6873
-1.9403,-242.62,0,1.2785,1.9983,2.5641
-5.2457,-479.94,0,1.7115,0.6251,-2.8154
-5.5585,-587.55,525.49,4.9932,-1.0824,0.1606
-5.6717,-680.34,569.16,6.1131,5.233,-1.7393
-2.1974,-249.19,205.53,-7.0878,-0.40378,0.22552
-4.0456,-393.13,0,4.6816,1.145,1.7537
-1.6731,-177.01,0,-4.4585,-2.1855,2.6197
-1.7236,-164.37,0,-5.9591,2.8993,0.48863
-2.5102,-210.6,231.36,-2.3838,0.37161,-0.40422
-5.559,-566.34,562.74,6.589,3.9683,-2.8335
-1.9268,-210.42,0,0.58692,-3.1959,-0.6961
-5.5547,-539.21,502.92,2.6039,0.07019,-1.6067
-5.8974,-565.45,0,3.7885,4.6798,-1.6305
-3.1698,-305.75,0,2.9416,-2.987,-1.4569
-2.2717,-263.45,225.51,-3.9143,-0.0126,2.6828
-4.1913,-400.07,0,3.663,-2.0307,-1.7809
-3.0605,-305.72,0,0.75663,3.2059,0.92943
-2.7968,-251.37,0,-2.2051,0.78644,-3.5998
-2.9677,-284.34,0,4.386,6.0894,-6.4349
-2.9651,-351.99,307.3,2.8629,-1.0932,2.6882
-1.9166,-204.24,0,-1.9736,0.84561,2.263
-5.1453,-509.9,0,5.2625,3.0411,0.61563
-1.4969,-153.47,162.95,-4.9278,-1.9974,-1.7417
-2.0881,-214.73,0,-2.1148,1.4393,2.2735
-5.3089,-527.49,0,7.3466,2.4979,-3.9151
-4.1687,-357.91,0,0.28882,2.2414,-0.069793
-5.4126,-510.25,497.53,3.1936,-0.53071,-1.3708
-5.5133,-531.21,0,7.48,1.3741,-1.2004
-2.1105,-217.37,194.15,-6.04,0.25316,-0.3531
-2.821,-272.89,0,5.4192,8.5415,-0.95783
-4.3944,-408.24,0,2.0328,3.8237,-0.46572
-0.77014,-116.93,151.72,0.020293,-0.79639,3.2448
-1.2148,-177.34,0,1.5393,-0.72008,3.6253
-3.0463,-300.46,0,3.8021,-1.694,2.9215
-4.4077,-360.71,358.74,0.79097,0.14905,-1.0459
-1.3242,-134.19,0,-7.3584,-3.9507,0.58879
-2.6027,-317.17,247.43,-2.1475,-1.211,-2.4412
-5.4568,-515.92,502.13,3.2123,-0.15859,-1.3555
-1.6069,-155.42,0,3.4842,-5.5276,-9.2437
-3.8705,-373.36,0,3.1567,5.9275,-0.50537
-1.3627,-140.49,0,-6.7238,0.29179,2.4144
-1.0803,-106.67,0,-3.3342,-6.1645,8.8661
-2.3705,-278.5,0,2.0765,2.8722,2.222
-1.2717,-123.17,0,-9.2545,3.2523,-1.0759
-2.1002,-232.93,205.87,-4.3992,0.36824,2.1524
-5.4782,-519.08,0,3.8118,-0.93506,-2.1805
-5.3138,-527.44,0,5.364,4.1546,0.45693
-3.0505,-292.42,0,0.023004,3.2995,0.76346
-3.0251,-261.38,0,-2.0514,1.038,-2.0309
-5.044,-504.31,0,4.2687,5.1458,-4.0227
-1.5706,-153.78,0,-6.8951,-2.3768,-0.96513
-1.4241,-154.58,0,0.032932,-2.3315,5.8879
-1.3372,-99.753,148.18,-5.8783,-1.4816,2.2943
-1.3727,-140.63,0,-6.0635,0.88247,3.7527
-1.4486,-146.36,0,-5.3028,1.1017,4.439
-1.3515,-132.3,144.45,-5.5399,-1.924,-2.4276
-4.8656,-416.83,0,1.6076,-0.19843,-1.3776
-3.5243,-338.05,0,9.226,0.2984,-1.3179
-4.5164,-441.28,437.01,3.1795,2.8395,0.48393
-2.7568,-244.98,0,-2.5834,1.6181,-1.5605
-2.4619,-251.54,0,0.43156,4.045,2.1052
-6.0178,-653.97,588.5,6.7811,3.4405,-0.72003
-1.1567,-121.51,0,-7.3,-2.8592,-2.7059
-1.9645,-179.62,0,-5.0617,1.0788,-1.1942
-1.4857,-158.98,0,-5.5259,-2.8601,-0.69919
-1.8947,-201.31,176,-6.9456,-0.37763,-0.58659
-1.5761,-153.98,0,-4.6754,-1.6204,-4.4113
-2.6051,-251.1,0,0.21063,6.1014,0.30497
-2.2993,-252.32,0,3,0.054728,3.5434
-4.379,-436.9,431.55,3.4518,2.4714,0.70464
-2.6851,-309.15,259.23,-1.0084,0.60081,0.85028
-1.1094,-121.16,0,-6.9389,-0.43509,-3.297
-5.1343,-488.29,0,5.2897,0.41409,1.0703
-1.149,-114.47,0,-9.0137,-3.7473,-0.58475
-3.995,-385.61,0,8.7854,3.6274,-0.44883
-1.3351,-129.63,0,8.9943,-9.0137,3.0027
-2.9931,-277.57,309.38,1.3645,1.3348,1.3587
-1.5875,-154.96,0,-8.0481,-0.5788,1.3567
-2.0319,-196.94,0,9.247,6.4715,-7.9011
-2.3119,-193.01,226.6,-2.1823,-0.083153,0.70673
-5.51,-529.66,0,2.7453,4.1888,-3.1249
-0.99779,-159.7,180.61,0.71648,-0.26583,2.9918
-1.6278,-180.45,196.47,-1.9646,-1.8176,0.29731
-4.3399,-409.86,0,2.3106,-1.108,-2.3391
-5.9791,-566.94,0,6.9983,1.1187,-1.2533
-1.8317,-180.25,0,-4.9118,1.1021,2.0008
-1.3917,-141.63,0,-7.0056,-2.5166,-1.2916
-1.5182,-178.34,0,1.5768,-0.62655,4.8497
-2.7,-264.24,0,-0.2358,3.9351,1.1084
-5.2723,-493.02,0,2.0312,0.087741,-2.8887
-2.0564,-176.59,215.9,-1.9708,-1.0127,0.29507
-1.9637,-207.45,0,-1.1943,-2.769,3.4491
-1.8117,-199.12,0,0.23465,-3.5899,-0.40603
-3.5095,-332.72,343.21,1.6511,3.2231,0.67737
-1.3357,-136.38,0,-2.2165,-4.7496,5.9315
-5.3049,-505.52,0,2.3906,0.56585,-3.9075
-3.3692,-322.28,0,3.7374,6.542,-4.8803
-1.3414,-140.02,0,-6.4626,-3.2853,2.2924
-5.7964,-673.45,575.39,4.1108,4.6347,-3.5814
-1.895,-563.52,187.09,-6.0281,-0.60165,0.86719
-3.1196,-320.55,0,3.4633,0.20973,2.4935
-6.4962,-609.55,597.07,5.1868,0.79176,-2.4991
-1.1418,-115.64,0,-8.0021,-3.7096,-2.9286
-5.5001,-606.56,556.72,5.9127,4.7191,0.054882
-2.0479,-217.85,187.12,-6.6541,-0.13873,-0.65794
-1.886,-191.19,192.46,-4.5255,-0.75794,1.3525
-2.9684,-260.2,0,-0.9288,0.40435,-2.8048
-3.7882,-358.95,343.87,0.62935,2.0784,0.56518
-1.7744,-194.82,173.61,-6.316,-2.0171,-0.82829
-2.5993,-253.29,0,3.1131,-4.2026,-2.1352
-1.2295,-121.19,0,-0.55336,-3.4724,9.31
-1.1261,-147.3,0,0.48468,-1.6127,4.5165
-2.6125,-245.26,0,-2.9777,-1.5711,-3.4906
-5.7311,-637.72,552.78,2.9906,0.046402,-3.3723
-1.4135,-138.53,152.83,-6.3244,-1.4891,1.977
-3.0819,-301.48,286.46,-1.1809,1.3979,0.68879
-5.2119,-530.74,0,7.1054,4.292,-2.7459
-5.3861,-499.95,0,1.9284,0.87872,-3.3075
-1.1514,-116.59,0,-7.5906,-3.0082,-4.1898
-6.6518,-657.25,612.02,5.6091,1.0591,-2.6739
-1.3381,-129.1,0,-9.1284,-0.13489,1.3858
-1.4605,-152.44,0,-5.2649,0.54763,3.0161
-3.6726,-290.44,0,-0.30158,0.59517,-1.4073
-4.8766,-442.59,0,1.4218,1.2781,-3.1883
-2.099,-244.86,194.99,-6.8871,-0.28183,-0.1825
-4.6114,-442.97,0,5.3696,1.7707,-5.2672
-1.5578,-188.3,0,1.6728,-3.6792,1.1586
-1.4881,-157.54,160.8,-5.1734,-2.1253,-1.5929
-5.9104,-540.33,0,2.3655,1.7933,-3.498
-1.4299,-146.42,0,-4.9944,-2.9062,-3.7246
-6.5512,-663.16,607.67,3.778,1.2579,-3.9196
-1.1278,-133.28,127.24,-6.5683,-1.8578,-2.7651
-3.7214,-353.48,0,7.4257,-0.96901,-3.8227
-4.3601,-428.86,0,7.9334,4.0443,0.086275
-1.368,-133.5,0,7.6996,-9.0563,2.8755
-1.9743,-190.75,0,-4.8818,0.77602,0.473
-1.4339,-142.44,0,-4.7642,-1.4278,-3.8236
-1.4682,-179.36,0,-0.80401,-1.7879,3.6525
-1.5994,-124.19,167.42,-5.3731,-1.8271,-1.2069
-2.995,-290.37,0,3.3972,-2.9618,0.80856
-2.0746,-197.97,0,-2.0306,-1.6046,-5.7594
-1.2952,-127.49,0,-8.8977,-0.11579,2.2926
-5.5476,-526.74,0,6.4583,0.051494,-0.42537
-1.6273,-163.43,191.36,-1.5216,0.41892,2.414
-3.3015,-347.64,0,3.649,2.5977,1.8404
-1.9692,-163.71,192.52,-4.4123,0.23676,0.030055
-1.2979,-128.06,0,-7.094,2.9219,4.5496
-4.4794,-397.82,0,0.80986,2.4645,-2.0963
-1.0189,-99.918,0,-6.9221,-3.2768,9.2141
-1.4942,-145.91,0,-5.1657,-0.41114,-4.3977
-4.5767,-434.3,0,2.1981,0.59002,-4.4074
-5.2538,-576.11,484.04,3.5033,-0.18326,-0.64635
-2.4817,-244.71,0,4.8776,-3.5513,2.2345
-1.4355,-150.62,0,-6.8156,-1.4585,2.0434
-1.6116,-154.48,172.12,-4.6785,-1.8193,-1.7745
-1.6344,-187.06,156.08,-6.7987,0.032358,-2.056
-1.8315,-182.06,0,-6.5482,-2.5798,0.5126
-1.8128,-162.09,0,-5.0824,0.17693,-2.7933
-4.6616,-445.36,0,2.6358,5.022,-2.0327
-5.6911,-595.42,576.54,6.8847,4.0468,-2.3513
-1.1376,-133.89,167.61,-1.0592,-0.50026,2.9792
-1.2363,-128.99,0,-6.9741,-2.1004,3.4088
-3.4241,-313.76,0,-0.037436,3.4805,-0.58097
-2.0348,-192.01,0,-5.4956,0.93413,0.52883
-1.9396,-191.03,0,2.5204,6.8901,4.7732
-1.2851,-187,0,1.3554,0.188,3.6821
-1.9078,-187.68,0,1.766,-6.1211,-2.3345
-6.5174,-623.08,593.6,3.5457,3.0957,-1.74
-5.061,-464.74,0,1.8752,2.0066,-3.663
-1.9463,-199.87,0,-3.0802,0.1287,3.4395
-2.5262,-264.29,0,3.849,0.8214,3.6795
-3.1327,-319.23,0,3.0256,-0.41975,2.6757
-4.8646,-416.88,404.11,1.1507,0.37524,-1.0502
-4.8219,-486.16,0,6.6,5.0088,0.33353
-3.6988,-366.81,0,7.3614,6.3636,-2.7702
-2.198,-204.6,252.89,1.441,-0.27623,2.1679
-1.1617,-116.17,0,-9.2528,-0.74246,-0.54436
-4.4431,-440.19,0,4.1627,4.8171,0.37785
-4.8387,-405.05,0,0.961,2.1022,-0.26888
-1.8537,-169.51,183.63,-4.5288,0.52864,-0.18009
-3.4705,-331.28,0,4.9008,6.7173,-4.6284
-1.3922,-135.84,0,0.028784,-9.2058,-2.6517
-2.8118,-273.88,0,5.838,-1.7093,2.9761
-1.5237,-181.35,193.89,-1.6493,-1.9464,-0.04547
-2.8741,-275.94,0,3.7076,-3.3514,0.75319
-2.9584,-257.25,258.38,-1.8045,0.23318,-2.2567
-2.5416,-233.93,0,-2.1665,1.635,-4.4245
-2.6819,-259.35,0,5.9608,-3.6176,1.3089
-3.3919,-346.67,357.18,3.3937,2.1818,1.5665
-1.5509,-146.57,159.26,-6.0295,0.38758,1.7783
-1.5074,-147.59,0,7.0319,2.895,8.9479
-2.4401,-234.97,0,-0.60108,-1.7874,-3.3551
-3.6594,-323.33,0,-0.2871,2.5544,-0.68248
-1.4039,-134.55,0,-8.1566,3.2878,0.57044
-1.7539,-173.16,0,-7.17,-0.42631,1.6432
-1.9683,-211.35,213.6,-1.4022,-1.9042,1.511
-4.7495,-391.37,0,0.71184,1.9821,-0.20017
-2.1234,-151.77,220.07,-1.7531,-1.2,-0.65093
-2.3169,-224.13,0,4.6716,-5.1258,-3.4646
-1.1141,-134.2,125.65,-6.9238,-1.8745,-2.4642
-1.459,-147.42,178.89,-1.602,0.13171,2.74
-3.3157,-310.17,324.59,2.2732,-1.8474,-0.37639
-4.7875,-463.28,0,7.7353,3.0675,-0.13587
-4.0051,-383.24,0,2.4739,3.7866,0.4304
-1.8507,-209.31,215.91,0.88869,-2.8998,0.72705
-2.6221,-244.39,0,-1.0053,-0.9023,-4.15
-1.8485,-175.34,0,-4.3695,0.1014,-4.845
-1.7617,-176.44,0,2.4197,5.2621,6.3063
-2.2497,-236.68,0,-1.3636,1.6046,2.0669
-2.1885,-256.13,0,0.42298,1.8665,2.3227
-2.0095,-206.64,0,4.3544,0.11219,5.5252
-5.3107,-462.61,491.42,3.4715,1.1246,-0.49197
-5.6351,-541.22,0,3.656,3.9673,-0.83726
-2.6344,-252.63,0,8.8647,-2.4406,-4.0422
-5.0886,-516.35,0,6.1823,4.4898,-3.6635
-2.9487,-287.53,0,8.9369,6.5857,-0.31409
-1.9462,-208.64,0,2.7267,-3.7951,1.0798
-5.3945,-517.26,0,3.9002,-0.94786,-2.5072
-1.6892,-158.29,0,-6.554,1.9333,-2.0771
-4.2104,-400.67,0,5.0648,-1.4502,-3.7007
-3.6679,-354.71,0,4.4234,-2.5671,-2.5504
-1.9358,-193.21,0,-0.79914,5.5641,3.3791
-4.1468,-381.85,0,1.0064,2.983,-3.4193
-1.9052,-178.15,188.46,-4.4799,0.44035,0.13979
-2.141,-224.45,199.58,-5.8261,0.41284,0.0056848
-3.1321,-301.67,0,7.4972,-2.6403,-0.80391
-3.8352,-310.9,305.89,-0.41264,0.68323,-0.61985
-3.3362,-296.02,0,0.34619,-0.38502,-2.6073
-1.7656,-170.77,0,-3.991,-1.1662,-5.4814
-6.8956,-618.96,0,5.191,1.913,-3.8226
-4.8903,-479.47,458.3,4.2769,0.55784,1.0324
-6.005,-574.77,0,6.0055,2.6734,-4.1266
-2.5699,-284.51,246.63,-3.4126,-1.5649,-2.8391
-1.5143,-151.26,0,-4.5133,-3.7469,-4.1401
-1.6919,-50.741,195.78,-1.558,-0.1073,2.3479
-1.8578,-179.3,0,1.8876,9.2238,-7.4861
-3.4027,-326.72,0,1.8463,-1.8421,-2.9359
-3.3635,-344.91,0,3.87,3.1351,2.0044
-1.6275,-61.735,167.46,-5.3893,-0.084628,2.1131
-1.4114,-146.59,0,-6.0336,-3.6458,-1.3409
-3.906,-381.04,0,5.1742,1.4304,1.9395
-2.0606,-345.68,224.42,-0.3805,-2.2229,1.5852
-2.2401,-247.07,206.37,-6.2784,0.32392,0.094982
-1.342,-141.84,0,-5.7319,0.52537,3.2087
-3.2664,-316.48,0,4.7462,-0.77317,2.7986
-1.2248,-176.34,0,1.0544,-0.0067122,3.984
-1.3547,-131.75,0,9.1577,-4.78,7.6934
-4.3741,-427.66,0,8.8064,2.4616,-2.1256
-1.5435,-155.33,0,-6.7053,-2.6421,-1.1316
-5.9359,-657.44,587.67,5.6444,4.9976,-2.1351
-1.5514,-147.42,0,-7.2257,0.4566,-1.9709
-5.8214,-639.12,578.46,5.6841,5.3338,-1.8011
-1.3028,-135.9,0,-6.7744,-2.693,-2.4064
-2.333,-202.22,216.78,-2.9705,0.63389,-0.21865
-6.6119,-658.69,607.42,3.5045,3.379,-2.0433
-4.0432,-372.51,0,1.196,-0.25031,-2.9952
-2.3621,-229.9,0,-2.8403,0.66916,2.2959
-6.1515,-662.48,592.59,6.4549,2.676,-1.4948
-1.6665,-229.82,226.23,0.11898,0.58878,2.3558
-3.6798,-287.53,294.68,0.15929,-0.036081,-1.4591
-1.9225,-202.72,0,0.61161,-4.1312,-0.39277
-1.8522,-209.51,213.21,0.66884,-3.1053,0.72759
-2.4788,-236.24,0,4.2634,-3.9836,-5.2694
-6.1585,-636.92,574.67,5.6457,0.21253,-1.2649
-1.5309,-147.81,0,-7.1088,0.34848,-2.3546
-2.2764,-201.07,211.72,-3.2941,0.66866,-0.38857
-2.8249,-272.78,0,4.6061,-3.6574,0.77113
-2.8669,-298.88,293.05,2.38,-2.3058,0.34047
-1.6284,-199.61,166.27,-6.0898,-2.2615,-1.5362
-1.1521,-112.88,0,-9.0798,2.3939,4.7402
-1.6253,-191.93,0,-2.3025,-2.3314,0.79111
-1.7618,-188.03,0,2.6426,-4.4313,2.334
-1.3054,-130.54,0,-5.3948,2.0987,6.2858
-2.7015,-240.42,0,-2.4835,1.0774,-0.94813
-2.6622,-237.93,0,-2.8496,1.0084,-1.0318
-4.084,-395.52,0,3.0419,-0.91022,-4.418
-6.3168,-635.84,581.03,3.83,2.8426,-1.632
-6.7764,-621.93,600.96,3.297,2.3943,-2.3188
-2.3484,-235.56,0,4.8312,-2.0997,3.9195
-5.0013,-482.33,0,6.2668,-1.0388,-0.73025
-3.0451,-267.99,0,-1.4303,1.1749,-2.6664
-2.123,-220.24,0,-2.1289,-2.5295,-2.0203
-1.4337,-145.93,0,1.3052,-5.6401,5.625
-2.1373,-233.18,219.48,-2.5299,-1.3161,2.0892
-1.0415,-101.64,0,-8.9681,6.9975,6.237
-2.1121,-198.77,0,-4.0615,2.1908,0.051052
-1.8623,-197.68,0,0.0018043,-4.066,-0.85561
-1.7158,-198.07,0,-2.0613,-2.1613,1.0825
-2.7527,-241.81,0,-3.7679,0.84187,-2.1961
-1.9929,-195.45,0,5.9299,-4.8407,3.0027
-1.1034,-146.61,0,0.15981,-1.5925,4.4454
-1.9508,-208.84,0,0.70813,-3.665,3.2162
-3.4175,-328.62,0,1.3321,4.3445,0.23381
-2.6936,-239.45,0,-2.3384,1.1434,-0.74391
-2.0721,-319.84,207.67,-4.1453,-0.29146,2.3928
-1.7399,-185.31,0,0.88814,-4.1906,3.5508
-6.1073,-902.02,570.22,4.4247,2.4183,-1.3923
-2.3028,-182.93,216.73,-3.0463,0.40529,-0.11465
-1.6342,-109.83,153.44,-5.0182,-0.44397,-2.8932
-2.1486,-233.16,0,0.34041,-1.6763,-1.2652
-1.6021,-153.47,166.34,-5.0557,-1.583,-1.8586
-1.9149,-169.76,0,-5.0428,0.17153,-2.5512
-1.3272,-157.06,0,0.23847,-1.9055,4.9284
-3.5732,-377.24,323.77,0.69973,0.4015,0.23231
-1.5741,-164.04,0,0.61129,-5.027,4.2336
-5.902,-630.19,589.44,5.4823,4.6467,-2.8146
-2.4101,-208.4,222.82,-2.6561,0.63614,-0.10818
-2.0597,-213.87,0,-0.027474,-3.7121,3.2983
-6.1427,-662.16,596.66,7.173,2.2148,-1.4664
-3.3639,-270.72,278.79,-0.74983,0.47035,-0.71729
-5.8147,-647.6,583.66,7.1673,3.1162,-2.9559
-1.897,-187.77,0,5.7308,-1.9318,5.8014
-1.767,-176.29,0,3.9802,5.482,6.609
-1.4204,-137.86,0,1.6067,-9.0966,-5.1104
-1.8312,-197.21,211.52,0.69845,-2.9183,0.35432
-4.9074,-428.62,0,1.3911,2.5725,-0.5335
-2.4102,-233.21,0,7.5566,9.2148,-1.8453
-4.8579,-489.36,0,6.8829,4.7967,0.27099
-1.9423,-220.93,219.79,0.70214,-2.9654,0.96239
-1.9529,-236.72,251,1.7398,1.6488,2.4219
-1.6197,-183.96,0,2.2497,-4.0326,1.6082
-1.3203,-138.06,0,-6.8942,-2.5813,-2.084
-4.1905,-419.33,0,7.0966,4.8533,0.7046
-2.6502,-236.86,0,-3.1304,1.2195,-1.3153
-1.4843,-166.88,0,-0.50081,-2.4741,4.6411
-6.5512,-672.07,616.97,4.8201,3.1057,-3.9891
-1.4872,-160.5,0,1.1947,-1.4017,6.2382
-1.9979,-268.82,187.2,-6.5343,-0.39802,-0.39824
-2.0639,-237.42,0,2.6185,1.2956,3.603
-1.5227,-164.62,0,-5.9304,-2.5652,1.429
-2.4683,-220.37,0,-3.9256,1.2778,-2.3313
-5.7182,-538.5,0,5.1246,-0.53981,-2.4107
-4.4589,-361.3,0,0.066147,1.4954,-0.62906
-1.7479,-168.49,0,-1.1755,5.1592,-9.2952
-2.9228,-254.3,0,-3.3298,0.96108,-1.9368
-1.6317,-180.39,201.48,1.5138,-3.0934,1.1317
-1.7597,-170.59,0,2.2299,-3.7698,-9.2157
-4.8591,-459.44,0,6.4683,-0.90526,-1.7556
-1.2421,-130.09,0,-6.8137,-0.13305,-3.1944
-5.9086,-516.52,0,1.8281,2.0476,-1.9019
-1.6055,-166.96,166.39,-6.5336,-1.2985,1.7355
-1.8748,-180.62,0,2.0288,-2.437,-9.388
-1.3599,-141.56,0,-6.795,0.076729,2.3031
-1.6042,-158.26,0,-4.3205,-2.5804,-4.9122
-1.9571,-222.56,0,2.1611,1.6719,3.9595
-2.504,-255.49,0,4.0254,-2.0243,3.4468
-1.2085,-117.17,0,-8.8649,6.4974,-4.0989
-3.6573,-349.85,0,9.2831,0.68635,-2.2
-2.05,-259.74,0,1.1954,2.1631,2.1915
-2.3199,-230.42,226.32,-2.5287,0.34076,1.8339
-6.1569,-333.3,592.14,5.9165,2.8894,-2.3063
-1.3674,-136.9,0,-5.4665,-3.3869,-4.8032
-1.7047,-177.36,0,-3.4159,0.41588,4.0759
-4.8521,-391.71,0,0.50508,1.5628,-0.64533
-1.835,-189.49,0,-1.5954,-4.1543,2.4493
-2.1342,-193.62,0,-4.5047,1.1274,-1.3807
-1.3824,-138.95,0,0.61457,-6.9519,4.8986
-1.7996,-186.42,0,-0.36488,-4.8597,-1.1492
-5.6816,-644.94,566.7,6.6972,4.0497,-0.21715
-2.1224,-251.75,266.34,1.7777,1.788,2.177
-2.368,-230.42,0,-0.69502,5.0995,1.4233
-1.895,-169.59,0,-5.3377,0.3837,-2.5461
-2.2473,-203.71,206.32,-3.8397,0.75497,-0.8989
-1.414,-136.58,0,-4.6346,8.7382,-6.4438
-1.7874,-165.61,0,-6.0944,1.2642,-2.4334
-5.4573,-525.81,0,5.6645,2.0103,0.33577
-1.6638,-181.29,0,0.76666,-3.5976,4.0659
-3.6956,-372.24,0,3.0926,3.2641,1.1465
-2.2171,-219.35,0,-2.4245,0.67003,1.9974
-1.6757,-192.44,0,-1.0444,1.288,3.5489
-1.6269,-166.61,0,-3.7187,1.6626,4.2674
-1.6814,-157.72,0,-6.128,1.6915,-3.1971
-3.2866,-323.86,0,7.43,5.6395,1.4053
-1.687,-188.44,174.25,-6.4127,-1.5167,1.5202
-4.9807,-462.62,0,2.7029,1.9986,-4.6355
-5.9328,-640.85,582.94,5.1526,5.2264,-1.3517
-1.2503,-130.32,0,-7.1211,-2.9596,-1.9965
-2.1087,-201.2,0,-4.1114,1.7126,1.2603
-6.0169,-597.08,574.71,5.8245,2.2527,-0.49594
-1.2254,-119.78,0,4.5273,-9.2004,6.1658
-4.3633,-422.15,401.1,2.3866,-0.37298,-0.28871
-1.6137,-162.22,0,-1.3748,-6.1556,-1.8451
-1.0412,-127.63,166.04,1.1545,-0.93196,3.3475
-3.6929,-292.23,295.06,-0.36418,0.42633,-0.77677
-1.2278,-178.84,193.35,1.12,0.34978,3.1978
-1.3512,-163.61,0,-4.4548,-2.4516,0.18269
-3.8205,-309.37,308.2,0.031358,0.22339,-0.70818
-1.6646,-172.13,171.61,-6.231,-1.2104,1.5651
-5.8054,-643.79,581.16,5.9959,5.0524,-2.1568
-2.3186,-206.15,204.87,-4.4498,0.11867,-2.0252
-5.277,-504.84,0,4.9028,-1.3165,-1.7725
-1.6571,1.6487,170.62,-5.8115,-0.79909,1.7369
-3.9502,-393.93,0,7.0016,6.2408,-0.27242
-5.518,-553.97,0,5.5368,5.1816,-2.9523
-3.8564,-367.29,0,7.5424,-1.3017,-1.9329
-4.1265,-334.9,0,-0.26146,1.2949,-0.7603
-5.2908,-488.13,0,3.1918,-0.86174,-1.4996
-1.381,-142.33,162.28,-4.7721,-2.1503,-0.15752
-1.716,-195.26,0,-1.7113,0.79225,2.4395
-5.7729,-560.66,0,4.7966,5.4132,-1.4365
-4.1836,-394.1,0,5.3676,-0.5332,1.728
-4.3069,-357.18,0,0.094559,1.5624,-0.9654
-3.14,-307.29,0,7.593,6.8354,0.43076
-1.722,-177.61,0,2.6274,-5.4113,2.7162
-1.6409,-170.78,0,-2.6266,-4.3631,2.2596
-2.4515,-230.77,0,-3.4235,1.108,1.758
-2.0666,-197.25,0,-3.9119,2.4413,1.0261
-2.1032,-220.89,0,-1.7545,1.1244,1.9786
-1.5669,-122.61,149.25,-4.8261,-0.7024,-3.1614
-1.1669,-140.01,128.58,-6.8118,-0.57757,-2.8194
-0.8886,-149.72,0,0.22328,-0.46057,3.9154
-6.3891,-650.38,606.94,6.7559,1.8177,-1.2615
-1.9567,-188.62,191.17,-4.7199,0.4314,0.41802
-1.9399,-165.41,182.62,-5.946,-0.23947,-0.7467
-3.9849,-351.59,359.88,1.6668,-0.79214,-1.0425
-6.0676,-530.13,0,2.0923,2.3272,-1.8138
-5.1248,-514.9,0,7.9774,2.7662,-3.1493
-2.2389,-106.74,216.21,-3.0649,-0.13368,-0.14465
-1.2505,-124.53,0,-8.9419,-1.3801,0.014868
-2.4925,-251.24,0,3.5852,5.2587,3.4277
-5.495,-529.96,0,7.4715,0.79224,-2.1468
-1.3992,-139.98,0,-7.0926,0.18136,-2.7508
-3.495,-340.61,0,4.1047,7.2193,-2.7123
-3.5501,-360.39,366.65,3.0959,2.6015,1.2725
-6.041,-582.97,0,5.7406,3.1857,-4.044
-2.5108,-256.96,0,-1.2987,1.5606,1.6623
-3.546,-330.5,360.77,2.597,2.5221,1.1128
-1.5207,-153.01,0,1.1386,-7.0399,2.8009
-5.094,-504.16,0,4.9471,5.7797,-0.99209
-1.3359,-130.92,0,-8.9378,-1.3348,1.1929
-1.9598,-188.09,190.35,-4.972,0.2785,0.27263
-1.908,-189.93,190.1,-4.9051,-0.44012,0.51656
-4.7954,-485.65,0,6.8192,5.7732,-1.8568
-1.7628,-211.89,177.68,-6.1936,-0.78345,1.3847
-0.85129,-147.68,0,0.99944,-0.72967,3.8634
-2.0181,-192.95,0,0.2786,0.21421,-9.015
-1.91,-208.99,0,-2.0681,-2.5814,-1.5403
-2.0114,-178.02,186.4,-5.6469,0.44142,-0.52532
-4.8958,-473.24,0,6.214,2.0022,0.66486
-4.4293,-416.89,0,4.1651,1.1658,-5.4973
-2.6272,-253.74,0,9.2193,-1.605,-4.753
-2.0197,-219.89,215.39,-1.3304,-1.8407,1.9167
-3.3572,-327.45,0,3.0664,-2.2354,-3.9343
-2.3072,-214.82,0,-2.8036,-0.3439,-4.7327
-5.0871,-508.78,0,5.8117,4.1347,0.61918
-1.3358,-129.45,0,-5.5575,9.1727,1.8129
-2.1569,-247.59,205.82,-7.0433,-0.48282,0.84198
-1.5785,-152.43,0,-4.5632,6.7052,1.9938
-1.2403,-251.42,132.49,-6.6373,-1.4871,-2.2393
-3.3665,-308.38,291.05,-0.97545,1.0504,-0.030739
-3.9079,-310.81,312.92,0.3872,-0.038908,-1.2522
-1.5874,-181.58,0,2.4496,-3.9952,1.9474
-4.588,-426.66,0,2.0867,4.1869,-1.2551
-2.3413,-247.26,0,0.71447,-1.9524,-1.3087
-3.149,-301.05,282.41,-1.1688,1.118,0.31233
-5.1977,-484.93,0,3.0407,-0.80448,-1.6996
-3.1318,-305.73,278.44,-1.0204,0.83582,0.13473
-3.9611,-331.57,318,-0.23537,0.71185,-0.49821
-2.8334,-233.21,264.34,-0.14474,-0.68738,-0.64846
-2.0708,-218.43,0,3.1963,1.7476,4.8696
-1.9364,-187.69,0,9.0543,-5.0346,1.2975
-5.0738,-484.14,0,2.2676,-0.18284,-3.2986
-4.4175,-403.07,0,1.611,3.5253,-0.68005
-1.8477,-185.01,0,0.033798,-5.3685,-2.508
-1.8506,-210,0,0.757,-3.3921,0.77194
-5.7209,-559.2,0,4.5318,5.1843,-1.2355
