"u","G","H","Points:0","Points:1","Points:2"
-2.8916,-280,242.91,0.29283,1.6665,1.5284
-2.5469,-196.4,0,-3.0029,-2.0361,-3.2289
-2.3913,-193.47,0,3.3531,3.6083,4.4004
-3.0068,-258.62,0,3.8452,1.0674,2.6232
-1.1023,-86.495,0,-6.9359,-1.241,9.0217
-2.473,-189.18,0,5.3494,-5.1222,-0.318
-1.7314,-133.93,0,-7.4109,0.88552,1.2104
-2.3293,-186.98,0,1.119,5.2222,3.2375
-2.2855,-177.31,0,8.9388,0.83077,-8.3475
-1.6714,-152.9,0,-2.1302,-1.0415,3.0676
-0.9256,-80.648,0,-8.5394,-0.49701,-1.5479
-1.5328,-118.24,0,-3.5312,8.8076,-7.1807
-1.9397,-168.65,0,-2.711,-2.4128,1.2965
-2.6963,-225.29,0,1.9834,3.9678,2.4712
-3.9375,-306.12,0,4.2238,0.41803,2.0656
-1.4142,-140.28,0,1.146,-2.5656,3.8496
-6.5143,-474.18,0,2.6653,2.0101,-3.5141
-1.289,-108.94,0,-6.4619,-0.064458,3.603
-5.1255,-411.57,0,5.3597,4.9698,0.39114
-3.1125,-249.67,0,0.43726,2.8827,1.1328
-2.5088,-219.19,0,3.291,0.68686,3.3991
-3.3432,-255.21,0,4.0659,-2.6401,1.7487
-2.0385,-36.779,153.37,-5.0695,-0.19567,-1.1854
-6.5429,-495.11,0,5.3848,2.9974,-4.1453
-4.7979,-350.42,349.87,2.7174,-1.0832,-1.0226
-2.3784,-227.82,0,1.0679,2.446,1.9254
-2.7976,-232.92,0,3.7525,0.39716,3.3215
-6.1864,-466.79,0,6.4388,0.43775,-2.7957
-1.8918,-165.81,0,-3.1236,-2.4182,1.0759
-5.73,-451.52,0,7.8663,3.2147,-2.2311
-5.7273,-435.17,0,5.947,-0.81844,-1.4641
-1.6492,-169.52,0,1.7478,0.63957,3.7781
-3.2641,-248.14,0,2.2364,6.9091,-0.68523
-2.4828,-216.65,188.48,-4.0583,0.60871,1.7725
-6.0147,-457.4,432.66,3.0489,2.6605,-0.59288
-2.0678,-178.53,175.1,-2.5031,-0.34693,2.546
-3.5277,-255.13,0,-0.46442,2.7151,-2.8375
-2.9682,-224.73,0,0.60797,-1.6534,-4.26
-3.0762,-213.81,0,-2.3201,1.1459,-1.7088
-2.4517,-190.77,0,-1.2524,-1.5775,-3.0139
-2.1483,-179.74,0,-1.7182,-2.1905,1.8552
-6.4247,-499.02,477.82,4.6721,0.034958,-2.2866
-2.3989,-188.01,183.03,-3.1552,-0.26112,-0.8146
-6.0172,-463.18,445.1,3.7959,-0.57859,-1.5753
-1.7141,-148.14,0,0.51698,1.8611,5.595
-6.0581,-455.16,0,6.003,-0.34914,-1.6415
-2.6048,-184.52,190.22,-2.6767,0.54155,-0.63216
-5.8044,-487.92,450.63,4.1233,3.1968,-0.16226
-1.1834,-93.306,0,-9.0886,-0.64451,4.7181
-2.532,-192.68,0,-0.76116,-1.8379,-4.3821
-2.1402,-163.98,166.06,-4.3009,0.33291,0.47582
-5.9387,-461.97,0,7.4254,3.484,-0.76139
-2.0572,-170.92,0,-3.7655,-2.4392,1.6128
-4.106,-318.51,306.86,1.5992,1.4969,0.50576
-1.6688,-145.31,0,-5.3197,-2.6463,0.48039
-6.0109,-537.76,481.22,7.3669,2.7377,-3.1233
-6.845,-581.96,514.28,4.3779,3.0952,-3.9529
-5.1329,-395.21,0,6.0146,-1.335,-0.52725
-4.0979,-317.42,0,9.0359,3.9859,-2.1078
-1.6318,-139.64,0,-5.6483,-2.7814,1.1179
-5.7737,-423.7,0,2.0158,1.4103,-3.398
-1.6223,-125.17,0,-3.6926,3.4721,-9.0951
-2.447,-182.36,0,-4.0097,1.1184,1.2494
-2.3112,-177.18,0,6.0028,7.6797,-7.604
-1.4773,-114.8,0,7.664,-9.3115,0.89287
-2.2782,-151.99,159.29,-4.669,0.17395,-1.8185
-2.5227,-191.25,196.07,-1.8251,0.66689,1.1247
-1.6223,-155.38,0,-1.2699,-3.0004,-0.22973
-1.5321,-133.57,0,-1.3158,0.33487,5.5914
-1.5318,-154.65,0,1.3522,0.16882,4.3358
-6.6963,-497.58,0,6.2142,0.56547,-2.3879
-1.1141,-91.645,0,-9.0658,-0.12836,-1.6118
-4.2798,-330.64,0,2.6447,4.5891,-4.6983
-6.9679,-577.94,517.65,5.9847,1.6231,-3.4487
-2.5729,-200.2,0,-2.622,-2.1398,-3.0373
-2.4891,-195.02,0,-1.688,-1.8855,-2.909
-1.1861,-149.78,0,0.94734,0.26052,3.6148
-1.3386,-103.85,0,-6.899,9.0463,-2.761
-3.9138,-295.36,0,3.6927,3.6459,-6.1835
-1.0767,-126.64,145.37,-0.58318,-0.14029,2.7616
-4.143,-320.23,0,9.1878,2.8708,-2.5519
-1.9497,-169.23,0,-0.59063,-3.5501,0.72589
-5.3291,-434.33,0,6.7384,4.6223,-2.9578
-6.6974,-494.54,0,5.8721,0.57809,-2.8719
-5.9257,-451.57,0,6.4975,1.0674,-3.8667
-2.655,-216.38,0,4.2589,1.3186,3.9407
-5.4451,-421.76,0,3.4704,-0.84744,-3.1724
-1.3655,-108.06,0,-5.2115,-5.7943,-4.4653
-5.8332,-440.81,430.97,3.3907,-0.46478,-1.5726
-1.709,-148.57,0,2.3632,-2.0995,5.2996
-2.0282,-176.33,0,2.2937,-3.6931,0.70222
-1.3618,-136.5,0,-0.4383,-0.17806,4.432
-2.1808,-221.1,0,2.6967,1.6031,2.6583
-5.6876,-517.57,459.54,6.7456,4.766,-0.31757
-6.1357,-459.85,0,5.2333,-0.13691,-2.9367
-1.519,-131,142.31,-4.5416,-1.9832,0.22263
-2.3694,-188.05,0,6.3338,0.48692,4.9166
-4.1432,-318.6,0,9.0386,1.9361,-3.2838
-5.6724,-512.36,458.78,6.1742,5.0119,-0.16511
-1.8753,-165.21,173.27,-0.23289,-1.9333,-1.0203
-1.5555,-122.32,0,-7.9647,-1.1854,-0.10655
-3.4045,-281.06,0,2.913,3.4104,1.5592
-2.5719,-235.42,0,3.2293,1.6734,2.7583
-2.432,-197.15,0,0.10508,-1.7119,-2.1436
-1.2804,-103.46,0,-6.2306,-0.63051,-4.4457
-6.2121,-538.62,489.7,7.5231,2.835,-2.2062
-2.1291,-160.47,0,-2.5896,2.2894,-6.6686
-4.1115,-327.48,0,5.2682,6.2097,0.26055
-1.6893,-135.35,0,-4.4636,-1.5583,-3.3798
-1.4133,-123.57,136.73,-4.4269,-2.0929,-0.025779
-1.4197,-118.02,0,-6.9657,-0.098144,2.3402
-5.8657,-490.53,435.18,4.744,-0.3725,0.70301
-1.715,-151.43,149.74,-4.9184,-1.8328,0.64009
-3.5469,-251.16,0,-0.71008,2.0143,-2.1171
-1.8369,-136.43,0,-6.954,0.69649,-1.5826
-1.7967,-167.29,0,1.4165,-3.5503,0.85664
-3.9431,-315.87,0,6.6711,4.7045,1.4006
-1.9241,-169.95,0,-1.668,-2.5178,1.0963
-2.4837,-193.42,0,5.9415,-2.776,3.424
-2.156,-165.64,0,2.6903,9.103,-6.4712
-2.4759,-182.04,0,-2.9824,1.2663,-0.11513
-5.0523,-383.33,0,5.0168,-1.7408,0.10458
-3.5273,-275.53,0,1.5282,3.8486,0.61656
-7.4843,-558.7,532.84,4.6256,2.2323,-3.4516
-4.5236,-344.36,0,1.9834,4.4987,-3.4149
-2.119,-195.04,0,-0.8003,1.4134,2.4369
-1.3964,-119.31,0,-5.245,-0.72912,3.8146
-1.9746,-185.25,0,1.4949,-2.9057,0.27157
-1.5517,-155.49,172.22,1.5401,0.43153,3.2004
-1.3602,-107.27,118.75,-5.151,-1.931,-2.4883
-2.1958,-62.761,195.68,1.9033,-2.2604,2.0365
-1.9646,-194.95,0,2.2427,1.3946,3.1676
-1.3473,-120.85,0,-5.3566,-2.3724,2.5654
-2.1921,-181.06,0,-1.718,-2.4365,-2.2429
-1.9373,-148.37,0,0.28708,-1.6641,-9.1845
-2.8394,-216.19,0,0.2867,-1.3217,-2.4707
-1.7673,-143.35,0,-4.8673,0.77833,2.7739
-5.4361,-418.76,0,4.174,-0.64958,-3.6845
-6.3271,-485.34,471.32,4.6017,-0.31229,-2.0665
-2.7729,-199.63,199.08,-2.5555,0.62151,-0.96017
-0.97656,-91.019,0,-7.4233,-0.91736,-3.0773
-2.8901,-233.58,0,1.2749,-1.892,-1.3995
-5.967,-516.11,455.11,2.8622,-0.13824,-2.732
-1.7858,-141.76,0,-4.8745,1.3388,2.9063
-2.0793,-215.31,183.36,0.72551,-3.1684,2.8122
-1.1762,-92.953,0,-8.5715,0.19668,5.7509
-2.3688,-212.7,0,-0.12273,1.892,2.3312
-4.2586,-324.3,0,5.547,-2.3189,-0.68086
-6.0648,-507.37,484.38,6.9565,3.5675,-2.5872
-0.82914,-120.21,134.62,-0.10744,-0.55391,2.9855
-1.9029,-169.5,180.98,1.3456,-2.7986,0.8803
-6.071,-571.26,480.5,5.1101,4.6706,-0.59031
-1.566,-148.79,0,2.0853,-3.5877,2.822
-5.9058,-443.68,0,2.9101,1.3232,-4.2412
-1.046,-86.895,0,-8.8014,-2.2452,-2.6009
-5.0844,-410.72,0,5.8418,5.4088,0.16121
-4.1421,-305.91,0,4.1601,-0.97992,2.2314
-2.5769,-203.32,0,0.73382,5.4601,1.9408
-1.6573,-127.95,144.21,-4.511,-2.0093,-1.4949
-5.226,-400.84,0,5.0398,-1.7439,-0.80049
-6.0614,-532.82,483.81,7.0713,2.6028,-3.5119
-1.7071,-130.29,0,-4.7443,0.91719,-6.8151
-5.9269,-449.29,0,4.6288,-0.67349,-2.6698
-1.5753,-136.69,0,-4.8558,-2.6964,1.8964
-2.0705,-140.44,152.54,-4.8104,-0.34215,-2.1509
-3.051,-252.9,235.39,-1.0727,1.4842,1.0581
-5.4364,-428.88,0,3.5133,4.561,-4.1603
-1.9893,-170.24,0,1.1727,-4.1499,0.35745
-1.6759,-147.61,0,-4.3987,-2.6681,1.0573
-2.0175,-196.16,0,-0.20124,1.3808,2.6017
-1.3981,-109.58,0,4.3624,-8.7216,4.6185
-2.5943,-216.26,0,3.4131,-2.4733,2.8301
-1.8843,-151.84,0,-6.1698,-2.6195,0.10785
-1.0333,-120.8,0,0.076347,-0.9923,4.2818
-1.4109,-110.03,0,-6.9633,0.54792,-5.2388
-2.3087,-172.44,0,-3.4636,1.1239,-0.25365
-1.6979,-150,0,1.3088,-3.3973,4.0287
-1.2592,-109.87,0,-6.6137,-1.8593,2.848
-3.5744,-273.38,0,5.5427,3.765,-6.6141
-1.8068,-145.94,0,-4.6404,0.021854,3.1948
-6.4056,-475.76,0,6.2212,1.3523,-0.6383
-1.9459,-176.24,0,2.2336,1.0689,4.392
-5.8028,-445.41,0,3.2838,4.7183,-1.9624
-2.3495,-174.79,0,-3.4981,0.34604,-4.3198
-3.4745,-272.07,0,4.5005,6.8448,0.50731
-1.9957,-131.49,155.64,-4.7461,0.27881,-0.11232
-3.5761,-276.4,0,6.5728,0.82685,2.3761
-2.4813,-194.75,0,2.1305,6.7519,2.5124
-5.6651,-447.41,0,4.6782,5.4796,-2.8901
-2.4891,-175.16,183.45,-2.9206,0.59852,-0.45771
-4.6285,-322.43,307.94,0.44203,1.7489,0.031865
-1.5712,-121.65,0,-5.149,-0.77752,-6.7145
-6.1413,-567.67,482.52,5.5164,3.7475,-0.25578
-2.8646,-207.23,0,-1.4393,-0.51718,-3.242
-2.5173,-228.85,210.52,-0.0097604,-0.21105,1.241
-5.1082,-410.05,0,6.6501,3.9585,0.55633
-6.5746,-490.3,0,4.0378,2.8495,-4.3031
-1.1912,-104.19,0,-6.6837,-2.1941,-2.9502
-2.1326,-179.28,0,1.1653,-3.888,-0.46926
-5.0008,-361.25,349.39,1.4789,2.2125,-0.16283
-2.8512,-219.98,0,0.52316,-1.8187,-2.6615
-2.2328,-181.71,0,-2.6816,0.47749,2.5841
-1.7146,-126.47,0,-5.1652,0.17187,-3.218
-1.4556,-113.92,0,1.5446,4.5942,9.2927
-3.8115,-343.72,289.25,2.5841,-1.3617,0.6097
-1.8811,-160.69,157.84,-4.4774,-1.2971,0.85998
-4.8676,-333.75,320.95,0.69301,1.645,-0.087584
-2.1041,-152.94,174.85,-2.0853,0.18073,1.97
-1.2873,-123.61,138.14,-0.32951,-1.6798,3.5361
-4.6036,-348.48,348.62,4.0346,0.62095,1.3627
-2.18,-182.65,0,3.3365,-2.5222,3.8092
-1.7834,-137.94,0,9.099,-5.0657,3.7195
-4.1194,-316.57,0,9.2057,1.6946,-2.2254
-2.1848,-122.53,160.2,-4.6175,0.033467,-1.3978
-1.6465,-140.88,0,1.7236,-3.3237,5.0337
-1.8262,-138.89,0,-7.2763,1.1043,0.55759
-1.0811,-96.814,0,-7.2095,-2.0712,-2.783
-1.8949,-162.9,0,-2.1876,0.63507,2.7542
-2.2064,-211.35,166.04,-5.9042,0.32561,0.44625
-2.0013,-172.75,0,-1.7252,-2.6387,-1.7925
-5.9297,-517.02,477.96,6.4542,4.3747,-2.3692
-1.3089,-113.43,0,-5.4111,-2.4805,-2.8638
-2.9109,-220.36,0,0.43257,-1.2016,-2.0385
-2.2583,-216.7,0,1.2019,2.435,2.2806
-1.4777,-120,0,-6.5894,0.86036,2.543
-2.1035,-185.36,0,0.28555,-2.0719,-1.215
-5.4183,-407.13,0,2.3203,-0.37917,-2.6158
-6.4811,-484.88,0,6.3032,1.7294,-0.71053
-3.0205,-195.06,210.04,-1.3442,0.22182,-2.3442
-4.7738,-316.81,0,0.93494,0.20697,-1.468
-1.4797,-115.11,0,7.6255,-8.9155,-5.7929
-4.4929,-362.54,0,7.0313,5.0167,-3.5958
-2.4913,-211.45,0,1.8031,-2.7966,-0.3813
-1.2997,-104.7,0,-6.2044,-2.2952,-4.5613
-1.4691,-116.68,0,-2.4374,5.8219,6.679
-6.8605,-491.92,0,2.8094,2.3759,-3.1661
-2.1311,-134.66,156.36,-4.7546,-0.21673,-1.81
-1.6254,-130.22,0,-6.8582,0.05939,1.9119
-3.0656,-216.46,0,-0.83569,0.17608,-3.0456
-1.5915,-149.59,0,1.7505,-3.7672,2.3846
-6.0931,-524.41,466.73,3.8297,-0.41603,-2.8078
-4.224,-328.75,0,2.9581,3.458,0.73085
-5.8064,-452.54,0,7.247,3.3165,-0.41492
-1.7562,-144.87,0,-4.1067,-0.21674,3.9571
-2.052,-155.27,0,-2.9711,-0.12261,-6.2935
-2.0385,-170.35,0,-3.3396,-1.2419,3.3791
-1.3783,-116.33,0,-6.3064,0.54938,2.5339
-1.7051,-135.74,0,-6.3436,0.73429,1.6539
-6.6171,-488.57,0,5.2033,0.60126,-3.5604
-1.5392,-119,0,4.9023,-9.3608,0.20898
-4.4923,-358.64,0,3.7353,3.0016,0.8885
-4.3602,-343.97,0,8.1491,5.2221,-1.1698
-1.4095,-107.84,0,-7.9838,0.12081,-0.92961
-2.3011,-181.3,0,-3.5169,0.72288,2.8215
-1.3525,-112.69,0,-6.822,-2.6541,2.7399
-1.8212,-147.5,0,2.5407,-6.1588,1.5291
-1.5929,-156.09,163.97,1.6843,-2.2196,2.9587
-4.0464,-302.7,0,1.9239,-1.2196,-1.6545
-1.896,-173.26,0,1.0773,-3.4999,1.3434
-3.0822,-206.37,212.73,-1.5057,0.50888,-2.1564
-6.5447,-651.84,495.8,6.1387,2.0556,-1.6744
-1.2967,-101.7,0,-8.0028,0.26831,-1.4334
-5.8452,-451.13,0,6.0862,2.2717,0.021793
-1.8252,-137.86,0,-5.4513,2.5005,-3.9291
-1.3369,-113.09,0,-6.4338,-2.4304,-2.7328
-3.1352,-218.21,0,-1.5375,0.7761,-2.5379
-1.3867,-111.7,0,-6.0399,0.90491,5.0219
-1.8699,-183.08,0,1.9968,1.268,3.5757
-6.4841,-563.13,498.65,4.0029,4.5405,-2.1507
-1.6288,-130.6,0,-6.9344,-0.30335,1.9329
-1.7998,-142.61,0,-3.1775,-3.5736,-4.4634
-4.6554,-356.43,0,5.3091,-1.6511,-2.4141
-2.8791,-244.03,211.64,-3.4904,-0.69213,-3.1072
-1.1095,-86.865,0,-5.4736,-9.3729,3.7586
-3.9402,-296.86,0,3.7073,-0.63112,2.4318
-5.4316,-412.13,0,6.0387,1.2152,0.51994
-3.9171,-309.88,0,5.9797,7.0159,-1.2712
-3.6048,-263.67,250.78,-0.94021,1.2717,0.051374
-4.3407,-336.34,0,8.9521,2.1389,-1.5422
-5.4277,-411.55,0,4.6666,-1.6326,-1.183
-1.7996,-157.94,172.19,-1.1693,0.59071,2.2404
-1.6596,-131.14,0,-6.628,1.125,1.7891
-3.5514,-269.62,0,4.8867,-1.5432,2.3777
-1.7673,-143.97,148.54,-4.5302,-1.7133,-2.1083
-1.4598,-119.08,0,-7.1793,-3.0382,1.6698
-3.1162,-237.96,0,8.9523,1.3729,-5.8624
-2.5746,-187.6,195.43,-2.021,0.5533,0.72782
-6.0464,-465.75,0,4.2905,5.1107,-1.5817
-2.2437,-214.41,0,2.7814,0.96454,2.9403
-2.1098,-161.22,0,0.74736,5.2411,-8.9183
-1.4491,-112.24,0,-5.0216,5.0609,-9.0892
-2.4869,-174.14,0,-4.4242,0.54475,-2.2204
-2.206,-180.82,0,-2.7015,-1.8121,2.5732
-0.88377,-136.49,0,-0.40318,-0.042591,3.1672
-1.5982,-152.93,0,-2.758,-2.5644,-0.23464
-5.0604,-352.47,0,1.0841,2.3646,-0.82902
-3.1464,-215.86,0,-1.6114,1.1862,-1.1422
-2.0272,-197.06,0,2.4588,1.0227,3.2413
-1.6785,-160.67,0,-0.99975,-2.6327,-1.0904
-4.3142,-337.1,0,4.8315,4.8084,-5.2576
-2.117,-173.34,0,-3.477,-2.4404,2.0592
-1.4482,-126.62,0,-4.999,-2.1662,2.8172
-1.8698,-159.74,0,2.158,1.5411,5.5731
-5.2526,-396.34,0,2.8822,-0.85588,-2.0221
-5.6354,-432.12,0,3.1209,0.43714,-4.3062
-6.1173,-532.04,464.32,5.2754,-0.71665,-1.3193
-6.5082,-488.26,0,5.6345,2.6052,-4.1192
-2.0306,-155.17,0,-4.6897,2.2299,0.81548
-1.9477,-149.62,0,-7.3919,-0.25059,1.3349
-2.4568,-187.74,0,4.4416,1.0762,-9.1245
-3.5963,-275.84,0,3.1064,-2.5978,-0.63944
-2.6777,-244.41,0,2.429,2.9604,2.0869
-4.44,-331.41,0,1.6614,2.3713,-4.4592
-0.80775,-74.851,0,-8.2972,-1.8419,-2.1118
-7.3828,-553.14,529,5.0227,2.2681,-3.3407
-4.7025,-361.82,0,4.297,-1.2421,-3.6228
-4.335,-340.15,0,4.0981,5.946,-0.33958
-2.2958,-165.24,0,-4.5727,1.0529,-2.4228
-2.871,-236.82,0,2.2168,-2.4876,-0.30742
-1.9669,-154.88,0,-4.5089,0.77879,0.11483
-4.4175,-326.41,322.82,1.6168,2.1173,0.27664
-1.9016,-177.25,178.82,1.0068,-2.9494,0.9555
-3.064,-202.31,211.13,-1.7036,0.72138,-1.2777
-4.4976,-337.28,343.64,3.5475,0.76339,1.0395
-5.5252,-420.74,0,2.6934,0.77945,-4.2472
-2.7947,-229.29,0,1.0322,-1.5651,-1.26
-6.5628,-497.88,0,5.7594,2.8389,-3.9871
-3.7844,-288.93,265.08,-0.60129,1.5508,0.16137
-1.7993,-158.98,145.48,-6.5918,-1.0069,1.5733
-5.5642,-386.97,0,1.3484,1.0593,-2.0312
-2.2431,-176.69,0,-3.7615,-1.9814,-3.1512
-4.575,-333.23,334.98,2.77,-1.2929,-0.68101
-1.8954,-140.35,0,-5.072,0.83392,-3.8354
-0.99902,-93.618,0,-7.2152,-1.755,-2.9164
-1.4637,-138.64,0,0.57668,-2.5824,4.1475
-2.003,-168.36,0,-0.51807,-4.1539,1.1197
-5.3649,-412.09,0,3.4604,5.113,-1.6464
-1.8865,-155.36,172.63,-0.63756,-1.8963,-0.97237
-0.97268,-56.026,89.889,-6.0782,-1.6087,-3.2901
-1.4749,-82.297,121.82,-4.8966,-1.4623,-2.8814
-5.7071,-437.38,0,4.2112,0.062008,-4.2089
-1.5997,-125.17,0,-7.9417,0.15459,1.6066
-1.1682,-100.16,0,-7.0791,-2.4643,-3.1005
-5.9594,-450.74,0,4.9545,-0.012476,-3.6734
-3.4094,-240.8,234.62,-1.1525,0.99533,-0.11361
-3.5363,-266.44,0,5.4982,-1.2493,-5.5615
-2.2664,-183.74,0,-0.52338,-3.9303,2.6123
-1.848,-173.62,0,1.4344,-3.2498,0.58507
-5.1816,-418.35,0,6.1684,5.5862,-0.12851
-5.3184,-419.8,0,4.362,5.0545,-0.41643
-1.7674,-150.49,0,1.9283,-4.6291,2.9974
-2.2173,-152.75,0,-4.9168,0.35354,-2.1589
-1.7958,-150.35,0,-0.99275,-4.891,0.57372
-3.6102,-277.25,0,4.4085,-2.2281,-4.2327
-1.5255,-118.32,0,-6.1932,0.58292,-3.8819
-6.3281,-469.03,0,2.9245,3.0754,-3.6715
-3.0004,-250.91,242.92,2.4886,-2.3785,0.5348
-2.1556,-180.01,0,2.2359,-4.1677,0.36591
-6.8693,-504.42,0,5.0367,2.6239,-4.1187
-1.6253,-150.33,0,-0.46087,-2.2785,3.919
-1.9295,-151.08,0,-7.4107,-0.63812,1.3739
-2.2525,-193.18,0,2.23,-3.2573,0.38516
-1.9983,-37.811,157.31,-4.8073,-0.40823,-0.22569
-2.4582,-177.19,194.09,-1.7024,0.21262,0.9646
-1.8131,-181.43,153.7,-5.4804,-2.0227,0.58005
-4.1243,-270.28,0,0.51256,-0.0005189,-1.7072
-4.5909,-359.78,0,4.2155,5.6888,-4.0883
-5.2888,-410.76,0,3.4123,-0.22504,-4.1938
-1.5514,-152.96,0,2.1616,-3.0238,3.0897
-1.984,-152.69,0,-5.1093,1.2426,1.2085
-2.4893,-188.24,0,-1.9043,4.7589,-0.095587
-1.6738,-135.39,0,-7.234,-2.092,1.4843
-2.1608,-167.35,0,-4.0898,1.4856,2.112
-1.6327,-158.91,0,-2.2755,-2.5187,-0.58261
-5.9777,-456.04,0,3.0448,3.6602,-3.9195
-2.1534,-176.51,0,-3.0355,-1.5491,3.0668
-2.9081,-219.75,206.77,-2.4191,0.43293,-1.3736
-1.8588,-141.16,0,-6.7729,-2.2468,-0.68005
-2.2245,-177.05,160.88,-6.3371,0.11123,-0.66058
-3.8296,-266.95,305.76,2.4621,1.9759,0.99356
-2.4362,-201.71,0,2.6374,-3.2545,0.52372
-2.0366,-156.59,0,-0.43527,9.3376,-3.0687
-2.1573,-159.05,0,-6.3601,0.96151,-0.052001
-3.5664,-274.33,0,3.8698,-1.0994,2.7353
-2.0194,-154.75,0,4.7347,-3.1601,-9.0558
-1.265,-98.625,0,-8.9592,1.1482,-3.7232
-2.0711,-157.49,0,-3.9252,-1.1056,-4.2538
-1.6154,-138.81,0,-4.5177,-3.2376,1.6277
-1.3223,-104.93,0,-7.8701,0.5135,-2.4403
-5.3489,-401.33,390.93,2.9578,-0.66873,-1.2108
-2.0395,-167.7,0,-3.8856,-2.4027,2.1558
-5.0414,-395.06,0,3.6482,3.1697,0.39892
-1.4255,-117.19,0,-3.9356,-3.9669,4.7941
-5.1047,-378.75,0,2.048,3.9694,-2.1834
-1.9503,-166.52,0,3.0446,-3.921,1.9282
-5.727,-436.64,0,4.6506,-0.34072,-3.6807
-2.2851,-183.84,0,-0.84303,-1.7444,-2.7677
-1.402,-109.37,0,-8.687,1.0284,1.9207
-4.8881,-322.94,0,0.85016,0.46221,-1.4426
-1.4121,-112.75,0,-7.4349,1.0624,2.9993
-5.3453,-420.3,0,3.9864,3.4872,0.22466
-2.1115,-157.17,0,-3.8833,1.5912,-4.9778
-2.8654,-207.39,0,-2.0104,2.8709,-2.5241
-2.9385,-239.65,0,2.446,-2.5675,0.088466
-1.3189,-55.541,105.12,-5.2783,-0.69425,-3.3529
-2.5995,-201.89,0,-2.1158,-1.972,-3.0062
-3.4598,-269.03,0,4.0394,7.2448,-0.44528
-1.6832,-150.48,164.53,-1.2491,-2.09,0.099925
-7.4026,-552.28,528.12,5.1288,1.7218,-3.3044
-1.8622,-122.2,135.05,-5.086,-0.16089,-2.5805
-1.5179,-125.6,0,-4.404,-0.25561,4.9544
-5.2423,-397.28,0,5.057,0.62091,1.1461
-3.1014,-241.37,0,3.7919,-2.8149,1.6809
-2.9241,-230.53,220.15,-1.3993,1.0156,0.7967
-4.9702,-377.9,0,2.8828,3.7587,-4.6036
-1.4608,-111.72,0,-8.6676,1.6735,0.3617
-2.1517,-166.53,0,-3.6317,2.1731,1.7989
-3.0224,-237.67,0,1.3238,-2.1222,-1.9927
-2.3736,-187.08,0,2.8858,-4.7729,-0.51869
-1.9761,-152.54,0,-4.9372,1.7471,1.3463
-5.3461,-421.61,0,7.2697,3.5711,-0.002974
-3.5613,-246.2,0,-1.1337,1.4326,-0.11574
-5.2618,-421.67,0,5.6823,5.9958,-1.393
-2.0135,-155.51,0,-4.9096,0.83489,0.177
-1.9755,-135.57,150.49,-5.2052,0.48522,-0.43881
-2.9625,-234.98,0,4.2324,-1.1461,3.3235
-2.1259,-162.82,0,5.485,-2.0905,-9.1721
-1.5856,-98.008,154.3,2.1566,-3.219,2.2513
-2.8489,-243.43,0,0.63922,2.669,1.4651
-2.2555,-206.95,199.98,-1.0664,0.96311,1.8473
-2.2809,-190.47,202.54,1.2265,-2.2302,-0.1665
-3.3309,-262.36,0,3.5976,5.7867,1.4646
-2.265,-180.2,0,-2.0103,2.613,2.211
-2.0199,-169.66,0,-2.7758,-2.956,-1.7725
-5.6954,-427.77,0,4.3807,2.1212,-4.7606
-1.129,-95.353,0,-7.4652,-2.2282,-3.6136
-1.7774,-169.99,0,1.234,-3.3251,0.8628
-5.3099,-395.43,0,4.9512,-0.47006,1.1874
-1.9005,-151.03,0,5.3403,3.9654,6.8052
-1.1825,-96.413,0,-8.6282,-2.5662,-0.83109
-2.0494,-179.34,0,0.94336,-3.7129,1.7563
-2.537,-189.15,0,-1.7537,4.4892,-4.4061
-3.1835,-269.46,0,4.0982,1.5276,2.4736
-3.4114,-265.46,0,5.5552,4.9805,-6.3353
-1.2529,-112.37,0,-5.6437,-1.9404,3.2032
-2.1245,-176.44,0,-0.81105,-3.2722,3.4391
-6.2594,-450.97,0,2.1382,1.7068,-2.9694
-1.8476,-154.53,0,0.47404,-4.6732,3.0819
-2.3519,-191.41,0,2.1322,4.8686,3.7175
-3.1505,-250.49,220.3,-3.1449,0.5436,-2.0364
-1.5514,-127.31,0,-3.6498,0.85421,5.3821
-4.0586,-316.62,0,3.7368,5.6358,0.31487
-2.1,-175.62,0,0.34415,-3.8853,3.1293
-3.5134,-272.71,0,2.7258,-2.315,-0.45203
-2.8529,-223.47,0,4.3298,-2.9449,2.2452
-4.5455,-321.45,319.24,1.2146,2.3026,0.11859
-1.1106,-96.215,0,-5.6928,-1.9821,-3.8457
-1.6145,-130.08,0,-6.8954,-3.0581,0.33245
-3.535,-240.6,0,-1.1176,1.4484,-0.54707
-5.2323,-392.19,0,4.9963,-1.2901,0.72541
-3.4104,-275.32,0,4.5209,2.6513,2.4978
-0.9593,-74.919,0,-8.7938,-8.9107,-8.3762
-1.5591,-142.78,144.48,-4.7059,-2.0004,0.48035
-1.4816,-139.2,0,-0.42844,-2.128,4.2293
-4.6871,-364.73,0,3.5238,4.1426,0.33106
-1.4165,-131.13,0,-4.6309,-2.6418,-1.1905
-2.384,-189.32,0,-3.0997,0.57752,2.6616
-1.4584,-122.71,0,-6.7864,-2.4017,2.0482
-1.805,-159.87,0,-2.3914,-0.10586,3.0972
-5.9139,-418.11,0,2.0113,2.6974,-1.7171
-5.3255,-401.18,0,5.4848,-0.28128,-3.7191
-5.3808,-413.34,0,6.2378,-0.24923,0.32375
-1.3384,-106.22,0,-1.3242,-0.92191,8.9889
