"u","G","H","Points:0","Points:1","Points:2"
-4.9198,-254.65,0,4.703,5.01,-4.1546
-2.9513,-133.43,0,-1.2188,0.97566,-2.2719
-2.5522,-135.87,0,1.3715,4.2665,1.9681
-1.7189,-89.859,0,1.1924,-6.1493,-0.4428
-3.9428,-203.07,0,4.714,5.4443,0.66777
-1.6999,-97.257,0,-3.567,-2.5178,1.0631
-1.2383,-64.508,0,-7.4876,0.22454,-2.2163
-1.7478,-88.453,0,-4.318,-1.2171,-3.5166
-4.2852,-214.38,0,6.9968,0.30368,-4.1548
-2.2477,-136.94,117.24,-3.3992,-0.24631,2.7343
-1.601,-80.999,0,5.8209,8.8802,5.8323
-1.4026,-79.426,0,-4.8961,-2.4911,2.4186
-4.6169,-244.16,235.27,3.7789,2.4761,0.44376
-2.2493,-130.6,0,2.7274,0.10029,3.0561
-3.764,-190.95,0,8.7828,4.6592,-1.3306
-5.2255,-281.31,266.47,4.968,2.4155,0.28527
-1.1701,-59.395,0,-2.5683,9.2796,7.6659
-1.105,-59.787,0,-6.5759,-1.2871,-4.4972
-1.9834,-85.548,106.35,-2.746,-1.0852,-0.53463
-3.2375,-163.52,0,6.9042,4.4893,-5.9635
-1.2729,-67.791,0,-6.4598,-4.492,1.3375
-5.2175,-341.22,245.45,2.6416,0.64039,-1.1866
-2.0767,-120.62,0,1.4483,-2.562,-0.33796
-2.0779,-110.58,0,-1.4972,-3.0347,2.6077
-0.99635,-50.774,0,-7.6491,0.68097,9.1757
-1.2062,-63.746,0,-6.8021,0.039334,4.7529
-1.844,-99.204,111.99,1.1154,-1.5069,2.3055
-5.4843,-276.68,0,6.7393,2.6541,-0.37223
-1.8961,-93.579,0,-7.65,-0.68738,0.39083
-1.0151,-53.155,0,-9.2489,-0.54187,-2.7576
-1.5464,-82.311,0,-4.7563,-0.05909,3.4585
-5.0136,-258.39,0,8.1913,2.3494,-2.4384
-1.0039,-51.358,0,-5.8046,-4.088,9.1647
-5.6983,-31.199,276.52,4.5728,1.4142,-1.0804
-4.9751,-224.55,0,1.6712,0.036855,-1.5723
-3.5316,-180.23,172.46,1.0643,1.7777,0.67265
-1.2867,-60.381,75.168,-5.3063,-1.7105,2.4859
-5.442,-266.77,0,5.72,1.0763,0.34389
-4.8772,-247.06,0,2.8086,4.7512,-2.9595
-1.164,-62.384,0,-6.7247,-2.2047,4.667
-1.4363,-28.29,78.707,-5.4148,-0.46956,2.584
-4.6234,-243.68,0,6.0394,4.4753,0.6772
-4.3619,-225.59,0,7.1213,3.9576,-4.1507
-1.4244,-71.573,0,-5.66,-0.18855,-5.0589
-1.7608,-104.63,94.691,-4.5261,-1.0241,2.2742
-2.3064,-135.35,0,0.28525,2.004,2.0958
-2.7583,-130.88,0,-2.1676,-0.60522,-3.5437
-2.1596,-107.37,0,6.4626,1.7745,-9.4039
-5.7651,-328.61,294.43,7.0466,3.6935,-1.5056
-1.1131,-31.618,61.362,-5.2095,-1.4347,-3.288
-1.7132,-87.894,0,-7.0081,-2.4123,0.20048
-1.1316,-91.67,96.371,-0.12214,0.043439,2.5927
-2.5977,-135.19,0,3.6896,-2.7589,2.2268
-1.8404,-91.476,94.353,-4.6488,0.44675,0.25417
-4.9741,-260.83,0,7.3726,3.8653,-2.9907
-1.5162,-80.57,0,-0.84048,-6.2973,1.1036
-2.1364,-101.73,0,-4.2324,1.7824,-2.2151
-1.9923,-109.38,0,-0.6137,-3.5786,1.1854
-4.6858,-225.39,0,2.8911,-1.006,-1.4332
-4.1107,-201.51,194.23,2.9575,-1.546,0.11273
-2.0867,-103.72,0,0.84764,8.9038,-4.2412
-2.6491,-122.54,0,-2.4675,1.1626,-1.1533
-1.138,-57.86,0,5.8241,-9.2495,6.8553
-4.5361,-217.27,0,2.4699,3.4727,-0.19232
-1.8464,-81.304,87.067,-4.8495,-0.23048,-2.5123
-1.4759,-79.181,0,2.5607,-2.7375,6.6876
-1.4233,-78.522,0,-4.7267,-3.3794,2.4218
-1.3761,-89.757,0,1.6695,-2.4605,3.566
-1.9209,-115.46,0,2.5252,-1.9806,3.3562
-2.1634,-103.89,101.25,-4.4619,-0.12428,-2.2535
-2.0158,-145.82,121.16,-0.17474,0.57872,1.8909
-4.1928,-212.11,0,8.593,1.239,-1.8452
-4.1922,-201.48,0,2.7813,-1.4107,-1.1669
-6.3586,-352.53,308.71,6.0449,1.1882,-2.9347
-1.2714,-69.709,0,-7.063,-0.83296,2.3992
-5.7283,-334.72,290.37,5.631,3.4363,-0.88236
-1.6558,-83.384,0,7.943,-4.1601,-8.894
-4.7162,-237.93,0,2.6718,-0.33737,-3.797
-1.508,-91.582,0,-3.1603,-2.6135,-0.5288
-4.322,-217.89,0,3.3069,-1.2471,-3.3371
-2.2403,-90.22,121.78,0.20604,-1.5542,0.016122
-4.1529,-198.13,199.35,2.525,-1.1536,-1.0362
-1.8403,-91.586,0,-7.6429,-1.2306,0.41453
-1.0967,-65.196,0,-6.0882,-1.929,2.9799
-2.8022,-148.91,129.08,-3.4954,0.38385,-2.2684
-1.7928,-90.25,0,-6.3852,0.79445,1.189
-4.3423,-185.92,0,0.23612,1.7274,-0.50414
-1.4086,-71.336,76.927,-6.5642,-1.1318,2.012
-1.6829,-109.27,0,1.5245,1.5999,3.3142
-4.9726,-254.39,0,3.1076,4.4616,-3.9003
-1.893,-103.05,94.468,-6.5641,-1.9477,-0.36627
-3.7066,-187.68,0,8.9295,3.6836,-3.307
-5.171,-259.46,0,4.2442,-0.79627,-3.1332
-3.6448,-188.2,0,7.6755,5.8114,0.012556
-4.4204,-224.1,0,3.4324,3.5319,0.40382
-1.6429,-94.586,0,-2.0057,-1.445,2.8815
-1.9953,-92.275,0,-4.7992,0.21743,-2.4344
-2.7857,-148.1,154.35,1.245,2.0734,1.3712
-4.1307,-205.96,0,4.0972,-1.0716,-4.2605
-5.1129,-254.33,0,4.7393,-0.055221,-4.0747
-3.9755,-198.33,0,6.5973,-1.607,-0.33158
-4.4926,-223.37,209.52,3.3475,-1.4652,0.29421
-1.8982,-114.96,123.87,2.2383,1.1091,2.7072
-1.1451,-60.538,0,-7.0984,-0.56658,-4.3781
-2.4686,-133.77,0,3.7276,-0.30679,3.6064
-1.6594,-157.37,84.608,-5.5742,-0.87401,-1.4993
-1.5931,-97.418,82.215,-6.4769,-2.071,-1.1702
-0.78655,-47.561,0,-7.9726,-1.7931,-2.6093
-1.4554,-87.304,0,1.7341,-2.1635,4.5676
-1.8047,-99.427,103.56,-1.6892,-1.7891,1.3695
-1.2332,-65.74,0,-7.6949,-2.7952,-0.70165
-1.8468,-97.419,0,-4.2414,-0.060485,3.268
-0.93854,-43.262,75.433,0.94207,-1.2836,3.6512
-5.6907,-290.23,259.58,2.0101,1.8397,-1.4678
-3.8601,-183.48,179.7,0.92735,2.1328,0.37684
-1.1294,-59.059,0,-6.7453,-1.3148,6.3395
-1.412,-85.421,0,-4.7415,-2.4455,0.51176
-1.258,-62.593,0,-9.0575,0.089988,-0.29306
-2.4055,-145.77,140.15,0.34976,1.7306,1.8854
-2.0671,-102.43,0,-4.2571,1.3442,1.594
-2.6629,-168,145.74,0.29283,1.6665,1.5284
-2.3434,-117.84,0,-3.0029,-2.0361,-3.2289
-2.202,-116.08,0,3.3531,3.6083,4.4004
-2.77,-155.17,0,3.8452,1.0674,2.6232
-1.0148,-51.897,0,-6.9359,-1.241,9.0217
-2.2756,-113.51,0,5.3494,-5.1222,-0.318
-1.5929,-80.359,0,-7.4109,0.88552,1.2104
-2.1443,-112.19,0,1.119,5.2222,3.2375
-2.1032,-106.39,0,8.9388,0.83077,-8.3475
-1.5413,-91.738,0,-2.1302,-1.0415,3.0676
-0.85303,-48.389,0,-8.5394,-0.49701,-1.5479
-1.4107,-70.946,0,-3.5312,8.8076,-7.1807
-1.7877,-101.19,0,-2.711,-2.4128,1.2965
-2.4831,-135.17,0,1.9834,3.9678,2.4712
-3.6219,-183.67,0,4.2238,0.41803,2.0656
-1.3056,-84.167,0,1.146,-2.5656,3.8496
-5.9869,-284.51,0,2.6653,2.0101,-3.5141
-1.1874,-65.366,0,-6.4619,-0.064458,3.603
-4.7165,-246.94,0,5.3597,4.9698,0.39114
-2.8642,-149.8,0,0.43726,2.8827,1.1328
-2.312,-131.52,0,3.291,0.68686,3.3991
-3.075,-153.13,0,4.0659,-2.6401,1.7487
-1.8749,-22.068,92.02,-5.0695,-0.19567,-1.1854
-6.016,-297.07,0,5.3848,2.9974,-4.1453
-4.4107,-210.25,209.92,2.7174,-1.0832,-1.0226
-2.1957,-136.69,0,1.0679,2.446,1.9254
-2.5764,-139.75,0,3.7525,0.39716,3.3215
-5.6891,-280.07,0,6.4388,0.43775,-2.7957
-1.7439,-99.485,0,-3.1236,-2.4182,1.0759
-5.2721,-270.91,0,7.8663,3.2147,-2.2311
-5.2678,-261.1,0,5.947,-0.81844,-1.4641
-1.5236,-101.71,0,1.7478,0.63957,3.7781
-3.0028,-148.88,0,2.2364,6.9091,-0.68523
-2.2827,-129.99,113.09,-4.0583,0.60871,1.7725
-5.525,-274.44,259.6,3.0489,2.6605,-0.59288
-1.9046,-107.12,105.06,-2.5031,-0.34693,2.546
-3.242,-153.08,0,-0.46442,2.7151,-2.8375
-2.7305,-134.84,0,0.60797,-1.6534,-4.26
-2.8254,-128.29,0,-2.3201,1.1459,-1.7088
-2.2564,-114.46,0,-1.2524,-1.5775,-3.0139
-1.9783,-107.84,0,-1.7182,-2.1905,1.8552
-5.9074,-299.41,286.69,4.6721,0.034958,-2.2866
-2.2065,-112.81,109.82,-3.1552,-0.26112,-0.8146
-5.532,-277.91,267.06,3.7959,-0.57859,-1.5753
-1.5799,-88.883,0,0.51698,1.8611,5.595
-5.5712,-273.1,0,6.003,-0.34914,-1.6415
-2.394,-110.71,114.13,-2.6767,0.54155,-0.63216
-5.3392,-292.75,270.38,4.1233,3.1968,-0.16226
-1.0896,-55.984,0,-9.0886,-0.64451,4.7181
-2.3295,-115.61,0,-0.76116,-1.8379,-4.3821
-1.9688,-98.388,99.636,-4.3009,0.33291,0.47582
-5.4628,-277.18,0,7.4254,3.484,-0.76139
-1.8946,-102.55,0,-3.7655,-2.4392,1.6128
-3.7738,-191.1,184.11,1.5992,1.4969,0.50576
-1.5382,-87.186,0,-5.3197,-2.6463,0.48039
-5.5313,-322.66,288.73,7.3669,2.7377,-3.1233
-6.293,-349.17,308.57,4.3779,3.0952,-3.9529
-4.7217,-237.12,0,6.0146,-1.335,-0.52725
-3.7707,-190.45,0,9.0359,3.9859,-2.1078
-1.5035,-83.787,0,-5.6483,-2.7814,1.1179
-5.3067,-254.22,0,2.0158,1.4103,-3.398
-1.493,-75.101,0,-3.6926,3.4721,-9.0951
-2.2494,-109.42,0,-4.0097,1.1184,1.2494
-2.1269,-106.31,0,6.0028,7.6797,-7.604
-1.3598,-68.881,0,7.664,-9.3115,0.89287
-2.0939,-91.193,95.577,-4.669,0.17395,-1.8185
-2.3203,-114.75,117.64,-1.8251,0.66689,1.1247
-1.4985,-93.226,0,-1.2699,-3.0004,-0.22973
-1.4123,-80.144,0,-1.3158,0.33487,5.5914
-1.4153,-92.791,0,1.3522,0.16882,4.3358
-6.157,-298.55,0,6.2142,0.56547,-2.3879
-1.026,-54.987,0,-9.0658,-0.12836,-1.6118
-3.9364,-198.38,0,2.6447,4.5891,-4.6983
-6.4058,-346.77,310.59,5.9847,1.6231,-3.4487
-2.3675,-120.12,0,-2.622,-2.1398,-3.0373
-2.2909,-117.01,0,-1.688,-1.8855,-2.909
-1.1009,-89.868,0,0.94734,0.26052,3.6148
-1.2321,-62.31,0,-6.899,9.0463,-2.761
-3.5999,-177.22,0,3.6927,3.6459,-6.1835
-1.0028,-75.981,87.224,-0.58318,-0.14029,2.7616
-3.8123,-192.14,0,9.1878,2.8708,-2.5519
-1.7967,-101.54,0,-0.59063,-3.5501,0.72589
-4.9053,-260.6,0,6.7384,4.6223,-2.9578
-6.1574,-296.72,0,5.8721,0.57809,-2.8719
-5.45,-270.94,0,6.4975,1.0674,-3.8667
-2.4448,-129.83,0,4.2589,1.3186,3.9407
-5.0091,-253.06,0,3.4704,-0.84744,-3.1724
-1.2573,-64.834,0,-5.2115,-5.7943,-4.4653
-5.363,-264.49,258.58,3.3907,-0.46478,-1.5726
-1.5751,-89.14,0,2.3632,-2.0995,5.2996
-1.8693,-105.8,0,2.2937,-3.6931,0.70222
-1.2585,-81.898,0,-0.4383,-0.17806,4.432
-2.0154,-132.66,0,2.6967,1.6031,2.6583
-5.2341,-310.54,275.73,6.7456,4.766,-0.31757
-5.6423,-275.91,0,5.2333,-0.13691,-2.9367
-1.4031,-78.598,85.386,-4.5416,-1.9832,0.22263
-2.1809,-112.83,0,6.3338,0.48692,4.9166
-3.8125,-191.16,0,9.0386,1.9361,-3.2838
-5.2201,-307.41,275.27,6.1742,5.0119,-0.16511
-1.7317,-99.128,103.96,-0.23289,-1.9333,-1.0203
-1.4315,-73.39,0,-7.9647,-1.1854,-0.10655
-3.1349,-168.64,0,2.913,3.4104,1.5592
-2.3722,-141.25,0,3.2293,1.6734,2.7583
-2.2401,-118.29,0,0.10508,-1.7119,-2.1436
-1.179,-62.075,0,-6.2306,-0.63051,-4.4457
-5.7154,-323.17,293.82,7.5231,2.835,-2.2062
-1.9585,-96.281,0,-2.5896,2.2894,-6.6686
-3.7833,-196.49,0,5.2682,6.2097,0.26055
-1.5555,-81.212,0,-4.4636,-1.5583,-3.3798
-1.3066,-74.141,82.036,-4.4269,-2.0929,-0.025779
-1.3074,-70.814,0,-6.9657,-0.098144,2.3402
-5.3913,-294.32,261.11,4.744,-0.3725,0.70301
-1.5812,-90.858,89.843,-4.9184,-1.8328,0.64009
-3.2579,-150.7,0,-0.71008,2.0143,-2.1171
-1.6886,-81.859,0,-6.954,0.69649,-1.5826
-1.6579,-100.37,0,1.4165,-3.5503,0.85664
-3.6285,-189.52,0,6.6711,4.7045,1.4006
-1.7745,-101.97,0,-1.668,-2.5178,1.0963
-2.2857,-116.05,0,5.9415,-2.776,3.424
-1.9841,-99.384,0,2.6903,9.103,-6.4712
-2.2759,-109.22,0,-2.9824,1.2663,-0.11513
-4.6462,-230,0,5.0168,-1.7408,0.10458
-3.2446,-165.32,0,1.5282,3.8486,0.61656
-6.8745,-335.22,319.7,4.6256,2.2323,-3.4516
-4.1597,-206.61,0,1.9834,4.4987,-3.4149
-1.9543,-117.02,0,-0.8003,1.4134,2.4369
-1.2865,-71.583,0,-5.245,-0.72912,3.8146
-1.8234,-111.15,0,1.4949,-2.9057,0.27157
-1.4356,-93.294,103.33,1.5401,0.43153,3.2004
-1.2546,-64.361,71.248,-5.151,-1.931,-2.4883
-2.0242,-37.657,117.41,1.9033,-2.2604,2.0365
-1.8142,-116.97,0,2.2427,1.3946,3.1676
-1.2425,-72.508,0,-5.3566,-2.3724,2.5654
-2.0193,-108.64,0,-1.718,-2.4365,-2.2429
-1.7829,-89.025,0,0.28708,-1.6641,-9.1845
-2.6122,-129.71,0,0.2867,-1.3217,-2.4707
-1.627,-86.01,0,-4.8673,0.77833,2.7739
-5.0006,-251.25,0,4.174,-0.64958,-3.6845
-5.8178,-291.2,282.79,4.6017,-0.31229,-2.0665
-2.5477,-119.78,119.45,-2.5555,0.62151,-0.96017
-0.90061,-54.611,0,-7.4233,-0.91736,-3.0773
-2.6616,-140.15,0,1.2749,-1.892,-1.3995
-5.4874,-309.66,273.06,2.8622,-0.13824,-2.732
-1.6437,-85.054,0,-4.8745,1.3388,2.9063
-1.9157,-129.19,110.01,0.72551,-3.1684,2.8122
-1.0829,-55.772,0,-8.5715,0.19668,5.7509
-2.1839,-127.62,0,-0.12273,1.892,2.3312
-3.9172,-194.58,0,5.547,-2.3189,-0.68086
-5.5809,-304.42,290.63,6.9565,3.5675,-2.5872
-0.77699,-72.128,80.771,-0.10744,-0.55391,2.9855
-1.7569,-101.7,108.59,1.3456,-2.7986,0.8803
-5.585,-342.75,288.3,5.1101,4.6706,-0.59031
-1.4449,-89.276,0,2.0853,-3.5877,2.822
-5.4304,-266.21,0,2.9101,1.3232,-4.2412
-0.96363,-52.137,0,-8.8014,-2.2452,-2.6009
-4.679,-246.43,0,5.8418,5.4088,0.16121
-3.8076,-183.55,0,4.1601,-0.97992,2.2314
-2.3715,-121.99,0,0.73382,5.4601,1.9408
-1.5282,-76.768,86.523,-4.511,-2.0093,-1.4949
-4.8069,-240.5,0,5.0398,-1.7439,-0.80049
-5.5775,-319.69,290.29,7.0713,2.6028,-3.5119
-1.5707,-78.172,0,-4.7443,0.91719,-6.8151
-5.451,-269.57,0,4.6288,-0.67349,-2.6698
-1.452,-82.016,0,-4.8558,-2.6964,1.8964
-1.9036,-84.264,91.526,-4.8104,-0.34215,-2.1509
-2.8056,-151.74,141.23,-1.0727,1.4842,1.0581
-5.0014,-257.33,0,3.5133,4.561,-4.1603
-1.8332,-102.14,0,1.1727,-4.1499,0.35745
-1.5453,-88.567,0,-4.3987,-2.6681,1.0573
-1.8627,-117.69,0,-0.20124,1.3808,2.6017
-1.287,-65.749,0,4.3624,-8.7216,4.6185
-2.3889,-129.76,0,3.4131,-2.4733,2.8301
-1.7343,-91.107,0,-6.1698,-2.6195,0.10785
-0.9573,-72.477,0,0.076347,-0.9923,4.2818
-1.2986,-66.016,0,-6.9633,0.54792,-5.2388
-2.1226,-103.46,0,-3.4636,1.1239,-0.25365
-1.5651,-90,0,1.3088,-3.3973,4.0287
-1.1606,-65.923,0,-6.6137,-1.8593,2.848
-3.2884,-164.03,0,5.5427,3.765,-6.6141
-1.6634,-87.565,0,-4.6404,0.021854,3.1948
-5.8894,-285.46,0,6.2212,1.3523,-0.6383
-1.7945,-105.75,0,2.2336,1.0689,4.392
-5.3362,-267.24,0,3.2838,4.7183,-1.9624
-2.1604,-104.87,0,-3.4981,0.34604,-4.3198
-3.1971,-163.24,0,4.5005,6.8448,0.50731
-1.8365,-78.897,93.382,-4.7461,0.27881,-0.11232
-3.2902,-165.84,0,6.5728,0.82685,2.3761
-2.2836,-116.85,0,2.1305,6.7519,2.5124
-5.2118,-268.45,0,4.6782,5.4796,-2.8901
-2.288,-105.1,110.07,-2.9206,0.59852,-0.45771
-4.2463,-193.46,184.77,0.44203,1.7489,0.031865
-1.446,-72.991,0,-5.149,-0.77752,-6.7145
-5.6495,-340.6,289.51,5.5164,3.7475,-0.25578
-2.6336,-124.34,0,-1.4393,-0.51718,-3.242
-2.3181,-137.31,126.31,-0.0097604,-0.21105,1.241
-4.7003,-246.03,0,6.6501,3.9585,0.55633
-6.0444,-294.18,0,4.0378,2.8495,-4.3031
-1.0979,-62.515,0,-6.6837,-2.1941,-2.9502
-1.9648,-107.57,0,1.1653,-3.888,-0.46926
-4.5913,-216.75,209.64,1.4789,2.2125,-0.16283
-2.6238,-131.99,0,0.52316,-1.8187,-2.6615
-2.0551,-109.02,0,-2.6816,0.47749,2.5841
-1.5766,-75.885,0,-5.1652,0.17187,-3.218
-1.34,-68.349,0,1.5446,4.5942,9.2927
-3.5049,-206.23,173.55,2.5841,-1.3617,0.6097
-1.733,-96.414,94.704,-4.4774,-1.2971,0.85998
-4.4646,-200.25,192.57,0.69301,1.645,-0.087584
-1.9375,-91.762,104.91,-2.0853,0.18073,1.97
-1.1906,-74.166,82.883,-0.32951,-1.6798,3.5361
-4.2327,-209.09,209.17,4.0346,0.62095,1.3627
-2.0079,-109.59,0,3.3365,-2.5222,3.8092
-1.6414,-82.762,0,9.099,-5.0657,3.7195
-3.7904,-189.94,0,9.2057,1.6946,-2.2254
-2.0089,-73.516,96.12,-4.6175,0.033467,-1.3978
-1.5172,-84.527,0,1.7236,-3.3237,5.0337
-1.6797,-83.335,0,-7.2763,1.1043,0.55759
-0.99668,-58.089,0,-7.2095,-2.0712,-2.783
-1.7459,-97.74,0,-2.1876,0.63507,2.7542
-2.0287,-126.81,99.625,-5.9042,0.32561,0.44625
-1.8449,-103.65,0,-1.7252,-2.6387,-1.7925
-5.4569,-310.21,286.78,6.4542,4.3747,-2.3692
-1.2065,-68.055,0,-5.4111,-2.4805,-2.8638
-2.6779,-132.21,0,0.43257,-1.2016,-2.0385
-2.0848,-130.02,0,1.2019,2.435,2.2806
-1.3606,-71.997,0,-6.5894,0.86036,2.543
-1.9409,-111.22,0,0.28555,-2.0719,-1.215
-4.982,-244.28,0,2.3203,-0.37917,-2.6158
-5.9588,-290.93,0,6.3032,1.7294,-0.71053
-2.7746,-117.04,126.02,-1.3442,0.22182,-2.3442
-4.3807,-190.08,0,0.93494,0.20697,-1.468
-1.3619,-69.066,0,7.6255,-8.9155,-5.7929
-4.1347,-217.53,0,7.0313,5.0167,-3.5958
-2.2962,-126.87,0,1.8031,-2.7966,-0.3813
-1.1969,-62.819,0,-6.2044,-2.2952,-4.5613
-1.3525,-70.009,0,-2.4374,5.8219,6.679
-6.3031,-295.15,0,2.8094,2.3759,-3.1661
-1.9594,-80.796,93.818,-4.7546,-0.21673,-1.81
-1.4963,-78.133,0,-6.8582,0.05939,1.9119
-2.8169,-129.88,0,-0.83569,0.17608,-3.0456
-1.4682,-89.754,0,1.7505,-3.7672,2.3846
-5.6042,-314.65,280.04,3.8297,-0.41603,-2.8078
-3.886,-197.25,0,2.9581,3.458,0.73085
-5.3413,-271.52,0,7.247,3.3165,-0.41492
-1.6171,-86.923,0,-4.1067,-0.21674,3.9571
-1.8877,-93.162,0,-2.9711,-0.12261,-6.2935
-1.8769,-102.21,0,-3.3396,-1.2419,3.3791
-1.2698,-69.797,0,-6.3064,0.54938,2.5339
-1.5694,-81.445,0,-6.3436,0.73429,1.6539
-6.0834,-293.14,0,5.2033,0.60126,-3.5604
-1.4167,-71.398,0,4.9023,-9.3608,0.20898
-4.1347,-215.18,0,3.7353,3.0016,0.8885
-4.0124,-206.38,0,8.1491,5.2221,-1.1698
-1.2969,-64.701,0,-7.9838,0.12081,-0.92961
-2.1172,-108.78,0,-3.5169,0.72288,2.8215
-1.2459,-67.612,0,-6.822,-2.6541,2.7399
-1.6769,-88.502,0,2.5407,-6.1588,1.5291
-1.4722,-93.655,98.382,1.6843,-2.2196,2.9587
-3.7211,-181.62,0,1.9239,-1.2196,-1.6545
-1.7484,-103.96,0,1.0773,-3.4999,1.3434
-2.8308,-123.82,127.64,-1.5057,0.50888,-2.1564
-6.0181,-391.1,297.48,6.1387,2.0556,-1.6744
-1.1934,-61.023,0,-8.0028,0.26831,-1.4334
-5.3767,-270.68,0,6.0862,2.2717,0.021793
-1.6788,-82.715,0,-5.4513,2.5005,-3.9291
-1.2314,-67.856,0,-6.4338,-2.4304,-2.7328
-2.8798,-130.92,0,-1.5375,0.7761,-2.5379
-1.2768,-67.019,0,-6.0399,0.90491,5.0219
-1.7262,-109.85,0,1.9968,1.268,3.5757
-5.9627,-337.88,299.19,4.0029,4.5405,-2.1507
-1.4994,-78.357,0,-6.9344,-0.30335,1.9329
-1.6568,-85.565,0,-3.1775,-3.5736,-4.4634
-4.282,-213.86,0,5.3091,-1.6511,-2.4141
-2.647,-146.42,126.99,-3.4904,-0.69213,-3.1072
-1.0214,-52.119,0,-5.4736,-9.3729,3.7586
-3.6229,-178.12,0,3.7073,-0.63112,2.4318
-4.9955,-247.28,0,6.0387,1.2152,0.51994
-3.6045,-185.93,0,5.9797,7.0159,-1.2712
-3.3098,-158.2,150.47,-0.94021,1.2717,0.051374
-3.9939,-201.8,0,8.9521,2.1389,-1.5422
-4.9921,-246.93,0,4.6666,-1.6326,-1.183
-1.6611,-94.765,103.32,-1.1693,0.59071,2.2404
-1.5273,-78.684,0,-6.628,1.125,1.7891
-3.2664,-161.77,0,4.8867,-1.5432,2.3777
-1.6289,-86.385,89.122,-4.5302,-1.7133,-2.1083
-1.3442,-71.45,0,-7.1793,-3.0382,1.6698
-2.8674,-142.78,0,8.9523,1.3729,-5.8624
-2.3673,-112.56,117.26,-2.021,0.5533,0.72782
-5.5604,-279.45,0,4.2905,5.1107,-1.5817
-2.0708,-128.64,0,2.7814,0.96454,2.9403
-1.9413,-96.732,0,0.74736,5.2411,-8.9183
-1.3337,-67.344,0,-5.0216,5.0609,-9.0892
-2.2848,-104.48,0,-4.4242,0.54475,-2.2204
-2.0306,-108.49,0,-2.7015,-1.8121,2.5732
-0.82636,-81.891,0,-0.40318,-0.042591,3.1672
-1.4768,-91.755,0,-2.758,-2.5644,-0.23464
-4.646,-211.48,0,1.0841,2.3646,-0.82902
-2.8889,-129.51,0,-1.6114,1.1862,-1.1422
-1.8712,-118.23,0,2.4588,1.0227,3.2413
-1.5504,-96.4,0,-0.99975,-2.6327,-1.0904
-3.9692,-202.26,0,4.8315,4.8084,-5.2576
-1.9491,-104.01,0,-3.477,-2.4404,2.0592
-1.3351,-75.97,0,-4.999,-2.1662,2.8172
-1.7231,-95.842,0,2.158,1.5411,5.5731
-4.8304,-237.8,0,2.8822,-0.85588,-2.0221
-5.1836,-259.27,0,3.1209,0.43714,-4.3062
-5.626,-319.23,278.59,5.2754,-0.71665,-1.3193
-5.9831,-292.96,0,5.6345,2.6052,-4.1192
-1.8677,-93.101,0,-4.6897,2.2299,0.81548
-1.7917,-89.774,0,-7.3919,-0.25059,1.3349
-2.2606,-112.65,0,4.4416,1.0762,-9.1245
-3.3083,-165.5,0,3.1064,-2.5978,-0.63944
-2.4693,-146.64,0,2.429,2.9604,2.0869
-4.0819,-198.85,0,1.6614,2.3713,-4.4592
-0.74525,-44.911,0,-8.2972,-1.8419,-2.1118
-6.7814,-331.88,317.4,5.0227,2.2681,-3.3407
-4.3256,-217.09,0,4.297,-1.2421,-3.6228
-3.9881,-204.09,0,4.0981,5.946,-0.33958
-2.11,-99.147,0,-4.5727,1.0529,-2.4228
-2.6447,-142.09,0,2.2168,-2.4876,-0.30742
-1.8103,-92.928,0,-4.5089,0.77879,0.11483
-4.0587,-195.85,193.69,1.6168,2.1173,0.27664
-1.7549,-106.35,107.29,1.0068,-2.9494,0.9555
-2.8135,-121.39,126.68,-1.7036,0.72138,-1.2777
-4.1358,-202.37,206.19,3.5475,0.76339,1.0395
-5.0813,-252.45,0,2.6934,0.77945,-4.2472
-2.5748,-137.57,0,1.0322,-1.5651,-1.26
-6.0342,-298.73,0,5.7594,2.8389,-3.9871
-3.4752,-173.36,159.05,-0.60129,1.5508,0.16137
-1.6562,-95.387,87.288,-6.5918,-1.0069,1.5733
-5.1097,-232.18,0,1.3484,1.0593,-2.0312
-2.0645,-106.01,0,-3.7615,-1.9814,-3.1512
-4.2059,-199.94,200.99,2.77,-1.2929,-0.68101
-1.7431,-84.207,0,-5.072,0.83392,-3.8354
-0.92148,-56.171,0,-7.2152,-1.755,-2.9164
-1.3504,-83.187,0,0.57668,-2.5824,4.1475
-1.845,-101.01,0,-0.51807,-4.1539,1.1197
-4.9339,-247.26,0,3.4604,5.113,-1.6464
-1.7415,-93.217,103.58,-0.63756,-1.8963,-0.97237
-0.89736,-33.616,53.934,-6.0782,-1.6087,-3.2901
-1.3589,-49.378,73.094,-4.8966,-1.4623,-2.8814
-5.2494,-262.43,0,4.2112,0.062008,-4.2089
-1.4721,-75.101,0,-7.9417,0.15459,1.6066
-1.0764,-60.097,0,-7.0791,-2.4643,-3.1005
-5.4805,-270.44,0,4.9545,-0.012476,-3.6734
-3.13,-144.48,140.77,-1.1525,0.99533,-0.11361
-3.2531,-159.86,0,5.4982,-1.2493,-5.5615
-2.0863,-110.25,0,-0.52338,-3.9303,2.6123
-1.706,-104.17,0,1.4344,-3.2498,0.58507
-4.7687,-251.01,0,6.1684,5.5862,-0.12851
-4.8924,-251.88,0,4.362,5.0545,-0.41643
-1.6284,-90.295,0,1.9283,-4.6291,2.9974
-2.0373,-91.652,0,-4.9168,0.35354,-2.1589
