"u","G","H","Points:0","Points:1","Points:2"
-5.2014,-352.76,0,4.6666,-1.6326,-1.183
-1.7261,-135.38,147.59,-1.1693,0.59071,2.2404
-1.5908,-112.41,0,-6.628,1.125,1.7891
-3.4035,-231.1,0,4.8867,-1.5432,2.3777
-1.6946,-123.41,127.32,-4.5302,-1.7133,-2.1083
-1.3994,-102.07,0,-7.1793,-3.0382,1.6698
-2.9867,-203.97,0,8.9523,1.3729,-5.8624
-2.4672,-160.8,167.51,-2.021,0.5533,0.72782
-5.7942,-399.22,0,4.2905,5.1107,-1.5817
-2.1519,-183.78,0,2.7814,0.96454,2.9403
-2.0221,-138.19,0,0.74736,5.2411,-8.9183
-1.3891,-96.206,0,-5.0216,5.0609,-9.0892
-2.3827,-149.26,0,-4.4242,0.54475,-2.2204
-2.1145,-154.99,0,-2.7015,-1.8121,2.5732
-0.85024,-116.99,0,-0.40318,-0.042591,3.1672
-1.5333,-131.08,0,-2.758,-2.5644,-0.23464
-4.8475,-302.11,0,1.0841,2.3646,-0.82902
-3.0142,-185.02,0,-1.6114,1.1862,-1.1422
-1.9444,-168.9,0,2.4588,1.0227,3.2413
-1.6102,-137.71,0,-0.99975,-2.6327,-1.0904
-4.1347,-288.94,0,4.8315,4.8084,-5.2576
-2.0293,-148.58,0,-3.477,-2.4404,2.0592
-1.3887,-108.53,0,-4.999,-2.1662,2.8172
-1.7928,-136.92,0,2.158,1.5411,5.5731
-5.0335,-339.72,0,2.8822,-0.85588,-2.0221
-5.4006,-370.39,0,3.1209,0.43714,-4.3062
-5.8622,-456.04,397.98,5.2754,-0.71665,-1.3193
-6.2362,-418.51,0,5.6345,2.6052,-4.1192
-1.9461,-133,0,-4.6897,2.2299,0.81548
-1.8667,-128.25,0,-7.3919,-0.25059,1.3349
-2.3547,-160.92,0,4.4416,1.0762,-9.1245
-3.4466,-236.43,0,3.1064,-2.5978,-0.63944
-2.5677,-209.49,0,2.429,2.9604,2.0869
-4.2546,-284.07,0,1.6614,2.3713,-4.4592
-0.77478,-64.158,0,-8.2972,-1.8419,-2.1118
-7.073,-474.12,453.43,5.0227,2.2681,-3.3407
-4.5066,-310.13,0,4.297,-1.2421,-3.6228
-4.1546,-291.55,0,4.0981,5.946,-0.33958
-2.1998,-141.64,0,-4.5727,1.0529,-2.4228
-2.7524,-202.99,0,2.2168,-2.4876,-0.30742
-1.8853,-132.75,0,-4.5089,0.77879,0.11483
-4.2324,-279.78,276.71,1.6168,2.1173,0.27664
-1.8238,-151.93,153.27,1.0068,-2.9494,0.9555
-2.9353,-173.41,180.97,-1.7036,0.72138,-1.2777
-4.31,-289.1,294.55,3.5475,0.76339,1.0395
-5.2948,-360.64,0,2.6934,0.77945,-4.2472
-2.6794,-196.53,0,1.0322,-1.5651,-1.26
-6.2888,-426.76,0,5.7594,2.8389,-3.9871
-3.6254,-247.65,227.21,-0.60129,1.5508,0.16137
-1.7247,-136.27,124.7,-6.5918,-1.0069,1.5733
-5.3304,-331.69,0,1.3484,1.0593,-2.0312
-2.1501,-151.44,0,-3.7615,-1.9814,-3.1512
-4.3839,-285.62,287.12,2.77,-1.2929,-0.68101
-1.8164,-120.3,0,-5.072,0.83392,-3.8354
-0.95815,-80.244,0,-7.2152,-1.755,-2.9164
-1.4038,-118.84,0,0.57668,-2.5824,4.1475
-1.9202,-144.31,0,-0.51807,-4.1539,1.1197
-5.1412,-353.22,0,3.4604,5.113,-1.6464
-1.8095,-133.17,147.97,-0.63756,-1.8963,-0.97237
-0.93294,-48.022,77.048,-6.0782,-1.6087,-3.2901
-1.4141,-70.541,104.42,-4.8966,-1.4623,-2.8814
-5.4693,-374.9,0,4.2112,0.062008,-4.2089
-1.5333,-107.29,0,-7.9417,0.15459,1.6066
-1.1201,-85.853,0,-7.0791,-2.4643,-3.1005
-5.7108,-386.35,0,4.9545,-0.012476,-3.6734
-3.266,-206.4,201.11,-1.1525,0.99533,-0.11361
-3.3891,-228.37,0,5.4982,-1.2493,-5.5615
-2.1725,-157.49,0,-0.52338,-3.9303,2.6123
-1.7726,-148.82,0,1.4344,-3.2498,0.58507
-4.9663,-358.58,0,6.1684,5.5862,-0.12851
-5.0969,-359.82,0,4.362,5.0545,-0.41643
-1.6945,-128.99,0,1.9283,-4.6291,2.9974
-2.1245,-130.93,0,-4.9168,0.35354,-2.1589
-1.7217,-128.87,0,-0.99275,-4.891,0.57372
-3.46,-237.64,0,4.4085,-2.2281,-4.2327
-1.4621,-101.41,0,-6.1932,0.58292,-3.8819
-6.0635,-402.02,0,2.9245,3.0754,-3.6715
-2.876,-215.06,208.22,2.4886,-2.3785,0.5348
-2.0666,-154.3,0,2.2359,-4.1677,0.36591
-6.5818,-432.36,0,5.0367,2.6239,-4.1187
-1.5586,-128.85,0,-0.46087,-2.2785,3.919
-1.8493,-129.5,0,-7.4107,-0.63812,1.3739
-2.1597,-165.58,0,2.23,-3.2573,0.38516
-1.9153,-32.41,134.84,-4.8073,-0.40823,-0.22569
-2.356,-151.87,166.36,-1.7024,0.21262,0.9646
-1.7383,-155.51,131.74,-5.4804,-2.0227,0.58005
-3.9503,-231.67,0,0.51256,-0.0005189,-1.7072
-4.4,-308.38,0,4.2155,5.6888,-4.0883
-5.0686,-352.08,0,3.4123,-0.22504,-4.1938
-1.4882,-131.11,0,2.1616,-3.0238,3.0897
-1.9015,-130.88,0,-5.1093,1.2426,1.2085
-2.3856,-161.34,0,-1.9043,4.7589,-0.095587
-1.6045,-116.05,0,-7.234,-2.092,1.4843
-2.0709,-143.45,0,-4.0898,1.4856,2.112
-1.5666,-136.21,0,-2.2755,-2.5187,-0.58261
-5.7283,-390.89,0,3.0448,3.6602,-3.9195
-2.0642,-151.29,0,-3.0355,-1.5491,3.0668
-2.7863,-188.36,177.23,-2.4191,0.43293,-1.3736
-1.7814,-121,0,-6.7729,-2.2468,-0.68005
-2.1313,-151.75,137.9,-6.3371,0.11123,-0.66058
-3.6705,-228.82,262.08,2.4621,1.9759,0.99356
-2.3355,-172.89,0,2.6374,-3.2545,0.52372
-1.9521,-134.22,0,-0.43527,9.3376,-3.0687
-2.0672,-136.33,0,-6.3601,0.96151,-0.052001
-3.4179,-235.14,0,3.8698,-1.0994,2.7353
-1.9355,-132.64,0,4.7347,-3.1601,-9.0558
-1.2126,-84.535,0,-8.9592,1.1482,-3.7232
-1.985,-134.99,0,-3.9252,-1.1056,-4.2538
-1.5489,-118.98,0,-4.5177,-3.2376,1.6277
-1.2675,-89.941,0,-7.8701,0.5135,-2.4403
-5.1254,-344,335.08,2.9578,-0.66873,-1.2108
-1.9551,-143.74,0,-3.8856,-2.4027,2.1558
-4.8317,-338.62,0,3.6482,3.1697,0.39892
-1.3666,-100.44,0,-3.9356,-3.9669,4.7941
-4.8913,-324.64,0,2.048,3.9694,-2.1834
-1.8699,-142.74,0,3.0446,-3.921,1.9282
-5.4883,-374.27,0,4.6506,-0.34072,-3.6807
-2.1906,-157.58,0,-0.84303,-1.7444,-2.7677
-1.3439,-93.747,0,-8.687,1.0284,1.9207
-4.6817,-276.81,0,0.85016,0.46221,-1.4426
-1.3536,-96.645,0,-7.4349,1.0624,2.9993
-5.1229,-360.25,0,3.9864,3.4872,0.22466
-2.0236,-134.72,0,-3.8833,1.5912,-4.9778
-2.7457,-177.76,0,-2.0104,2.8709,-2.5241
-2.8169,-205.41,0,2.446,-2.5675,0.088466
-1.2643,-47.607,90.104,-5.2783,-0.69425,-3.3529
-2.4915,-173.05,0,-2.1158,-1.972,-3.0062
-3.316,-230.6,0,4.0394,7.2448,-0.44528
-1.6149,-128.98,141.03,-1.2491,-2.09,0.099925
-7.092,-473.39,452.68,5.1288,1.7218,-3.3044
-1.7845,-104.74,115.75,-5.086,-0.16089,-2.5805
-1.4552,-107.66,0,-4.404,-0.25561,4.9544
-5.0236,-340.52,0,5.057,0.62091,1.1461
-2.9724,-206.88,0,3.7919,-2.8149,1.6809
-2.8019,-197.6,188.7,-1.3993,1.0156,0.7967
-4.7629,-323.92,0,2.8828,3.7587,-4.6036
-1.4002,-95.76,0,-8.6676,1.6735,0.3617
-2.0622,-142.74,0,-3.6317,2.1731,1.7989
-2.897,-203.71,0,1.3238,-2.1222,-1.9927
-2.2752,-160.36,0,2.8858,-4.7729,-0.51869
-1.894,-130.75,0,-4.9372,1.7471,1.3463
-5.1236,-361.38,0,7.2697,3.5711,-0.002974
-3.4116,-211.03,0,-1.1337,1.4326,-0.11574
-5.043,-361.43,0,5.6823,5.9958,-1.393
-1.9298,-133.29,0,-4.9096,0.83489,0.177
-1.8934,-116.2,128.99,-5.2052,0.48522,-0.43881
-2.8394,-201.41,0,4.2324,-1.1461,3.3235
-2.0376,-139.56,0,5.485,-2.0905,-9.1721
-1.5208,-84.007,132.26,2.1566,-3.219,2.2513
-2.7313,-208.65,0,0.63922,2.669,1.4651
-2.1625,-177.39,171.41,-1.0664,0.96311,1.8473
-2.1874,-163.26,173.61,1.2265,-2.2302,-0.1665
-3.1925,-224.88,0,3.5976,5.7867,1.4646
-2.171,-154.46,0,-2.0103,2.613,2.211
-1.9366,-145.43,0,-2.7758,-2.956,-1.7725
-5.4575,-366.66,0,4.3807,2.1212,-4.7606
-1.0825,-81.731,0,-7.4652,-2.2282,-3.6136
-1.7048,-145.7,0,1.234,-3.3251,0.8628
-5.0879,-338.94,0,4.9512,-0.47006,1.1874
-1.8218,-129.45,0,5.3403,3.9654,6.8052
-1.1337,-82.64,0,-8.6282,-2.5662,-0.83109
-1.9649,-153.72,0,0.94336,-3.7129,1.7563
-2.4313,-162.13,0,-1.7537,4.4892,-4.4061
-3.0518,-230.97,0,4.0982,1.5276,2.4736
-3.2696,-227.53,0,5.5552,4.9805,-6.3353
-1.2015,-96.32,0,-5.6437,-1.9404,3.2032
-2.0365,-151.23,0,-0.81105,-3.2722,3.4391
-5.9972,-386.54,0,2.1382,1.7068,-2.9694
-1.7713,-132.45,0,0.47404,-4.6732,3.0819
-2.2545,-164.07,0,2.1322,4.8686,3.7175
-3.0183,-214.7,188.83,-3.1449,0.5436,-2.0364
-1.4873,-109.12,0,-3.6498,0.85421,5.3821
-3.8897,-271.39,0,3.7368,5.6358,0.31487
-2.0131,-150.53,0,0.34415,-3.8853,3.1293
-3.3673,-233.75,0,2.7258,-2.315,-0.45203
-2.7343,-191.54,0,4.3298,-2.9449,2.2452
-4.3544,-275.53,273.64,1.2146,2.3026,0.11859
-1.065,-82.47,0,-5.6928,-1.9821,-3.8457
-1.5476,-111.5,0,-6.8954,-3.0581,0.33245
-3.3862,-206.23,0,-1.1176,1.4484,-0.54707
-5.0138,-336.16,0,4.9963,-1.2901,0.72541
-3.269,-235.99,0,4.5209,2.6513,2.4978
-0.91968,-64.216,0,-8.7938,-8.9107,-8.3762
-1.4956,-122.38,123.84,-4.7059,-2.0004,0.48035
-1.421,-119.32,0,-0.42844,-2.128,4.2293
-4.4919,-312.62,0,3.5238,4.1426,0.33106
-1.3588,-112.4,0,-4.6309,-2.6418,-1.1905
-2.2849,-162.27,0,-3.0997,0.57752,2.6616
-1.3982,-105.18,0,-6.7864,-2.4017,2.0482
-1.7307,-137.03,0,-2.3914,-0.10586,3.0972
-5.6657,-358.38,0,2.0113,2.6974,-1.7171
-5.1035,-343.87,0,5.4848,-0.28128,-3.7191
-5.1567,-354.29,0,6.2378,-0.24923,0.32375
-1.2831,-91.045,0,-1.3242,-0.92191,8.9889
-1.5791,-109.1,0,1.535,-5.058,-9.4248
-2.6786,-174.94,0,-1.4778,-0.83957,-3.1762
-5.8367,-396.34,0,6.2026,1.5773,-4.1266
-1.9558,-97.213,132.78,-4.7372,0.30822,-0.65728
-5.6413,-411.58,374.86,4.2627,-1.2825,-0.57017
-1.0686,-74.684,0,-6.9832,2.6952,9.1655
-4.3236,-252.78,0,0.6977,0.17892,-1.5193
-2.6594,-171.78,0,-3.8258,0.16768,-3.1468
-2.0828,-150.52,0,-1.5302,-2.8543,-2.8627
-2.9858,-189.19,0,-1.6914,1.9233,-1.7832
-1.293,-98.972,0,-5.6661,-2.396,3.4071
-2.5904,-213.26,0,3.2274,2.1555,2.4138
-1.4325,-99.773,120.31,-4.2687,-2.0327,-0.2806
-1.4091,-97.359,0,-6.3851,0.66344,-6.53
-5.7593,-391.32,0,3.354,4.3626,-1.6085
-3.4023,-227.36,0,1.1366,-1.2406,-2.5465
-4.6433,-304.79,0,2.8394,-1.2066,-1.2812
-0.9449,-66.097,0,-9.2089,-8.3119,4.3561
-2.1175,-164.12,0,2.8582,-0.40873,4.0382
-1.2461,-125.11,0,0.67919,0.19656,4.0012
-1.6537,-138.81,0,-2.8015,-2.4607,-0.74539
-2.4421,-154,160,-2.7141,0.64979,-0.43839
-2.9392,-189.07,0,-2.5815,-0.29858,-3.5786
-1.2404,-86.638,0,-9.0766,1.3829,-2.098
-2.0332,-162.18,138.45,-5.4828,0.30351,0.29057
-3.4597,-218.45,0,-0.36714,1.2552,-2.9594
-1.894,-134.81,129.57,-6.5778,-2.0056,-0.67132
-5.2723,-366.59,345.11,3.2597,-0.62614,-1.047
-5.9746,-413.69,398.57,4.3409,-0.45791,-1.9492
-1.6278,-127.52,126.03,-5.3227,-2.156,0.07343
-1.8126,-133.8,0,-0.71332,-4.553,2.9173
-5.1906,-346.24,0,2.5356,3.1545,-4.0376
-1.4576,-101.34,0,7.1262,-0.75323,9.0628
-5.6933,-388.88,378.6,3.5143,-0.43617,-1.7527
-5.8729,-389.21,0,2.7564,1.7582,-3.9601
-1.581,-119.52,125.37,-4.9457,-1.9305,0.22289
-4.15,-283.37,0,3.3558,-0.38978,-4.974
-1.7681,-120.31,0,-3.4948,6.5784,-5.3831
-5.2814,-366.68,320.89,1.4402,0.96881,-0.95737
-1.9196,-147.79,151.56,-0.70491,-2.8195,0.84388
-1.0984,-77,0,-2.546,-9.1264,6.2694
-1.2283,-95.337,0,-6.289,-2.2668,3.1088
-4.7245,-335.33,0,5.3384,6.151,-1.0923
-1.9864,-136.05,0,-4.7416,1.227,1.5868
-6.2769,-408.76,398.22,3.1098,2.6215,-1.2546
-6.5429,-420.75,434.58,4.9936,2.6049,-2.7918
-4.2945,-285.63,0,2.537,-1.2733,-1.4433
-2.0558,-140.52,0,-4.4471,1.1282,0.53417
-2.005,-84.504,140.05,-4.261,-0.15607,-0.20915
-4.2713,-270.36,259.53,0.49279,1.9098,0.19182
-2.0618,-152.03,0,-2.3898,-1.562,2.3954
-1.877,-154.51,0,-1.2636,1.0737,2.3351
-5.4411,-371.22,0,3.5147,0.73632,-4.5063
-4.1829,-244.09,0,0.50474,0.30229,-1.6442
-1.841,-140.32,138.08,-4.1419,-1.8793,-1.7442
-2.0874,-153.17,0,-1.5931,-2.041,2.5968
-1.9684,-129.2,0,-5.256,1.6521,-1.6302
-2.5655,-162.05,0,-4.1492,0.57375,-2.4008
-1.798,-135.02,132.08,-4.9998,-1.1609,0.22958
-5.6824,-380.31,0,5.5555,0.55192,-3.8792
-1.2733,-96.571,0,-5.7187,-0.74761,3.9907
-1.8393,-133.84,147.57,-1.4999,0.58818,2.0978
-3.0005,-199.09,0,-0.41364,4.8023,-1.6304
-4.5557,-269.77,0,0.47473,1.9938,-0.15149
-1.6761,-117.82,0,-5.937,1.1041,1.6205
-1.6937,-127.82,142.5,-0.88403,-2.5246,0.39411
-1.9361,-134.89,0,-1.8454,-3.036,-5.238
-4.6959,-328.36,0,8.3226,3.5494,-2.4563
-3.1998,-219.12,0,6.7919,7.5089,-3.1749
-2.7171,-164.28,177.49,-1.5735,0.2569,-0.17983
-2.2643,-164.16,0,-1.5198,-2.4834,1.9867
-1.4226,-90.224,107.98,-5.7175,0.33682,2.1979
-1.9097,-116.61,123.24,-5.0042,-0.13907,-2.3594
-5.0055,-341.35,0,7.3909,0.72598,-0.82427
-2.0194,-164.96,139.57,-6.4749,-1.9587,-0.034782
-1.9229,-159.96,156.5,1.0393,-2.911,1.4005
-2.3162,-158.02,0,0.25846,-2.7548,-5.4197
-5.842,-444.39,407.05,5.2106,3.1707,-0.17544
-1.6465,-112.2,118.69,-6.3066,0.091398,1.6821
-5.7956,-400,0,4.3015,5.2298,-1.9411
-3.999,-239.78,0,0.77096,-0.2122,-1.5338
-6.0961,-478.34,423.79,4.9575,4.8521,-1.5425
-2.7173,-202.38,0,2.2117,-2.4187,-0.12274
-0.97755,-78.507,0,-6.5149,-1.8996,-3.5503
-2.323,-257.32,182.62,1.8982,-1.42,2.1949
-1.2679,-101.71,0,-5.6745,-2.4234,2.4115
-1.8544,-116.93,120.53,-5.2588,-0.096128,-2.3247
-2.3909,-187.93,164.37,-3.9338,0.52258,2.1531
-1.0602,-74.257,0,-6.7718,-9.1658,1.363
-4.404,-305.25,0,3.1561,5.7432,-2.1715
-1.7819,-124.21,0,-4.8903,2.6408,1.8529
-3.8469,-253.27,0,0.67975,3.8502,-2.0934
-3.1811,-165.26,188.6,-0.80425,0.27301,-1.266
-6.1521,-488.39,426.01,4.3463,4.79,-2.3982
-1.3692,-105.82,0,-5.0187,-1.5587,3.379
-1.2659,-96.207,0,-6.1563,0.29089,3.3858
-6.1869,-695.56,425.14,6.664,2.1792,-1.8327
-1.3197,-120.3,0,1.6124,-1.7576,4.0503
-3.4549,-270.72,242.14,3.1774,-0.92568,2.463
-4.5645,-294.68,290.66,1.9706,-0.46702,-1.0621
-1.7805,-119.63,125.32,-5.8906,0.45554,1.3913
-4.3623,-283.57,0,1.7812,3.3405,-0.19054
-4.1658,-242.8,0,0.5949,0.12012,-1.5865
-4.969,-325.28,0,3.006,-1.0451,-1.3084
-1.2074,-84.482,0,-3.5391,3.4148,9.3439
-4.4989,-281.14,0,1.6651,-0.49176,-1.3781
-3.9761,-266.94,0,1.7532,3.6332,-4.6715
-2.727,-161.58,174.26,-2.0686,0.42874,-0.9356
-1.6737,-131.03,142.52,-1.6188,-1.9908,-0.68886
-1.5674,-107.7,117.61,-4.7011,-1.6395,-2.4529
-2.0923,-156.75,0,-2.4374,-2.5993,-1.8376
-2.5437,-170.73,0,-1.4347,-1.2084,-3.1677
-2.1323,-171.46,0,0.6031,2.5323,2.7772
-4.9997,-306.54,0,1.1965,2.2228,-0.48257
-2.0378,-83.679,153.67,-1.8165,-0.38919,1.6742
-2.5875,-212.65,0,2.932,2.5022,2.2796
-3.2704,-226.48,0,9.1218,5.8426,-1.5578
-2.6703,-190.61,0,0.67685,-1.364,-1.4724
-5.4983,-412.56,364.21,4.5229,-1.1012,0.23493
-1.6845,-133.1,0,1.6209,-4.0231,2.9575
-1.9019,-151.11,151.22,-2.1275,-2.0983,-1.2297
-1.0734,-74.811,0,-5.4872,-8.9092,-7.335
-2.0684,-172.96,0,2.3978,1.7884,3.3215
-3.5127,-235.35,0,1.1885,-0.86848,-3.7626
-1.3223,-117.18,0,-0.44706,-1.9089,3.985
-1.9008,-151.11,0,-0.2766,-1.9755,-1.7696
-1.2306,-92.622,0,-6.8247,-0.19958,3.2545
-1.7885,-145.46,0,-0.49966,-2.1831,-1.5981
-1.0091,-70.368,0,-9.1124,-4.3014,-9.123
-1.9523,-120.68,126.58,-5.0457,-0.15274,-2.1259
-1.4116,-98.934,0,-0.13596,-8.9045,-1.4427
-1.171,-81.636,0,-4.9603,-6.3677,-8.7999
-1.988,-134.13,0,-5.4003,1.0439,0.083487
-3.8769,-259.09,0,1.5569,3.6572,0.048465
-5.1605,-338.6,0,3.2783,-1.1004,-1.3545
-1.8161,-147.2,0,1.2145,-3.5809,0.64332
-3.0832,-217.63,0,2.147,-2.3071,-1.1727
-1.9506,-162.14,171.49,2.2882,0.78231,2.9123
-2.0766,-182.21,144.89,-6.9345,-1.4758,0.66045
-1.6398,-131.27,131.04,-4.4284,-1.9101,0.78343
-1.075,-76.037,0,-7.1189,-3.9668,7.1579
-2.1888,-160.91,0,-1.5228,-2.9671,2.0991
-4.7851,-341.74,0,7.8342,4.754,-1.6437
-1.9963,-153.44,0,1.7044,-3.743,0.2954
-1.7222,-135.99,144.61,-0.32371,-2.1744,-0.85928
-1.6344,-113.32,0,9.2328,-5.964,-6.8023
-2.55,-164.2,0,-3.2974,1.6312,-2.7293
-2.8634,-228.01,0,3.4166,2.3392,2.142
-6.1717,-410.99,408.69,5.0834,0.055175,-2.1236
-2.0213,-149.44,0,-1.8297,-2.3186,2.7332
-5.1941,-349.33,0,4.0814,-1.4494,-1.4996
-2.6573,-187.42,0,4.1804,-3.3655,1.6409
-3.7053,-219.87,0,-0.1696,0.80512,-1.8362
-2.294,-164.11,0,1.8649,-4.2255,-1.3761
-6.989,-497.66,450.94,4.1779,1.5714,-3.6065
-5.3594,-385.89,347.31,4.2454,-0.68194,0.72749
-1.7139,-114.18,0,-6.9645,1.202,-1.4293
-1.8311,-135.87,0,-3.9094,-1.6335,3.3466
-1.9916,-149.01,160.63,0.88215,-2.6179,0.74864
-1.3141,-96.407,0,-6.6191,0.66456,3.6496
-3.8942,-272.29,245.02,0.2175,1.8177,0.36849
-1.7145,-193.07,117.61,-6.5767,-0.69839,-1.085
-2.1987,-168.05,150.67,-4.1445,0.48446,0.92643
-2.57,-160.9,166.37,-2.3804,0.63996,-0.56973
-1.2233,-136.97,0,0.28458,0.62531,3.1353
-2.6811,-196.56,201.82,2.0268,-2.1747,0.081181
-1.7386,-135.67,0,-4.0584,-2.4892,1.1577
-1.8606,-143.03,0,-1.952,-3.0373,-1.6648
-1.424,-103.05,0,-4.7816,-1.9686,-3.6313
-6.8084,-501.62,444.83,3.4578,2.9832,-3.1156
-1.7277,-138.12,144.46,-2.1651,-1.9402,-0.74241
-5.224,-349.56,0,4.857,-1.4755,0.33824
-1.7625,-139.99,145.35,-1.8197,-2.1027,-1.0826
-3.5028,-252.44,0,4.4557,1.4524,2.1539
-6.1869,-446.79,426.67,6.7777,2.6637,-1.1326
-4.6462,-316.25,0,4.7793,0.84644,1.3452
-6.0979,-418.4,409.73,5.7382,1.8209,-0.43619
-2.1846,-161.18,0,-0.28362,-3.8894,1.6651
-1.6343,-114.89,128.62,-4.5514,-1.6953,0.36294
-1.2693,-90.588,0,-7.4522,1.294,4.3253
-1.6633,-148.38,0,1.5784,1.1809,3.6873
-1.9448,-173.3,0,1.2785,1.9983,2.5641
-5.2416,-342.81,0,1.7115,0.6251,-2.8154
-5.5565,-419.68,375.35,4.9932,-1.0824,0.1606
-5.6718,-485.96,406.55,6.1131,5.233,-1.7393
-2.196,-177.99,146.8,-7.0878,-0.40378,0.22552
-4.045,-280.8,0,4.6816,1.145,1.7537
-1.674,-126.44,0,-4.4585,-2.1855,2.6197
-1.7231,-117.41,0,-5.9591,2.8993,0.48863
-2.5084,-150.43,165.26,-2.3838,0.37161,-0.40422
-5.5603,-404.53,401.96,6.589,3.9683,-2.8335
-1.9287,-150.3,0,0.58692,-3.1959,-0.6961
-5.5499,-385.15,359.23,2.6039,0.07019,-1.6067
-5.8952,-403.9,0,3.7885,4.6798,-1.6305
-3.1696,-218.39,0,2.9416,-2.987,-1.4569
-2.2714,-188.18,161.08,-3.9143,-0.0126,2.6828
-4.1901,-285.76,0,3.663,-2.0307,-1.7809
-3.0602,-218.37,0,0.75663,3.2059,0.92943
-2.7946,-179.55,0,-2.2051,0.78644,-3.5998
-2.9674,-203.1,0,4.386,6.0894,-6.4349
-2.966,-251.42,219.5,2.8629,-1.0932,2.6882
-1.9176,-145.88,0,-1.9736,0.84561,2.263
-5.1453,-364.22,0,5.2625,3.0411,0.61563
-1.4986,-109.62,116.39,-4.9278,-1.9974,-1.7417
-2.0885,-153.38,0,-2.1148,1.4393,2.2735
-5.3091,-376.78,0,7.3466,2.4979,-3.9151
-4.1626,-255.65,0,0.28882,2.2414,-0.069793
-5.4097,-364.46,355.38,3.1936,-0.53071,-1.3708
-5.5123,-379.44,0,7.48,1.3741,-1.2004
-2.109,-155.27,138.68,-6.04,0.25316,-0.3531
-2.8209,-194.92,0,5.4192,8.5415,-0.95783
-4.3915,-291.6,0,2.0328,3.8237,-0.46572
-0.77727,-83.522,108.37,0.020293,-0.79639,3.2448
-1.2195,-126.67,0,1.5393,-0.72008,3.6253
-3.0461,-214.61,0,3.8021,-1.694,2.9215
-4.3988,-257.65,256.24,0.79097,0.14905,-1.0459
-1.3245,-95.852,0,-7.3584,-3.9507,0.58879
-2.6021,-226.55,176.73,-2.1475,-1.211,-2.4412
-5.4534,-368.52,358.66,3.2123,-0.15859,-1.3555
-1.6069,-111.01,0,3.4842,-5.5276,-9.2437
-3.8697,-266.69,0,3.1567,5.9275,-0.50537
-1.3632,-100.35,0,-6.7238,0.29179,2.4144
-1.0803,-76.191,0,-3.3342,-6.1645,8.8661
-2.3741,-198.93,0,2.0765,2.8722,2.222
-1.2716,-87.976,0,-9.2545,3.2523,-1.0759
-2.0997,-166.38,147.05,-4.3992,0.36824,2.1524
-5.4765,-370.77,0,3.8118,-0.93506,-2.1805
-5.3137,-376.74,0,5.364,4.1546,0.45693
-3.0493,-208.87,0,0.023004,3.2995,0.76346
-3.0215,-186.7,0,-2.0514,1.038,-2.0309
-5.0439,-360.22,0,4.2687,5.1458,-4.0227
-1.5703,-109.85,0,-6.8951,-2.3768,-0.96513
-1.4252,-110.41,0,0.032932,-2.3315,5.8879
-1.3384,-71.252,105.84,-5.8783,-1.4816,2.2943
-1.3731,-100.45,0,-6.0635,0.88247,3.7527
-1.4489,-104.54,0,-5.3028,1.1017,4.439
-1.3525,-94.5,103.18,-5.5399,-1.924,-2.4276
-4.8587,-297.73,0,1.6076,-0.19843,-1.3776
-3.5241,-241.47,0,9.226,0.2984,-1.3179
-4.5156,-315.2,312.15,3.1795,2.8395,0.48393
-2.7541,-174.99,0,-2.5834,1.6181,-1.5605
-2.4624,-179.67,0,0.43156,4.045,2.1052
-6.0167,-467.12,420.36,6.7811,3.4405,-0.72003
-1.1572,-86.791,0,-7.3,-2.8592,-2.7059
-1.9634,-128.3,0,-5.0617,1.0788,-1.1942
-1.4869,-113.56,0,-5.5259,-2.8601,-0.69919
-1.8933,-143.8,125.71,-6.9456,-0.37763,-0.58659
-1.5762,-109.98,0,-4.6754,-1.6204,-4.4113
-2.6045,-179.36,0,0.21063,6.1014,0.30497
-2.3012,-180.23,0,3,0.054728,3.5434
-4.3791,-312.07,308.25,3.4518,2.4714,0.70464
-2.6839,-220.82,185.16,-1.0084,0.60081,0.85028
-1.11,-86.546,0,-6.9389,-0.43509,-3.297
-5.1325,-348.78,0,5.2897,0.41409,1.0703
-1.1492,-81.767,0,-9.0137,-3.7473,-0.58475
-3.9949,-275.43,0,8.7854,3.6274,-0.44883
-1.3351,-92.596,0,8.9943,-9.0137,3.0027
-2.9938,-198.26,220.98,1.3645,1.3348,1.3587
-1.5873,-110.69,0,-8.0481,-0.5788,1.3567
-2.0319,-140.67,0,9.247,6.4715,-7.9011
-2.3114,-137.86,161.86,-2.1823,-0.083153,0.70673
-5.5079,-378.33,0,2.7453,4.1888,-3.1249
-1.0057,-114.07,129,0.71648,-0.26583,2.9918
-1.6319,-128.89,140.33,-1.9646,-1.8176,0.29731
-4.3384,-292.76,0,2.3106,-1.108,-2.3391
-5.9773,-404.96,0,6.9983,1.1187,-1.2533
-1.8315,-128.75,0,-4.9118,1.1021,2.0008
-1.3919,-101.17,0,-7.0056,-2.5166,-1.2916
-1.5205,-127.38,0,1.5768,-0.62655,4.8497
-2.6995,-188.74,0,-0.2358,3.9351,1.1084
-5.2695,-352.16,0,2.0312,0.087741,-2.8887
-2.0577,-126.13,154.21,-1.9708,-1.0127,0.29507
-1.9644,-148.18,0,-1.1943,-2.769,3.4491
-1.8135,-142.23,0,0.23465,-3.5899,-0.40603
-3.5086,-237.66,245.15,1.6511,3.2231,0.67737
-1.3361,-97.416,0,-2.2165,-4.7496,5.9315
