"u","G","H","Points:0","Points:1","Points:2"
-1.7105,-111.42,0,2.3632,-2.0995,5.2996
-2.03,-132.25,0,2.2937,-3.6931,0.70222
-1.3652,-102.37,0,-0.4383,-0.17806,4.432
-2.1865,-165.82,0,2.6967,1.6031,2.6583
-5.6881,-388.18,344.66,6.7456,4.766,-0.31757
-6.1334,-344.88,0,5.2333,-0.13691,-2.9367
-1.5224,-98.247,106.73,-4.5416,-1.9832,0.22263
-2.3697,-141.03,0,6.3338,0.48692,4.9166
-4.1432,-238.95,0,9.0386,1.9361,-3.2838
-5.6729,-384.27,344.08,6.1742,5.0119,-0.16511
-1.8792,-123.91,129.96,-0.23289,-1.9333,-1.0203
-1.5554,-91.737,0,-7.9647,-1.1854,-0.10655
-3.4059,-210.8,0,2.913,3.4104,1.5592
-2.5755,-176.57,0,3.2293,1.6734,2.7583
-2.4333,-147.86,0,0.10508,-1.7119,-2.1436
-1.2806,-77.593,0,-6.2306,-0.63051,-4.4457
-6.2118,-403.96,367.28,7.5231,2.835,-2.2062
-2.1284,-120.35,0,-2.5896,2.2894,-6.6686
-4.1115,-245.61,0,5.2682,6.2097,0.26055
-1.6897,-101.51,0,-4.4636,-1.5583,-3.3798
-1.4172,-92.676,102.54,-4.4269,-2.0929,-0.025779
-1.4202,-88.517,0,-6.9657,-0.098144,2.3402
-5.8617,-367.9,326.38,4.744,-0.3725,0.70301
-1.7169,-113.57,112.3,-4.9184,-1.8328,0.64009
-3.5428,-188.37,0,-0.71008,2.0143,-2.1171
-1.8355,-102.32,0,-6.954,0.69649,-1.5826
-1.7996,-125.47,0,1.4165,-3.5503,0.85664
-3.9432,-236.91,0,6.6711,4.7045,1.4006
-1.9266,-127.46,0,-1.668,-2.5178,1.0963
-2.4837,-145.06,0,5.9415,-2.776,3.424
-2.1559,-124.23,0,2.6903,9.103,-6.4712
-2.4741,-136.53,0,-2.9824,1.2663,-0.11513
-5.0505,-287.5,0,5.0168,-1.7408,0.10458
-3.5264,-206.65,0,1.5282,3.8486,0.61656
-7.4762,-419.03,399.63,4.6256,2.2323,-3.4516
-4.5217,-258.27,0,1.9834,4.4987,-3.4149
-2.1218,-146.28,0,-0.8003,1.4134,2.4369
-1.3972,-89.479,0,-5.245,-0.72912,3.8146
-1.9787,-138.94,0,1.4949,-2.9057,0.27157
-1.5567,-116.62,129.17,1.5401,0.43153,3.2004
-1.3619,-80.451,89.06,-5.151,-1.931,-2.4883
-2.1981,-47.071,146.76,1.9033,-2.2604,2.0365
-1.9687,-146.21,0,2.2427,1.3946,3.1676
-1.3489,-90.635,0,-5.3566,-2.3724,2.5654
-2.1934,-135.8,0,-1.718,-2.4365,-2.2429
-1.9372,-111.28,0,0.28708,-1.6641,-9.1845
-2.8389,-162.14,0,0.2867,-1.3217,-2.4707
-1.7676,-107.51,0,-4.8673,0.77833,2.7739
-5.4352,-314.07,0,4.174,-0.64958,-3.6845
-6.3244,-364,353.49,4.6017,-0.31229,-2.0665
-2.7701,-149.72,149.31,-2.5555,0.62151,-0.96017
-0.97759,-68.264,0,-7.4233,-0.91736,-3.0773
-2.8914,-175.18,0,1.2749,-1.892,-1.3995
-5.9649,-387.08,341.33,2.8622,-0.13824,-2.732
-1.7858,-106.32,0,-4.8745,1.3388,2.9063
-2.0807,-161.49,137.52,0.72551,-3.1684,2.8122
-1.1763,-69.715,0,-8.5715,0.19668,5.7509
-2.3714,-159.52,0,-0.12273,1.892,2.3312
-4.2576,-243.23,0,5.547,-2.3189,-0.68086
-6.0652,-380.52,363.29,6.9565,3.5675,-2.5872
-0.83834,-90.16,100.96,-0.10744,-0.55391,2.9855
-1.9067,-127.13,135.74,1.3456,-2.7986,0.8803
-6.0703,-428.44,360.37,5.1101,4.6706,-0.59031
-1.5684,-111.59,0,2.0853,-3.5877,2.822
-5.9033,-332.76,0,2.9101,1.3232,-4.2412
-1.0465,-65.171,0,-8.8014,-2.2452,-2.6009
-5.0848,-308.04,0,5.8418,5.4088,0.16121
-4.1395,-229.43,0,4.1601,-0.97992,2.2314
-2.5769,-152.49,0,0.73382,5.4601,1.9408
-1.6592,-95.96,108.15,-4.511,-2.0093,-1.4949
-5.2248,-300.63,0,5.0398,-1.7439,-0.80049
-6.0616,-399.62,362.86,7.0713,2.6028,-3.5119
-1.7067,-97.715,0,-4.7443,0.91719,-6.8151
-5.9252,-336.97,0,4.6288,-0.67349,-2.6698
-1.5767,-102.52,0,-4.8558,-2.6964,1.8964
-2.0692,-105.33,114.41,-4.8104,-0.34215,-2.1509
-3.0496,-189.68,176.54,-1.0727,1.4842,1.0581
-5.4358,-321.66,0,3.5133,4.561,-4.1603
-1.9909,-127.68,0,1.1727,-4.1499,0.35745
-1.6778,-110.71,0,-4.3987,-2.6681,1.0573
-2.0216,-147.12,0,-0.20124,1.3808,2.6017
-1.3982,-82.186,0,4.3624,-8.7216,4.6185
-2.5953,-162.19,0,3.4131,-2.4733,2.8301
-1.8844,-113.88,0,-6.1698,-2.6195,0.10785
-1.0374,-90.596,0,0.076347,-0.9923,4.2818
-1.4108,-82.521,0,-6.9633,0.54792,-5.2388
-2.3072,-129.33,0,-3.4636,1.1239,-0.25365
-1.6995,-112.5,0,1.3088,-3.3973,4.0287
-1.2602,-82.404,0,-6.6137,-1.8593,2.848
-3.5739,-205.03,0,5.5427,3.765,-6.6141
-1.8071,-109.46,0,-4.6404,0.021854,3.1948
-6.4025,-356.82,0,6.2212,1.3523,-0.6383
-1.9483,-132.18,0,2.2336,1.0689,4.392
-5.8006,-334.05,0,3.2838,4.7183,-1.9624
-2.3483,-131.09,0,-3.4981,0.34604,-4.3198
-3.4744,-204.05,0,4.5005,6.8448,0.50731
-1.9956,-98.621,116.73,-4.7461,0.27881,-0.11232
-3.5758,-207.3,0,6.5728,0.82685,2.3761
-2.4814,-146.06,0,2.1305,6.7519,2.5124
-5.6645,-335.56,0,4.6782,5.4796,-2.8901
-2.4873,-131.37,137.59,-2.9206,0.59852,-0.45771
-4.6198,-241.82,230.96,0.44203,1.7489,0.031865
-1.5711,-91.239,0,-5.149,-0.77752,-6.7145
-6.1405,-425.76,361.89,5.5164,3.7475,-0.25578
-2.8629,-155.42,0,-1.4393,-0.51718,-3.242
-2.5184,-171.64,157.89,-0.0097604,-0.21105,1.241
-5.1082,-307.54,0,6.6501,3.9585,0.55633
-6.5711,-367.73,0,4.0378,2.8495,-4.3031
-1.1921,-78.144,0,-6.6837,-2.1941,-2.9502
-2.1341,-134.46,0,1.1653,-3.888,-0.46926
-4.9938,-270.93,262.04,1.4789,2.2125,-0.16283
-2.8512,-164.99,0,0.52316,-1.8187,-2.6615
-2.233,-136.28,0,-2.6816,0.47749,2.5841
-1.7136,-94.856,0,-5.1652,0.17187,-3.218
-1.4557,-85.437,0,1.5446,4.5942,9.2927
-3.8099,-257.79,216.93,2.5841,-1.3617,0.6097
-1.8823,-120.52,118.38,-4.4774,-1.2971,0.85998
-4.8578,-250.31,240.71,0.69301,1.645,-0.087584
-2.1048,-114.7,131.14,-2.0853,0.18073,1.97
-1.2911,-92.707,103.6,-0.32951,-1.6798,3.5361
-4.6013,-261.36,261.47,4.0346,0.62095,1.3627
-2.1811,-136.99,0,3.3365,-2.5222,3.8092
-1.7834,-103.45,0,9.099,-5.0657,3.7195
-4.1193,-237.43,0,9.2057,1.6946,-2.2254
-2.1836,-91.895,120.15,-4.6175,0.033467,-1.3978
-1.6477,-105.66,0,1.7236,-3.3237,5.0337
-1.8255,-104.17,0,-7.2763,1.1043,0.55759
-1.0821,-72.611,0,-7.2095,-2.0712,-2.783
-1.8962,-122.18,0,-2.1876,0.63507,2.7542
-2.2051,-158.51,124.53,-5.9042,0.32561,0.44625
-2.0034,-129.56,0,-1.7252,-2.6387,-1.7925
-5.9303,-387.77,358.47,6.4542,4.3747,-2.3692
-1.31,-85.069,0,-5.4111,-2.4805,-2.8638
-2.9103,-165.27,0,0.43257,-1.2016,-2.0385
-2.2627,-162.53,0,1.2019,2.435,2.2806
-1.478,-89.997,0,-6.5894,0.86036,2.543
-2.1069,-139.02,0,0.28555,-2.0719,-1.215
-5.4158,-305.35,0,2.3203,-0.37917,-2.6158
-6.4779,-363.66,0,6.3032,1.7294,-0.71053
-3.0171,-146.3,157.53,-1.3442,0.22182,-2.3442
-4.7656,-237.6,0,0.93494,0.20697,-1.468
-1.4796,-86.332,0,7.6255,-8.9155,-5.7929
-4.4932,-271.91,0,7.0313,5.0167,-3.5958
-2.4937,-158.59,0,1.8031,-2.7966,-0.3813
-1.3001,-78.524,0,-6.2044,-2.2952,-4.5613
-1.4693,-87.512,0,-2.4374,5.8219,6.679
-6.8541,-368.94,0,2.8094,2.3759,-3.1661
-2.1298,-100.99,117.27,-4.7546,-0.21673,-1.81
-1.6256,-97.666,0,-6.8582,0.05939,1.9119
-3.0628,-162.35,0,-0.83569,0.17608,-3.0456
-1.5938,-112.19,0,1.7505,-3.7672,2.3846
-6.0916,-393.31,350.05,3.8297,-0.41603,-2.8078
-4.2235,-246.56,0,2.9581,3.458,0.73085
-5.8055,-339.4,0,7.247,3.3165,-0.41492
-1.7567,-108.65,0,-4.1067,-0.21674,3.9571
-2.0514,-116.45,0,-2.9711,-0.12261,-6.2935
-2.0391,-127.77,0,-3.3396,-1.2419,3.3791
-1.379,-87.246,0,-6.3064,0.54938,2.5339
-1.7051,-101.81,0,-6.3436,0.73429,1.6539
-6.6136,-366.43,0,5.2033,0.60126,-3.5604
-1.5392,-89.248,0,4.9023,-9.3608,0.20898
-4.4931,-268.98,0,3.7353,3.0016,0.8885
-4.3604,-257.98,0,8.1491,5.2221,-1.1698
-1.4092,-80.876,0,-7.9838,0.12081,-0.92961
-2.3008,-135.97,0,-3.5169,0.72288,2.8215
-1.3532,-84.515,0,-6.822,-2.6541,2.7399
-1.8217,-110.63,0,2.5407,-6.1588,1.5291
-1.5971,-117.07,122.98,1.6843,-2.2196,2.9587
-4.0448,-227.03,0,1.9239,-1.2196,-1.6545
-1.8983,-129.95,0,1.0773,-3.4999,1.3434
-3.0784,-154.77,159.55,-1.5057,0.50888,-2.1564
-6.5421,-488.88,371.85,6.1387,2.0556,-1.6744
-1.2965,-76.278,0,-8.0028,0.26831,-1.4334
-5.8441,-338.34,0,6.0862,2.2717,0.021793
-1.8245,-103.39,0,-5.4513,2.5005,-3.9291
-1.3374,-84.82,0,-6.4338,-2.4304,-2.7328
-3.1316,-163.66,0,-1.5375,0.7761,-2.5379
-1.387,-83.774,0,-6.0399,0.90491,5.0219
-1.8734,-137.31,0,1.9968,1.268,3.5757
-6.4818,-422.35,373.99,4.0029,4.5405,-2.1507
-1.629,-97.946,0,-6.9344,-0.30335,1.9329
-1.8,-106.96,0,-3.1775,-3.5736,-4.4634
-4.6542,-267.32,0,5.3091,-1.6511,-2.4141
-2.8774,-183.02,158.73,-3.4904,-0.69213,-3.1072
-1.1095,-65.149,0,-5.4736,-9.3729,3.7586
-3.9383,-222.65,0,3.7073,-0.63112,2.4318
-5.43,-309.1,0,6.0387,1.2152,0.51994
-3.9171,-232.41,0,5.9797,7.0159,-1.2712
-3.5998,-197.75,188.08,-0.94021,1.2717,0.051374
-4.3405,-252.26,0,8.9521,2.1389,-1.5422
-5.4262,-308.66,0,4.6666,-1.6326,-1.183
-1.8029,-118.46,129.15,-1.1693,0.59071,2.2404
-1.6595,-98.355,0,-6.628,1.125,1.7891
-3.5504,-202.22,0,4.8867,-1.5432,2.3777
-1.7689,-107.98,111.4,-4.5302,-1.7133,-2.1083
-1.4601,-89.312,0,-7.1793,-3.0382,1.6698
-3.1161,-178.47,0,8.9523,1.3729,-5.8624
-2.5733,-140.7,146.57,-2.021,0.5533,0.72782
-6.0443,-349.31,0,4.2905,5.1107,-1.5817
-2.2477,-160.8,0,2.7814,0.96454,2.9403
-2.1096,-120.92,0,0.74736,5.2411,-8.9183
-1.449,-84.181,0,-5.0216,5.0609,-9.0892
-2.4842,-130.61,0,-4.4242,0.54475,-2.2204
-2.2063,-135.62,0,-2.7015,-1.8121,2.5732
-0.89237,-102.36,0,-0.40318,-0.042591,3.1672
-1.6021,-114.69,0,-2.758,-2.5644,-0.23464
-5.0533,-264.35,0,1.0841,2.3646,-0.82902
-3.142,-161.89,0,-1.6114,1.1862,-1.1422
-2.0309,-147.79,0,2.4588,1.0227,3.2413
-1.6822,-120.5,0,-0.99975,-2.6327,-1.0904
-4.3138,-252.83,0,4.8315,4.8084,-5.2576
-2.1176,-130.01,0,-3.477,-2.4404,2.0592
-1.4496,-94.962,0,-4.999,-2.1662,2.8172
-1.8713,-119.8,0,2.158,1.5411,5.5731
-5.2507,-297.25,0,2.8822,-0.85588,-2.0221
-5.6342,-324.09,0,3.1209,0.43714,-4.3062
-6.1155,-399.03,348.24,5.2754,-0.71665,-1.3193
-6.5046,-366.2,0,5.6345,2.6052,-4.1192
-2.0299,-116.38,0,-4.6897,2.2299,0.81548
-1.9472,-112.22,0,-7.3919,-0.25059,1.3349
-2.4566,-140.81,0,4.4416,1.0762,-9.1245
-3.5956,-206.88,0,3.1064,-2.5978,-0.63944
-2.6812,-183.31,0,2.429,2.9604,2.0869
-4.4375,-248.56,0,1.6614,2.3713,-4.4592
-0.80874,-56.138,0,-8.2972,-1.8419,-2.1118
-7.3749,-414.85,396.75,5.0227,2.2681,-3.3407
-4.7015,-271.36,0,4.297,-1.2421,-3.6228
-4.3344,-255.11,0,4.0981,5.946,-0.33958
-2.2938,-123.93,0,-4.5727,1.0529,-2.4228
-2.8728,-177.61,0,2.2168,-2.4876,-0.30742
-1.9669,-116.16,0,-4.5089,0.77879,0.11483
-4.4133,-244.81,242.12,1.6168,2.1173,0.27664
-1.9048,-132.94,134.11,1.0068,-2.9494,0.9555
-3.0598,-151.73,158.35,-1.7036,0.72138,-1.2777
-4.4957,-252.96,257.73,3.5475,0.76339,1.0395
-5.5234,-315.56,0,2.6934,0.77945,-4.2472
-2.7967,-171.97,0,1.0322,-1.5651,-1.26
-6.5598,-373.41,0,5.7594,2.8389,-3.9871
-3.7795,-216.7,198.81,-0.60129,1.5508,0.16137
-1.7994,-119.23,109.11,-6.5918,-1.0069,1.5733
-5.5573,-290.23,0,1.3484,1.0593,-2.0312
-2.2432,-132.51,0,-3.7615,-1.9814,-3.1512
-4.5724,-249.92,251.23,2.77,-1.2929,-0.68101
-1.8944,-105.26,0,-5.072,0.83392,-3.8354
-1.0002,-70.213,0,-7.2152,-1.755,-2.9164
-1.4658,-103.98,0,0.57668,-2.5824,4.1475
-2.004,-126.27,0,-0.51807,-4.1539,1.1197
-5.3631,-309.07,0,3.4604,5.113,-1.6464
-1.8901,-116.52,129.48,-0.63756,-1.8963,-0.97237
-0.97393,-42.019,67.417,-6.0782,-1.6087,-3.2901
-1.4758,-61.723,91.368,-4.8966,-1.4623,-2.8814
-5.7058,-328.04,0,4.2112,0.062008,-4.2089
-1.5995,-93.877,0,-7.9417,0.15459,1.6066
-1.1689,-75.121,0,-7.0791,-2.4643,-3.1005
-5.9574,-338.05,0,4.9545,-0.012476,-3.6734
-3.4044,-180.6,175.97,-1.1525,0.99533,-0.11361
-3.5356,-199.83,0,5.4982,-1.2493,-5.5615
-2.2668,-137.81,0,-0.52338,-3.9303,2.6123
-1.8515,-130.21,0,1.4344,-3.2498,0.58507
-5.1822,-313.76,0,6.1684,5.5862,-0.12851
-5.3175,-314.85,0,4.362,5.0545,-0.41643
-1.7686,-112.87,0,1.9283,-4.6291,2.9974
-2.215,-114.57,0,-4.9168,0.35354,-2.1589
-1.7968,-112.76,0,-0.99275,-4.891,0.57372
-3.6096,-207.94,0,4.4085,-2.2281,-4.2327
-1.5251,-88.737,0,-6.1932,0.58292,-3.8819
-6.3241,-351.77,0,2.9245,3.0754,-3.6715
-3.0011,-188.18,182.19,2.4886,-2.3785,0.5348
-2.1569,-135.01,0,2.2359,-4.1677,0.36591
-6.8642,-378.32,0,5.0367,2.6239,-4.1187
-1.6273,-112.74,0,-0.46087,-2.2785,3.919
-1.9291,-113.31,0,-7.4107,-0.63812,1.3739
-2.2545,-144.88,0,2.23,-3.2573,0.38516
-1.9982,-28.358,117.98,-4.8073,-0.40823,-0.22569
-2.4577,-132.89,145.57,-1.7024,0.21262,0.9646
-1.8141,-136.07,115.27,-5.4804,-2.0227,0.58005
-4.1169,-202.71,0,0.51256,-0.0005189,-1.7072
-4.5906,-269.83,0,4.2155,5.6888,-4.0883
-5.288,-308.07,0,3.4123,-0.22504,-4.1938
-1.5545,-114.72,0,2.1616,-3.0238,3.0897
-1.9834,-114.52,0,-5.1093,1.2426,1.2085
-2.4884,-141.18,0,-1.9043,4.7589,-0.095587
-1.6739,-101.55,0,-7.234,-2.092,1.4843
-2.1601,-125.51,0,-4.0898,1.4856,2.112
-1.6371,-119.18,0,-2.2755,-2.5187,-0.58261
-5.9754,-342.03,0,3.0448,3.6602,-3.9195
-2.1539,-132.38,0,-3.0355,-1.5491,3.0668
-2.9051,-164.82,155.08,-2.4191,0.43293,-1.3736
-1.8579,-105.87,0,-6.7729,-2.2468,-0.68005
-2.2222,-132.79,120.66,-6.3371,0.11123,-0.66058
-3.8296,-200.21,229.32,2.4621,1.9759,0.99356
-2.4374,-151.28,0,2.6374,-3.2545,0.52372
-2.0365,-117.44,0,-0.43527,9.3376,-3.0687
-2.1557,-119.29,0,-6.3601,0.96151,-0.052001
-3.5654,-205.75,0,3.8698,-1.0994,2.7353
-2.0193,-116.06,0,4.7347,-3.1601,-9.0558
-1.2649,-73.969,0,-8.9592,1.1482,-3.7232
-2.0706,-118.12,0,-3.9252,-1.1056,-4.2538
-1.6166,-104.11,0,-4.5177,-3.2376,1.6277
-1.3222,-78.698,0,-7.8701,0.5135,-2.4403
-5.3457,-301,293.2,2.9578,-0.66873,-1.2108
-2.0401,-125.78,0,-3.8856,-2.4027,2.1558
-5.0413,-296.3,0,3.6482,3.1697,0.39892
-1.426,-87.889,0,-3.9356,-3.9669,4.7941
-5.1013,-284.06,0,2.048,3.9694,-2.1834
-1.9516,-124.89,0,3.0446,-3.921,1.9282
-5.7255,-327.48,0,4.6506,-0.34072,-3.6807
-2.286,-137.88,0,-0.84303,-1.7444,-2.7677
-1.4019,-82.029,0,-8.687,1.0284,1.9207
-4.8789,-242.21,0,0.85016,0.46221,-1.4426
-1.4122,-84.564,0,-7.4349,1.0624,2.9993
-5.3449,-315.22,0,3.9864,3.4872,0.22466
-2.1106,-117.88,0,-3.8833,1.5912,-4.9778
-2.8632,-155.54,0,-2.0104,2.8709,-2.5241
-2.9398,-179.73,0,2.446,-2.5675,0.088466
-1.3189,-41.656,78.841,-5.2783,-0.69425,-3.3529
-2.5993,-151.42,0,-2.1158,-1.972,-3.0062
-3.4596,-201.77,0,4.0394,7.2448,-0.44528
-1.6877,-112.86,123.4,-1.2491,-2.09,0.099925
-7.3951,-414.21,396.09,5.1288,1.7218,-3.3044
-1.8608,-91.648,101.28,-5.086,-0.16089,-2.5805
-1.5185,-94.203,0,-4.404,-0.25561,4.9544
-5.2403,-297.96,0,5.057,0.62091,1.1461
-3.1009,-181.02,0,3.7919,-2.8149,1.6809
-2.922,-172.9,165.11,-1.3993,1.0156,0.7967
-4.9684,-283.43,0,2.8828,3.7587,-4.6036
-1.4606,-83.79,0,-8.6676,1.6735,0.3617
-2.1511,-124.89,0,-3.6317,2.1731,1.7989
-3.0228,-178.25,0,1.3238,-2.1222,-1.9927
-2.374,-140.31,0,2.8858,-4.7729,-0.51869
-1.9756,-114.41,0,-4.9372,1.7471,1.3463
-5.3457,-316.21,0,7.2697,3.5711,-0.002974
-3.5563,-184.65,0,-1.1337,1.4326,-0.11574
-5.2618,-316.25,0,5.6823,5.9958,-1.393
-2.013,-116.63,0,-4.9096,0.83489,0.177
-1.975,-101.67,112.87,-5.2052,0.48522,-0.43881
-2.9625,-176.23,0,4.2324,-1.1461,3.3235
-2.1258,-122.11,0,5.485,-2.0905,-9.1721
-1.5884,-73.506,115.72,2.1566,-3.219,2.2513
-2.8509,-182.57,0,0.63922,2.669,1.4651
-2.2574,-155.21,149.99,-1.0664,0.96311,1.8473
-2.2843,-142.86,151.91,1.2265,-2.2302,-0.1665
-3.3309,-196.77,0,3.5976,5.7867,1.4646
-2.265,-135.15,0,-2.0103,2.613,2.211
-2.0214,-127.25,0,-2.7758,-2.956,-1.7725
-5.6924,-320.83,0,4.3807,2.1212,-4.7606
-1.1296,-71.515,0,-7.4652,-2.2282,-3.6136
-1.7807,-127.49,0,1.234,-3.3251,0.8628
-5.3068,-296.57,0,4.9512,-0.47006,1.1874
-1.9008,-113.27,0,5.3403,3.9654,6.8052
-1.1828,-72.31,0,-8.6282,-2.5662,-0.83109
-2.0508,-134.51,0,0.94336,-3.7129,1.7563
-2.5359,-141.86,0,-1.7537,4.4892,-4.4061
-3.1852,-202.1,0,4.0982,1.5276,2.4736
-3.4111,-199.09,0,5.5552,4.9805,-6.3353
-1.2543,-84.28,0,-5.6437,-1.9404,3.2032
-2.1251,-132.33,0,-0.81105,-3.2722,3.4391
-6.2539,-338.23,0,2.1382,1.7068,-2.9694
-1.8484,-115.9,0,0.47404,-4.6732,3.0819
-2.3526,-143.56,0,2.1322,4.8686,3.7175
-3.1468,-187.87,165.22,-3.1449,0.5436,-2.0364
-1.5519,-95.484,0,-3.6498,0.85421,5.3821
-4.0581,-237.47,0,3.7368,5.6358,0.31487
-2.1007,-131.71,0,0.34415,-3.8853,3.1293
-3.5131,-204.53,0,2.7258,-2.315,-0.45203
-2.8527,-167.6,0,4.3298,-2.9449,2.2452
-4.5393,-241.09,239.43,1.2146,2.3026,0.11859
-1.1115,-72.161,0,-5.6928,-1.9821,-3.8457
-1.6147,-97.559,0,-6.8954,-3.0581,0.33245
-3.5295,-180.45,0,-1.1176,1.4484,-0.54707
-5.2297,-294.14,0,4.9963,-1.2901,0.72541
-3.4113,-206.49,0,4.5209,2.6513,2.4978
-0.9593,-56.189,0,-8.7938,-8.9107,-8.3762
-1.5624,-107.08,108.36,-4.7059,-2.0004,0.48035
-1.4838,-104.4,0,-0.42844,-2.128,4.2293
-4.6863,-273.54,0,3.5238,4.1426,0.33106
-1.4192,-98.351,0,-4.6309,-2.6418,-1.1905
-2.3837,-141.99,0,-3.0997,0.57752,2.6616
-1.4591,-92.031,0,-6.7864,-2.4017,2.0482
-1.8066,-119.9,0,-2.3914,-0.10586,3.0972
-5.9074,-313.58,0,2.0113,2.6974,-1.7171
-5.3238,-300.89,0,5.4848,-0.28128,-3.7191
-5.3797,-310,0,6.2378,-0.24923,0.32375
-1.3386,-79.664,0,-1.3242,-0.92191,8.9889
-1.6473,-95.46,0,1.535,-5.058,-9.4248
-2.7938,-153.07,0,-1.4778,-0.83957,-3.1762
-6.0886,-346.8,0,6.2026,1.5773,-4.1266
-2.0401,-85.061,116.18,-4.7372,0.30822,-0.65728
-5.8841,-360.13,328.01,4.2627,-1.2825,-0.57017
-1.1148,-65.348,0,-6.9832,2.6952,9.1655
-4.5058,-221.18,0,0.6977,0.17892,-1.5193
-2.7732,-150.3,0,-3.8258,0.16768,-3.1468
-2.1735,-131.7,0,-1.5302,-2.8543,-2.8627
-3.113,-165.54,0,-1.6914,1.9233,-1.7832
-1.3495,-86.6,0,-5.6661,-2.396,3.4071
-2.7051,-186.6,0,3.2274,2.1555,2.4138
-1.4965,-87.302,105.27,-4.2687,-2.0327,-0.2806
-1.4699,-85.189,0,-6.3851,0.66344,-6.53
-6.0074,-342.41,0,3.354,4.3626,-1.6085
-3.5489,-198.94,0,1.1366,-1.2406,-2.5465
-4.8431,-266.69,0,2.8394,-1.2066,-1.2812
-0.98563,-57.834,0,-9.2089,-8.3119,4.3561
-2.2105,-143.6,0,2.8582,-0.40873,4.0382
-1.303,-109.48,0,0.67919,0.19656,4.0012
-1.7276,-121.46,0,-2.8015,-2.4607,-0.74539
-2.5465,-134.75,140,-2.7141,0.64979,-0.43839
-3.0652,-165.44,0,-2.5815,-0.29858,-3.5786
-1.2939,-75.808,0,-9.0766,1.3829,-2.098
-2.1206,-141.91,121.14,-5.4828,0.30351,0.29057
-3.6073,-191.14,0,-0.36714,1.2552,-2.9594
-1.9752,-117.96,113.38,-6.5778,-2.0056,-0.67132
-5.4989,-320.77,301.98,3.2597,-0.62614,-1.047
-6.2323,-361.98,348.74,4.3409,-0.45791,-1.9492
-1.6992,-111.58,110.27,-5.3227,-2.156,0.07343
-1.8914,-117.08,0,-0.71332,-4.553,2.9173
-5.4139,-302.96,0,2.5356,3.1545,-4.0376
-1.5206,-88.67,0,7.1262,-0.75323,9.0628
-5.9386,-340.27,331.28,3.5143,-0.43617,-1.7527
-6.1255,-340.56,0,2.7564,1.7582,-3.9601
-1.6508,-104.58,109.7,-4.9457,-1.9305,0.22289
-4.3293,-247.95,0,3.3558,-0.38978,-4.974
-1.8444,-105.27,0,-3.4948,6.5784,-5.3831
-5.5046,-320.84,280.78,1.4402,0.96881,-0.95737
-2.004,-129.32,132.62,-0.70491,-2.8195,0.84388
-1.1458,-67.375,0,-2.546,-9.1264,6.2694
-1.282,-83.42,0,-6.289,-2.2668,3.1088
-4.9293,-293.41,0,5.3384,6.151,-1.0923
-2.072,-119.04,0,-4.7416,1.227,1.5868
-6.5444,-357.67,348.44,3.1098,2.6215,-1.2546
-6.824,-368.16,380.26,4.9936,2.6049,-2.7918
-4.4797,-249.93,0,2.537,-1.2733,-1.4433
-2.1442,-122.96,0,-4.4471,1.1282,0.53417
-2.0916,-73.941,122.55,-4.261,-0.15607,-0.20915
-4.4518,-236.56,227.09,0.49279,1.9098,0.19182
-2.1514,-133.02,0,-2.3898,-1.562,2.3954
-1.9598,-135.2,0,-1.2636,1.0737,2.3351
-5.6761,-324.82,0,3.5147,0.73632,-4.5063
-4.359,-213.58,0,0.50474,0.30229,-1.6442
-1.9216,-122.78,120.82,-4.1419,-1.8793,-1.7442
-2.1779,-134.03,0,-1.5931,-2.041,2.5968
-2.0528,-113.05,0,-5.256,1.6521,-1.6302
-2.6748,-141.79,0,-4.1492,0.57375,-2.4008
-1.8763,-118.14,115.57,-4.9998,-1.1609,0.22958
-5.9273,-332.77,0,5.5555,0.55192,-3.8792
-1.3288,-84.5,0,-5.7187,-0.74761,3.9907
-1.9202,-117.11,129.12,-1.4999,0.58818,2.0978
-3.1294,-174.2,0,-0.41364,4.8023,-1.6304
-4.7475,-236.05,0,0.47473,1.9938,-0.15149
-1.7486,-103.09,0,-5.937,1.1041,1.6205
-1.7692,-111.84,124.69,-0.88403,-2.5246,0.39411
-2.0199,-118.03,0,-1.8454,-3.036,-5.238
-4.8997,-287.31,0,8.3226,3.5494,-2.4563
-3.3385,-191.73,0,6.7919,7.5089,-3.1749
-2.8332,-143.74,155.3,-1.5735,0.2569,-0.17983
-2.3625,-143.64,0,-1.5198,-2.4834,1.9867
-1.4846,-78.946,94.479,-5.7175,0.33682,2.1979
-1.9913,-102.03,107.84,-5.0042,-0.13907,-2.3594
-5.2219,-298.68,0,7.3909,0.72598,-0.82427
-2.1063,-144.34,122.12,-6.4749,-1.9587,-0.034782
-2.0077,-139.97,136.94,1.0393,-2.911,1.4005
-2.4163,-138.27,0,0.25846,-2.7548,-5.4197
-6.0949,-388.84,356.17,5.2106,3.1707,-0.17544
-1.7178,-98.175,103.86,-6.3066,0.091398,1.6821
-6.0459,-350,0,4.3015,5.2298,-1.9411
-4.168,-209.81,0,0.77096,-0.2122,-1.5338
-6.3595,-418.55,370.82,4.9575,4.8521,-1.5425
-2.8365,-177.09,0,2.2117,-2.4187,-0.12274
-1.0204,-68.694,0,-6.5149,-1.8996,-3.5503
-2.425,-225.16,159.79,1.8982,-1.42,2.1949
-1.3236,-88.995,0,-5.6745,-2.4234,2.4115
