"u","G","H","Points:0","Points:1","Points:2"
-1.717,-94.865,96.219,-3.2986,-2.1097,0.69274
-4.9232,-239.68,0,3.0654,-0.57914,-3.7838
-1.8107,-87.539,0,9.0345,-5.6056,-5.3282
-5.8067,-271.79,0,5.9641,0.91675,0.11457
-1.8272,-94.969,0,0.16075,-4.886,1.5207
-1.656,-80.297,0,-1.4572,9.2162,2.3967
-5.2831,-260.79,0,6.7785,3.5103,0.24142
-1.0388,-72.11,0,0.45111,-1.1627,4.3986
-1.1442,-46.805,57.48,-7.5719,-0.16398,-1.6628
-4.9491,-246.18,0,3.7607,5.4125,-3.4103
-3.4472,-168.2,0,6.5441,3.1566,2.3366
-1.6626,-100.17,109.32,1.5621,-0.45854,2.8446
-5.8442,-330.41,293,5.0533,4.7442,-3.2504
-1.5675,-75.694,0,-7.7656,-0.49274,-0.32726
-3.7755,-180.45,0,6.4313,-0.86701,1.4963
-1.1186,-54.843,0,-4.309,-9.1852,3.7836
-4.3083,-185.43,179.12,0.76742,0.33773,-0.5884
-6.1162,-289.51,285.16,5.4825,1.4438,-0.74237
-1.9678,-95.305,0,-2.355,5.4303,1.9557
-2.8824,-148.85,0,1.5936,3.7588,1.4624
-1.2716,-68.329,0,-5.7694,0.036474,3.6217
-3.3156,-158.94,0,1.456,-1.4418,-1.6713
-2.4354,-133.7,0,3.3875,1.469,3.3198
-1.0282,-50.352,0,-7.6502,-9.1241,-3.0578
-1.3719,-66.946,0,5.5637,8.6902,8.6008
-2.4653,-130.75,0,2.1164,-2.7272,0.011125
-1.5807,-76.591,0,2.5209,-5.5339,-9.2504
-0.97182,-49.749,55.688,-7.2892,-0.795,-2.5573
-1.4684,-75.601,0,-0.39902,-5.1285,4.989
-2.9987,-151.47,0,1.1909,3.7422,1.0715
-1.8806,-102.23,0,0.96765,-3.9962,1.3873
-1.1609,-56.661,0,-9.2194,3.6273,4.0514
-2.0632,-100.26,107.72,-1.225,-1.7268,-2.1675
-1.4968,-72.317,71.92,-7.0707,-0.13089,-1.6864
-3.0123,-127.89,130.71,-1.3821,0.6927,-0.42316
-1.418,-74.987,0,-5.5596,-3.5196,1.8452
-1.9635,-95.323,0,0.913,9.0301,-5.9893
-2.2298,-111.33,0,-1.6894,-2.3221,-2.6393
-1.5786,-82.665,0,-5.8747,-2.7948,-0.46362
-5.2722,-268.1,0,6.9487,3.9329,-3.1634
-5.6275,-271.7,0,3.8943,5.0928,-1.8416
-1.2667,-61.72,0,9.0742,-6.7394,7.303
-1.2179,-59.25,0,-8.6692,5.4776,-5.378
-2.0472,-96.435,0,-4.3753,1.4691,-0.24015
-5.4024,-257.43,0,3.0494,0.9344,-4.4158
-3.8496,-167.79,0,-0.15019,2.1239,-1.4828
-1.7725,-87.963,0,-7.3833,-2.0417,0.70009
-1.0489,-58.17,0,-7.1199,-0.68271,-3.311
-2.328,-102.18,102.35,-4.3691,0.32161,-1.7618
-1.2266,-59.764,0,-9.0585,0.65596,-1.4281
-2.1198,-115.4,0,-0.3823,2.359,2.7648
-2.4028,-134.59,113.37,-3.9137,0.5932,1.4441
-1.6134,-94.984,0,1.4452,-3.7246,1.457
-4.8587,-238.34,225.35,4.017,0.28183,1.0367
-1.4415,-70.013,0,8.855,0.021757,8.9507
-1.7314,-102.17,109.4,1.5625,-0.94308,2.7856
-1.3752,-86.803,72.118,-6.4433,-2.1022,-2.3061
-1.67,-81.015,0,-2.421,9.1201,0.57653
-1.907,-95.843,0,-4.4295,0.24446,3.0332
-1.4511,-76.991,0,-6.298,-2.5187,1.8047
-3.6291,-174.05,0,8.9588,0.25662,-3.1095
-1.509,-74.96,96.473,-1.0508,0.26274,2.4746
-1.2189,-59.093,0,-8.9853,6.5068,-0.81798
-2.0846,-122.61,99.94,-6.6883,-0.070807,0.9762
-1.4903,-87.108,0,-1.7527,-1.1458,3.6027
-1.4294,-69.246,0,7.5306,-9.4634,-3.6114
-3.1321,-156.99,0,3.4675,-0.70541,2.9145
-5.5584,-283.96,266.69,4.9341,1.9354,0.13348
-2.8563,-152.22,159.08,3.3864,1.4678,2.1836
-1.1893,-57.865,0,7.3427,-6.6505,9.1552
-3.2105,-157.12,0,1.0538,3.7407,0.68458
-6.9329,-331.89,313.6,3.514,2.1942,-3.3938
-5.6188,-276.73,0,6.4345,2.8452,-4.1233
-1.1657,-62.163,0,-5.2476,-1.8157,-3.8999
-3.1223,-142.08,0,-1.3332,1.7229,0.31442
-1.396,-78.194,0,-5.0044,-2.8696,-0.58002
-2.825,-124.62,0,-3.348,1.0544,-2.3805
-0.84382,-47.435,0,-8.5019,-1.4934,-1.1908
-1.9068,-97.301,103.08,-1.8389,-1.5942,1.6413
-2.7157,-137.71,0,2.5993,-2.8023,0.30757
-4.0184,-191.54,0,2.2926,4.6407,-0.27212
-1.0191,-55.677,0,-6.4458,-0.72279,-3.9432
-1.8111,-102.24,0,-2.6069,-2.5047,-1.0716
-1.9689,-102.53,0,-3.5024,-0.62535,3.4679
-2.2294,-106.9,0,5.5928,-0.20913,-9.1831
-5.584,-245.78,0,1.5442,1.4813,-2.0947
-4.3814,-191.76,191.4,1.6327,-0.43183,-1.0112
-1.3088,-68.797,0,-6.2015,0.54479,2.9929
-1.2614,-61.114,0,-9.0855,4.6645,-0.74692
-2.5174,-130.07,0,-0.9421,2.1021,1.8133
-3.3995,-162.19,0,3.5285,-2.8502,-0.1633
-3.4014,-126.63,137.7,-0.29499,0.10788,-1.4016
-5.7252,-269.43,0,6.337,0.5893,-0.23841
-2.059,-96.56,0,-5.8703,1.0051,0.26544
-4.946,-248.24,0,7.5564,5.0782,-1.4281
-4.8286,-238.43,0,3.2709,4.9581,-3.9074
-2.5502,-122.69,0,6.3174,8.8671,0.13092
-2.153,-120.53,98.706,-6.489,-0.00030505,-0.36179
-1.9938,-95.309,0,-4.9734,0.90017,0.66157
-5.9888,-278.52,0,5.5421,0.0082175,-2.5074
-1.4785,-86.898,0,-3.6408,-2.5659,0.20203
-3.255,-164.72,149.54,-0.8916,1.5267,0.54995
-4.2858,-187.24,0,1.3533,-0.42003,-1.5077
-1.6403,-85.255,0,-4.5649,-1.3187,3.2704
-2.0442,-96.289,0,-4.2359,1.1313,-0.67312
-1.3805,-67.877,0,-5.3501,-2.8516,-6.6049
-2.191,-135.75,114.36,-1.0641,-2.2321,1.985
-1.7366,-90.247,0,3.1941,-3.4155,4.9282
-1.1731,-64.199,0,-6.5171,-1.6418,3.2775
-3.1682,-152.23,0,5.9411,-0.76538,2.7381
-3.624,-192.46,171.8,3.6177,-1.607,2.259
-5.1743,-255.93,0,8.1845,2.4823,-1.9636
-2.3735,-120.43,0,3.0554,-3.3613,0.90259
-4.8252,-232.45,0,6.4467,2.1322,-4.8371
-2.3328,-135.85,0,1.1527,2.726,1.992
-3.0926,-150.43,0,4.0086,-2.3676,2.3205
-5.7741,-325.03,286.82,6.1292,3.9154,-0.020371
-2.8217,-119.62,125.6,-1.5317,-0.23819,-2.6432
-1.8946,-102.93,106.92,0.52484,-3.0474,0.68341
-4.509,-225.19,0,4.1912,2.5907,0.92696
-2.7132,-129.26,0,0.079953,-1.5202,-3.3972
-1.2262,-79.736,0,-0.63731,-1.4938,3.9606
-1.538,-74.967,83.283,-5.529,-2.0242,1.5302
-1.3815,-67.37,0,-5.6235,0.077961,-3.694
-4.9449,-251.75,0,6.7205,5.4464,-2.3811
-2.254,-137.63,114.03,-2.9179,-1.3753,2.1114
-3.0371,-147.3,157.96,2.5511,0.27027,1.9132
-6.4021,-294.96,0,3.7492,1.6824,-4.1693
-6.4683,-339.03,304.65,3.4147,3.4054,-3.5424
-3.7313,-172.09,176.56,2.5078,-1.6911,-0.57384
-4.1186,-183.37,0,0.90565,2.6769,-0.027351
-1.4672,-74.624,80.821,-4.8594,-2.1394,-1.5378
-3.903,-169.46,0,-0.11578,2.2486,-0.048691
-2.3131,-137.17,132.12,0.57822,1.3681,1.9917
-2.067,-98.074,0,-4.0026,1.137,-0.34797
-1.9489,-137.51,100.93,-3.7001,-1.0795,0.82982
-3.6094,-169.6,0,2.5185,1.5772,-6.1072
-0.99275,-54.932,0,-6.3149,-1.7276,-3.9187
-1.5009,-78.245,0,-6.0147,-3.4061,0.67458
-6.3412,-288.28,298.18,5.4475,2.2269,-2.2184
-1.4351,-73.154,0,-5.0652,-4.0666,-2.9588
-2.5618,-127.89,0,3.7263,-3.072,2.0148
-3.3752,-168.36,0,2.4071,4.0103,1.1305
-2.8229,-146.47,0,3.6571,3.4018,2.857
-1.4673,-64.717,72.459,-7.0829,-1.7205,-0.90047
-2.1073,-110.37,0,-2.9235,-2.5152,-1.6059
-2.2053,-112.76,0,-1.5776,-2.5682,2.4667
-1.3473,-66.742,0,3.8763,-6.8628,6.6119
-0.87797,-49.641,0,-7.9596,-2.2396,-2.1078
-3.3478,-161.29,0,4.6446,-3.1574,-0.36361
-2.1643,-110.8,0,2.8486,-4.1499,0.67542
-2.0654,-102.22,0,0.082597,-4.1441,-3.8352
-0.93924,-50.474,0,-8.3709,-0.41408,-2.4892
-1.9984,-96.989,0,-4.4784,0.87943,0.40358
-2.2473,-105.9,0,-4.2974,1.084,1.5804
-0.73513,-43.757,0,-8.3143,-1.3404,-2.4214
-4.7806,-232.38,0,7.2474,2.3121,0.17582
-1.4886,-97.398,0,-0.94903,0.7582,2.7431
-1.8528,-117.51,0,1.9072,1.7386,2.9436
-6.3338,-290.61,0,4.2778,1.4994,-4.2401
-5.4439,-262.32,0,2.7829,4.074,-3.5075
-2.1245,-124.11,113.2,-0.94329,-2.4202,1.4208
-1.1911,-58.133,0,-3.5118,-7.3065,-8.953
-5.1501,-257.24,0,7.9752,3.1625,-2.7937
-5.524,-272.35,0,7.6548,3.9097,-1.5648
-6.2051,-288.76,0,5.9281,0.35121,-2.1905
-4.8983,-245.27,0,5.2416,5.6634,-0.26049
-1.9804,-92.934,0,-4.8598,2.1166,-0.33064
-1.9717,-100.48,0,3.3707,-4.5911,2.0336
-3.1588,-154.47,0,6.8296,7.4967,-0.33719
-1.4508,-86.726,0,-1.9281,-0.12179,3.4618
-5.1245,-254.65,0,4.703,5.01,-4.1546
-3.0731,-133.43,0,-1.2188,0.97566,-2.2719
-2.6583,-135.87,0,1.3715,4.2665,1.9681
-1.7903,-89.859,0,1.1924,-6.1493,-0.4428
-4.1067,-203.07,0,4.714,5.4443,0.66777
-1.7707,-97.257,0,-3.567,-2.5178,1.0631
-1.2896,-64.508,0,-7.4876,0.22454,-2.2163
-1.8202,-88.453,0,-4.318,-1.2171,-3.5166
-4.4632,-214.38,0,6.9968,0.30368,-4.1548
-2.341,-136.94,117.24,-3.3992,-0.24631,2.7343
-1.6674,-80.999,0,5.8209,8.8802,5.8323
-1.461,-79.426,0,-4.8961,-2.4911,2.4186
-4.8089,-244.16,235.27,3.7789,2.4761,0.44376
-2.3432,-130.6,0,2.7274,0.10029,3.0561
-3.9205,-190.95,0,8.7828,4.6592,-1.3306
-5.4428,-281.31,266.47,4.968,2.4155,0.28527
-1.2185,-59.395,0,-2.5683,9.2796,7.6659
-1.1508,-59.787,0,-6.5759,-1.2871,-4.4972
-2.0659,-85.548,106.35,-2.746,-1.0852,-0.53463
-3.372,-163.52,0,6.9042,4.4893,-5.9635
-1.3257,-67.791,0,-6.4598,-4.492,1.3375
-5.4336,-341.22,245.45,2.6416,0.64039,-1.1866
-2.1635,-120.62,0,1.4483,-2.562,-0.33796
-2.1642,-110.58,0,-1.4972,-3.0347,2.6077
-1.0375,-50.774,0,-7.6491,0.68097,9.1757
-1.2562,-63.746,0,-6.8021,0.039334,4.7529
-1.9211,-99.204,111.99,1.1154,-1.5069,2.3055
-5.7123,-276.68,0,6.7393,2.6541,-0.37223
-1.9746,-93.579,0,-7.65,-0.68738,0.39083
-1.0571,-53.155,0,-9.2489,-0.54187,-2.7576
-1.6106,-82.311,0,-4.7563,-0.05909,3.4585
-5.2222,-258.39,0,8.1913,2.3494,-2.4384
-1.0454,-51.358,0,-5.8046,-4.088,9.1647
-5.9348,-31.199,276.52,4.5728,1.4142,-1.0804
-5.1806,-224.55,0,1.6712,0.036855,-1.5723
-3.6779,-180.23,172.46,1.0643,1.7777,0.67265
-1.3403,-60.381,75.168,-5.3063,-1.7105,2.4859
-5.668,-266.77,0,5.72,1.0763,0.34389
-5.0797,-247.06,0,2.8086,4.7512,-2.9595
-1.2123,-62.384,0,-6.7247,-2.2047,4.667
-1.4959,-28.29,78.707,-5.4148,-0.46956,2.584
-4.8157,-243.68,0,6.0394,4.4753,0.6772
-4.5433,-225.59,0,7.1213,3.9576,-4.1507
-1.4834,-71.573,0,-5.66,-0.18855,-5.0589
-1.834,-104.63,94.691,-4.5261,-1.0241,2.2742
-2.4027,-135.35,0,0.28525,2.004,2.0958
-2.8725,-130.88,0,-2.1676,-0.60522,-3.5437
-2.2492,-107.37,0,6.4626,1.7745,-9.4039
-6.0048,-328.61,294.43,7.0466,3.6935,-1.5056
-1.1593,-31.618,61.362,-5.2095,-1.4347,-3.288
-1.7841,-87.894,0,-7.0081,-2.4123,0.20048
-1.18,-91.67,96.371,-0.12214,0.043439,2.5927
-2.7056,-135.19,0,3.6896,-2.7589,2.2268
-1.9168,-91.476,94.353,-4.6488,0.44675,0.25417
-5.1811,-260.83,0,7.3726,3.8653,-2.9907
-1.5792,-80.57,0,-0.84048,-6.2973,1.1036
-2.2248,-101.73,0,-4.2324,1.7824,-2.2151
-2.0751,-109.38,0,-0.6137,-3.5786,1.1854
-4.8802,-225.39,0,2.8911,-1.006,-1.4332
-4.2809,-201.51,194.23,2.9575,-1.546,0.11273
-2.1732,-103.72,0,0.84764,8.9038,-4.2412
-2.7586,-122.54,0,-2.4675,1.1626,-1.1533
-1.1851,-57.86,0,5.8241,-9.2495,6.8553
-4.724,-217.27,0,2.4699,3.4727,-0.19232
-1.9227,-81.304,87.067,-4.8495,-0.23048,-2.5123
-1.5372,-79.181,0,2.5607,-2.7375,6.6876
-1.4824,-78.522,0,-4.7267,-3.3794,2.4218
-1.4337,-89.757,0,1.6695,-2.4605,3.566
-2.001,-115.46,0,2.5252,-1.9806,3.3562
-2.2528,-103.89,101.25,-4.4619,-0.12428,-2.2535
-2.1,-145.82,121.16,-0.17474,0.57872,1.8909
-4.3671,-212.11,0,8.593,1.239,-1.8452
-4.3661,-201.48,0,2.7813,-1.4107,-1.1669
-6.6225,-352.53,308.71,6.0449,1.1882,-2.9347
-1.3241,-69.709,0,-7.063,-0.83296,2.3992
-5.9663,-334.72,290.37,5.631,3.4363,-0.88236
-1.7245,-83.384,0,7.943,-4.1601,-8.894
-4.9121,-237.93,0,2.6718,-0.33737,-3.797
-1.5711,-91.582,0,-3.1603,-2.6135,-0.5288
-4.5016,-217.89,0,3.3069,-1.2471,-3.3371
-2.3335,-90.22,121.78,0.20604,-1.5542,0.016122
-4.3252,-198.13,199.35,2.525,-1.1536,-1.0362
-1.9165,-91.586,0,-7.6429,-1.2306,0.41453
-1.1424,-65.196,0,-6.0882,-1.929,2.9799
-2.918,-148.91,129.08,-3.4954,0.38385,-2.2684
-1.8671,-90.25,0,-6.3852,0.79445,1.189
-4.5211,-185.92,0,0.23612,1.7274,-0.50414
-1.4671,-71.336,76.927,-6.5642,-1.1318,2.012
-1.7534,-109.27,0,1.5245,1.5999,3.3142
-5.1792,-254.39,0,3.1076,4.4616,-3.9003
-1.9713,-103.05,94.468,-6.5641,-1.9477,-0.36627
-3.8607,-187.68,0,8.9295,3.6836,-3.307
-5.3859,-259.46,0,4.2442,-0.79627,-3.1332
-3.7964,-188.2,0,7.6755,5.8114,0.012556
-4.6041,-224.1,0,3.4324,3.5319,0.40382
-1.7113,-94.586,0,-2.0057,-1.445,2.8815
-2.0776,-92.275,0,-4.7992,0.21743,-2.4344
-2.9017,-148.1,154.35,1.245,2.0734,1.3712
-4.3022,-205.96,0,4.0972,-1.0716,-4.2605
-5.3252,-254.33,0,4.7393,-0.055221,-4.0747
-4.1407,-198.33,0,6.5973,-1.607,-0.33158
-4.6786,-223.37,209.52,3.3475,-1.4652,0.29421
-1.9778,-114.96,123.87,2.2383,1.1091,2.7072
-1.1925,-60.538,0,-7.0984,-0.56658,-4.3781
-2.5713,-133.77,0,3.7276,-0.30679,3.6064
-1.7281,-157.37,84.608,-5.5742,-0.87401,-1.4993
-1.6591,-97.418,82.215,-6.4769,-2.071,-1.1702
-0.81918,-47.561,0,-7.9726,-1.7931,-2.6093
-1.5161,-87.304,0,1.7341,-2.1635,4.5676
-1.88,-99.427,103.56,-1.6892,-1.7891,1.3695
-1.2843,-65.74,0,-7.6949,-2.7952,-0.70165
-1.9234,-97.419,0,-4.2414,-0.060485,3.268
-0.97816,-43.262,75.433,0.94207,-1.2836,3.6512
-5.9261,-290.23,259.58,2.0101,1.8397,-1.4678
-4.0196,-183.48,179.7,0.92735,2.1328,0.37684
-1.1762,-59.059,0,-6.7453,-1.3148,6.3395
-1.471,-85.421,0,-4.7415,-2.4455,0.51176
-1.31,-62.593,0,-9.0575,0.089988,-0.29306
-2.5059,-145.77,140.15,0.34976,1.7306,1.8854
-2.1527,-102.43,0,-4.2571,1.3442,1.594
-2.7737,-168,145.74,0.29283,1.6665,1.5284
-2.4407,-117.84,0,-3.0029,-2.0361,-3.2289
-2.2936,-116.08,0,3.3531,3.6083,4.4004
-2.8854,-155.17,0,3.8452,1.0674,2.6232
-1.0568,-51.897,0,-6.9359,-1.241,9.0217
-2.3701,-113.51,0,5.3494,-5.1222,-0.318
-1.6588,-80.359,0,-7.4109,0.88552,1.2104
-2.2334,-112.19,0,1.119,5.2222,3.2375
-2.1905,-106.39,0,8.9388,0.83077,-8.3475
-1.6056,-91.738,0,-2.1302,-1.0415,3.0676
-0.88834,-48.389,0,-8.5394,-0.49701,-1.5479
-1.4691,-70.946,0,-3.5312,8.8076,-7.1807
-1.8622,-101.19,0,-2.711,-2.4128,1.2965
-2.5865,-135.17,0,1.9834,3.9678,2.4712
-3.7723,-183.67,0,4.2238,0.41803,2.0656
-1.3602,-84.167,0,1.146,-2.5656,3.8496
-6.235,-284.51,0,2.6653,2.0101,-3.5141
-1.2367,-65.366,0,-6.4619,-0.064458,3.603
-4.9127,-246.94,0,5.3597,4.9698,0.39114
-2.9832,-149.8,0,0.43726,2.8827,1.1328
-2.4084,-131.52,0,3.291,0.68686,3.3991
-3.2027,-153.13,0,4.0659,-2.6401,1.7487
-1.9525,-22.068,92.02,-5.0695,-0.19567,-1.1854
-6.2657,-297.07,0,5.3848,2.9974,-4.1453
-4.5936,-210.25,209.92,2.7174,-1.0832,-1.0226
-2.2877,-136.69,0,1.0679,2.446,1.9254
-2.6836,-139.75,0,3.7525,0.39716,3.3215
-5.9254,-280.07,0,6.4388,0.43775,-2.7957
-1.8165,-99.485,0,-3.1236,-2.4182,1.0759
-5.4914,-270.91,0,7.8663,3.2147,-2.2311
-5.4866,-261.1,0,5.947,-0.81844,-1.4641
-1.5874,-101.71,0,1.7478,0.63957,3.7781
-3.1275,-148.88,0,2.2364,6.9091,-0.68523
-2.3772,-129.99,113.09,-4.0583,0.60871,1.7725
-5.7536,-274.44,259.6,3.0489,2.6605,-0.59288
-1.9838,-107.12,105.06,-2.5031,-0.34693,2.546
-3.3761,-153.08,0,-0.46442,2.7151,-2.8375
-2.8437,-134.84,0,0.60797,-1.6534,-4.26
-2.9421,-128.29,0,-2.3201,1.1459,-1.7088
-2.3501,-114.46,0,-1.2524,-1.5775,-3.0139
-2.0605,-107.84,0,-1.7182,-2.1905,1.8552
-6.1527,-299.41,286.69,4.6721,0.034958,-2.2866
-2.298,-112.81,109.82,-3.1552,-0.26112,-0.8146
-5.7616,-277.91,267.06,3.7959,-0.57859,-1.5753
-1.6457,-88.883,0,0.51698,1.8611,5.595
-5.8026,-273.1,0,6.003,-0.34914,-1.6415
-2.493,-110.71,114.13,-2.6767,0.54155,-0.63216
-5.561,-292.75,270.38,4.1233,3.1968,-0.16226
-1.1346,-55.984,0,-9.0886,-0.64451,4.7181
-2.4261,-115.61,0,-0.76116,-1.8379,-4.3821
-2.0504,-98.388,99.636,-4.3009,0.33291,0.47582
-5.6899,-277.18,0,7.4254,3.484,-0.76139
-1.9733,-102.55,0,-3.7655,-2.4392,1.6128
-3.9301,-191.1,184.11,1.5992,1.4969,0.50576
-1.6023,-87.186,0,-5.3197,-2.6463,0.48039
-5.7615,-322.66,288.73,7.3669,2.7377,-3.1233
-6.5542,-349.17,308.57,4.3779,3.0952,-3.9529
-4.9179,-237.12,0,6.0146,-1.335,-0.52725
-3.9275,-190.45,0,9.0359,3.9859,-2.1078
-1.566,-83.787,0,-5.6483,-2.7814,1.1179
-5.5267,-254.22,0,2.0158,1.4103,-3.398
-1.5549,-75.101,0,-3.6926,3.4721,-9.0951
-2.3424,-109.42,0,-4.0097,1.1184,1.2494
-2.2152,-106.31,0,6.0028,7.6797,-7.604
-1.4161,-68.881,0,7.664,-9.3115,0.89287
-2.1804,-91.193,95.577,-4.669,0.17395,-1.8185
-2.4165,-114.75,117.64,-1.8251,0.66689,1.1247
-1.5612,-93.226,0,-1.2699,-3.0004,-0.22973
-1.4711,-80.144,0,-1.3158,0.33487,5.5914
-1.4746,-92.791,0,1.3522,0.16882,4.3358
-6.4126,-298.55,0,6.2142,0.56547,-2.3879
-1.0684,-54.987,0,-9.0658,-0.12836,-1.6118
-4.0998,-198.38,0,2.6447,4.5891,-4.6983
-6.6716,-346.77,310.59,5.9847,1.6231,-3.4487
-2.4658,-120.12,0,-2.622,-2.1398,-3.0373
-2.3861,-117.01,0,-1.688,-1.8855,-2.909
-1.1476,-89.868,0,0.94734,0.26052,3.6148
-1.2831,-62.31,0,-6.899,9.0463,-2.761
-3.7494,-177.22,0,3.6927,3.6459,-6.1835
-1.0456,-75.981,87.224,-0.58318,-0.14029,2.7616
-3.9708,-192.14,0,9.1878,2.8708,-2.5519
-1.8715,-101.54,0,-0.59063,-3.5501,0.72589
-5.1096,-260.6,0,6.7384,4.6223,-2.9578
-6.4129,-296.72,0,5.8721,0.57809,-2.8719
-5.6764,-270.94,0,6.4975,1.0674,-3.8667
-2.5465,-129.83,0,4.2589,1.3186,3.9407
-5.2173,-253.06,0,3.4704,-0.84744,-3.1724
-1.3094,-64.834,0,-5.2115,-5.7943,-4.4653
-5.5855,-264.49,258.58,3.3907,-0.46478,-1.5726
-1.6406,-89.14,0,2.3632,-2.0995,5.2996
-1.9472,-105.8,0,2.2937,-3.6931,0.70222
-1.3112,-81.898,0,-0.4383,-0.17806,4.432
-2.1001,-132.66,0,2.6967,1.6031,2.6583
-5.4519,-310.54,275.73,6.7456,4.766,-0.31757
-5.8766,-275.91,0,5.2333,-0.13691,-2.9367
-1.4619,-78.598,85.386,-4.5416,-1.9832,0.22263
-2.2715,-112.83,0,6.3338,0.48692,4.9166
-3.971,-191.16,0,9.0386,1.9361,-3.2838
-5.4374,-307.41,275.27,6.1742,5.0119,-0.16511
-1.8042,-99.128,103.96,-0.23289,-1.9333,-1.0203
-1.4908,-73.39,0,-7.9647,-1.1854,-0.10655
-3.2653,-168.64,0,2.913,3.4104,1.5592
-2.4713,-141.25,0,3.2293,1.6734,2.7583
-2.3333,-118.29,0,0.10508,-1.7119,-2.1436
-1.2278,-62.075,0,-6.2306,-0.63051,-4.4457
-5.9531,-323.17,293.82,7.5231,2.835,-2.2062
-2.0396,-96.281,0,-2.5896,2.2894,-6.6686
-3.9406,-196.49,0,5.2682,6.2097,0.26055
-1.62,-81.212,0,-4.4636,-1.5583,-3.3798
-1.3614,-74.141,82.036,-4.4269,-2.0929,-0.025779
-1.3617,-70.814,0,-6.9657,-0.098144,2.3402
-5.6149,-294.32,261.11,4.744,-0.3725,0.70301
-1.6471,-90.858,89.843,-4.9184,-1.8328,0.64009
-3.3925,-150.7,0,-0.71008,2.0143,-2.1171
-1.7583,-81.859,0,-6.954,0.69649,-1.5826
-1.7271,-100.37,0,1.4165,-3.5503,0.85664
-3.7794,-189.52,0,6.6711,4.7045,1.4006
-1.8486,-101.97,0,-1.668,-2.5178,1.0963
-2.3805,-116.05,0,5.9415,-2.776,3.424
-2.0664,-99.384,0,2.6903,9.103,-6.4712
-2.37,-109.22,0,-2.9824,1.2663,-0.11513
-4.8391,-230,0,5.0168,-1.7408,0.10458
-3.3793,-165.32,0,1.5282,3.8486,0.61656
-7.1591,-335.22,319.7,4.6256,2.2323,-3.4516
-4.3323,-206.61,0,1.9834,4.4987,-3.4149
-2.0359,-117.02,0,-0.8003,1.4134,2.4369
-1.3399,-71.583,0,-5.245,-0.72912,3.8146
-1.8997,-111.15,0,1.4949,-2.9057,0.27157
-1.496,-93.294,103.33,1.5401,0.43153,3.2004
-1.3068,-64.361,71.248,-5.151,-1.931,-2.4883
-2.1086,-37.657,117.41,1.9033,-2.2604,2.0365
-1.8902,-116.97,0,2.2427,1.3946,3.1676
-1.2943,-72.508,0,-5.3566,-2.3724,2.5654
-2.1034,-108.64,0,-1.718,-2.4365,-2.2429
-1.8568,-89.025,0,0.28708,-1.6641,-9.1845
-2.7206,-129.71,0,0.2867,-1.3217,-2.4707
-1.6945,-86.01,0,-4.8673,0.77833,2.7739
-5.2084,-251.25,0,4.174,-0.64958,-3.6845
-6.0594,-291.2,282.79,4.6017,-0.31229,-2.0665
-2.653,-119.78,119.45,-2.5555,0.62151,-0.96017
-0.938,-54.611,0,-7.4233,-0.91736,-3.0773
-2.7724,-140.15,0,1.2749,-1.892,-1.3995
-5.7152,-309.66,273.06,2.8622,-0.13824,-2.732
-1.7118,-85.054,0,-4.8745,1.3388,2.9063
-1.9954,-129.19,110.01,0.72551,-3.1684,2.8122
-1.1277,-55.772,0,-8.5715,0.19668,5.7509
-2.275,-127.62,0,-0.12273,1.892,2.3312
-4.0799,-194.58,0,5.547,-2.3189,-0.68086
-5.8132,-304.42,290.63,6.9565,3.5675,-2.5872
-0.81069,-72.128,80.771,-0.10744,-0.55391,2.9855
-1.8304,-101.7,108.59,1.3456,-2.7986,0.8803
-5.8172,-342.75,288.3,5.1101,4.6706,-0.59031
-1.5052,-89.276,0,2.0853,-3.5877,2.822
-5.6558,-266.21,0,2.9101,1.3232,-4.2412
-1.0035,-52.137,0,-8.8014,-2.2452,-2.6009
-4.8737,-246.43,0,5.8418,5.4088,0.16121
-3.9654,-183.55,0,4.1601,-0.97992,2.2314
-2.47,-121.99,0,0.73382,5.4601,1.9408
-1.5919,-76.768,86.523,-4.511,-2.0093,-1.4949
-5.0066,-240.5,0,5.0398,-1.7439,-0.80049
-5.8095,-319.69,290.29,7.0713,2.6028,-3.5119
-1.6357,-78.172,0,-4.7443,0.91719,-6.8151
-5.6774,-269.57,0,4.6288,-0.67349,-2.6698
-1.5124,-82.016,0,-4.8558,-2.6964,1.8964
-1.9824,-84.264,91.526,-4.8104,-0.34215,-2.1509
-2.9219,-151.74,141.23,-1.0727,1.4842,1.0581
-5.2093,-257.33,0,3.5133,4.561,-4.1603
-1.9095,-102.14,0,1.1727,-4.1499,0.35745
-1.6097,-88.567,0,-4.3987,-2.6681,1.0573
-1.9407,-117.69,0,-0.20124,1.3808,2.6017
-1.3404,-65.749,0,4.3624,-8.7216,4.6185
-2.4883,-129.76,0,3.4131,-2.4733,2.8301
-1.8063,-91.107,0,-6.1698,-2.6195,0.10785
-0.99759,-72.477,0,0.076347,-0.9923,4.2818
-1.3523,-66.016,0,-6.9633,0.54792,-5.2388
-2.2104,-103.46,0,-3.4636,1.1239,-0.25365
-1.6302,-90,0,1.3088,-3.3973,4.0287
-1.2088,-65.923,0,-6.6137,-1.8593,2.848
-3.4249,-164.03,0,5.5427,3.765,-6.6141
-1.7324,-87.565,0,-4.6404,0.021854,3.1948
-6.1338,-285.46,0,6.2212,1.3523,-0.6383
