"u","G","H","Points:0","Points:1","Points:2"
-1.6561,-117.61,185.16,2.1566,-3.219,2.2513
-2.9772,-292.11,0,0.63922,2.669,1.4651
-2.3568,-248.34,239.98,-1.0664,0.96311,1.8473
-2.3828,-228.57,243.05,1.2265,-2.2302,-0.1665
-3.4819,-314.83,0,3.5976,5.7867,1.4646
-2.3675,-216.24,0,-2.0103,2.613,2.211
-2.1107,-203.6,0,-2.7758,-2.956,-1.7725
-5.9549,-513.33,0,4.3807,2.1212,-4.7606
-1.1796,-114.42,0,-7.4652,-2.2282,-3.6136
-1.8564,-203.98,0,1.234,-3.3251,0.8628
-5.552,-474.51,0,4.9512,-0.47006,1.1874
-1.9864,-181.23,0,5.3403,3.9654,6.8052
-1.2357,-115.7,0,-8.6282,-2.5662,-0.83109
-2.1415,-215.21,0,0.94336,-3.7129,1.7563
-2.6523,-226.98,0,-1.7537,4.4892,-4.4061
-3.327,-323.35,0,4.0982,1.5276,2.4736
-3.5662,-318.55,0,5.5552,4.9805,-6.3353
-1.3089,-134.85,0,-5.6437,-1.9404,3.2032
-2.2204,-211.72,0,-0.81105,-3.2722,3.4391
-6.5456,-541.16,0,2.1382,1.7068,-2.9694
-1.9309,-185.44,0,0.47404,-4.6732,3.0819
-2.4581,-229.69,0,2.1322,4.8686,3.7175
-3.2947,-300.59,264.36,-3.1449,0.5436,-2.0364
-1.6212,-152.77,0,-3.6498,0.85421,5.3821
-4.2428,-379.95,0,3.7368,5.6358,0.31487
-2.1947,-210.74,0,0.34415,-3.8853,3.1293
-3.6727,-327.25,0,2.7258,-2.315,-0.45203
-2.9822,-268.16,0,4.3298,-2.9449,2.2452
-4.7541,-385.74,383.09,1.2146,2.3026,0.11859
-1.1603,-115.46,0,-5.6928,-1.9821,-3.8457
-1.6874,-156.09,0,-6.8954,-3.0581,0.33245
-3.6974,-288.72,0,-1.1176,1.4484,-0.54707
-5.4707,-470.63,0,4.9963,-1.2901,0.72541
-3.5646,-330.39,0,4.5209,2.6513,2.4978
-1.0025,-89.902,0,-8.7938,-8.9107,-8.3762
-1.6282,-171.33,173.37,-4.7059,-2.0004,0.48035
-1.5477,-167.04,0,-0.42844,-2.128,4.2293
-4.8999,-437.67,0,3.5238,4.1426,0.33106
-1.4794,-157.36,0,-4.6309,-2.6418,-1.1905
-2.492,-227.18,0,-3.0997,0.57752,2.6616
-1.524,-147.25,0,-6.7864,-2.4017,2.0482
-1.8859,-191.85,0,-2.3914,-0.10586,3.0972
-6.1848,-501.73,0,2.0113,2.6974,-1.7171
-5.5678,-481.42,0,5.4848,-0.28128,-3.7191
-5.6254,-496.01,0,6.2378,-0.24923,0.32375
-1.3988,-127.46,0,-1.3242,-0.92191,8.9889
-1.7218,-152.74,0,1.535,-5.058,-9.4248
-2.9223,-244.91,0,-1.4778,-0.83957,-3.1762
-6.368,-554.88,0,6.2026,1.5773,-4.1266
-2.1332,-136.1,185.89,-4.7372,0.30822,-0.65728
-6.1557,-576.21,524.81,4.2627,-1.2825,-0.57017
-1.165,-104.56,0,-6.9832,2.6952,9.1655
-4.7221,-353.89,0,0.6977,0.17892,-1.5193
-2.9021,-240.49,0,-3.8258,0.16768,-3.1468
-2.2707,-210.73,0,-1.5302,-2.8543,-2.8627
-3.2589,-264.87,0,-1.6914,1.9233,-1.7832
-1.409,-138.56,0,-5.6661,-2.396,3.4071
-2.822,-298.56,0,3.2274,2.1555,2.4138
-1.5593,-139.68,168.44,-4.2687,-2.0327,-0.2806
-1.5366,-136.3,0,-6.3851,0.66344,-6.53
-6.2841,-547.85,0,3.354,4.3626,-1.6085
-3.7118,-318.3,0,1.1366,-1.2406,-2.5465
-5.0663,-426.7,0,2.8394,-1.2066,-1.2812
-1.03,-92.535,0,-9.2089,-8.3119,4.3561
-2.3077,-229.76,0,2.8582,-0.40873,4.0382
-1.3547,-175.16,0,0.67919,0.19656,4.0012
-1.8004,-194.33,0,-2.8015,-2.4607,-0.74539
-2.6648,-215.61,224,-2.7141,0.64979,-0.43839
-3.2073,-264.7,0,-2.5815,-0.29858,-3.5786
-1.3524,-121.29,0,-9.0766,1.3829,-2.098
-2.218,-227.06,193.83,-5.4828,0.30351,0.29057
-3.7762,-305.82,0,-0.36714,1.2552,-2.9594
-2.0663,-188.74,181.4,-6.5778,-2.0056,-0.67132
-5.7533,-513.22,483.16,3.2597,-0.62614,-1.047
-6.5188,-579.17,557.99,4.3409,-0.45791,-1.9492
-1.7737,-178.53,176.44,-5.3227,-2.156,0.07343
-1.976,-187.32,0,-0.71332,-4.553,2.9173
-5.6637,-484.74,0,2.5356,3.1545,-4.0376
-1.5892,-141.87,0,7.1262,-0.75323,9.0628
-6.212,-544.44,530.04,3.5143,-0.43617,-1.7527
-6.4085,-544.9,0,2.7564,1.7582,-3.9601
-1.7222,-167.33,175.52,-4.9457,-1.9305,0.22289
-4.5271,-396.71,0,3.3558,-0.38978,-4.974
-1.9283,-168.43,0,-3.4948,6.5784,-5.3831
-5.7678,-513.35,449.25,1.4402,0.96881,-0.95737
-2.0916,-206.91,212.19,-0.70491,-2.8195,0.84388
-1.1974,-107.8,0,-2.546,-9.1264,6.2694
-1.3384,-133.47,0,-6.289,-2.2668,3.1088
-5.1532,-469.46,0,5.3384,6.151,-1.0923
-2.1668,-190.47,0,-4.7416,1.227,1.5868
-6.8523,-572.27,557.5,3.1098,2.6215,-1.2546
-7.1402,-589.06,608.41,4.9936,2.6049,-2.7918
-4.6854,-399.88,0,2.537,-1.2733,-1.4433
-2.2425,-196.73,0,-4.4471,1.1282,0.53417
-2.1866,-118.31,196.07,-4.261,-0.15607,-0.20915
-4.6646,-378.5,363.34,0.49279,1.9098,0.19182
-2.248,-212.84,0,-2.3898,-1.562,2.3954
-2.0448,-216.31,0,-1.2636,1.0737,2.3351
-5.9361,-519.7,0,3.5147,0.73632,-4.5063
-4.5688,-341.72,0,0.50474,0.30229,-1.6442
-2.0064,-196.44,193.31,-4.1419,-1.8793,-1.7442
-2.2761,-214.44,0,-1.5931,-2.041,2.5968
-2.1475,-180.88,0,-5.256,1.6521,-1.6302
-2.8001,-226.87,0,-4.1492,0.57375,-2.4008
-1.9601,-189.02,184.91,-4.9998,-1.1609,0.22958
-6.1999,-532.43,0,5.5555,0.55192,-3.8792
-1.3877,-135.2,0,-5.7187,-0.74761,3.9907
-2.0041,-187.37,206.59,-1.4999,0.58818,2.0978
-3.2737,-278.72,0,-0.41364,4.8023,-1.6304
-4.9759,-377.68,0,0.47473,1.9938,-0.15149
-1.8278,-164.95,0,-5.937,1.1041,1.6205
-1.8441,-178.95,199.5,-0.88403,-2.5246,0.39411
-2.1114,-188.85,0,-1.8454,-3.036,-5.238
-5.1219,-459.7,0,8.3226,3.5494,-2.4563
-3.4898,-306.77,0,6.7919,7.5089,-3.1749
-2.9652,-229.99,248.48,-1.5735,0.2569,-0.17983
-2.4692,-229.83,0,-1.5198,-2.4834,1.9867
-1.5504,-126.31,151.17,-5.7175,0.33682,2.1979
-2.0838,-163.25,172.54,-5.0042,-0.13907,-2.3594
-5.4605,-477.89,0,7.3909,0.72598,-0.82427
-2.2028,-230.95,195.39,-6.4749,-1.9587,-0.034782
-2.0949,-223.94,219.1,1.0393,-2.911,1.4005
-2.5262,-221.23,0,0.25846,-2.7548,-5.4197
-6.3729,-622.15,569.87,5.2106,3.1707,-0.17544
-1.7952,-157.08,166.17,-6.3066,0.091398,1.6821
-6.3229,-560,0,4.3015,5.2298,-1.9411
-4.3669,-335.69,0,0.77096,-0.2122,-1.5338
-6.6508,-669.68,593.31,4.9575,4.8521,-1.5425
-2.9617,-283.34,0,2.2117,-2.4187,-0.12274
-1.0648,-109.91,0,-6.5149,-1.8996,-3.5503
-2.5316,-360.25,255.67,1.8982,-1.42,2.1949
-1.3811,-142.39,0,-5.6745,-2.4234,2.4115
-2.0234,-163.71,168.74,-5.2588,-0.096128,-2.3247
-2.6083,-263.11,230.11,-3.9338,0.52258,2.1531
-1.1557,-103.96,0,-6.7718,-9.1658,1.363
-4.8043,-427.36,0,3.1561,5.7432,-2.1715
-1.9433,-173.89,0,-4.8903,2.6408,1.8529
-4.198,-354.57,0,0.67975,3.8502,-2.0934
-3.4744,-231.36,264.03,-0.80425,0.27301,-1.266
-6.7118,-683.75,596.41,4.3463,4.79,-2.3982
-1.492,-148.15,0,-5.0187,-1.5587,3.379
-1.3796,-134.69,0,-6.1563,0.29089,3.3858
-6.7498,-973.78,595.19,6.664,2.1792,-1.8327
-1.4364,-168.42,0,1.6124,-1.7576,4.0503
-3.7686,-379,339,3.1774,-0.92568,2.463
-4.9824,-412.55,406.92,1.9706,-0.46702,-1.0621
-1.9417,-167.48,175.45,-5.8906,0.45554,1.3913
-4.761,-396.99,0,1.7812,3.3405,-0.19054
-4.5498,-339.92,0,0.5949,0.12012,-1.5865
-5.4219,-455.39,0,3.006,-1.0451,-1.3084
-1.3164,-118.28,0,-3.5391,3.4148,9.3439
-4.9114,-393.6,0,1.6651,-0.49176,-1.3781
-4.3381,-373.72,0,1.7532,3.6332,-4.6715
-2.9763,-226.21,243.97,-2.0686,0.42874,-0.9356
-1.8218,-183.45,199.53,-1.6188,-1.9908,-0.68886
-1.7079,-150.78,164.65,-4.7011,-1.6395,-2.4529
-2.2806,-219.45,0,-2.4374,-2.5993,-1.8376
-2.7747,-239.02,0,-1.4347,-1.2084,-3.1677
-2.3232,-240.05,0,0.6031,2.5323,2.7772
-5.4598,-429.15,0,1.1965,2.2228,-0.48257
-2.2213,-117.15,215.13,-1.8165,-0.38919,1.6742
-2.8189,-297.7,0,2.932,2.5022,2.2796
-3.5668,-317.07,0,9.1218,5.8426,-1.5578
-2.9112,-266.86,0,0.67685,-1.364,-1.4724
-5.9998,-577.58,509.89,4.5229,-1.1012,0.23493
-1.8355,-186.34,0,1.6209,-4.0231,2.9575
-2.0717,-211.55,211.71,-2.1275,-2.0983,-1.2297
-1.1701,-104.74,0,-5.4872,-8.9092,-7.335
-2.2528,-242.14,0,2.3978,1.7884,3.3215
-3.8323,-329.49,0,1.1885,-0.86848,-3.7626
-1.4397,-164.05,0,-0.44706,-1.9089,3.985
-2.0701,-211.55,0,-0.2766,-1.9755,-1.7696
-1.3412,-129.67,0,-6.8247,-0.19958,3.2545
-1.9474,-203.65,0,-0.49966,-2.1831,-1.5981
-1.1001,-98.515,0,-9.1124,-4.3014,-9.123
-2.1302,-168.95,177.21,-5.0457,-0.15274,-2.1259
-1.539,-138.51,0,-0.13596,-8.9045,-1.4427
-1.2767,-114.29,0,-4.9603,-6.3677,-8.7999
-2.1687,-187.78,0,-5.4003,1.0439,0.083487
-4.2304,-362.73,0,1.5569,3.6572,0.048465
-5.631,-474.04,0,3.2783,-1.1004,-1.3545
-1.9783,-206.07,0,1.2145,-3.5809,0.64332
-3.3621,-304.68,0,2.147,-2.3071,-1.1727
-2.124,-226.99,240.09,2.2882,0.78231,2.9123
-2.265,-255.1,202.85,-6.9345,-1.4758,0.66045
-1.7861,-183.78,183.46,-4.4284,-1.9101,0.78343
-1.1719,-106.45,0,-7.1189,-3.9668,7.1579
-2.3866,-225.27,0,-1.5228,-2.9671,2.0991
-5.219,-478.44,0,7.8342,4.754,-1.6437
-2.1755,-214.81,0,1.7044,-3.743,0.2954
-1.8749,-190.38,202.46,-0.32371,-2.1744,-0.85928
-1.7822,-158.65,0,9.2328,-5.964,-6.8023
-2.7828,-229.88,0,-3.2974,1.6312,-2.7293
-3.1203,-319.22,0,3.4166,2.3392,2.142
-6.7337,-575.39,572.16,5.0834,0.055175,-2.1236
-2.2038,-209.22,0,-1.8297,-2.3186,2.7332
-5.6669,-489.06,0,4.0814,-1.4494,-1.4996
-2.8981,-262.38,0,4.1804,-3.3655,1.6409
-4.0468,-307.82,0,-0.1696,0.80512,-1.8362
-2.5012,-229.76,0,1.8649,-4.2255,-1.3761
-7.6282,-696.73,631.31,4.1779,1.5714,-3.6065
-5.8495,-540.25,486.24,4.2454,-0.68194,0.72749
-1.8697,-159.85,0,-6.9645,1.202,-1.4293
-1.9963,-190.21,0,-3.9094,-1.6335,3.3466
-2.1696,-208.61,224.88,0.88215,-2.6179,0.74864
-1.4325,-134.97,0,-6.6191,0.66456,3.6496
-4.2514,-381.2,343.03,0.2175,1.8177,0.36849
-1.8701,-270.3,164.66,-6.5767,-0.69839,-1.085
-2.3987,-235.26,210.94,-4.1445,0.48446,0.92643
-2.8047,-225.27,232.91,-2.3804,0.63996,-0.56973
-1.3281,-191.76,0,0.28458,0.62531,3.1353
-2.9222,-275.19,282.55,2.0268,-2.1747,0.081181
-1.8944,-189.94,0,-4.0584,-2.4892,1.1577
-2.0275,-200.24,0,-1.952,-3.0373,-1.6648
-1.5521,-144.27,0,-4.7816,-1.9686,-3.6313
-7.4307,-702.26,622.76,3.4578,2.9832,-3.1156
-1.8809,-193.37,202.24,-2.1651,-1.9402,-0.74241
-5.6999,-489.38,0,4.857,-1.4755,0.33824
-1.9192,-195.99,203.49,-1.8197,-2.1027,-1.0826
-3.8199,-353.42,0,4.4557,1.4524,2.1539
-6.7498,-625.51,597.34,6.7777,2.6637,-1.1326
-5.069,-442.75,0,4.7793,0.84644,1.3452
-6.6533,-585.76,573.62,5.7382,1.8209,-0.43619
-2.3819,-225.65,0,-0.28362,-3.8894,1.6651
-1.7803,-160.85,180.07,-4.5514,-1.6953,0.36294
-1.3837,-126.82,0,-7.4522,1.294,4.3253
-1.8109,-207.74,0,1.5784,1.1809,3.6873
-2.117,-242.62,0,1.2785,1.9983,2.5641
-5.7205,-479.94,0,1.7115,0.6251,-2.8154
-6.0624,-587.55,525.49,4.9932,-1.0824,0.1606
-6.1864,-680.34,569.16,6.1131,5.233,-1.7393
-2.396,-249.19,205.53,-7.0878,-0.40378,0.22552
-4.4123,-393.13,0,4.6816,1.145,1.7537
-1.8246,-177.01,0,-4.4585,-2.1855,2.6197
-1.8793,-164.37,0,-5.9591,2.8993,0.48863
-2.7371,-210.6,231.36,-2.3838,0.37161,-0.40422
-6.0637,-566.34,562.74,6.589,3.9683,-2.8335
-2.1016,-210.42,0,0.58692,-3.1959,-0.6961
-6.0575,-539.21,502.92,2.6039,0.07019,-1.6067
-6.432,-565.45,0,3.7885,4.6798,-1.6305
-3.457,-305.75,0,2.9416,-2.987,-1.4569
-2.4773,-263.45,225.51,-3.9143,-0.0126,2.6828
-4.5711,-400.07,0,3.663,-2.0307,-1.7809
-3.3377,-305.72,0,0.75663,3.2059,0.92943
-3.0496,-251.37,0,-2.2051,0.78644,-3.5998
-3.2366,-284.34,0,4.386,6.0894,-6.4349
-3.234,-351.99,307.3,2.8629,-1.0932,2.6882
-2.0903,-204.24,0,-1.9736,0.84561,2.263
-5.6121,-509.9,0,5.2625,3.0411,0.61563
-1.6326,-153.47,162.95,-4.9278,-1.9974,-1.7417
-2.2772,-214.73,0,-2.1148,1.4393,2.2735
-5.7907,-527.49,0,7.3466,2.4979,-3.9151
-4.5452,-357.91,0,0.28882,2.2414,-0.069793
-5.903,-510.25,497.53,3.1936,-0.53071,-1.3708
-6.0133,-531.21,0,7.48,1.3741,-1.2004
-2.3012,-217.37,194.15,-6.04,0.25316,-0.3531
-3.0766,-272.89,0,5.4192,8.5415,-0.95783
-4.7922,-408.24,0,2.0328,3.8237,-0.46572
-0.8411,-116.93,151.72,0.020293,-0.79639,3.2448
-1.3256,-177.34,0,1.5393,-0.72008,3.6253
-3.3223,-300.46,0,3.8021,-1.694,2.9215
-4.8052,-360.71,358.74,0.79097,0.14905,-1.0459
-1.4439,-134.19,0,-7.3584,-3.9507,0.58879
-2.8383,-317.17,247.43,-2.1475,-1.211,-2.4412
-5.951,-515.92,502.13,3.2123,-0.15859,-1.3555
-1.7522,-155.42,0,3.4842,-5.5276,-9.2437
-4.2213,-373.36,0,3.1567,5.9275,-0.50537
-1.4859,-140.49,0,-6.7238,0.29179,2.4144
-1.1777,-106.67,0,-3.3342,-6.1645,8.8661
-2.5861,-278.5,0,2.0765,2.8722,2.222
-1.3865,-123.17,0,-9.2545,3.2523,-1.0759
-2.2902,-232.93,205.87,-4.3992,0.36824,2.1524
-5.9748,-519.08,0,3.8118,-0.93506,-2.1805
-5.7959,-527.44,0,5.364,4.1546,0.45693
-3.3267,-292.42,0,0.023004,3.2995,0.76346
-3.2983,-261.38,0,-2.0514,1.038,-2.0309
-5.5015,-504.31,0,4.2687,5.1458,-4.0227
-1.7125,-153.78,0,-6.8951,-2.3768,-0.96513
-1.553,-154.58,0,0.032932,-2.3315,5.8879
-1.4583,-99.753,148.18,-5.8783,-1.4816,2.2943
-1.4968,-140.63,0,-6.0635,0.88247,3.7527
-1.5796,-146.36,0,-5.3028,1.1017,4.439
-1.4738,-132.3,144.45,-5.5399,-1.924,-2.4276
-5.3052,-416.83,0,1.6076,-0.19843,-1.3776
-3.8438,-338.05,0,9.226,0.2984,-1.3179
-4.9258,-441.28,437.01,3.1795,2.8395,0.48393
-3.0059,-244.98,0,-2.5834,1.6181,-1.5605
-2.685,-251.54,0,0.43156,4.045,2.1052
-6.5637,-653.97,588.5,6.7811,3.4405,-0.72003
-1.2612,-121.51,0,-7.3,-2.8592,-2.7059
-2.142,-179.62,0,-5.0617,1.0788,-1.1942
-1.6202,-158.98,0,-5.5259,-2.8601,-0.69919
-2.0658,-201.31,176,-6.9456,-0.37763,-0.58659
-1.7186,-153.98,0,-4.6754,-1.6204,-4.4113
-2.8409,-251.1,0,0.21063,6.1014,0.30497
-2.508,-252.32,0,3,0.054728,3.5434
-4.7762,-436.9,431.55,3.4518,2.4714,0.70464
-2.928,-309.15,259.23,-1.0084,0.60081,0.85028
-1.2096,-121.16,0,-6.9389,-0.43509,-3.297
-5.5997,-488.29,0,5.2897,0.41409,1.0703
-1.2527,-114.47,0,-9.0137,-3.7473,-0.58475
-4.3573,-385.61,0,8.7854,3.6274,-0.44883
-1.4556,-129.63,0,8.9943,-9.0137,3.0027
-3.2645,-277.57,309.38,1.3645,1.3348,1.3587
-1.731,-154.96,0,-8.0481,-0.5788,1.3567
-2.2159,-196.94,0,9.247,6.4715,-7.9011
-2.5211,-193.01,226.6,-2.1823,-0.083153,0.70673
-6.0094,-529.66,0,2.7453,4.1888,-3.1249
-1.0896,-159.7,180.61,0.71648,-0.26583,2.9918
-1.776,-180.45,196.47,-1.9646,-1.8176,0.29731
-4.7331,-409.86,0,2.3106,-1.108,-2.3391
-6.5212,-566.94,0,6.9983,1.1187,-1.2533
-1.9974,-180.25,0,-4.9118,1.1021,2.0008
-1.5175,-141.63,0,-7.0056,-2.5166,-1.2916
-1.6559,-178.34,0,1.5768,-0.62655,4.8497
-2.9445,-264.24,0,-0.2358,3.9351,1.1084
-5.7499,-493.02,0,2.0312,0.087741,-2.8887
-2.2429,-176.59,215.9,-1.9708,-1.0127,0.29507
-2.1416,-207.45,0,-1.1943,-2.769,3.4491
-1.976,-199.12,0,0.23465,-3.5899,-0.40603
-3.8274,-332.72,343.21,1.6511,3.2231,0.67737
-1.4565,-136.38,0,-2.2165,-4.7496,5.9315
-5.7857,-505.52,0,2.3906,0.56585,-3.9075
-3.6745,-322.28,0,3.7374,6.542,-4.8803
-1.4627,-140.02,0,-6.4626,-3.2853,2.2924
-6.3223,-673.45,575.39,4.1108,4.6347,-3.5814
-2.0665,-563.52,187.09,-6.0281,-0.60165,0.86719
-3.4025,-320.55,0,3.4633,0.20973,2.4935
-7.0849,-609.55,597.07,5.1868,0.79176,-2.4991
-1.2449,-115.64,0,-8.0021,-3.7096,-2.9286
-5.9993,-606.56,556.72,5.9127,4.7191,0.054882
-2.2327,-217.85,187.12,-6.6541,-0.13873,-0.65794
-2.0568,-191.19,192.46,-4.5255,-0.75794,1.3525
-3.2366,-260.2,0,-0.9288,0.40435,-2.8048
-4.1307,-358.95,343.87,0.62935,2.0784,0.56518
-1.9348,-194.82,173.61,-6.316,-2.0171,-0.82829
-2.8347,-253.29,0,3.1131,-4.2026,-2.1352
-1.3405,-121.19,0,-0.55336,-3.4724,9.31
-1.2283,-147.3,0,0.48468,-1.6127,4.5165
-2.849,-245.26,0,-2.9777,-1.5711,-3.4906
-6.2508,-637.72,552.78,2.9906,0.046402,-3.3723
-1.5415,-138.53,152.83,-6.3244,-1.4891,1.977
-3.3606,-301.48,286.46,-1.1809,1.3979,0.68879
-5.6851,-530.74,0,7.1054,4.292,-2.7459
-5.8739,-499.95,0,1.9284,0.87872,-3.3075
-1.2554,-116.59,0,-7.5906,-3.0082,-4.1898
-7.2546,-657.25,612.02,5.6091,1.0591,-2.6739
-1.4589,-129.1,0,-9.1284,-0.13489,1.3858
-1.5927,-152.44,0,-5.2649,0.54763,3.0161
-4.0033,-290.44,0,-0.30158,0.59517,-1.4073
-5.3179,-442.59,0,1.4218,1.2781,-3.1883
-2.2886,-244.86,194.99,-6.8871,-0.28183,-0.1825
-5.0292,-442.97,0,5.3696,1.7707,-5.2672
-1.6992,-188.3,0,1.6728,-3.6792,1.1586
-1.6229,-157.54,160.8,-5.1734,-2.1253,-1.5929
-6.4456,-540.33,0,2.3655,1.7933,-3.498
-1.5592,-146.42,0,-4.9944,-2.9062,-3.7246
-7.1449,-663.16,607.67,3.778,1.2579,-3.9196
-1.2297,-133.28,127.24,-6.5683,-1.8578,-2.7651
-4.0587,-353.48,0,7.4257,-0.96901,-3.8227
-4.7556,-428.86,0,7.9334,4.0443,0.086275
-1.4916,-133.5,0,7.6996,-9.0563,2.8755
-2.1528,-190.75,0,-4.8818,0.77602,0.473
-1.5635,-142.44,0,-4.7642,-1.4278,-3.8236
-1.6015,-179.36,0,-0.80401,-1.7879,3.6525
-1.7443,-124.19,167.42,-5.3731,-1.8271,-1.2069
-3.2662,-290.37,0,3.3972,-2.9618,0.80856
-2.2622,-197.97,0,-2.0306,-1.6046,-5.7594
-1.4122,-127.49,0,-8.8977,-0.11579,2.2926
-6.0506,-526.74,0,6.4583,0.051494,-0.42537
-1.775,-163.43,191.36,-1.5216,0.41892,2.414
-3.6012,-347.64,0,3.649,2.5977,1.8404
-2.1473,-163.71,192.52,-4.4123,0.23676,0.030055
-1.4151,-128.06,0,-7.094,2.9219,4.5496
-4.8845,-397.82,0,0.80986,2.4645,-2.0963
-1.1107,-99.918,0,-6.9221,-3.2768,9.2141
-1.6292,-145.91,0,-5.1657,-0.41114,-4.3977
-4.9913,-434.3,0,2.1981,0.59002,-4.4074
-5.7297,-576.11,484.04,3.5033,-0.18326,-0.64635
-2.7065,-244.71,0,4.8776,-3.5513,2.2345
-1.5653,-150.62,0,-6.8156,-1.4585,2.0434
-1.7577,-154.48,172.12,-4.6785,-1.8193,-1.7745
-1.782,-187.06,156.08,-6.7987,0.032358,-2.056
-1.9972,-182.06,0,-6.5482,-2.5798,0.5126
-1.9764,-162.09,0,-5.0824,0.17693,-2.7933
-5.0839,-445.36,0,2.6358,5.022,-2.0327
-6.2077,-595.42,576.54,6.8847,4.0468,-2.3513
-1.2414,-133.89,167.61,-1.0592,-0.50026,2.9792
-1.348,-128.99,0,-6.9741,-2.1004,3.4088
-3.7338,-313.76,0,-0.037436,3.4805,-0.58097
-2.2187,-192.01,0,-5.4956,0.93413,0.52883
-2.1152,-191.03,0,2.5204,6.8901,4.7732
-1.4023,-187,0,1.3554,0.188,3.6821
-2.0804,-187.68,0,1.766,-6.1211,-2.3345
-7.1074,-623.08,593.6,3.5457,3.0957,-1.74
-5.5192,-464.74,0,1.8752,2.0066,-3.663
-2.1226,-199.87,0,-3.0802,0.1287,3.4395
-2.7553,-264.29,0,3.849,0.8214,3.6795
-3.4168,-319.23,0,3.0256,-0.41975,2.6757
-5.3037,-416.88,404.11,1.1507,0.37524,-1.0502
-5.2594,-486.16,0,6.6,5.0088,0.33353
-4.0342,-366.81,0,7.3614,6.3636,-2.7702
-2.3978,-204.6,252.89,1.441,-0.27623,2.1679
-1.2665,-116.17,0,-9.2528,-0.74246,-0.54436
-4.846,-440.19,0,4.1627,4.8171,0.37785
-5.2754,-405.05,0,0.961,2.1022,-0.26888
-2.0215,-169.51,183.63,-4.5288,0.52864,-0.18009
-3.7851,-331.28,0,4.9008,6.7173,-4.6284
-1.518,-135.84,0,0.028784,-9.2058,-2.6517
-3.0665,-273.88,0,5.838,-1.7093,2.9761
-1.6627,-181.35,193.89,-1.6493,-1.9464,-0.04547
-3.1344,-275.94,0,3.7076,-3.3514,0.75319
-3.2257,-257.25,258.38,-1.8045,0.23318,-2.2567
-2.7714,-233.93,0,-2.1665,1.635,-4.4245
-2.9248,-259.35,0,5.9608,-3.6176,1.3089
-3.6999,-346.67,357.18,3.3937,2.1818,1.5665
-1.6912,-146.57,159.26,-6.0295,0.38758,1.7783
-1.6436,-147.59,0,7.0319,2.895,8.9479
-2.661,-234.97,0,-0.60108,-1.7874,-3.3551
-3.9902,-323.33,0,-0.2871,2.5544,-0.68248
-1.5307,-134.55,0,-8.1566,3.2878,0.57044
-1.9125,-173.16,0,-7.17,-0.42631,1.6432
-2.1468,-211.35,213.6,-1.4022,-1.9042,1.511
-5.178,-391.37,0,0.71184,1.9821,-0.20017
-2.3159,-151.77,220.07,-1.7531,-1.2,-0.65093
-2.5266,-224.13,0,4.6716,-5.1258,-3.4646
-1.2148,-134.2,125.65,-6.9238,-1.8745,-2.4642
-1.5915,-147.42,178.89,-1.602,0.13171,2.74
-3.6163,-310.17,324.59,2.2732,-1.8474,-0.37639
-5.2217,-463.28,0,7.7353,3.0675,-0.13587
-4.3679,-383.24,0,2.4739,3.7866,0.4304
-2.0189,-209.31,215.91,0.88869,-2.8998,0.72705
-2.8594,-244.39,0,-1.0053,-0.9023,-4.15
-2.0156,-175.34,0,-4.3695,0.1014,-4.845
-1.9212,-176.44,0,2.4197,5.2621,6.3063
-2.4536,-236.68,0,-1.3636,1.6046,2.0669
-2.3875,-256.13,0,0.42298,1.8665,2.3227
-2.1915,-206.64,0,4.3544,0.11219,5.5252
-5.7916,-462.61,491.42,3.4715,1.1246,-0.49197
-6.1458,-541.22,0,3.656,3.9673,-0.83726
-2.873,-252.63,0,8.8647,-2.4406,-4.0422
-5.5504,-516.35,0,6.1823,4.4898,-3.6635
-3.216,-287.53,0,8.9369,6.5857,-0.31409
-2.1226,-208.64,0,2.7267,-3.7951,1.0798
-5.8836,-517.26,0,3.9002,-0.94786,-2.5072
-1.8418,-158.29,0,-6.554,1.9333,-2.0771
-4.592,-400.67,0,5.0648,-1.4502,-3.7007
-4.0003,-354.71,0,4.4234,-2.5671,-2.5504
-2.111,-193.21,0,-0.79914,5.5641,3.3791
-4.5221,-381.85,0,1.0064,2.983,-3.4193
-2.0777,-178.15,188.46,-4.4799,0.44035,0.13979
-2.3344,-224.45,199.58,-5.8261,0.41284,0.0056848
-3.4158,-301.67,0,7.4972,-2.6403,-0.80391
-4.1807,-310.9,305.89,-0.41264,0.68323,-0.61985
-3.6377,-296.02,0,0.34619,-0.38502,-2.6073
-1.9252,-170.77,0,-3.991,-1.1662,-5.4814
-7.5196,-618.96,0,5.191,1.913,-3.8226
-5.3333,-479.47,458.3,4.2769,0.55784,1.0324
-6.5494,-574.77,0,6.0055,2.6734,-4.1266
-2.8026,-284.51,246.63,-3.4126,-1.5649,-2.8391
-1.6513,-151.26,0,-4.5133,-3.7469,-4.1401
-1.8455,-50.741,195.78,-1.558,-0.1073,2.3479
-2.0259,-179.3,0,1.8876,9.2238,-7.4861
-3.7109,-326.72,0,1.8463,-1.8421,-2.9359
-3.6686,-344.91,0,3.87,3.1351,2.0044
-1.7748,-61.735,167.46,-5.3893,-0.084628,2.1131
-1.539,-146.59,0,-6.0336,-3.6458,-1.3409
-4.2601,-381.04,0,5.1742,1.4304,1.9395
-2.2475,-345.68,224.42,-0.3805,-2.2229,1.5852
