"u","G","H","Points:0","Points:1","Points:2"
-2.5705,-275.14,0,1.0322,-1.5651,-1.26
-6.0406,-597.46,0,5.7594,2.8389,-3.9871
-3.4855,-346.71,318.09,-0.60129,1.5508,0.16137
-1.6559,-190.77,174.58,-6.5918,-1.0069,1.5733
-5.1243,-464.36,0,1.3484,1.0593,-2.0312
-2.0643,-212.02,0,-3.7615,-1.9814,-3.1512
-4.2114,-399.87,401.97,2.77,-1.2929,-0.68101
-1.745,-168.41,0,-5.072,0.83392,-3.8354
-0.919,-112.34,0,-7.2152,-1.755,-2.9164
-1.3459,-166.37,0,0.57668,-2.5824,4.1475
-1.8427,-202.03,0,-0.51807,-4.1539,1.1197
-4.9376,-494.51,0,3.4604,5.113,-1.6464
-1.734,-186.43,207.16,-0.63756,-1.8963,-0.97237
-0.89473,-67.231,107.87,-6.0782,-1.6087,-3.2901
-1.3569,-98.757,146.19,-4.8966,-1.4623,-2.8814
-5.2522,-524.86,0,4.2112,0.062008,-4.2089
-1.4725,-150.2,0,-7.9417,0.15459,1.6066
-1.0749,-120.19,0,-7.0791,-2.4643,-3.1005
-5.4847,-540.89,0,4.9545,-0.012476,-3.6734
-3.1407,-288.96,281.55,-1.1525,0.99533,-0.11361
-3.2546,-319.72,0,5.4982,-1.2493,-5.5615
-2.0856,-220.49,0,-0.52338,-3.9303,2.6123
-1.6986,-208.34,0,1.4344,-3.2498,0.58507
-4.7674,-502.02,0,6.1684,5.5862,-0.12851
-4.8942,-503.75,0,4.362,5.0545,-0.41643
-1.626,-180.59,0,1.9283,-4.6291,2.9974
-2.0421,-183.3,0,-4.9168,0.35354,-2.1589
-1.6521,-180.42,0,-0.99275,-4.891,0.57372
-3.3226,-332.7,0,4.4085,-2.2281,-4.2327
-1.4043,-141.98,0,-6.1932,0.58292,-3.8819
-5.8254,-562.83,0,2.9245,3.0754,-3.6715
-2.7605,-301.09,291.51,2.4886,-2.3785,0.5348
-1.9831,-216.01,0,2.2359,-4.1677,0.36591
-6.3239,-605.31,0,5.0367,2.6239,-4.1187
-1.4947,-180.39,0,-0.46087,-2.2785,3.919
-1.7761,-181.3,0,-7.4107,-0.63812,1.3739
-2.0716,-231.81,0,2.23,-3.2573,0.38516
-1.8391,-45.373,188.77,-4.8073,-0.40823,-0.22569
-2.2625,-212.62,232.91,-1.7024,0.21262,0.9646
-1.668,-217.72,184.44,-5.4804,-2.0227,0.58005
-3.7999,-324.34,0,0.51256,-0.0005189,-1.7072
-4.2246,-431.73,0,4.2155,5.6888,-4.0883
-4.867,-492.91,0,3.4123,-0.22504,-4.1938
-1.426,-183.55,0,2.1616,-3.0238,3.0897
-1.8264,-183.23,0,-5.1093,1.2426,1.2085
-2.2915,-225.88,0,-1.9043,4.7589,-0.095587
-1.5405,-162.47,0,-7.234,-2.092,1.4843
-1.989,-200.82,0,-4.0898,1.4856,2.112
-1.4999,-190.69,0,-2.2755,-2.5187,-0.58261
-5.5018,-547.25,0,3.0448,3.6602,-3.9195
-1.9815,-211.81,0,-3.0355,-1.5491,3.0668
-2.6781,-263.71,248.13,-2.4191,0.43293,-1.3736
-1.7113,-169.4,0,-6.7729,-2.2468,-0.68005
-2.0487,-212.46,193.06,-6.3371,0.11123,-0.66058
-3.524,-320.34,366.92,2.4621,1.9759,0.99356
-2.2412,-242.05,0,2.6374,-3.2545,0.52372
-1.8745,-187.9,0,-0.43527,9.3376,-3.0687
-1.9863,-190.86,0,-6.3601,0.96151,-0.052001
-3.2824,-329.2,0,3.8698,-1.0994,2.7353
-1.8585,-185.7,0,4.7347,-3.1601,-9.0558
-1.1645,-118.35,0,-8.9592,1.1482,-3.7232
-1.9064,-188.99,0,-3.9252,-1.1056,-4.2538
-1.486,-166.58,0,-4.5177,-3.2376,1.6277
-1.2173,-125.92,0,-7.8701,0.5135,-2.4403
-4.9238,-481.59,469.12,2.9578,-0.66873,-1.2108
-1.8766,-201.24,0,-3.8856,-2.4027,2.1558
-4.6388,-474.07,0,3.6482,3.1697,0.39892
-1.3117,-140.62,0,-3.9356,-3.9669,4.7941
-4.6994,-454.5,0,2.048,3.9694,-2.1834
-1.7942,-199.83,0,3.0446,-3.921,1.9282
-5.2705,-523.97,0,4.6506,-0.34072,-3.6807
-2.1024,-220.61,0,-0.84303,-1.7444,-2.7677
-1.2905,-131.25,0,-8.687,1.0284,1.9207
-4.5038,-387.53,0,0.85016,0.46221,-1.4426
-1.2997,-135.3,0,-7.4349,1.0624,2.9993
-4.9186,-504.35,0,3.9864,3.4872,0.22466
-1.9439,-188.6,0,-3.8833,1.5912,-4.9778
-2.6383,-248.86,0,-2.0104,2.8709,-2.5241
-2.7033,-287.57,0,2.446,-2.5675,0.088466
-1.214,-66.649,126.15,-5.2783,-0.69425,-3.3529
-2.3923,-242.27,0,-2.1158,-1.972,-3.0062
-3.1839,-322.84,0,4.0394,7.2448,-0.44528
-1.5462,-180.57,197.44,-1.2491,-2.09,0.099925
-6.8161,-662.74,633.75,5.1288,1.7218,-3.3044
-1.7149,-146.64,162.05,-5.086,-0.16089,-2.5805
-1.3968,-150.72,0,-4.404,-0.25561,4.9544
-4.8249,-476.73,0,5.057,0.62091,1.1461
-2.8542,-289.64,0,3.7919,-2.8149,1.6809
-2.6922,-276.64,264.18,-1.3993,1.0156,0.7967
-4.5745,-453.49,0,2.8828,3.7587,-4.6036
-1.3448,-134.06,0,-8.6676,1.6735,0.3617
-1.9806,-199.83,0,-3.6317,2.1731,1.7989
-2.781,-285.2,0,1.3238,-2.1222,-1.9927
-2.1842,-224.5,0,2.8858,-4.7729,-0.51869
-1.8191,-183.05,0,-4.9372,1.7471,1.3463
-4.9194,-505.93,0,7.2697,3.5711,-0.002974
-3.2803,-295.44,0,-1.1337,1.4326,-0.11574
-4.8416,-506,0,5.6823,5.9958,-1.393
-1.8534,-186.61,0,-4.9096,0.83489,0.177
-1.8185,-162.68,180.59,-5.2052,0.48522,-0.43881
-2.7262,-281.97,0,4.2324,-1.1461,3.3235
-1.9565,-195.38,0,5.485,-2.0905,-9.1721
-1.4576,-117.61,185.16,2.1566,-3.219,2.2513
-2.6204,-292.11,0,0.63922,2.669,1.4651
-2.0745,-248.34,239.98,-1.0664,0.96311,1.8473
-2.0969,-228.57,243.05,1.2265,-2.2302,-0.1665
-3.0652,-314.83,0,3.5976,5.7867,1.4646
-2.0845,-216.24,0,-2.0103,2.613,2.211
-1.8581,-203.6,0,-2.7758,-2.956,-1.7725
-5.2425,-513.33,0,4.3807,2.1212,-4.7606
-1.0389,-114.42,0,-7.4652,-2.2282,-3.6136
-1.6337,-203.98,0,1.234,-3.3251,0.8628
-4.8878,-474.51,0,4.9512,-0.47006,1.1874
-1.749,-181.23,0,5.3403,3.9654,6.8052
-1.0883,-115.7,0,-8.6282,-2.5662,-0.83109
-1.8852,-215.21,0,0.94336,-3.7129,1.7563
-2.3355,-226.98,0,-1.7537,4.4892,-4.4061
-2.9284,-323.35,0,4.0982,1.5276,2.4736
-3.1394,-318.55,0,5.5552,4.9805,-6.3353
-1.1524,-134.85,0,-5.6437,-1.9404,3.2032
-1.9548,-211.72,0,-0.81105,-3.2722,3.4391
-5.7631,-541.16,0,2.1382,1.7068,-2.9694
-1.7,-185.44,0,0.47404,-4.6732,3.0819
-2.164,-229.69,0,2.1322,4.8686,3.7175
-2.9015,-300.59,264.36,-3.1449,0.5436,-2.0364
-1.4276,-152.77,0,-3.6498,0.85421,5.3821
-3.735,-379.95,0,3.7368,5.6358,0.31487
-1.9322,-210.74,0,0.34415,-3.8853,3.1293
-3.2332,-327.25,0,2.7258,-2.315,-0.45203
-2.6255,-268.16,0,4.3298,-2.9449,2.2452
-4.1867,-385.74,383.09,1.2146,2.3026,0.11859
-1.0219,-115.46,0,-5.6928,-1.9821,-3.8457
-1.4859,-156.09,0,-6.8954,-3.0581,0.33245
-3.2564,-288.72,0,-1.1176,1.4484,-0.54707
-4.8161,-470.63,0,4.9963,-1.2901,0.72541
-3.1378,-330.39,0,4.5209,2.6513,2.4978
-0.8832,-89.902,0,-8.7938,-8.9107,-8.3762
-1.4329,-171.33,173.37,-4.7059,-2.0004,0.48035
-1.3624,-167.04,0,-0.42844,-2.128,4.2293
-4.3134,-437.67,0,3.5238,4.1426,0.33106
-1.3022,-157.36,0,-4.6309,-2.6418,-1.1905
-2.1941,-227.18,0,-3.0997,0.57752,2.6616
-1.3419,-147.25,0,-6.7864,-2.4017,2.0482
-1.6602,-191.85,0,-2.3914,-0.10586,3.0972
-5.4458,-501.73,0,2.0113,2.6974,-1.7171
-4.9014,-481.42,0,5.4848,-0.28128,-3.7191
-4.9518,-496.01,0,6.2378,-0.24923,0.32375
-1.2319,-127.46,0,-1.3242,-0.92191,8.9889
-1.5162,-152.74,0,1.535,-5.058,-9.4248
-2.5732,-244.91,0,-1.4778,-0.83957,-3.1762
-5.6058,-554.88,0,6.2026,1.5773,-4.1266
-1.8785,-136.1,185.89,-4.7372,0.30822,-0.65728
-5.4191,-576.21,524.81,4.2627,-1.2825,-0.57017
-1.0262,-104.56,0,-6.9832,2.6952,9.1655
-4.1591,-353.89,0,0.6977,0.17892,-1.5193
-2.5556,-240.49,0,-3.8258,0.16768,-3.1468
-1.9991,-210.73,0,-1.5302,-2.8543,-2.8627
-2.87,-264.87,0,-1.6914,1.9233,-1.7832
-1.2406,-138.56,0,-5.6661,-2.396,3.4071
-2.4834,-298.56,0,3.2274,2.1555,2.4138
-1.3722,-139.68,168.44,-4.2687,-2.0327,-0.2806
-1.3532,-136.3,0,-6.3851,0.66344,-6.53
-5.5322,-547.85,0,3.354,4.3626,-1.6085
-3.2679,-318.3,0,1.1366,-1.2406,-2.5465
-4.4603,-426.7,0,2.8394,-1.2066,-1.2812
-0.9074,-92.535,0,-9.2089,-8.3119,4.3561
-2.0313,-229.76,0,2.8582,-0.40873,4.0382
-1.1918,-175.16,0,0.67919,0.19656,4.0012
-1.5843,-194.33,0,-2.8015,-2.4607,-0.74539
-2.3467,-215.61,224,-2.7141,0.64979,-0.43839
-2.8241,-264.7,0,-2.5815,-0.29858,-3.5786
-1.1912,-121.29,0,-9.0766,1.3829,-2.098
-1.9532,-227.06,193.83,-5.4828,0.30351,0.29057
-3.3253,-305.82,0,-0.36714,1.2552,-2.9594
-1.8197,-188.74,181.4,-6.5778,-2.0056,-0.67132
-5.0651,-513.22,483.16,3.2597,-0.62614,-1.047
-5.7385,-579.17,557.99,4.3409,-0.45791,-1.9492
-1.5614,-178.53,176.44,-5.3227,-2.156,0.07343
-1.7398,-187.32,0,-0.71332,-4.553,2.9173
-4.9863,-484.74,0,2.5356,3.1545,-4.0376
-1.3995,-141.87,0,7.1262,-0.75323,9.0628
-5.4686,-544.44,530.04,3.5143,-0.43617,-1.7527
-5.6418,-544.9,0,2.7564,1.7582,-3.9601
-1.5159,-167.33,175.52,-4.9457,-1.9305,0.22289
-3.9854,-396.71,0,3.3558,-0.38978,-4.974
-1.6981,-168.43,0,-3.4948,6.5784,-5.3831
-5.0796,-513.35,449.25,1.4402,0.96881,-0.95737
-1.8411,-206.91,212.19,-0.70491,-2.8195,0.84388
-1.0547,-107.8,0,-2.546,-9.1264,6.2694
-1.1785,-133.47,0,-6.289,-2.2668,3.1088
-4.536,-469.46,0,5.3384,6.151,-1.0923
-1.908,-190.47,0,-4.7416,1.227,1.5868
-6.0336,-572.27,557.5,3.1098,2.6215,-1.2546
-6.286,-589.06,608.41,4.9936,2.6049,-2.7918
-4.1248,-399.88,0,2.537,-1.2733,-1.4433
-1.9747,-196.73,0,-4.4471,1.1282,0.53417
-1.9253,-118.31,196.07,-4.261,-0.15607,-0.20915
-4.1082,-378.5,363.34,0.49279,1.9098,0.19182
-1.9792,-212.84,0,-2.3898,-1.562,2.3954
-1.7997,-216.31,0,-1.2636,1.0737,2.3351
-5.2255,-519.7,0,3.5147,0.73632,-4.5063
-4.0242,-341.72,0,0.50474,0.30229,-1.6442
-1.7663,-196.44,193.31,-4.1419,-1.8793,-1.7442
-2.004,-214.44,0,-1.5931,-2.041,2.5968
-1.8912,-180.88,0,-5.256,1.6521,-1.6302
-2.466,-226.87,0,-4.1492,0.57375,-2.4008
-1.7257,-189.02,184.91,-4.9998,-1.1609,0.22958
-5.458,-532.43,0,5.5555,0.55192,-3.8792
-1.222,-135.2,0,-5.7187,-0.74761,3.9907
-1.7641,-187.37,206.59,-1.4999,0.58818,2.0978
-2.8824,-278.72,0,-0.41364,4.8023,-1.6304
-4.3827,-377.68,0,0.47473,1.9938,-0.15149
-1.6095,-164.95,0,-5.937,1.1041,1.6205
-1.6228,-178.95,199.5,-0.88403,-2.5246,0.39411
-1.8591,-188.85,0,-1.8454,-3.036,-5.238
-4.5084,-459.7,0,8.3226,3.5494,-2.4563
-3.0721,-306.77,0,6.7919,7.5089,-3.1749
-2.6112,-229.99,248.48,-1.5735,0.2569,-0.17983
-2.1739,-229.83,0,-1.5198,-2.4834,1.9867
-1.3651,-126.31,151.17,-5.7175,0.33682,2.1979
-1.8353,-163.25,172.54,-5.0042,-0.13907,-2.3594
-4.8068,-477.89,0,7.3909,0.72598,-0.82427
-1.9397,-230.95,195.39,-6.4749,-1.9587,-0.034782
-1.8439,-223.94,219.1,1.0393,-2.911,1.4005
-2.2242,-221.23,0,0.25846,-2.7548,-5.4197
-5.6096,-622.15,569.87,5.2106,3.1707,-0.17544
-1.5808,-157.08,166.17,-6.3066,0.091398,1.6821
-5.566,-560,0,4.3015,5.2298,-1.9411
-3.846,-335.69,0,0.77096,-0.2122,-1.5338
-5.8544,-669.68,593.31,4.9575,4.8521,-1.5425
-2.6068,-283.34,0,2.2117,-2.4187,-0.12274
-0.9377,-109.91,0,-6.5149,-1.8996,-3.5503
-2.2283,-360.25,255.67,1.8982,-1.42,2.1949
-1.2159,-142.39,0,-5.6745,-2.4234,2.4115
-1.7821,-163.71,168.74,-5.2588,-0.096128,-2.3247
-2.2966,-263.11,230.11,-3.9338,0.52258,2.1531
-1.018,-103.96,0,-6.7718,-9.1658,1.363
-4.2293,-427.36,0,3.1561,5.7432,-2.1715
-1.7112,-173.89,0,-4.8903,2.6408,1.8529
-3.6963,-354.57,0,0.67975,3.8502,-2.0934
-3.0605,-231.36,264.03,-0.80425,0.27301,-1.266
-5.9082,-683.75,596.41,4.3463,4.79,-2.3982
-1.3136,-148.15,0,-5.0187,-1.5587,3.379
-1.2149,-134.69,0,-6.1563,0.29089,3.3858
-5.9415,-973.78,595.19,6.664,2.1792,-1.8327
-1.2642,-168.42,0,1.6124,-1.7576,4.0503
-3.3176,-379,339,3.1774,-0.92568,2.463
-4.3871,-412.55,406.92,1.9706,-0.46702,-1.0621
-1.7098,-167.48,175.45,-5.8906,0.45554,1.3913
-4.1921,-396.99,0,1.7812,3.3405,-0.19054
-4.0074,-339.92,0,0.5949,0.12012,-1.5865
-4.7733,-455.39,0,3.006,-1.0451,-1.3084
-1.1594,-118.28,0,-3.5391,3.4148,9.3439
-4.3249,-393.6,0,1.6651,-0.49176,-1.3781
-3.8192,-373.72,0,1.7532,3.6332,-4.6715
-2.6211,-226.21,243.97,-2.0686,0.42874,-0.9356
-1.603,-183.45,199.53,-1.6188,-1.9908,-0.68886
-1.5036,-150.78,164.65,-4.7011,-1.6395,-2.4529
-2.0076,-219.45,0,-2.4374,-2.5993,-1.8376
-2.443,-239.02,0,-1.4347,-1.2084,-3.1677
-2.0447,-240.05,0,0.6031,2.5323,2.7772
-4.8083,-429.15,0,1.1965,2.2228,-0.48257
-1.9555,-117.15,215.13,-1.8165,-0.38919,1.6742
-2.4806,-297.7,0,2.932,2.5022,2.2796
-3.1398,-317.07,0,9.1218,5.8426,-1.5578
-2.5626,-266.86,0,0.67685,-1.364,-1.4724
-5.2819,-577.58,509.89,4.5229,-1.1012,0.23493
-1.6159,-186.34,0,1.6209,-4.0231,2.9575
-1.8234,-211.55,211.71,-2.1275,-2.0983,-1.2297
-1.0307,-104.74,0,-5.4872,-8.9092,-7.335
-1.9825,-242.14,0,2.3978,1.7884,3.3215
-3.374,-329.49,0,1.1885,-0.86848,-3.7626
-1.2672,-164.05,0,-0.44706,-1.9089,3.985
-1.8218,-211.55,0,-0.2766,-1.9755,-1.7696
-1.1811,-129.67,0,-6.8247,-0.19958,3.2545
-1.7137,-203.65,0,-0.49966,-2.1831,-1.5981
-0.96908,-98.515,0,-9.1124,-4.3014,-9.123
-1.8761,-168.95,177.21,-5.0457,-0.15274,-2.1259
-1.3553,-138.51,0,-0.13596,-8.9045,-1.4427
-1.1245,-114.29,0,-4.9603,-6.3677,-8.7999
-1.9098,-187.78,0,-5.4003,1.0439,0.083487
-3.7247,-362.73,0,1.5569,3.6572,0.048465
-4.9573,-474.04,0,3.2783,-1.1004,-1.3545
-1.7412,-206.07,0,1.2145,-3.5809,0.64332
-2.9597,-304.68,0,2.147,-2.3071,-1.1727
-1.8691,-226.99,240.09,2.2882,0.78231,2.9123
-1.9944,-255.1,202.85,-6.9345,-1.4758,0.66045
-1.5721,-183.78,183.46,-4.4284,-1.9101,0.78343
-1.0322,-106.45,0,-7.1189,-3.9668,7.1579
-2.1011,-225.27,0,-1.5228,-2.9671,2.0991
-4.5938,-478.44,0,7.8342,4.754,-1.6437
-1.9149,-214.81,0,1.7044,-3.743,0.2954
-1.6498,-190.38,202.46,-0.32371,-2.1744,-0.85928
-1.5693,-158.65,0,9.2328,-5.964,-6.8023
-2.4506,-229.88,0,-3.2974,1.6312,-2.7293
-2.7461,-319.22,0,3.4166,2.3392,2.142
-5.9276,-575.39,572.16,5.0834,0.055175,-2.1236
-1.9402,-209.22,0,-1.8297,-2.3186,2.7332
-4.9887,-489.06,0,4.0814,-1.4494,-1.4996
-2.5514,-262.38,0,4.1804,-3.3655,1.6409
-3.5644,-307.82,0,-0.1696,0.80512,-1.8362
-2.202,-229.76,0,1.8649,-4.2255,-1.3761
-6.7161,-696.73,631.31,4.1779,1.5714,-3.6065
-5.1502,-540.25,486.24,4.2454,-0.68194,0.72749
-1.6467,-159.85,0,-6.9645,1.202,-1.4293
-1.7576,-190.21,0,-3.9094,-1.6335,3.3466
-1.9095,-208.61,224.88,0.88215,-2.6179,0.74864
-1.2615,-134.97,0,-6.6191,0.66456,3.6496
-3.7439,-381.2,343.03,0.2175,1.8177,0.36849
-1.647,-270.3,164.66,-6.5767,-0.69839,-1.085
-2.1123,-235.26,210.94,-4.1445,0.48446,0.92643
-2.4699,-225.27,232.91,-2.3804,0.63996,-0.56973
-1.1677,-191.76,0,0.28458,0.62531,3.1353
-2.5719,-275.19,282.55,2.0268,-2.1747,0.081181
-1.6676,-189.94,0,-4.0584,-2.4892,1.1577
-1.7847,-200.24,0,-1.952,-3.0373,-1.6648
-1.3667,-144.27,0,-4.7816,-1.9686,-3.6313
-6.542,-702.26,622.76,3.4578,2.9832,-3.1156
-1.655,-193.37,202.24,-2.1651,-1.9402,-0.74241
-5.0178,-489.38,0,4.857,-1.4755,0.33824
-1.689,-195.99,203.49,-1.8197,-2.1027,-1.0826
-3.3624,-353.42,0,4.4557,1.4524,2.1539
-5.9416,-625.51,597.34,6.7777,2.6637,-1.1326
-4.4624,-442.75,0,4.7793,0.84644,1.3452
-5.8569,-585.76,573.62,5.7382,1.8209,-0.43619
-2.097,-225.65,0,-0.28362,-3.8894,1.6651
-1.5671,-160.85,180.07,-4.5514,-1.6953,0.36294
-1.2186,-126.82,0,-7.4522,1.294,4.3253
-1.5936,-207.74,0,1.5784,1.1809,3.6873
-1.8626,-242.62,0,1.2785,1.9983,2.5641
-5.0366,-479.94,0,1.7115,0.6251,-2.8154
-5.3367,-587.55,525.49,4.9932,-1.0824,0.1606
-5.4452,-680.34,569.16,6.1131,5.233,-1.7393
-2.1099,-249.19,205.53,-7.0878,-0.40378,0.22552
-3.8842,-393.13,0,4.6816,1.145,1.7537
-1.6064,-177.01,0,-4.4585,-2.1855,2.6197
-1.655,-164.37,0,-5.9591,2.8993,0.48863
-2.4103,-210.6,231.36,-2.3838,0.37161,-0.40422
-5.3369,-566.34,562.74,6.589,3.9683,-2.8335
-1.8499,-210.42,0,0.58692,-3.1959,-0.6961
-5.3333,-539.21,502.92,2.6039,0.07019,-1.6067
-5.6621,-565.45,0,3.7885,4.6798,-1.6305
-3.0434,-305.75,0,2.9416,-2.987,-1.4569
-2.1812,-263.45,225.51,-3.9143,-0.0126,2.6828
-4.0241,-400.07,0,3.663,-2.0307,-1.7809
-2.9384,-305.72,0,0.75663,3.2059,0.92943
-2.6854,-251.37,0,-2.2051,0.78644,-3.5998
-2.8494,-284.34,0,4.386,6.0894,-6.4349
-2.8467,-351.99,307.3,2.8629,-1.0932,2.6882
-1.8402,-204.24,0,-1.9736,0.84561,2.263
-4.9399,-509.9,0,5.2625,3.0411,0.61563
-1.4372,-153.47,162.95,-4.9278,-1.9974,-1.7417
-2.0049,-214.73,0,-2.1148,1.4393,2.2735
-5.0969,-527.49,0,7.3466,2.4979,-3.9151
-4.0029,-357.91,0,0.28882,2.2414,-0.069793
-5.1968,-510.25,497.53,3.1936,-0.53071,-1.3708
-5.2932,-531.21,0,7.48,1.3741,-1.2004
-2.0266,-217.37,194.15,-6.04,0.25316,-0.3531
-2.7085,-272.89,0,5.4192,8.5415,-0.95783
-4.2193,-408.24,0,2.0328,3.8237,-0.46572
-0.73897,-116.93,151.72,0.020293,-0.79639,3.2448
-1.1661,-177.34,0,1.5393,-0.72008,3.6253
-2.9248,-300.46,0,3.8021,-1.694,2.9215
-4.2326,-360.71,358.74,0.79097,0.14905,-1.0459
-1.2716,-134.19,0,-7.3584,-3.9507,0.58879
-2.499,-317.17,247.43,-2.1475,-1.211,-2.4412
-5.2392,-515.92,502.13,3.2123,-0.15859,-1.3555
-1.543,-155.42,0,3.4842,-5.5276,-9.2437
-3.7161,-373.36,0,3.1567,5.9275,-0.50537
-1.3085,-140.49,0,-6.7238,0.29179,2.4144
-1.0374,-106.67,0,-3.3342,-6.1645,8.8661
-2.2757,-278.5,0,2.0765,2.8722,2.222
-1.2211,-123.17,0,-9.2545,3.2523,-1.0759
-2.0166,-232.93,205.87,-4.3992,0.36824,2.1524
-5.2596,-519.08,0,3.8118,-0.93506,-2.1805
-5.1016,-527.44,0,5.364,4.1546,0.45693
-2.929,-292.42,0,0.023004,3.2995,0.76346
-2.9047,-261.38,0,-2.0514,1.038,-2.0309
-4.8426,-504.31,0,4.2687,5.1458,-4.0227
-1.5081,-153.78,0,-6.8951,-2.3768,-0.96513
-1.3673,-154.58,0,0.032932,-2.3315,5.8879
-1.2839,-99.753,148.18,-5.8783,-1.4816,2.2943
-1.3181,-140.63,0,-6.0635,0.88247,3.7527
-1.391,-146.36,0,-5.3028,1.1017,4.439
-1.2977,-132.3,144.45,-5.5399,-1.924,-2.4276
-4.672,-416.83,0,1.6076,-0.19843,-1.3776
-3.3837,-338.05,0,9.226,0.2984,-1.3179
-4.3361,-441.28,437.01,3.1795,2.8395,0.48393
-2.6471,-244.98,0,-2.5834,1.6181,-1.5605
-2.3638,-251.54,0,0.43156,4.045,2.1052
-5.7776,-653.97,588.5,6.7811,3.4405,-0.72003
-1.1107,-121.51,0,-7.3,-2.8592,-2.7059
-1.8863,-179.62,0,-5.0617,1.0788,-1.1942
-1.4265,-158.98,0,-5.5259,-2.8601,-0.69919
-1.8194,-201.31,176,-6.9456,-0.37763,-0.58659
-1.5134,-153.98,0,-4.6754,-1.6204,-4.4113
-2.5013,-251.1,0,0.21063,6.1014,0.30497
-2.2075,-252.32,0,3,0.054728,3.5434
-4.2042,-436.9,431.55,3.4518,2.4714,0.70464
-2.5781,-309.15,259.23,-1.0084,0.60081,0.85028
-1.0653,-121.16,0,-6.9389,-0.43509,-3.297
-4.9294,-488.29,0,5.2897,0.41409,1.0703
-1.1034,-114.47,0,-9.0137,-3.7473,-0.58475
-3.8356,-385.61,0,8.7854,3.6274,-0.44883
-1.282,-129.63,0,8.9943,-9.0137,3.0027
-2.8736,-277.57,309.38,1.3645,1.3348,1.3587
-1.5243,-154.96,0,-8.0481,-0.5788,1.3567
-1.951,-196.94,0,9.247,6.4715,-7.9011
-2.2198,-193.01,226.6,-2.1823,-0.083153,0.70673
-5.2902,-529.66,0,2.7453,4.1888,-3.1249
-0.95744,-159.7,180.61,0.71648,-0.26583,2.9918
-1.5627,-180.45,196.47,-1.9646,-1.8176,0.29731
-4.1668,-409.86,0,2.3106,-1.108,-2.3391
-5.7404,-566.94,0,6.9983,1.1187,-1.2533
-1.7588,-180.25,0,-4.9118,1.1021,2.0008
-1.3363,-141.63,0,-7.0056,-2.5166,-1.2916
-1.4575,-178.34,0,1.5768,-0.62655,4.8497
-2.5924,-264.24,0,-0.2358,3.9351,1.1084
-5.0621,-493.02,0,2.0312,0.087741,-2.8887
-1.9744,-176.59,215.9,-1.9708,-1.0127,0.29507
-1.8854,-207.45,0,-1.1943,-2.769,3.4491
-1.7394,-199.12,0,0.23465,-3.5899,-0.40603
-3.3695,-332.72,343.21,1.6511,3.2231,0.67737
-1.2826,-136.38,0,-2.2165,-4.7496,5.9315
-5.0932,-505.52,0,2.3906,0.56585,-3.9075
-3.2348,-322.28,0,3.7374,6.542,-4.8803
-1.288,-140.02,0,-6.4626,-3.2853,2.2924
-5.565,-673.45,575.39,4.1108,4.6347,-3.5814
-1.8196,-563.52,187.09,-6.0281,-0.60165,0.86719
-2.995,-320.55,0,3.4633,0.20973,2.4935
-6.2371,-609.55,597.07,5.1868,0.79176,-2.4991
-1.0964,-115.64,0,-8.0021,-3.7096,-2.9286
-5.2804,-606.56,556.72,5.9127,4.7191,0.054882
-1.9665,-217.85,187.12,-6.6541,-0.13873,-0.65794
-1.8109,-191.19,192.46,-4.5255,-0.75794,1.3525
-2.8503,-260.2,0,-0.9288,0.40435,-2.8048
-3.6373,-358.95,343.87,0.62935,2.0784,0.56518
-1.7038,-194.82,173.61,-6.316,-2.0171,-0.82829
-2.4956,-253.29,0,3.1131,-4.2026,-2.1352
-1.1807,-121.19,0,-0.55336,-3.4724,9.31
-1.0811,-147.3,0,0.48468,-1.6127,4.5165
-2.5084,-245.26,0,-2.9777,-1.5711,-3.4906
-5.5023,-637.72,552.78,2.9906,0.046402,-3.3723
-1.3572,-138.53,152.83,-6.3244,-1.4891,1.977
-2.9592,-301.48,286.46,-1.1809,1.3979,0.68879
-5.0037,-530.74,0,7.1054,4.292,-2.7459
-5.1713,-499.95,0,1.9284,0.87872,-3.3075
-1.1057,-116.59,0,-7.5906,-3.0082,-4.1898
-6.3865,-657.25,612.02,5.6091,1.0591,-2.6739
-1.2849,-129.1,0,-9.1284,-0.13489,1.3858
-1.4024,-152.44,0,-5.2649,0.54763,3.0161
-3.5269,-290.44,0,-0.30158,0.59517,-1.4073
-4.6822,-442.59,0,1.4218,1.2781,-3.1883
-2.0155,-244.86,194.99,-6.8871,-0.28183,-0.1825
-4.4274,-442.97,0,5.3696,1.7707,-5.2672
-1.4955,-188.3,0,1.6728,-3.6792,1.1586
-1.4287,-157.54,160.8,-5.1734,-2.1253,-1.5929
-5.6747,-540.33,0,2.3655,1.7933,-3.498
-1.373,-146.42,0,-4.9944,-2.9062,-3.7246
-6.2899,-663.16,607.67,3.778,1.2579,-3.9196
-1.0829,-133.28,127.24,-6.5683,-1.8578,-2.7651
-3.573,-353.48,0,7.4257,-0.96901,-3.8227
-4.1861,-428.86,0,7.9334,4.0443,0.086275
-1.3136,-133.5,0,7.6996,-9.0563,2.8755
-1.8957,-190.75,0,-4.8818,0.77602,0.473
-1.3768,-142.44,0,-4.7642,-1.4278,-3.8236
-1.4096,-179.36,0,-0.80401,-1.7879,3.6525
-1.5357,-124.19,167.42,-5.3731,-1.8271,-1.2069
-2.8755,-290.37,0,3.3972,-2.9618,0.80856
