"u","G","H","Points:0","Points:1","Points:2"
-2.8783,-241.05,262.29,0.8744,-1.5293,-0.57112
-1.8866,-186.09,0,2.7349,-3.857,2.4052
-1.7777,-181.25,0,-3.039,-2.6386,0.31515
-7.947,-701.53,632.6,4.7472,2.6983,-3.576
-4.3124,-349.31,0,4.2071,-1.6911,2.1763
-5.7923,-514.09,0,6.6536,4.1757,-3.5058
-3.5002,-275.5,0,-0.72303,0.51695,-3.554
-1.2722,-163.92,0,-0.85034,-0.032473,3.5249
-1.4917,-127.1,0,6.9381,-8.9582,4.7742
-3.4424,-317.49,330.37,2.7836,2.4078,1.6297
-2.3184,-193.39,0,-4.7792,0.99928,0.81628
-6.0332,-512.66,0,3.1067,4.1078,-4.1068
-2.1381,-206.3,0,0.74052,-3.7004,0.66118
-5.6848,-484.01,0,2.9982,-0.75072,-3.3624
-4.2536,-316.22,0,0.44161,-0.039719,-2.1154
-1.601,-136.21,0,3.4848,-9.289,-6.0942
-2.2503,-191.3,191.02,-4.896,0.53919,0.52137
-1.8508,-156.41,0,-2.5924,-1.3459,-8.8796
-5.6261,-461.28,0,2.4894,-0.71324,-2.0959
-2.7877,-226.77,0,-3.738,-0.63116,-3.61
-5.7214,-479.66,0,6.1964,-1.1178,-1.0469
-5.1526,-429.52,0,2.9503,2.8639,-5.0868
-2.5214,-213.62,0,-3.8992,-1.5293,-3.2834
-3.006,-306.01,254.18,-2.556,-1.6791,-2.5792
-5.4253,-451.22,0,2.9321,0.48708,-4.7177
-1.9369,-166.56,0,-7.3128,-2.1085,-0.10646
-2.0861,-167.97,0,-6.2772,0.68179,-2.4494
-1.8884,-164.81,0,-7.0699,-0.12645,1.7627
-6.4452,-511.58,0,2.5133,3.3884,-1.6104
-2.1766,-228.37,0,2.3245,0.0068491,3.454
-2.2292,-239.02,209.62,-3.0986,-1.8247,-1.1042
-5.8009,-484.48,0,5.7149,0.42183,0.93484
-6.2331,-535.36,0,7.6643,3.823,-1.0217
-1.3473,-114.91,0,-2.6097,-9.3055,-7.1377
-2.2031,-200.65,0,3.8845,-2.0876,4.9774
-6.521,-550.49,0,7.0571,2.2286,-0.67559
-1.9681,-189.49,197.86,-2.8049,-1.8572,-0.56234
-2.7816,-278.01,0,3.2505,1.139,2.8977
-6.5782,-648.61,544.14,4.6995,-0.92613,-1.2324
-3.7414,-293.82,0,0.19982,-0.30404,-3.0368
-3.7492,-309.47,0,0.53053,4.0688,0.07816
-3.7652,-338.13,0,4.2869,1.176,2.3473
-2.4211,-220.96,0,-0.91021,-3.6246,1.5333
-1.2406,-116.77,0,-6.7423,-0.45829,-3.6276
-4.4669,-389.86,0,4.7217,3.2675,1.6592
-1.9405,-194.43,0,1.3312,-3.785,1.8455
-1.9864,-184.26,168.33,-6.6467,-1.9242,-0.87504
-2.1851,-184.64,0,1.5301,9.3258,2.451
-4.4679,-327.55,0,0.29216,0.44294,-2.0823
-1.3888,-118.81,0,-3.3638,-9.0244,-4.9982
-7.1648,-667.23,600.46,6.9894,1.3342,-1.8021
-1.095,-109.91,0,-6.7538,-0.77835,-3.5857
-1.909,-175.84,0,-1.0497,-4.0314,3.9601
-2.339,-179.38,218.43,-1.4122,-1.2014,0.92434
-2.786,-221.95,0,-2.855,1.0811,-0.41828
-6.2504,-482.94,0,1.6375,2.3796,-1.7079
-5.1,-431.31,0,5.1488,3.7879,-5.3564
-3.3262,-313.54,292.23,3.4219,-2.3211,2.2492
-1.6411,-153.42,0,-6.7007,-1.8336,1.9559
-1.3416,-120.82,0,-6.2199,-0.27932,-3.9505
-2.5026,-231.14,221.43,-2.5542,0.046659,2.1314
-1.8136,-152.65,0,-8.0857,-0.28088,0.062756
-1.6987,-164.23,0,-4.7096,-2.231,-2.1012
-2.1879,-221.47,195.15,-4.3886,-0.69622,2.7234
-2.6854,-224.91,0,2.2095,0.50958,-8.5934
-5.2902,-444.79,0,5.7936,1.1241,1.1688
-7.4163,-594.17,0,5.4663,1.1122,-3.7079
-1.7538,-151.98,163.56,-4.7914,-1.7171,-2.2339
-1.5483,-134.48,0,-5.1876,-0.39361,-3.9046
-6.9536,-658.79,593.96,5.2163,5.0234,-1.8847
-1.2503,-179.83,0,0.57548,0.37233,3.4437
-7.6575,-721.78,621.34,3.7875,3.0406,-3.6023
-1.4301,-120.53,138.31,-6.416,-1.2611,2.4587
-1.7518,-158.84,0,-1.9973,-4.9452,3.6115
-2.4184,-214.34,0,0.57964,-4.0146,-2.0339
-2.3003,-190.56,0,-1.7345,4.746,-7.2277
-6.9423,-633.13,588.76,6.5131,3.0941,-0.90577
-6.9736,-572.57,0,6.1352,0.5949,-3.1743
-2.382,-215.5,0,3.0811,-3.807,1.316
-2.0657,-176.18,0,-5.627,1.1579,1.2185
-5.7905,-475.08,448.48,3.9723,-0.99722,1.0274
-2.1121,-209.67,235.99,1.6189,1.3493,2.7072
-3.1756,-274.1,0,3.0618,-3.1,0.48653
-3.1933,-305.78,297.28,2.5259,-0.2144,2.319
-1.96,-177.44,200.77,-2.0465,-1.7148,-0.25087
-4.3776,-399.48,359.49,3.4904,-1.0705,2.265
-5.3082,-440.62,0,2.9765,3.5413,0.13981
-2.1001,-177.41,0,1.0496,7.0422,-9.1325
-1.3655,-134.3,0,-6.2695,-2.0663,2.6121
-2.2984,-178.26,0,-5.1691,0.43063,-2.2947
-2.9222,-233.61,0,-2.3577,1.2798,0.17034
-1.2977,-110.49,0,-8.596,1.1925,-8.8963
-1.3578,-117.61,0,-3.4999,-1.6626,9.0269
-1.392,-123,0,-7.3965,-4.5837,-1.8934
-2.419,-253.7,0,2.7017,1.4147,3.0483
-2.2767,-190.63,195.94,-4.649,0.01386,1.0572
-2.2686,-187.57,191.51,-4.9387,0.55507,0.93025
-4.289,-361.65,0,8.7819,2.0867,-4.3369
-5.3843,-473.94,0,6.6113,4.5095,0.61646
-2.6667,-211.42,210.72,-4.0813,0.42161,-1.4093
-2.281,-207.8,0,-1.2613,-3.3166,3.1874
-1.6364,-138.12,0,-4.8246,0.48792,-9.1485
-6.246,-516.52,0,5.5064,1.0727,0.60613
-1.7993,-202.95,0,1.108,1.2357,3.5537
-2.554,-232.29,212.49,-4.0785,-0.99784,-2.8969
-2.5323,-234.45,0,3.3541,-2.8851,2.6441
-2.1287,-207.45,0,-0.013559,-2.7093,-1.1997
-2.2921,-249.18,216.7,-0.012586,-2.9546,3.3085
-1.6958,-176.9,0,-1.7796,-1.2367,3.161
-2.8607,-277.88,0,0.82388,2.7448,1.7922
-3.5078,-279.63,0,-0.5471,1.1158,-4.3642
-3.3639,-233.93,252.43,-0.85775,0.25591,-2.275
-4.9311,-378.67,0,0.55526,1.5382,-2.3786
-1.5862,-142.29,151.7,-4.9146,-1.8523,-2.3934
-1.2553,-107.86,0,-5.5512,-9.1944,2.2751
-4.2852,-374.66,381.7,3.8987,1.9657,1.5037
-1.8975,-165.05,0,3.8586,-6.8183,2.5411
-5.0701,-426.18,0,4.3561,-0.15873,-4.8879
-3.8296,-349.31,296.62,-0.74249,1.0887,0.19934
-2.076,-200.07,0,0.0085957,-3.353,-0.83289
-1.2698,-114.22,0,-8.2132,-1.8424,-0.70009
-3.3688,-315.51,0,3.6055,2.6056,2.3803
-5.1496,-432.58,0,7.3823,1.0625,0.19688
-5.5234,-478.4,0,8.0839,1.9942,-3.4884
-2.0596,-208.03,0,1.0094,-3.4516,0.91901
-3.3228,-253.3,0,-1.8357,1.2522,-0.72664
-3.199,-251.49,0,-2.0805,2.2397,-1.1407
-6.7348,-571.28,0,7.2872,2.4155,-1.0111
-2.5711,-196.27,0,-4.6309,0.32923,-2.213
-2.1652,-187.35,0,-6.8815,-2.267,0.79382
-2.5307,-285.69,233.87,0.43121,-3.3635,2.4057
-6.7557,-645.7,581.73,6.4975,3.5671,-0.28374
-2.6013,-202.07,212.67,-3.0877,0.74394,-0.056027
-1.3806,-136.11,0,-5.8199,-2.224,2.8466
-2.2243,-196.67,176.79,-6.7841,-0.11413,-0.94632
-2.1713,-229.77,0,0.35967,1.7258,2.8264
-1.464,-128.35,0,-7.6235,0.50369,-3.1398
-4.7055,-409.75,0,4.2336,4.3661,1.0112
-3.3685,-272.9,0,-1.1642,3.116,-0.34271
-5.5797,-483.3,0,8.292,2.7335,-2.8428
-1.9359,-167.85,0,-6.4621,-2.6017,-0.64104
-2.4121,-256.1,267.41,2.4529,1.3945,2.4263
-7.9224,-667.64,623.53,3.397,2.6757,-2.8446
-6.2005,-526.4,0,3.4282,5.0549,-2.2673
-1.6679,-143.71,0,1.7152,-8.7852,0.59804
-1.2448,-106.46,0,-7.428,-4.4591,-9.1942
-1.2433,-112.15,0,-7.9423,0.059234,-2.2775
-1.6103,-190.34,0,1.1385,0.62891,3.8486
-4.6909,-392.67,0,7.3067,-0.86606,-0.28121
-7.0203,-574.53,0,6.223,0.38738,-1.9758
-6.9852,-599.4,586.99,6.3556,2.6382,-0.87493
-3.2256,-275.34,0,-1.0045,2.3122,1.2009
-2.4235,-215.37,0,-3.7654,-2.2988,-2.2742
-1.2265,-105.81,0,-9.0796,-4.6971,-4.2889
-1.8446,-130.4,190.3,2.3781,-3.3898,1.6525
-2.5393,-211.98,0,8.9707,-4.1427,-3.8939
-3.0932,-294.66,276.57,-0.88166,1.5689,1.5006
-1.4068,-131.25,0,-5.2409,-2.337,-3.3947
-2.1925,-159.92,178.24,-4.7011,-0.49163,-2.653
-3.001,-233.1,0,-3.9045,0.78962,-2.5909
-5.853,-492.22,0,5.9789,1.5865,-4.6399
-1.3068,-163.75,0,-0.83317,-1.2699,3.5427
-2.1864,-187.73,0,-4.6684,0.7585,0.25388
-2.0465,-193.22,201.36,-2.3225,-1.762,0.96525
-2.1813,-191.04,0,-2.2692,-3.5008,-3.4316
-4.333,-364.51,0,4.4835,-0.056736,2.2178
-1.5299,-137.06,150.35,-5.9536,-1.8992,1.9532
-2.0009,-191.92,0,1.3479,-4.335,1.9756
-2.2744,-216.43,0,0.95692,-3.6119,2.7569
-1.2546,-107.68,0,-0.21831,-9.0341,7.7555
-2.9074,-282.56,0,2.0014,3.2921,2.1369
-1.9318,-184.82,200.63,-1.6015,-1.853,0.43455
-1.7456,-184.99,190.34,1.1355,-2.4992,3.1138
-5.7821,-503.16,0,4.1446,5.5722,-3.0604
-1.2595,-157.62,181.23,-0.19286,-0.41751,2.6939
-1.7184,-147.06,0,6.9162,1.0409,8.9706
-2.7533,-277.55,0,2.4328,2.7319,2.4868
-6.8761,-574.52,0,6.9015,1.8744,-0.85988
-1.2054,-103.69,0,-2.3833,-7.3496,9.1579
-5.553,-434.71,0,4.2693,-0.74717,1.4912
-6.0706,-535.87,0,7.445,3.9894,-2.4813
-2.3956,-210.59,0,-3.6603,-2.3176,-2.8766
-1.7874,-326.98,152.72,-6.4456,-0.35451,-2.1236
-4.0503,-335.28,0,2.4175,0.38866,-5.8549
-7.2825,-580.46,0,2.8942,2.2315,-3.5785
-1.6733,-177.33,0,0.37412,0.59073,4.6444
-3.6023,-294.83,0,0.29909,4.8942,-3.7555
-2.9385,-248.83,0,0.33945,-2.3177,-3.5751
-6.2529,-521.63,0,4.6109,0.3248,-4.2748
-1.4911,-138.36,0,-5.6008,-0.34039,3.9441
-3.6728,-312.1,0,4.0173,-1.991,2.5381
-5.6593,-478.61,0,3.0499,-0.070596,-4.2768
-2.2838,-186.46,0,-7.2163,0.33457,-0.1662
-4.0702,-274.16,284.8,-0.33439,0.26172,-1.0142
-2.3757,-214.31,0,-0.12695,-4.0003,2.907
-2.6333,-220.68,0,3.9126,5.212,-8.8072
-4.2875,-337.95,0,0.3882,0.80316,-3.4026
-2.8385,-252.96,0,3.7407,-2.8326,2.6079
-1.4916,-126.82,0,3.8547,-8.9348,-8.9227
-6.8517,-594.89,566.26,5.5484,1.8368,-0.39263
-1.7527,-162.16,0,-4.5993,-2.5861,2.9733
-4.5963,-339.47,0,-0.22931,1.8598,-0.59558
-2.2261,-184.59,0,-7.5178,0.071482,0.30831
-5.6647,-474.29,0,2.9748,-0.96747,-2.4195
-2.2102,-212.2,213.91,-1.2187,-2.0894,1.1909
-1.8028,-191.57,0,-1.4729,-2.6357,0.4924
-6.1576,-497.63,0,2.4331,2.1578,-3.9795
-3.5646,-359.72,318.65,2.789,-0.53059,2.302
-6.1544,-509.75,0,5.9074,0.77178,0.54987
-1.9725,-180.48,183.61,-4.3743,-1.8568,-1.8899
-5.5863,-394.54,0,0.73332,0.78265,-1.118
-1.608,-150.02,0,-5.4493,-2.5219,-2.4057
-5.249,-445.25,0,4.7166,1.7546,1.1309
-2.3094,-221.13,220.78,0.28966,-3.0866,0.92539
-5.7179,-493.62,0,8.2222,1.6386,-2.4531
-5.2724,-422.4,0,1.4409,0.51976,-3.3602
-1.618,-136.25,0,-7.2155,1.4449,-4.1214
-1.7848,-150.47,0,-3.1661,5.22,-9.1351
-2.2068,-210.37,0,0.81279,-3.4919,-0.36321
-1.9672,-165.22,0,-2.3275,4.0136,-8.9203
-1.3961,-159.22,0,1.3245,-1.4132,4.3036
-2.4778,-238.09,0,3.0257,-2.3899,3.1728
-5.5884,-471.4,0,2.5327,-0.5504,-3.3347
-6.557,-562.53,0,7.5434,3.6751,-1.9852
-6.7138,-624.2,584.7,6.877,3.7463,-2.1233
-1.1245,-96.444,0,-3.9024,-8.6441,8.8624
-1.5954,-151.97,0,-5.3213,-2.7124,2.1874
-1.6612,-177.45,207.24,1.0436,0.63553,2.9795
-1.7436,-160.64,0,-4.0271,-2.4593,3.9594
-1.6132,-174.49,206.83,0.82453,0.14536,2.7551
-1.4421,-131.1,0,-6.4894,-2.9662,3.5169
-2.1722,-175.85,0,-5.4133,1.6367,-2.4162
-3.5107,-266.19,0,-2.4274,0.98466,-2.2752
-5.2733,-441.22,0,4.8594,-0.76731,-4.061
-1.1485,-98.508,0,-8.8734,-6.4423,-7.1869
-6.5648,-595.99,534.62,4.069,-0.9179,-1.1824
-3.4374,-327.11,0,3.2194,2.7137,1.9174
-7.0854,-597.01,581.32,5.8138,1.8286,-0.70079
-2.7972,-300.83,272.24,0.030128,1.4845,1.9131
-1.9316,-200.53,0,-0.35315,-2.2536,-1.2364
-7.4224,-622.73,601.21,5.8177,0.81687,-2.1808
-6.5355,-556.72,0,6.3095,2.7933,-0.086434
-1.6253,-138.6,0,6.7011,-8.7509,2.8921
-1.6936,-162.59,0,-4.6913,-2.0438,-2.2803
-2.3203,-209.87,0,-3.64,-2.4853,-1.9788
-1.4801,-134.96,0,-6.7918,0.28723,2.9157
-5.0501,-427.02,0,4.3495,3.8518,-5.4112
-5.8563,-505.95,0,7.7422,1.392,-3.4119
-3.2267,-294.76,254.37,-3.5871,-0.14198,-2.8896
-6.3129,-534.39,0,6.9968,0.94288,-3.5451
-4.5639,-396.35,0,5.2843,2.4704,1.7042
-4.7791,-389.67,0,4.3449,-2.3446,-0.088239
-2.0282,-192.39,0,-3.0838,-2.835,1.2868
-5.5075,-452.51,0,4.0664,-1.8035,-1.1142
-6.6105,-514.06,0,1.7895,1.0019,-2.3769
-2.2294,-250.73,0,1.6261,2.1112,2.4909
-1.7807,-172.41,0,-2.231,0.023101,4.2835
-7.2644,-596.07,0,4.8283,2.8741,-4.2897
-3.9694,-299.47,0,-0.17815,0.6203,-2.4948
-6.6539,-547.02,0,3.434,1.2685,-4.3844
-1.7446,-148.91,0,7.7569,9.2329,6.3479
-7.3445,-577.78,589.03,4.177,2.0142,-2.246
-6.0717,-520.63,0,7.89,1.2413,-2.3294
-3.4749,-320.26,273.08,-2.4712,-0.45592,-3.0009
-2.558,-161.63,233.58,-1.0366,-0.10556,1.3118
-1.032,-147.31,0,-0.38888,-0.88229,3.8666
-2.0749,-126.89,189.8,-4.2801,-1.1681,0.17975
-2.9661,-239.87,0,-1.8763,-0.77992,-4.0834
-2.0804,-184.67,0,2.8615,3.1261,6.3427
-1.6378,-147.64,154.92,-5.0594,-1.8868,-2.2159
-1.6772,-156.05,0,-2.7403,-0.6397,5.381
-6.7013,-621.58,585.27,5.8017,4.7305,-2.495
-6.2554,-535.64,0,7.3816,1.0262,-3.2258
-2.6003,-181.47,214.6,-3.2531,0.31083,-0.35495
-1.9073,-167.78,0,3.6376,-5.3346,4.3259
-4.6809,-379.99,0,3.1265,-1.9714,-0.62928
-1.173,-101.08,0,-9.0322,-6.5345,3.4186
-6.215,-673.49,509.09,4.4542,0.65212,0.015032
-1.3788,-130.06,0,-6.9115,-1.3931,2.954
-6.0761,-516.66,0,7.8382,1.1946,-1.9347
-5.096,-437.28,0,3.3807,3.1545,0.5919
-3.5415,-270.87,0,-2.3469,0.4348,-3.1128
-1.3384,-115.57,0,-8.3709,0.034777,-1.2399
-1.8988,-183.3,177.72,-5.4361,-1.9703,1.0723
-6.7295,-558.34,0,5.7893,2.098,-4.2726
-1.1192,-95.84,0,-8.6095,-8.8522,-4.8697
-5.2087,-458.83,431.5,2.8549,2.259,0.32303
-1.4217,-124.66,0,-8.3114,-0.49924,3.3566
-3.3208,-254.29,0,-2.0382,1.3782,-1.39
-1.5674,-133.62,0,-2.8974,9.2697,4.8917
-2.9023,-232.02,0,-3.842,-0.1432,-3.3844
-1.6527,-157.16,0,-4.8297,-1.9577,3.0062
-1.3908,-118.77,0,-3.8234,9.2938,6.635
-6.3666,-845.37,517.44,4.1461,-0.41976,-0.81387
-2.4369,-202.35,0,-4.5085,1.0786,1.1841
-1.4269,-192.38,0,-0.34551,0.51942,2.8834
-5.9231,-500.61,0,4.3026,-0.36974,-4.0175
-6.3651,-525.77,0,3.8936,1.0681,-4.5698
-2.0103,-170.76,0,-5.6367,1.8311,1.3833
-5.9157,-479.83,0,4.0068,-1.6399,-0.65238
-2.0264,-196.27,0,-1.1397,-2.175,3.5787
-3.7087,-302.96,318.56,1.7649,-1.5163,-0.90732
-5.3883,-418.48,405.52,1.2468,2.0265,-0.085754
-1.1663,-99.714,0,-9.1379,8.411,5.5702
-2.9264,-244.72,244.99,-1.7305,0.84152,0.92741
-2.0739,-222.25,0,0.99181,1.7903,3.0944
-1.0736,-97.617,0,-8.6993,-1.7858,-1.5684
-1.2701,-109.27,0,-5.9154,-9.1569,-0.4675
-6.6707,-555.49,514.92,2.616,2.5036,-0.75495
-5.7155,-495.5,0,7.8428,1.1459,-3.1045
-1.7078,-184.33,0,-2.416,-2.4984,0.16469
-2.4757,-249.06,222.52,-2.6815,-1.4335,1.7501
-2.2258,-190.03,0,-4.7311,0.74519,0.38245
-5.1284,-463.29,402.38,3.6164,-1.0007,1.4733
-2.1638,-225.43,203.04,-3.469,-1.8707,1.0279
-1.6401,-174.8,0,-0.87194,0.54607,4.1175
-2.2098,-185.77,0,-7.6255,-0.68759,0.90815
-1.6252,-138.07,0,9.187,-7.4002,-7.7965
-4.8668,-382.26,0,1.2239,3.0062,-0.26503
-6.8345,-648.95,550.46,2.5788,0.4607,-2.4269
-2.0242,-199.35,206.47,1.2666,-3.191,1.9236
-1.7385,-169.43,0,0.79344,-3.0648,4.6277
-3.9057,-360.64,341.87,3.0623,-0.22664,2.0698
-4.1338,-341.79,0,1.157,3.5139,0.20516
-0.97029,-101.62,0,-7.5953,-1.4244,-2.9399
-1.6331,-133.39,150.59,-5.2226,-0.32003,3.103
-1.5937,-128.1,148.69,-5.4197,0.10623,2.768
-2.0754,-224.64,197.47,-3.9059,-1.8396,1.0004
-7.2668,-671.53,605.1,6.6509,1.0092,-2.6498
-3.0171,-248.63,0,-1.8671,-1.4911,-3.161
-3.0255,-240.47,0,-2.306,2.0861,-0.057591
-4.493,-381.87,0,6.3358,-2.0594,-1.129
-2.7298,-271.94,0,0.67667,2.3814,1.9858
-4.1725,-357.05,366.46,2.7088,2.9949,1.0241
-1.7407,-149.89,0,4.0365,3.0493,8.8352
-2.5376,-263.18,205.27,-6.6515,0.040177,0.077744
-2.1549,-196.31,0,-1.9983,-3.3674,2.6248
-1.1413,-110.04,0,-6.6721,-1.1648,-3.925
-6.0981,-533.41,0,6.7965,3.275,-3.9246
-4.3751,-377.66,0,7.9425,5.9967,-1.0517
-1.6438,-135.26,160.21,-4.9987,-2.2052,-1.1511
-5.7653,-457.08,0,3.7681,-1.6567,-0.2118
-3.7802,-333.85,0,3.603,4.0621,1.9224
-1.4909,-156.35,0,-0.058172,-1.2754,4.9617
-1.9746,-164.09,0,-7.2583,1.0975,-0.38449
-7.0605,-648.47,597.31,4.6891,4.6361,-1.7183
-2.1893,-208.53,0,2.9059,-0.76762,4.6967
-6.5456,-551.71,0,6.404,2.0338,-4.2126
-5.5134,-454,436.13,3.22,-1.2263,-0.27643
-0.90468,-66.733,95.461,-7.5675,-1.3177,-2.4363
-1.4098,-130.18,0,-7.0791,-0.76475,2.9989
-5.9272,-511.45,0,3.2099,4.9612,-3.2889
-1.2016,-109.59,0,-9.1025,-1.6597,-0.89361
-2.3318,-195.35,0,0.54854,2.0177,-9.3044
-6.0833,-541.43,0,6.5456,5.009,-2.6117
-4.4716,-360.36,0,3.3407,-2.3252,0.18016
-1.8038,-182.64,0,-1.8415,0.55764,3.1087
-2.2336,-206.95,0,-0.16298,-3.41,-1.5902
-2.0961,-179.58,0,-7.4795,-1.0937,1.3143
-3.2466,-276.91,287.95,1.2298,-1.4135,-0.88566
-2.1765,-211.31,197.25,-4.1759,-1.6925,-2.0751
-2.1226,-179.58,0,5.3686,8.1701,-9.169
-3.7607,-290.16,0,-1.0493,2.1678,-0.88594
-1.2137,-103.7,0,-9.0445,9.0158,3.5122
-7.1297,-570.29,0,2.7216,3.1505,-2.86
-7.283,-582.68,590.26,5.3935,0.95236,-2.0715
-1.7623,-190.17,0,-1.6333,-2.6013,-0.7572
-3.5449,-383.19,283.7,-0.35938,0.40448,0.28577
-1.4652,-137.89,0,-5.5059,-1.7057,3.6935
-5.8594,-504,0,7.6918,0.85426,-2.7369
-1.9554,-189.73,192.44,-3.2986,-2.1097,0.69274
-5.6267,-479.37,0,3.0654,-0.57914,-3.7838
-2.0682,-175.08,0,9.0345,-5.6056,-5.3282
-6.64,-543.59,0,5.9641,0.91675,0.11457
-2.0849,-189.94,0,0.16075,-4.886,1.5207
-1.8913,-160.59,0,-1.4572,9.2162,2.3967
-6.0372,-521.58,0,6.7785,3.5103,0.24142
-1.1777,-144.22,0,0.45111,-1.1627,4.3986
-1.3062,-93.61,114.96,-7.5719,-0.16398,-1.6628
-5.6555,-492.37,0,3.7607,5.4125,-3.4103
-3.9381,-336.41,0,6.5441,3.1566,2.3366
-1.8871,-200.35,218.65,1.5621,-0.45854,2.8446
-6.6774,-660.82,586,5.0533,4.7442,-3.2504
-1.7912,-151.39,0,-7.7656,-0.49274,-0.32726
-4.3153,-360.91,0,6.4313,-0.86701,1.4963
-1.2769,-109.69,0,-4.309,-9.1852,3.7836
-4.9438,-370.86,358.23,0.76742,0.33773,-0.5884
-6.9954,-579.03,570.32,5.4825,1.4438,-0.74237
-2.2481,-190.61,0,-2.355,5.4303,1.9557
-3.2907,-297.71,0,1.5936,3.7588,1.4624
-1.4503,-136.66,0,-5.7694,0.036474,3.6217
-3.7889,-317.89,0,1.456,-1.4418,-1.6713
-2.7764,-267.4,0,3.3875,1.469,3.3198
-1.1737,-100.7,0,-7.6502,-9.1241,-3.0578
-1.5665,-133.89,0,5.5637,8.6902,8.6008
-2.8109,-261.5,0,2.1164,-2.7272,0.011125
-1.8053,-153.18,0,2.5209,-5.5339,-9.2504
-1.1072,-99.498,111.38,-7.2892,-0.795,-2.5573
-1.6755,-151.2,0,-0.39902,-5.1285,4.989
-3.4254,-302.94,0,1.1909,3.7422,1.0715
-2.1445,-204.47,0,0.96765,-3.9962,1.3873
-1.3255,-113.32,0,-9.2194,3.6273,4.0514
-2.3527,-200.53,215.44,-1.225,-1.7268,-2.1675
-1.7108,-144.63,143.84,-7.0707,-0.13089,-1.6864
-3.451,-255.78,261.42,-1.3821,0.6927,-0.42316
-1.6172,-149.97,0,-5.5596,-3.5196,1.8452
-2.2429,-190.65,0,0.913,9.0301,-5.9893
-2.5454,-222.66,0,-1.6894,-2.3221,-2.6393
-1.801,-165.33,0,-5.8747,-2.7948,-0.46362
-6.0205,-536.19,0,6.9487,3.9329,-3.1634
-6.434,-543.39,0,3.8943,5.0928,-1.8416
-1.4464,-123.44,0,9.0742,-6.7394,7.303
-1.3908,-118.5,0,-8.6692,5.4776,-5.378
-2.3404,-192.87,0,-4.3753,1.4691,-0.24015
-6.1767,-514.86,0,3.0494,0.9344,-4.4158
-4.4098,-335.58,0,-0.15019,2.1239,-1.4828
-2.0249,-175.93,0,-7.3833,-2.0417,0.70009
-1.1956,-116.34,0,-7.1199,-0.68271,-3.311
-2.6642,-204.37,204.7,-4.3691,0.32161,-1.7618
-1.4007,-119.53,0,-9.0585,0.65596,-1.4281
-2.417,-230.8,0,-0.3823,2.359,2.7648
-2.7484,-269.18,226.74,-3.9137,0.5932,1.4441
-1.8369,-189.97,0,1.4452,-3.7246,1.457
-5.5605,-476.68,450.7,4.017,0.28183,1.0367
-1.6461,-140.03,0,8.855,0.021757,8.9507
-1.9672,-204.33,218.8,1.5625,-0.94308,2.7856
-1.5696,-173.61,144.24,-6.4433,-2.1022,-2.3061
-1.9075,-162.03,0,-2.421,9.1201,0.57653
-2.1779,-191.69,0,-4.4295,0.24446,3.0332
-1.6551,-153.98,0,-6.298,-2.5187,1.8047
-4.1467,-348.11,0,8.9588,0.25662,-3.1095
-1.7137,-149.92,192.95,-1.0508,0.26274,2.4746
-1.3919,-118.19,0,-8.9853,6.5068,-0.81798
-2.3832,-245.22,199.88,-6.6883,-0.070807,0.9762
-1.6966,-174.22,0,-1.7527,-1.1458,3.6027
-1.6324,-138.49,0,7.5306,-9.4634,-3.6114
-3.5778,-313.97,0,3.4675,-0.70541,2.9145
-6.354,-567.91,533.38,4.9341,1.9354,0.13348
-3.2559,-304.44,318.15,3.3864,1.4678,2.1836
-1.3578,-115.73,0,7.3427,-6.6505,9.1552
-3.6695,-314.25,0,1.0538,3.7407,0.68458
-7.9344,-663.78,627.2,3.514,2.1942,-3.3938
-6.4216,-553.46,0,6.4345,2.8452,-4.1233
-1.3292,-124.33,0,-5.2476,-1.8157,-3.8999
-3.5739,-284.16,0,-1.3332,1.7229,0.31442
-1.5893,-156.39,0,-5.0044,-2.8696,-0.58002
-3.2341,-249.23,0,-3.348,1.0544,-2.3805
-0.96126,-94.87,0,-8.5019,-1.4934,-1.1908
-2.1741,-194.6,206.17,-1.8389,-1.5942,1.6413
-3.1002,-275.43,0,2.5993,-2.8023,0.30757
-4.5947,-383.08,0,2.2926,4.6407,-0.27212
-1.1618,-111.35,0,-6.4458,-0.72279,-3.9432
-2.0618,-204.48,0,-2.6069,-2.5047,-1.0716
-2.2477,-205.07,0,-3.5024,-0.62535,3.4679
-2.5468,-213.81,0,5.5928,-0.20913,-9.1831
-6.3951,-491.57,0,1.5442,1.4813,-2.0947
-5.0192,-383.53,382.81,1.6327,-0.43183,-1.0112
-1.493,-137.59,0,-6.2015,0.54479,2.9929
-1.4405,-122.23,0,-9.0855,4.6645,-0.74692
-2.8744,-260.14,0,-0.9421,2.1021,1.8133
-3.8858,-324.38,0,3.5285,-2.8502,-0.1633
-3.9034,-253.27,275.4,-0.29499,0.10788,-1.4016
-6.5464,-538.86,0,6.337,0.5893,-0.23841
-2.3549,-193.12,0,-5.8703,1.0051,0.26544
-5.6501,-496.47,0,7.5564,5.0782,-1.4281
-5.5185,-476.86,0,3.2709,4.9581,-3.9074
-2.9131,-245.38,0,6.3174,8.8671,0.13092
-2.4639,-241.06,197.41,-6.489,-0.00030505,-0.36179
-2.2792,-190.62,0,-4.9734,0.90017,0.66157
-6.8479,-557.05,0,5.5421,0.0082175,-2.5074
-1.6809,-173.8,0,-3.6408,-2.5659,0.20203
