"u","G","H","Points:0","Points:1","Points:2"
-1.8949,-85.102,0,2.5209,-5.5339,-9.2504
-1.1647,-55.277,61.876,-7.2892,-0.795,-2.5573
-1.7604,-84.002,0,-0.39902,-5.1285,4.989
-3.5963,-168.3,0,1.1909,3.7422,1.0715
-2.2554,-113.59,0,0.96765,-3.9962,1.3873
-1.3912,-62.957,0,-9.2194,3.6273,4.0514
-2.4745,-111.4,119.69,-1.225,-1.7268,-2.1675
-1.794,-80.353,79.912,-7.0707,-0.13089,-1.6864
-3.6106,-142.1,145.23,-1.3821,0.6927,-0.42316
-1.7001,-83.318,0,-5.5596,-3.5196,1.8452
-2.3542,-105.91,0,0.913,9.0301,-5.9893
-2.674,-123.7,0,-1.6894,-2.3221,-2.6393
-1.8927,-91.85,0,-5.8747,-2.7948,-0.46362
-6.325,-297.88,0,6.9487,3.9329,-3.1634
-6.7497,-301.89,0,3.8943,5.0928,-1.8416
-1.5182,-68.578,0,9.0742,-6.7394,7.303
-1.4596,-65.834,0,-8.6692,5.4776,-5.378
-2.4542,-107.15,0,-4.3753,1.4691,-0.24015
-6.4794,-286.03,0,3.0494,0.9344,-4.4158
-4.6148,-186.44,0,-0.15019,2.1239,-1.4828
-2.125,-97.737,0,-7.3833,-2.0417,0.70009
-1.2571,-64.633,0,-7.1199,-0.68271,-3.311
-2.7906,-113.54,113.72,-4.3691,0.32161,-1.7618
-1.47,-66.404,0,-9.0585,0.65596,-1.4281
-2.5426,-128.22,0,-0.3823,2.359,2.7648
-2.8806,-149.54,125.97,-3.9137,0.5932,1.4441
-1.9352,-105.54,0,1.4452,-3.7246,1.457
-5.8264,-264.82,250.39,4.017,0.28183,1.0367
-1.7279,-77.792,0,8.855,0.021757,8.9507
-2.0776,-113.52,121.55,1.5625,-0.94308,2.7856
-1.6485,-96.448,80.131,-6.4433,-2.1022,-2.3061
-2.0021,-90.016,0,-2.421,9.1201,0.57653
-2.2865,-106.49,0,-4.4295,0.24446,3.0332
-1.7399,-85.545,0,-6.298,-2.5187,1.8047
-4.3528,-193.39,0,8.9588,0.25662,-3.1095
-1.8107,-83.289,107.19,-1.0508,0.26274,2.4746
-1.4608,-65.659,0,-8.9853,6.5068,-0.81798
-2.4993,-136.24,111.04,-6.6883,-0.070807,0.9762
-1.7874,-96.787,0,-1.7527,-1.1458,3.6027
-1.7135,-76.94,0,7.5306,-9.4634,-3.6114
-3.7565,-174.43,0,3.4675,-0.70541,2.9145
-6.667,-315.51,296.32,4.9341,1.9354,0.13348
-3.4268,-169.14,176.75,3.3864,1.4678,2.1836
-1.4252,-64.295,0,7.3427,-6.6505,9.1552
-3.85,-174.58,0,1.0538,3.7407,0.68458
-8.314,-368.77,348.45,3.514,2.1942,-3.3938
-6.7396,-307.48,0,6.4345,2.8452,-4.1233
-1.3972,-69.07,0,-5.2476,-1.8157,-3.8999
-3.7433,-157.87,0,-1.3332,1.7229,0.31442
-1.6743,-86.882,0,-5.0044,-2.8696,-0.58002
-3.3867,-138.46,0,-3.348,1.0544,-2.3805
-1.0111,-52.705,0,-8.5019,-1.4934,-1.1908
-2.287,-108.11,114.54,-1.8389,-1.5942,1.6413
-3.2571,-153.02,0,2.5993,-2.8023,0.30757
-4.819,-212.82,0,2.2926,4.6407,-0.27212
-1.2213,-61.863,0,-6.4458,-0.72279,-3.9432
-2.1727,-113.6,0,-2.6069,-2.5047,-1.0716
-2.3609,-113.93,0,-3.5024,-0.62535,3.4679
-2.6733,-118.78,0,5.5928,-0.20913,-9.1831
-6.6952,-273.09,0,1.5442,1.4813,-2.0947
-5.2527,-213.07,212.67,1.6327,-0.43183,-1.0112
-1.569,-76.441,0,-6.2015,0.54479,2.9929
-1.5117,-67.905,0,-9.0855,4.6645,-0.74692
-3.0191,-144.52,0,-0.9421,2.1021,1.8133
-4.0768,-180.21,0,3.5285,-2.8502,-0.1633
-4.076,-140.7,153,-0.29499,0.10788,-1.4016
-6.8668,-299.37,0,6.337,0.5893,-0.23841
-2.4683,-107.29,0,-5.8703,1.0051,0.26544
-5.9332,-275.82,0,7.5564,5.0782,-1.4281
-5.7916,-264.92,0,3.2709,4.9581,-3.9074
-3.0582,-136.32,0,6.3174,8.8671,0.13092
-2.5807,-133.92,109.67,-6.489,-0.00030505,-0.36179
-2.3902,-105.9,0,-4.9734,0.90017,0.66157
-7.1828,-309.47,0,5.5421,0.0082175,-2.5074
-1.7737,-96.554,0,-3.6408,-2.5659,0.20203
-3.9025,-183.03,166.16,-0.8916,1.5267,0.54995
-5.1381,-208.04,0,1.3533,-0.42003,-1.5077
-1.9668,-94.727,0,-4.5649,-1.3187,3.2704
-2.4506,-106.99,0,-4.2359,1.1313,-0.67312
-1.6547,-75.419,0,-5.3501,-2.8516,-6.6049
-2.6275,-150.84,127.06,-1.0641,-2.2321,1.985
-2.0823,-100.27,0,3.1941,-3.4155,4.9282
-1.4063,-71.333,0,-6.5171,-1.6418,3.2775
-3.7995,-169.15,0,5.9411,-0.76538,2.7381
-4.346,-213.84,190.89,3.6177,-1.607,2.259
-6.2069,-284.36,0,8.1845,2.4823,-1.9636
-2.8464,-133.81,0,3.0554,-3.3613,0.90259
-5.7872,-258.28,0,6.4467,2.1322,-4.8371
-2.799,-150.95,0,1.1527,2.726,1.992
-3.7088,-167.14,0,4.0086,-2.3676,2.3205
-6.9264,-361.14,318.69,6.1292,3.9154,-0.020371
-3.3828,-132.91,139.55,-1.5317,-0.23819,-2.6432
-2.2726,-114.37,118.8,0.52484,-3.0474,0.68341
-5.4089,-250.21,0,4.1912,2.5907,0.92696
-3.2533,-143.62,0,0.079953,-1.5202,-3.3972
-1.4709,-88.596,0,-0.63731,-1.4938,3.9606
-1.8443,-83.296,92.536,-5.529,-2.0242,1.5302
-1.6557,-74.856,0,-5.6235,0.077961,-3.694
-5.9319,-279.72,0,6.7205,5.4464,-2.3811
-2.7029,-152.93,126.7,-2.9179,-1.3753,2.1114
-3.643,-163.67,175.51,2.5511,0.27027,1.9132
-7.6779,-327.74,0,3.7492,1.6824,-4.1693
-7.7577,-376.7,338.5,3.4147,3.4054,-3.5424
-4.4749,-191.21,196.18,2.5078,-1.6911,-0.57384
-4.9377,-203.74,0,0.90565,2.6769,-0.027351
-1.7596,-82.916,89.801,-4.8594,-2.1394,-1.5378
-4.6789,-188.29,0,-0.11578,2.2486,-0.048691
-2.7751,-152.41,146.8,0.57822,1.3681,1.9917
-2.478,-108.97,0,-4.0026,1.137,-0.34797
-2.3371,-152.79,112.14,-3.7001,-1.0795,0.82982
-4.3284,-188.45,0,2.5185,1.5772,-6.1072
-1.1898,-61.036,0,-6.3149,-1.7276,-3.9187
-1.7995,-86.939,0,-6.0147,-3.4061,0.67458
-7.6053,-320.31,331.31,5.4475,2.2269,-2.2184
-1.7205,-81.283,0,-5.0652,-4.0666,-2.9588
-3.0722,-142.1,0,3.7263,-3.072,2.0148
-4.048,-187.07,0,2.4071,4.0103,1.1305
-3.3859,-162.74,0,3.6571,3.4018,2.857
-1.7588,-71.908,80.509,-7.0829,-1.7205,-0.90047
-2.5273,-122.64,0,-2.9235,-2.5152,-1.6059
-2.6445,-125.29,0,-1.5776,-2.5682,2.4667
-1.6149,-74.158,0,3.8763,-6.8628,6.6119
-1.0521,-55.157,0,-7.9596,-2.2396,-2.1078
-4.0148,-179.21,0,4.6446,-3.1574,-0.36361
-2.5955,-123.11,0,2.8486,-4.1499,0.67542
-2.4765,-113.57,0,0.082597,-4.1441,-3.8352
-1.1254,-56.082,0,-8.3709,-0.41408,-2.4892
-2.3958,-107.77,0,-4.4784,0.87943,0.40358
-2.6942,-117.67,0,-4.2974,1.084,1.5804
-0.88072,-48.619,0,-8.3143,-1.3404,-2.4214
-5.734,-258.2,0,7.2474,2.3121,0.17582
-1.7863,-108.22,0,-0.94903,0.7582,2.7431
-2.2233,-130.56,0,1.9072,1.7386,2.9436
-7.5957,-322.89,0,4.2778,1.4994,-4.2401
-6.5291,-291.47,0,2.7829,4.074,-3.5075
-2.548,-137.9,125.78,-0.94329,-2.4202,1.4208
-1.4274,-64.592,0,-3.5118,-7.3065,-8.953
-6.178,-285.82,0,7.9752,3.1625,-2.7937
-6.6263,-302.61,0,7.6548,3.9097,-1.5648
-7.4423,-320.85,0,5.9281,0.35121,-2.1905
-5.8758,-272.52,0,5.2416,5.6634,-0.26049
-2.3741,-103.26,0,-4.8598,2.1166,-0.33064
-2.3644,-111.64,0,3.3707,-4.5911,2.0336
-3.7886,-171.63,0,6.8296,7.4967,-0.33719
-1.7401,-96.362,0,-1.9281,-0.12179,3.4618
-6.147,-282.94,0,4.703,5.01,-4.1546
-3.6837,-148.26,0,-1.2188,0.97566,-2.2719
-3.1881,-150.97,0,1.3715,4.2665,1.9681
-2.1466,-99.843,0,1.1924,-6.1493,-0.4428
-4.9258,-225.63,0,4.714,5.4443,0.66777
-2.1237,-108.06,0,-3.567,-2.5178,1.0631
-1.5455,-71.676,0,-7.4876,0.22454,-2.2163
-2.1822,-98.281,0,-4.318,-1.2171,-3.5166
-5.353,-238.2,0,6.9968,0.30368,-4.1548
-2.8072,-152.16,130.27,-3.3992,-0.24631,2.7343
-1.999,-89.999,0,5.8209,8.8802,5.8323
-1.7519,-88.252,0,-4.8961,-2.4911,2.4186
-5.7682,-271.29,261.42,3.7789,2.4761,0.44376
-2.8109,-145.12,0,2.7274,0.10029,3.0561
-4.7025,-212.17,0,8.7828,4.6592,-1.3306
-6.5288,-312.57,296.08,4.968,2.4155,0.28527
-1.4604,-65.995,0,-2.5683,9.2796,7.6659
-1.3792,-66.429,0,-6.5759,-1.2871,-4.4972
-2.4775,-95.053,118.16,-2.746,-1.0852,-0.53463
-4.0441,-181.69,0,6.9042,4.4893,-5.9635
-1.5891,-75.323,0,-6.4598,-4.492,1.3375
-6.5155,-379.13,272.72,2.6416,0.64039,-1.1866
-2.5956,-134.02,0,1.4483,-2.562,-0.33796
-2.5953,-122.86,0,-1.4972,-3.0347,2.6077
-1.2432,-56.415,0,-7.6491,0.68097,9.1757
-1.5057,-70.829,0,-6.8021,0.039334,4.7529
-2.3046,-110.23,124.43,1.1154,-1.5069,2.3055
-6.8517,-307.42,0,6.7393,2.6541,-0.37223
-2.3672,-103.98,0,-7.65,-0.68738,0.39083
-1.2668,-59.061,0,-9.2489,-0.54187,-2.7576
-1.9311,-91.457,0,-4.7563,-0.05909,3.4585
-6.2645,-287.1,0,8.1913,2.3494,-2.4384
-1.2526,-57.065,0,-5.8046,-4.088,9.1647
-7.1176,-34.666,307.24,4.5728,1.4142,-1.0804
-6.211,-249.5,0,1.6712,0.036855,-1.5723
-4.41,-200.26,191.62,1.0643,1.7777,0.67265
-1.6072,-67.09,83.52,-5.3063,-1.7105,2.4859
-6.7982,-296.41,0,5.72,1.0763,0.34389
-6.0924,-274.51,0,2.8086,4.7512,-2.9595
-1.4531,-69.316,0,-6.7247,-2.2047,4.667
-1.7935,-31.433,87.452,-5.4148,-0.46956,2.584
-5.7767,-270.75,0,6.0394,4.4753,0.6772
-5.4496,-250.66,0,7.1213,3.9576,-4.1507
-1.7781,-79.526,0,-5.66,-0.18855,-5.0589
-2.1991,-116.26,105.21,-4.5261,-1.0241,2.2742
-2.8825,-150.39,0,0.28525,2.004,2.0958
-3.444,-145.42,0,-2.1676,-0.60522,-3.5437
-2.6971,-119.3,0,6.4626,1.7745,-9.4039
-7.203,-365.13,327.15,7.0466,3.6935,-1.5056
-1.3895,-35.131,68.18,-5.2095,-1.4347,-3.288
-2.1389,-97.66,0,-7.0081,-2.4123,0.20048
-1.4177,-101.86,107.08,-0.12214,0.043439,2.5927
-3.2448,-150.21,0,3.6896,-2.7589,2.2268
-2.2981,-101.64,104.84,-4.6488,0.44675,0.25417
-6.2154,-289.81,0,7.3726,3.8653,-2.9907
-1.8934,-89.522,0,-0.84048,-6.2973,1.1036
-2.6669,-113.04,0,-4.2324,1.7824,-2.2151
-2.4886,-121.53,0,-0.6137,-3.5786,1.1854
-5.8528,-250.43,0,2.8911,-1.006,-1.4332
-5.1331,-223.89,215.81,2.9575,-1.546,0.11273
-2.6058,-115.24,0,0.84764,8.9038,-4.2412
-3.3068,-136.15,0,-2.4675,1.1626,-1.1533
-1.4203,-64.289,0,5.8241,-9.2495,6.8553
-5.6646,-241.42,0,2.4699,3.4727,-0.19232
-2.3045,-90.338,96.741,-4.8495,-0.23048,-2.5123
-1.843,-87.978,0,2.5607,-2.7375,6.6876
-1.7774,-87.247,0,-4.7267,-3.3794,2.4218
-1.7199,-99.73,0,1.6695,-2.4605,3.566
-2.4004,-128.29,0,2.5252,-1.9806,3.3562
-2.7004,-115.44,112.5,-4.4619,-0.12428,-2.2535
-2.5194,-162.02,134.62,-0.17474,0.57872,1.8909
-5.2382,-235.68,0,8.593,1.239,-1.8452
-5.236,-223.86,0,2.7813,-1.4107,-1.1669
-7.9428,-391.7,343.01,6.0449,1.1882,-2.9347
-1.5873,-77.455,0,-7.063,-0.83296,2.3992
-7.1565,-371.92,322.63,5.631,3.4363,-0.88236
-2.0675,-92.649,0,7.943,-4.1601,-8.894
-5.8916,-264.37,0,2.6718,-0.33737,-3.797
-1.8849,-101.76,0,-3.1603,-2.6135,-0.5288
-5.3991,-242.1,0,3.3069,-1.2471,-3.3371
-2.7988,-100.24,135.31,0.20604,-1.5542,0.016122
-5.1868,-220.15,221.5,2.525,-1.1536,-1.0362
-2.2977,-101.76,0,-7.6429,-1.2306,0.41453
-1.3695,-72.44,0,-6.0882,-1.929,2.9799
-3.4982,-165.46,143.42,-3.4954,0.38385,-2.2684
-2.2383,-100.28,0,-6.3852,0.79445,1.189
-5.419,-206.58,0,0.23612,1.7274,-0.50414
-1.7589,-79.263,85.475,-6.5642,-1.1318,2.012
-2.1037,-121.41,0,1.5245,1.5999,3.3142
-6.212,-282.65,0,3.1076,4.4616,-3.9003
-2.3632,-114.5,104.96,-6.5641,-1.9477,-0.36627
-4.6309,-208.53,0,8.9295,3.6836,-3.307
-6.4601,-288.29,0,4.2442,-0.79627,-3.1332
-4.5537,-209.11,0,7.6755,5.8114,0.012556
-5.5222,-249,0,3.4324,3.5319,0.40382
-2.0524,-105.1,0,-2.0057,-1.445,2.8815
-2.4902,-102.53,0,-4.7992,0.21743,-2.4344
-3.4807,-164.55,171.5,1.245,2.0734,1.3712
-5.1598,-228.84,0,4.0972,-1.0716,-4.2605
-6.3869,-282.59,0,4.7393,-0.055221,-4.0747
-4.9662,-220.36,0,6.5973,-1.607,-0.33158
-5.6099,-248.19,232.8,3.3475,-1.4652,0.29421
-2.3734,-127.73,137.63,2.2383,1.1091,2.7072
-1.4293,-67.264,0,-7.0984,-0.56658,-4.3781
-3.084,-148.63,0,3.7276,-0.30679,3.6064
-2.0717,-174.86,94.009,-5.5742,-0.87401,-1.4993
-1.9889,-108.24,91.35,-6.4769,-2.071,-1.1702
-0.9816,-52.845,0,-7.9726,-1.7931,-2.6093
-1.8183,-97.005,0,1.7341,-2.1635,4.5676
-2.2549,-110.47,115.07,-1.6892,-1.7891,1.3695
-1.5394,-73.045,0,-7.6949,-2.7952,-0.70165
-2.3062,-108.24,0,-4.2414,-0.060485,3.268
-1.1739,-48.069,83.815,0.94207,-1.2836,3.6512
-7.1054,-322.48,288.42,2.0101,1.8397,-1.4678
-4.819,-203.87,199.67,0.92735,2.1328,0.37684
-1.4096,-65.621,0,-6.7453,-1.3148,6.3395
-1.7646,-94.912,0,-4.7415,-2.4455,0.51176
-1.5701,-69.548,0,-9.0575,0.089988,-0.29306
-3.0063,-161.96,155.72,0.34976,1.7306,1.8854
-2.5808,-113.81,0,-4.2571,1.3442,1.594
-3.3269,-186.67,161.94,0.29283,1.6665,1.5284
-2.9267,-130.93,0,-3.0029,-2.0361,-3.2289
-2.7506,-128.98,0,3.3531,3.6083,4.4004
-3.4612,-172.41,0,3.8452,1.0674,2.6232
-1.2663,-57.663,0,-6.9359,-1.241,9.0217
-2.842,-126.12,0,5.3494,-5.1222,-0.318
-1.9885,-89.288,0,-7.4109,0.88552,1.2104
-2.6782,-124.65,0,1.119,5.2222,3.2375
-2.6267,-118.21,0,8.9388,0.83077,-8.3475
-1.9256,-101.93,0,-2.1302,-1.0415,3.0676
-1.0644,-53.765,0,-8.5394,-0.49701,-1.5479
-1.7611,-78.828,0,-3.5312,8.8076,-7.1807
-2.2334,-112.44,0,-2.711,-2.4128,1.2965
-3.1022,-150.19,0,1.9834,3.9678,2.4712
-4.5241,-204.08,0,4.2238,0.41803,2.0656
-1.6314,-93.519,0,1.146,-2.5656,3.8496
-7.477,-316.12,0,2.6653,2.0101,-3.5141
-1.4824,-72.629,0,-6.4619,-0.064458,3.603
-5.893,-274.38,0,5.3597,4.9698,0.39114
-3.5777,-166.45,0,0.43726,2.8827,1.1328
-2.889,-146.13,0,3.291,0.68686,3.3991
-3.8407,-170.14,0,4.0659,-2.6401,1.7487
-2.3407,-24.519,102.24,-5.0695,-0.19567,-1.1854
-7.5148,-330.08,0,5.3848,2.9974,-4.1453
-5.5088,-233.61,233.25,2.7174,-1.0832,-1.0226
-2.7452,-151.88,0,1.0679,2.446,1.9254
-3.2188,-155.28,0,3.7525,0.39716,3.3215
-7.1068,-311.19,0,6.4388,0.43775,-2.7957
-2.1787,-110.54,0,-3.1236,-2.4182,1.0759
-6.5873,-301.01,0,7.8663,3.2147,-2.2311
-6.5809,-290.11,0,5.947,-0.81844,-1.4641
-1.9046,-113.01,0,1.7478,0.63957,3.7781
-3.7505,-165.43,0,2.2364,6.9091,-0.68523
-2.8501,-144.43,125.65,-4.0583,0.60871,1.7725
-6.899,-304.93,288.44,3.0489,2.6605,-0.59288
-2.3791,-119.02,116.73,-2.5031,-0.34693,2.546
-4.0478,-170.09,0,-0.46442,2.7151,-2.8375
-3.41,-149.82,0,0.60797,-1.6534,-4.26
-3.5268,-142.54,0,-2.3201,1.1459,-1.7088
-2.8181,-127.18,0,-1.2524,-1.5775,-3.0139
-2.471,-119.83,0,-1.7182,-2.1905,1.8552
-7.3794,-332.68,318.55,4.6721,0.034958,-2.2866
-2.7552,-125.34,122.02,-3.1552,-0.26112,-0.8146
-6.9101,-308.79,296.73,3.7959,-0.57859,-1.5753
-1.9735,-98.759,0,0.51698,1.8611,5.595
-6.9597,-303.44,0,6.003,-0.34914,-1.6415
-2.9886,-123.02,126.82,-2.6767,0.54155,-0.63216
-6.6703,-325.28,300.42,4.1233,3.1968,-0.16226
-1.3597,-62.204,0,-9.0886,-0.64451,4.7181
-2.909,-128.45,0,-0.76116,-1.8379,-4.3821
-2.4583,-109.32,110.71,-4.3009,0.33291,0.47582
-6.8251,-307.98,0,7.4254,3.484,-0.76139
-2.3664,-113.94,0,-3.7655,-2.4392,1.6128
-4.7126,-212.34,204.57,1.5992,1.4969,0.50576
-1.9215,-96.873,0,-5.3197,-2.6463,0.48039
-6.9116,-358.51,320.81,7.3669,2.7377,-3.1233
-7.8607,-387.97,342.85,4.3779,3.0952,-3.9529
-5.8988,-263.47,0,6.0146,-1.335,-0.52725
-4.711,-211.61,0,9.0359,3.9859,-2.1078
-1.8778,-93.096,0,-5.6483,-2.7814,1.1179
-6.6276,-282.47,0,2.0158,1.4103,-3.398
-1.8639,-83.445,0,-3.6926,3.4721,-9.0951
-2.8082,-121.57,0,-4.0097,1.1184,1.2494
-2.6562,-118.12,0,6.0028,7.6797,-7.604
-1.6975,-76.534,0,7.664,-9.3115,0.89287
-2.6137,-101.33,106.2,-4.669,0.17395,-1.8185
-2.8973,-127.5,130.71,-1.8251,0.66689,1.1247
-1.8731,-103.58,0,-1.2699,-3.0004,-0.22973
-1.764,-89.049,0,-1.3158,0.33487,5.5914
-1.7691,-103.1,0,1.3522,0.16882,4.3358
-7.6911,-331.72,0,6.2142,0.56547,-2.3879
-1.2803,-61.097,0,-9.0658,-0.12836,-1.6118
-4.9168,-220.43,0,2.6447,4.5891,-4.6983
-8.0015,-385.3,345.1,5.9847,1.6231,-3.4487
-2.9569,-133.47,0,-2.622,-2.1398,-3.0373
-2.8613,-130.01,0,-1.688,-1.8855,-2.909
-1.3778,-99.853,0,0.94734,0.26052,3.6148
-1.5379,-69.233,0,-6.899,9.0463,-2.761
-4.4965,-196.91,0,3.6927,3.6459,-6.1835
-1.2562,-84.423,96.915,-0.58318,-0.14029,2.7616
-4.7629,-213.49,0,9.1878,2.8708,-2.5519
-2.2446,-112.82,0,-0.59063,-3.5501,0.72589
-6.1297,-289.55,0,6.7384,4.6223,-2.9578
-7.6912,-329.69,0,5.8721,0.57809,-2.8719
-6.8083,-301.05,0,6.4975,1.0674,-3.8667
-3.0542,-144.26,0,4.2589,1.3186,3.9407
-6.258,-281.17,0,3.4704,-0.84744,-3.1724
-1.5694,-72.037,0,-5.2115,-5.7943,-4.4653
-6.6989,-293.87,287.32,3.3907,-0.46478,-1.5726
-1.9674,-99.044,0,2.3632,-2.0995,5.2996
-2.3353,-117.56,0,2.2937,-3.6931,0.70222
-1.573,-90.998,0,-0.4383,-0.17806,4.432
-2.5205,-147.4,0,2.6967,1.6031,2.6583
-6.5403,-345.04,306.36,6.7456,4.766,-0.31757
-7.0482,-306.56,0,5.2333,-0.13691,-2.9367
-1.7538,-87.331,94.874,-4.5416,-1.9832,0.22263
-2.7239,-125.36,0,6.3338,0.48692,4.9166
-4.7631,-212.4,0,9.0386,1.9361,-3.2838
-6.5229,-341.57,305.85,6.1742,5.0119,-0.16511
-2.1647,-110.14,115.52,-0.23289,-1.9333,-1.0203
-1.7871,-81.544,0,-7.9647,-1.1854,-0.10655
-3.9168,-187.38,0,2.913,3.4104,1.5592
-2.9651,-156.95,0,3.2293,1.6734,2.7583
-2.7984,-131.43,0,0.10508,-1.7119,-2.1436
-1.4716,-68.972,0,-6.2306,-0.63051,-4.4457
-7.1412,-359.08,326.47,7.5231,2.835,-2.2062
-2.4452,-106.98,0,-2.5896,2.2894,-6.6686
-4.7265,-218.32,0,5.2682,6.2097,0.26055
-1.9422,-90.235,0,-4.4636,-1.5583,-3.3798
-1.6334,-82.378,91.151,-4.4269,-2.0929,-0.025779
-1.6323,-78.682,0,-6.9657,-0.098144,2.3402
-6.7338,-327.02,290.12,4.744,-0.3725,0.70301
-1.9754,-100.95,99.825,-4.9184,-1.8328,0.64009
-4.067,-167.44,0,-0.71008,2.0143,-2.1171
-2.1075,-90.955,0,-6.954,0.69649,-1.5826
-2.0718,-111.53,0,1.4165,-3.5503,0.85664
-4.5331,-210.58,0,6.6711,4.7045,1.4006
-2.2174,-113.3,0,-1.668,-2.5178,1.0963
-2.8546,-128.94,0,5.9415,-2.776,3.424
-2.4777,-110.43,0,2.6903,9.103,-6.4712
-2.8412,-121.36,0,-2.9824,1.2663,-0.11513
-5.8039,-255.55,0,5.0168,-1.7408,0.10458
-4.0525,-183.69,0,1.5282,3.8486,0.61656
-8.5843,-372.47,355.23,4.6256,2.2323,-3.4516
-5.1955,-229.57,0,1.9834,4.4987,-3.4149
-2.4423,-130.03,0,-0.8003,1.4134,2.4369
-1.6063,-79.537,0,-5.245,-0.72912,3.8146
-2.2794,-123.5,0,1.4949,-2.9057,0.27157
-1.7954,-103.66,114.81,1.5401,0.43153,3.2004
-1.567,-71.512,79.164,-5.151,-1.931,-2.4883
-2.5292,-41.841,130.46,1.9033,-2.2604,2.0365
-2.268,-129.97,0,2.2427,1.3946,3.1676
-1.5519,-80.565,0,-5.3566,-2.3724,2.5654
-2.5226,-120.71,0,-1.718,-2.4365,-2.2429
-2.2262,-98.917,0,0.28708,-1.6641,-9.1845
-3.2622,-144.12,0,0.2867,-1.3217,-2.4707
-2.0316,-95.567,0,-4.8673,0.77833,2.7739
-6.2472,-279.17,0,4.174,-0.64958,-3.6845
-7.2675,-323.56,314.21,4.6017,-0.31229,-2.0665
-3.1803,-133.09,132.72,-2.5555,0.62151,-0.96017
-1.1242,-60.679,0,-7.4233,-0.91736,-3.0773
-3.3252,-155.72,0,1.2749,-1.892,-1.3995
-6.8549,-344.07,303.4,2.8622,-0.13824,-2.732
-2.0523,-94.504,0,-4.8745,1.3388,2.9063
-2.3932,-143.54,122.24,0.72551,-3.1684,2.8122
-1.3514,-61.969,0,-8.5715,0.19668,5.7509
-2.7291,-141.8,0,-0.12273,1.892,2.3312
-4.8932,-216.2,0,5.547,-2.3189,-0.68086
-6.9736,-338.24,322.92,6.9565,3.5675,-2.5872
-0.97484,-80.142,89.745,-0.10744,-0.55391,2.9855
-2.196,-113,120.66,1.3456,-2.7986,0.8803
-6.9779,-380.84,320.33,5.1101,4.6706,-0.59031
-1.8053,-99.195,0,2.0853,-3.5877,2.822
-6.7832,-295.79,0,2.9101,1.3232,-4.2412
-1.2025,-57.93,0,-8.8014,-2.2452,-2.6009
-5.8463,-273.82,0,5.8418,5.4088,0.16121
-4.7552,-203.94,0,4.1601,-0.97992,2.2314
-2.9619,-135.55,0,0.73382,5.4601,1.9408
-1.9092,-85.298,96.137,-4.511,-2.0093,-1.4949
-6.0052,-267.23,0,5.0398,-1.7439,-0.80049
-6.9691,-355.22,322.54,7.0713,2.6028,-3.5119
-1.9608,-86.858,0,-4.7443,0.91719,-6.8151
-6.8096,-299.53,0,4.6288,-0.67349,-2.6698
-1.8136,-91.129,0,-4.8558,-2.6964,1.8964
-2.3763,-93.626,101.7,-4.8104,-0.34215,-2.1509
-3.5036,-168.6,156.93,-1.0727,1.4842,1.0581
-6.2485,-285.92,0,3.5133,4.561,-4.1603
-2.2901,-113.49,0,1.1727,-4.1499,0.35745
-1.9306,-98.407,0,-4.3987,-2.6681,1.0573
-2.3286,-130.77,0,-0.20124,1.3808,2.6017
-1.6066,-73.055,0,4.3624,-8.7216,4.6185
-2.9844,-144.17,0,3.4131,-2.4733,2.8301
-2.1657,-101.23,0,-6.1698,-2.6195,0.10785
-1.1969,-80.53,0,0.076347,-0.9923,4.2818
-1.6208,-73.352,0,-6.9633,0.54792,-5.2388
-2.6499,-114.96,0,-3.4636,1.1239,-0.25365
-1.9551,-100,0,1.3088,-3.3973,4.0287
-1.4491,-73.248,0,-6.6137,-1.8593,2.848
-4.1075,-182.25,0,5.5427,3.765,-6.6141
-2.0772,-97.294,0,-4.6404,0.021854,3.1948
-7.3566,-317.18,0,6.2212,1.3523,-0.6383
-2.2423,-117.49,0,2.2336,1.0689,4.392
-6.6657,-296.94,0,3.2838,4.7183,-1.9624
-2.6973,-116.53,0,-3.4981,0.34604,-4.3198
-3.9937,-181.38,0,4.5005,6.8448,0.50731
-2.2932,-87.663,103.76,-4.7461,0.27881,-0.11232
-4.11,-184.26,0,6.5728,0.82685,2.3761
-2.8521,-129.83,0,2.1305,6.7519,2.5124
-6.5116,-298.28,0,4.6782,5.4796,-2.8901
-2.8563,-116.77,122.3,-2.9206,0.59852,-0.45771
-5.2994,-214.96,205.3,0.44203,1.7489,0.031865
-1.8051,-81.102,0,-5.149,-0.77752,-6.7145
-7.0585,-378.45,321.68,5.5164,3.7475,-0.25578
-3.2882,-138.16,0,-1.4393,-0.51718,-3.242
-2.8958,-152.57,140.34,-0.0097604,-0.21105,1.241
-5.8727,-273.37,0,6.6501,3.9585,0.55633
-7.5498,-326.87,0,4.0378,2.8495,-4.3031
-1.3706,-69.461,0,-6.6837,-2.1941,-2.9502
-2.4546,-119.52,0,1.1653,-3.888,-0.46926
-5.7316,-240.83,232.93,1.4789,2.2125,-0.16283
-3.2771,-146.65,0,0.52316,-1.8187,-2.6615
-2.5666,-121.14,0,-2.6816,0.47749,2.5841
-1.9677,-84.317,0,-5.1652,0.17187,-3.218
-1.6727,-75.944,0,1.5446,4.5942,9.2927
-4.3775,-229.15,192.83,2.5841,-1.3617,0.6097
-2.1646,-107.13,105.23,-4.4774,-1.2971,0.85998
