"u","G","H","Points:0","Points:1","Points:2"
-1.1216,-59.14,0,-7.1189,-3.9668,7.1579
-2.2841,-125.15,0,-1.5228,-2.9671,2.0991
-4.993,-265.8,0,7.8342,4.754,-1.6437
-2.085,-119.34,0,1.7044,-3.743,0.2954
-1.8011,-105.77,112.48,-0.32371,-2.1744,-0.85928
-1.705,-88.139,0,9.2328,-5.964,-6.8023
-2.658,-127.71,0,-3.2974,1.6312,-2.7293
-2.9912,-177.34,0,3.4166,2.3392,2.142
-6.4367,-319.66,317.87,5.0834,0.055175,-2.1236
-2.1094,-116.23,0,-1.8297,-2.3186,2.7332
-5.4172,-271.7,0,4.0814,-1.4494,-1.4996
-2.7723,-145.77,0,4.1804,-3.3655,1.6409
-3.858,-171.01,0,-0.1696,0.80512,-1.8362
-2.3941,-127.64,0,1.8649,-4.2255,-1.3761
-7.2851,-387.07,350.73,4.1779,1.5714,-3.6065
-5.5864,-300.14,270.13,4.2454,-0.68194,0.72749
-1.7868,-88.807,0,-6.9645,1.202,-1.4293
-1.911,-105.67,0,-3.9094,-1.6335,3.3466
-2.081,-115.9,124.93,0.88215,-2.6179,0.74864
-1.3714,-74.983,0,-6.6191,0.66456,3.6496
-4.0571,-211.78,190.57,0.2175,1.8177,0.36849
-1.7877,-150.17,91.475,-6.5767,-0.69839,-1.085
-2.2926,-130.7,117.19,-4.1445,0.48446,0.92643
-2.6786,-125.15,129.4,-2.3804,0.63996,-0.56973
-1.2844,-106.53,0,0.28458,0.62531,3.1353
-2.8,-152.88,156.97,2.0268,-2.1747,0.081181
-1.8158,-105.52,0,-4.0584,-2.4892,1.1577
-1.9434,-111.24,0,-1.952,-3.0373,-1.6648
-1.4862,-80.148,0,-4.7816,-1.9686,-3.6313
-7.0973,-390.15,345.98,3.4578,2.9832,-3.1156
-1.807,-107.43,112.36,-2.1651,-1.9402,-0.74241
-5.4479,-271.88,0,4.857,-1.4755,0.33824
-1.8426,-108.88,113.05,-1.8197,-2.1027,-1.0826
-3.6554,-196.34,0,4.4557,1.4524,2.1539
-6.4534,-347.51,331.86,6.7777,2.6637,-1.1326
-4.8459,-245.97,0,4.7793,0.84644,1.3452
-6.3596,-325.42,318.68,5.7382,1.8209,-0.43619
-2.2798,-125.36,0,-0.28362,-3.8894,1.6651
-1.7074,-89.361,100.04,-4.5514,-1.6953,0.36294
-1.3243,-70.457,0,-7.4522,1.294,4.3253
-1.7394,-115.41,0,1.5784,1.1809,3.6873
-2.0345,-134.79,0,1.2785,1.9983,2.5641
-5.464,-266.63,0,1.7115,0.6251,-2.8154
-5.7951,-326.41,291.94,4.9932,-1.0824,0.1606
-5.918,-377.97,316.2,6.1131,5.233,-1.7393
-2.2895,-138.44,114.18,-7.0878,-0.40378,0.22552
-4.2198,-218.4,0,4.6816,1.145,1.7537
-1.7476,-98.341,0,-4.4585,-2.1855,2.6197
-1.797,-91.315,0,-5.9591,2.8993,0.48863
-2.6149,-117,128.53,-2.3838,0.37161,-0.40422
-5.8031,-314.63,312.64,6.589,3.9683,-2.8335
-2.0145,-116.9,0,0.58692,-3.1959,-0.6961
-5.7847,-299.56,279.4,2.6039,0.07019,-1.6067
-6.1484,-314.14,0,3.7885,4.6798,-1.6305
-3.3067,-169.86,0,2.9416,-2.987,-1.4569
-2.3695,-146.36,125.29,-3.9143,-0.0126,2.6828
-4.3705,-222.26,0,3.663,-2.0307,-1.7809
-3.1925,-169.84,0,0.75663,3.2059,0.92943
-2.9131,-139.65,0,-2.2051,0.78644,-3.5998
-3.0957,-157.96,0,4.386,6.0894,-6.4349
-3.0957,-195.55,170.72,2.8629,-1.0932,2.6882
-2.0019,-113.46,0,-1.9736,0.84561,2.263
-5.3686,-283.28,0,5.2625,3.0411,0.61563
-1.5655,-85.263,90.528,-4.9278,-1.9974,-1.7417
-2.1795,-119.29,0,-2.1148,1.4393,2.2735
-5.5397,-293.05,0,7.3466,2.4979,-3.9151
-4.3357,-198.84,0,0.28882,2.2414,-0.069793
-5.6409,-283.47,276.4,3.1936,-0.53071,-1.3708
-5.7503,-295.12,0,7.48,1.3741,-1.2004
-2.1985,-120.76,107.86,-6.04,0.25316,-0.3531
-2.9431,-151.61,0,5.4192,8.5415,-0.95783
-4.5783,-226.8,0,2.0328,3.8237,-0.46572
-0.81948,-64.962,84.287,0.020293,-0.79639,3.2448
-1.2781,-98.52,0,1.5393,-0.72008,3.6253
-3.178,-166.92,0,3.8021,-1.694,2.9215
-4.5786,-200.4,199.3,0.79097,0.14905,-1.0459
-1.3821,-74.552,0,-7.3584,-3.9507,0.58879
-2.714,-176.2,137.46,-2.1475,-1.211,-2.4412
-5.686,-286.62,278.96,3.2123,-0.15859,-1.3555
-1.6764,-86.342,0,3.4842,-5.5276,-9.2437
-4.0366,-207.42,0,3.1567,5.9275,-0.50537
-1.4226,-78.052,0,-6.7238,0.29179,2.4144
-1.127,-59.26,0,-3.3342,-6.1645,8.8661
-2.4814,-154.72,0,2.0765,2.8722,2.222
-1.3264,-68.426,0,-9.2545,3.2523,-1.0759
-2.1901,-129.41,114.37,-4.3992,0.36824,2.1524
-5.712,-288.38,0,3.8118,-0.93506,-2.1805
-5.5441,-293.02,0,5.364,4.1546,0.45693
-3.18,-162.45,0,0.023004,3.2995,0.76346
-3.1481,-145.21,0,-2.0514,1.038,-2.0309
-5.2627,-280.17,0,4.2687,5.1458,-4.0227
-1.6378,-85.436,0,-6.8951,-2.3768,-0.96513
-1.4882,-85.878,0,0.032932,-2.3315,5.8879
-1.3978,-55.418,82.324,-5.8783,-1.4816,2.2943
-1.4329,-78.13,0,-6.0635,0.88247,3.7527
-1.512,-81.312,0,-5.3028,1.1017,4.439
-1.4121,-73.5,80.252,-5.5399,-1.924,-2.4276
-5.061,-231.57,0,1.6076,-0.19843,-1.3776
-3.6767,-187.81,0,9.226,0.2984,-1.3179
-4.7106,-245.16,242.78,3.1795,2.8395,0.48393
-2.87,-136.1,0,-2.5834,1.6181,-1.5605
-2.5697,-139.75,0,0.43156,4.045,2.1052
-6.2765,-363.32,326.94,6.7811,3.4405,-0.72003
-1.2078,-67.504,0,-7.3,-2.8592,-2.7059
-2.0471,-99.79,0,-5.0617,1.0788,-1.1942
-1.5527,-88.321,0,-5.5259,-2.8601,-0.69919
-1.9735,-111.84,97.778,-6.9456,-0.37763,-0.58659
-1.6444,-85.542,0,-4.6754,-1.6204,-4.4113
-2.7167,-139.5,0,0.21063,6.1014,0.30497
-2.4033,-140.18,0,3,0.054728,3.5434
-4.5691,-242.72,239.75,3.4518,2.4714,0.70464
-2.7988,-171.75,144.02,-1.0084,0.60081,0.85028
-1.1585,-67.313,0,-6.9389,-0.43509,-3.297
-5.3531,-271.27,0,5.2897,0.41409,1.0703
-1.1989,-63.597,0,-9.0137,-3.7473,-0.58475
-4.168,-214.23,0,8.7854,3.6274,-0.44883
-1.3928,-72.019,0,8.9943,-9.0137,3.0027
-3.1244,-154.21,171.88,1.3645,1.3348,1.3587
-1.6556,-86.089,0,-8.0481,-0.5788,1.3567
-2.1199,-109.41,0,9.247,6.4715,-7.9011
-2.411,-107.23,125.89,-2.1823,-0.083153,0.70673
-5.7443,-294.26,0,2.7453,4.1888,-3.1249
-1.0587,-88.723,100.34,0.71648,-0.26583,2.9918
-1.7075,-100.25,109.15,-1.9646,-1.8176,0.29731
-4.5248,-227.7,0,2.3106,-1.108,-2.3391
-6.2346,-314.97,0,6.9983,1.1187,-1.2533
-1.9105,-100.14,0,-4.9118,1.1021,2.0008
-1.4522,-78.686,0,-7.0056,-2.5166,-1.2916
-1.5892,-99.075,0,1.5768,-0.62655,4.8497
-2.8158,-146.8,0,-0.2358,3.9351,1.1084
-5.4947,-273.9,0,2.0312,0.087741,-2.8887
-2.1484,-98.103,119.94,-1.9708,-1.0127,0.29507
-2.0503,-115.25,0,-1.1943,-2.769,3.4491
-1.8941,-110.62,0,0.23465,-3.5899,-0.40603
-3.6596,-184.84,190.67,1.6511,3.2231,0.67737
-1.3944,-75.768,0,-2.2165,-4.7496,5.9315
-5.5311,-280.85,0,2.3906,0.56585,-3.9075
-3.5145,-179.04,0,3.7374,6.542,-4.8803
-1.4007,-77.791,0,-6.4626,-3.2853,2.2924
-6.0471,-374.14,319.66,4.1108,4.6347,-3.5814
-1.9766,-313.06,103.94,-6.0281,-0.60165,0.86719
-3.2571,-178.08,0,3.4633,0.20973,2.4935
-6.7703,-338.64,331.71,5.1868,0.79176,-2.4991
-1.1917,-64.245,0,-8.0021,-3.7096,-2.9286
-5.7397,-336.98,309.29,5.9127,4.7191,0.054882
-2.1321,-121.03,103.96,-6.6541,-0.13873,-0.65794
-1.9686,-106.22,106.92,-4.5255,-0.75794,1.3525
-3.0902,-144.56,0,-0.9288,0.40435,-2.8048
-3.944,-199.42,191.04,0.62935,2.0784,0.56518
-1.8502,-108.23,96.451,-6.316,-2.0171,-0.82829
-2.7119,-140.72,0,3.1131,-4.2026,-2.1352
-1.2829,-67.329,0,-0.55336,-3.4724,9.31
-1.1809,-81.835,0,0.48468,-1.6127,4.5165
-2.724,-136.26,0,-2.9777,-1.5711,-3.4906
-5.9768,-354.29,307.1,2.9906,0.046402,-3.3723
-1.4769,-76.962,84.904,-6.3244,-1.4891,1.977
-3.2101,-167.49,159.15,-1.1809,1.3979,0.68879
-5.4406,-294.86,0,7.1054,4.292,-2.7459
-5.6124,-277.75,0,1.9284,0.87872,-3.3075
-1.2018,-64.772,0,-7.5906,-3.0082,-4.1898
-6.9323,-365.14,340.01,5.6091,1.0591,-2.6739
-1.3957,-71.723,0,-9.1284,-0.13489,1.3858
-1.5252,-84.691,0,-5.2649,0.54763,3.0161
-3.812,-161.36,0,-0.30158,0.59517,-1.4073
-5.0795,-245.88,0,1.4218,1.2781,-3.1883
-2.1865,-136.03,108.33,-6.8871,-0.28183,-0.1825
-4.8078,-246.09,0,5.3696,1.7707,-5.2672
-1.6311,-104.61,0,1.6728,-3.6792,1.1586
-1.5557,-87.523,89.334,-5.1734,-2.1253,-1.5929
-6.1576,-300.19,0,2.3655,1.7933,-3.498
-1.4929,-81.343,0,-4.9944,-2.9062,-3.7246
-6.8278,-368.42,337.59,3.778,1.2579,-3.9196
-1.1785,-74.047,70.69,-6.5683,-1.8578,-2.7651
-3.8814,-196.38,0,7.4257,-0.96901,-3.8227
-4.5492,-238.25,0,7.9334,4.0443,0.086275
-1.4271,-74.166,0,7.6996,-9.0563,2.8755
-2.0584,-105.97,0,-4.8818,0.77602,0.473
-1.4965,-79.134,0,-4.7642,-1.4278,-3.8236
-1.5373,-99.642,0,-0.80401,-1.7879,3.6525
-1.6707,-68.995,93.012,-5.3731,-1.8271,-1.2069
-3.1236,-161.32,0,3.3972,-2.9618,0.80856
-2.1635,-109.98,0,-2.0306,-1.6046,-5.7594
-1.3512,-70.827,0,-8.8977,-0.11579,2.2926
-5.785,-292.63,0,6.4583,0.051494,-0.42537
-1.7032,-90.796,106.31,-1.5216,0.41892,2.414
-3.449,-193.13,0,3.649,2.5977,1.8404
-2.054,-90.952,106.96,-4.4123,0.23676,0.030055
-1.3541,-71.146,0,-7.094,2.9219,4.5496
-4.6634,-221.01,0,0.80986,2.4645,-2.0963
-1.0629,-55.51,0,-6.9221,-3.2768,9.2141
-1.5584,-81.063,0,-5.1657,-0.41114,-4.3977
-4.7714,-241.28,0,2.1981,0.59002,-4.4074
-5.4743,-320.06,268.91,3.5033,-0.18326,-0.64635
-2.5892,-135.95,0,4.8776,-3.5513,2.2345
-1.4991,-83.679,0,-6.8156,-1.4585,2.0434
-1.6848,-85.822,95.621,-4.6785,-1.8193,-1.7745
-1.703,-103.92,86.709,-6.7987,0.032358,-2.056
-1.9105,-101.14,0,-6.5482,-2.5798,0.5126
-1.8878,-90.051,0,-5.0824,0.17693,-2.7933
-4.8598,-247.42,0,2.6358,5.022,-2.0327
-5.9397,-330.79,320.3,6.8847,4.0468,-2.3513
-1.1973,-74.383,93.118,-1.0592,-0.50026,2.9792
-1.2909,-71.663,0,-6.9741,-2.1004,3.4088
-3.5665,-174.31,0,-0.037436,3.4805,-0.58097
-2.1205,-106.67,0,-5.4956,0.93413,0.52883
-2.024,-106.13,0,2.5204,6.8901,4.7732
-1.3515,-103.89,0,1.3554,0.188,3.6821
-1.9908,-104.27,0,1.766,-6.1211,-2.3345
-6.787,-346.16,329.78,3.5457,3.0957,-1.74
-5.2727,-258.19,0,1.8752,2.0066,-3.663
-2.0318,-111.04,0,-3.0802,0.1287,3.4395
-2.6385,-146.83,0,3.849,0.8214,3.6795
-3.2697,-177.35,0,3.0256,-0.41975,2.6757
-5.0555,-231.6,224.5,1.1507,0.37524,-1.0502
-5.0321,-270.09,0,6.6,5.0088,0.33353
-3.8595,-203.78,0,7.3614,6.3636,-2.7702
-2.3,-113.67,140.49,1.441,-0.27623,2.1679
-1.212,-64.536,0,-9.2528,-0.74246,-0.54436
-4.6349,-244.55,0,4.1627,4.8171,0.37785
-5.0285,-225.03,0,0.961,2.1022,-0.26888
-1.9344,-94.173,102.02,-4.5288,0.52864,-0.18009
-3.6205,-184.04,0,4.9008,6.7173,-4.6284
-1.4525,-75.469,0,0.028784,-9.2058,-2.6517
-2.933,-152.15,0,5.838,-1.7093,2.9761
-1.6014,-100.75,107.71,-1.6493,-1.9464,-0.04547
-2.9978,-153.3,0,3.7076,-3.3514,0.75319
-3.0796,-142.92,143.55,-1.8045,0.23318,-2.2567
-2.6484,-129.96,0,-2.1665,1.635,-4.4245
-2.7975,-144.09,0,5.9608,-3.6176,1.3089
-3.5433,-192.59,198.43,3.3937,2.1818,1.5665
-1.6189,-81.43,88.478,-6.0295,0.38758,1.7783
-1.5726,-81.992,0,7.0319,2.895,8.9479
-2.5456,-130.54,0,-0.60108,-1.7874,-3.3551
-3.8086,-179.63,0,-0.2871,2.5544,-0.68248
-1.4641,-74.75,0,-8.1566,3.2878,0.57044
-1.8292,-96.198,0,-7.17,-0.42631,1.6432
-2.057,-117.42,118.67,-1.4022,-1.9042,1.511
-4.9346,-217.43,0,0.71184,1.9821,-0.20017
-2.2181,-84.316,122.26,-1.7531,-1.2,-0.65093
-2.4169,-124.52,0,4.6716,-5.1258,-3.4646
-1.1641,-74.557,69.803,-6.9238,-1.8745,-2.4642
-1.5284,-81.902,99.384,-1.602,0.13171,2.74
-3.4596,-172.32,180.33,2.2732,-1.8474,-0.37639
-4.9941,-257.38,0,7.7353,3.0675,-0.13587
-4.1756,-212.91,0,2.4739,3.7866,0.4304
-1.9375,-116.28,119.95,0.88869,-2.8998,0.72705
-2.7335,-135.77,0,-1.0053,-0.9023,-4.15
-1.9272,-97.41,0,-4.3695,0.1014,-4.845
-1.8388,-98.022,0,2.4197,5.2621,6.3063
-2.3491,-131.49,0,-1.3636,1.6046,2.0669
-2.2911,-142.3,0,0.42298,1.8665,2.3227
-2.098,-114.8,0,4.3544,0.11219,5.5252
-5.5333,-257,273.01,3.4715,1.1246,-0.49197
-5.8745,-300.68,0,3.656,3.9673,-0.83726
-2.7481,-140.35,0,8.8647,-2.4406,-4.0422
-5.3112,-286.86,0,6.1823,4.4898,-3.6635
-3.0767,-159.74,0,8.9369,6.5857,-0.31409
-2.0334,-115.91,0,2.7267,-3.7951,1.0798
-5.6255,-287.37,0,3.9002,-0.94786,-2.5072
-1.7605,-87.937,0,-6.554,1.9333,-2.0771
-4.391,-222.6,0,5.0648,-1.4502,-3.7007
-3.8254,-197.06,0,4.4234,-2.5671,-2.5504
-2.02,-107.34,0,-0.79914,5.5641,3.3791
-4.3202,-212.14,0,1.0064,2.983,-3.4193
-1.988,-98.973,104.7,-4.4799,0.44035,0.13979
-2.2305,-124.7,110.88,-5.8261,0.41284,0.0056848
-3.267,-167.59,0,7.4972,-2.6403,-0.80391
-3.981,-172.72,169.94,-0.41264,0.68323,-0.61985
-3.4737,-164.45,0,0.34619,-0.38502,-2.6073
-1.8414,-94.871,0,-3.991,-1.1662,-5.4814
-7.1793,-343.87,0,5.191,1.913,-3.8226
-5.0963,-266.37,254.61,4.2769,0.55784,1.0324
-6.2609,-319.32,0,6.0055,2.6734,-4.1266
-2.6802,-158.06,137.02,-3.4126,-1.5649,-2.8391
-1.5805,-84.032,0,-4.5133,-3.7469,-4.1401
-1.7704,-28.189,108.77,-1.558,-0.1073,2.3479
-1.9381,-99.608,0,1.8876,9.2238,-7.4861
-3.5488,-181.51,0,1.8463,-1.8421,-2.9359
-3.5119,-191.62,0,3.87,3.1351,2.0044
-1.6989,-34.297,93.032,-5.3893,-0.084628,2.1131
-1.4737,-81.439,0,-6.0336,-3.6458,-1.3409
-4.0748,-211.69,0,5.1742,1.4304,1.9395
-2.1535,-192.05,124.68,-0.3805,-2.2229,1.5852
-2.3334,-137.26,114.65,-6.2784,0.32392,0.094982
-1.4014,-78.802,0,-5.7319,0.52537,3.2087
-3.4064,-175.82,0,4.7462,-0.77317,2.7986
-1.288,-97.967,0,1.0544,-0.0067122,3.984
-1.4133,-73.195,0,9.1577,-4.78,7.6934
-4.5638,-237.59,0,8.8064,2.4616,-2.1256
-1.6102,-86.297,0,-6.7053,-2.6421,-1.1316
-6.192,-365.25,326.48,5.6444,4.9976,-2.1351
-1.6167,-81.901,0,-7.2257,0.4566,-1.9709
-6.0731,-355.06,321.36,5.6841,5.3338,-1.8011
-1.36,-75.499,0,-6.7744,-2.693,-2.4064
-2.4307,-112.34,120.43,-2.9705,0.63389,-0.21865
-6.8864,-365.94,337.46,3.5045,3.379,-2.0433
-4.2124,-206.95,0,1.196,-0.25031,-2.9952
-2.4629,-127.72,0,-2.8403,0.66916,2.2959
-6.4147,-368.04,329.21,6.4549,2.676,-1.4948
-1.752,-127.68,125.69,0.11898,0.58878,2.3558
-3.8219,-159.74,163.71,0.15929,-0.036081,-1.4591
-2.0087,-112.62,0,0.61161,-4.1312,-0.39277
-1.9381,-116.39,118.45,0.66884,-3.1053,0.72759
-2.5856,-131.25,0,4.2634,-3.9836,-5.2694
-6.4203,-353.85,319.26,5.6457,0.21253,-1.2649
-1.5956,-82.116,0,-7.1088,0.34848,-2.3546
-2.3717,-111.71,117.62,-3.2941,0.66866,-0.38857
-2.9465,-151.55,0,4.6061,-3.6574,0.77113
-2.9935,-166.05,162.8,2.38,-2.3058,0.34047
-1.6992,-110.89,92.375,-6.0898,-2.2615,-1.5362
-1.2019,-62.709,0,-9.0798,2.3939,4.7402
-1.7031,-106.63,0,-2.3025,-2.3314,0.79111
-1.8406,-104.46,0,2.6426,-4.4313,2.334
-1.3622,-72.525,0,-5.3948,2.0987,6.2858
-2.8122,-133.57,0,-2.4835,1.0774,-0.94813
-2.771,-132.18,0,-2.8496,1.0084,-1.0318
-4.2592,-219.73,0,3.0419,-0.91022,-4.418
-6.58,-353.24,322.8,3.83,2.8426,-1.632
-7.0533,-345.52,333.87,3.297,2.3943,-2.3188
-2.4506,-130.87,0,4.8312,-2.0997,3.9195
-5.2163,-267.96,0,6.2668,-1.0388,-0.73025
-3.1699,-148.88,0,-1.4303,1.1749,-2.6664
-2.2177,-122.36,0,-2.1289,-2.5295,-2.0203
-1.4966,-81.075,0,1.3052,-5.6401,5.625
-2.2305,-129.54,121.93,-2.5299,-1.3161,2.0892
-1.0864,-56.466,0,-8.9681,6.9975,6.237
-2.2012,-110.43,0,-4.0615,2.1908,0.051052
-1.946,-109.82,0,0.0018043,-4.066,-0.85561
-1.7965,-110.04,0,-2.0613,-2.1613,1.0825
-2.8655,-134.34,0,-3.7679,0.84187,-2.1961
-2.0793,-108.58,0,5.9299,-4.8407,3.0027
-1.1573,-81.447,0,0.15981,-1.5925,4.4454
-2.0374,-116.02,0,0.70813,-3.665,3.2162
-3.5628,-182.57,0,1.3321,4.3445,0.23381
-2.804,-133.03,0,-2.3384,1.1434,-0.74391
-2.1618,-177.69,115.37,-4.1453,-0.29146,2.3928
-1.8174,-102.95,0,0.88814,-4.1906,3.5508
-6.3643,-501.12,316.79,4.4247,2.4183,-1.3923
-2.3998,-101.63,120.4,-3.0463,0.40529,-0.11465
-1.7033,-61.019,85.244,-5.0182,-0.44397,-2.8932
-2.2497,-129.54,0,0.34041,-1.6763,-1.2652
-1.6734,-85.262,92.41,-5.0557,-1.583,-1.8586
-1.9936,-94.308,0,-5.0428,0.17153,-2.5512
-1.3891,-87.254,0,0.23847,-1.9055,4.9284
-3.7193,-209.58,179.87,0.69973,0.4015,0.23231
-1.6437,-91.136,0,0.61129,-5.027,4.2336
-6.1566,-350.1,327.47,5.4823,4.6467,-2.8146
-2.5108,-115.78,123.79,-2.6561,0.63614,-0.10818
-2.1501,-118.82,0,-0.027474,-3.7121,3.2983
-6.4069,-367.87,331.48,7.173,2.2148,-1.4664
-3.4952,-150.4,154.88,-0.74983,0.47035,-0.71729
-6.0678,-359.78,324.26,7.1673,3.1162,-2.9559
-1.9797,-104.32,0,5.7308,-1.9318,5.8014
-1.844,-97.94,0,3.9802,5.482,6.609
-1.4818,-76.591,0,1.6067,-9.0966,-5.1104
-1.9168,-109.56,117.51,0.69845,-2.9183,0.35432
-5.1059,-238.12,0,1.3911,2.5725,-0.5335
-2.5146,-129.56,0,7.5566,9.2148,-1.8453
-5.0696,-271.87,0,6.8829,4.7967,0.27099
-2.0316,-122.74,122.1,0.70214,-2.9654,0.96239
-2.0488,-131.51,139.45,1.7398,1.6488,2.4219
-1.6938,-102.2,0,2.2497,-4.0326,1.6082
-1.3782,-76.7,0,-6.8942,-2.5813,-2.084
-4.3727,-232.96,0,7.0966,4.8533,0.7046
-2.759,-131.59,0,-3.1304,1.2195,-1.3153
-1.5519,-92.71,0,-0.50081,-2.4741,4.6411
-6.8288,-373.37,342.76,4.8201,3.1057,-3.9891
-1.5543,-89.167,0,1.1947,-1.4017,6.2382
-2.0815,-149.34,104,-6.5343,-0.39802,-0.39824
-2.1595,-131.9,0,2.6185,1.2956,3.603
-1.5908,-91.454,0,-5.9304,-2.5652,1.429
-2.5703,-122.43,0,-3.9256,1.2778,-2.3313
-5.9623,-299.17,0,5.1246,-0.53981,-2.4107
-4.6317,-200.72,0,0.066147,1.4954,-0.62906
-1.8233,-93.606,0,-1.1755,5.1592,-9.2952
-3.042,-141.28,0,-3.3298,0.96108,-1.9368
-1.7101,-100.22,111.93,1.5138,-3.0934,1.1317
-1.8357,-94.77,0,2.2299,-3.7698,-9.2157
-5.0674,-255.24,0,6.4683,-0.90526,-1.7556
-1.2961,-72.271,0,-6.8137,-0.13305,-3.1944
-6.1499,-286.95,0,1.8281,2.0476,-1.9019
-1.6761,-92.756,92.439,-6.5336,-1.2985,1.7355
-1.9558,-100.34,0,2.0288,-2.437,-9.388
-1.4197,-78.646,0,-6.795,0.076729,2.3031
-1.6738,-87.922,0,-4.3205,-2.5804,-4.9122
-2.0474,-123.64,0,2.1611,1.6719,3.9595
-2.6135,-141.94,0,4.0254,-2.0243,3.4468
-1.2605,-65.096,0,-8.8649,6.4974,-4.0989
-3.8156,-194.36,0,9.2831,0.68635,-2.2
-2.1505,-144.3,0,1.1954,2.1631,2.1915
-2.4186,-128.01,125.73,-2.5287,0.34076,1.8339
-6.4198,-185.17,328.96,5.9165,2.8894,-2.3063
-1.4271,-76.053,0,-5.4665,-3.3869,-4.8032
-1.7798,-98.534,0,-3.4159,0.41588,4.0759
-5.0402,-217.62,0,0.50508,1.5628,-0.64533
-1.9159,-105.27,0,-1.5954,-4.1543,2.4493
-2.2235,-107.57,0,-4.5047,1.1274,-1.3807
-1.4429,-77.193,0,0.61457,-6.9519,4.8986
-1.8796,-103.57,0,-0.36488,-4.8597,-1.1492
-5.928,-358.3,314.84,6.6972,4.0497,-0.21715
-2.2256,-139.86,147.97,1.7777,1.788,2.177
-2.4698,-128.01,0,-0.69502,5.0995,1.4233
-1.9731,-94.216,0,-5.3377,0.3837,-2.5461
-2.3412,-113.17,114.62,-3.8397,0.75497,-0.8989
-1.475,-75.875,0,-4.6346,8.7382,-6.4438
-1.8623,-92.007,0,-6.0944,1.2642,-2.4334
-5.6921,-292.12,0,5.6645,2.0103,0.33577
-1.7385,-100.72,0,0.76666,-3.5976,4.0659
-3.8575,-206.8,0,3.0926,3.2641,1.1465
-2.3122,-121.86,0,-2.4245,0.67003,1.9974
-1.7536,-106.91,0,-1.0444,1.288,3.5489
-1.6982,-92.56,0,-3.7187,1.6626,4.2674
-1.7524,-87.62,0,-6.128,1.6915,-3.1971
-3.4293,-179.92,0,7.43,5.6395,1.4053
-1.761,-104.69,96.808,-6.4127,-1.5167,1.5202
-5.1912,-257.01,0,2.7029,1.9986,-4.6355
-6.1879,-356.03,323.85,5.1526,5.2264,-1.3517
-1.3053,-72.399,0,-7.1211,-2.9596,-1.9965
-2.198,-111.78,0,-4.1114,1.7126,1.2603
-6.274,-331.71,319.28,5.8245,2.2527,-0.49594
-1.2784,-66.542,0,4.5273,-9.2004,6.1658
-4.5455,-234.53,222.83,2.3866,-0.37298,-0.28871
-1.6847,-90.12,0,-1.3748,-6.1556,-1.8451
-1.0983,-70.904,92.242,1.1545,-0.93196,3.3475
-3.8332,-162.35,163.92,-0.36418,0.42633,-0.77677
-1.2942,-99.354,107.42,1.12,0.34978,3.1978
-1.4173,-90.896,0,-4.4548,-2.4516,0.18269
-3.966,-171.87,171.22,0.031358,0.22339,-0.70818
-1.7376,-95.629,95.34,-6.231,-1.2104,1.5651
-6.0569,-357.66,322.87,5.9959,5.0524,-2.1568
-2.414,-114.53,113.82,-4.4498,0.11867,-2.0252
-5.5029,-280.47,0,4.9028,-1.3165,-1.7725
-1.7298,0.91592,94.787,-5.8115,-0.79909,1.7369
-4.1221,-218.85,0,7.0016,6.2408,-0.27242
-5.7574,-307.76,0,5.5368,5.1816,-2.9523
-4.0222,-204.05,0,7.5424,-1.3017,-1.9329
-4.2863,-186.06,0,-0.26146,1.2949,-0.7603
-5.5144,-271.18,0,3.1918,-0.86174,-1.4996
-1.4473,-79.074,90.157,-4.7721,-2.1503,-0.15752
-1.7944,-108.48,0,-1.7113,0.79225,2.4395
-6.0204,-311.48,0,4.7966,5.4132,-1.4365
-4.3615,-218.94,0,5.3676,-0.5332,1.728
-4.4758,-198.43,0,0.094559,1.5624,-0.9654
-3.2764,-170.72,0,7.593,6.8354,0.43076
-1.798,-98.672,0,2.6274,-5.4113,2.7162
-1.7136,-94.878,0,-2.6266,-4.3631,2.2596
-2.5545,-128.21,0,-3.4235,1.108,1.758
-2.1543,-109.58,0,-3.9119,2.4413,1.0261
-2.1958,-122.72,0,-1.7545,1.1244,1.9786
-1.6338,-68.117,82.917,-4.8261,-0.7024,-3.1614
-1.2184,-77.783,71.433,-6.8118,-0.57757,-2.8194
-0.93913,-83.176,0,0.22328,-0.46057,3.9154
-6.6612,-361.32,337.19,6.7559,1.8177,-1.2615
-2.0408,-104.79,106.2,-4.7199,0.4314,0.41802
-2.0215,-91.897,101.46,-5.946,-0.23947,-0.7467
-4.1501,-195.33,199.93,1.6668,-0.79214,-1.0425
-6.3152,-294.52,0,2.0923,2.3272,-1.8138
-5.3481,-286.06,0,7.9774,2.7662,-3.1493
-2.3345,-59.3,120.12,-3.0649,-0.13368,-0.14465
-1.3047,-69.185,0,-8.9419,-1.3801,0.014868
-2.6014,-139.58,0,3.5852,5.2587,3.4277
-5.7317,-294.42,0,7.4715,0.79224,-2.1468
-1.459,-77.767,0,-7.0926,0.18136,-2.7508
-3.6457,-189.23,0,4.1047,7.2193,-2.7123
-3.7072,-200.22,203.7,3.0959,2.6015,1.2725
-6.2995,-323.87,0,5.7406,3.1857,-4.044
-2.62,-142.76,0,-1.2987,1.5606,1.6623
-3.7012,-183.61,200.43,2.597,2.5221,1.1128
-1.5874,-85.006,0,1.1386,-7.0399,2.8009
-5.314,-280.09,0,4.9471,5.7797,-0.99209
