"u","G","H","Points:0","Points:1","Points:2"
-2.1251,-144.56,0,-2.711,-2.4128,1.2965
-2.9532,-193.11,0,1.9834,3.9678,2.4712
-4.3106,-262.39,0,4.2238,0.41803,2.0656
-1.5504,-120.24,0,1.146,-2.5656,3.8496
-7.1289,-406.44,0,2.6653,2.0101,-3.5141
-1.4114,-93.381,0,-6.4619,-0.064458,3.603
-5.6127,-352.78,0,5.3597,4.9698,0.39114
-3.4079,-214.01,0,0.43726,2.8827,1.1328
-2.7488,-187.88,0,3.291,0.68686,3.3991
-3.6597,-218.75,0,4.0659,-2.6401,1.7487
-2.231,-31.525,131.46,-5.0695,-0.19567,-1.1854
-7.1621,-424.38,0,5.3848,2.9974,-4.1453
-5.2512,-300.36,299.89,2.7174,-1.0832,-1.0226
-2.6082,-195.28,0,1.0679,2.446,1.9254
-3.0643,-199.64,0,3.7525,0.39716,3.3215
-6.7724,-400.1,0,6.4388,0.43775,-2.7957
-2.0728,-142.12,0,-3.1236,-2.4182,1.0759
-6.2745,-387.01,0,7.8663,3.2147,-2.2311
-6.2703,-373,0,5.947,-0.81844,-1.4641
-1.8088,-145.3,0,1.7478,0.63957,3.7781
-3.5734,-212.69,0,2.2364,6.9091,-0.68523
-2.717,-185.7,161.56,-4.0583,0.60871,1.7725
-6.5805,-392.05,370.85,3.0489,2.6605,-0.59288
-2.2647,-153.02,150.09,-2.5031,-0.34693,2.546
-3.8599,-218.69,0,-0.46442,2.7151,-2.8375
-3.2492,-192.62,0,0.60797,-1.6534,-4.26
-3.3648,-183.27,0,-2.3201,1.1459,-1.7088
-2.6843,-163.52,0,-1.2524,-1.5775,-3.0139
-2.3527,-154.06,0,-1.7182,-2.1905,1.8552
-7.0328,-427.73,409.56,4.6721,0.034958,-2.2866
-2.6257,-161.15,156.88,-3.1552,-0.26112,-0.8146
-6.5863,-397.01,381.51,3.7959,-0.57859,-1.5753
-1.8778,-126.98,0,0.51698,1.8611,5.595
-6.632,-390.14,0,6.003,-0.34914,-1.6415
-2.85,-158.16,163.05,-2.6767,0.54155,-0.63216
-6.355,-418.22,386.26,4.1233,3.1968,-0.16226
-1.2954,-79.977,0,-9.0886,-0.64451,4.7181
-2.7717,-165.15,0,-0.76116,-1.8379,-4.3821
-2.3425,-140.55,142.34,-4.3009,0.33291,0.47582
-6.5023,-395.97,0,7.4254,3.484,-0.76139
-2.253,-146.5,0,-3.7655,-2.4392,1.6128
-4.4932,-273.01,263.02,1.5992,1.4969,0.50576
-1.8282,-124.55,0,-5.3197,-2.6463,0.48039
-6.5826,-460.94,412.48,7.3669,2.7377,-3.1233
-7.4924,-498.82,440.81,4.3779,3.0952,-3.9529
-5.6199,-338.75,0,6.0146,-1.335,-0.52725
-4.4872,-272.08,0,9.0359,3.9859,-2.1078
-1.7873,-119.7,0,-5.6483,-2.7814,1.1179
-6.3187,-363.17,0,2.0158,1.4103,-3.398
-1.7758,-107.29,0,-3.6926,3.4721,-9.0951
-2.6775,-156.31,0,-4.0097,1.1184,1.2494
-2.5303,-151.87,0,6.0028,7.6797,-7.604
-1.6172,-98.401,0,7.664,-9.3115,0.89287
-2.4925,-130.28,136.54,-4.669,0.17395,-1.8185
-2.7612,-163.93,168.06,-1.8251,0.66689,1.1247
-1.7792,-133.18,0,-1.2699,-3.0004,-0.22973
-1.6784,-114.49,0,-1.3158,0.33487,5.5914
-1.6801,-132.56,0,1.3522,0.16882,4.3358
-7.3301,-426.49,0,6.2142,0.56547,-2.3879
-1.2195,-78.553,0,-9.0658,-0.12836,-1.6118
-4.6852,-283.4,0,2.6447,4.5891,-4.6983
-7.6268,-495.38,443.7,5.9847,1.6231,-3.4487
-2.8168,-171.6,0,-2.622,-2.1398,-3.0373
-2.7254,-167.16,0,-1.688,-1.8855,-2.909
-1.3038,-128.38,0,0.94734,0.26052,3.6148
-1.4652,-89.014,0,-6.899,9.0463,-2.761
-4.2845,-253.17,0,3.6927,3.6459,-6.1835
-1.1855,-108.54,124.61,-0.58318,-0.14029,2.7616
-4.5366,-274.48,0,9.1878,2.8708,-2.5519
-2.1359,-145.06,0,-0.59063,-3.5501,0.72589
-5.8367,-372.28,0,6.7384,4.6223,-2.9578
-7.3309,-423.89,0,5.8721,0.57809,-2.8719
-6.4873,-387.06,0,6.4975,1.0674,-3.8667
-2.9078,-185.47,0,4.2589,1.3186,3.9407
-5.9618,-361.51,0,3.4704,-0.84744,-3.1724
-1.4949,-92.619,0,-5.2115,-5.7943,-4.4653
-6.3849,-377.84,369.41,3.3907,-0.46478,-1.5726
-1.8722,-127.34,0,2.3632,-2.0995,5.2996
-2.222,-151.14,0,2.2937,-3.6931,0.70222
-1.4937,-117,0,-0.4383,-0.17806,4.432
-2.3927,-189.51,0,2.6967,1.6031,2.6583
-6.2287,-443.63,393.89,6.7456,4.766,-0.31757
-6.7167,-394.15,0,5.2333,-0.13691,-2.9367
-1.6658,-112.28,121.98,-4.5416,-1.9832,0.22263
-2.5944,-161.18,0,6.3338,0.48692,4.9166
-4.5368,-273.09,0,9.0386,1.9361,-3.2838
-6.2121,-439.16,393.24,6.1742,5.0119,-0.16511
-2.0565,-141.61,148.52,-0.23289,-1.9333,-1.0203
-1.7026,-104.84,0,-7.9647,-1.1854,-0.10655
-3.729,-240.91,0,2.913,3.4104,1.5592
-2.8192,-201.79,0,3.2293,1.6734,2.7583
-2.6638,-168.98,0,0.10508,-1.7119,-2.1436
-1.4017,-88.678,0,-6.2306,-0.63051,-4.4457
-6.8023,-461.67,419.75,7.5231,2.835,-2.2062
-2.3303,-137.54,0,-2.5896,2.2894,-6.6686
-4.5021,-280.69,0,5.2682,6.2097,0.26055
-1.8496,-116.02,0,-4.4636,-1.5583,-3.3798
-1.5505,-105.92,117.19,-4.4269,-2.0929,-0.025779
-1.5544,-101.16,0,-6.9657,-0.098144,2.3402
-6.4196,-420.45,373.01,4.744,-0.3725,0.70301
-1.8792,-129.8,128.35,-4.9184,-1.8328,0.64009
-3.8799,-215.28,0,-0.71008,2.0143,-2.1171
-2.0097,-116.94,0,-6.954,0.69649,-1.5826
-1.9695,-143.39,0,1.4165,-3.5503,0.85664
-4.3177,-270.75,0,6.6711,4.7045,1.4006
-2.1087,-145.67,0,-1.668,-2.5178,1.0963
-2.7193,-165.79,0,5.9415,-2.776,3.424
-2.3603,-141.98,0,2.6903,9.103,-6.4712
-2.7091,-156.03,0,-2.9824,1.2663,-0.11513
-5.5308,-328.57,0,5.0168,-1.7408,0.10458
-3.8614,-236.17,0,1.5282,3.8486,0.61656
-8.1882,-478.89,456.72,4.6256,2.2323,-3.4516
-4.9515,-295.16,0,1.9834,4.4987,-3.4149
-2.3224,-167.18,0,-0.8003,1.4134,2.4369
-1.5292,-102.26,0,-5.245,-0.72912,3.8146
-2.1655,-158.79,0,1.4949,-2.9057,0.27157
-1.7031,-133.28,147.62,1.5401,0.43153,3.2004
-1.4904,-91.944,101.78,-5.151,-1.931,-2.4883
-2.4061,-53.796,167.73,1.9033,-2.2604,2.0365
-2.1545,-167.1,0,2.2427,1.3946,3.1676
-1.4762,-103.58,0,-5.3566,-2.3724,2.5654
-2.4011,-155.2,0,-1.718,-2.4365,-2.2429
-2.1209,-127.18,0,0.28708,-1.6641,-9.1845
-3.1083,-185.3,0,0.2867,-1.3217,-2.4707
-1.935,-122.87,0,-4.8673,0.77833,2.7739
-5.9518,-358.93,0,4.174,-0.64958,-3.6845
-6.9261,-416,403.99,4.6017,-0.31229,-2.0665
-3.0335,-171.11,170.64,-2.5555,0.62151,-0.96017
-1.0696,-78.016,0,-7.4233,-0.91736,-3.0773
-3.1655,-200.21,0,1.2749,-1.892,-1.3995
-6.5322,-442.38,390.09,2.8622,-0.13824,-2.732
-1.955,-121.51,0,-4.8745,1.3388,2.9063
-2.2777,-184.55,157.16,0.72551,-3.1684,2.8122
-1.2874,-79.674,0,-8.5715,0.19668,5.7509
-2.5958,-182.31,0,-0.12273,1.892,2.3312
-4.6622,-277.97,0,5.547,-2.3189,-0.68086
-6.6417,-434.89,415.19,6.9565,3.5675,-2.5872
-0.91558,-103.04,115.39,-0.10744,-0.55391,2.9855
-2.0866,-145.29,155.13,1.3456,-2.7986,0.8803
-6.6474,-489.65,411.86,5.1101,4.6706,-0.59031
-1.7164,-127.54,0,2.0853,-3.5877,2.822
-6.4647,-380.3,0,2.9101,1.3232,-4.2412
-1.1452,-74.481,0,-8.8014,-2.2452,-2.6009
-5.568,-352.05,0,5.8418,5.4088,0.16121
-4.5332,-262.21,0,4.1601,-0.97992,2.2314
-2.8214,-174.28,0,0.73382,5.4601,1.9408
-1.816,-109.67,123.6,-4.511,-2.0093,-1.4949
-5.7216,-343.58,0,5.0398,-1.7439,-0.80049
-6.6377,-456.71,414.7,7.0713,2.6028,-3.5119
-1.8684,-111.67,0,-4.7443,0.91719,-6.8151
-6.4886,-385.1,0,4.6288,-0.67349,-2.6698
-1.7257,-117.17,0,-4.8558,-2.6964,1.8964
-2.2656,-120.38,130.75,-4.8104,-0.34215,-2.1509
-3.3393,-216.77,201.76,-1.0727,1.4842,1.0581
-5.9524,-367.61,0,3.5133,4.561,-4.1603
-2.1792,-145.92,0,1.1727,-4.1499,0.35745
-1.8363,-126.52,0,-4.3987,-2.6681,1.0573
-2.2124,-168.13,0,-0.20124,1.3808,2.6017
-1.5305,-93.927,0,4.3624,-8.7216,4.6185
-2.8413,-185.37,0,3.4131,-2.4733,2.8301
-2.0629,-130.15,0,-6.1698,-2.6195,0.10785
-1.1345,-103.54,0,0.076347,-0.9923,4.2818
-1.5443,-94.309,0,-6.9633,0.54792,-5.2388
-2.5263,-147.8,0,-3.4636,1.1239,-0.25365
-1.8601,-128.57,0,1.3088,-3.3973,4.0287
-1.3792,-94.176,0,-6.6137,-1.8593,2.848
-3.9133,-234.32,0,5.5427,3.765,-6.6141
-1.9782,-125.09,0,-4.6404,0.021854,3.1948
-7.0116,-407.8,0,6.2212,1.3523,-0.6383
-2.1325,-151.06,0,2.2336,1.0689,4.392
-6.3522,-381.78,0,3.2838,4.7183,-1.9624
-2.5712,-149.82,0,-3.4981,0.34604,-4.3198
-3.8043,-233.2,0,4.5005,6.8448,0.50731
-2.1847,-112.71,133.4,-4.7461,0.27881,-0.11232
-3.9154,-236.91,0,6.5728,0.82685,2.3761
-2.7167,-166.92,0,2.1305,6.7519,2.5124
-6.203,-383.5,0,4.6782,5.4796,-2.8901
-2.7235,-150.14,157.24,-2.9206,0.59852,-0.45771
-5.0603,-276.37,263.95,0.44203,1.7489,0.031865
-1.7198,-104.27,0,-5.149,-0.77752,-6.7145
-6.7243,-486.58,413.59,5.5164,3.7475,-0.25578
-3.1348,-177.63,0,-1.4393,-0.51718,-3.242
-2.757,-196.16,180.44,-0.0097604,-0.21105,1.241
-5.5937,-351.47,0,6.6501,3.9585,0.55633
-7.1962,-420.26,0,4.0378,2.8495,-4.3031
-1.3046,-89.307,0,-6.6837,-2.1941,-2.9502
-2.3361,-153.67,0,1.1653,-3.888,-0.46926
-5.4695,-309.64,299.48,1.4789,2.2125,-0.16283
-3.1217,-188.56,0,0.52316,-1.8187,-2.6615
-2.4447,-155.75,0,-2.6816,0.47749,2.5841
-1.876,-108.41,0,-5.1652,0.17187,-3.218
-1.5934,-97.642,0,1.5446,4.5942,9.2927
-4.172,-294.62,247.93,2.5841,-1.3617,0.6097
-2.0604,-137.73,135.29,-4.4774,-1.2971,0.85998
-5.3211,-286.07,275.1,0.69301,1.645,-0.087584
-2.3042,-131.09,149.87,-2.0853,0.18073,1.97
-1.4125,-105.95,118.4,-0.32951,-1.6798,3.5361
-5.0389,-298.7,298.82,4.0346,0.62095,1.3627
-2.3877,-156.56,0,3.3365,-2.5222,3.8092
-1.9523,-118.23,0,9.099,-5.0657,3.7195
-4.5107,-271.34,0,9.2057,1.6946,-2.2254
-2.3909,-105.02,137.31,-4.6175,0.033467,-1.3978
-1.8035,-120.75,0,1.7236,-3.3237,5.0337
-1.9986,-119.05,0,-7.2763,1.1043,0.55759
-1.1841,-82.984,0,-7.2095,-2.0712,-2.783
-2.0756,-139.63,0,-2.1876,0.63507,2.7542
-2.4145,-181.16,142.32,-5.9042,0.32561,0.44625
-2.1928,-148.07,0,-1.7252,-2.6387,-1.7925
-6.4939,-443.16,409.68,6.4542,4.3747,-2.3692
-1.4337,-97.222,0,-5.4111,-2.4805,-2.8638
-3.1865,-188.88,0,0.43257,-1.2016,-2.0385
-2.4764,-185.74,0,1.2019,2.435,2.2806
-1.6178,-102.85,0,-6.5894,0.86036,2.543
-2.3059,-158.88,0,0.28555,-2.0719,-1.215
-5.9309,-348.97,0,2.3203,-0.37917,-2.6158
-7.0943,-415.61,0,6.3032,1.7294,-0.71053
-3.3041,-167.2,180.03,-1.3442,0.22182,-2.3442
-5.2198,-271.55,0,0.93494,0.20697,-1.468
-1.6197,-98.665,0,7.6255,-8.9155,-5.7929
-4.92,-310.75,0,7.0313,5.0167,-3.5958
-2.7297,-181.24,0,1.8031,-2.7966,-0.3813
-1.4229,-89.742,0,-6.2044,-2.2952,-4.5613
-1.6083,-100.01,0,-2.4374,5.8219,6.679
-7.5066,-421.65,0,2.8094,2.3759,-3.1661
-2.332,-115.42,134.03,-4.7546,-0.21673,-1.81
-1.7795,-111.62,0,-6.8582,0.05939,1.9119
-3.3539,-185.54,0,-0.83569,0.17608,-3.0456
-1.7442,-128.22,0,1.7505,-3.7672,2.3846
-6.6708,-449.49,400.05,3.8297,-0.41603,-2.8078
-4.6247,-281.78,0,2.9581,3.458,0.73085
-6.3575,-387.89,0,7.247,3.3165,-0.41492
-1.923,-124.18,0,-4.1067,-0.21674,3.9571
-2.2459,-133.09,0,-2.9711,-0.12261,-6.2935
-2.2322,-146.02,0,-3.3396,-1.2419,3.3791
-1.5093,-99.71,0,-6.3064,0.54938,2.5339
-1.8666,-116.35,0,-6.3436,0.73429,1.6539
-7.2428,-418.77,0,5.2033,0.60126,-3.5604
-1.6849,-102,0,4.9023,-9.3608,0.20898
-4.9198,-307.41,0,3.7353,3.0016,0.8885
-4.7747,-294.83,0,8.1491,5.2221,-1.1698
-1.5425,-92.43,0,-7.9838,0.12081,-0.92961
-2.519,-155.4,0,-3.5169,0.72288,2.8215
-1.481,-96.588,0,-6.822,-2.6541,2.7399
-1.9942,-126.43,0,2.5407,-6.1588,1.5291
-1.7475,-133.79,140.55,1.6843,-2.2196,2.9587
-4.4292,-259.46,0,1.9239,-1.2196,-1.6545
-2.0778,-148.51,0,1.0773,-3.4999,1.3434
-3.3712,-176.89,182.34,-1.5057,0.50888,-2.1564
-7.1645,-558.72,424.97,6.1387,2.0556,-1.6744
-1.4191,-87.175,0,-8.0028,0.26831,-1.4334
-6.3997,-386.68,0,6.0862,2.2717,0.021793
-1.9975,-118.16,0,-5.4513,2.5005,-3.9291
-1.4638,-96.937,0,-6.4338,-2.4304,-2.7328
-3.4294,-187.04,0,-1.5375,0.7761,-2.5379
-1.5181,-95.741,0,-6.0399,0.90491,5.0219
-2.0503,-156.92,0,1.9968,1.268,3.5757
-7.0983,-482.69,427.41,4.0029,4.5405,-2.1507
-1.7832,-111.94,0,-6.9344,-0.30335,1.9329
-1.9705,-122.24,0,-3.1775,-3.5736,-4.4634
-5.0966,-305.51,0,5.3091,-1.6511,-2.4141
-3.1508,-209.17,181.41,-3.4904,-0.69213,-3.1072
-1.2143,-74.456,0,-5.4736,-9.3729,3.7586
-4.3127,-254.45,0,3.7073,-0.63112,2.4318
-5.9464,-353.26,0,6.0387,1.2152,0.51994
-4.2892,-265.61,0,5.9797,7.0159,-1.2712
-3.9425,-226,214.95,-0.94021,1.2717,0.051374
-4.753,-288.29,0,8.9521,2.1389,-1.5422
-5.9422,-352.76,0,4.6666,-1.6326,-1.183
-1.973,-135.38,147.59,-1.1693,0.59071,2.2404
-1.8167,-112.41,0,-6.628,1.125,1.7891
-3.8877,-231.1,0,4.8867,-1.5432,2.3777
-1.9362,-123.41,127.32,-4.5302,-1.7133,-2.1083
-1.5982,-102.07,0,-7.1793,-3.0382,1.6698
-3.4119,-203.97,0,8.9523,1.3729,-5.8624
-2.8176,-160.8,167.51,-2.021,0.5533,0.72782
-6.6192,-399.22,0,4.2905,5.1107,-1.5817
-2.4601,-183.78,0,2.7814,0.96454,2.9403
-2.3096,-138.19,0,0.74736,5.2411,-8.9183
-1.5862,-96.206,0,-5.0216,5.0609,-9.0892
-2.7204,-149.26,0,-4.4242,0.54475,-2.2204
-2.4154,-154.99,0,-2.7015,-1.8121,2.5732
-0.97487,-116.99,0,-0.40318,-0.042591,3.1672
-1.753,-131.08,0,-2.758,-2.5644,-0.23464
-5.5347,-302.11,0,1.0841,2.3646,-0.82902
-3.441,-185.02,0,-1.6114,1.1862,-1.1422
-2.2227,-168.9,0,2.4588,1.0227,3.2413
-1.8408,-137.71,0,-0.99975,-2.6327,-1.0904
-4.7237,-288.94,0,4.8315,4.8084,-5.2576
-2.3182,-148.58,0,-3.477,-2.4404,2.0592
-1.5865,-108.53,0,-4.999,-2.1662,2.8172
-2.0483,-136.92,0,2.158,1.5411,5.5731
-5.75,-339.72,0,2.8822,-0.85588,-2.0221
-6.1698,-370.39,0,3.1209,0.43714,-4.3062
-6.6971,-456.04,397.98,5.2754,-0.71665,-1.3193
-7.1234,-418.51,0,5.6345,2.6052,-4.1192
-2.2224,-133,0,-4.6897,2.2299,0.81548
-2.1318,-128.25,0,-7.3919,-0.25059,1.3349
-2.6897,-160.92,0,4.4416,1.0762,-9.1245
-3.9372,-236.43,0,3.1064,-2.5978,-0.63944
-2.9349,-209.49,0,2.429,2.9604,2.0869
-4.8594,-284.07,0,1.6614,2.3713,-4.4592
-0.8847,-64.158,0,-8.2972,-1.8419,-2.1118
-8.0773,-474.12,453.43,5.0227,2.2681,-3.3407
-5.1483,-310.13,0,4.297,-1.2421,-3.6228
-4.7463,-291.55,0,4.0981,5.946,-0.33958
-2.5117,-141.64,0,-4.5727,1.0529,-2.4228
-3.1451,-202.99,0,2.2168,-2.4876,-0.30742
-2.1533,-132.75,0,-4.5089,0.77879,0.11483
-4.8333,-279.78,276.71,1.6168,2.1173,0.27664
-2.0847,-151.93,153.27,1.0068,-2.9494,0.9555
-3.3509,-173.41,180.97,-1.7036,0.72138,-1.2777
-4.9232,-289.1,294.55,3.5475,0.76339,1.0395
-6.0486,-360.64,0,2.6934,0.77945,-4.2472
-3.0617,-196.53,0,1.0322,-1.5651,-1.26
-7.1838,-426.76,0,5.7594,2.8389,-3.9871
-4.1393,-247.65,227.21,-0.60129,1.5508,0.16137
-1.9699,-136.27,124.7,-6.5918,-1.0069,1.5733
-6.0866,-331.69,0,1.3484,1.0593,-2.0312
-2.4559,-151.44,0,-3.7615,-1.9814,-3.1512
-5.0072,-285.62,287.12,2.77,-1.2929,-0.68101
-2.0741,-120.3,0,-5.072,0.83392,-3.8354
-1.0943,-80.244,0,-7.2152,-1.755,-2.9164
-1.6041,-118.84,0,0.57668,-2.5824,4.1475
-2.1938,-144.31,0,-0.51807,-4.1539,1.1197
-5.8731,-353.22,0,3.4604,5.113,-1.6464
-2.0684,-133.17,147.97,-0.63756,-1.8963,-0.97237
-1.0655,-48.022,77.048,-6.0782,-1.6087,-3.2901
-1.6152,-70.541,104.42,-4.8966,-1.4623,-2.8814
-6.2483,-374.9,0,4.2112,0.062008,-4.2089
-1.751,-107.29,0,-7.9417,0.15459,1.6066
-1.2792,-85.853,0,-7.0791,-2.4643,-3.1005
-6.5239,-386.35,0,4.9545,-0.012476,-3.6734
-3.7285,-206.4,201.11,-1.1525,0.99533,-0.11361
-3.8714,-228.37,0,5.4982,-1.2493,-5.5615
-2.4817,-157.49,0,-0.52338,-3.9303,2.6123
-2.0262,-148.82,0,1.4344,-3.2498,0.58507
-5.6746,-358.58,0,6.1684,5.5862,-0.12851
-5.8229,-359.82,0,4.362,5.0545,-0.41643
-1.9359,-128.99,0,1.9283,-4.6291,2.9974
-2.4255,-130.93,0,-4.9168,0.35354,-2.1589
-1.9668,-128.87,0,-0.99275,-4.891,0.57372
-3.9524,-237.64,0,4.4085,-2.2281,-4.2327
-1.6695,-101.41,0,-6.1932,0.58292,-3.8819
-6.9258,-402.02,0,2.9245,3.0754,-3.6715
-3.2858,-215.06,208.22,2.4886,-2.3785,0.5348
-2.3611,-154.3,0,2.2359,-4.1677,0.36591
-7.5175,-432.36,0,5.0367,2.6239,-4.1187
-1.781,-128.85,0,-0.46087,-2.2785,3.919
-2.112,-129.5,0,-7.4107,-0.63812,1.3739
-2.4679,-165.58,0,2.23,-3.2573,0.38516
-2.1876,-32.41,134.84,-4.8073,-0.40823,-0.22569
-2.6909,-151.87,166.36,-1.7024,0.21262,0.9646
-1.9858,-155.51,131.74,-5.4804,-2.0227,0.58005
-4.5092,-231.67,0,0.51256,-0.0005189,-1.7072
-5.0268,-308.38,0,4.2155,5.6888,-4.0883
-5.7906,-352.08,0,3.4123,-0.22504,-4.1938
-1.7011,-131.11,0,2.1616,-3.0238,3.0897
-2.1714,-130.88,0,-5.1093,1.2426,1.2085
-2.7245,-161.34,0,-1.9043,4.7589,-0.095587
-1.8325,-116.05,0,-7.234,-2.092,1.4843
-2.365,-143.45,0,-4.0898,1.4856,2.112
-1.7913,-136.21,0,-2.2755,-2.5187,-0.58261
-6.5437,-390.89,0,3.0448,3.6602,-3.9195
-2.358,-151.29,0,-3.0355,-1.5491,3.0668
-3.1813,-188.36,177.23,-2.4191,0.43293,-1.3736
-2.0341,-121,0,-6.7729,-2.2468,-0.68005
-2.4333,-151.75,137.9,-6.3371,0.11123,-0.66058
-4.1933,-228.82,262.08,2.4621,1.9759,0.99356
-2.6683,-172.89,0,2.6374,-3.2545,0.52372
-2.2296,-134.22,0,-0.43527,9.3376,-3.0687
-2.3604,-136.33,0,-6.3601,0.96151,-0.052001
-3.9042,-235.14,0,3.8698,-1.0994,2.7353
-2.2107,-132.64,0,4.7347,-3.1601,-9.0558
-1.3845,-84.535,0,-8.9592,1.1482,-3.7232
-2.267,-134.99,0,-3.9252,-1.1056,-4.2538
-1.7695,-118.98,0,-4.5177,-3.2376,1.6277
-1.4473,-89.941,0,-7.8701,0.5135,-2.4403
-5.8543,-344,335.08,2.9578,-0.66873,-1.2108
-2.2334,-143.74,0,-3.8856,-2.4027,2.1558
-5.5203,-338.62,0,3.6482,3.1697,0.39892
-1.5608,-100.44,0,-3.9356,-3.9669,4.7941
-5.5865,-324.64,0,2.048,3.9694,-2.1834
-2.1363,-142.74,0,3.0446,-3.921,1.9282
-6.2699,-374.27,0,4.6506,-0.34072,-3.6807
-2.5026,-157.58,0,-0.84303,-1.7444,-2.7677
-1.5346,-93.747,0,-8.687,1.0284,1.9207
-5.3441,-276.81,0,0.85016,0.46221,-1.4426
-1.5458,-96.645,0,-7.4349,1.0624,2.9993
-5.8529,-360.25,0,3.9864,3.4872,0.22466
-2.3108,-134.72,0,-3.8833,1.5912,-4.9778
-3.1353,-177.76,0,-2.0104,2.8709,-2.5241
-3.2186,-205.41,0,2.446,-2.5675,0.088466
-1.4436,-47.607,90.104,-5.2783,-0.69425,-3.3529
-2.8459,-173.05,0,-2.1158,-1.972,-3.0062
-3.7881,-230.6,0,4.0394,7.2448,-0.44528
-1.8467,-128.98,141.03,-1.2491,-2.09,0.099925
-8.0993,-473.39,452.68,5.1288,1.7218,-3.3044
-2.0373,-104.74,115.75,-5.086,-0.16089,-2.5805
-1.6621,-107.66,0,-4.404,-0.25561,4.9544
-5.7387,-340.52,0,5.057,0.62091,1.1461
-3.3954,-206.88,0,3.7919,-2.8149,1.6809
-3.1997,-197.6,188.7,-1.3993,1.0156,0.7967
-5.4407,-323.92,0,2.8828,3.7587,-4.6036
-1.5988,-95.76,0,-8.6676,1.6735,0.3617
-2.3551,-142.74,0,-3.6317,2.1731,1.7989
-3.3095,-203.71,0,1.3238,-2.1222,-1.9927
-2.5991,-160.36,0,2.8858,-4.7729,-0.51869
-2.1629,-130.75,0,-4.9372,1.7471,1.3463
-5.8538,-361.38,0,7.2697,3.5711,-0.002974
-3.8949,-211.03,0,-1.1337,1.4326,-0.11574
-5.7619,-361.43,0,5.6823,5.9958,-1.393
-2.2039,-133.29,0,-4.9096,0.83489,0.177
-2.1623,-116.2,128.99,-5.2052,0.48522,-0.43881
-3.2437,-201.41,0,4.2324,-1.1461,3.3235
-2.3273,-139.56,0,5.485,-2.0905,-9.1721
-1.7382,-84.007,132.26,2.1566,-3.219,2.2513
-3.1211,-208.65,0,0.63922,2.669,1.4651
-2.4711,-177.39,171.41,-1.0664,0.96311,1.8473
-2.5002,-163.26,173.61,1.2265,-2.2302,-0.1665
-3.6471,-224.88,0,3.5976,5.7867,1.4646
-2.4798,-154.46,0,-2.0103,2.613,2.211
-2.2127,-145.43,0,-2.7758,-2.956,-1.7725
-6.2338,-366.66,0,4.3807,2.1212,-4.7606
-1.2361,-81.731,0,-7.4652,-2.2282,-3.6136
-1.9488,-145.7,0,1.234,-3.3251,0.8628
-5.8117,-338.94,0,4.9512,-0.47006,1.1874
-2.0809,-129.45,0,5.3403,3.9654,6.8052
-1.2945,-82.64,0,-8.6282,-2.5662,-0.83109
-2.245,-153.72,0,0.94336,-3.7129,1.7563
-2.7767,-162.13,0,-1.7537,4.4892,-4.4061
-3.4872,-230.97,0,4.0982,1.5276,2.4736
-3.735,-227.53,0,5.5552,4.9805,-6.3353
-1.3726,-96.32,0,-5.6437,-1.9404,3.2032
-2.3264,-151.23,0,-0.81105,-3.2722,3.4391
-6.8492,-386.54,0,2.1382,1.7068,-2.9694
-2.0234,-132.45,0,0.47404,-4.6732,3.0819
-2.5756,-164.07,0,2.1322,4.8686,3.7175
-3.4462,-214.7,188.83,-3.1449,0.5436,-2.0364
-1.6987,-109.12,0,-3.6498,0.85421,5.3821
-4.4436,-271.39,0,3.7368,5.6358,0.31487
-2.2997,-150.53,0,0.34415,-3.8853,3.1293
-3.8467,-233.75,0,2.7258,-2.315,-0.45203
-3.1235,-191.54,0,4.3298,-2.9449,2.2452
-4.9716,-275.53,273.64,1.2146,2.3026,0.11859
-1.2163,-82.47,0,-5.6928,-1.9821,-3.8457
-1.7675,-111.5,0,-6.8954,-3.0581,0.33245
-3.8656,-206.23,0,-1.1176,1.4484,-0.54707
-5.7272,-336.16,0,4.9963,-1.2901,0.72541
-3.735,-235.99,0,4.5209,2.6513,2.4978
-1.0498,-64.216,0,-8.7938,-8.9107,-8.3762
-1.7097,-122.38,123.84,-4.7059,-2.0004,0.48035
-1.6238,-119.32,0,-0.42844,-2.128,4.2293
-5.1316,-312.62,0,3.5238,4.1426,0.33106
-1.553,-112.4,0,-4.6309,-2.6418,-1.1905
-2.6098,-162.27,0,-3.0997,0.57752,2.6616
-1.597,-105.18,0,-6.7864,-2.4017,2.0482
-1.9774,-137.03,0,-2.3914,-0.10586,3.0972
-6.4699,-358.38,0,2.0113,2.6974,-1.7171
-5.8299,-343.87,0,5.4848,-0.28128,-3.7191
-5.8912,-354.29,0,6.2378,-0.24923,0.32375
-1.4652,-91.045,0,-1.3242,-0.92191,8.9889
-1.8033,-109.1,0,1.535,-5.058,-9.4248
-3.0591,-174.94,0,-1.4778,-0.83957,-3.1762
-6.6676,-396.34,0,6.2026,1.5773,-4.1266
-2.2336,-97.213,132.78,-4.7372,0.30822,-0.65728
-6.444,-411.58,374.86,4.2627,-1.2825,-0.57017
-1.22,-74.684,0,-6.9832,2.6952,9.1655
-4.9353,-252.78,0,0.6977,0.17892,-1.5193
-3.0367,-171.78,0,-3.8258,0.16768,-3.1468
-2.3794,-150.52,0,-1.5302,-2.8543,-2.8627
-3.4091,-189.19,0,-1.6914,1.9233,-1.7832
-1.4769,-98.972,0,-5.6661,-2.396,3.4071
