"u","G","H","Points:0","Points:1","Points:2"
-2.3913,-136.16,0,-4.9734,0.90017,0.66157
-7.1859,-397.89,0,5.5421,0.0082175,-2.5074
-1.7694,-124.14,0,-3.6408,-2.5659,0.20203
-3.9065,-235.32,213.63,-0.8916,1.5267,0.54995
-5.1455,-267.48,0,1.3533,-0.42003,-1.5077
-1.9658,-121.79,0,-4.5649,-1.3187,3.2704
-2.4518,-137.56,0,-4.2359,1.1313,-0.67312
-1.6547,-96.968,0,-5.3501,-2.8516,-6.6049
-2.6266,-193.93,163.37,-1.0641,-2.2321,1.985
-2.0812,-128.92,0,3.1941,-3.4155,4.9282
-1.405,-91.713,0,-6.5171,-1.6418,3.2775
-3.8002,-217.48,0,5.9411,-0.76538,2.7381
-4.3479,-274.94,245.43,3.6177,-1.607,2.259
-6.2071,-365.61,0,8.1845,2.4823,-1.9636
-2.8456,-172.04,0,3.0554,-3.3613,0.90259
-5.7888,-332.08,0,6.4467,2.1322,-4.8371
-2.794,-194.08,0,1.1527,2.726,1.992
-3.7094,-214.9,0,4.0086,-2.3676,2.3205
-6.9269,-464.33,409.75,6.1292,3.9154,-0.020371
-3.386,-170.89,179.43,-1.5317,-0.23819,-2.6432
-2.2693,-147.04,152.74,0.52484,-3.0474,0.68341
-5.4076,-321.7,0,4.1912,2.5907,0.92696
-3.2541,-184.65,0,0.079953,-1.5202,-3.3972
-1.4667,-113.91,0,-0.63731,-1.4938,3.9606
-1.8425,-107.1,118.98,-5.529,-2.0242,1.5302
-1.6561,-96.243,0,-5.6235,0.077961,-3.694
-5.9313,-359.64,0,6.7205,5.4464,-2.3811
-2.7029,-196.62,162.9,-2.9179,-1.3753,2.1114
-3.6413,-210.43,225.65,2.5511,0.27027,1.9132
-7.6832,-421.38,0,3.7492,1.6824,-4.1693
-7.7623,-484.33,435.21,3.4147,3.4054,-3.5424
-4.4764,-245.84,252.23,2.5078,-1.6911,-0.57384
-4.9446,-261.95,0,0.90565,2.6769,-0.027351
-1.7569,-106.61,115.46,-4.8594,-2.1394,-1.5378
-4.6861,-242.09,0,-0.11578,2.2486,-0.048691
-2.7709,-195.95,188.75,0.57822,1.3681,1.9917
-2.4791,-140.1,0,-4.0026,1.137,-0.34797
-2.336,-196.44,144.18,-3.7001,-1.0795,0.82982
-4.3301,-242.29,0,2.5185,1.5772,-6.1072
-1.1886,-78.475,0,-6.3149,-1.7276,-3.9187
-1.7985,-111.78,0,-6.0147,-3.4061,0.67458
-7.6097,-411.83,425.97,5.4475,2.2269,-2.2184
-1.7197,-104.51,0,-5.0652,-4.0666,-2.9588
-3.0718,-182.71,0,3.7263,-3.072,2.0148
-4.0479,-240.52,0,2.4071,4.0103,1.1305
-3.3842,-209.24,0,3.6571,3.4018,2.857
-1.759,-92.453,103.51,-7.0829,-1.7205,-0.90047
-2.5255,-157.68,0,-2.9235,-2.5152,-1.6059
-2.6442,-161.08,0,-1.5776,-2.5682,2.4667
-1.6146,-95.346,0,3.8763,-6.8628,6.6119
-1.0509,-70.916,0,-7.9596,-2.2396,-2.1078
-4.0159,-230.42,0,4.6446,-3.1574,-0.36361
-2.5944,-158.28,0,2.8486,-4.1499,0.67542
-2.4763,-146.02,0,0.082597,-4.1441,-3.8352
-1.1247,-72.105,0,-8.3709,-0.41408,-2.4892
-2.3966,-138.56,0,-4.4784,0.87943,0.40358
-2.696,-151.29,0,-4.2974,1.084,1.5804
-0.87938,-62.51,0,-8.3143,-1.3404,-2.4214
-5.7351,-331.97,0,7.2474,2.3121,0.17582
-1.7804,-139.14,0,-0.94903,0.7582,2.7431
-2.2172,-167.87,0,1.9072,1.7386,2.9436
-7.6013,-415.15,0,4.2778,1.4994,-4.2401
-6.5319,-374.74,0,2.7829,4.074,-3.5075
-2.5463,-177.3,161.71,-0.94329,-2.4202,1.4208
-1.4274,-83.047,0,-3.5118,-7.3065,-8.953
-6.1776,-367.48,0,7.9752,3.1625,-2.7937
-6.6269,-389.07,0,7.6548,3.9097,-1.5648
-7.4457,-412.52,0,5.9281,0.35121,-2.1905
-5.8757,-350.38,0,5.2416,5.6634,-0.26049
-2.3754,-132.76,0,-4.8598,2.1166,-0.33064
-2.3634,-143.54,0,3.3707,-4.5911,2.0336
-3.7885,-220.67,0,6.8296,7.4967,-0.33719
-1.7369,-123.89,0,-1.9281,-0.12179,3.4618
-6.1469,-363.79,0,4.703,5.01,-4.1546
-3.6891,-190.61,0,-1.2188,0.97566,-2.2719
-3.1872,-194.11,0,1.3715,4.2665,1.9681
-2.1459,-128.37,0,1.1924,-6.1493,-0.4428
-4.9259,-290.1,0,4.714,5.4443,0.66777
-2.1213,-138.94,0,-3.567,-2.5178,1.0631
-1.5457,-92.155,0,-7.4876,0.22454,-2.2163
-2.1824,-126.36,0,-4.318,-1.2171,-3.5166
-5.3542,-306.25,0,6.9968,0.30368,-4.1548
-2.8072,-195.63,167.49,-3.3992,-0.24631,2.7343
-1.999,-115.71,0,5.8209,8.8802,5.8323
-1.7501,-113.47,0,-4.8961,-2.4911,2.4186
-5.7685,-348.8,336.11,3.7789,2.4761,0.44376
-2.8075,-186.58,0,2.7274,0.10029,3.0561
-4.7025,-272.78,0,8.7828,4.6592,-1.3306
-6.5291,-401.87,380.67,4.968,2.4155,0.28527
-1.4603,-84.85,0,-2.5683,9.2796,7.6659
-1.3786,-85.409,0,-6.5759,-1.2871,-4.4972
-2.4761,-122.21,151.92,-2.746,-1.0852,-0.53463
-4.0444,-233.6,0,6.9042,4.4893,-5.9635
-1.5885,-96.844,0,-6.4598,-4.492,1.3375
-6.5224,-487.45,350.64,2.6416,0.64039,-1.1866
-2.591,-172.31,0,1.4483,-2.562,-0.33796
-2.5948,-157.96,0,-1.4972,-3.0347,2.6077
-1.2432,-72.534,0,-7.6491,0.68097,9.1757
-1.5053,-91.066,0,-6.8021,0.039334,4.7529
-2.3006,-141.72,159.98,1.1154,-1.5069,2.3055
-6.8533,-395.26,0,6.7393,2.6541,-0.37223
-2.3684,-133.68,0,-7.65,-0.68738,0.39083
-1.2665,-75.935,0,-9.2489,-0.54187,-2.7576
-1.9304,-117.59,0,-4.7563,-0.05909,3.4585
-6.2642,-369.13,0,8.1913,2.3494,-2.4384
-1.2526,-73.369,0,-5.8046,-4.088,9.1647
-7.1222,-44.57,395.03,4.5728,1.4142,-1.0804
-6.2208,-320.79,0,1.6712,0.036855,-1.5723
-4.4137,-257.48,246.37,1.0643,1.7777,0.67265
-1.605,-86.258,107.38,-5.3063,-1.7105,2.4859
-6.8011,-381.1,0,5.72,1.0763,0.34389
-6.0946,-352.94,0,2.8086,4.7512,-2.9595
-1.4525,-89.12,0,-6.7247,-2.2047,4.667
-1.7925,-40.414,112.44,-5.4148,-0.46956,2.584
-5.7764,-348.11,0,6.0394,4.4753,0.6772
-5.4495,-322.27,0,7.1213,3.9576,-4.1507
-1.7783,-102.25,0,-5.66,-0.18855,-5.0589
-2.1983,-149.48,135.27,-4.5261,-1.0241,2.2742
-2.8784,-193.36,0,0.28525,2.004,2.0958
-3.4466,-186.97,0,-2.1676,-0.60522,-3.5437
-2.6972,-153.38,0,6.4626,1.7745,-9.4039
-7.2043,-469.45,420.62,7.0466,3.6935,-1.5056
-1.3884,-45.169,87.66,-5.2095,-1.4347,-3.288
-2.1394,-125.56,0,-7.0081,-2.4123,0.20048
-1.4065,-130.96,137.67,-0.12214,0.043439,2.5927
-3.2445,-193.12,0,3.6896,-2.7589,2.2268
-2.2982,-130.68,134.79,-4.6488,0.44675,0.25417
-6.2145,-372.61,0,7.3726,3.8653,-2.9907
-1.8926,-115.1,0,-0.84048,-6.2973,1.1036
-2.6692,-145.33,0,-4.2324,1.7824,-2.2151
-2.4874,-156.26,0,-0.6137,-3.5786,1.1854
-5.856,-321.98,0,2.8911,-1.006,-1.4332
-5.1382,-287.86,277.46,2.9575,-1.546,0.11273
-2.6061,-148.17,0,0.84764,8.9038,-4.2412
-3.3109,-175.05,0,-2.4675,1.1626,-1.1533
-1.4203,-82.658,0,5.8241,-9.2495,6.8553
-5.6697,-310.39,0,2.4699,3.4727,-0.19232
-2.3066,-116.15,124.38,-4.8495,-0.23048,-2.5123
-1.8421,-113.12,0,2.5607,-2.7375,6.6876
-1.7762,-112.17,0,-4.7267,-3.3794,2.4218
-1.7155,-128.22,0,1.6695,-2.4605,3.566
-2.3969,-164.94,0,2.5252,-1.9806,3.3562
-2.7032,-148.42,144.64,-4.4619,-0.12428,-2.2535
-2.5151,-208.31,173.09,-0.17474,0.57872,1.8909
-5.2386,-303.01,0,8.593,1.239,-1.8452
-5.2389,-287.83,0,2.7813,-1.4107,-1.1669
-7.9473,-503.62,441.01,6.0449,1.1882,-2.9347
-1.5866,-99.585,0,-7.063,-0.83296,2.3992
-7.1584,-478.18,414.82,5.631,3.4363,-0.88236
-2.0675,-119.12,0,7.943,-4.1601,-8.894
-5.893,-339.9,0,2.6718,-0.33737,-3.797
-1.8805,-130.83,0,-3.1603,-2.6135,-0.5288
-5.4003,-311.27,0,3.3069,-1.2471,-3.3371
-2.7968,-128.89,173.97,0.20604,-1.5542,0.016122
-5.1899,-283.04,284.79,2.525,-1.1536,-1.0362
-2.2985,-130.84,0,-7.6429,-1.2306,0.41453
-1.3677,-93.137,0,-6.0882,-1.929,2.9799
-3.5024,-212.73,184.39,-3.4954,0.38385,-2.2684
-2.2391,-128.93,0,-6.3852,0.79445,1.189
-5.4311,-265.6,0,0.23612,1.7274,-0.50414
-1.758,-101.91,109.9,-6.5642,-1.1318,2.012
-2.0987,-156.1,0,1.5245,1.5999,3.3142
-6.2135,-363.41,0,3.1076,4.4616,-3.9003
-2.3646,-147.21,134.95,-6.5641,-1.9477,-0.36627
-4.6307,-268.11,0,8.9295,3.6836,-3.307
-6.4615,-370.66,0,4.2442,-0.79627,-3.1332
-4.5534,-268.85,0,7.6755,5.8114,0.012556
-5.5232,-320.14,0,3.4324,3.5319,0.40382
-2.0503,-135.12,0,-2.0057,-1.445,2.8815
-2.4931,-131.82,0,-4.7992,0.21743,-2.4344
-3.4783,-211.57,220.5,1.245,2.0734,1.3712
-5.1611,-294.23,0,4.0972,-1.0716,-4.2605
-6.3891,-363.33,0,4.7393,-0.055221,-4.0747
-4.9673,-283.32,0,6.5973,-1.607,-0.33158
-5.6163,-319.1,299.32,3.3475,-1.4652,0.29421
-2.3671,-164.23,176.95,2.2383,1.1091,2.7072
-1.4289,-86.482,0,-7.0984,-0.56658,-4.3781
-3.0827,-191.1,0,3.7276,-0.30679,3.6064
-2.072,-224.82,120.87,-5.5742,-0.87401,-1.4993
-1.9893,-139.17,117.45,-6.4769,-2.071,-1.1702
-0.98022,-67.944,0,-7.9726,-1.7931,-2.6093
-1.8155,-124.72,0,1.7341,-2.1635,4.5676
-2.2521,-142.04,147.94,-1.6892,-1.7891,1.3695
-1.5391,-93.915,0,-7.6949,-2.7952,-0.70165
-2.306,-139.17,0,-4.2414,-0.060485,3.268
-1.1677,-61.803,107.76,0.94207,-1.2836,3.6512
-7.1151,-414.62,370.83,2.0101,1.8397,-1.4678
-4.8257,-262.11,256.72,0.92735,2.1328,0.37684
-1.4093,-84.37,0,-6.7453,-1.3148,6.3395
-1.7607,-122.03,0,-4.7415,-2.4455,0.51176
-1.5703,-89.419,0,-9.0575,0.089988,-0.29306
-3.0024,-208.24,200.21,0.34976,1.7306,1.8854
-2.5822,-146.33,0,-4.2571,1.3442,1.594
-3.3252,-240,208.2,0.29283,1.6665,1.5284
-2.9271,-168.34,0,-3.0029,-2.0361,-3.2289
-2.7495,-165.83,0,3.3531,3.6083,4.4004
-3.4585,-221.67,0,3.8452,1.0674,2.6232
-1.2662,-74.138,0,-6.9359,-1.241,9.0217
-2.8422,-162.16,0,5.3494,-5.1222,-0.318
-1.9891,-114.8,0,-7.4109,0.88552,1.2104
-2.6777,-160.26,0,1.119,5.2222,3.2375
-2.6268,-151.98,0,8.9388,0.83077,-8.3475
-1.923,-131.05,0,-2.1302,-1.0415,3.0676
-1.0636,-69.127,0,-8.5394,-0.49701,-1.5479
-1.7612,-101.35,0,-3.5312,8.8076,-7.1807
-2.2312,-144.56,0,-2.711,-2.4128,1.2965
-3.1006,-193.11,0,1.9834,3.9678,2.4712
-4.5253,-262.39,0,4.2238,0.41803,2.0656
-1.6279,-120.24,0,1.146,-2.5656,3.8496
-7.4834,-406.44,0,2.6653,2.0101,-3.5141
-1.4816,-93.381,0,-6.4619,-0.064458,3.603
-5.8927,-352.78,0,5.3597,4.9698,0.39114
-3.5777,-214.01,0,0.43726,2.8827,1.1328
-2.8861,-187.88,0,3.291,0.68686,3.3991
-3.8419,-218.75,0,4.0659,-2.6401,1.7487
-2.3418,-31.525,131.46,-5.0695,-0.19567,-1.1854
-7.5187,-424.38,0,5.3848,2.9974,-4.1453
-5.5124,-300.36,299.89,2.7174,-1.0832,-1.0226
-2.739,-195.28,0,1.0679,2.446,1.9254
-3.2172,-199.64,0,3.7525,0.39716,3.3215
-7.1097,-400.1,0,6.4388,0.43775,-2.7957
-2.1763,-142.12,0,-3.1236,-2.4182,1.0759
-6.5875,-387.01,0,7.8663,3.2147,-2.2311
-6.5828,-373,0,5.947,-0.81844,-1.4641
-1.8995,-145.3,0,1.7478,0.63957,3.7781
-3.7513,-212.69,0,2.2364,6.9091,-0.68523
-2.852,-185.7,161.56,-4.0583,0.60871,1.7725
-6.9073,-392.05,370.85,3.0489,2.6605,-0.59288
-2.3777,-153.02,150.09,-2.5031,-0.34693,2.546
-4.0516,-218.69,0,-0.46442,2.7151,-2.8375
-3.4109,-192.62,0,0.60797,-1.6534,-4.26
-3.5316,-183.27,0,-2.3201,1.1459,-1.7088
-2.8179,-163.52,0,-1.2524,-1.5775,-3.0139
-2.47,-154.06,0,-1.7182,-2.1905,1.8552
-7.383,-427.73,409.56,4.6721,0.034958,-2.2866
-2.7562,-161.15,156.88,-3.1552,-0.26112,-0.8146
-6.9142,-397.01,381.51,3.7959,-0.57859,-1.5753
-1.9715,-126.98,0,0.51698,1.8611,5.595
-6.9624,-390.14,0,6.003,-0.34914,-1.6415
-2.9914,-158.16,163.05,-2.6767,0.54155,-0.63216
-6.6718,-418.22,386.26,4.1233,3.1968,-0.16226
-1.3596,-79.977,0,-9.0886,-0.64451,4.7181
-2.9096,-165.15,0,-0.76116,-1.8379,-4.3821
-2.459,-140.55,142.34,-4.3009,0.33291,0.47582
-6.8265,-395.97,0,7.4254,3.484,-0.76139
-2.3653,-146.5,0,-3.7655,-2.4392,1.6128
-4.7165,-273.01,263.02,1.5992,1.4969,0.50576
-1.9194,-124.55,0,-5.3197,-2.6463,0.48039
-6.9111,-460.94,412.48,7.3669,2.7377,-3.1233
-7.8653,-498.82,440.81,4.3779,3.0952,-3.9529
-5.9,-338.75,0,6.0146,-1.335,-0.52725
-4.711,-272.08,0,9.0359,3.9859,-2.1078
-1.8764,-119.7,0,-5.6483,-2.7814,1.1179
-6.6329,-363.17,0,2.0158,1.4103,-3.398
-1.8641,-107.29,0,-3.6926,3.4721,-9.0951
-2.8104,-156.31,0,-4.0097,1.1184,1.2494
-2.6563,-151.87,0,6.0028,7.6797,-7.604
-1.6975,-98.401,0,7.664,-9.3115,0.89287
-2.6162,-130.28,136.54,-4.669,0.17395,-1.8185
-2.8985,-163.93,168.06,-1.8251,0.66689,1.1247
-1.8683,-133.18,0,-1.2699,-3.0004,-0.22973
-1.7621,-114.49,0,-1.3158,0.33487,5.5914
-1.7643,-132.56,0,1.3522,0.16882,4.3358
-7.6951,-426.49,0,6.2142,0.56547,-2.3879
-1.28,-78.553,0,-9.0658,-0.12836,-1.6118
-4.9184,-283.4,0,2.6447,4.5891,-4.6983
-8.0064,-495.38,443.7,5.9847,1.6231,-3.4487
-2.9571,-171.6,0,-2.622,-2.1398,-3.0373
-2.8611,-167.16,0,-1.688,-1.8855,-2.909
-1.3697,-128.38,0,0.94734,0.26052,3.6148
-1.5379,-89.014,0,-6.899,9.0463,-2.761
-4.4978,-253.17,0,3.6927,3.6459,-6.1835
-1.2459,-108.54,124.61,-0.58318,-0.14029,2.7616
-4.7629,-274.48,0,9.1878,2.8708,-2.5519
-2.2425,-145.06,0,-0.59063,-3.5501,0.72589
-6.1281,-372.28,0,6.7384,4.6223,-2.9578
-7.6957,-423.89,0,5.8721,0.57809,-2.8719
-6.8105,-387.06,0,6.4975,1.0674,-3.8667
-3.0529,-185.47,0,4.2589,1.3186,3.9407
-6.259,-361.51,0,3.4704,-0.84744,-3.1724
-1.5692,-92.619,0,-5.2115,-5.7943,-4.4653
-6.7028,-377.84,369.41,3.3907,-0.46478,-1.5726
-1.9656,-127.34,0,2.3632,-2.0995,5.2996
-2.3329,-151.14,0,2.2937,-3.6931,0.70222
-1.5686,-117,0,-0.4383,-0.17806,4.432
-2.513,-189.51,0,2.6967,1.6031,2.6583
-6.5396,-443.63,393.89,6.7456,4.766,-0.31757
-7.0512,-394.15,0,5.2333,-0.13691,-2.9367
-1.7493,-112.28,121.98,-4.5416,-1.9832,0.22263
-2.7236,-161.18,0,6.3338,0.48692,4.9166
-4.7631,-273.09,0,9.0386,1.9361,-3.2838
-6.5221,-439.16,393.24,6.1742,5.0119,-0.16511
-2.1595,-141.61,148.52,-0.23289,-1.9333,-1.0203
-1.7872,-104.84,0,-7.9647,-1.1854,-0.10655
-3.915,-240.91,0,2.913,3.4104,1.5592
-2.9603,-201.79,0,3.2293,1.6734,2.7583
-2.7966,-168.98,0,0.10508,-1.7119,-2.1436
-1.4712,-88.678,0,-6.2306,-0.63051,-4.4457
-7.1417,-461.67,419.75,7.5231,2.835,-2.2062
-2.4461,-137.54,0,-2.5896,2.2894,-6.6686
-4.7265,-280.69,0,5.2682,6.2097,0.26055
-1.9417,-116.02,0,-4.4636,-1.5583,-3.3798
-1.6284,-105.92,117.19,-4.4269,-2.0929,-0.025779
-1.6317,-101.16,0,-6.9657,-0.098144,2.3402
-6.7391,-420.45,373.01,4.744,-0.3725,0.70301
-1.973,-129.8,128.35,-4.9184,-1.8328,0.64009
-4.0723,-215.28,0,-0.71008,2.0143,-2.1171
-2.1093,-116.94,0,-6.954,0.69649,-1.5826
-2.068,-143.39,0,1.4165,-3.5503,0.85664
-4.533,-270.75,0,6.6711,4.7045,1.4006
-2.2142,-145.67,0,-1.668,-2.5178,1.0963
-2.8547,-165.79,0,5.9415,-2.776,3.424
-2.4778,-141.98,0,2.6903,9.103,-6.4712
-2.8436,-156.03,0,-2.9824,1.2663,-0.11513
-5.8063,-328.57,0,5.0168,-1.7408,0.10458
-4.0536,-236.17,0,1.5282,3.8486,0.61656
-8.5949,-478.89,456.72,4.6256,2.2323,-3.4516
-5.1979,-295.16,0,1.9834,4.4987,-3.4149
-2.4386,-167.18,0,-0.8003,1.4134,2.4369
-1.6053,-102.26,0,-5.245,-0.72912,3.8146
-2.274,-158.79,0,1.4949,-2.9057,0.27157
-1.7888,-133.28,147.62,1.5401,0.43153,3.2004
-1.5648,-91.944,101.78,-5.151,-1.931,-2.4883
-2.5263,-53.796,167.73,1.9033,-2.2604,2.0365
-2.2625,-167.1,0,2.2427,1.3946,3.1676
-1.5498,-103.58,0,-5.3566,-2.3724,2.5654
-2.5209,-155.2,0,-1.718,-2.4365,-2.2429
-2.2263,-127.18,0,0.28708,-1.6641,-9.1845
-3.2629,-185.3,0,0.2867,-1.3217,-2.4707
-2.0312,-122.87,0,-4.8673,0.77833,2.7739
-6.2484,-358.93,0,4.174,-0.64958,-3.6845
-7.271,-416,403.99,4.6017,-0.31229,-2.0665
-3.1839,-171.11,170.64,-2.5555,0.62151,-0.96017
-1.1228,-78.016,0,-7.4233,-0.91736,-3.0773
-3.3235,-200.21,0,1.2749,-1.892,-1.3995
-6.8576,-442.38,390.09,2.8622,-0.13824,-2.732
-2.0522,-121.51,0,-4.8745,1.3388,2.9063
-2.3913,-184.55,157.16,0.72551,-3.1684,2.8122
-1.3513,-79.674,0,-8.5715,0.19668,5.7509
-2.7256,-182.31,0,-0.12273,1.892,2.3312
-4.8945,-277.97,0,5.547,-2.3189,-0.68086
-6.9731,-434.89,415.19,6.9565,3.5675,-2.5872
-0.96282,-103.04,115.39,-0.10744,-0.55391,2.9855
-2.1912,-145.29,155.13,1.3456,-2.7986,0.8803
-6.9789,-489.65,411.86,5.1101,4.6706,-0.59031
-1.8022,-127.54,0,2.0853,-3.5877,2.822
-6.7865,-380.3,0,2.9101,1.3232,-4.2412
-1.202,-74.481,0,-8.8014,-2.2452,-2.6009
-5.8458,-352.05,0,5.8418,5.4088,0.16121
-4.7587,-262.21,0,4.1601,-0.97992,2.2314
-2.9619,-174.28,0,0.73382,5.4601,1.9408
-1.9067,-109.67,123.6,-4.511,-2.0093,-1.4949
-6.0067,-343.58,0,5.0398,-1.7439,-0.80049
-6.9689,-456.71,414.7,7.0713,2.6028,-3.5119
-1.9612,-111.67,0,-4.7443,0.91719,-6.8151
-6.8118,-385.1,0,4.6288,-0.67349,-2.6698
-1.8118,-117.17,0,-4.8558,-2.6964,1.8964
-2.378,-120.38,130.75,-4.8104,-0.34215,-2.1509
-3.5054,-216.77,201.76,-1.0727,1.4842,1.0581
-6.2492,-367.61,0,3.5133,4.561,-4.1603
-2.288,-145.92,0,1.1727,-4.1499,0.35745
-1.928,-126.52,0,-4.3987,-2.6681,1.0573
-2.3234,-168.13,0,-0.20124,1.3808,2.6017
-1.6065,-93.927,0,4.3624,-8.7216,4.6185
-2.983,-185.37,0,3.4131,-2.4733,2.8301
-2.1656,-130.15,0,-6.1698,-2.6195,0.10785
-1.1916,-103.54,0,0.076347,-0.9923,4.2818
-1.621,-94.309,0,-6.9633,0.54792,-5.2388
-2.6517,-147.8,0,-3.4636,1.1239,-0.25365
-1.9529,-128.57,0,1.3088,-3.3973,4.0287
-1.4478,-94.176,0,-6.6137,-1.8593,2.848
-4.1082,-234.32,0,5.5427,3.765,-6.6141
-2.0767,-125.09,0,-4.6404,0.021854,3.1948
-7.3607,-407.8,0,6.2212,1.3523,-0.6383
-2.2391,-151.06,0,2.2336,1.0689,4.392
-6.6686,-381.78,0,3.2838,4.7183,-1.9624
-2.6989,-149.82,0,-3.4981,0.34604,-4.3198
-3.9939,-233.2,0,4.5005,6.8448,0.50731
-2.2934,-112.71,133.4,-4.7461,0.27881,-0.11232
-4.1104,-236.91,0,6.5728,0.82685,2.3761
-2.852,-166.92,0,2.1305,6.7519,2.5124
-6.5123,-383.5,0,4.6782,5.4796,-2.8901
-2.8587,-150.14,157.24,-2.9206,0.59852,-0.45771
-5.3107,-276.37,263.95,0.44203,1.7489,0.031865
-1.8052,-104.27,0,-5.149,-0.77752,-6.7145
-7.0596,-486.58,413.59,5.5164,3.7475,-0.25578
-3.2905,-177.63,0,-1.4393,-0.51718,-3.242
-2.8945,-196.16,180.44,-0.0097604,-0.21105,1.241
-5.8727,-351.47,0,6.6501,3.9585,0.55633
-7.5544,-420.26,0,4.0378,2.8495,-4.3031
-1.3695,-89.307,0,-6.6837,-2.1941,-2.9502
-2.4526,-153.67,0,1.1653,-3.888,-0.46926
-5.7407,-309.64,299.48,1.4789,2.2125,-0.16283
-3.2771,-188.56,0,0.52316,-1.8187,-2.6615
-2.5664,-155.75,0,-2.6816,0.47749,2.5841
-1.969,-108.41,0,-5.1652,0.17187,-3.218
-1.6726,-97.642,0,1.5446,4.5942,9.2927
-4.3796,-294.62,247.93,2.5841,-1.3617,0.6097
-2.1631,-137.73,135.29,-4.4774,-1.2971,0.85998
-5.5843,-286.07,275.1,0.69301,1.645,-0.087584
-2.419,-131.09,149.87,-2.0853,0.18073,1.97
-1.4834,-105.95,118.4,-0.32951,-1.6798,3.5361
-5.2897,-298.7,298.82,4.0346,0.62095,1.3627
-2.5068,-156.56,0,3.3365,-2.5222,3.8092
-2.0494,-118.23,0,9.099,-5.0657,3.7195
-4.7356,-271.34,0,9.2057,1.6946,-2.2254
-2.5096,-105.02,137.31,-4.6175,0.033467,-1.3978
-1.8934,-120.75,0,1.7236,-3.3237,5.0337
-2.0978,-119.05,0,-7.2763,1.1043,0.55759
-1.2429,-82.984,0,-7.2095,-2.0712,-2.783
-2.1791,-139.63,0,-2.1876,0.63507,2.7542
-2.5344,-181.16,142.32,-5.9042,0.32561,0.44625
-2.3024,-148.07,0,-1.7252,-2.6387,-1.7925
-6.818,-443.16,409.68,6.4542,4.3747,-2.3692
-1.5051,-97.222,0,-5.4111,-2.4805,-2.8638
-3.345,-188.88,0,0.43257,-1.2016,-2.0385
-2.6006,-185.74,0,1.2019,2.435,2.2806
-1.6983,-102.85,0,-6.5894,0.86036,2.543
-2.4213,-158.88,0,0.28555,-2.0719,-1.215
-6.2262,-348.97,0,2.3203,-0.37917,-2.6158
-7.4475,-415.61,0,6.3032,1.7294,-0.71053
-3.4679,-167.2,180.03,-1.3442,0.22182,-2.3442
-5.4783,-271.55,0,0.93494,0.20697,-1.468
-1.7001,-98.665,0,7.6255,-8.9155,-5.7929
-5.1655,-310.75,0,7.0313,5.0167,-3.5958
-2.8661,-181.24,0,1.8031,-2.7966,-0.3813
-1.4936,-89.742,0,-6.2044,-2.2952,-4.5613
-1.6882,-100.01,0,-2.4374,5.8219,6.679
-7.8796,-421.65,0,2.8094,2.3759,-3.1661
-2.4477,-115.42,134.03,-4.7546,-0.21673,-1.81
-1.868,-111.62,0,-6.8582,0.05939,1.9119
-3.5203,-185.54,0,-0.83569,0.17608,-3.0456
-1.8314,-128.22,0,1.7505,-3.7672,2.3846
-7.0032,-449.49,400.05,3.8297,-0.41603,-2.8078
-4.8551,-281.78,0,2.9581,3.458,0.73085
-6.6745,-387.89,0,7.247,3.3165,-0.41492
-2.0187,-124.18,0,-4.1067,-0.21674,3.9571
-2.3575,-133.09,0,-2.9711,-0.12261,-6.2935
-2.3434,-146.02,0,-3.3396,-1.2419,3.3791
-1.5844,-99.71,0,-6.3064,0.54938,2.5339
-1.9594,-116.35,0,-6.3436,0.73429,1.6539
-7.6032,-418.77,0,5.2033,0.60126,-3.5604
-1.7686,-102,0,4.9023,-9.3608,0.20898
-5.1652,-307.41,0,3.7353,3.0016,0.8885
-5.0128,-294.83,0,8.1491,5.2221,-1.1698
-1.619,-92.43,0,-7.9838,0.12081,-0.92961
-2.6444,-155.4,0,-3.5169,0.72288,2.8215
-1.5547,-96.588,0,-6.822,-2.6541,2.7399
-2.0934,-126.43,0,2.5407,-6.1588,1.5291
-1.8352,-133.79,140.55,1.6843,-2.2196,2.9587
-4.6496,-259.46,0,1.9239,-1.2196,-1.6545
-2.1816,-148.51,0,1.0773,-3.4999,1.3434
-3.5383,-176.89,182.34,-1.5057,0.50888,-2.1564
-7.5213,-558.72,424.97,6.1387,2.0556,-1.6744
-1.4895,-87.175,0,-8.0028,0.26831,-1.4334
-6.7187,-386.68,0,6.0862,2.2717,0.021793
-2.0966,-118.16,0,-5.4513,2.5005,-3.9291
-1.5366,-96.937,0,-6.4338,-2.4304,-2.7328
-3.5995,-187.04,0,-1.5375,0.7761,-2.5379
-1.5935,-95.741,0,-6.0399,0.90491,5.0219
-2.153,-156.92,0,1.9968,1.268,3.5757
-7.4519,-482.69,427.41,4.0029,4.5405,-2.1507
-1.8719,-111.94,0,-6.9344,-0.30335,1.9329
-2.0685,-122.24,0,-3.1775,-3.5736,-4.4634
-5.3504,-305.51,0,5.3091,-1.6511,-2.4141
-3.3074,-209.17,181.41,-3.4904,-0.69213,-3.1072
-1.2745,-74.456,0,-5.4736,-9.3729,3.7586
-4.5273,-254.45,0,3.7073,-0.63112,2.4318
-6.2426,-353.26,0,6.0387,1.2152,0.51994
-4.503,-265.61,0,5.9797,7.0159,-1.2712
-4.1379,-226,214.95,-0.94021,1.2717,0.051374
-4.99,-288.29,0,8.9521,2.1389,-1.5422
