"u","G","H","Points:0","Points:1","Points:2"
-2.1803,-105.65,98.624,-4.1759,-1.6925,-2.0751
-2.1225,-89.791,0,5.3686,8.1701,-9.169
-3.7483,-145.08,0,-1.0493,2.1678,-0.88594
-1.2137,-51.849,0,-9.0445,9.0158,3.5122
-7.113,-285.15,0,2.7216,3.1505,-2.86
-7.2729,-291.34,295.13,5.3935,0.95236,-2.0715
-1.7751,-95.084,0,-1.6333,-2.6013,-0.7572
-3.5351,-191.6,141.85,-0.35938,0.40448,0.28577
-1.4681,-68.943,0,-5.5059,-1.7057,3.6935
-5.8581,-252,0,7.6918,0.85426,-2.7369
-1.9628,-94.865,96.219,-3.2986,-2.1097,0.69274
-5.6243,-239.68,0,3.0654,-0.57914,-3.7838
-2.0681,-87.539,0,9.0345,-5.6056,-5.3282
-6.6328,-271.79,0,5.9641,0.91675,0.11457
-2.0875,-94.969,0,0.16075,-4.886,1.5207
-1.8912,-80.297,0,-1.4572,9.2162,2.3967
-6.036,-260.79,0,6.7785,3.5103,0.24142
-1.1885,-72.11,0,0.45111,-1.1627,4.3986
-1.3063,-46.805,57.48,-7.5719,-0.16398,-1.6628
-5.6542,-246.18,0,3.7607,5.4125,-3.4103
-3.9382,-168.2,0,6.5441,3.1566,2.3366
-1.9026,-100.17,109.32,1.5621,-0.45854,2.8446
-6.6774,-330.41,293,5.0533,4.7442,-3.2504
-1.7899,-75.694,0,-7.7656,-0.49274,-0.32726
-4.3127,-180.45,0,6.4313,-0.86701,1.4963
-1.2772,-54.843,0,-4.309,-9.1852,3.7836
-4.9152,-185.43,179.12,0.76742,0.33773,-0.5884
-6.986,-289.51,285.16,5.4825,1.4438,-0.74237
-2.2474,-95.305,0,-2.355,5.4303,1.9557
-3.2934,-148.85,0,1.5936,3.7588,1.4624
-1.4525,-68.329,0,-5.7694,0.036474,3.6217
-3.7873,-158.94,0,1.456,-1.4418,-1.6713
-2.7837,-133.7,0,3.3875,1.469,3.3198
-1.1738,-50.352,0,-7.6502,-9.1241,-3.0578
-1.5666,-66.946,0,5.5637,8.6902,8.6008
-2.8178,-130.75,0,2.1164,-2.7272,0.011125
-1.8052,-76.591,0,2.5209,-5.5339,-9.2504
-1.1101,-49.749,55.688,-7.2892,-0.795,-2.5573
-1.6773,-75.601,0,-0.39902,-5.1285,4.989
-3.4257,-151.47,0,1.1909,3.7422,1.0715
-2.1491,-102.23,0,0.96765,-3.9962,1.3873
-1.3255,-56.661,0,-9.2194,3.6273,4.0514
-2.3578,-100.26,107.72,-1.225,-1.7268,-2.1675
-1.7088,-72.317,71.92,-7.0707,-0.13089,-1.6864
-3.4379,-127.89,130.71,-1.3821,0.6927,-0.42316
-1.6199,-74.987,0,-5.5596,-3.5196,1.8452
-2.2426,-95.323,0,0.913,9.0301,-5.9893
-2.5475,-111.33,0,-1.6894,-2.3221,-2.6393
-1.8034,-82.665,0,-5.8747,-2.7948,-0.46362
-6.0249,-268.1,0,6.9487,3.9329,-3.1634
-6.4284,-271.7,0,3.8943,5.0928,-1.8416
-1.4464,-61.72,0,9.0742,-6.7394,7.303
-1.3905,-59.25,0,-8.6692,5.4776,-5.378
-2.3375,-96.435,0,-4.3753,1.4691,-0.24015
-6.1711,-257.43,0,3.0494,0.9344,-4.4158
-4.3941,-167.79,0,-0.15019,2.1239,-1.4828
-2.0242,-87.963,0,-7.3833,-2.0417,0.70009
-1.198,-58.17,0,-7.1199,-0.68271,-3.311
-2.6576,-102.18,102.35,-4.3691,0.32161,-1.7618
-1.4005,-59.764,0,-9.0585,0.65596,-1.4281
-2.4227,-115.4,0,-0.3823,2.359,2.7648
-2.7435,-134.59,113.37,-3.9137,0.5932,1.4441
-1.8444,-94.984,0,1.4452,-3.7246,1.457
-5.5483,-238.34,225.35,4.017,0.28183,1.0367
-1.6461,-70.013,0,8.855,0.021757,8.9507
-1.9807,-102.17,109.4,1.5625,-0.94308,2.7856
-1.5706,-86.803,72.118,-6.4433,-2.1022,-2.3061
-1.9073,-81.015,0,-2.421,9.1201,0.57653
-2.1782,-95.843,0,-4.4295,0.24446,3.0332
-1.6578,-76.991,0,-6.298,-2.5187,1.8047
-4.146,-174.05,0,8.9588,0.25662,-3.1095
-1.7264,-74.96,96.473,-1.0508,0.26274,2.4746
-1.3917,-59.093,0,-8.9853,6.5068,-0.81798
-2.3805,-122.61,99.94,-6.6883,-0.070807,0.9762
-1.7036,-87.108,0,-1.7527,-1.1458,3.6027
-1.6324,-69.246,0,7.5306,-9.4634,-3.6114
-3.5782,-156.99,0,3.4675,-0.70541,2.9145
-6.3498,-283.96,266.69,4.9341,1.9354,0.13348
-3.2652,-152.22,159.08,3.3864,1.4678,2.1836
-1.3579,-57.865,0,7.3427,-6.6505,9.1552
-3.6671,-157.12,0,1.0538,3.7407,0.68458
-7.9172,-331.89,313.6,3.514,2.1942,-3.3938
-6.4192,-276.73,0,6.4345,2.8452,-4.1233
-1.3315,-62.163,0,-5.2476,-1.8157,-3.8999
-3.5646,-142.08,0,-1.3332,1.7229,0.31442
-1.5958,-78.194,0,-5.0044,-2.8696,-0.58002
-3.225,-124.62,0,-3.348,1.0544,-2.3805
-0.96368,-47.435,0,-8.5019,-1.4934,-1.1908
-2.1791,-97.301,103.08,-1.8389,-1.5942,1.6413
-3.1029,-137.71,0,2.5993,-2.8023,0.30757
-4.5896,-191.54,0,2.2926,4.6407,-0.27212
-1.1639,-55.677,0,-6.4458,-0.72279,-3.9432
-2.0707,-102.24,0,-2.6069,-2.5047,-1.0716
-2.2492,-102.53,0,-3.5024,-0.62535,3.4679
-2.5464,-106.9,0,5.5928,-0.20913,-9.1831
-6.375,-245.78,0,1.5442,1.4813,-2.0947
-5.0014,-191.76,191.4,1.6327,-0.43183,-1.0112
-1.495,-68.797,0,-6.2015,0.54479,2.9929
-1.4402,-61.114,0,-9.0855,4.6645,-0.74692
-2.8761,-130.07,0,-0.9421,2.1021,1.8133
-3.883,-162.19,0,3.5285,-2.8502,-0.1633
-3.8801,-126.63,137.7,-0.29499,0.10788,-1.4016
-6.5398,-269.43,0,6.337,0.5893,-0.23841
-2.3509,-96.56,0,-5.8703,1.0051,0.26544
-5.6514,-248.24,0,7.5564,5.0782,-1.4281
-5.5163,-238.43,0,3.2709,4.9581,-3.9074
-2.9131,-122.69,0,6.3174,8.8671,0.13092
-2.4577,-120.53,98.706,-6.489,-0.00030505,-0.36179
-2.2766,-95.309,0,-4.9734,0.90017,0.66157
-6.8408,-278.52,0,5.5421,0.0082175,-2.5074
-1.6908,-86.898,0,-3.6408,-2.5659,0.20203
-3.7163,-164.72,149.54,-0.8916,1.5267,0.54995
-4.8923,-187.24,0,1.3533,-0.42003,-1.5077
-1.8739,-85.255,0,-4.5649,-1.3187,3.2704
-2.3342,-96.289,0,-4.2359,1.1313,-0.67312
-1.5764,-67.877,0,-5.3501,-2.8516,-6.6049
-2.5032,-135.75,114.36,-1.0641,-2.2321,1.985
-1.984,-90.247,0,3.1941,-3.4155,4.9282
-1.3401,-64.199,0,-6.5171,-1.6418,3.2775
-3.619,-152.23,0,5.9411,-0.76538,2.7381
-4.1392,-192.46,171.8,3.6177,-1.607,2.259
-5.9119,-255.93,0,8.1845,2.4823,-1.9636
-2.7116,-120.43,0,3.0554,-3.3613,0.90259
-5.512,-232.45,0,6.4467,2.1322,-4.8371
-2.6675,-135.85,0,1.1527,2.726,1.992
-3.5326,-150.43,0,4.0086,-2.3676,2.3205
-6.5971,-325.03,286.82,6.1292,3.9154,-0.020371
-3.2215,-119.62,125.6,-1.5317,-0.23819,-2.6432
-2.1657,-102.93,106.92,0.52484,-3.0474,0.68341
-5.1523,-225.19,0,4.1912,2.5907,0.92696
-3.0988,-129.26,0,0.079953,-1.5202,-3.3972
-1.4025,-79.736,0,-0.63731,-1.4938,3.9606
-1.7574,-74.967,83.283,-5.529,-2.0242,1.5302
-1.5773,-67.37,0,-5.6235,0.077961,-3.694
-5.6502,-251.75,0,6.7205,5.4464,-2.3811
-2.5747,-137.63,114.03,-2.9179,-1.3753,2.1114
-3.4705,-147.3,157.96,2.5511,0.27027,1.9132
-7.3118,-294.96,0,3.7492,1.6824,-4.1693
-7.388,-339.03,304.65,3.4147,3.4054,-3.5424
-4.262,-172.09,176.56,2.5078,-1.6911,-0.57384
-4.7016,-183.37,0,0.90565,2.6769,-0.027351
-1.677,-74.624,80.821,-4.8594,-2.1394,-1.5378
-4.455,-169.46,0,-0.11578,2.2486,-0.048691
-2.6445,-137.17,132.12,0.57822,1.3681,1.9917
-2.3603,-98.074,0,-4.0026,1.137,-0.34797
-2.2266,-137.51,100.93,-3.7001,-1.0795,0.82982
-4.1226,-169.6,0,2.5185,1.5772,-6.1072
-1.134,-54.932,0,-6.3149,-1.7276,-3.9187
-1.7145,-78.245,0,-6.0147,-3.4061,0.67458
-7.2428,-288.28,298.18,5.4475,2.2269,-2.2184
-1.6392,-73.154,0,-5.0652,-4.0666,-2.9588
-2.9265,-127.89,0,3.7263,-3.072,2.0148
-3.8559,-168.36,0,2.4071,4.0103,1.1305
-3.2256,-146.47,0,3.6571,3.4018,2.857
-1.6755,-64.717,72.459,-7.0829,-1.7205,-0.90047
-2.408,-110.37,0,-2.9235,-2.5152,-1.6059
-2.5192,-112.76,0,-1.5776,-2.5682,2.4667
-1.5386,-66.742,0,3.8763,-6.8628,6.6119
-1.0028,-49.641,0,-7.9596,-2.2396,-2.1078
-3.824,-161.29,0,4.6446,-3.1574,-0.36361
-2.4728,-110.8,0,2.8486,-4.1499,0.67542
-2.3592,-102.22,0,0.082597,-4.1441,-3.8352
-1.0725,-50.474,0,-8.3709,-0.41408,-2.4892
-2.2821,-96.989,0,-4.4784,0.87943,0.40358
-2.566,-105.9,0,-4.2974,1.084,1.5804
-0.83962,-43.757,0,-8.3143,-1.3404,-2.4214
-5.4614,-232.38,0,7.2474,2.3121,0.17582
-1.7032,-97.398,0,-0.94903,0.7582,2.7431
-2.1195,-117.51,0,1.9072,1.7386,2.9436
-7.2335,-290.61,0,4.2778,1.4994,-4.2401
-6.2183,-262.32,0,2.7829,4.074,-3.5075
-2.4276,-124.11,113.2,-0.94329,-2.4202,1.4208
-1.36,-58.133,0,-3.5118,-7.3065,-8.953
-5.8845,-257.24,0,7.9752,3.1625,-2.7937
-6.3112,-272.35,0,7.6548,3.9097,-1.5648
-7.0879,-288.76,0,5.9281,0.35121,-2.1905
-5.5966,-245.27,0,5.2416,5.6634,-0.26049
-2.2613,-92.934,0,-4.8598,2.1166,-0.33064
-2.2525,-100.48,0,3.3707,-4.5911,2.0336
-3.6087,-154.47,0,6.8296,7.4967,-0.33719
-1.6586,-86.726,0,-1.9281,-0.12179,3.4618
-5.855,-254.65,0,4.703,5.01,-4.1546
-3.5076,-133.43,0,-1.2188,0.97566,-2.2719
-3.0371,-135.87,0,1.3715,4.2665,1.9681
-2.0451,-89.859,0,1.1924,-6.1493,-0.4428
-4.6918,-203.07,0,4.714,5.4443,0.66777
-2.0237,-97.257,0,-3.567,-2.5178,1.0631
-1.4723,-64.508,0,-7.4876,0.22454,-2.2163
-2.0788,-88.453,0,-4.318,-1.2171,-3.5166
-5.0985,-214.38,0,6.9968,0.30368,-4.1548
-2.6741,-136.94,117.24,-3.3992,-0.24631,2.7343
-1.9043,-80.999,0,5.8209,8.8802,5.8323
-1.6694,-79.426,0,-4.8961,-2.4911,2.4186
-5.4941,-244.16,235.27,3.7789,2.4761,0.44376
-2.6784,-130.6,0,2.7274,0.10029,3.0561
-4.4792,-190.95,0,8.7828,4.6592,-1.3306
-6.2185,-281.31,266.47,4.968,2.4155,0.28527
-1.3913,-59.395,0,-2.5683,9.2796,7.6659
-1.3142,-59.787,0,-6.5759,-1.2871,-4.4972
-2.3604,-85.548,106.35,-2.746,-1.0852,-0.53463
-3.8521,-163.52,0,6.9042,4.4893,-5.9635
-1.5141,-67.791,0,-6.4598,-4.492,1.3375
-6.2042,-341.22,245.45,2.6416,0.64039,-1.1866
-2.4737,-120.62,0,1.4483,-2.562,-0.33796
-2.4723,-110.58,0,-1.4972,-3.0347,2.6077
-1.1845,-50.774,0,-7.6491,0.68097,9.1757
-1.4346,-63.746,0,-6.8021,0.039334,4.7529
-2.1964,-99.204,111.99,1.1154,-1.5069,2.3055
-6.5258,-276.68,0,6.7393,2.6541,-0.37223
-2.2547,-93.579,0,-7.65,-0.68738,0.39083
-1.207,-53.155,0,-9.2489,-0.54187,-2.7576
-1.8398,-82.311,0,-4.7563,-0.05909,3.4585
-5.9668,-258.39,0,8.1913,2.3494,-2.4384
-1.1935,-51.358,0,-5.8046,-4.088,9.1647
-6.7783,-31.199,276.52,4.5728,1.4142,-1.0804
-5.9136,-224.55,0,1.6712,0.036855,-1.5723
-4.1997,-180.23,172.46,1.0643,1.7777,0.67265
-1.5317,-60.381,75.168,-5.3063,-1.7105,2.4859
-6.4744,-266.77,0,5.72,1.0763,0.34389
-5.8025,-247.06,0,2.8086,4.7512,-2.9595
-1.3845,-62.384,0,-6.7247,-2.2047,4.667
-1.7089,-28.29,78.707,-5.4148,-0.46956,2.584
-5.5023,-243.68,0,6.0394,4.4753,0.6772
-5.1908,-225.59,0,7.1213,3.9576,-4.1507
-1.6939,-71.573,0,-5.66,-0.18855,-5.0589
-2.0951,-104.63,94.691,-4.5261,-1.0241,2.2742
-2.7468,-135.35,0,0.28525,2.004,2.0958
-3.2799,-130.88,0,-2.1676,-0.60522,-3.5437
-2.5691,-107.37,0,6.4626,1.7745,-9.4039
-6.8603,-328.61,294.43,7.0466,3.6935,-1.5056
-1.3242,-31.618,61.362,-5.2095,-1.4347,-3.288
-2.0375,-87.894,0,-7.0081,-2.4123,0.20048
-1.3535,-91.67,96.371,-0.12214,0.043439,2.5927
-3.0909,-135.19,0,3.6896,-2.7589,2.2268
-2.1892,-91.476,94.353,-4.6488,0.44675,0.25417
-5.9203,-260.83,0,7.3726,3.8653,-2.9907
-1.8039,-80.57,0,-0.84048,-6.2973,1.1036
-2.54,-101.73,0,-4.2324,1.7824,-2.2151
-2.3709,-109.38,0,-0.6137,-3.5786,1.1854
-5.5739,-225.39,0,2.8911,-1.006,-1.4332
-4.8881,-201.51,194.23,2.9575,-1.546,0.11273
-2.4822,-103.72,0,0.84764,8.9038,-4.2412
-3.1489,-122.54,0,-2.4675,1.1626,-1.1533
-1.3532,-57.86,0,5.8241,-9.2495,6.8553
-5.3943,-217.27,0,2.4699,3.4727,-0.19232
-2.1948,-81.304,87.067,-4.8495,-0.23048,-2.5123
-1.756,-79.181,0,2.5607,-2.7375,6.6876
-1.6935,-78.522,0,-4.7267,-3.3794,2.4218
-1.6396,-89.757,0,1.6695,-2.4605,3.566
-2.2875,-115.46,0,2.5252,-1.9806,3.3562
-2.5717,-103.89,101.25,-4.4619,-0.12428,-2.2535
-2.4011,-145.82,121.16,-0.17474,0.57872,1.8909
-4.9893,-212.11,0,8.593,1.239,-1.8452
-4.9867,-201.48,0,2.7813,-1.4107,-1.1669
-7.5643,-352.53,308.71,6.0449,1.1882,-2.9347
-1.5124,-69.709,0,-7.063,-0.83296,2.3992
-6.8159,-334.72,290.37,5.631,3.4363,-0.88236
-1.9695,-83.384,0,7.943,-4.1601,-8.894
-5.6114,-237.93,0,2.6718,-0.33737,-3.797
-1.7967,-91.582,0,-3.1603,-2.6135,-0.5288
-5.1424,-217.89,0,3.3069,-1.2471,-3.3371
-2.6666,-90.22,121.78,0.20604,-1.5542,0.016122
-4.9398,-198.13,199.35,2.525,-1.1536,-1.0362
-2.1886,-91.586,0,-7.6429,-1.2306,0.41453
-1.3053,-65.196,0,-6.0882,-1.929,2.9799
-3.3311,-148.91,129.08,-3.4954,0.38385,-2.2684
-2.132,-90.25,0,-6.3852,0.79445,1.189
-5.1586,-185.92,0,0.23612,1.7274,-0.50414
-1.6759,-71.336,76.927,-6.5642,-1.1318,2.012
-2.0053,-109.27,0,1.5245,1.5999,3.3142
-5.9166,-254.39,0,3.1076,4.4616,-3.9003
-2.2508,-103.05,94.468,-6.5641,-1.9477,-0.36627
-4.4109,-187.68,0,8.9295,3.6836,-3.307
-6.1528,-259.46,0,4.2442,-0.79627,-3.1332
-4.3375,-188.2,0,7.6755,5.8114,0.012556
-5.2596,-224.1,0,3.4324,3.5319,0.40382
-1.9557,-94.586,0,-2.0057,-1.445,2.8815
-2.3715,-92.275,0,-4.7992,0.21743,-2.4344
-3.3161,-148.1,154.35,1.245,2.0734,1.3712
-4.9145,-205.96,0,4.0972,-1.0716,-4.2605
-6.083,-254.33,0,4.7393,-0.055221,-4.0747
-4.7301,-198.33,0,6.5973,-1.607,-0.33158
-5.3418,-223.37,209.52,3.3475,-1.4652,0.29421
-2.2625,-114.96,123.87,2.2383,1.1091,2.7072
-1.3618,-60.538,0,-7.0984,-0.56658,-4.3781
-2.938,-133.77,0,3.7276,-0.30679,3.6064
-1.9735,-157.37,84.608,-5.5742,-0.87401,-1.4993
-1.8946,-97.418,82.215,-6.4769,-2.071,-1.1702
-0.93569,-47.561,0,-7.9726,-1.7931,-2.6093
-1.7329,-87.304,0,1.7341,-2.1635,4.5676
-2.1487,-99.427,103.56,-1.6892,-1.7891,1.3695
-1.4667,-65.74,0,-7.6949,-2.7952,-0.70165
-2.197,-97.419,0,-4.2414,-0.060485,3.268
-1.12,-43.262,75.433,0.94207,-1.2836,3.6512
-6.7655,-290.23,259.58,2.0101,1.8397,-1.4678
-4.5885,-183.48,179.7,0.92735,2.1328,0.37684
-1.3431,-59.059,0,-6.7453,-1.3148,6.3395
-1.6821,-85.421,0,-4.7415,-2.4455,0.51176
-1.4958,-62.593,0,-9.0575,0.089988,-0.29306
-2.8646,-145.77,140.15,0.34976,1.7306,1.8854
-2.4581,-102.43,0,-4.2571,1.3442,1.594
-3.1695,-168,145.74,0.29283,1.6665,1.5284
-2.7878,-117.84,0,-3.0029,-2.0361,-3.2289
-2.6205,-116.08,0,3.3531,3.6083,4.4004
-3.2977,-155.17,0,3.8452,1.0674,2.6232
-1.2065,-51.897,0,-6.9359,-1.241,9.0217
-2.7072,-113.51,0,5.3494,-5.1222,-0.318
-1.8942,-80.359,0,-7.4109,0.88552,1.2104
-2.5514,-112.19,0,1.119,5.2222,3.2375
-2.5021,-106.39,0,8.9388,0.83077,-8.3475
-1.8351,-91.738,0,-2.1302,-1.0415,3.0676
-1.0144,-48.389,0,-8.5394,-0.49701,-1.5479
-1.6777,-70.946,0,-3.5312,8.8076,-7.1807
-2.1281,-101.19,0,-2.711,-2.4128,1.2965
-2.9555,-135.17,0,1.9834,3.9678,2.4712
-4.309,-183.67,0,4.2238,0.41803,2.0656
-1.5551,-84.167,0,1.146,-2.5656,3.8496
-7.1203,-284.51,0,2.6653,2.0101,-3.5141
-1.4125,-65.366,0,-6.4619,-0.064458,3.603
-5.6131,-246.94,0,5.3597,4.9698,0.39114
-3.408,-149.8,0,0.43726,2.8827,1.1328
-2.7527,-131.52,0,3.291,0.68686,3.3991
-3.6581,-153.13,0,4.0659,-2.6401,1.7487
-2.2295,-22.068,92.02,-5.0695,-0.19567,-1.1854
-7.1569,-297.07,0,5.3848,2.9974,-4.1453
-5.2462,-210.25,209.92,2.7174,-1.0832,-1.0226
-2.6165,-136.69,0,1.0679,2.446,1.9254
-3.0665,-139.75,0,3.7525,0.39716,3.3215
-6.7685,-280.07,0,6.4388,0.43775,-2.7957
-2.0761,-99.485,0,-3.1236,-2.4182,1.0759
-6.2742,-270.91,0,7.8663,3.2147,-2.2311
-6.2677,-261.1,0,5.947,-0.81844,-1.4641
-1.8157,-101.71,0,1.7478,0.63957,3.7781
-3.5723,-148.88,0,2.2364,6.9091,-0.68523
-2.7144,-129.99,113.09,-4.0583,0.60871,1.7725
-6.5692,-274.44,259.6,3.0489,2.6605,-0.59288
-2.2667,-107.12,105.06,-2.5031,-0.34693,2.546
-3.8548,-153.08,0,-0.46442,2.7151,-2.8375
-3.248,-134.84,0,0.60797,-1.6534,-4.26
-3.3583,-128.29,0,-2.3201,1.1459,-1.7088
-2.6846,-114.46,0,-1.2524,-1.5775,-3.0139
-2.3541,-107.84,0,-1.7182,-2.1905,1.8552
-7.0278,-299.41,286.69,4.6721,0.034958,-2.2866
-2.6243,-112.81,109.82,-3.1552,-0.26112,-0.8146
-6.5808,-277.91,267.06,3.7959,-0.57859,-1.5753
-1.8805,-88.883,0,0.51698,1.8611,5.595
-6.6284,-273.1,0,6.003,-0.34914,-1.6415
-2.8462,-110.71,114.13,-2.6767,0.54155,-0.63216
-6.353,-292.75,270.38,4.1233,3.1968,-0.16226
-1.2955,-55.984,0,-9.0886,-0.64451,4.7181
-2.7709,-115.61,0,-0.76116,-1.8379,-4.3821
-2.3416,-98.388,99.636,-4.3009,0.33291,0.47582
-6.5004,-277.18,0,7.4254,3.484,-0.76139
-2.2545,-102.55,0,-3.7655,-2.4392,1.6128
-4.4878,-191.1,184.11,1.5992,1.4969,0.50576
-1.831,-87.186,0,-5.3197,-2.6463,0.48039
-6.5832,-322.66,288.73,7.3669,2.7377,-3.1233
-7.4861,-349.17,308.57,4.3779,3.0952,-3.9529
-5.6183,-237.12,0,6.0146,-1.335,-0.52725
-4.4872,-190.45,0,9.0359,3.9859,-2.1078
-1.7892,-83.787,0,-5.6483,-2.7814,1.1179
-6.3115,-254.22,0,2.0158,1.4103,-3.398
-1.7756,-75.101,0,-3.6926,3.4721,-9.0951
-2.6744,-109.42,0,-4.0097,1.1184,1.2494
-2.5302,-106.31,0,6.0028,7.6797,-7.604
-1.6172,-68.881,0,7.664,-9.3115,0.89287
-2.4892,-91.193,95.577,-4.669,0.17395,-1.8185
-2.7596,-114.75,117.64,-1.8251,0.66689,1.1247
-1.7856,-93.226,0,-1.2699,-3.0004,-0.22973
-1.681,-80.144,0,-1.3158,0.33487,5.5914
-1.6865,-92.791,0,1.3522,0.16882,4.3358
-7.3247,-298.55,0,6.2142,0.56547,-2.3879
-1.2199,-54.987,0,-9.0658,-0.12836,-1.6118
-4.683,-198.38,0,2.6447,4.5891,-4.6983
-7.6201,-346.77,310.59,5.9847,1.6231,-3.4487
-2.8166,-120.12,0,-2.622,-2.1398,-3.0373
-2.7256,-117.01,0,-1.688,-1.8855,-2.909
-1.3147,-89.868,0,0.94734,0.26052,3.6148
-1.4651,-62.31,0,-6.899,9.0463,-2.761
-4.2827,-177.22,0,3.6927,3.6459,-6.1835
-1.1994,-75.981,87.224,-0.58318,-0.14029,2.7616
-4.5367,-192.14,0,9.1878,2.8708,-2.5519
-2.1387,-101.54,0,-0.59063,-3.5501,0.72589
-5.8388,-260.6,0,6.7384,4.6223,-2.9578
-7.3247,-296.72,0,5.8721,0.57809,-2.8719
-6.4843,-270.94,0,6.4975,1.0674,-3.8667
-2.9096,-129.83,0,4.2589,1.3186,3.9407
-5.9605,-253.06,0,3.4704,-0.84744,-3.1724
-1.4953,-64.834,0,-5.2115,-5.7943,-4.4653
-6.3797,-264.49,258.58,3.3907,-0.46478,-1.5726
-1.8747,-89.14,0,2.3632,-2.0995,5.2996
-2.2253,-105.8,0,2.2937,-3.6931,0.70222
-1.4997,-81.898,0,-0.4383,-0.17806,4.432
-2.4028,-132.66,0,2.6967,1.6031,2.6583
-6.2297,-310.54,275.73,6.7456,4.766,-0.31757
-6.7126,-275.91,0,5.2333,-0.13691,-2.9367
-1.6719,-78.598,85.386,-4.5416,-1.9832,0.22263
-2.5948,-112.83,0,6.3338,0.48692,4.9166
-4.5368,-191.16,0,9.0386,1.9361,-3.2838
-6.2131,-307.41,275.27,6.1742,5.0119,-0.16511
-2.0635,-99.128,103.96,-0.23289,-1.9333,-1.0203
-1.7024,-73.39,0,-7.9647,-1.1854,-0.10655
-3.7313,-168.64,0,2.913,3.4104,1.5592
-2.8256,-141.25,0,3.2293,1.6734,2.7583
-2.6662,-118.29,0,0.10508,-1.7119,-2.1436
-1.4021,-62.075,0,-6.2306,-0.63051,-4.4457
-6.8017,-323.17,293.82,7.5231,2.835,-2.2062
-2.3291,-96.281,0,-2.5896,2.2894,-6.6686
-4.5021,-196.49,0,5.2682,6.2097,0.26055
-1.8504,-81.212,0,-4.4636,-1.5583,-3.3798
-1.5574,-74.141,82.036,-4.4269,-2.0929,-0.025779
-1.5552,-70.814,0,-6.9657,-0.098144,2.3402
-6.4125,-294.32,261.11,4.744,-0.3725,0.70301
-1.8825,-90.858,89.843,-4.9184,-1.8328,0.64009
-3.8726,-150.7,0,-0.71008,2.0143,-2.1171
-2.0072,-81.859,0,-6.954,0.69649,-1.5826
-1.9746,-100.37,0,1.4165,-3.5503,0.85664
-4.3179,-189.52,0,6.6711,4.7045,1.4006
-2.1131,-101.97,0,-1.668,-2.5178,1.0963
-2.7192,-116.05,0,5.9415,-2.776,3.424
-2.3602,-99.384,0,2.6903,9.103,-6.4712
-2.7059,-109.22,0,-2.9824,1.2663,-0.11513
-5.5275,-230,0,5.0168,-1.7408,0.10458
-3.8599,-165.32,0,1.5282,3.8486,0.61656
-8.1739,-335.22,319.7,4.6256,2.2323,-3.4516
-4.9482,-206.61,0,1.9834,4.4987,-3.4149
-2.3274,-117.02,0,-0.8003,1.4134,2.4369
-1.5306,-71.583,0,-5.245,-0.72912,3.8146
-2.1727,-111.15,0,1.4949,-2.9057,0.27157
-1.7121,-93.294,103.33,1.5401,0.43153,3.2004
-1.4934,-64.361,71.248,-5.151,-1.931,-2.4883
-2.4101,-37.657,117.41,1.9033,-2.2604,2.0365
-2.1619,-116.97,0,2.2427,1.3946,3.1676
-1.4791,-72.508,0,-5.3566,-2.3724,2.5654
-2.4034,-108.64,0,-1.718,-2.4365,-2.2429
-2.1207,-89.025,0,0.28708,-1.6641,-9.1845
-3.1073,-129.71,0,0.2867,-1.3217,-2.4707
-1.9355,-86.01,0,-4.8673,0.77833,2.7739
-5.9501,-251.25,0,4.174,-0.64958,-3.6845
-6.9214,-291.2,282.79,4.6017,-0.31229,-2.0665
-3.0285,-119.78,119.45,-2.5555,0.62151,-0.96017
-1.0715,-54.611,0,-7.4233,-0.91736,-3.0773
-3.168,-140.15,0,1.2749,-1.892,-1.3995
-6.5285,-309.66,273.06,2.8622,-0.13824,-2.732
-1.9551,-85.054,0,-4.8745,1.3388,2.9063
-2.2802,-129.19,110.01,0.72551,-3.1684,2.8122
-1.2876,-55.772,0,-8.5715,0.19668,5.7509
-2.6006,-127.62,0,-0.12273,1.892,2.3312
-4.6605,-194.58,0,5.547,-2.3189,-0.68086
-6.6423,-304.42,290.63,6.9565,3.5675,-2.5872
-0.93192,-72.128,80.771,-0.10744,-0.55391,2.9855
-2.0932,-101.7,108.59,1.3456,-2.7986,0.8803
-6.646,-342.75,288.3,5.1101,4.6706,-0.59031
-1.7206,-89.276,0,2.0853,-3.5877,2.822
-6.4601,-266.21,0,2.9101,1.3232,-4.2412
-1.1459,-52.137,0,-8.8014,-2.2452,-2.6009
-5.5687,-246.43,0,5.8418,5.4088,0.16121
-4.5285,-183.55,0,4.1601,-0.97992,2.2314
-2.8214,-121.99,0,0.73382,5.4601,1.9408
-1.8194,-76.768,86.523,-4.511,-2.0093,-1.4949
-5.7195,-240.5,0,5.0398,-1.7439,-0.80049
-6.638,-319.69,290.29,7.0713,2.6028,-3.5119
-1.8678,-78.172,0,-4.7443,0.91719,-6.8151
-6.4855,-269.57,0,4.6288,-0.67349,-2.6698
-1.7282,-82.016,0,-4.8558,-2.6964,1.8964
-2.2633,-84.264,91.526,-4.8104,-0.34215,-2.1509
-3.3369,-151.74,141.23,-1.0727,1.4842,1.0581
-5.9515,-257.33,0,3.5133,4.561,-4.1603
-2.1821,-102.14,0,1.1727,-4.1499,0.35745
-1.8398,-88.567,0,-4.3987,-2.6681,1.0573
-2.2196,-117.69,0,-0.20124,1.3808,2.6017
