"u","G","H","Points:0","Points:1","Points:2"
-1.7204,-110.9,125.48,-2.0465,-1.7148,-0.25087
-3.8295,-249.68,224.68,3.4904,-1.0705,2.265
-4.6439,-275.39,0,2.9765,3.5413,0.13981
-1.8387,-110.88,0,1.0496,7.0422,-9.1325
-1.1975,-83.94,0,-6.2695,-2.0663,2.6121
-2.0101,-111.41,0,-5.1691,0.43063,-2.2947
-2.5559,-146,0,-2.3577,1.2798,0.17034
-1.1366,-69.054,0,-8.596,1.1925,-8.8963
-1.1893,-73.508,0,-3.4999,-1.6626,9.0269
-1.2194,-76.878,0,-7.3965,-4.5837,-1.8934
-2.1222,-158.56,0,2.7017,1.4147,3.0483
-1.9929,-119.15,122.47,-4.649,0.01386,1.0572
-1.9855,-117.23,119.7,-4.9387,0.55507,0.93025
-3.754,-226.03,0,8.7819,2.0867,-4.3369
-4.7128,-296.21,0,6.6113,4.5095,0.61646
-2.3325,-132.14,131.7,-4.0813,0.42161,-1.4093
-1.9976,-129.87,0,-1.2613,-3.3166,3.1874
-1.4329,-86.324,0,-4.8246,0.48792,-9.1485
-5.4645,-322.82,0,5.5064,1.0727,0.60613
-1.5798,-126.84,0,1.108,1.2357,3.5537
-2.2352,-145.18,132.8,-4.0785,-0.99784,-2.8969
-2.2183,-146.53,0,3.3541,-2.8851,2.6441
-1.8666,-129.65,0,-0.013559,-2.7093,-1.1997
-2.0079,-155.74,135.44,-0.012586,-2.9546,3.3085
-1.4875,-110.56,0,-1.7796,-1.2367,3.161
-2.5072,-173.68,0,0.82388,2.7448,1.7922
-3.0686,-174.77,0,-0.5471,1.1158,-4.3642
-2.9404,-146.21,157.77,-0.85775,0.25591,-2.275
-4.3107,-236.67,0,0.55526,1.5382,-2.3786
-1.3911,-88.932,94.814,-4.9146,-1.8523,-2.3934
-1.0996,-67.411,0,-5.5512,-9.1944,2.2751
-3.7521,-234.17,238.56,3.8987,1.9657,1.5037
-1.6618,-103.16,0,3.8586,-6.8183,2.5411
-4.4364,-266.36,0,4.3561,-0.15873,-4.8879
-3.3475,-218.32,185.39,-0.74249,1.0887,0.19934
-1.8199,-125.05,0,0.0085957,-3.353,-0.83289
-1.1126,-71.387,0,-8.2132,-1.8424,-0.70009
-2.9513,-197.19,0,3.6055,2.6056,2.3803
-4.5063,-270.36,0,7.3823,1.0625,0.19688
-4.8345,-299,0,8.0839,1.9942,-3.4884
-1.8062,-130.02,0,1.0094,-3.4516,0.91901
-2.9047,-158.31,0,-1.8357,1.2522,-0.72664
-2.7974,-157.18,0,-2.0805,2.2397,-1.1407
-5.8933,-357.05,0,7.2872,2.4155,-1.0111
-2.2482,-122.67,0,-4.6309,0.32923,-2.213
-1.8954,-117.09,0,-6.8815,-2.267,0.79382
-2.2164,-178.56,146.17,0.43121,-3.3635,2.4057
-5.9117,-403.56,363.58,6.4975,3.5671,-0.28374
-2.2758,-126.3,132.92,-3.0877,0.74394,-0.056027
-1.2107,-85.069,0,-5.8199,-2.224,2.8466
-1.945,-122.92,110.49,-6.7841,-0.11413,-0.94632
-1.9051,-143.61,0,0.35967,1.7258,2.8264
-1.282,-80.22,0,-7.6235,0.50369,-3.1398
-4.1186,-256.1,0,4.2336,4.3661,1.0112
-2.9463,-170.56,0,-1.1642,3.116,-0.34271
-4.8838,-302.06,0,8.292,2.7335,-2.8428
-1.6949,-104.9,0,-6.4621,-2.6017,-0.64104
-2.1178,-160.06,167.13,2.4529,1.3945,2.4263
-6.926,-417.27,389.71,3.397,2.6757,-2.8446
-5.4254,-329,0,3.4282,5.0549,-2.2673
-1.4607,-89.821,0,1.7152,-8.7852,0.59804
-1.0903,-66.537,0,-7.428,-4.4591,-9.1942
-1.0892,-70.095,0,-7.9423,0.059234,-2.2775
-1.415,-118.96,0,1.1385,0.62891,3.8486
-4.105,-245.42,0,7.3067,-0.86606,-0.28121
-6.1417,-359.08,0,6.223,0.38738,-1.9758
-6.1117,-374.63,366.87,6.3556,2.6382,-0.87493
-2.8228,-172.09,0,-1.0045,2.3122,1.2009
-2.1225,-134.6,0,-3.7654,-2.2988,-2.2742
-1.0744,-66.132,0,-9.0796,-4.6971,-4.2889
-1.6177,-81.502,118.94,2.3781,-3.3898,1.6525
-2.2229,-132.49,0,8.9707,-4.1427,-3.8939
-2.7079,-184.16,172.86,-0.88166,1.5689,1.5006
-1.2331,-82.029,0,-5.2409,-2.337,-3.3947
-1.9184,-99.952,111.4,-4.7011,-0.49163,-2.653
-2.6243,-145.69,0,-3.9045,0.78962,-2.5909
-5.1208,-307.63,0,5.9789,1.5865,-4.6399
-1.1491,-102.35,0,-0.83317,-1.2699,3.5427
-1.9141,-117.33,0,-4.6684,0.7585,0.25388
-1.7947,-120.76,125.85,-2.3225,-1.762,0.96525
-1.9102,-119.4,0,-2.2692,-3.5008,-3.4316
-3.7911,-227.82,0,4.4835,-0.056736,2.2178
-1.3415,-85.664,93.97,-5.9536,-1.8992,1.9532
-1.7535,-119.95,0,1.3479,-4.335,1.9756
-1.9925,-135.27,0,0.95692,-3.6119,2.7569
-1.0989,-67.303,0,-0.21831,-9.0341,7.7555
-2.5479,-176.6,0,2.0014,3.2921,2.1369
-1.6958,-115.51,125.39,-1.6015,-1.853,0.43455
-1.532,-115.62,118.96,1.1355,-2.4992,3.1138
-5.0603,-314.48,0,4.1446,5.5722,-3.0604
-1.1115,-98.512,113.27,-0.19286,-0.41751,2.6939
-1.5048,-91.912,0,6.9162,1.0409,8.9706
-2.4141,-173.47,0,2.4328,2.7319,2.4868
-6.0158,-359.07,0,6.9015,1.8744,-0.85988
-1.0559,-64.804,0,-2.3833,-7.3496,9.1579
-4.8546,-271.69,0,4.2693,-0.74717,1.4912
-5.3137,-334.92,0,7.445,3.9894,-2.4813
-2.0978,-131.62,0,-3.6603,-2.3176,-2.8766
-1.5645,-204.36,95.449,-6.4456,-0.35451,-2.1236
-3.5442,-209.55,0,2.4175,0.38866,-5.8549
-6.3686,-362.79,0,2.8942,2.2315,-3.5785
-1.4685,-110.83,0,0.37412,0.59073,4.6444
-3.1518,-184.27,0,0.29909,4.8942,-3.7555
-2.5723,-155.52,0,0.33945,-2.3177,-3.5751
-5.4708,-326.02,0,4.6109,0.3248,-4.2748
-1.3066,-86.477,0,-5.6008,-0.34039,3.9441
-3.2142,-195.06,0,4.0173,-1.991,2.5381
-4.9522,-299.13,0,3.0499,-0.070596,-4.2768
-1.9978,-116.54,0,-7.2163,0.33457,-0.1662
-3.5533,-171.35,178,-0.33439,0.26172,-1.0142
-2.0804,-133.94,0,-0.12695,-4.0003,2.907
-2.3052,-137.93,0,3.9126,5.212,-8.8072
-3.7496,-211.22,0,0.3882,0.80316,-3.4026
-2.4855,-158.1,0,3.7407,-2.8326,2.6079
-1.3063,-79.263,0,3.8547,-8.9348,-8.9227
-5.9942,-371.8,353.91,5.5484,1.8368,-0.39263
-1.5358,-101.35,0,-4.5993,-2.5861,2.9733
-4.0158,-212.17,0,-0.22931,1.8598,-0.59558
-1.9478,-115.37,0,-7.5178,0.071482,0.30831
-4.9565,-296.43,0,2.9748,-0.96747,-2.4195
-1.9375,-132.63,133.69,-1.2187,-2.0894,1.1909
-1.5831,-119.73,0,-1.4729,-2.6357,0.4924
-5.3857,-311.02,0,2.4331,2.1578,-3.9795
-3.1209,-224.82,199.16,2.789,-0.53059,2.302
-5.3846,-318.59,0,5.9074,0.77178,0.54987
-1.7289,-112.8,114.75,-4.3743,-1.8568,-1.8899
-4.8767,-246.59,0,0.73332,0.78265,-1.118
-1.4093,-93.761,0,-5.4493,-2.5219,-2.4057
-4.5937,-278.28,0,4.7166,1.7546,1.1309
-2.0237,-138.2,137.99,0.28966,-3.0866,0.92539
-5.0046,-308.52,0,8.2222,1.6386,-2.4531
-4.6114,-264,0,1.4409,0.51976,-3.3602
-1.4165,-85.157,0,-7.2155,1.4449,-4.1214
-1.5627,-94.041,0,-3.1661,5.22,-9.1351
-1.9342,-131.48,0,0.81279,-3.4919,-0.36321
-1.7223,-103.27,0,-2.3275,4.0136,-8.9203
-1.2262,-99.514,0,1.3245,-1.4132,4.3036
-2.1712,-148.8,0,3.0257,-2.3899,3.1728
-4.8899,-294.62,0,2.5327,-0.5504,-3.3347
-5.7379,-351.58,0,7.5434,3.6751,-1.9852
-5.8757,-390.12,365.44,6.877,3.7463,-2.1233
-0.98508,-60.278,0,-3.9024,-8.6441,8.8624
-1.3985,-94.978,0,-5.3213,-2.7124,2.1874
-1.4608,-110.91,129.52,1.0436,0.63553,2.9795
-1.5276,-100.4,0,-4.0271,-2.4593,3.9594
-1.4198,-109.05,129.27,0.82453,0.14536,2.7551
-1.2636,-81.94,0,-6.4894,-2.9662,3.5169
-1.9006,-109.9,0,-5.4133,1.6367,-2.4162
-3.0691,-166.37,0,-2.4274,0.98466,-2.2752
-4.6143,-275.76,0,4.8594,-0.76731,-4.061
-1.0061,-61.567,0,-8.8734,-6.4423,-7.1869
-5.7424,-372.49,334.14,4.069,-0.9179,-1.1824
-3.0119,-204.44,0,3.2194,2.7137,1.9174
-6.198,-373.13,363.32,5.8138,1.8286,-0.70079
-2.4515,-188.02,170.15,0.030128,1.4845,1.9131
-1.6956,-125.33,0,-0.35315,-2.2536,-1.2364
-6.4928,-389.21,375.76,5.8177,0.81687,-2.1808
-5.7189,-347.95,0,6.3095,2.7933,-0.086434
-1.4233,-86.623,0,6.7011,-8.7509,2.8921
-1.4853,-101.62,0,-4.6913,-2.0438,-2.2803
-2.0325,-131.17,0,-3.64,-2.4853,-1.9788
-1.2968,-84.351,0,-6.7918,0.28723,2.9157
-4.4192,-266.89,0,4.3495,3.8518,-5.4112
-5.1255,-316.22,0,7.7422,1.392,-3.4119
-2.8221,-184.22,158.98,-3.5871,-0.14198,-2.8896
-5.5243,-333.99,0,6.9968,0.94288,-3.5451
-3.9949,-247.72,0,5.2843,2.4704,1.7042
-4.1811,-243.54,0,4.3449,-2.3446,-0.088239
-1.7775,-120.25,0,-3.0838,-2.835,1.2868
-4.8184,-282.82,0,4.0664,-1.8035,-1.1142
-5.779,-321.29,0,1.7895,1.0019,-2.3769
-1.9577,-156.7,0,1.6261,2.1112,2.4909
-1.561,-107.76,0,-2.231,0.023101,4.2835
-6.3543,-372.54,0,4.8283,2.8741,-4.2897
-3.4694,-187.17,0,-0.17815,0.6203,-2.4948
-5.8211,-341.89,0,3.434,1.2685,-4.3844
-1.5276,-93.069,0,7.7569,9.2329,6.3479
-6.4226,-361.11,368.14,4.177,2.0142,-2.246
-5.314,-325.39,0,7.89,1.2413,-2.3294
-3.0392,-200.16,170.67,-2.4712,-0.45592,-3.0009
-2.2403,-101.02,145.99,-1.0366,-0.10556,1.3118
-0.9095,-92.07,0,-0.38888,-0.88229,3.8666
-1.8179,-79.309,118.63,-4.2801,-1.1681,0.17975
-2.5952,-149.92,0,-1.8763,-0.77992,-4.0834
-1.8223,-115.42,0,2.8615,3.1261,6.3427
-1.436,-92.273,96.824,-5.0594,-1.8868,-2.2159
-1.4698,-97.529,0,-2.7403,-0.6397,5.381
-5.8648,-388.49,365.79,5.8017,4.7305,-2.495
-5.4744,-334.78,0,7.3816,1.0262,-3.2258
-2.2752,-113.42,134.12,-3.2531,0.31083,-0.35495
-1.6705,-104.86,0,3.6376,-5.3346,4.3259
-4.0949,-237.49,0,3.1265,-1.9714,-0.62928
-1.0275,-63.173,0,-9.0322,-6.5345,3.4186
-5.4365,-420.93,318.18,4.4542,0.65212,0.015032
-1.2084,-81.285,0,-6.9115,-1.3931,2.954
-5.3175,-322.91,0,7.8382,1.1946,-1.9347
-4.4603,-273.3,0,3.3807,3.1545,0.5919
-3.0967,-169.29,0,-2.3469,0.4348,-3.1128
-1.1722,-72.233,0,-8.3709,0.034777,-1.2399
-1.6638,-114.56,111.08,-5.4361,-1.9703,1.0723
-5.8868,-348.96,0,5.7893,2.098,-4.2726
-0.98046,-59.9,0,-8.6095,-8.8522,-4.8697
-4.5565,-286.77,269.68,2.8549,2.259,0.32303
-1.2453,-77.913,0,-8.3114,-0.49924,3.3566
-2.9032,-158.93,0,-2.0382,1.3782,-1.39
-1.3726,-83.515,0,-2.8974,9.2697,4.8917
-2.5388,-145.01,0,-3.842,-0.1432,-3.3844
-1.4486,-98.227,0,-4.8297,-1.9577,3.0062
-1.2181,-74.229,0,-3.8234,9.2938,6.635
-5.5688,-528.36,323.4,4.1461,-0.41976,-0.81387
-2.1322,-126.47,0,-4.5085,1.0786,1.1841
-1.2575,-120.24,0,-0.34551,0.51942,2.8834
-5.183,-312.88,0,4.3026,-0.36974,-4.0175
-5.5685,-328.61,0,3.8936,1.0681,-4.5698
-1.7597,-106.72,0,-5.6367,1.8311,1.3833
-5.1744,-299.89,0,4.0068,-1.6399,-0.65238
-1.7758,-122.67,0,-1.1397,-2.175,3.5787
-3.2466,-189.35,199.1,1.7649,-1.5163,-0.90732
-4.7078,-261.55,253.45,1.2468,2.0265,-0.085754
-1.0216,-62.321,0,-9.1379,8.411,5.5702
-2.5603,-152.95,153.12,-1.7305,0.84152,0.92741
-1.8199,-138.9,0,0.99181,1.7903,3.0944
-0.9411,-61.011,0,-8.6993,-1.7858,-1.5684
-1.1125,-68.293,0,-5.9154,-9.1569,-0.4675
-5.8303,-347.18,321.82,2.616,2.5036,-0.75495
-5.0022,-309.69,0,7.8428,1.1459,-3.1045
-1.5001,-115.21,0,-2.416,-2.4984,0.16469
-2.1677,-155.67,139.07,-2.6815,-1.4335,1.7501
-1.9484,-118.77,0,-4.7311,0.74519,0.38245
-4.4836,-289.56,251.49,3.6164,-1.0007,1.4733
-1.8961,-140.9,126.9,-3.469,-1.8707,1.0279
-1.4395,-109.25,0,-0.87194,0.54607,4.1175
-1.934,-116.11,0,-7.6255,-0.68759,0.90815
-1.4232,-86.295,0,9.187,-7.4002,-7.7965
-4.255,-238.91,0,1.2239,3.0062,-0.26503
-5.9768,-405.6,344.04,2.5788,0.4607,-2.4269
-1.7749,-124.59,129.04,1.2666,-3.191,1.9236
-1.5239,-105.89,0,0.79344,-3.0648,4.6277
-3.4191,-225.4,213.67,3.0623,-0.22664,2.0698
-3.6161,-213.62,0,1.157,3.5139,0.20516
-0.85141,-63.512,0,-7.5953,-1.4244,-2.9399
-1.4309,-83.369,94.117,-5.2226,-0.32003,3.103
-1.3966,-80.064,92.934,-5.4197,0.10623,2.768
-1.8189,-140.4,123.42,-3.9059,-1.8396,1.0004
-6.3579,-419.71,378.18,6.6509,1.0092,-2.6498
-2.6403,-155.39,0,-1.8671,-1.4911,-3.161
-2.6462,-150.29,0,-2.306,2.0861,-0.057591
-3.9319,-238.67,0,6.3358,-2.0594,-1.129
-2.3934,-169.96,0,0.67667,2.3814,1.9858
-3.6527,-223.16,229.04,2.7088,2.9949,1.0241
-1.5244,-93.678,0,4.0365,3.0493,8.8352
-2.2197,-164.49,128.29,-6.6515,0.040177,0.077744
-1.8875,-122.69,0,-1.9983,-3.3674,2.6248
-1.0007,-68.772,0,-6.6721,-1.1648,-3.925
-5.3375,-333.38,0,6.7965,3.275,-3.9246
-3.8297,-236.04,0,7.9425,5.9967,-1.0517
-1.4416,-84.535,100.13,-4.9987,-2.2052,-1.1511
-5.0414,-285.68,0,3.7681,-1.6567,-0.2118
-3.3096,-208.65,0,3.603,4.0621,1.9224
-1.3083,-97.718,0,-0.058172,-1.2754,4.9617
-1.7279,-102.55,0,-7.2583,1.0975,-0.38449
-6.177,-405.3,373.32,4.6891,4.6361,-1.7183
-1.9186,-130.33,0,2.9059,-0.76762,4.6967
-5.7272,-344.82,0,6.404,2.0338,-4.2126
-4.8213,-283.75,272.58,3.22,-1.2263,-0.27643
-0.79402,-41.708,59.663,-7.5675,-1.3177,-2.4363
-1.2354,-81.362,0,-7.0791,-0.76475,2.9989
-5.1868,-319.66,0,3.2099,4.9612,-3.2889
-1.0528,-68.491,0,-9.1025,-1.6597,-0.89361
-2.0413,-122.09,0,0.54854,2.0177,-9.3044
-5.3249,-338.4,0,6.5456,5.009,-2.6117
-3.9111,-225.23,0,3.3407,-2.3252,0.18016
-1.5818,-114.15,0,-1.8415,0.55764,3.1087
-1.9573,-129.34,0,-0.16298,-3.41,-1.5902
-1.8349,-112.24,0,-7.4795,-1.0937,1.3143
-2.8437,-173.07,179.97,1.2298,-1.4135,-0.88566
-1.9069,-132.07,123.28,-4.1759,-1.6925,-2.0751
-1.8584,-112.24,0,5.3686,8.1701,-9.169
-3.2875,-181.35,0,-1.0493,2.1678,-0.88594
-1.0631,-64.812,0,-9.0445,9.0158,3.5122
-6.2343,-356.43,0,2.7216,3.1505,-2.86
-6.3706,-364.18,368.91,5.3935,0.95236,-2.0715
-1.5477,-118.86,0,-1.6333,-2.6013,-0.7572
-3.0996,-239.5,177.31,-0.35938,0.40448,0.28577
-1.2842,-86.179,0,-5.5059,-1.7057,3.6935
-5.1279,-315,0,7.6918,0.85426,-2.7369
-1.7147,-118.58,120.27,-3.2986,-2.1097,0.69274
-4.9239,-299.61,0,3.0654,-0.57914,-3.7838
-1.8108,-109.42,0,9.0345,-5.6056,-5.3282
-5.8089,-339.74,0,5.9641,0.91675,0.11457
-1.8264,-118.71,0,0.16075,-4.886,1.5207
-1.656,-100.37,0,-1.4572,9.2162,2.3967
-5.2835,-325.99,0,6.7785,3.5103,0.24142
-1.0355,-90.137,0,0.45111,-1.1627,4.3986
-1.1441,-58.506,71.849,-7.5719,-0.16398,-1.6628
-4.9495,-307.73,0,3.7607,5.4125,-3.4103
-3.4472,-210.26,0,6.5441,3.1566,2.3366
-1.6579,-125.22,136.65,1.5621,-0.45854,2.8446
-5.8441,-413.01,366.25,5.0533,4.7442,-3.2504
-1.568,-94.618,0,-7.7656,-0.49274,-0.32726
-3.7763,-225.57,0,6.4313,-0.86701,1.4963
-1.1185,-68.554,0,-4.309,-9.1852,3.7836
-4.317,-231.79,223.9,0.76742,0.33773,-0.5884
-6.1191,-361.89,356.45,5.4825,1.4438,-0.74237
-1.968,-119.13,0,-2.355,5.4303,1.9557
-2.8816,-186.07,0,1.5936,3.7588,1.4624
-1.2709,-85.412,0,-5.7694,0.036474,3.6217
-3.3161,-198.68,0,1.456,-1.4418,-1.6713
-2.4332,-167.12,0,3.3875,1.469,3.3198
-1.0282,-62.94,0,-7.6502,-9.1241,-3.0578
-1.3718,-83.682,0,5.5637,8.6902,8.6008
-2.4632,-163.44,0,2.1164,-2.7272,0.011125
-1.5807,-95.739,0,2.5209,-5.5339,-9.2504
-0.97095,-62.186,69.61,-7.2892,-0.795,-2.5573
-1.4678,-94.502,0,-0.39902,-5.1285,4.989
-2.9986,-189.34,0,1.1909,3.7422,1.0715
-1.8792,-127.79,0,0.96765,-3.9962,1.3873
-1.1609,-70.827,0,-9.2194,3.6273,4.0514
-2.0617,-125.33,134.65,-1.225,-1.7268,-2.1675
-1.4974,-90.397,89.901,-7.0707,-0.13089,-1.6864
-3.0163,-159.86,163.38,-1.3821,0.6927,-0.42316
-1.4171,-93.733,0,-5.5596,-3.5196,1.8452
-1.9636,-119.15,0,0.913,9.0301,-5.9893
-2.2292,-139.16,0,-1.6894,-2.3221,-2.6393
-1.5778,-103.33,0,-5.8747,-2.7948,-0.46362
-5.2708,-335.12,0,6.9487,3.9329,-3.1634
-5.6292,-339.62,0,3.8943,5.0928,-1.8416
-1.2667,-77.15,0,9.0742,-6.7394,7.303
-1.218,-74.063,0,-8.6692,5.4776,-5.378
-2.048,-120.54,0,-4.3753,1.4691,-0.24015
-5.4041,-321.79,0,3.0494,0.9344,-4.4158
-3.8544,-209.74,0,-0.15019,2.1239,-1.4828
-1.7727,-109.95,0,-7.3833,-2.0417,0.70009
-1.0481,-72.712,0,-7.1199,-0.68271,-3.311
-2.33,-127.73,127.94,-4.3691,0.32161,-1.7618
-1.2267,-74.704,0,-9.0585,0.65596,-1.4281
-2.1181,-144.25,0,-0.3823,2.359,2.7648
-2.4043,-168.23,141.71,-3.9137,0.5932,1.4441
-1.6111,-118.73,0,1.4452,-3.7246,1.457
-4.8624,-297.93,281.69,4.017,0.28183,1.0367
-1.4415,-87.516,0,8.855,0.021757,8.9507
-1.7273,-127.71,136.75,1.5625,-0.94308,2.7856
-1.3749,-108.5,90.148,-6.4433,-2.1022,-2.3061
-1.6701,-101.27,0,-2.421,9.1201,0.57653
-1.9069,-119.8,0,-4.4295,0.24446,3.0332
-1.4503,-96.239,0,-6.298,-2.5187,1.8047
-3.6293,-217.57,0,8.9588,0.25662,-3.1095
-1.5051,-93.7,120.59,-1.0508,0.26274,2.4746
-1.219,-73.867,0,-8.9853,6.5068,-0.81798
-2.0855,-153.27,124.92,-6.6883,-0.070807,0.9762
-1.4881,-108.89,0,-1.7527,-1.1458,3.6027
-1.4294,-86.558,0,7.5306,-9.4634,-3.6114
-3.1319,-196.23,0,3.4675,-0.70541,2.9145
-5.5597,-354.94,333.36,4.9341,1.9354,0.13348
-2.8534,-190.28,198.85,3.3864,1.4678,2.1836
-1.1892,-72.332,0,7.3427,-6.6505,9.1552
-3.2113,-196.41,0,1.0538,3.7407,0.68458
-6.9382,-414.86,392,3.514,2.1942,-3.3938
-5.6195,-345.91,0,6.4345,2.8452,-4.1233
-1.165,-77.703,0,-5.2476,-1.8157,-3.8999
-3.1251,-177.6,0,-1.3332,1.7229,0.31442
-1.3941,-97.743,0,-5.0044,-2.8696,-0.58002
-2.8278,-155.77,0,-3.348,1.0544,-2.3805
-0.84308,-59.294,0,-8.5019,-1.4934,-1.1908
-1.9053,-121.63,128.85,-1.8389,-1.5942,1.6413
-2.7149,-172.14,0,2.5993,-2.8023,0.30757
-4.0199,-239.42,0,2.2926,4.6407,-0.27212
-1.0185,-69.596,0,-6.4458,-0.72279,-3.9432
-1.8084,-127.8,0,-2.6069,-2.5047,-1.0716
-1.9684,-128.17,0,-3.5024,-0.62535,3.4679
-2.2295,-133.63,0,5.5928,-0.20913,-9.1831
-5.5901,-307.23,0,1.5442,1.4813,-2.0947
-4.3869,-239.71,239.25,1.6327,-0.43183,-1.0112
-1.3082,-85.996,0,-6.2015,0.54479,2.9929
-1.2614,-76.393,0,-9.0855,4.6645,-0.74692
-2.5169,-162.59,0,-0.9421,2.1021,1.8133
-3.4004,-202.73,0,3.5285,-2.8502,-0.1633
-3.4085,-158.29,172.13,-0.29499,0.10788,-1.4016
-5.7272,-336.79,0,6.337,0.5893,-0.23841
-2.0603,-120.7,0,-5.8703,1.0051,0.26544
-4.9456,-310.29,0,7.5564,5.0782,-1.4281
-4.8293,-298.04,0,3.2709,4.9581,-3.9074
-2.5502,-153.36,0,6.3174,8.8671,0.13092
-2.1549,-150.66,123.38,-6.489,-0.00030505,-0.36179
-1.9945,-119.14,0,-4.9734,0.90017,0.66157
-5.991,-348.15,0,5.5421,0.0082175,-2.5074
-1.4755,-108.62,0,-3.6408,-2.5659,0.20203
-3.2577,-205.91,186.93,-0.8916,1.5267,0.54995
-4.291,-234.05,0,1.3533,-0.42003,-1.5077
-1.6396,-106.57,0,-4.5649,-1.3187,3.2704
-2.045,-120.36,0,-4.2359,1.1313,-0.67312
-1.3805,-84.847,0,-5.3501,-2.8516,-6.6049
-2.1904,-169.69,142.95,-1.0641,-2.2321,1.985
-1.7358,-112.81,0,3.1941,-3.4155,4.9282
-1.1722,-80.249,0,-6.5171,-1.6418,3.2775
-3.1687,-190.29,0,5.9411,-0.76538,2.7381
-3.6253,-240.58,214.75,3.6177,-1.607,2.259
-5.1744,-319.91,0,8.1845,2.4823,-1.9636
-2.373,-150.53,0,3.0554,-3.3613,0.90259
-4.8263,-290.57,0,6.4467,2.1322,-4.8371
-2.3294,-169.82,0,1.1527,2.726,1.992
-3.093,-188.04,0,4.0086,-2.3676,2.3205
-5.7744,-406.29,358.53,6.1292,3.9154,-0.020371
-2.8239,-149.53,157,-1.5317,-0.23819,-2.6432
-1.8923,-128.66,133.65,0.52484,-3.0474,0.68341
-4.5081,-281.48,0,4.1912,2.5907,0.92696
-2.7137,-161.57,0,0.079953,-1.5202,-3.3972
-1.2232,-99.67,0,-0.63731,-1.4938,3.9606
-1.5368,-93.708,104.1,-5.529,-2.0242,1.5302
-1.3818,-84.213,0,-5.6235,0.077961,-3.694
-4.9445,-314.69,0,6.7205,5.4464,-2.3811
-2.254,-172.04,142.54,-2.9179,-1.3753,2.1114
-3.036,-184.12,197.45,2.5511,0.27027,1.9132
-6.4059,-368.7,0,3.7492,1.6824,-4.1693
-6.4716,-423.79,380.81,3.4147,3.4054,-3.5424
-3.7324,-215.11,220.7,2.5078,-1.6911,-0.57384
-4.1234,-229.21,0,0.90565,2.6769,-0.027351
-1.4653,-93.28,101.03,-4.8594,-2.1394,-1.5378
-3.908,-211.83,0,-0.11578,2.2486,-0.048691
-2.3102,-171.46,165.15,0.57822,1.3681,1.9917
-2.0678,-122.59,0,-4.0026,1.137,-0.34797
-1.9481,-171.89,126.16,-3.7001,-1.0795,0.82982
-3.6106,-212,0,2.5185,1.5772,-6.1072
-0.9919,-68.666,0,-6.3149,-1.7276,-3.9187
-1.5002,-97.806,0,-6.0147,-3.4061,0.67458
-6.3442,-360.35,372.73,5.4475,2.2269,-2.2184
-1.4346,-91.443,0,-5.0652,-4.0666,-2.9588
-2.5615,-159.87,0,3.7263,-3.072,2.0148
-3.3751,-210.46,0,2.4071,4.0103,1.1305
-2.8217,-183.08,0,3.6571,3.4018,2.857
-1.4674,-80.897,90.573,-7.0829,-1.7205,-0.90047
-2.106,-137.97,0,-2.9235,-2.5152,-1.6059
-2.205,-140.95,0,-1.5776,-2.5682,2.4667
-1.3471,-83.428,0,3.8763,-6.8628,6.6119
-0.87714,-62.052,0,-7.9596,-2.2396,-2.1078
-3.3485,-201.61,0,4.6446,-3.1574,-0.36361
-2.1636,-138.5,0,2.8486,-4.1499,0.67542
-2.0652,-127.77,0,0.082597,-4.1441,-3.8352
-0.93875,-63.092,0,-8.3709,-0.41408,-2.4892
-1.9989,-121.24,0,-4.4784,0.87943,0.40358
-2.2486,-132.38,0,-4.2974,1.084,1.5804
-0.73419,-54.697,0,-8.3143,-1.3404,-2.4214
-4.7813,-290.47,0,7.2474,2.3121,0.17582
-1.4845,-121.75,0,-0.94903,0.7582,2.7431
-1.8485,-146.89,0,1.9072,1.7386,2.9436
-6.3377,-363.26,0,4.2778,1.4994,-4.2401
-5.4458,-327.9,0,2.7829,4.074,-3.5075
-2.1233,-155.14,141.5,-0.94329,-2.4202,1.4208
-1.1911,-72.666,0,-3.5118,-7.3065,-8.953
-5.1498,-321.54,0,7.9752,3.1625,-2.7937
-5.5244,-340.43,0,7.6548,3.9097,-1.5648
-6.2075,-360.96,0,5.9281,0.35121,-2.1905
-4.8983,-306.58,0,5.2416,5.6634,-0.26049
-1.9813,-116.17,0,-4.8598,2.1166,-0.33064
-1.9711,-125.6,0,3.3707,-4.5911,2.0336
-3.1588,-193.09,0,6.8296,7.4967,-0.33719
-1.4486,-108.41,0,-1.9281,-0.12179,3.4618
-5.1244,-318.31,0,4.703,5.01,-4.1546
-3.0769,-166.79,0,-1.2188,0.97566,-2.2719
-2.6577,-169.84,0,1.3715,4.2665,1.9681
-1.7898,-112.32,0,1.1924,-6.1493,-0.4428
-4.1068,-253.84,0,4.714,5.4443,0.66777
-1.769,-121.57,0,-3.567,-2.5178,1.0631
-1.2897,-80.635,0,-7.4876,0.22454,-2.2163
-1.8204,-110.57,0,-4.318,-1.2171,-3.5166
-4.464,-267.97,0,6.9968,0.30368,-4.1548
-2.341,-171.18,146.55,-3.3992,-0.24631,2.7343
-1.6674,-101.25,0,5.8209,8.8802,5.8323
-1.4597,-99.283,0,-4.8961,-2.4911,2.4186
-4.8091,-305.2,294.09,3.7789,2.4761,0.44376
-2.3408,-163.26,0,2.7274,0.10029,3.0561
