"u","G","H","Points:0","Points:1","Points:2"
-4.9224,-401.33,390.93,2.9578,-0.66873,-1.2108
-1.8769,-167.7,0,-3.8856,-2.4027,2.1558
-4.6388,-395.06,0,3.6482,3.1697,0.39892
-1.312,-117.19,0,-3.9356,-3.9669,4.7941
-4.6979,-378.75,0,2.048,3.9694,-2.1834
-1.7947,-166.52,0,3.0446,-3.921,1.9282
-5.2699,-436.64,0,4.6506,-0.34072,-3.6807
-2.1028,-183.84,0,-0.84303,-1.7444,-2.7677
-1.2905,-109.37,0,-8.687,1.0284,1.9207
-4.4999,-322.94,0,0.85016,0.46221,-1.4426
-1.2997,-112.75,0,-7.4349,1.0624,2.9993
-4.9185,-420.3,0,3.9864,3.4872,0.22466
-1.9435,-157.17,0,-3.8833,1.5912,-4.9778
-2.6374,-207.39,0,-2.0104,2.8709,-2.5241
-2.7039,-239.65,0,2.446,-2.5675,0.088466
-1.214,-55.541,105.12,-5.2783,-0.69425,-3.3529
-2.3922,-201.89,0,-2.1158,-1.972,-3.0062
-3.1838,-269.03,0,4.0394,7.2448,-0.44528
-1.5482,-150.48,164.53,-1.2491,-2.09,0.099925
-6.8129,-552.28,528.12,5.1288,1.7218,-3.3044
-1.7142,-122.2,135.05,-5.086,-0.16089,-2.5805
-1.397,-125.6,0,-4.404,-0.25561,4.9544
-4.8241,-397.28,0,5.057,0.62091,1.1461
-2.8541,-241.37,0,3.7919,-2.8149,1.6809
-2.6913,-230.53,220.15,-1.3993,1.0156,0.7967
-4.5737,-377.9,0,2.8828,3.7587,-4.6036
-1.3447,-111.72,0,-8.6676,1.6735,0.3617
-1.9804,-166.53,0,-3.6317,2.1731,1.7989
-2.7812,-237.67,0,1.3238,-2.1222,-1.9927
-2.1844,-187.08,0,2.8858,-4.7729,-0.51869
-1.8188,-152.54,0,-4.9372,1.7471,1.3463
-4.9192,-421.61,0,7.2697,3.5711,-0.002974
-3.2782,-246.2,0,-1.1337,1.4326,-0.11574
-4.8416,-421.67,0,5.6823,5.9958,-1.393
-1.8532,-155.51,0,-4.9096,0.83489,0.177
-1.8183,-135.57,150.49,-5.2052,0.48522,-0.43881
-2.7262,-234.98,0,4.2324,-1.1461,3.3235
-1.9565,-162.82,0,5.485,-2.0905,-9.1721
-1.4588,-98.008,154.3,2.1566,-3.219,2.2513
-2.6213,-243.43,0,0.63922,2.669,1.4651
-2.0753,-206.95,199.98,-1.0664,0.96311,1.8473
-2.0984,-190.47,202.54,1.2265,-2.2302,-0.1665
-3.0652,-262.36,0,3.5976,5.7867,1.4646
-2.0845,-180.2,0,-2.0103,2.613,2.211
-1.8587,-169.66,0,-2.7758,-2.956,-1.7725
-5.2412,-427.77,0,4.3807,2.1212,-4.7606
-1.0392,-95.353,0,-7.4652,-2.2282,-3.6136
-1.6351,-169.99,0,1.234,-3.3251,0.8628
-4.8865,-395.43,0,4.9512,-0.47006,1.1874
-1.7491,-151.03,0,5.3403,3.9654,6.8052
-1.0885,-96.413,0,-8.6282,-2.5662,-0.83109
-1.8858,-179.34,0,0.94336,-3.7129,1.7563
-2.335,-189.15,0,-1.7537,4.4892,-4.4061
-2.9291,-269.46,0,4.0982,1.5276,2.4736
-3.1393,-265.46,0,5.5552,4.9805,-6.3353
-1.153,-112.37,0,-5.6437,-1.9404,3.2032
-1.9551,-176.44,0,-0.81105,-3.2722,3.4391
-5.7607,-450.97,0,2.1382,1.7068,-2.9694
-1.7003,-154.53,0,0.47404,-4.6732,3.0819
-2.1643,-191.41,0,2.1322,4.8686,3.7175
-2.8999,-250.49,220.3,-3.1449,0.5436,-2.0364
-1.4278,-127.31,0,-3.6498,0.85421,5.3821
-3.7348,-316.62,0,3.7368,5.6358,0.31487
-1.9325,-175.62,0,0.34415,-3.8853,3.1293
-3.2331,-272.71,0,2.7258,-2.315,-0.45203
-2.6254,-223.47,0,4.3298,-2.9449,2.2452
-4.184,-321.45,319.24,1.2146,2.3026,0.11859
-1.0222,-96.215,0,-5.6928,-1.9821,-3.8457
-1.4859,-130.08,0,-6.8954,-3.0581,0.33245
-3.2541,-240.6,0,-1.1176,1.4484,-0.54707
-4.815,-392.19,0,4.9963,-1.2901,0.72541
-3.1381,-275.32,0,4.5209,2.6513,2.4978
-0.8832,-74.919,0,-8.7938,-8.9107,-8.3762
-1.4343,-142.78,144.48,-4.7059,-2.0004,0.48035
-1.3633,-139.2,0,-0.42844,-2.128,4.2293
-4.313,-364.73,0,3.5238,4.1426,0.33106
-1.3033,-131.13,0,-4.6309,-2.6418,-1.1905
-2.194,-189.32,0,-3.0997,0.57752,2.6616
-1.3422,-122.71,0,-6.7864,-2.4017,2.0482
-1.6609,-159.87,0,-2.3914,-0.10586,3.0972
-5.443,-418.11,0,2.0113,2.6974,-1.7171
-4.9007,-401.18,0,5.4848,-0.28128,-3.7191
-4.9514,-413.34,0,6.2378,-0.24923,0.32375
-1.232,-106.22,0,-1.3242,-0.92191,8.9889
-1.5162,-127.28,0,1.535,-5.058,-9.4248
-2.5726,-204.09,0,-1.4778,-0.83957,-3.1762
-5.6048,-462.4,0,6.2026,1.5773,-4.1266
-1.8782,-113.42,154.91,-4.7372,0.30822,-0.65728
-5.4178,-480.18,437.34,4.2627,-1.2825,-0.57017
-1.0262,-87.131,0,-6.9832,2.6952,9.1655
-4.1556,-294.91,0,0.6977,0.17892,-1.5193
-2.5546,-200.4,0,-3.8258,0.16768,-3.1468
-1.9994,-175.61,0,-1.5302,-2.8543,-2.8627
-2.8685,-220.72,0,-1.6914,1.9233,-1.7832
-1.241,-115.47,0,-5.6661,-2.396,3.4071
-2.485,-248.8,0,3.2274,2.1555,2.4138
-1.3737,-116.4,140.36,-4.2687,-2.0327,-0.2806
-1.3532,-113.59,0,-6.3851,0.66344,-6.53
-5.5309,-456.54,0,3.354,4.3626,-1.6085
-3.2673,-265.25,0,1.1366,-1.2406,-2.5465
-4.4592,-355.59,0,2.8394,-1.2066,-1.2812
-0.9074,-77.113,0,-9.2089,-8.3119,4.3561
-2.0321,-191.47,0,2.8582,-0.40873,4.0382
-1.1939,-145.97,0,0.67919,0.19656,4.0012
-1.5859,-161.94,0,-2.8015,-2.4607,-0.74539
-2.3458,-179.67,186.67,-2.7141,0.64979,-0.43839
-2.8232,-220.58,0,-2.5815,-0.29858,-3.5786
-1.1911,-101.08,0,-9.0766,1.3829,-2.098
-1.9527,-189.22,161.52,-5.4828,0.30351,0.29057
-3.3237,-254.85,0,-0.36714,1.2552,-2.9594
-1.8192,-157.28,151.17,-6.5778,-2.0056,-0.67132
-5.0636,-427.69,402.63,3.2597,-0.62614,-1.047
-5.7374,-482.64,464.99,4.3409,-0.45791,-1.9492
-1.5621,-148.78,147.03,-5.3227,-2.156,0.07343
-1.74,-156.1,0,-0.71332,-4.553,2.9173
-4.985,-403.95,0,2.5356,3.1545,-4.0376
-1.3995,-118.23,0,7.1262,-0.75323,9.0628
-5.4674,-453.7,441.7,3.5143,-0.43617,-1.7527
-5.6403,-454.08,0,2.7564,1.7582,-3.9601
-1.5169,-139.44,146.26,-4.9457,-1.9305,0.22289
-3.9849,-330.6,0,3.3558,-0.38978,-4.974
-1.6979,-140.36,0,-3.4948,6.5784,-5.3831
-5.0756,-427.79,374.38,1.4402,0.96881,-0.95737
-1.842,-172.42,176.82,-0.70491,-2.8195,0.84388
-1.0547,-89.833,0,-2.546,-9.1264,6.2694
-1.1789,-111.23,0,-6.289,-2.2668,3.1088
-4.5359,-391.22,0,5.3384,6.151,-1.0923
-1.9077,-158.72,0,-4.7416,1.227,1.5868
-6.0303,-476.89,464.59,3.1098,2.6215,-1.2546
-6.2841,-490.88,507.01,4.9936,2.6049,-2.7918
-4.1241,-333.24,0,2.537,-1.2733,-1.4433
-1.9744,-163.94,0,-4.4471,1.1282,0.53417
-1.9252,-98.588,163.39,-4.261,-0.15607,-0.20915
-4.105,-315.42,302.78,0.49279,1.9098,0.19182
-1.9794,-177.36,0,-2.3898,-1.562,2.3954
-1.8008,-180.26,0,-1.2636,1.0737,2.3351
-5.2248,-433.09,0,3.5147,0.73632,-4.5063
-4.0206,-284.77,0,0.50474,0.30229,-1.6442
-1.7669,-163.7,161.09,-4.1419,-1.8793,-1.7442
-2.0041,-178.7,0,-1.5931,-2.041,2.5968
-1.8907,-150.73,0,-5.256,1.6521,-1.6302
-2.4647,-189.06,0,-4.1492,0.57375,-2.4008
-1.726,-157.52,154.09,-4.9998,-1.1609,0.22958
-5.4569,-443.7,0,5.5555,0.55192,-3.8792
-1.2223,-112.67,0,-5.7187,-0.74761,3.9907
-1.765,-156.15,172.16,-1.4999,0.58818,2.0978
-2.8817,-232.27,0,-0.41364,4.8023,-1.6304
-4.3788,-314.73,0,0.47473,1.9938,-0.15149
-1.6095,-137.46,0,-5.937,1.1041,1.6205
-1.6243,-149.13,166.25,-0.88403,-2.5246,0.39411
-1.859,-157.37,0,-1.8454,-3.036,-5.238
-4.5084,-383.08,0,8.3226,3.5494,-2.4563
-3.0721,-255.64,0,6.7919,7.5089,-3.1749
-2.6101,-191.66,207.07,-1.5735,0.2569,-0.17983
-2.174,-191.52,0,-1.5198,-2.4834,1.9867
-1.3655,-105.26,125.97,-5.7175,0.33682,2.1979
-1.8345,-136.04,143.78,-5.0042,-0.13907,-2.3594
-4.8063,-398.24,0,7.3909,0.72598,-0.82427
-1.9394,-192.46,162.83,-6.4749,-1.9587,-0.034782
-1.8449,-186.62,182.58,1.0393,-2.911,1.4005
-2.2241,-184.36,0,0.25846,-2.7548,-5.4197
-5.6092,-518.46,474.89,5.2106,3.1707,-0.17544
-1.5808,-130.9,138.47,-6.3066,0.091398,1.6821
-5.5652,-466.66,0,4.3015,5.2298,-1.9411
-3.8431,-279.74,0,0.77096,-0.2122,-1.5338
-5.8536,-558.07,494.42,4.9575,4.8521,-1.5425
-2.6077,-236.11,0,2.2117,-2.4187,-0.12274
-0.93817,-91.592,0,-6.5149,-1.8996,-3.5503
-2.2292,-300.21,213.06,1.8982,-1.42,2.1949
-1.2166,-118.66,0,-5.6745,-2.4234,2.4115
-1.7814,-136.42,140.62,-5.2588,-0.096128,-2.3247
-2.2962,-219.26,191.76,-3.9338,0.52258,2.1531
-1.018,-86.634,0,-6.7718,-9.1658,1.363
-4.2288,-356.13,0,3.1561,5.7432,-2.1715
-1.7111,-144.91,0,-4.8903,2.6408,1.8529
-3.695,-295.48,0,0.67975,3.8502,-2.0934
-3.0577,-192.8,220.03,-0.80425,0.27301,-1.266
-5.9074,-569.79,497.01,4.3463,4.79,-2.3982
-1.3141,-123.45,0,-5.0187,-1.5587,3.379
-1.2152,-112.24,0,-6.1563,0.29089,3.3858
-5.9408,-811.48,495.99,6.664,2.1792,-1.8327
-1.2655,-140.35,0,1.6124,-1.7576,4.0503
-3.3174,-315.83,282.5,3.1774,-0.92568,2.463
-4.385,-343.79,339.1,1.9706,-0.46702,-1.0621
-1.7097,-139.56,146.21,-5.8906,0.45554,1.3913
-4.1904,-330.83,0,1.7812,3.3405,-0.19054
-4.004,-283.26,0,0.5949,0.12012,-1.5865
-4.7721,-379.49,0,3.006,-1.0451,-1.3084
-1.1594,-98.563,0,-3.5391,3.4148,9.3439
-4.3225,-328,0,1.6651,-0.49176,-1.3781
-3.8184,-311.43,0,1.7532,3.6332,-4.6715
-2.6199,-188.51,203.3,-2.0686,0.42874,-0.9356
-1.6048,-152.87,166.27,-1.6188,-1.9908,-0.68886
-1.5042,-125.65,137.21,-4.7011,-1.6395,-2.4529
-2.0082,-182.88,0,-2.4374,-2.5993,-1.8376
-2.4427,-199.18,0,-1.4347,-1.2084,-3.1677
-2.0459,-200.04,0,0.6031,2.5323,2.7772
-4.8047,-357.62,0,1.1965,2.2228,-0.48257
-1.956,-97.625,179.28,-1.8165,-0.38919,1.6742
-2.4822,-248.09,0,2.932,2.5022,2.2796
-3.1398,-264.23,0,9.1218,5.8426,-1.5578
-2.5632,-222.38,0,0.67685,-1.364,-1.4724
-5.2805,-481.32,424.91,4.5229,-1.1012,0.23493
-1.6165,-155.28,0,1.6209,-4.0231,2.9575
-1.8246,-176.29,176.43,-2.1275,-2.0983,-1.2297
-1.0307,-87.279,0,-5.4872,-8.9092,-7.335
-1.984,-201.78,0,2.3978,1.7884,3.3215
-3.3734,-274.58,0,1.1885,-0.86848,-3.7626
-1.2683,-136.71,0,-0.44706,-1.9089,3.985
-1.8233,-176.29,0,-0.2766,-1.9755,-1.7696
-1.1813,-108.06,0,-6.8247,-0.19958,3.2545
-1.7153,-169.71,0,-0.49966,-2.1831,-1.5981
-0.96909,-82.096,0,-9.1124,-4.3014,-9.123
-1.8754,-140.79,147.67,-5.0457,-0.15274,-2.1259
-1.3554,-115.42,0,-0.13596,-8.9045,-1.4427
-1.1245,-95.242,0,-4.9603,-6.3677,-8.7999
-1.9094,-156.48,0,-5.4003,1.0439,0.083487
-3.7236,-302.27,0,1.5569,3.6572,0.048465
-4.9561,-395.03,0,3.2783,-1.1004,-1.3545
-1.7423,-171.73,0,1.2145,-3.5809,0.64332
-2.9599,-253.9,0,2.147,-2.3071,-1.1727
-1.8708,-189.16,200.08,2.2882,0.78231,2.9123
-1.9942,-212.58,169.04,-6.9345,-1.4758,0.66045
-1.5731,-153.15,152.88,-4.4284,-1.9101,0.78343
-1.0323,-88.71,0,-7.1189,-3.9668,7.1579
-2.1013,-187.72,0,-1.5228,-2.9671,2.0991
-4.5939,-398.7,0,7.8342,4.754,-1.6437
-1.9157,-179.01,0,1.7044,-3.743,0.2954
-1.6515,-158.65,168.71,-0.32371,-2.1744,-0.85928
-1.5693,-132.21,0,9.2328,-5.964,-6.8023
-2.4496,-191.57,0,-3.2974,1.6312,-2.7293
-2.7475,-266.02,0,3.4166,2.3392,2.142
-5.9266,-479.49,476.8,5.0834,0.055175,-2.1236
-1.9404,-174.35,0,-1.8297,-2.3186,2.7332
-4.9878,-407.55,0,4.0814,-1.4494,-1.4996
-2.5514,-218.65,0,4.1804,-3.3655,1.6409
-3.5614,-256.52,0,-0.1696,0.80512,-1.8362
-2.2022,-191.47,0,1.8649,-4.2255,-1.3761
-6.7134,-580.61,526.09,4.1779,1.5714,-3.6065
-5.1481,-450.21,405.2,4.2454,-0.68194,0.72749
-1.6462,-133.21,0,-6.9645,1.202,-1.4293
-1.7578,-158.51,0,-3.9094,-1.6335,3.3466
-1.9107,-173.84,187.4,0.88215,-2.6179,0.74864
-1.2617,-112.47,0,-6.6191,0.66456,3.6496
-3.7417,-317.67,285.86,0.2175,1.8177,0.36849
-1.6467,-225.25,137.21,-6.5767,-0.69839,-1.085
-2.1118,-196.05,175.78,-4.1445,0.48446,0.92643
-2.4689,-187.72,194.09,-2.3804,0.63996,-0.56973
-1.1708,-159.8,0,0.28458,0.62531,3.1353
-2.5729,-229.32,235.46,2.0268,-2.1747,0.081181
-1.6684,-158.28,0,-4.0584,-2.4892,1.1577
-1.7855,-166.87,0,-1.952,-3.0373,-1.6648
-1.367,-120.22,0,-4.7816,-1.9686,-3.6313
-6.5396,-585.22,518.96,3.4578,2.9832,-3.1156
-1.6568,-161.15,168.53,-2.1651,-1.9402,-0.74241
-5.0167,-407.82,0,4.857,-1.4755,0.33824
-1.6905,-163.33,169.57,-1.8197,-2.1027,-1.0826
-3.3627,-294.52,0,4.4557,1.4524,2.1539
-5.9408,-521.26,497.79,6.7777,2.6637,-1.1326
-4.4617,-368.96,0,4.7793,0.84644,1.3452
-5.8558,-488.13,478.02,5.7382,1.8209,-0.43619
-2.0972,-188.04,0,-0.28362,-3.8894,1.6651
-1.568,-134.04,150.06,-4.5514,-1.6953,0.36294
-1.2187,-105.69,0,-7.4522,1.294,4.3253
-1.5951,-173.12,0,1.5784,1.1809,3.6873
-1.8647,-202.18,0,1.2785,1.9983,2.5641
-5.0347,-399.95,0,1.7115,0.6251,-2.8154
-5.3358,-489.62,437.91,4.9932,-1.0824,0.1606
-5.4452,-566.95,474.3,6.1131,5.233,-1.7393
-2.1093,-207.65,171.27,-7.0878,-0.40378,0.22552
-3.8839,-327.61,0,4.6816,1.145,1.7537
-1.6068,-147.51,0,-4.4585,-2.1855,2.6197
-1.6548,-136.97,0,-5.9591,2.8993,0.48863
-2.4095,-175.5,192.8,-2.3838,0.37161,-0.40422
-5.3375,-471.95,468.95,6.589,3.9683,-2.8335
-1.8508,-175.35,0,0.58692,-3.1959,-0.6961
-5.3311,-449.34,419.1,2.6039,0.07019,-1.6067
-5.6611,-471.21,0,3.7885,4.6798,-1.6305
-3.0433,-254.79,0,2.9416,-2.987,-1.4569
-2.181,-219.55,187.93,-3.9143,-0.0126,2.6828
-4.0236,-333.39,0,3.663,-2.0307,-1.7809
-2.9383,-254.76,0,0.75663,3.2059,0.92943
-2.6844,-209.48,0,-2.2051,0.78644,-3.5998
-2.8493,-236.95,0,4.386,6.0894,-6.4349
-2.8471,-293.32,256.09,2.8629,-1.0932,2.6882
-1.8406,-170.2,0,-1.9736,0.84561,2.263
-4.9399,-424.92,0,5.2625,3.0411,0.61563
-1.4379,-127.9,135.79,-4.9278,-1.9974,-1.7417
-2.0051,-178.94,0,-2.1148,1.4393,2.2735
-5.097,-439.58,0,7.3466,2.4979,-3.9151
-4.0001,-298.26,0,0.28882,2.2414,-0.069793
-5.1954,-425.21,414.61,3.1936,-0.53071,-1.3708
-5.2928,-442.68,0,7.48,1.3741,-1.2004
-2.0259,-181.14,161.79,-6.04,0.25316,-0.3531
-2.7084,-227.41,0,5.4192,8.5415,-0.95783
-4.2179,-340.2,0,2.0328,3.8237,-0.46572
-0.74227,-97.443,126.43,0.020293,-0.79639,3.2448
-1.1683,-147.78,0,1.5393,-0.72008,3.6253
-2.9247,-250.38,0,3.8021,-1.694,2.9215
-4.2285,-300.59,298.95,0.79097,0.14905,-1.0459
-1.2717,-111.83,0,-7.3584,-3.9507,0.58879
-2.4987,-264.31,206.19,-2.1475,-1.211,-2.4412
-5.2376,-429.94,418.44,3.2123,-0.15859,-1.3555
-1.5429,-129.51,0,3.4842,-5.5276,-9.2437
-3.7158,-311.13,0,3.1567,5.9275,-0.50537
-1.3087,-117.08,0,-6.7238,0.29179,2.4144
-1.0374,-88.89,0,-3.3342,-6.1645,8.8661
-2.2774,-232.09,0,2.0765,2.8722,2.222
-1.2211,-102.64,0,-9.2545,3.2523,-1.0759
-2.0163,-194.11,171.55,-4.3992,0.36824,2.1524
-5.2588,-432.57,0,3.8118,-0.93506,-2.1805
-5.1015,-439.53,0,5.364,4.1546,0.45693
-2.9284,-243.68,0,0.023004,3.2995,0.76346
-2.9031,-217.81,0,-2.0514,1.038,-2.0309
-4.8425,-420.26,0,4.2687,5.1458,-4.0227
-1.508,-128.15,0,-6.8951,-2.3768,-0.96513
-1.3679,-128.82,0,0.032932,-2.3315,5.8879
-1.2845,-83.127,123.49,-5.8783,-1.4816,2.2943
-1.3183,-117.19,0,-6.0635,0.88247,3.7527
-1.3911,-121.97,0,-5.3028,1.1017,4.439
-1.2981,-110.25,120.38,-5.5399,-1.924,-2.4276
-4.6688,-347.36,0,1.6076,-0.19843,-1.3776
-3.3836,-281.71,0,9.226,0.2984,-1.3179
-4.3358,-367.74,364.17,3.1795,2.8395,0.48393
-2.6459,-204.15,0,-2.5834,1.6181,-1.5605
-2.364,-209.62,0,0.43156,4.045,2.1052
-5.7771,-544.98,490.41,6.7811,3.4405,-0.72003
-1.111,-101.26,0,-7.3,-2.8592,-2.7059
-1.8858,-149.69,0,-5.0617,1.0788,-1.1942
-1.427,-132.48,0,-5.5259,-2.8601,-0.69919
-1.8187,-167.76,146.67,-6.9456,-0.37763,-0.58659
-1.5134,-128.31,0,-4.6754,-1.6204,-4.4113
-2.501,-209.25,0,0.21063,6.1014,0.30497
-2.2084,-210.27,0,3,0.054728,3.5434
-4.2042,-364.09,359.62,3.4518,2.4714,0.70464
-2.5776,-257.62,216.03,-1.0084,0.60081,0.85028
-1.0656,-100.97,0,-6.9389,-0.43509,-3.297
-4.9286,-406.9,0,5.2897,0.41409,1.0703
-1.1034,-95.395,0,-9.0137,-3.7473,-0.58475
-3.8355,-321.34,0,8.7854,3.6274,-0.44883
-1.282,-108.03,0,8.9943,-9.0137,3.0027
-2.874,-231.31,257.82,1.3645,1.3348,1.3587
-1.5242,-129.13,0,-8.0481,-0.5788,1.3567
-1.951,-164.12,0,9.247,6.4715,-7.9011
-2.2196,-160.84,188.83,-2.1823,-0.083153,0.70673
-5.2892,-441.39,0,2.7453,4.1888,-3.1249
-0.96108,-133.08,150.5,0.71648,-0.26583,2.9918
-1.5646,-150.38,163.72,-1.9646,-1.8176,0.29731
-4.1661,-341.55,0,2.3106,-1.108,-2.3391
-5.7396,-472.45,0,6.9983,1.1187,-1.2533
-1.7587,-150.21,0,-4.9118,1.1021,2.0008
-1.3364,-118.03,0,-7.0056,-2.5166,-1.2916
-1.4586,-148.61,0,1.5768,-0.62655,4.8497
-2.5922,-220.2,0,-0.2358,3.9351,1.1084
-5.0608,-410.85,0,2.0312,0.087741,-2.8887
-1.975,-147.16,179.92,-1.9708,-1.0127,0.29507
-1.8857,-172.88,0,-1.1943,-2.769,3.4491
-1.7402,-165.93,0,0.23465,-3.5899,-0.40603
-3.3691,-277.26,286.01,1.6511,3.2231,0.67737
-1.2828,-113.65,0,-2.2165,-4.7496,5.9315
-5.0924,-421.27,0,2.3906,0.56585,-3.9075
-3.2346,-268.56,0,3.7374,6.542,-4.8803
-1.2883,-116.69,0,-6.4626,-3.2853,2.2924
-5.5648,-561.21,479.49,4.1108,4.6347,-3.5814
-1.8195,-469.6,155.91,-6.0281,-0.60165,0.86719
-2.9955,-267.13,0,3.4633,0.20973,2.4935
-6.2355,-507.96,497.56,5.1868,0.79176,-2.4991
-1.0965,-96.367,0,-8.0021,-3.7096,-2.9286
-5.2806,-505.47,463.93,5.9127,4.7191,0.054882
-1.9655,-181.54,155.94,-6.6541,-0.13873,-0.65794
-1.8111,-159.32,160.38,-4.5255,-0.75794,1.3525
-2.8489,-216.84,0,-0.9288,0.40435,-2.8048
-3.6356,-299.12,286.56,0.62935,2.0784,0.56518
-1.7036,-162.35,144.68,-6.316,-2.0171,-0.82829
-2.4956,-211.08,0,3.1131,-4.2026,-2.1352
-1.1807,-100.99,0,-0.55336,-3.4724,9.31
-1.0824,-122.75,0,0.48468,-1.6127,4.5165
-2.5081,-204.39,0,-2.9777,-1.5711,-3.4906
-5.5017,-531.43,460.65,2.9906,0.046402,-3.3723
-1.3577,-115.44,127.36,-6.3244,-1.4891,1.977
-2.9581,-251.23,238.72,-1.1809,1.3979,0.68879
-5.0042,-442.29,0,7.1054,4.292,-2.7459
-5.1698,-416.63,0,1.9284,0.87872,-3.3075
-1.1058,-97.158,0,-7.5906,-3.0082,-4.1898
-6.3848,-547.71,510.01,5.6091,1.0591,-2.6739
-1.2848,-107.58,0,-9.1284,-0.13489,1.3858
-1.4027,-127.04,0,-5.2649,0.54763,3.0161
-3.5228,-242.03,0,-0.30158,0.59517,-1.4073
-4.6805,-368.82,0,1.4218,1.2781,-3.1883
-2.0148,-204.05,162.5,-6.8871,-0.28183,-0.1825
-4.4267,-369.14,0,5.3696,1.7707,-5.2672
-1.4967,-156.92,0,1.6728,-3.6792,1.1586
-1.4294,-131.28,134,-5.1734,-2.1253,-1.5929
-5.6729,-450.28,0,2.3655,1.7933,-3.498
-1.3732,-122.01,0,-4.9944,-2.9062,-3.7246
-6.2883,-552.63,506.39,3.778,1.2579,-3.9196
-1.0833,-111.07,106.03,-6.5683,-1.8578,-2.7651
-3.5727,-294.57,0,7.4257,-0.96901,-3.8227
-4.1861,-357.38,0,7.9334,4.0443,0.086275
-1.3136,-111.25,0,7.6996,-9.0563,2.8755
-1.8954,-158.96,0,-4.8818,0.77602,0.473
-1.3769,-118.7,0,-4.7642,-1.4278,-3.8236
-1.4107,-149.46,0,-0.80401,-1.7879,3.6525
-1.5361,-103.49,139.52,-5.3731,-1.8271,-1.2069
-2.8753,-241.98,0,3.3972,-2.9618,0.80856
-1.9918,-164.97,0,-2.0306,-1.6046,-5.7594
-1.2437,-106.24,0,-8.8977,-0.11579,2.2926
-5.3255,-438.95,0,6.4583,0.051494,-0.42537
-1.5634,-136.19,159.47,-1.5216,0.41892,2.414
-3.1705,-289.7,0,3.649,2.5977,1.8404
-1.8907,-136.43,160.44,-4.4123,0.23676,0.030055
-1.2463,-106.72,0,-7.094,2.9219,4.5496
-4.2989,-331.52,0,0.80986,2.4645,-2.0963
-0.97844,-83.265,0,-6.9221,-3.2768,9.2141
-1.4347,-121.59,0,-5.1657,-0.41114,-4.3977
-4.3933,-361.92,0,2.1981,0.59002,-4.4074
-5.0428,-480.09,403.37,3.5033,-0.18326,-0.64635
-2.3828,-203.93,0,4.8776,-3.5513,2.2345
-1.3786,-125.52,0,-6.8156,-1.4585,2.0434
-1.5481,-128.73,143.43,-4.6785,-1.8193,-1.7745
-1.569,-155.89,130.06,-6.7987,0.032358,-2.056
-1.7585,-151.72,0,-6.5482,-2.5798,0.5126
-1.74,-135.08,0,-5.0824,0.17693,-2.7933
-4.4748,-371.13,0,2.6358,5.022,-2.0327
-5.464,-496.19,480.45,6.8847,4.0468,-2.3513
-1.0941,-111.57,139.68,-1.0592,-0.50026,2.9792
-1.1873,-107.49,0,-6.9741,-2.1004,3.4088
-3.2865,-261.47,0,-0.037436,3.4805,-0.58097
-1.9534,-160.01,0,-5.4956,0.93413,0.52883
-1.8624,-159.19,0,2.5204,6.8901,4.7732
-1.2358,-155.83,0,1.3554,0.188,3.6821
-1.8318,-156.4,0,1.766,-6.1211,-2.3345
-6.255,-519.23,494.67,3.5457,3.0957,-1.74
-4.8577,-387.28,0,1.8752,2.0066,-3.663
-1.869,-166.56,0,-3.0802,0.1287,3.4395
-2.4259,-220.24,0,3.849,0.8214,3.6795
-3.0079,-266.02,0,3.0256,-0.41975,2.6757
-4.6671,-347.4,336.76,1.1507,0.37524,-1.0502
-4.6295,-405.14,0,6.6,5.0088,0.33353
-3.5512,-305.67,0,7.3614,6.3636,-2.7702
-2.1116,-170.5,210.74,1.441,-0.27623,2.1679
-1.1156,-96.805,0,-9.2528,-0.74246,-0.54436
-4.2656,-366.82,0,4.1627,4.8171,0.37785
-4.6422,-337.54,0,0.961,2.1022,-0.26888
-1.78,-141.26,153.02,-4.5288,0.52864,-0.18009
-3.3319,-276.06,0,4.9008,6.7173,-4.6284
-1.3368,-113.2,0,0.028784,-9.2058,-2.6517
-2.6996,-228.23,0,5.838,-1.7093,2.9761
-1.465,-151.13,161.57,-1.6493,-1.9464,-0.04547
-2.7593,-229.95,0,3.7076,-3.3514,0.75319
-2.8393,-214.38,215.32,-1.8045,0.23318,-2.2567
-2.4397,-194.94,0,-2.1665,1.635,-4.4245
-2.5749,-216.13,0,5.9608,-3.6176,1.3089
-3.2573,-288.89,297.65,3.3937,2.1818,1.5665
-1.4893,-122.14,132.72,-6.0295,0.38758,1.7783
-1.4474,-122.99,0,7.0319,2.895,8.9479
-2.3428,-195.81,0,-0.60108,-1.7874,-3.3551
-3.5119,-269.44,0,-0.2871,2.5544,-0.68248
-1.348,-112.13,0,-8.1566,3.2878,0.57044
-1.684,-144.3,0,-7.17,-0.42631,1.6432
-1.8905,-176.13,178,-1.4022,-1.9042,1.511
-4.5565,-326.14,0,0.71184,1.9821,-0.20017
-2.0392,-126.47,183.39,-1.7531,-1.2,-0.65093
-2.2245,-186.78,0,4.6716,-5.1258,-3.4646
-1.0702,-111.84,104.71,-6.9238,-1.8745,-2.4642
-1.402,-122.85,149.08,-1.602,0.13171,2.74
-3.1835,-258.48,270.49,2.2732,-1.8474,-0.37639
-4.5962,-386.07,0,7.7353,3.0675,-0.13587
-3.8447,-319.37,0,2.4739,3.7866,0.4304
