"u","G","H","Points:0","Points:1","Points:2"
-1.8362,-116.48,160.29,1.9835,-3.292,1.3362
-6.789,-628.81,487.02,7.4088,2.2918,-2.2934
-2.261,-153.96,0,-7.5848,-0.39206,0.1176
-5.9909,-421.35,0,3.6433,0.20348,-4.4263
-1.8187,-148,0,-2.3191,-0.72859,3.8943
-2.8796,-200.88,218.58,0.8744,-1.5293,-0.57112
-1.8877,-155.08,0,2.7349,-3.857,2.4052
-1.7796,-151.04,0,-3.039,-2.6386,0.31515
-7.9429,-584.61,527.16,4.7472,2.6983,-3.576
-4.3111,-291.09,0,4.2071,-1.6911,2.1763
-5.793,-428.41,0,6.6536,4.1757,-3.5058
-3.4987,-229.58,0,-0.72303,0.51695,-3.554
-1.2753,-136.6,0,-0.85034,-0.032473,3.5249
-1.4917,-105.92,0,6.9381,-8.9582,4.7742
-3.4441,-264.58,275.31,2.7836,2.4078,1.6297
-2.3178,-161.16,0,-4.7792,0.99928,0.81628
-6.0323,-427.21,0,3.1067,4.1078,-4.1068
-2.1393,-171.92,0,0.74052,-3.7004,0.66118
-5.6843,-403.34,0,2.9982,-0.75072,-3.3624
-4.2502,-263.51,0,0.44161,-0.039719,-2.1154
-1.601,-113.51,0,3.4848,-9.289,-6.0942
-2.2499,-159.42,159.18,-4.896,0.53919,0.52137
-1.8508,-130.34,0,-2.5924,-1.3459,-8.8796
-5.6248,-384.4,0,2.4894,-0.71324,-2.0959
-2.7869,-188.97,0,-3.738,-0.63116,-3.61
-5.7208,-399.72,0,6.1964,-1.1178,-1.0469
-5.1514,-357.93,0,2.9503,2.8639,-5.0868
-2.5213,-178.02,0,-3.8992,-1.5293,-3.2834
-3.0058,-255.01,211.81,-2.556,-1.6791,-2.5792
-5.4244,-376.02,0,2.9321,0.48708,-4.7177
-1.9367,-138.8,0,-7.3128,-2.1085,-0.10646
-2.0852,-139.97,0,-6.2772,0.68179,-2.4494
-1.8883,-137.34,0,-7.0699,-0.12645,1.7627
-6.4419,-426.32,0,2.5133,3.3884,-1.6104
-2.1786,-190.31,0,2.3245,0.0068491,3.454
-2.2304,-199.18,174.69,-3.0986,-1.8247,-1.1042
-5.8,-403.74,0,5.7149,0.42183,0.93484
-6.2328,-446.13,0,7.6643,3.823,-1.0217
-1.3473,-95.759,0,-2.6097,-9.3055,-7.1377
-2.2035,-167.21,0,3.8845,-2.0876,4.9774
-6.5201,-458.74,0,7.0571,2.2286,-0.67559
-1.9702,-157.91,164.88,-2.8049,-1.8572,-0.56234
-2.7836,-231.67,0,3.2505,1.139,2.8977
-6.577,-540.51,453.45,4.6995,-0.92613,-1.2324
-3.7397,-244.85,0,0.19982,-0.30404,-3.0368
-3.7482,-257.89,0,0.53053,4.0688,0.07816
-3.7657,-281.78,0,4.2869,1.176,2.3473
-2.4215,-184.14,0,-0.91021,-3.6246,1.5333
-1.241,-97.305,0,-6.7423,-0.45829,-3.6276
-4.4672,-324.88,0,4.7217,3.2675,1.6592
-1.9417,-162.03,0,1.3312,-3.785,1.8455
-1.9859,-153.55,140.28,-6.6467,-1.9242,-0.87504
-2.1851,-153.87,0,1.5301,9.3258,2.451
-4.464,-272.96,0,0.29216,0.44294,-2.0823
-1.3888,-99.006,0,-3.3638,-9.0244,-4.9982
-7.1638,-556.03,500.38,6.9894,1.3342,-1.8021
-1.0957,-91.59,0,-6.7538,-0.77835,-3.5857
-1.9095,-146.53,0,-1.0497,-4.0314,3.9601
-2.3399,-149.48,182.02,-1.4122,-1.2014,0.92434
-2.7847,-184.96,0,-2.855,1.0811,-0.41828
-6.2465,-402.45,0,1.6375,2.3796,-1.7079
-5.0995,-359.43,0,5.1488,3.7879,-5.3564
-3.3263,-261.29,243.52,3.4219,-2.3211,2.2492
-1.6416,-127.85,0,-6.7007,-1.8336,1.9559
-1.3418,-100.69,0,-6.2199,-0.27932,-3.9505
-2.5027,-192.61,184.53,-2.5542,0.046659,2.1314
-1.8133,-127.21,0,-8.0857,-0.28088,0.062756
-1.7,-136.86,0,-4.7096,-2.231,-2.1012
-2.1881,-184.55,162.62,-4.3886,-0.69622,2.7234
-2.6852,-187.43,0,2.2095,0.50958,-8.5934
-5.2896,-370.66,0,5.7936,1.1241,1.1688
-7.4137,-495.14,0,5.4663,1.1122,-3.7079
-1.7548,-126.65,136.3,-4.7914,-1.7171,-2.2339
-1.5482,-112.07,0,-5.1876,-0.39361,-3.9046
-6.9526,-548.99,494.97,5.2163,5.0234,-1.8847
-1.2545,-149.86,0,0.57548,0.37233,3.4437
-7.6548,-601.49,517.79,3.7875,3.0406,-3.6023
-1.4308,-100.44,115.26,-6.416,-1.2611,2.4587
-1.7522,-132.36,0,-1.9973,-4.9452,3.6115
-2.4189,-178.62,0,0.57964,-4.0146,-2.0339
-2.3001,-158.8,0,-1.7345,4.746,-7.2277
-6.9414,-527.61,490.63,6.5131,3.0941,-0.90577
-6.9721,-477.15,0,6.1352,0.5949,-3.1743
-2.3825,-179.59,0,3.0811,-3.807,1.316
-2.0654,-146.82,0,-5.627,1.1579,1.2185
-5.7873,-395.9,373.73,3.9723,-0.99722,1.0274
-2.115,-174.72,196.66,1.6189,1.3493,2.7072
-3.1756,-228.41,0,3.0618,-3.1,0.48653
-3.1943,-254.81,247.74,2.5259,-0.2144,2.319
-1.9624,-147.87,167.31,-2.0465,-1.7148,-0.25087
-4.3764,-332.9,299.58,3.4904,-1.0705,2.265
-5.3069,-367.18,0,2.9765,3.5413,0.13981
-2.1001,-147.84,0,1.0496,7.0422,-9.1325
-1.3664,-111.92,0,-6.2695,-2.0663,2.6121
-2.2972,-148.55,0,-5.1691,0.43063,-2.2947
-2.9209,-194.67,0,-2.3577,1.2798,0.17034
-1.2977,-92.072,0,-8.596,1.1925,-8.8963
-1.3579,-98.01,0,-3.4999,-1.6626,9.0269
-1.3921,-102.5,0,-7.3965,-4.5837,-1.8934
-2.4215,-211.41,0,2.7017,1.4147,3.0483
-2.2765,-158.86,163.29,-4.649,0.01386,1.0572
-2.2682,-156.31,159.59,-4.9387,0.55507,0.93025
-4.2889,-301.37,0,8.7819,2.0867,-4.3369
-5.3845,-394.95,0,6.6113,4.5095,0.61646
-2.6655,-176.19,175.6,-4.0813,0.42161,-1.4093
-2.2813,-173.17,0,-1.2613,-3.3166,3.1874
-1.6363,-115.1,0,-4.8246,0.48792,-9.1485
-6.2448,-430.43,0,5.5064,1.0727,0.60613
-1.8017,-169.12,0,1.108,1.2357,3.5537
-2.5535,-193.58,177.07,-4.0785,-0.99784,-2.8969
-2.533,-195.38,0,3.3541,-2.8851,2.6441
-2.1303,-172.87,0,-0.013559,-2.7093,-1.1997
-2.2927,-207.65,180.58,-0.012586,-2.9546,3.3085
-1.6972,-147.41,0,-1.7796,-1.2367,3.161
-2.8624,-231.57,0,0.82388,2.7448,1.7922
-3.5066,-233.02,0,-0.5471,1.1158,-4.3642
-3.3614,-194.94,210.36,-0.85775,0.25591,-2.275
-4.928,-315.56,0,0.55526,1.5382,-2.3786
-1.5874,-118.58,126.42,-4.9146,-1.8523,-2.3934
-1.2554,-89.882,0,-5.5512,-9.1944,2.2751
-4.2859,-312.22,318.08,3.8987,1.9657,1.5037
-1.8977,-137.54,0,3.8586,-6.8183,2.5411
-5.0693,-355.15,0,4.3561,-0.15873,-4.8879
-3.8269,-291.09,247.18,-0.74249,1.0887,0.19934
-2.0773,-166.73,0,0.0085957,-3.353,-0.83289
-1.27,-95.183,0,-8.2132,-1.8424,-0.70009
-3.3701,-262.92,0,3.6055,2.6056,2.3803
-5.1491,-360.48,0,7.3823,1.0625,0.19688
-5.5235,-398.66,0,8.0839,1.9942,-3.4884
-2.0612,-173.36,0,1.0094,-3.4516,0.91901
-3.3205,-211.08,0,-1.8357,1.2522,-0.72664
-3.1973,-209.58,0,-2.0805,2.2397,-1.1407
-6.7342,-476.07,0,7.2872,2.4155,-1.0111
-2.5695,-163.56,0,-4.6309,0.32923,-2.213
-2.1651,-156.12,0,-6.8815,-2.267,0.79382
-2.5312,-238.07,194.89,0.43121,-3.3635,2.4057
-6.7552,-538.08,484.77,6.4975,3.5671,-0.28374
-2.6004,-168.4,177.23,-3.0877,0.74394,-0.056027
-1.3815,-113.43,0,-5.8199,-2.224,2.8466
-2.2229,-163.89,147.33,-6.7841,-0.11413,-0.94632
-2.1736,-191.47,0,0.35967,1.7258,2.8264
-1.4639,-106.96,0,-7.6235,0.50369,-3.1398
-4.7055,-341.46,0,4.2336,4.3661,1.0112
-3.3671,-227.41,0,-1.1642,3.116,-0.34271
-5.5799,-402.75,0,8.292,2.7335,-2.8428
-1.9358,-139.87,0,-6.4621,-2.6017,-0.64104
-2.4155,-213.42,222.84,2.4529,1.3945,2.4263
-7.918,-556.36,519.61,3.397,2.6757,-2.8446
-6.1996,-438.67,0,3.4282,5.0549,-2.2673
-1.668,-119.76,0,1.7152,-8.7852,0.59804
-1.2448,-88.717,0,-7.428,-4.4591,-9.1942
-1.2434,-93.46,0,-7.9423,0.059234,-2.2775
-1.613,-158.61,0,1.1385,0.62891,3.8486
-4.6904,-327.23,0,7.3067,-0.86606,-0.28121
-7.0188,-478.77,0,6.223,0.38738,-1.9758
-6.9842,-499.5,489.16,6.3556,2.6382,-0.87493
-3.2251,-229.45,0,-1.0045,2.3122,1.2009
-2.424,-179.47,0,-3.7654,-2.2988,-2.2742
-1.2266,-88.175,0,-9.0796,-4.6971,-4.2889
-1.846,-108.67,158.59,2.3781,-3.3898,1.6525
-2.5392,-176.65,0,8.9707,-4.1427,-3.8939
-3.0933,-245.55,230.48,-0.88166,1.5689,1.5006
-1.4074,-109.37,0,-5.2409,-2.337,-3.3947
-2.1918,-133.27,148.53,-4.7011,-0.49163,-2.653
-2.9994,-194.25,0,-3.9045,0.78962,-2.5909
-5.8518,-410.18,0,5.9789,1.5865,-4.6399
-1.3094,-136.46,0,-0.83317,-1.2699,3.5427
-2.1863,-156.45,0,-4.6684,0.7585,0.25388
-2.0481,-161.02,167.8,-2.3225,-1.762,0.96525
-2.1815,-159.2,0,-2.2692,-3.5008,-3.4316
-4.3321,-303.76,0,4.4835,-0.056736,2.2178
-1.5309,-114.22,125.29,-5.9536,-1.8992,1.9532
-2.0018,-159.93,0,1.3479,-4.335,1.9756
-2.2751,-180.36,0,0.95692,-3.6119,2.7569
-1.2546,-89.737,0,-0.21831,-9.0341,7.7555
-2.909,-235.47,0,2.0014,3.2921,2.1369
-1.9343,-154.02,167.19,-1.6015,-1.853,0.43455
-1.7475,-154.16,158.61,1.1355,-2.4992,3.1138
-5.7819,-419.3,0,4.1446,5.5722,-3.0604
-1.2643,-131.35,151.03,-0.19286,-0.41751,2.6939
-1.7184,-122.55,0,6.9162,1.0409,8.9706
-2.7554,-231.3,0,2.4328,2.7319,2.4868
-6.8749,-478.77,0,6.9015,1.8744,-0.85988
-1.2055,-86.405,0,-2.3833,-7.3496,9.1579
-5.5498,-362.26,0,4.2693,-0.74717,1.4912
-6.0709,-446.56,0,7.445,3.9894,-2.4813
-2.3959,-175.49,0,-3.6603,-2.3176,-2.8766
-1.787,-272.49,127.27,-6.4456,-0.35451,-2.1236
-4.0496,-279.4,0,2.4175,0.38866,-5.8549
-7.2795,-483.71,0,2.8942,2.2315,-3.5785
-1.6751,-147.78,0,0.37412,0.59073,4.6444
-3.6014,-245.69,0,0.29909,4.8942,-3.7555
-2.9384,-207.36,0,0.33945,-2.3177,-3.5751
-6.2517,-434.69,0,4.6109,0.3248,-4.2748
-1.4915,-115.3,0,-5.6008,-0.34039,3.9441
-3.6724,-260.08,0,4.0173,-1.991,2.5381
-5.6587,-398.84,0,3.0499,-0.070596,-4.2768
-2.2828,-155.38,0,-7.2163,0.33457,-0.1662
-4.0647,-228.47,237.33,-0.33439,0.26172,-1.0142
-2.376,-178.59,0,-0.12695,-4.0003,2.907
-2.6332,-183.9,0,3.9126,5.212,-8.8072
-4.2856,-281.63,0,0.3882,0.80316,-3.4026
-2.8389,-210.8,0,3.7407,-2.8326,2.6079
-1.4916,-105.68,0,3.8547,-8.9348,-8.9227
-6.8503,-495.74,471.88,5.5484,1.8368,-0.39263
-1.7533,-135.13,0,-4.5993,-2.5861,2.9733
-4.5921,-282.9,0,-0.22931,1.8598,-0.59558
-2.2254,-153.82,0,-7.5178,0.071482,0.30831
-5.6638,-395.24,0,2.9748,-0.96747,-2.4195
-2.2116,-176.83,178.26,-1.2187,-2.0894,1.1909
-1.8054,-159.64,0,-1.4729,-2.6357,0.4924
-6.1555,-414.69,0,2.4331,2.1578,-3.9795
-3.565,-299.77,265.54,2.789,-0.53059,2.302
-6.1533,-424.79,0,5.9074,0.77178,0.54987
-1.9735,-150.4,153.01,-4.3743,-1.8568,-1.8899
-5.579,-328.79,0,0.73332,0.78265,-1.118
-1.6087,-125.01,0,-5.4493,-2.5219,-2.4057
-5.2487,-371.04,0,4.7166,1.7546,1.1309
-2.3104,-184.27,183.99,0.28966,-3.0866,0.92539
-5.718,-411.35,0,8.2222,1.6386,-2.4531
-5.2705,-352,0,1.4409,0.51976,-3.3602
-1.6178,-113.54,0,-7.2155,1.4449,-4.1214
-1.7847,-125.39,0,-3.1661,5.22,-9.1351
-2.2079,-175.3,0,0.81279,-3.4919,-0.36321
-1.9671,-137.69,0,-2.3275,4.0136,-8.9203
-1.398,-132.69,0,1.3245,-1.4132,4.3036
-2.4789,-198.41,0,3.0257,-2.3899,3.1728
-5.5876,-392.83,0,2.5327,-0.5504,-3.3347
-6.5565,-468.78,0,7.5434,3.6751,-1.9852
-6.7136,-520.16,487.25,6.877,3.7463,-2.1233
-1.1245,-80.37,0,-3.9024,-8.6441,8.8624
-1.5962,-126.64,0,-5.3213,-2.7124,2.1874
-1.6647,-147.88,172.7,1.0436,0.63553,2.9795
-1.744,-133.87,0,-4.0271,-2.4593,3.9594
-1.6172,-145.41,172.36,0.82453,0.14536,2.7551
-1.4424,-109.25,0,-6.4894,-2.9662,3.5169
-2.1715,-146.54,0,-5.4133,1.6367,-2.4162
-3.5084,-221.82,0,-2.4274,0.98466,-2.2752
-5.2726,-367.68,0,4.8594,-0.76731,-4.061
-1.1486,-82.09,0,-8.8734,-6.4423,-7.1869
-6.5629,-496.66,445.52,4.069,-0.9179,-1.1824
-3.439,-272.59,0,3.2194,2.7137,1.9174
-7.0836,-497.51,484.43,5.8138,1.8286,-0.70079
-2.7987,-250.69,226.87,0.030128,1.4845,1.9131
-1.934,-167.11,0,-0.35315,-2.2536,-1.2364
-7.4205,-518.94,501.01,5.8177,0.81687,-2.1808
-6.5349,-463.93,0,6.3095,2.7933,-0.086434
-1.6253,-115.5,0,6.7011,-8.7509,2.8921
-1.6949,-135.49,0,-4.6913,-2.0438,-2.2803
-2.3209,-174.9,0,-3.64,-2.4853,-1.9788
-1.4804,-112.47,0,-6.7918,0.28723,2.9157
-5.0495,-355.85,0,4.3495,3.8518,-5.4112
-5.8562,-421.62,0,7.7422,1.392,-3.4119
-3.2253,-245.63,211.98,-3.5871,-0.14198,-2.8896
-6.3124,-445.33,0,6.9968,0.94288,-3.5451
-4.564,-330.29,0,5.2843,2.4704,1.7042
-4.778,-324.73,0,4.3449,-2.3446,-0.088239
-2.0292,-160.33,0,-3.0838,-2.835,1.2868
-5.5063,-377.1,0,4.0664,-1.8035,-1.1142
-6.6067,-428.39,0,1.7895,1.0019,-2.3769
-2.2327,-208.94,0,1.6261,2.1112,2.4909
-1.7817,-143.68,0,-2.231,0.023101,4.2835
-7.2623,-496.73,0,4.8283,2.8741,-4.2897
-3.9665,-249.56,0,-0.17815,0.6203,-2.4948
-6.6524,-455.85,0,3.434,1.2685,-4.3844
-1.7446,-124.09,0,7.7569,9.2329,6.3479
-7.3414,-481.48,490.86,4.177,2.0142,-2.246
-6.0717,-433.86,0,7.89,1.2413,-2.3294
-3.4734,-266.88,227.57,-2.4712,-0.45592,-3.0009
-2.5585,-134.69,194.65,-1.0366,-0.10556,1.3118
-1.035,-122.76,0,-0.38888,-0.88229,3.8666
-2.0755,-105.75,158.17,-4.2801,-1.1681,0.17975
-2.9653,-199.89,0,-1.8763,-0.77992,-4.0834
-2.0808,-153.89,0,2.8615,3.1261,6.3427
-1.6388,-123.03,129.1,-5.0594,-1.8868,-2.2159
-1.6778,-130.04,0,-2.7403,-0.6397,5.381
-6.7012,-517.99,487.73,5.8017,4.7305,-2.495
-6.2551,-446.37,0,7.3816,1.0262,-3.2258
-2.5996,-151.22,178.83,-3.2531,0.31083,-0.35495
-1.9076,-139.82,0,3.6376,-5.3346,4.3259
-4.6797,-316.65,0,3.1265,-1.9714,-0.62928
-1.173,-84.23,0,-9.0322,-6.5345,3.4186
-6.2133,-561.24,424.24,4.4542,0.65212,0.015032
-1.3793,-108.38,0,-6.9115,-1.3931,2.954
-6.0759,-430.55,0,7.8382,1.1946,-1.9347
-5.0959,-364.4,0,3.3807,3.1545,0.5919
-3.5396,-225.72,0,-2.3469,0.4348,-3.1128
-1.3384,-96.31,0,-8.3709,0.034777,-1.2399
-1.8995,-152.75,148.1,-5.4361,-1.9703,1.0723
-6.7277,-465.29,0,5.7893,2.098,-4.2726
-1.1192,-79.867,0,-8.6095,-8.8522,-4.8697
-5.2073,-382.36,359.58,2.8549,2.259,0.32303
-1.4218,-103.88,0,-8.3114,-0.49924,3.3566
-3.3186,-211.91,0,-2.0382,1.3782,-1.39
-1.5674,-111.35,0,-2.8974,9.2697,4.8917
-2.9012,-193.35,0,-3.842,-0.1432,-3.3844
-1.6535,-130.97,0,-4.8297,-1.9577,3.0062
-1.3908,-98.972,0,-3.8234,9.2938,6.635
-6.3647,-704.48,431.2,4.1461,-0.41976,-0.81387
-2.4362,-168.62,0,-4.5085,1.0786,1.1841
-1.4313,-160.32,0,-0.34551,0.51942,2.8834
-5.9225,-417.18,0,4.3026,-0.36974,-4.0175
-6.3636,-438.14,0,3.8936,1.0681,-4.5698
-2.01,-142.3,0,-5.6367,1.8311,1.3833
-5.9139,-399.86,0,4.0068,-1.6399,-0.65238
-2.0272,-163.56,0,-1.1397,-2.175,3.5787
-3.7088,-252.47,265.46,1.7649,-1.5163,-0.90732
-5.3835,-348.73,337.93,1.2468,2.0265,-0.085754
-1.1663,-83.095,0,-9.1379,8.411,5.5702
-2.9255,-203.94,204.16,-1.7305,0.84152,0.92741
-2.0762,-185.21,0,0.99181,1.7903,3.0944
-1.0739,-81.347,0,-8.6993,-1.7858,-1.5684
-1.2701,-91.058,0,-5.9154,-9.1569,-0.4675
-6.6661,-462.91,429.1,2.616,2.5036,-0.75495
-5.7154,-412.92,0,7.8428,1.1459,-3.1045
-1.7104,-153.61,0,-2.416,-2.4984,0.16469
-2.4759,-207.55,185.43,-2.6815,-1.4335,1.7501
-2.2256,-158.36,0,-4.7311,0.74519,0.38245
-5.1255,-386.08,335.32,3.6164,-1.0007,1.4733
-2.1647,-187.86,169.2,-3.469,-1.8707,1.0279
-1.642,-145.67,0,-0.87194,0.54607,4.1175
-2.2094,-154.81,0,-7.6255,-0.68759,0.90815
-1.6252,-115.06,0,9.187,-7.4002,-7.7965
-4.864,-318.55,0,1.2239,3.0062,-0.26503
-6.8317,-540.8,458.71,2.5788,0.4607,-2.4269
-2.0256,-166.12,172.06,1.2666,-3.191,1.9236
-1.7394,-141.19,0,0.79344,-3.0648,4.6277
-3.9059,-300.53,284.89,3.0623,-0.22664,2.0698
-4.1324,-284.83,0,1.157,3.5139,0.20516
-0.97102,-84.682,0,-7.5953,-1.4244,-2.9399
-1.6336,-111.16,125.49,-5.2226,-0.32003,3.103
-1.5943,-106.75,123.91,-5.4197,0.10623,2.768
-2.0764,-187.2,164.56,-3.9059,-1.8396,1.0004
-7.2656,-559.61,504.25,6.6509,1.0092,-2.6498
-3.0165,-207.19,0,-1.8671,-1.4911,-3.161
-3.0242,-200.39,0,-2.306,2.0861,-0.057591
-4.4926,-318.23,0,6.3358,-2.0594,-1.129
-2.7318,-226.61,0,0.67667,2.3814,1.9858
-4.1727,-297.54,305.38,2.7088,2.9949,1.0241
-1.7408,-124.9,0,4.0365,3.0493,8.8352
-2.5365,-219.32,171.06,-6.6515,0.040177,0.077744
-2.1554,-163.59,0,-1.9983,-3.3674,2.6248
-1.1418,-91.696,0,-6.6721,-1.1648,-3.925
-6.0983,-444.51,0,6.7965,3.275,-3.9246
-4.3752,-314.72,0,7.9425,5.9967,-1.0517
-1.645,-112.71,133.51,-4.9987,-2.2052,-1.1511
-5.7626,-380.9,0,3.7681,-1.6567,-0.2118
-3.7805,-278.21,0,3.603,4.0621,1.9224
-1.4924,-130.29,0,-0.058172,-1.2754,4.9617
-1.974,-136.74,0,-7.2583,1.0975,-0.38449
-7.0591,-540.39,497.76,4.6891,4.6361,-1.7183
-2.1903,-173.78,0,2.9059,-0.76762,4.6967
-6.5446,-459.76,0,6.404,2.0338,-4.2126
-5.511,-378.33,363.44,3.22,-1.2263,-0.27643
-0.90542,-55.611,79.551,-7.5675,-1.3177,-2.4363
-1.4102,-108.48,0,-7.0791,-0.76475,2.9989
-5.9267,-426.21,0,3.2099,4.9612,-3.2889
-1.2017,-91.321,0,-9.1025,-1.6597,-0.89361
-2.3317,-162.79,0,0.54854,2.0177,-9.3044
-6.0837,-451.2,0,6.5456,5.009,-2.6117
-4.47,-300.3,0,3.3407,-2.3252,0.18016
-1.8051,-152.2,0,-1.8415,0.55764,3.1087
-2.2346,-172.45,0,-0.16298,-3.41,-1.5902
-2.0959,-149.65,0,-7.4795,-1.0937,1.3143
-3.2475,-230.76,239.96,1.2298,-1.4135,-0.88566
-2.1772,-176.09,164.37,-4.1759,-1.6925,-2.0751
-2.1226,-149.65,0,5.3686,8.1701,-9.169
-3.7582,-241.8,0,-1.0493,2.1678,-0.88594
-1.2137,-86.416,0,-9.0445,9.0158,3.5122
-7.1264,-475.24,0,2.7216,3.1505,-2.86
-7.281,-485.57,491.88,5.3935,0.95236,-2.0715
-1.7649,-158.47,0,-1.6333,-2.6013,-0.7572
-3.5429,-319.33,236.42,-0.35938,0.40448,0.28577
-1.4658,-114.91,0,-5.5059,-1.7057,3.6935
-5.8591,-420,0,7.6918,0.85426,-2.7369
-1.9569,-158.11,160.36,-3.2986,-2.1097,0.69274
-5.6262,-399.47,0,3.0654,-0.57914,-3.7838
-2.0682,-145.9,0,9.0345,-5.6056,-5.3282
-6.6386,-452.99,0,5.9641,0.91675,0.11457
-2.0854,-158.28,0,0.16075,-4.886,1.5207
-1.8913,-133.83,0,-1.4572,9.2162,2.3967
-6.037,-434.65,0,6.7785,3.5103,0.24142
-1.1799,-120.18,0,0.45111,-1.1627,4.3986
-1.3062,-78.008,95.799,-7.5719,-0.16398,-1.6628
-5.6553,-410.3,0,3.7607,5.4125,-3.4103
-3.9381,-280.34,0,6.5441,3.1566,2.3366
-1.8903,-166.96,182.21,1.5621,-0.45854,2.8446
-6.6774,-550.68,488.33,5.0533,4.7442,-3.2504
-1.7909,-126.16,0,-7.7656,-0.49274,-0.32726
-4.3148,-300.76,0,6.4313,-0.86701,1.4963
-1.277,-91.405,0,-4.309,-9.1852,3.7836
-4.938,-309.05,298.53,0.76742,0.33773,-0.5884
-6.9935,-482.52,475.26,5.4825,1.4438,-0.74237
-2.248,-158.84,0,-2.355,5.4303,1.9557
-3.2913,-248.09,0,1.5936,3.7588,1.4624
-1.4507,-113.88,0,-5.7694,0.036474,3.6217
-3.7886,-264.91,0,1.456,-1.4418,-1.6713
-2.7779,-222.83,0,3.3875,1.469,3.3198
-1.1738,-83.92,0,-7.6502,-9.1241,-3.0578
-1.5665,-111.58,0,5.5637,8.6902,8.6008
-2.8123,-217.92,0,2.1164,-2.7272,0.011125
-1.8053,-127.65,0,2.5209,-5.5339,-9.2504
-1.1078,-82.915,92.814,-7.2892,-0.795,-2.5573
-1.6759,-126,0,-0.39902,-5.1285,4.989
-3.4255,-252.45,0,1.1909,3.7422,1.0715
-2.1454,-170.39,0,0.96765,-3.9962,1.3873
-1.3255,-94.435,0,-9.2194,3.6273,4.0514
-2.3537,-167.1,179.54,-1.225,-1.7268,-2.1675
-1.7104,-120.53,119.87,-7.0707,-0.13089,-1.6864
-3.4484,-213.15,217.85,-1.3821,0.6927,-0.42316
-1.6177,-124.98,0,-5.5596,-3.5196,1.8452
-2.2429,-158.87,0,0.913,9.0301,-5.9893
-2.5458,-185.55,0,-1.6894,-2.3221,-2.6393
-1.8015,-137.78,0,-5.8747,-2.7948,-0.46362
-6.0214,-446.83,0,6.9487,3.9329,-3.1634
-6.4328,-452.83,0,3.8943,5.0928,-1.8416
-1.4464,-102.87,0,9.0742,-6.7394,7.303
-1.3907,-98.751,0,-8.6692,5.4776,-5.378
-2.3398,-160.73,0,-4.3753,1.4691,-0.24015
-6.1756,-429.05,0,3.0494,0.9344,-4.4158
-4.4066,-279.65,0,-0.15019,2.1239,-1.4828
-2.0248,-146.61,0,-7.3833,-2.0417,0.70009
-1.1961,-96.95,0,-7.1199,-0.68271,-3.311
-2.6628,-170.31,170.58,-4.3691,0.32161,-1.7618
-1.4007,-99.606,0,-9.0585,0.65596,-1.4281
-2.4182,-192.33,0,-0.3823,2.359,2.7648
-2.7474,-224.31,188.95,-3.9137,0.5932,1.4441
-1.8384,-158.31,0,1.4452,-3.7246,1.457
-5.558,-397.24,375.58,4.017,0.28183,1.0367
-1.6461,-116.69,0,8.855,0.021757,8.9507
-1.97,-170.28,182.33,1.5625,-0.94308,2.7856
-1.5698,-144.67,120.2,-6.4433,-2.1022,-2.3061
-1.9074,-135.02,0,-2.421,9.1201,0.57653
-2.178,-159.74,0,-4.4295,0.24446,3.0332
-1.6557,-128.32,0,-6.298,-2.5187,1.8047
-4.1465,-290.09,0,8.9588,0.25662,-3.1095
-1.7162,-124.93,160.79,-1.0508,0.26274,2.4746
-1.3919,-98.489,0,-8.9853,6.5068,-0.81798
-2.3827,-204.35,166.57,-6.6883,-0.070807,0.9762
-1.698,-145.18,0,-1.7527,-1.1458,3.6027
-1.6324,-115.41,0,7.5306,-9.4634,-3.6114
-3.5779,-261.64,0,3.4675,-0.70541,2.9145
-6.3531,-473.26,444.48,4.9341,1.9354,0.13348
-3.2578,-253.7,265.13,3.3864,1.4678,2.1836
-1.3578,-96.442,0,7.3427,-6.6505,9.1552
-3.669,-261.87,0,1.0538,3.7407,0.68458
-7.9309,-553.15,522.67,3.514,2.1942,-3.3938
-6.4211,-461.21,0,6.4345,2.8452,-4.1233
-1.3297,-103.6,0,-5.2476,-1.8157,-3.8999
-3.572,-236.8,0,-1.3332,1.7229,0.31442
-1.5906,-130.32,0,-5.0044,-2.8696,-0.58002
-3.2322,-207.7,0,-3.348,1.0544,-2.3805
-0.96174,-79.058,0,-8.5019,-1.4934,-1.1908
-2.1751,-162.17,171.8,-1.8389,-1.5942,1.6413
-3.1007,-229.52,0,2.5993,-2.8023,0.30757
-4.5937,-319.23,0,2.2926,4.6407,-0.27212
-1.1622,-92.795,0,-6.4458,-0.72279,-3.9432
-2.0636,-170.4,0,-2.6069,-2.5047,-1.0716
-2.248,-170.89,0,-3.5024,-0.62535,3.4679
-2.5468,-178.17,0,5.5928,-0.20913,-9.1831
-6.391,-409.64,0,1.5442,1.4813,-2.0947
-5.0156,-319.61,319.01,1.6327,-0.43183,-1.0112
-1.4934,-114.66,0,-6.2015,0.54479,2.9929
-1.4404,-101.86,0,-9.0855,4.6645,-0.74692
-2.8748,-216.79,0,-0.9421,2.1021,1.8133
-3.8853,-270.31,0,3.5285,-2.8502,-0.1633
-3.8986,-211.06,229.5,-0.29499,0.10788,-1.4016
-6.545,-449.05,0,6.337,0.5893,-0.23841
-2.3541,-160.93,0,-5.8703,1.0051,0.26544
-5.6504,-413.73,0,7.5564,5.0782,-1.4281
-5.518,-397.38,0,3.2709,4.9581,-3.9074
