"u","G","H","Points:0","Points:1","Points:2"
-5.054,-329.11,0,6.4036,3.7048,-3.9396
-2.0676,-117.42,120.81,-4.6426,-0.065912,-2.0673
-2.3021,-117.12,143.34,-2.1954,-0.18119,-0.29421
-1.3193,-82.808,0,-5.826,1.644,-8.8024
-1.3966,-88.264,0,8.8409,-8.8362,-0.12589
-1.8166,-122.22,0,2.0016,-4.94,0.88209
-1.4136,-99.086,0,-5.3438,-2.8442,1.6529
-1.6663,-104.61,0,-2.193,9.3166,-1.2325
-1.9898,-148.3,132.45,-3.8388,-1.8749,-1.9026
-1.1708,-93.037,107.58,-0.99298,-0.93246,2.9454
-2.0307,-136.76,0,0.33952,-4.024,2.565
-4.5145,-281.2,0,5.3073,-1.5377,0.48739
-5.1337,-333.27,0,7.5747,4.3226,-1.9001
-4.8435,-315.11,0,7.7933,3.5752,-2.9238
-3.6179,-226.86,224.57,2.4395,-0.51071,0.70412
-1.8543,-133.41,141.8,2.4339,-2.3451,2.7051
-2.109,-127.19,0,-3.7764,2.6416,-3.1401
-1.6137,-106.53,109.7,-4.6558,-1.1891,2.8258
-5.5322,-323.58,0,1.983,0.40874,-2.363
-1.6718,-126.46,130.91,1.2258,-3.0208,1.0761
-1.4894,-101.3,0,-5.8914,-2.8038,-1.1227
-1.7325,-108.3,0,-1.854,9.1625,-2.8477
-6.3195,-412.4,384.11,5.4165,2.6749,-3.2554
-1.7419,-108.55,0,-1.5072,2.5139,-9.2061
-2.6987,-169.42,0,-1.3503,1.8322,1.1268
-1.2569,-79.871,0,-1.4309,-8.8554,-5.458
-2.9604,-134.81,166.59,-0.53965,-0.18004,-1.0748
-1.0641,-69.495,0,-8.7033,-1.084,-4.3797
-5.2792,-367.77,337.75,4.7102,2.8902,0.13623
-1.4508,-108.56,0,0.067315,-2.6147,4.1603
-1.2813,-91.889,0,-6.4227,-2.0989,2.0642
-5.501,-342.45,0,7.0675,1.3743,-0.93935
-5.7724,-350.56,0,6.2783,0.99162,-0.57299
-1.0652,-69.881,0,-8.6578,-0.34806,-3.5779
-1.9271,-119.32,0,-7.0182,0.3568,1.04
-4.6286,-300.82,0,5.4177,5.9477,-0.5843
-2.8429,-194.01,163.37,-2.3242,0.23645,-2.1454
-1.8584,-150.66,121.11,-6.1057,-2.067,0.28567
-1.9151,-139.64,140.62,0.95927,-2.6223,1.0969
-3.6994,-256.06,221.97,3.6486,-1.9885,1.5275
-1.6374,-113.74,0,-4.2542,-2.4476,-2.034
-1.996,-142.02,0,3.1628,-2.7707,2.9539
-3.0582,-228.63,198.97,3.2216,-1.4255,2.6072
-1.6075,-104.94,128.8,-0.37381,-0.80426,2.2356
-2.35,-185.31,165.6,-0.62597,1.3299,1.7796
-2.5979,-182.67,191.54,2.1865,2.6891,1.7027
-3.8019,-234.33,0,1.9684,3.8561,0.10027
-1.7215,-108.59,0,-0.46773,6.9473,-8.477
-1.1507,-73.13,0,-6.3755,-3.2045,-8.9892
-2.0008,-135.01,0,-1.7232,-2.1443,2.2544
-6.2569,-369.7,0,2.9055,2.8173,-3.2066
-4.8538,-314.39,0,8.1634,2.2595,-3.0045
-4.0941,-243.22,245.39,2.2108,-0.91955,-1.1028
-1.6659,-120.1,0,-0.38195,-3.6068,-0.46388
-1.2533,-105.47,110.8,-0.53741,-1.4128,3.1443
-3.3696,-195.05,0,-0.6364,2.2569,-0.11985
-1.8905,-144.03,0,2.4959,0.71282,3.6075
-4.9725,-310.87,0,6.4674,-0.59052,-0.69712
-6.259,-371.28,0,4.871,1.3586,-3.9946
-5.6442,-356.88,344.65,5.2167,1.322,-0.1368
-5.6384,-577.54,361.24,6.182,3.7941,-0.68676
-1.545,-87.357,120.22,1.9835,-3.292,1.3362
-5.7043,-471.61,365.27,7.4088,2.2918,-2.2934
-1.9002,-115.47,0,-7.5848,-0.39206,0.1176
-5.0337,-316.01,0,3.6433,0.20348,-4.4263
-1.5298,-111,0,-2.3191,-0.72859,3.8943
-2.4213,-150.66,163.93,0.8744,-1.5293,-0.57112
-1.5878,-116.31,0,2.7349,-3.857,2.4052
-1.4974,-113.28,0,-3.039,-2.6386,0.31515
-6.6716,-438.46,395.37,4.7472,2.6983,-3.576
-3.6221,-218.32,0,4.2071,-1.6911,2.1763
-4.8683,-321.31,0,6.6536,4.1757,-3.5058
-2.9395,-172.19,0,-0.72303,0.51695,-3.554
-1.0746,-102.45,0,-0.85034,-0.032473,3.5249
-1.2544,-79.438,0,6.9381,-8.9582,4.7742
-2.8957,-198.43,206.48,2.7836,2.4078,1.6297
-1.9481,-120.87,0,-4.7792,0.99928,0.81628
-5.0684,-320.41,0,3.1067,4.1078,-4.1068
-1.7992,-128.94,0,0.74052,-3.7004,0.66118
-4.7762,-302.51,0,2.9982,-0.75072,-3.3624
-3.5699,-197.64,0,0.44161,-0.039719,-2.1154
-1.3462,-85.133,0,3.4848,-9.289,-6.0942
-1.8912,-119.56,119.39,-4.896,0.53919,0.52137
-1.556,-97.755,0,-2.5924,-1.3459,-8.8796
-4.7257,-288.3,0,2.4894,-0.71324,-2.0959
-2.342,-141.73,0,-3.738,-0.63116,-3.61
-4.8068,-299.79,0,6.1964,-1.1178,-1.0469
-4.3283,-268.45,0,2.9503,2.8639,-5.0868
-2.1192,-133.51,0,-3.8992,-1.5293,-3.2834
-2.5262,-191.26,158.86,-2.556,-1.6791,-2.5792
-4.5577,-282.01,0,2.9321,0.48708,-4.7177
-1.6281,-104.1,0,-7.3128,-2.1085,-0.10646
-1.7525,-104.98,0,-6.2772,0.68179,-2.4494
-1.5876,-103.01,0,-7.0699,-0.12645,1.7627
-5.4112,-319.74,0,2.5133,3.3884,-1.6104
-1.8327,-142.73,0,2.3245,0.0068491,3.454
-1.8757,-149.39,131.01,-3.0986,-1.8247,-1.1042
-4.8731,-302.8,0,5.7149,0.42183,0.93484
-5.237,-334.6,0,7.6643,3.823,-1.0217
-1.1331,-71.819,0,-2.6097,-9.3055,-7.1377
-1.8527,-125.41,0,3.8845,-2.0876,4.9774
-5.4781,-344.05,0,7.0571,2.2286,-0.67559
-1.6577,-118.43,123.66,-2.8049,-1.8572,-0.56234
-2.3409,-173.76,0,3.2505,1.139,2.8977
-5.5256,-405.38,340.08,4.6995,-0.92613,-1.2324
-3.142,-183.64,0,0.19982,-0.30404,-3.0368
-3.1494,-193.42,0,0.53053,4.0688,0.07816
-3.1651,-211.33,0,4.2869,1.176,2.3473
-2.0358,-138.1,0,-0.91021,-3.6246,1.5333
-1.0441,-72.979,0,-6.7423,-0.45829,-3.6276
-3.7542,-243.66,0,4.7217,3.2675,1.6592
-1.6332,-121.52,0,1.3312,-3.785,1.8455
-1.6693,-115.16,105.21,-6.6467,-1.9242,-0.87504
-1.8369,-115.4,0,1.5301,9.3258,2.451
-3.7491,-204.72,0,0.29216,0.44294,-2.0823
-1.168,-74.255,0,-3.3638,-9.0244,-4.9982
-6.0187,-417.02,375.29,6.9894,1.3342,-1.8021
-0.92213,-68.693,0,-6.7538,-0.77835,-3.5857
-1.6057,-109.9,0,-1.0497,-4.0314,3.9601
-1.9676,-112.11,136.52,-1.4122,-1.2014,0.92434
-2.3399,-138.72,0,-2.855,1.0811,-0.41828
-5.2466,-301.84,0,1.6375,2.3796,-1.7079
-4.285,-269.57,0,5.1488,3.7879,-5.3564
-2.7957,-195.97,182.64,3.4219,-2.3211,2.2492
-1.3807,-95.889,0,-6.7007,-1.8336,1.9559
-1.1286,-75.515,0,-6.2199,-0.27932,-3.9505
-2.1037,-144.46,138.39,-2.5542,0.046659,2.1314
-1.5244,-95.407,0,-8.0857,-0.28088,0.062756
-1.4301,-102.64,0,-4.7096,-2.231,-2.1012
-1.8396,-138.42,121.97,-4.3886,-0.69622,2.7234
-2.2569,-140.57,0,2.2095,0.50958,-8.5934
-4.4445,-277.99,0,5.7936,1.1241,1.1688
-6.2279,-371.35,0,5.4663,1.1122,-3.7079
-1.4761,-94.987,102.22,-4.7914,-1.7171,-2.2339
-1.3019,-84.051,0,-5.1876,-0.39361,-3.9046
-5.8414,-411.74,371.23,5.2163,5.0234,-1.8847
-1.0578,-112.4,0,0.57548,0.37233,3.4437
-6.4304,-451.12,388.34,3.7875,3.0406,-3.6023
-1.2037,-75.333,86.441,-6.416,-1.2611,2.4587
-1.4735,-99.272,0,-1.9973,-4.9452,3.6115
-2.0337,-133.96,0,0.57964,-4.0146,-2.0339
-1.9334,-119.1,0,-1.7345,4.746,-7.2277
-5.8319,-395.71,367.97,6.5131,3.0941,-0.90577
-5.8574,-357.86,0,6.1352,0.5949,-3.1743
-2.0032,-134.69,0,3.0811,-3.807,1.316
-1.7362,-110.11,0,-5.627,1.1579,1.2185
-4.861,-296.92,280.3,3.9723,-0.99722,1.0274
-1.7798,-131.04,147.49,1.6189,1.3493,2.7072
-2.6691,-171.31,0,3.0618,-3.1,0.48653
-2.6853,-191.11,185.8,2.5259,-0.2144,2.319
-1.6514,-110.9,125.48,-2.0465,-1.7148,-0.25087
-3.6769,-249.68,224.68,3.4904,-1.0705,2.265
-4.4588,-275.39,0,2.9765,3.5413,0.13981
-1.7655,-110.88,0,1.0496,7.0422,-9.1325
-1.1497,-83.94,0,-6.2695,-2.0663,2.6121
-1.9303,-111.41,0,-5.1691,0.43063,-2.2947
-2.4543,-146,0,-2.3577,1.2798,0.17034
-1.0914,-69.054,0,-8.596,1.1925,-8.8963
-1.1421,-73.508,0,-3.4999,-1.6626,9.0269
-1.1709,-76.878,0,-7.3965,-4.5837,-1.8934
-2.0371,-158.56,0,2.7017,1.4147,3.0483
-1.9136,-119.15,122.47,-4.649,0.01386,1.0572
-1.9065,-117.23,119.7,-4.9387,0.55507,0.93025
-3.6042,-226.03,0,8.7819,2.0867,-4.3369
-4.5246,-296.21,0,6.6113,4.5095,0.61646
-2.2398,-132.14,131.7,-4.0813,0.42161,-1.4093
-1.9179,-129.87,0,-1.2613,-3.3166,3.1874
-1.3759,-86.324,0,-4.8246,0.48792,-9.1485
-5.2465,-322.82,0,5.5064,1.0727,0.60613
-1.5164,-126.84,0,1.108,1.2357,3.5537
-2.1462,-145.18,132.8,-4.0785,-0.99784,-2.8969
-2.1297,-146.53,0,3.3541,-2.8851,2.6441
-1.7919,-129.65,0,-0.013559,-2.7093,-1.1997
-1.9277,-155.74,135.44,-0.012586,-2.9546,3.3085
-1.428,-110.56,0,-1.7796,-1.2367,3.161
-2.4069,-173.68,0,0.82388,2.7448,1.7922
-2.9465,-174.77,0,-0.5471,1.1158,-4.3642
-2.8237,-146.21,157.77,-0.85775,0.25591,-2.275
-4.1394,-236.67,0,0.55526,1.5382,-2.3786
-1.3355,-88.932,94.814,-4.9146,-1.8523,-2.3934
-1.0559,-67.411,0,-5.5512,-9.1944,2.2751
-3.6022,-234.17,238.56,3.8987,1.9657,1.5037
-1.5956,-103.16,0,3.8586,-6.8183,2.5411
-4.2595,-266.36,0,4.3561,-0.15873,-4.8879
-3.2146,-218.32,185.39,-0.74249,1.0887,0.19934
-1.7472,-125.05,0,0.0085957,-3.353,-0.83289
-1.0684,-71.387,0,-8.2132,-1.8424,-0.70009
-2.8333,-197.19,0,3.6055,2.6056,2.3803
-4.3265,-270.36,0,7.3823,1.0625,0.19688
-4.6414,-299,0,8.0839,1.9942,-3.4884
-1.7339,-130.02,0,1.0094,-3.4516,0.91901
-2.7894,-158.31,0,-1.8357,1.2522,-0.72664
-2.6863,-157.18,0,-2.0805,2.2397,-1.1407
-5.6581,-357.05,0,7.2872,2.4155,-1.0111
-2.159,-122.67,0,-4.6309,0.32923,-2.213
-1.82,-117.09,0,-6.8815,-2.267,0.79382
-2.128,-178.56,146.17,0.43121,-3.3635,2.4057
-5.6757,-403.56,363.58,6.4975,3.5671,-0.28374
-2.1853,-126.3,132.92,-3.0877,0.74394,-0.056027
-1.1624,-85.069,0,-5.8199,-2.224,2.8466
-1.8678,-122.92,110.49,-6.7841,-0.11413,-0.94632
-1.8287,-143.61,0,0.35967,1.7258,2.8264
-1.2311,-80.22,0,-7.6235,0.50369,-3.1398
-3.9542,-256.1,0,4.2336,4.3661,1.0112
-2.8291,-170.56,0,-1.1642,3.116,-0.34271
-4.6888,-302.06,0,8.292,2.7335,-2.8428
-1.6274,-104.9,0,-6.4621,-2.6017,-0.64104
-2.0326,-160.06,167.13,2.4529,1.3945,2.4263
-6.6504,-417.27,389.71,3.397,2.6757,-2.8446
-5.2089,-329,0,3.4282,5.0549,-2.2673
-1.4026,-89.821,0,1.7152,-8.7852,0.59804
-1.047,-66.537,0,-7.428,-4.4591,-9.1942
-1.046,-70.095,0,-7.9423,0.059234,-2.2775
-1.3581,-118.96,0,1.1385,0.62891,3.8486
-3.9413,-245.42,0,7.3067,-0.86606,-0.28121
-5.8968,-359.08,0,6.223,0.38738,-1.9758
-5.8678,-374.63,366.87,6.3556,2.6382,-0.87493
-2.7103,-172.09,0,-1.0045,2.3122,1.2009
-2.0378,-134.6,0,-3.7654,-2.2988,-2.2742
-1.0317,-66.132,0,-9.0796,-4.6971,-4.2889
-1.553,-81.502,118.94,2.3781,-3.3898,1.6525
-2.1344,-132.49,0,8.9707,-4.1427,-3.8939
-2.5999,-184.16,172.86,-0.88166,1.5689,1.5006
-1.184,-82.029,0,-5.2409,-2.337,-3.3947
-1.8422,-99.952,111.4,-4.7011,-0.49163,-2.653
-2.52,-145.69,0,-3.9045,0.78962,-2.5909
-4.9166,-307.63,0,5.9789,1.5865,-4.6399
-1.1029,-102.35,0,-0.83317,-1.2699,3.5427
-1.8379,-117.33,0,-4.6684,0.7585,0.25388
-1.7228,-120.76,125.85,-2.3225,-1.762,0.96525
-1.8341,-119.4,0,-2.2692,-3.5008,-3.4316
-3.64,-227.82,0,4.4835,-0.056736,2.2178
-1.2879,-85.664,93.97,-5.9536,-1.8992,1.9532
-1.6835,-119.95,0,1.3479,-4.335,1.9756
-1.913,-135.27,0,0.95692,-3.6119,2.7569
-1.0553,-67.303,0,-0.21831,-9.0341,7.7555
-2.446,-176.6,0,2.0014,3.2921,2.1369
-1.6277,-115.51,125.39,-1.6015,-1.853,0.43455
-1.4706,-115.62,118.96,1.1355,-2.4992,3.1138
-4.8583,-314.48,0,4.1446,5.5722,-3.0604
-1.0663,-98.512,113.27,-0.19286,-0.41751,2.6939
-1.4449,-91.912,0,6.9162,1.0409,8.9706
-2.3174,-173.47,0,2.4328,2.7319,2.4868
-5.7759,-359.07,0,6.9015,1.8744,-0.85988
-1.014,-64.804,0,-2.3833,-7.3496,9.1579
-4.6615,-271.69,0,4.2693,-0.74717,1.4912
-5.1014,-334.92,0,7.445,3.9894,-2.4813
-2.0141,-131.62,0,-3.6603,-2.3176,-2.8766
-1.5023,-204.36,95.449,-6.4456,-0.35451,-2.1236
-3.4029,-209.55,0,2.4175,0.38866,-5.8549
-6.1149,-362.79,0,2.8942,2.2315,-3.5785
-1.4096,-110.83,0,0.37412,0.59073,4.6444
-3.0263,-184.27,0,0.29909,4.8942,-3.7555
-2.4697,-155.52,0,0.33945,-2.3177,-3.5751
-5.2526,-326.02,0,4.6109,0.3248,-4.2748
-1.2545,-86.477,0,-5.6008,-0.34039,3.9441
-3.0861,-195.06,0,4.0173,-1.991,2.5381
-4.7547,-299.13,0,3.0499,-0.070596,-4.2768
-1.9184,-116.54,0,-7.2163,0.33457,-0.1662
-3.4128,-171.35,178,-0.33439,0.26172,-1.0142
-1.9975,-133.94,0,-0.12695,-4.0003,2.907
-2.2133,-137.93,0,3.9126,5.212,-8.8072
-3.6004,-211.22,0,0.3882,0.80316,-3.4026
-2.3863,-158.1,0,3.7407,-2.8326,2.6079
-1.2544,-79.263,0,3.8547,-8.9348,-8.9227
-5.7551,-371.8,353.91,5.5484,1.8368,-0.39263
-1.4745,-101.35,0,-4.5993,-2.5861,2.9733
-3.8565,-212.17,0,-0.22931,1.8598,-0.59558
-1.8704,-115.37,0,-7.5178,0.071482,0.30831
-4.7588,-296.43,0,2.9748,-0.96747,-2.4195
-1.86,-132.63,133.69,-1.2187,-2.0894,1.1909
-1.5195,-119.73,0,-1.4729,-2.6357,0.4924
-5.1712,-311.02,0,2.4331,2.1578,-3.9795
-2.9963,-224.82,199.16,2.789,-0.53059,2.302
-5.1698,-318.59,0,5.9074,0.77178,0.54987
-1.6598,-112.8,114.75,-4.3743,-1.8568,-1.8899
-4.6837,-246.59,0,0.73332,0.78265,-1.118
-1.3531,-93.761,0,-5.4493,-2.5219,-2.4057
-4.4104,-278.28,0,4.7166,1.7546,1.1309
-1.9429,-138.2,137.99,0.28966,-3.0866,0.92539
-4.8047,-308.52,0,8.2222,1.6386,-2.4531
-4.4278,-264,0,1.4409,0.51976,-3.3602
-1.3602,-85.157,0,-7.2155,1.4449,-4.1214
-1.5005,-94.041,0,-3.1661,5.22,-9.1351
-1.8569,-131.48,0,0.81279,-3.4919,-0.36321
-1.6537,-103.27,0,-2.3275,4.0136,-8.9203
-1.177,-99.514,0,1.3245,-1.4132,4.3036
-2.0844,-148.8,0,3.0257,-2.3899,3.1728
-4.6948,-294.62,0,2.5327,-0.5504,-3.3347
-5.5088,-351.58,0,7.5434,3.6751,-1.9852
-5.641,-390.12,365.44,6.877,3.7463,-2.1233
-0.94599,-60.278,0,-3.9024,-8.6441,8.8624
-1.3427,-94.978,0,-5.3213,-2.7124,2.1874
-1.4019,-110.91,129.52,1.0436,0.63553,2.9795
-1.4667,-100.4,0,-4.0271,-2.4593,3.9594
-1.3624,-109.05,129.27,0.82453,0.14536,2.7551
-1.2133,-81.94,0,-6.4894,-2.9662,3.5169
-1.8251,-109.9,0,-5.4133,1.6367,-2.4162
-2.9472,-166.37,0,-2.4274,0.98466,-2.2752
-4.4303,-275.76,0,4.8594,-0.76731,-4.061
-0.96618,-61.567,0,-8.8734,-6.4423,-7.1869
-5.5135,-372.49,334.14,4.069,-0.9179,-1.1824
-2.8914,-204.44,0,3.2194,2.7137,1.9174
-5.9509,-373.13,363.32,5.8138,1.8286,-0.70079
-2.3534,-188.02,170.15,0.030128,1.4845,1.9131
-1.6276,-125.33,0,-0.35315,-2.2536,-1.2364
-6.2339,-389.21,375.76,5.8177,0.81687,-2.1808
-5.4906,-347.95,0,6.3095,2.7933,-0.086434
-1.3667,-86.623,0,6.7011,-8.7509,2.8921
-1.4259,-101.62,0,-4.6913,-2.0438,-2.2803
-1.9514,-131.17,0,-3.64,-2.4853,-1.9788
-1.2451,-84.351,0,-6.7918,0.28723,2.9157
-4.243,-266.89,0,4.3495,3.8518,-5.4112
-4.9209,-316.22,0,7.7422,1.392,-3.4119
-2.7099,-184.22,158.98,-3.5871,-0.14198,-2.8896
-5.3038,-333.99,0,6.9968,0.94288,-3.5451
-3.8354,-247.72,0,5.2843,2.4704,1.7042
-4.0144,-243.54,0,4.3449,-2.3446,-0.088239
-1.7065,-120.25,0,-3.0838,-2.835,1.2868
-4.6263,-282.82,0,4.0664,-1.8035,-1.1142
-5.5491,-321.29,0,1.7895,1.0019,-2.3769
-1.879,-156.7,0,1.6261,2.1112,2.4909
-1.4986,-107.76,0,-2.231,0.023101,4.2835
-6.101,-372.54,0,4.8283,2.8741,-4.2897
-3.3317,-187.17,0,-0.17815,0.6203,-2.4948
-5.589,-341.89,0,3.434,1.2685,-4.3844
-1.4669,-93.069,0,7.7569,9.2329,6.3479
-6.1668,-361.11,368.14,4.177,2.0142,-2.246
-5.1018,-325.39,0,7.89,1.2413,-2.3294
-2.9183,-200.16,170.67,-2.4712,-0.45592,-3.0009
-2.1509,-101.02,145.99,-1.0366,-0.10556,1.3118
-0.87273,-92.07,0,-0.38888,-0.88229,3.8666
-1.7453,-79.309,118.63,-4.2801,-1.1681,0.17975
-2.4919,-149.92,0,-1.8763,-0.77992,-4.0834
-1.7496,-115.42,0,2.8615,3.1261,6.3427
-1.3787,-92.273,96.824,-5.0594,-1.8868,-2.2159
-1.4111,-97.529,0,-2.7403,-0.6397,5.381
-5.6306,-388.49,365.79,5.8017,4.7305,-2.495
-5.2558,-334.78,0,7.3816,1.0262,-3.2258
-2.1847,-113.42,134.12,-3.2531,0.31083,-0.35495
-1.604,-104.86,0,3.6376,-5.3346,4.3259
-3.9318,-237.49,0,3.1265,-1.9714,-0.62928
-0.98672,-63.173,0,-9.0322,-6.5345,3.4186
-5.2198,-420.93,318.18,4.4542,0.65212,0.015032
-1.1603,-81.285,0,-6.9115,-1.3931,2.954
-5.1052,-322.91,0,7.8382,1.1946,-1.9347
-4.2823,-273.3,0,3.3807,3.1545,0.5919
-2.9737,-169.29,0,-2.3469,0.4348,-3.1128
-1.1257,-72.233,0,-8.3709,0.034777,-1.2399
-1.5974,-114.56,111.08,-5.4361,-1.9703,1.0723
-5.6521,-348.96,0,5.7893,2.098,-4.2726
-0.94155,-59.9,0,-8.6095,-8.8522,-4.8697
-4.375,-286.77,269.68,2.8549,2.259,0.32303
-1.1958,-77.913,0,-8.3114,-0.49924,3.3566
-2.7879,-158.93,0,-2.0382,1.3782,-1.39
-1.3181,-83.515,0,-2.8974,9.2697,4.8917
-2.4378,-145.01,0,-3.842,-0.1432,-3.3844
-1.3908,-98.227,0,-4.8297,-1.9577,3.0062
-1.1697,-74.229,0,-3.8234,9.2938,6.635
-5.3469,-528.36,323.4,4.1461,-0.41976,-0.81387
-2.0474,-126.47,0,-4.5085,1.0786,1.1841
-1.2065,-120.24,0,-0.34551,0.51942,2.8834
-4.9762,-312.88,0,4.3026,-0.36974,-4.0175
-5.3464,-328.61,0,3.8936,1.0681,-4.5698
-1.6897,-106.72,0,-5.6367,1.8311,1.3833
-4.9682,-299.89,0,4.0068,-1.6399,-0.65238
-1.7048,-122.67,0,-1.1397,-2.175,3.5787
-3.1171,-189.35,199.1,1.7649,-1.5163,-0.90732
-4.521,-261.55,253.45,1.2468,2.0265,-0.085754
-0.98106,-62.321,0,-9.1379,8.411,5.5702
-2.4584,-152.95,153.12,-1.7305,0.84152,0.92741
-1.7469,-138.9,0,0.99181,1.7903,3.0944
-0.90369,-61.011,0,-8.6993,-1.7858,-1.5684
-1.0683,-68.293,0,-5.9154,-9.1569,-0.4675
-5.5986,-347.18,321.82,2.616,2.5036,-0.75495
-4.8025,-309.69,0,7.8428,1.1459,-3.1045
-1.4398,-115.21,0,-2.416,-2.4984,0.16469
-2.0813,-155.67,139.07,-2.6815,-1.4335,1.7501
-1.8708,-118.77,0,-4.7311,0.74519,0.38245
-4.3053,-289.56,251.49,3.6164,-1.0007,1.4733
-1.8204,-140.9,126.9,-3.469,-1.8707,1.0279
-1.3818,-109.25,0,-0.87194,0.54607,4.1175
-1.8571,-116.11,0,-7.6255,-0.68759,0.90815
-1.3666,-86.295,0,9.187,-7.4002,-7.7965
-4.0858,-238.91,0,1.2239,3.0062,-0.26503
-5.7387,-405.6,344.04,2.5788,0.4607,-2.4269
-1.7039,-124.59,129.04,1.2666,-3.191,1.9236
-1.4631,-105.89,0,0.79344,-3.0648,4.6277
-3.2827,-225.4,213.67,3.0623,-0.22664,2.0698
-3.4721,-213.62,0,1.157,3.5139,0.20516
-0.8175,-63.512,0,-7.5953,-1.4244,-2.9399
-1.3739,-83.369,94.117,-5.2226,-0.32003,3.103
-1.341,-80.064,92.934,-5.4197,0.10623,2.768
-1.7462,-140.4,123.42,-3.9059,-1.8396,1.0004
-6.1042,-419.71,378.18,6.6509,1.0092,-2.6498
-2.5351,-155.39,0,-1.8671,-1.4911,-3.161
-2.541,-150.29,0,-2.306,2.0861,-0.057591
-3.7751,-238.67,0,6.3358,-2.0594,-1.129
-2.2975,-169.96,0,0.67667,2.3814,1.9858
-3.5069,-223.16,229.04,2.7088,2.9949,1.0241
-1.4637,-93.678,0,4.0365,3.0493,8.8352
-2.1315,-164.49,128.29,-6.6515,0.040177,0.077744
-1.8122,-122.69,0,-1.9983,-3.3674,2.6248
-0.96085,-68.772,0,-6.6721,-1.1648,-3.925
-5.1244,-333.38,0,6.7965,3.275,-3.9246
-3.6768,-236.04,0,7.9425,5.9967,-1.0517
-1.384,-84.535,100.13,-4.9987,-2.2052,-1.1511
-4.8407,-285.68,0,3.7681,-1.6567,-0.2118
-3.1775,-208.65,0,3.603,4.0621,1.9224
-1.2559,-97.718,0,-0.058172,-1.2754,4.9617
-1.6592,-102.55,0,-7.2583,1.0975,-0.38449
-5.9306,-405.3,373.32,4.6891,4.6361,-1.7183
-1.8419,-130.33,0,2.9059,-0.76762,4.6967
-5.4987,-344.82,0,6.404,2.0338,-4.2126
-4.6293,-283.75,272.58,3.22,-1.2263,-0.27643
-0.7624,-41.708,59.663,-7.5675,-1.3177,-2.4363
-1.1862,-81.362,0,-7.0791,-0.76475,2.9989
-4.9798,-319.66,0,3.2099,4.9612,-3.2889
-1.011,-68.491,0,-9.1025,-1.6597,-0.89361
-1.96,-122.09,0,0.54854,2.0177,-9.3044
-5.1122,-338.4,0,6.5456,5.009,-2.6117
-3.7554,-225.23,0,3.3407,-2.3252,0.18016
-1.5186,-114.15,0,-1.8415,0.55764,3.1087
-1.8791,-129.34,0,-0.16298,-3.41,-1.5902
-1.7619,-112.24,0,-7.4795,-1.0937,1.3143
-2.73,-173.07,179.97,1.2298,-1.4135,-0.88566
-1.8308,-132.07,123.28,-4.1759,-1.6925,-2.0751
-1.7844,-112.24,0,5.3686,8.1701,-9.169
-3.157,-181.35,0,-1.0493,2.1678,-0.88594
-1.0209,-64.812,0,-9.0445,9.0158,3.5122
-5.9861,-356.43,0,2.7216,3.1505,-2.86
-6.1167,-364.18,368.91,5.3935,0.95236,-2.0715
-1.4856,-118.86,0,-1.6333,-2.6013,-0.7572
-2.9764,-239.5,177.31,-0.35938,0.40448,0.28577
-1.233,-86.179,0,-5.5059,-1.7057,3.6935
-4.9232,-315,0,7.6918,0.85426,-2.7369
-1.6461,-118.58,120.27,-3.2986,-2.1097,0.69274
-4.7274,-299.61,0,3.0654,-0.57914,-3.7838
-1.7386,-109.42,0,9.0345,-5.6056,-5.3282
-5.5773,-339.74,0,5.9641,0.91675,0.11457
-1.7535,-118.71,0,0.16075,-4.886,1.5207
-1.5901,-100.37,0,-1.4572,9.2162,2.3967
-5.0726,-325.99,0,6.7785,3.5103,0.24142
-0.99385,-90.137,0,0.45111,-1.1627,4.3986
-1.0987,-58.506,71.849,-7.5719,-0.16398,-1.6628
-4.752,-307.73,0,3.7607,5.4125,-3.4103
-3.3096,-210.26,0,6.5441,3.1566,2.3366
-1.5912,-125.22,136.65,1.5621,-0.45854,2.8446
-5.6107,-413.01,366.25,5.0533,4.7442,-3.2504
-1.5056,-94.618,0,-7.7656,-0.49274,-0.32726
-3.6257,-225.57,0,6.4313,-0.86701,1.4963
-1.0741,-68.554,0,-4.309,-9.1852,3.7836
-4.1461,-231.79,223.9,0.76742,0.33773,-0.5884
-5.8752,-361.89,356.45,5.4825,1.4438,-0.74237
-1.8897,-119.13,0,-2.355,5.4303,1.9557
-2.7666,-186.07,0,1.5936,3.7588,1.4624
-1.2203,-85.412,0,-5.7694,0.036474,3.6217
-3.1839,-198.68,0,1.456,-1.4418,-1.6713
-2.3358,-167.12,0,3.3875,1.469,3.3198
-0.98736,-62.94,0,-7.6502,-9.1241,-3.0578
-1.3173,-83.682,0,5.5637,8.6902,8.6008
-2.3647,-163.44,0,2.1164,-2.7272,0.011125
-1.5178,-95.739,0,2.5209,-5.5339,-9.2504
-0.9323,-62.186,69.61,-7.2892,-0.795,-2.5573
-1.4094,-94.502,0,-0.39902,-5.1285,4.989
-2.879,-189.34,0,1.1909,3.7422,1.0715
-1.8042,-127.79,0,0.96765,-3.9962,1.3873
-1.1148,-70.827,0,-9.2194,3.6273,4.0514
-1.9793,-125.33,134.65,-1.225,-1.7268,-2.1675
-1.4379,-90.397,89.901,-7.0707,-0.13089,-1.6864
