"u","G","H","Points:0","Points:1","Points:2"
-2.2075,-161.15,156.88,-3.1552,-0.26112,-0.8146
-5.5359,-397.01,381.51,3.7959,-0.57859,-1.5753
-1.578,-126.98,0,0.51698,1.8611,5.595
-5.5738,-390.14,0,6.003,-0.34914,-1.6415
-2.3967,-158.16,163.05,-2.6767,0.54155,-0.63216
-5.3406,-418.22,386.26,4.1233,3.1968,-0.16226
-1.0894,-79.977,0,-9.0886,-0.64451,4.7181
-2.3301,-165.15,0,-0.76116,-1.8379,-4.3821
-1.9695,-140.55,142.34,-4.3009,0.33291,0.47582
-5.4641,-395.97,0,7.4254,3.484,-0.76139
-1.8934,-146.5,0,-3.7655,-2.4392,1.6128
-3.7777,-273.01,263.02,1.5992,1.4969,0.50576
-1.5362,-124.55,0,-5.3197,-2.6463,0.48039
-5.5308,-460.94,412.48,7.3669,2.7377,-3.1233
-6.2975,-498.82,440.81,4.3779,3.0952,-3.9529
-4.7228,-338.75,0,6.0146,-1.335,-0.52725
-3.7707,-272.08,0,9.0359,3.9859,-2.1078
-1.5021,-119.7,0,-5.6483,-2.7814,1.1179
-5.3118,-363.17,0,2.0158,1.4103,-3.398
-1.4932,-107.29,0,-3.6926,3.4721,-9.0951
-2.2516,-156.31,0,-4.0097,1.1184,1.2494
-2.1269,-151.87,0,6.0028,7.6797,-7.604
-1.3598,-98.401,0,7.664,-9.3115,0.89287
-2.0962,-130.28,136.54,-4.669,0.17395,-1.8185
-2.3214,-163.93,168.06,-1.8251,0.66689,1.1247
-1.4939,-133.18,0,-1.2699,-3.0004,-0.22973
-1.4105,-114.49,0,-1.3158,0.33487,5.5914
-1.4107,-132.56,0,1.3522,0.16882,4.3358
-6.1608,-426.49,0,6.2142,0.56547,-2.3879
-1.0257,-78.553,0,-9.0658,-0.12836,-1.6118
-3.9379,-283.4,0,2.6447,4.5891,-4.6983
-6.4105,-495.38,443.7,5.9847,1.6231,-3.4487
-2.3677,-171.6,0,-2.622,-2.1398,-3.0373
-2.2907,-167.16,0,-1.688,-1.8855,-2.909
-1.0931,-128.38,0,0.94734,0.26052,3.6148
-1.2322,-89.014,0,-6.899,9.0463,-2.761
-3.6012,-253.17,0,3.6927,3.6459,-6.1835
-0.99287,-108.54,124.61,-0.58318,-0.14029,2.7616
-3.8123,-274.48,0,9.1878,2.8708,-2.5519
-1.7947,-145.06,0,-0.59063,-3.5501,0.72589
-4.9038,-372.28,0,6.7384,4.6223,-2.9578
-6.1618,-423.89,0,5.8721,0.57809,-2.8719
-5.4521,-387.06,0,6.4975,1.0674,-3.8667
-2.4435,-185.47,0,4.2589,1.3186,3.9407
-5.0101,-361.51,0,3.4704,-0.84744,-3.1724
-1.257,-92.619,0,-5.2115,-5.7943,-4.4653
-5.3667,-377.84,369.41,3.3907,-0.46478,-1.5726
-1.5733,-127.34,0,2.3632,-2.0995,5.2996
-1.867,-151.14,0,2.2937,-3.6931,0.70222
-1.2542,-117,0,-0.4383,-0.17806,4.432
-2.0082,-189.51,0,2.6967,1.6031,2.6583
-5.2334,-443.63,393.89,6.7456,4.766,-0.31757
-5.6452,-394.15,0,5.2333,-0.13691,-2.9367
-1.3988,-112.28,121.98,-4.5416,-1.9832,0.22263
-2.1806,-161.18,0,6.3338,0.48692,4.9166
-3.8124,-273.09,0,9.0386,1.9361,-3.2838
-5.2194,-439.16,393.24,6.1742,5.0119,-0.16511
-1.7267,-141.61,148.52,-0.23289,-1.9333,-1.0203
-1.4317,-104.84,0,-7.9647,-1.1854,-0.10655
-3.1332,-240.91,0,2.913,3.4104,1.5592
-2.3676,-201.79,0,3.2293,1.6734,2.7583
-2.2384,-168.98,0,0.10508,-1.7119,-2.1436
-1.1787,-88.678,0,-6.2306,-0.63051,-4.4457
-5.7158,-461.67,419.75,7.5231,2.835,-2.2062
-1.9593,-137.54,0,-2.5896,2.2894,-6.6686
-3.7833,-280.69,0,5.2682,6.2097,0.26055
-1.5549,-116.02,0,-4.4636,-1.5583,-3.3798
-1.3017,-105.92,117.19,-4.4269,-2.0929,-0.025779
-1.3069,-101.16,0,-6.9657,-0.098144,2.3402
-5.3964,-420.45,373.01,4.744,-0.3725,0.70301
-1.5789,-129.8,128.35,-4.9184,-1.8328,0.64009
-3.2631,-215.28,0,-0.71008,2.0143,-2.1171
-1.6903,-116.94,0,-6.954,0.69649,-1.5826
-1.6543,-143.39,0,1.4165,-3.5503,0.85664
-3.6284,-270.75,0,6.6711,4.7045,1.4006
-1.7714,-145.67,0,-1.668,-2.5178,1.0963
-2.2857,-165.79,0,5.9415,-2.776,3.424
-1.9842,-141.98,0,2.6903,9.103,-6.4712
-2.2782,-156.03,0,-2.9824,1.2663,-0.11513
-4.6485,-328.57,0,5.0168,-1.7408,0.10458
-3.2457,-236.17,0,1.5282,3.8486,0.61656
-6.8847,-478.89,456.72,4.6256,2.2323,-3.4516
-4.1621,-295.16,0,1.9834,4.4987,-3.4149
-1.9507,-167.18,0,-0.8003,1.4134,2.4369
-1.2855,-102.26,0,-5.245,-0.72912,3.8146
-1.8182,-158.79,0,1.4949,-2.9057,0.27157
-1.4293,-133.28,147.62,1.5401,0.43153,3.2004
-1.2524,-91.944,101.78,-5.151,-1.931,-2.4883
-2.0213,-53.796,167.73,1.9033,-2.2604,2.0365
-1.8089,-167.1,0,2.2427,1.3946,3.1676
-1.2405,-103.58,0,-5.3566,-2.3724,2.5654
-2.0177,-155.2,0,-1.718,-2.4365,-2.2429
-1.783,-127.18,0,0.28708,-1.6641,-9.1845
-2.6129,-185.3,0,0.2867,-1.3217,-2.4707
-1.6266,-122.87,0,-4.8673,0.77833,2.7739
-5.0018,-358.93,0,4.174,-0.64958,-3.6845
-5.8211,-416,403.99,4.6017,-0.31229,-2.0665
-2.5512,-171.11,170.64,-2.5555,0.62151,-0.96017
-0.8993,-78.016,0,-7.4233,-0.91736,-3.0773
-2.6599,-200.21,0,1.2749,-1.892,-1.3995
-5.49,-442.38,390.09,2.8622,-0.13824,-2.732
-1.6436,-121.51,0,-4.8745,1.3388,2.9063
-1.9139,-184.55,157.16,0.72551,-3.1684,2.8122
-1.0828,-79.674,0,-8.5715,0.19668,5.7509
-2.1805,-182.31,0,-0.12273,1.892,2.3312
-3.9184,-277.97,0,5.547,-2.3189,-0.68086
-5.5805,-434.89,415.19,6.9565,3.5675,-2.5872
-0.76536,-103.04,115.39,-0.10744,-0.55391,2.9855
-1.7521,-145.29,155.13,1.3456,-2.7986,0.8803
-5.586,-489.65,411.86,5.1101,4.6706,-0.59031
-1.4419,-127.54,0,2.0853,-3.5877,2.822
-5.4336,-380.3,0,2.9101,1.3232,-4.2412
-0.9631,-74.481,0,-8.8014,-2.2452,-2.6009
-4.6784,-352.05,0,5.8418,5.4088,0.16121
-3.8109,-262.21,0,4.1601,-0.97992,2.2314
-2.3715,-174.28,0,0.73382,5.4601,1.9408
-1.5258,-109.67,123.6,-4.511,-2.0093,-1.4949
-4.8084,-343.58,0,5.0398,-1.7439,-0.80049
-5.5773,-456.71,414.7,7.0713,2.6028,-3.5119
-1.5711,-111.67,0,-4.7443,0.91719,-6.8151
-5.4532,-385.1,0,4.6288,-0.67349,-2.6698
-1.4502,-117.17,0,-4.8558,-2.6964,1.8964
-1.9052,-120.38,130.75,-4.8104,-0.34215,-2.1509
-2.8074,-216.77,201.76,-1.0727,1.4842,1.0581
-5.0021,-367.61,0,3.5133,4.561,-4.1603
-1.8312,-145.92,0,1.1727,-4.1499,0.35745
-1.5428,-126.52,0,-4.3987,-2.6681,1.0573
-1.8576,-168.13,0,-0.20124,1.3808,2.6017
-1.2869,-93.927,0,4.3624,-8.7216,4.6185
-2.3876,-185.37,0,3.4131,-2.4733,2.8301
-1.7342,-130.15,0,-6.1698,-2.6195,0.10785
-0.95216,-103.54,0,0.076347,-0.9923,4.2818
-1.2987,-94.309,0,-6.9633,0.54792,-5.2388
-2.1244,-147.8,0,-3.4636,1.1239,-0.25365
-1.563,-128.57,0,1.3088,-3.3973,4.0287
-1.1593,-94.176,0,-6.6137,-1.8593,2.848
-3.2891,-234.32,0,5.5427,3.765,-6.6141
-1.663,-125.09,0,-4.6404,0.021854,3.1948
-5.8933,-407.8,0,6.2212,1.3523,-0.6383
-1.7914,-151.06,0,2.2336,1.0689,4.392
-5.3389,-381.78,0,3.2838,4.7183,-1.9624
-2.162,-149.82,0,-3.4981,0.34604,-4.3198
-3.1973,-233.2,0,4.5005,6.8448,0.50731
-1.8367,-112.71,133.4,-4.7461,0.27881,-0.11232
-3.2906,-236.91,0,6.5728,0.82685,2.3761
-2.2835,-166.92,0,2.1305,6.7519,2.5124
-5.2125,-383.5,0,4.6782,5.4796,-2.8901
-2.2903,-150.14,157.24,-2.9206,0.59852,-0.45771
-4.2572,-276.37,263.95,0.44203,1.7489,0.031865
-1.4462,-104.27,0,-5.149,-0.77752,-6.7145
-5.6506,-486.58,413.59,5.5164,3.7475,-0.25578
-2.6358,-177.63,0,-1.4393,-0.51718,-3.242
-2.3169,-196.16,180.44,-0.0097604,-0.21105,1.241
-4.7003,-351.47,0,6.6501,3.9585,0.55633
-6.0488,-420.26,0,4.0378,2.8495,-4.3031
-1.0968,-89.307,0,-6.6837,-2.1941,-2.9502
-1.963,-153.67,0,1.1653,-3.888,-0.46926
-4.6001,-309.64,299.48,1.4789,2.2125,-0.16283
-2.6238,-188.56,0,0.52316,-1.8187,-2.6615
-2.0549,-155.75,0,-2.6816,0.47749,2.5841
-1.5779,-108.41,0,-5.1652,0.17187,-3.218
-1.3398,-97.642,0,1.5446,4.5942,9.2927
-3.5069,-294.62,247.93,2.5841,-1.3617,0.6097
-1.7315,-137.73,135.29,-4.4774,-1.2971,0.85998
-4.4769,-286.07,275.1,0.69301,1.645,-0.087584
-1.9366,-131.09,149.87,-2.0853,0.18073,1.97
-1.1858,-105.95,118.4,-0.32951,-1.6798,3.5361
-4.2356,-298.7,298.82,4.0346,0.62095,1.3627
-2.0065,-156.56,0,3.3365,-2.5222,3.8092
-1.6414,-118.23,0,9.099,-5.0657,3.7195
-3.7905,-271.34,0,9.2057,1.6946,-2.2254
-2.0105,-105.02,137.31,-4.6175,0.033467,-1.3978
-1.5157,-120.75,0,1.7236,-3.3237,5.0337
-1.6806,-119.05,0,-7.2763,1.1043,0.55759
-0.99549,-82.984,0,-7.2095,-2.0712,-2.783
-1.7442,-139.63,0,-2.1876,0.63507,2.7542
-2.0303,-181.16,142.32,-5.9042,0.32561,0.44625
-1.8423,-148.07,0,-1.7252,-2.6387,-1.7925
-5.4562,-443.16,409.68,6.4542,4.3747,-2.3692
-1.2051,-97.222,0,-5.4111,-2.4805,-2.8638
-2.6787,-188.88,0,0.43257,-1.2016,-2.0385
-2.0792,-185.74,0,1.2019,2.435,2.2806
-1.3602,-102.85,0,-6.5894,0.86036,2.543
-1.9366,-158.88,0,0.28555,-2.0719,-1.215
-4.9851,-348.97,0,2.3203,-0.37917,-2.6158
-5.9628,-415.61,0,6.3032,1.7294,-0.71053
-2.7789,-167.2,180.03,-1.3442,0.22182,-2.3442
-4.391,-271.55,0,0.93494,0.20697,-1.468
-1.3619,-98.665,0,7.6255,-8.9155,-5.7929
-4.1342,-310.75,0,7.0313,5.0167,-3.5958
-2.2932,-181.24,0,1.8031,-2.7966,-0.3813
-1.1964,-89.742,0,-6.2044,-2.2952,-4.5613
-1.3523,-100.01,0,-2.4374,5.8219,6.679
-6.3112,-421.65,0,2.8094,2.3759,-3.1661
-1.961,-115.42,134.03,-4.7546,-0.21673,-1.81
-1.4961,-111.62,0,-6.8582,0.05939,1.9119
-2.8205,-185.54,0,-0.83569,0.17608,-3.0456
-1.4653,-128.22,0,1.7505,-3.7672,2.3846
-5.6061,-449.49,400.05,3.8297,-0.41603,-2.8078
-3.8867,-281.78,0,2.9581,3.458,0.73085
-5.3425,-387.89,0,7.247,3.3165,-0.41492
-1.6165,-124.18,0,-4.1067,-0.21674,3.9571
-1.8884,-133.09,0,-2.9711,-0.12261,-6.2935
-1.8762,-146.02,0,-3.3396,-1.2419,3.3791
-1.2688,-99.71,0,-6.3064,0.54938,2.5339
-1.5694,-116.35,0,-6.3436,0.73429,1.6539
-6.0879,-418.77,0,5.2033,0.60126,-3.5604
-1.4167,-102,0,4.9023,-9.3608,0.20898
-4.1338,-307.41,0,3.7353,3.0016,0.8885
-4.0121,-294.83,0,8.1491,5.2221,-1.1698
-1.2974,-92.43,0,-7.9838,0.12081,-0.92961
-2.1176,-155.4,0,-3.5169,0.72288,2.8215
-1.2451,-96.588,0,-6.822,-2.6541,2.7399
-1.6763,-126.43,0,2.5407,-6.1588,1.5291
-1.467,-133.79,140.55,1.6843,-2.2196,2.9587
-3.7231,-259.46,0,1.9239,-1.2196,-1.6545
-1.7455,-148.51,0,1.0773,-3.4999,1.3434
-2.8356,-176.89,182.34,-1.5057,0.50888,-2.1564
-6.0214,-558.72,424.97,6.1387,2.0556,-1.6744
-1.1936,-87.175,0,-8.0028,0.26831,-1.4334
-5.3781,-386.68,0,6.0862,2.2717,0.021793
-1.6797,-118.16,0,-5.4513,2.5005,-3.9291
-1.2307,-96.937,0,-6.4338,-2.4304,-2.7328
-2.8843,-187.04,0,-1.5375,0.7761,-2.5379
-1.2764,-95.741,0,-6.0399,0.90491,5.0219
-1.7217,-156.92,0,1.9968,1.268,3.5757
-5.9657,-482.69,427.41,4.0029,4.5405,-2.1507
-1.4992,-111.94,0,-6.9344,-0.30335,1.9329
-1.6565,-122.24,0,-3.1775,-3.5736,-4.4634
-4.2835,-305.51,0,5.3091,-1.6511,-2.4141
-2.6491,-209.17,181.41,-3.4904,-0.69213,-3.1072
-1.0214,-74.456,0,-5.4736,-9.3729,3.7586
-3.6253,-254.45,0,3.7073,-0.63112,2.4318
-4.9975,-353.26,0,6.0387,1.2152,0.51994
-3.6045,-265.61,0,5.9797,7.0159,-1.2712
-3.3161,-226,214.95,-0.94021,1.2717,0.051374
-3.9941,-288.29,0,8.9521,2.1389,-1.5422
-4.9939,-352.76,0,4.6666,-1.6326,-1.183
-1.657,-135.38,147.59,-1.1693,0.59071,2.2404
-1.5275,-112.41,0,-6.628,1.125,1.7891
-3.2678,-231.1,0,4.8867,-1.5432,2.3777
-1.6269,-123.41,127.32,-4.5302,-1.7133,-2.1083
-1.3437,-102.07,0,-7.1793,-3.0382,1.6698
-2.8676,-203.97,0,8.9523,1.3729,-5.8624
-2.3691,-160.8,167.51,-2.021,0.5533,0.72782
-5.563,-399.22,0,4.2905,5.1107,-1.5817
-2.0657,-183.78,0,2.7814,0.96454,2.9403
-1.9416,-138.19,0,0.74736,5.2411,-8.9183
-1.3338,-96.206,0,-5.0216,5.0609,-9.0892
-2.2881,-149.26,0,-4.4242,0.54475,-2.2204
-2.0302,-154.99,0,-2.7015,-1.8121,2.5732
-0.81549,-116.99,0,-0.40318,-0.042591,3.1672
-1.4718,-131.08,0,-2.758,-2.5644,-0.23464
-4.6549,-302.11,0,1.0841,2.3646,-0.82902
-2.8945,-185.02,0,-1.6114,1.1862,-1.1422
-1.8665,-168.9,0,2.4588,1.0227,3.2413
-1.5457,-137.71,0,-0.99975,-2.6327,-1.0904
-3.9698,-288.94,0,4.8315,4.8084,-5.2576
-1.9484,-148.58,0,-3.477,-2.4404,2.0592
-1.3333,-108.53,0,-4.999,-2.1662,2.8172
-1.7212,-136.92,0,2.158,1.5411,5.5731
-4.8328,-339.72,0,2.8822,-0.85588,-2.0221
-5.1851,-370.39,0,3.1209,0.43714,-4.3062
-5.6283,-456.04,397.98,5.2754,-0.71665,-1.3193
-5.9876,-418.51,0,5.6345,2.6052,-4.1192
-1.8687,-133,0,-4.6897,2.2299,0.81548
-1.7924,-128.25,0,-7.3919,-0.25059,1.3349
-2.2609,-160.92,0,4.4416,1.0762,-9.1245
-3.3092,-236.43,0,3.1064,-2.5978,-0.63944
-2.4649,-209.49,0,2.429,2.9604,2.0869
-4.0851,-284.07,0,1.6614,2.3713,-4.4592
-0.74399,-64.158,0,-8.2972,-1.8419,-2.1118
-6.7914,-474.12,453.43,5.0227,2.2681,-3.3407
-4.3269,-310.13,0,4.297,-1.2421,-3.6228
-3.9888,-291.55,0,4.0981,5.946,-0.33958
-2.1124,-141.64,0,-4.5727,1.0529,-2.4228
-2.6424,-202.99,0,2.2168,-2.4876,-0.30742
-1.8102,-132.75,0,-4.5089,0.77879,0.11483
-4.064,-279.78,276.71,1.6168,2.1173,0.27664
-1.7508,-151.93,153.27,1.0068,-2.9494,0.9555
-2.8187,-173.41,180.97,-1.7036,0.72138,-1.2777
-4.1381,-289.1,294.55,3.5475,0.76339,1.0395
-5.0836,-360.64,0,2.6934,0.77945,-4.2472
-2.5723,-196.53,0,1.0322,-1.5651,-1.26
-6.038,-426.76,0,5.7594,2.8389,-3.9871
-3.4814,-247.65,227.21,-0.60129,1.5508,0.16137
-1.656,-136.27,124.7,-6.5918,-1.0069,1.5733
-5.1184,-331.69,0,1.3484,1.0593,-2.0312
-2.0644,-151.44,0,-3.7615,-1.9814,-3.1512
-4.2092,-285.62,287.12,2.77,-1.2929,-0.68101
-1.7442,-120.3,0,-5.072,0.83392,-3.8354
-0.92,-80.244,0,-7.2152,-1.755,-2.9164
-1.3477,-118.84,0,0.57668,-2.5824,4.1475
-1.8436,-144.31,0,-0.51807,-4.1539,1.1197
-4.9361,-353.22,0,3.4604,5.113,-1.6464
-1.737,-133.17,147.97,-0.63756,-1.8963,-0.97237
-0.89578,-48.022,77.048,-6.0782,-1.6087,-3.2901
-1.3577,-70.541,104.42,-4.8966,-1.4623,-2.8814
-5.2511,-374.9,0,4.2112,0.062008,-4.2089
-1.4723,-107.29,0,-7.9417,0.15459,1.6066
-1.0755,-85.853,0,-7.0791,-2.4643,-3.1005
-5.483,-386.35,0,4.9545,-0.012476,-3.6734
-3.1364,-206.4,201.11,-1.1525,0.99533,-0.11361
-3.254,-228.37,0,5.4982,-1.2493,-5.5615
-2.0858,-157.49,0,-0.52338,-3.9303,2.6123
-1.7016,-148.82,0,1.4344,-3.2498,0.58507
-4.7679,-358.58,0,6.1684,5.5862,-0.12851
-4.8935,-359.82,0,4.362,5.0545,-0.41643
-1.6269,-128.99,0,1.9283,-4.6291,2.9974
-2.0402,-130.93,0,-4.9168,0.35354,-2.1589
-1.653,-128.87,0,-0.99275,-4.891,0.57372
-3.322,-237.64,0,4.4085,-2.2281,-4.2327
-1.404,-101.41,0,-6.1932,0.58292,-3.8819
-5.8219,-402.02,0,2.9245,3.0754,-3.6715
-2.7612,-215.06,208.22,2.4886,-2.3785,0.5348
-1.9841,-154.3,0,2.2359,-4.1677,0.36591
-6.3196,-432.36,0,5.0367,2.6239,-4.1187
-1.4964,-128.85,0,-0.46087,-2.2785,3.919
-1.7757,-129.5,0,-7.4107,-0.63812,1.3739
-2.0734,-165.58,0,2.23,-3.2573,0.38516
-1.8391,-32.41,134.84,-4.8073,-0.40823,-0.22569
-2.2621,-151.87,166.36,-1.7024,0.21262,0.9646
-1.6689,-155.51,131.74,-5.4804,-2.0227,0.58005
-3.7936,-231.67,0,0.51256,-0.0005189,-1.7072
-4.2243,-308.38,0,4.2155,5.6888,-4.0883
-4.8663,-352.08,0,3.4123,-0.22504,-4.1938
-1.4286,-131.11,0,2.1616,-3.0238,3.0897
-1.8258,-130.88,0,-5.1093,1.2426,1.2085
-2.2907,-161.34,0,-1.9043,4.7589,-0.095587
-1.5406,-116.05,0,-7.234,-2.092,1.4843
-1.9884,-143.45,0,-4.0898,1.4856,2.112
-1.5037,-136.21,0,-2.2755,-2.5187,-0.58261
-5.4999,-390.89,0,3.0448,3.6602,-3.9195
-1.9819,-151.29,0,-3.0355,-1.5491,3.0668
-2.6755,-188.36,177.23,-2.4191,0.43293,-1.3736
-1.7105,-121,0,-6.7729,-2.2468,-0.68005
-2.0467,-151.75,137.9,-6.3371,0.11123,-0.66058
-3.524,-228.82,262.08,2.4621,1.9759,0.99356
-2.2422,-172.89,0,2.6374,-3.2545,0.52372
-1.8744,-134.22,0,-0.43527,9.3376,-3.0687
-1.985,-136.33,0,-6.3601,0.96151,-0.052001
-3.2816,-235.14,0,3.8698,-1.0994,2.7353
-1.8584,-132.64,0,4.7347,-3.1601,-9.0558
-1.1644,-84.535,0,-8.9592,1.1482,-3.7232
-1.906,-134.99,0,-3.9252,-1.1056,-4.2538
-1.4871,-118.98,0,-4.5177,-3.2376,1.6277
-1.2172,-89.941,0,-7.8701,0.5135,-2.4403
-4.9211,-344,335.08,2.9578,-0.66873,-1.2108
-1.8771,-143.74,0,-3.8856,-2.4027,2.1558
-4.6388,-338.62,0,3.6482,3.1697,0.39892
-1.3122,-100.44,0,-3.9356,-3.9669,4.7941
-4.6964,-324.64,0,2.048,3.9694,-2.1834
-1.7952,-142.74,0,3.0446,-3.921,1.9282
-5.2693,-374.27,0,4.6506,-0.34072,-3.6807
-2.1032,-157.58,0,-0.84303,-1.7444,-2.7677
-1.2905,-93.747,0,-8.687,1.0284,1.9207
-4.496,-276.81,0,0.85016,0.46221,-1.4426
-1.2998,-96.645,0,-7.4349,1.0624,2.9993
-4.9183,-360.25,0,3.9864,3.4872,0.22466
-1.9431,-134.72,0,-3.8833,1.5912,-4.9778
-2.6364,-177.76,0,-2.0104,2.8709,-2.5241
-2.7044,-205.41,0,2.446,-2.5675,0.088466
-1.214,-47.607,90.104,-5.2783,-0.69425,-3.3529
-2.3922,-173.05,0,-2.1158,-1.972,-3.0062
-3.1837,-230.6,0,4.0394,7.2448,-0.44528
-1.5501,-128.98,141.03,-1.2491,-2.09,0.099925
-6.8097,-473.39,452.68,5.1288,1.7218,-3.3044
-1.7136,-104.74,115.75,-5.086,-0.16089,-2.5805
-1.3973,-107.66,0,-4.404,-0.25561,4.9544
-4.8232,-340.52,0,5.057,0.62091,1.1461
-2.8539,-206.88,0,3.7919,-2.8149,1.6809
-2.6904,-197.6,188.7,-1.3993,1.0156,0.7967
-4.573,-323.92,0,2.8828,3.7587,-4.6036
-1.3446,-95.76,0,-8.6676,1.6735,0.3617
-1.9801,-142.74,0,-3.6317,2.1731,1.7989
-2.7814,-203.71,0,1.3238,-2.1222,-1.9927
-2.1845,-160.36,0,2.8858,-4.7729,-0.51869
-1.8186,-130.75,0,-4.9372,1.7471,1.3463
-4.919,-361.38,0,7.2697,3.5711,-0.002974
-3.2761,-211.03,0,-1.1337,1.4326,-0.11574
-4.8416,-361.43,0,5.6823,5.9958,-1.393
-1.853,-133.29,0,-4.9096,0.83489,0.177
-1.8181,-116.2,128.99,-5.2052,0.48522,-0.43881
-2.7262,-201.41,0,4.2324,-1.1461,3.3235
-1.9565,-139.56,0,5.485,-2.0905,-9.1721
-1.46,-84.007,132.26,2.1566,-3.219,2.2513
-2.6221,-208.65,0,0.63922,2.669,1.4651
-2.0761,-177.39,171.41,-1.0664,0.96311,1.8473
-2.0998,-163.26,173.61,1.2265,-2.2302,-0.1665
-3.0651,-224.88,0,3.5976,5.7867,1.4646
-2.0845,-154.46,0,-2.0103,2.613,2.211
-1.8593,-145.43,0,-2.7758,-2.956,-1.7725
-5.24,-366.66,0,4.3807,2.1212,-4.7606
-1.0394,-81.731,0,-7.4652,-2.2282,-3.6136
-1.6365,-145.7,0,1.234,-3.3251,0.8628
-4.8852,-338.94,0,4.9512,-0.47006,1.1874
-1.7492,-129.45,0,5.3403,3.9654,6.8052
-1.0886,-82.64,0,-8.6282,-2.5662,-0.83109
-1.8864,-153.72,0,0.94336,-3.7129,1.7563
-2.3345,-162.13,0,-1.7537,4.4892,-4.4061
-2.9299,-230.97,0,4.0982,1.5276,2.4736
-3.1392,-227.53,0,5.5552,4.9805,-6.3353
-1.1536,-96.32,0,-5.6437,-1.9404,3.2032
-1.9553,-151.23,0,-0.81105,-3.2722,3.4391
-5.7584,-386.54,0,2.1382,1.7068,-2.9694
-1.7007,-132.45,0,0.47404,-4.6732,3.0819
-2.1646,-164.07,0,2.1322,4.8686,3.7175
-2.8984,-214.7,188.83,-3.1449,0.5436,-2.0364
-1.428,-109.12,0,-3.6498,0.85421,5.3821
-3.7345,-271.39,0,3.7368,5.6358,0.31487
-1.9328,-150.53,0,0.34415,-3.8853,3.1293
-3.233,-233.75,0,2.7258,-2.315,-0.45203
-2.6253,-191.54,0,4.3298,-2.9449,2.2452
-4.1814,-275.53,273.64,1.2146,2.3026,0.11859
-1.0226,-82.47,0,-5.6928,-1.9821,-3.8457
-1.486,-111.5,0,-6.8954,-3.0581,0.33245
-3.2518,-206.23,0,-1.1176,1.4484,-0.54707
-4.8139,-336.16,0,4.9963,-1.2901,0.72541
-3.1385,-235.99,0,4.5209,2.6513,2.4978
-0.8832,-64.216,0,-8.7938,-8.9107,-8.3762
-1.4357,-122.38,123.84,-4.7059,-2.0004,0.48035
-1.3642,-119.32,0,-0.42844,-2.128,4.2293
-4.3127,-312.62,0,3.5238,4.1426,0.33106
-1.3044,-112.4,0,-4.6309,-2.6418,-1.1905
-2.1939,-162.27,0,-3.0997,0.57752,2.6616
-1.3425,-105.18,0,-6.7864,-2.4017,2.0482
-1.6616,-137.03,0,-2.3914,-0.10586,3.0972
-5.4403,-358.38,0,2.0113,2.6974,-1.7171
-4.8999,-343.87,0,5.4848,-0.28128,-3.7191
-4.9509,-354.29,0,6.2378,-0.24923,0.32375
-1.232,-91.045,0,-1.3242,-0.92191,8.9889
-1.5162,-109.1,0,1.535,-5.058,-9.4248
-2.572,-174.94,0,-1.4778,-0.83957,-3.1762
-5.6039,-396.34,0,6.2026,1.5773,-4.1266
-1.878,-97.213,132.78,-4.7372,0.30822,-0.65728
-5.4164,-411.58,374.86,4.2627,-1.2825,-0.57017
-1.0262,-74.684,0,-6.9832,2.6952,9.1655
-4.152,-252.78,0,0.6977,0.17892,-1.5193
-2.5536,-171.78,0,-3.8258,0.16768,-3.1468
-1.9997,-150.52,0,-1.5302,-2.8543,-2.8627
-2.8671,-189.19,0,-1.6914,1.9233,-1.7832
-1.2415,-98.972,0,-5.6661,-2.396,3.4071
-2.4867,-213.26,0,3.2274,2.1555,2.4138
-1.3751,-99.773,120.31,-4.2687,-2.0327,-0.2806
-1.3531,-97.359,0,-6.3851,0.66344,-6.53
-5.5297,-391.32,0,3.354,4.3626,-1.6085
-3.2667,-227.36,0,1.1366,-1.2406,-2.5465
-4.4582,-304.79,0,2.8394,-1.2066,-1.2812
-0.90741,-66.097,0,-9.2089,-8.3119,4.3561
-2.0329,-164.12,0,2.8582,-0.40873,4.0382
-1.196,-125.11,0,0.67919,0.19656,4.0012
-1.5875,-138.81,0,-2.8015,-2.4607,-0.74539
-2.345,-154,160,-2.7141,0.64979,-0.43839
-2.8223,-189.07,0,-2.5815,-0.29858,-3.5786
-1.1911,-86.638,0,-9.0766,1.3829,-2.098
-1.9523,-162.18,138.45,-5.4828,0.30351,0.29057
-3.3221,-218.45,0,-0.36714,1.2552,-2.9594
-1.8187,-134.81,129.57,-6.5778,-2.0056,-0.67132
-5.0622,-366.59,345.11,3.2597,-0.62614,-1.047
-5.7363,-413.69,398.57,4.3409,-0.45791,-1.9492
-1.5628,-127.52,126.03,-5.3227,-2.156,0.07343
-1.7403,-133.8,0,-0.71332,-4.553,2.9173
-4.9837,-346.24,0,2.5356,3.1545,-4.0376
-1.3996,-101.34,0,7.1262,-0.75323,9.0628
-5.4663,-388.88,378.6,3.5143,-0.43617,-1.7527
-5.6388,-389.21,0,2.7564,1.7582,-3.9601
-1.5178,-119.52,125.37,-4.9457,-1.9305,0.22289
-3.9845,-283.37,0,3.3558,-0.38978,-4.974
-1.6978,-120.31,0,-3.4948,6.5784,-5.3831
-5.0716,-366.68,320.89,1.4402,0.96881,-0.95737
-1.8429,-147.79,151.56,-0.70491,-2.8195,0.84388
-1.0548,-77,0,-2.546,-9.1264,6.2694
