"u","G","H","Points:0","Points:1","Points:2"
-1.3331,-91.058,0,-5.9154,-9.1569,-0.4675
-6.9971,-462.91,429.1,2.616,2.5036,-0.75495
-6.0004,-412.92,0,7.8428,1.1459,-3.1045
-1.7963,-153.61,0,-2.416,-2.4984,0.16469
-2.5992,-207.55,185.43,-2.6815,-1.4335,1.7501
-2.3362,-158.36,0,-4.7311,0.74519,0.38245
-5.3802,-386.08,335.32,3.6164,-1.0007,1.4733
-2.2727,-187.86,169.2,-3.469,-1.8707,1.0279
-1.7241,-145.67,0,-0.87194,0.54607,4.1175
-2.3192,-154.81,0,-7.6255,-0.68759,0.90815
-1.706,-115.06,0,9.187,-7.4002,-7.7965
-5.1056,-318.55,0,1.2239,3.0062,-0.26503
-7.1716,-540.8,458.71,2.5788,0.4607,-2.4269
-2.1268,-166.12,172.06,1.2666,-3.191,1.9236
-1.8261,-141.19,0,0.79344,-3.0648,4.6277
-4.1007,-300.53,284.89,3.0623,-0.22664,2.0698
-4.338,-284.83,0,1.157,3.5139,0.20516
-1.0193,-84.682,0,-7.5953,-1.4244,-2.9399
-1.7149,-111.16,125.49,-5.2226,-0.32003,3.103
-1.6736,-106.75,123.91,-5.4197,0.10623,2.768
-2.18,-187.2,164.56,-3.9059,-1.8396,1.0004
-7.6277,-559.61,504.25,6.6509,1.0092,-2.6498
-3.1666,-207.19,0,-1.8671,-1.4911,-3.161
-3.1744,-200.39,0,-2.306,2.0861,-0.057591
-4.7164,-318.23,0,6.3358,-2.0594,-1.129
-2.8685,-226.61,0,0.67667,2.3814,1.9858
-4.3807,-297.54,305.38,2.7088,2.9949,1.0241
-1.8274,-124.9,0,4.0365,3.0493,8.8352
-2.6625,-219.32,171.06,-6.6515,0.040177,0.077744
-2.2627,-163.59,0,-1.9983,-3.3674,2.6248
-1.1985,-91.696,0,-6.6721,-1.1648,-3.925
-6.4025,-444.51,0,6.7965,3.275,-3.9246
-4.5934,-314.72,0,7.9425,5.9967,-1.0517
-1.7271,-112.71,133.51,-4.9987,-2.2052,-1.1511
-6.0493,-380.9,0,3.7681,-1.6567,-0.2118
-3.969,-278.21,0,3.603,4.0621,1.9224
-1.5669,-130.29,0,-0.058172,-1.2754,4.9617
-2.072,-136.74,0,-7.2583,1.0975,-0.38449
-7.4108,-540.39,497.76,4.6891,4.6361,-1.7183
-2.2996,-173.78,0,2.9059,-0.76762,4.6967
-6.8707,-459.76,0,6.404,2.0338,-4.2126
-5.785,-378.33,363.44,3.22,-1.2263,-0.27643
-0.95039,-55.611,79.551,-7.5675,-1.3177,-2.4363
-1.4803,-108.48,0,-7.0791,-0.76475,2.9989
-6.2221,-426.21,0,3.2099,4.9612,-3.2889
-1.2614,-91.321,0,-9.1025,-1.6597,-0.89361
-2.4478,-162.79,0,0.54854,2.0177,-9.3044
-6.3873,-451.2,0,6.5456,5.009,-2.6117
-4.6923,-300.3,0,3.3407,-2.3252,0.18016
-1.8952,-152.2,0,-1.8415,0.55764,3.1087
-2.346,-172.45,0,-0.16298,-3.41,-1.5902
-2.2001,-149.65,0,-7.4795,-1.0937,1.3143
-3.4095,-230.76,239.96,1.2298,-1.4135,-0.88566
-2.2858,-176.09,164.37,-4.1759,-1.6925,-2.0751
-2.2282,-149.65,0,5.3686,8.1701,-9.169
-3.9446,-241.8,0,-1.0493,2.1678,-0.88594
-1.2739,-86.416,0,-9.0445,9.0158,3.5122
-7.4807,-475.24,0,2.7216,3.1505,-2.86
-7.6435,-485.57,491.88,5.3935,0.95236,-2.0715
-1.8534,-158.47,0,-1.6333,-2.6013,-0.7572
-3.7188,-319.33,236.42,-0.35938,0.40448,0.28577
-1.5387,-114.91,0,-5.5059,-1.7057,3.6935
-6.1513,-420,0,7.6918,0.85426,-2.7369
-2.0546,-158.11,160.36,-3.2986,-2.1097,0.69274
-5.9066,-399.47,0,3.0654,-0.57914,-3.7838
-2.171,-145.9,0,9.0345,-5.6056,-5.3282
-6.9693,-452.99,0,5.9641,0.91675,0.11457
-2.1893,-158.28,0,0.16075,-4.886,1.5207
-1.9853,-133.83,0,-1.4572,9.2162,2.3967
-6.3381,-434.65,0,6.7785,3.5103,0.24142
-1.239,-120.18,0,0.45111,-1.1627,4.3986
-1.371,-78.008,95.799,-7.5719,-0.16398,-1.6628
-5.9372,-410.3,0,3.7607,5.4125,-3.4103
-4.1344,-280.34,0,6.5441,3.1566,2.3366
-1.9852,-166.96,182.21,1.5621,-0.45854,2.8446
-7.0105,-550.68,488.33,5.0533,4.7442,-3.2504
-1.8799,-126.16,0,-7.7656,-0.49274,-0.32726
-4.5297,-300.76,0,6.4313,-0.86701,1.4963
-1.3403,-91.405,0,-4.309,-9.1852,3.7836
-5.1823,-309.05,298.53,0.76742,0.33773,-0.5884
-7.3418,-482.52,475.26,5.4825,1.4438,-0.74237
-2.3598,-158.84,0,-2.355,5.4303,1.9557
-3.4554,-248.09,0,1.5936,3.7588,1.4624
-1.5229,-113.88,0,-5.7694,0.036474,3.6217
-3.9772,-264.91,0,1.456,-1.4418,-1.6713
-2.9166,-222.83,0,3.3875,1.469,3.3198
-1.2319,-83.92,0,-7.6502,-9.1241,-3.0578
-1.6443,-111.58,0,5.5637,8.6902,8.6008
-2.9527,-217.92,0,2.1164,-2.7272,0.011125
-1.895,-127.65,0,2.5209,-5.5339,-9.2504
-1.1628,-82.915,92.814,-7.2892,-0.795,-2.5573
-1.7592,-126,0,-0.39902,-5.1285,4.989
-3.5961,-252.45,0,1.1909,3.7422,1.0715
-2.2524,-170.39,0,0.96765,-3.9962,1.3873
-1.3912,-94.435,0,-9.2194,3.6273,4.0514
-2.4711,-167.1,179.54,-1.225,-1.7268,-2.1675
-1.7953,-120.53,119.87,-7.0707,-0.13089,-1.6864
-3.6193,-213.15,217.85,-1.3821,0.6927,-0.42316
-1.6983,-124.98,0,-5.5596,-3.5196,1.8452
-2.3544,-158.87,0,0.913,9.0301,-5.9893
-2.6727,-185.55,0,-1.6894,-2.3221,-2.6393
-1.8911,-137.78,0,-5.8747,-2.7948,-0.46362
-6.322,-446.83,0,6.9487,3.9329,-3.1634
-6.7533,-452.83,0,3.8943,5.0928,-1.8416
-1.5182,-102.87,0,9.0742,-6.7394,7.303
-1.4597,-98.751,0,-8.6692,5.4776,-5.378
-2.4561,-160.73,0,-4.3753,1.4691,-0.24015
-6.4832,-429.05,0,3.0494,0.9344,-4.4158
-4.6252,-279.65,0,-0.15019,2.1239,-1.4828
-2.1255,-146.61,0,-7.3833,-2.0417,0.70009
-1.2555,-96.95,0,-7.1199,-0.68271,-3.311
-2.795,-170.31,170.58,-4.3691,0.32161,-1.7618
-1.4702,-99.606,0,-9.0585,0.65596,-1.4281
-2.5389,-192.33,0,-0.3823,2.359,2.7648
-2.8839,-224.31,188.95,-3.9137,0.5932,1.4441
-1.9302,-158.31,0,1.4452,-3.7246,1.457
-5.8345,-397.24,375.58,4.017,0.28183,1.0367
-1.7279,-116.69,0,8.855,0.021757,8.9507
-2.0687,-170.28,182.33,1.5625,-0.94308,2.7856
-1.6478,-144.67,120.2,-6.4433,-2.1022,-2.3061
-2.0023,-135.02,0,-2.421,9.1201,0.57653
-2.2863,-159.74,0,-4.4295,0.24446,3.0332
-1.7381,-128.32,0,-6.298,-2.5187,1.8047
-4.3532,-290.09,0,8.9588,0.25662,-3.1095
-1.8023,-124.93,160.79,-1.0508,0.26274,2.4746
-1.4609,-98.489,0,-8.9853,6.5068,-0.81798
-2.5011,-204.35,166.57,-6.6883,-0.070807,0.9762
-1.7828,-145.18,0,-1.7527,-1.1458,3.6027
-1.7135,-115.41,0,7.5306,-9.4634,-3.6114
-3.7562,-261.64,0,3.4675,-0.70541,2.9145
-6.6698,-473.26,444.48,4.9341,1.9354,0.13348
-3.4206,-253.7,265.13,3.3864,1.4678,2.1836
-1.4252,-96.442,0,7.3427,-6.6505,9.1552
-3.8517,-261.87,0,1.0538,3.7407,0.68458
-8.3254,-553.15,522.67,3.514,2.1942,-3.3938
-6.7412,-461.21,0,6.4345,2.8452,-4.1233
-1.3957,-103.6,0,-5.2476,-1.8157,-3.8999
-3.7494,-236.8,0,-1.3332,1.7229,0.31442
-1.67,-130.32,0,-5.0044,-2.8696,-0.58002
-3.3927,-207.7,0,-3.348,1.0544,-2.3805
-1.0095,-79.058,0,-8.5019,-1.4934,-1.1908
-2.2837,-162.17,171.8,-1.8389,-1.5942,1.6413
-3.2553,-229.52,0,2.5993,-2.8023,0.30757
-4.8223,-319.23,0,2.2926,4.6407,-0.27212
-1.2199,-92.795,0,-6.4458,-0.72279,-3.9432
-2.1668,-170.4,0,-2.6069,-2.5047,-1.0716
-2.3599,-170.89,0,-3.5024,-0.62535,3.4679
-2.6735,-178.17,0,5.5928,-0.20913,-9.1831
-6.7085,-409.64,0,1.5442,1.4813,-2.0947
-5.2645,-319.61,319.01,1.6327,-0.43183,-1.0112
-1.5676,-114.66,0,-6.2015,0.54479,2.9929
-1.5119,-101.86,0,-9.0855,4.6645,-0.74692
-3.018,-216.79,0,-0.9421,2.1021,1.8133
-4.0787,-270.31,0,3.5285,-2.8502,-0.1633
-4.0914,-211.06,229.5,-0.29499,0.10788,-1.4016
-6.8711,-449.05,0,6.337,0.5893,-0.23841
-2.471,-160.93,0,-5.8703,1.0051,0.26544
-5.9323,-413.73,0,7.5564,5.0782,-1.4281
-5.793,-397.38,0,3.2709,4.9581,-3.9074
-3.0582,-204.48,0,6.3174,8.8671,0.13092
-2.5848,-200.88,164.51,-6.489,-0.00030505,-0.36179
-2.3919,-158.85,0,-4.9734,0.90017,0.66157
-7.1875,-464.2,0,5.5421,0.0082175,-2.5074
-1.7671,-144.83,0,-3.6408,-2.5659,0.20203
-3.9085,-274.54,249.24,-0.8916,1.5267,0.54995
-5.1493,-312.06,0,1.3533,-0.42003,-1.5077
-1.9652,-142.09,0,-4.5649,-1.3187,3.2704
-2.4525,-160.48,0,-4.2359,1.1313,-0.67312
-1.6546,-113.13,0,-5.3501,-2.8516,-6.6049
-2.6262,-226.26,190.6,-1.0641,-2.2321,1.985
-2.0806,-150.41,0,3.1941,-3.4155,4.9282
-1.4044,-107,0,-6.5171,-1.6418,3.2775
-3.8005,-253.72,0,5.9411,-0.76538,2.7381
-4.3489,-320.77,286.34,3.6177,-1.607,2.259
-6.2071,-426.54,0,8.1845,2.4823,-1.9636
-2.8452,-200.71,0,3.0554,-3.3613,0.90259
-5.7896,-387.42,0,6.4467,2.1322,-4.8371
-2.7915,-226.42,0,1.1527,2.726,1.992
-3.7098,-250.72,0,4.0086,-2.3676,2.3205
-6.9271,-541.71,478.04,6.1292,3.9154,-0.020371
-3.3877,-199.37,209.33,-1.5317,-0.23819,-2.6432
-2.2677,-171.55,178.2,0.52484,-3.0474,0.68341
-5.4069,-375.31,0,4.1912,2.5907,0.92696
-3.2545,-215.43,0,0.079953,-1.5202,-3.3972
-1.4645,-132.89,0,-0.63731,-1.4938,3.9606
-1.8417,-124.94,138.8,-5.529,-2.0242,1.5302
-1.6563,-112.28,0,-5.6235,0.077961,-3.694
-5.931,-419.58,0,6.7205,5.4464,-2.3811
-2.7028,-229.39,190.05,-2.9179,-1.3753,2.1114
-3.6405,-245.5,263.26,2.5511,0.27027,1.9132
-7.6859,-491.61,0,3.7492,1.6824,-4.1693
-7.7646,-565.05,507.74,3.4147,3.4054,-3.5424
-4.4771,-286.81,294.27,2.5078,-1.6911,-0.57384
-4.9481,-305.61,0,0.90565,2.6769,-0.027351
-1.7555,-124.37,134.7,-4.8594,-2.1394,-1.5378
-4.6897,-282.44,0,-0.11578,2.2486,-0.048691
-2.7688,-228.61,220.2,0.57822,1.3681,1.9917
-2.4797,-163.46,0,-4.0026,1.137,-0.34797
-2.3354,-229.18,168.21,-3.7001,-1.0795,0.82982
-4.331,-282.67,0,2.5185,1.5772,-6.1072
-1.188,-91.554,0,-6.3149,-1.7276,-3.9187
-1.798,-130.41,0,-6.0147,-3.4061,0.67458
-7.6119,-480.47,496.97,5.4475,2.2269,-2.2184
-1.7193,-121.92,0,-5.0652,-4.0666,-2.9588
-3.0716,-213.16,0,3.7263,-3.072,2.0148
-4.0479,-280.61,0,2.4071,4.0103,1.1305
-3.3834,-244.11,0,3.6571,3.4018,2.857
-1.759,-107.86,120.76,-7.0829,-1.7205,-0.90047
-2.5246,-183.96,0,-2.9235,-2.5152,-1.6059
-2.644,-187.93,0,-1.5776,-2.5682,2.4667
-1.6145,-111.24,0,3.8763,-6.8628,6.6119
-1.0503,-82.736,0,-7.9596,-2.2396,-2.1078
-4.0164,-268.82,0,4.6446,-3.1574,-0.36361
-2.5938,-184.66,0,2.8486,-4.1499,0.67542
-2.4762,-170.36,0,0.082597,-4.1441,-3.8352
-1.1244,-84.123,0,-8.3709,-0.41408,-2.4892
-2.397,-161.65,0,-4.4784,0.87943,0.40358
-2.697,-176.51,0,-4.2974,1.084,1.5804
-0.87871,-72.929,0,-8.3143,-1.3404,-2.4214
-5.7356,-387.3,0,7.2474,2.3121,0.17582
-1.7774,-162.33,0,-0.94903,0.7582,2.7431
-2.2141,-195.85,0,1.9072,1.7386,2.9436
-7.6041,-484.34,0,4.2778,1.4994,-4.2401
-6.5333,-437.2,0,2.7829,4.074,-3.5075
-2.5454,-206.85,188.67,-0.94329,-2.4202,1.4208
-1.4274,-96.888,0,-3.5118,-7.3065,-8.953
-6.1774,-428.73,0,7.9752,3.1625,-2.7937
-6.6273,-453.91,0,7.6548,3.9097,-1.5648
-7.4474,-481.27,0,5.9281,0.35121,-2.1905
-5.8757,-408.78,0,5.2416,5.6634,-0.26049
-2.376,-154.89,0,-4.8598,2.1166,-0.33064
-2.363,-167.46,0,3.3707,-4.5911,2.0336
-3.7884,-257.45,0,6.8296,7.4967,-0.33719
-1.7352,-144.54,0,-1.9281,-0.12179,3.4618
-6.1468,-424.42,0,4.703,5.01,-4.1546
-3.6918,-222.38,0,-1.2188,0.97566,-2.2719
-3.1868,-226.46,0,1.3715,4.2665,1.9681
-2.1456,-149.76,0,1.1924,-6.1493,-0.4428
-4.926,-338.45,0,4.714,5.4443,0.66777
-2.12,-162.1,0,-3.567,-2.5178,1.0631
-1.5458,-107.51,0,-7.4876,0.22454,-2.2163
-2.1825,-147.42,0,-4.318,-1.2171,-3.5166
-5.3549,-357.3,0,6.9968,0.30368,-4.1548
-2.8072,-228.24,195.4,-3.3992,-0.24631,2.7343
-1.9989,-135,0,5.8209,8.8802,5.8323
-1.7492,-132.38,0,-4.8961,-2.4911,2.4186
-5.7687,-406.94,392.12,3.7789,2.4761,0.44376
-2.8058,-217.67,0,2.7274,0.10029,3.0561
-4.7025,-318.25,0,8.7828,4.6592,-1.3306
-6.5293,-468.85,444.12,4.968,2.4155,0.28527
-1.4603,-98.992,0,-2.5683,9.2796,7.6659
-1.3783,-99.644,0,-6.5759,-1.2871,-4.4972
-2.4754,-142.58,177.24,-2.746,-1.0852,-0.53463
-4.0446,-272.53,0,6.9042,4.4893,-5.9635
-1.5882,-112.98,0,-6.4598,-4.492,1.3375
-6.526,-568.69,409.08,2.6416,0.64039,-1.1866
-2.5887,-201.03,0,1.4483,-2.562,-0.33796
-2.5946,-184.29,0,-1.4972,-3.0347,2.6077
-1.2431,-84.623,0,-7.6491,0.68097,9.1757
-1.505,-106.24,0,-6.8021,0.039334,4.7529
-2.2986,-165.34,186.64,1.1154,-1.5069,2.3055
-6.8541,-461.13,0,6.7393,2.6541,-0.37223
-2.369,-155.97,0,-7.65,-0.68738,0.39083
-1.2664,-88.591,0,-9.2489,-0.54187,-2.7576
-1.9301,-137.19,0,-4.7563,-0.05909,3.4585
-6.264,-430.65,0,8.1913,2.3494,-2.4384
-1.2525,-85.597,0,-5.8046,-4.088,9.1647
-7.1244,-51.999,460.86,4.5728,1.4142,-1.0804
-6.2258,-374.25,0,1.6712,0.036855,-1.5723
-4.4156,-300.39,287.44,1.0643,1.7777,0.67265
-1.6039,-100.63,125.28,-5.3063,-1.7105,2.4859
-6.8026,-444.62,0,5.72,1.0763,0.34389
-6.0957,-411.76,0,2.8086,4.7512,-2.9595
-1.4522,-103.97,0,-6.7247,-2.2047,4.667
-1.792,-47.15,131.18,-5.4148,-0.46956,2.584
-5.7763,-406.13,0,6.0394,4.4753,0.6772
-5.4494,-375.99,0,7.1213,3.9576,-4.1507
-1.7784,-119.29,0,-5.66,-0.18855,-5.0589
-2.1979,-174.39,157.82,-4.5261,-1.0241,2.2742
-2.8764,-225.59,0,0.28525,2.004,2.0958
-3.4479,-218.13,0,-2.1676,-0.60522,-3.5437
-2.6973,-178.94,0,6.4626,1.7745,-9.4039
-7.205,-547.69,490.72,7.0466,3.6935,-1.5056
-1.3879,-52.697,102.27,-5.2095,-1.4347,-3.288
-2.1396,-146.49,0,-7.0081,-2.4123,0.20048
-1.4008,-152.78,160.62,-0.12214,0.043439,2.5927
-3.2443,-225.31,0,3.6896,-2.7589,2.2268
-2.2982,-152.46,157.25,-4.6488,0.44675,0.25417
-6.214,-434.71,0,7.3726,3.8653,-2.9907
-1.8922,-134.28,0,-0.84048,-6.2973,1.1036
-2.6703,-169.55,0,-4.2324,1.7824,-2.2151
-2.4868,-182.3,0,-0.6137,-3.5786,1.1854
-5.8576,-375.64,0,2.8911,-1.006,-1.4332
-5.1408,-335.84,323.71,2.9575,-1.546,0.11273
-2.6062,-172.86,0,0.84764,8.9038,-4.2412
-3.313,-204.23,0,-2.4675,1.1626,-1.1533
-1.4203,-96.434,0,5.8241,-9.2495,6.8553
-5.6723,-362.12,0,2.4699,3.4727,-0.19232
-2.3077,-135.51,145.11,-4.8495,-0.23048,-2.5123
-1.8416,-131.97,0,2.5607,-2.7375,6.6876
-1.7756,-130.87,0,-4.7267,-3.3794,2.4218
-1.7133,-149.59,0,1.6695,-2.4605,3.566
-2.3951,-192.43,0,2.5252,-1.9806,3.3562
-2.7047,-173.16,168.74,-4.4619,-0.12428,-2.2535
-2.5129,-243.03,201.94,-0.17474,0.57872,1.8909
-5.2387,-353.52,0,8.593,1.239,-1.8452
-5.2403,-335.8,0,2.7813,-1.4107,-1.1669
-7.9495,-587.56,514.51,6.0449,1.1882,-2.9347
-1.5862,-116.18,0,-7.063,-0.83296,2.3992
-7.1593,-557.87,483.95,5.631,3.4363,-0.88236
-2.0676,-138.97,0,7.943,-4.1601,-8.894
-5.8937,-396.56,0,2.6718,-0.33737,-3.797
-1.8782,-152.64,0,-3.1603,-2.6135,-0.5288
-5.4009,-363.15,0,3.3069,-1.2471,-3.3371
-2.7958,-150.37,202.96,0.20604,-1.5542,0.016122
-5.1914,-330.22,332.26,2.525,-1.1536,-1.0362
-2.2989,-152.64,0,-7.6429,-1.2306,0.41453
-1.3668,-108.66,0,-6.0882,-1.929,2.9799
-3.5046,-248.19,215.13,-3.4954,0.38385,-2.2684
-2.2396,-150.42,0,-6.3852,0.79445,1.189
-5.4372,-309.87,0,0.23612,1.7274,-0.50414
-1.7576,-118.89,128.21,-6.5642,-1.1318,2.012
-2.0962,-182.12,0,1.5245,1.5999,3.3142
-6.2142,-423.98,0,3.1076,4.4616,-3.9003
-2.3654,-171.75,157.45,-6.5641,-1.9477,-0.36627
-4.6307,-312.8,0,8.9295,3.6836,-3.307
-6.4623,-432.43,0,4.2442,-0.79627,-3.1332
-4.5533,-313.66,0,7.6755,5.8114,0.012556
-5.5237,-373.5,0,3.4324,3.5319,0.40382
-2.0493,-157.64,0,-2.0057,-1.445,2.8815
-2.4946,-153.79,0,-4.7992,0.21743,-2.4344
-3.4771,-246.83,257.25,1.245,2.0734,1.3712
-5.1617,-343.26,0,4.0972,-1.0716,-4.2605
-6.3902,-423.89,0,4.7393,-0.055221,-4.0747
-4.9678,-330.54,0,6.5973,-1.607,-0.33158
-5.6196,-372.29,349.2,3.3475,-1.4652,0.29421
-2.364,-191.6,206.45,2.2383,1.1091,2.7072
-1.4288,-100.9,0,-7.0984,-0.56658,-4.3781
-3.082,-222.95,0,3.7276,-0.30679,3.6064
-2.0722,-262.29,141.01,-5.5742,-0.87401,-1.4993
-1.9895,-162.36,137.02,-6.4769,-2.071,-1.1702
-0.97953,-79.268,0,-7.9726,-1.7931,-2.6093
-1.814,-145.51,0,1.7341,-2.1635,4.5676
-2.2507,-165.71,172.6,-1.6892,-1.7891,1.3695
-1.5389,-109.57,0,-7.6949,-2.7952,-0.70165
-2.3059,-162.36,0,-4.2414,-0.060485,3.268
-1.1646,-72.103,125.72,0.94207,-1.2836,3.6512
-7.1199,-483.72,432.63,2.0101,1.8397,-1.4678
-4.8291,-305.8,299.51,0.92735,2.1328,0.37684
-1.4091,-98.431,0,-6.7453,-1.3148,6.3395
-1.7587,-142.37,0,-4.7415,-2.4455,0.51176
-1.5704,-104.32,0,-9.0575,0.089988,-0.29306
-3.0005,-242.94,233.58,0.34976,1.7306,1.8854
-2.5829,-170.71,0,-4.2571,1.3442,1.594
-3.3243,-280,242.91,0.29283,1.6665,1.5284
-2.9272,-196.4,0,-3.0029,-2.0361,-3.2289
-2.7489,-193.47,0,3.3531,3.6083,4.4004
-3.4572,-258.62,0,3.8452,1.0674,2.6232
-1.2662,-86.495,0,-6.9359,-1.241,9.0217
-2.8423,-189.18,0,5.3494,-5.1222,-0.318
-1.9894,-133.93,0,-7.4109,0.88552,1.2104
-2.6773,-186.98,0,1.119,5.2222,3.2375
-2.6268,-177.31,0,8.9388,0.83077,-8.3475
-1.9216,-152.9,0,-2.1302,-1.0415,3.0676
-1.0633,-80.648,0,-8.5394,-0.49701,-1.5479
-1.7612,-118.24,0,-3.5312,8.8076,-7.1807
-2.2301,-168.65,0,-2.711,-2.4128,1.2965
-3.0997,-225.29,0,1.9834,3.9678,2.4712
-4.5259,-306.12,0,4.2238,0.41803,2.0656
-1.6262,-140.28,0,1.146,-2.5656,3.8496
-7.4866,-474.18,0,2.6653,2.0101,-3.5141
-1.4812,-108.94,0,-6.4619,-0.064458,3.603
-5.8926,-411.57,0,5.3597,4.9698,0.39114
-3.5776,-249.67,0,0.43726,2.8827,1.1328
-2.8847,-219.19,0,3.291,0.68686,3.3991
-3.8425,-255.21,0,4.0659,-2.6401,1.7487
-2.3423,-36.779,153.37,-5.0695,-0.19567,-1.1854
-7.5206,-495.11,0,5.3848,2.9974,-4.1453
-5.5143,-350.42,349.87,2.7174,-1.0832,-1.0226
-2.736,-227.82,0,1.0679,2.446,1.9254
-3.2163,-232.92,0,3.7525,0.39716,3.3215
-7.1111,-466.79,0,6.4388,0.43775,-2.7957
-2.175,-165.81,0,-3.1236,-2.4182,1.0759
-6.5876,-451.52,0,7.8663,3.2147,-2.2311
-6.5837,-435.17,0,5.947,-0.81844,-1.4641
-1.897,-169.52,0,1.7478,0.63957,3.7781
-3.7517,-248.14,0,2.2364,6.9091,-0.68523
-2.8529,-216.65,188.48,-4.0583,0.60871,1.7725
-6.9115,-457.4,432.66,3.0489,2.6605,-0.59288
-2.377,-178.53,175.1,-2.5031,-0.34693,2.546
-4.0535,-255.13,0,-0.46442,2.7151,-2.8375
-3.4114,-224.73,0,0.60797,-1.6534,-4.26
-3.534,-213.81,0,-2.3201,1.1459,-1.7088
-2.8178,-190.77,0,-1.2524,-1.5775,-3.0139
-2.4695,-179.74,0,-1.7182,-2.1905,1.8552
-7.3849,-499.02,477.82,4.6721,0.034958,-2.2866
-2.7568,-188.01,183.03,-3.1552,-0.26112,-0.8146
-6.9162,-463.18,445.1,3.7959,-0.57859,-1.5753
-1.9705,-148.14,0,0.51698,1.8611,5.595
-6.9637,-455.16,0,6.003,-0.34914,-1.6415
-2.9928,-184.52,190.22,-2.6767,0.54155,-0.63216
-6.6725,-487.92,450.63,4.1233,3.1968,-0.16226
-1.3596,-93.306,0,-9.0886,-0.64451,4.7181
-2.9099,-192.68,0,-0.76116,-1.8379,-4.3821
-2.4594,-163.98,166.06,-4.3009,0.33291,0.47582
-6.8272,-461.97,0,7.4254,3.484,-0.76139
-2.3647,-170.92,0,-3.7655,-2.4392,1.6128
-4.7185,-318.51,306.86,1.5992,1.4969,0.50576
-1.9184,-145.31,0,-5.3197,-2.6463,0.48039
-6.9109,-537.76,481.22,7.3669,2.7377,-3.1233
-7.8676,-581.96,514.28,4.3779,3.0952,-3.9529
-5.9005,-395.21,0,6.0146,-1.335,-0.52725
-4.7109,-317.42,0,9.0359,3.9859,-2.1078
-1.8756,-139.64,0,-5.6483,-2.7814,1.1179
-6.6355,-423.7,0,2.0158,1.4103,-3.398
-1.8641,-125.17,0,-3.6926,3.4721,-9.0951
-2.8116,-182.36,0,-4.0097,1.1184,1.2494
-2.6563,-177.18,0,6.0028,7.6797,-7.604
-1.6975,-114.8,0,7.664,-9.3115,0.89287
-2.6174,-151.99,159.29,-4.669,0.17395,-1.8185
-2.8991,-191.25,196.07,-1.8251,0.66689,1.1247
-1.866,-155.38,0,-1.2699,-3.0004,-0.22973
-1.7612,-133.57,0,-1.3158,0.33487,5.5914
-1.7619,-154.65,0,1.3522,0.16882,4.3358
-7.6971,-497.58,0,6.2142,0.56547,-2.3879
-1.2799,-91.645,0,-9.0658,-0.12836,-1.6118
-4.9192,-330.64,0,2.6447,4.5891,-4.6983
-8.0089,-577.94,517.65,5.9847,1.6231,-3.4487
-2.9572,-200.2,0,-2.622,-2.1398,-3.0373
-2.861,-195.02,0,-1.688,-1.8855,-2.909
-1.3657,-149.78,0,0.94734,0.26052,3.6148
-1.538,-103.85,0,-6.899,9.0463,-2.761
-4.4985,-295.36,0,3.6927,3.6459,-6.1835
-1.2408,-126.64,145.37,-0.58318,-0.14029,2.7616
-4.7629,-320.23,0,9.1878,2.8708,-2.5519
-2.2414,-169.23,0,-0.59063,-3.5501,0.72589
-6.1273,-434.33,0,6.7384,4.6223,-2.9578
-7.698,-494.54,0,5.8721,0.57809,-2.8719
-6.8116,-451.57,0,6.4975,1.0674,-3.8667
-3.0522,-216.38,0,4.2589,1.3186,3.9407
-6.2595,-421.76,0,3.4704,-0.84744,-3.1724
-1.569,-108.06,0,-5.2115,-5.7943,-4.4653
-6.7047,-440.81,430.97,3.3907,-0.46478,-1.5726
-1.9646,-148.57,0,2.3632,-2.0995,5.2996
-2.3317,-176.33,0,2.2937,-3.6931,0.70222
-1.5663,-136.5,0,-0.4383,-0.17806,4.432
-2.5093,-221.1,0,2.6967,1.6031,2.6583
-6.5392,-517.57,459.54,6.7456,4.766,-0.31757
-7.0527,-459.85,0,5.2333,-0.13691,-2.9367
-1.7471,-131,142.31,-4.5416,-1.9832,0.22263
-2.7234,-188.05,0,6.3338,0.48692,4.9166
-4.7631,-318.6,0,9.0386,1.9361,-3.2838
-6.5218,-512.36,458.78,6.1742,5.0119,-0.16511
-2.1569,-165.21,173.27,-0.23289,-1.9333,-1.0203
-1.7873,-122.32,0,-7.9647,-1.1854,-0.10655
-3.9142,-281.06,0,2.913,3.4104,1.5592
-2.958,-235.42,0,3.2293,1.6734,2.7583
-2.7957,-197.15,0,0.10508,-1.7119,-2.1436
-1.4711,-103.46,0,-6.2306,-0.63051,-4.4457
-7.1419,-538.62,489.7,7.5231,2.835,-2.2062
-2.4465,-160.47,0,-2.5896,2.2894,-6.6686
-4.7265,-327.48,0,5.2682,6.2097,0.26055
-1.9414,-135.35,0,-4.4636,-1.5583,-3.3798
-1.6258,-123.57,136.73,-4.4269,-2.0929,-0.025779
-1.6314,-118.02,0,-6.9657,-0.098144,2.3402
-6.7417,-490.53,435.18,4.744,-0.3725,0.70301
-1.9717,-151.43,149.74,-4.9184,-1.8328,0.64009
-4.075,-251.16,0,-0.71008,2.0143,-2.1171
-2.1102,-136.43,0,-6.954,0.69649,-1.5826
-2.0661,-167.29,0,1.4165,-3.5503,0.85664
-4.5329,-315.87,0,6.6711,4.7045,1.4006
