"u","G","H","Points:0","Points:1","Points:2"
-5.2977,-238.34,225.35,4.017,0.28183,1.0367
-1.5717,-70.013,0,8.855,0.021757,8.9507
-1.89,-102.17,109.4,1.5625,-0.94308,2.7856
-1.4996,-86.803,72.118,-6.4433,-2.1022,-2.3061
-1.821,-81.015,0,-2.421,9.1201,0.57653
-2.0796,-95.843,0,-4.4295,0.24446,3.0332
-1.5827,-76.991,0,-6.298,-2.5187,1.8047
-3.9581,-174.05,0,8.9588,0.25662,-3.1095
-1.6473,-74.96,96.473,-1.0508,0.26274,2.4746
-1.3289,-59.093,0,-8.9853,6.5068,-0.81798
-2.2729,-122.61,99.94,-6.6883,-0.070807,0.9762
-1.626,-87.108,0,-1.7527,-1.1458,3.6027
-1.5586,-69.246,0,7.5306,-9.4634,-3.6114
-3.416,-156.99,0,3.4675,-0.70541,2.9145
-6.0621,-283.96,266.69,4.9341,1.9354,0.13348
-3.1165,-152.22,159.08,3.3864,1.4678,2.1836
-1.2966,-57.865,0,7.3427,-6.6505,9.1552
-3.5011,-157.12,0,1.0538,3.7407,0.68458
-7.5595,-331.89,313.6,3.514,2.1942,-3.3938
-6.1282,-276.73,0,6.4345,2.8452,-4.1233
-1.2712,-62.163,0,-5.2476,-1.8157,-3.8999
-3.4039,-142.08,0,-1.3332,1.7229,0.31442
-1.5231,-78.194,0,-5.0044,-2.8696,-0.58002
-3.0796,-124.62,0,-3.348,1.0544,-2.3805
-0.92011,-47.435,0,-8.5019,-1.4934,-1.1908
-2.0801,-97.301,103.08,-1.8389,-1.5942,1.6413
-2.9621,-137.71,0,2.5993,-2.8023,0.30757
-4.382,-191.54,0,2.2926,4.6407,-0.27212
-1.1112,-55.677,0,-6.4458,-0.72279,-3.9432
-1.9763,-102.24,0,-2.6069,-2.5047,-1.0716
-2.1473,-102.53,0,-3.5024,-0.62535,3.4679
-2.4312,-106.9,0,5.5928,-0.20913,-9.1831
-6.0876,-245.78,0,1.5442,1.4813,-2.0947
-4.7761,-191.76,191.4,1.6327,-0.43183,-1.0112
-1.4273,-68.797,0,-6.2015,0.54479,2.9929
-1.3752,-61.114,0,-9.0855,4.6645,-0.74692
-2.7457,-130.07,0,-0.9421,2.1021,1.8133
-3.7072,-162.19,0,3.5285,-2.8502,-0.1633
-3.7062,-126.63,137.7,-0.29499,0.10788,-1.4016
-6.2437,-269.43,0,6.337,0.5893,-0.23841
-2.2448,-96.56,0,-5.8703,1.0051,0.26544
-5.3949,-248.24,0,7.5564,5.0782,-1.4281
-5.2663,-238.43,0,3.2709,4.9581,-3.9074
-2.7812,-122.69,0,6.3174,8.8671,0.13092
-2.347,-120.53,98.706,-6.489,-0.00030505,-0.36179
-2.1738,-95.309,0,-4.9734,0.90017,0.66157
-6.5311,-278.52,0,5.5421,0.0082175,-2.5074
-1.6136,-86.898,0,-3.6408,-2.5659,0.20203
-3.5487,-164.72,149.54,-0.8916,1.5267,0.54995
-4.672,-187.24,0,1.3533,-0.42003,-1.5077
-1.789,-85.255,0,-4.5649,-1.3187,3.2704
-2.2288,-96.289,0,-4.2359,1.1313,-0.67312
-1.5052,-67.877,0,-5.3501,-2.8516,-6.6049
-2.3897,-135.75,114.36,-1.0641,-2.2321,1.985
-1.894,-90.247,0,3.1941,-3.4155,4.9282
-1.2794,-64.199,0,-6.5171,-1.6418,3.2775
-3.4551,-152.23,0,5.9411,-0.76538,2.7381
-3.9519,-192.46,171.8,3.6177,-1.607,2.259
-5.6438,-255.93,0,8.1845,2.4823,-1.9636
-2.5887,-120.43,0,3.0554,-3.3613,0.90259
-5.2623,-232.45,0,6.4467,2.1322,-4.8371
-2.5457,-135.85,0,1.1527,2.726,1.992
-3.3726,-150.43,0,4.0086,-2.3676,2.3205
-6.2979,-325.03,286.82,6.1292,3.9154,-0.020371
-3.0762,-119.62,125.6,-1.5317,-0.23819,-2.6432
-2.0671,-102.93,106.92,0.52484,-3.0474,0.68341
-4.9184,-225.19,0,4.1912,2.5907,0.92696
-2.9587,-129.26,0,0.079953,-1.5202,-3.3972
-1.3383,-79.736,0,-0.63731,-1.4938,3.9606
-1.6776,-74.967,83.283,-5.529,-2.0242,1.5302
-1.5062,-67.37,0,-5.6235,0.077961,-3.694
-5.3938,-251.75,0,6.7205,5.4464,-2.3811
-2.4582,-137.63,114.03,-2.9179,-1.3753,2.1114
-3.3129,-147.3,157.96,2.5511,0.27027,1.9132
-6.9812,-294.96,0,3.7492,1.6824,-4.1693
-7.0537,-339.03,304.65,3.4147,3.4054,-3.5424
-4.0691,-172.09,176.56,2.5078,-1.6911,-0.57384
-4.4898,-183.37,0,0.90565,2.6769,-0.027351
-1.6007,-74.624,80.821,-4.8594,-2.1394,-1.5378
-4.2544,-169.46,0,-0.11578,2.2486,-0.048691
-2.524,-137.17,132.12,0.57822,1.3681,1.9917
-2.2537,-98.074,0,-4.0026,1.137,-0.34797
-2.1257,-137.51,100.93,-3.7001,-1.0795,0.82982
-3.9361,-169.6,0,2.5185,1.5772,-6.1072
-1.0826,-54.932,0,-6.3149,-1.7276,-3.9187
-1.6368,-78.245,0,-6.0147,-3.4061,0.67458
-6.9151,-288.28,298.18,5.4475,2.2269,-2.2184
-1.565,-73.154,0,-5.0652,-4.0666,-2.9588
-2.7939,-127.89,0,3.7263,-3.072,2.0148
-3.6812,-168.36,0,2.4071,4.0103,1.1305
-3.0792,-146.47,0,3.6571,3.4018,2.857
-1.5998,-64.717,72.459,-7.0829,-1.7205,-0.90047
-2.2986,-110.37,0,-2.9235,-2.5152,-1.6059
-2.405,-112.76,0,-1.5776,-2.5682,2.4667
-1.469,-66.742,0,3.8763,-6.8628,6.6119
-0.9574,-49.641,0,-7.9596,-2.2396,-2.1078
-3.6509,-161.29,0,4.6446,-3.1574,-0.36361
-2.3606,-110.8,0,2.8486,-4.1499,0.67542
-2.2524,-102.22,0,0.082597,-4.1441,-3.8352
-1.0241,-50.474,0,-8.3709,-0.41408,-2.4892
-2.179,-96.989,0,-4.4784,0.87943,0.40358
-2.4502,-105.9,0,-4.2974,1.084,1.5804
-0.80163,-43.757,0,-8.3143,-1.3404,-2.4214
-5.2139,-232.38,0,7.2474,2.3121,0.17582
-1.6251,-97.398,0,-0.94903,0.7582,2.7431
-2.0225,-117.51,0,1.9072,1.7386,2.9436
-6.9065,-290.61,0,4.2778,1.4994,-4.2401
-5.9368,-262.32,0,2.7829,4.074,-3.5075
-2.3174,-124.11,113.2,-0.94329,-2.4202,1.4208
-1.2986,-58.133,0,-3.5118,-7.3065,-8.953
-5.6175,-257.24,0,7.9752,3.1625,-2.7937
-6.025,-272.35,0,7.6548,3.9097,-1.5648
-6.767,-288.76,0,5.9281,0.35121,-2.1905
-5.3427,-245.27,0,5.2416,5.6634,-0.26049
-2.1592,-92.934,0,-4.8598,2.1166,-0.33064
-2.1504,-100.48,0,3.3707,-4.5911,2.0336
-3.4452,-154.47,0,6.8296,7.4967,-0.33719
-1.583,-86.726,0,-1.9281,-0.12179,3.4618
-5.5894,-254.65,0,4.703,5.01,-4.1546
-3.3498,-133.43,0,-1.2188,0.97566,-2.2719
-2.8994,-135.87,0,1.3715,4.2665,1.9681
-1.9525,-89.859,0,1.1924,-6.1493,-0.4428
-4.4791,-203.07,0,4.714,5.4443,0.66777
-1.9317,-97.257,0,-3.567,-2.5178,1.0631
-1.4059,-64.508,0,-7.4876,0.22454,-2.2163
-1.9848,-88.453,0,-4.318,-1.2171,-3.5166
-4.8675,-214.38,0,6.9968,0.30368,-4.1548
-2.553,-136.94,117.24,-3.3992,-0.24631,2.7343
-1.8182,-80.999,0,5.8209,8.8802,5.8323
-1.5936,-79.426,0,-4.8961,-2.4911,2.4186
-5.245,-244.16,235.27,3.7789,2.4761,0.44376
-2.5565,-130.6,0,2.7274,0.10029,3.0561
-4.2761,-190.95,0,8.7828,4.6592,-1.3306
-5.9365,-281.31,266.47,4.968,2.4155,0.28527
-1.3285,-59.395,0,-2.5683,9.2796,7.6659
-1.2548,-59.787,0,-6.5759,-1.2871,-4.4972
-2.2533,-85.548,106.35,-2.746,-1.0852,-0.53463
-3.6775,-163.52,0,6.9042,4.4893,-5.9635
-1.4456,-67.791,0,-6.4598,-4.492,1.3375
-5.9242,-341.22,245.45,2.6416,0.64039,-1.1866
-2.3609,-120.62,0,1.4483,-2.562,-0.33796
-2.3603,-110.58,0,-1.4972,-3.0347,2.6077
-1.1311,-50.774,0,-7.6491,0.68097,9.1757
-1.3698,-63.746,0,-6.8021,0.039334,4.7529
-2.0963,-99.204,111.99,1.1154,-1.5069,2.3055
-6.23,-276.68,0,6.7393,2.6541,-0.37223
-2.1529,-93.579,0,-7.65,-0.68738,0.39083
-1.1525,-53.155,0,-9.2489,-0.54187,-2.7576
-1.7565,-82.311,0,-4.7563,-0.05909,3.4585
-5.6961,-258.39,0,8.1913,2.3494,-2.4384
-1.1397,-51.358,0,-5.8046,-4.088,9.1647
-6.4717,-31.199,276.52,4.5728,1.4142,-1.0804
-5.6473,-224.55,0,1.6712,0.036855,-1.5723
-4.0101,-180.23,172.46,1.0643,1.7777,0.67265
-1.4621,-60.381,75.168,-5.3063,-1.7105,2.4859
-6.1813,-266.77,0,5.72,1.0763,0.34389
-5.5397,-247.06,0,2.8086,4.7512,-2.9595
-1.3219,-62.384,0,-6.7247,-2.2047,4.667
-1.6314,-28.29,78.707,-5.4148,-0.46956,2.584
-5.2527,-243.68,0,6.0394,4.4753,0.6772
-4.9554,-225.59,0,7.1213,3.9576,-4.1507
-1.6174,-71.573,0,-5.66,-0.18855,-5.0589
-2.0002,-104.63,94.691,-4.5261,-1.0241,2.2742
-2.6216,-135.35,0,0.28525,2.004,2.0958
-3.1318,-130.88,0,-2.1676,-0.60522,-3.5437
-2.4528,-107.37,0,6.4626,1.7745,-9.4039
-6.5493,-328.61,294.43,7.0466,3.6935,-1.5056
-1.2642,-31.618,61.362,-5.2095,-1.4347,-3.288
-1.9454,-87.894,0,-7.0081,-2.4123,0.20048
-1.2903,-91.67,96.371,-0.12214,0.043439,2.5927
-2.9508,-135.19,0,3.6896,-2.7589,2.2268
-2.0902,-91.476,94.353,-4.6488,0.44675,0.25417
-5.6515,-260.83,0,7.3726,3.8653,-2.9907
-1.7222,-80.57,0,-0.84048,-6.2973,1.1036
-2.4254,-101.73,0,-4.2324,1.7824,-2.2151
-2.2634,-109.38,0,-0.6137,-3.5786,1.1854
-5.3218,-225.39,0,2.8911,-1.006,-1.4332
-4.6674,-201.51,194.23,2.9575,-1.546,0.11273
-2.3699,-103.72,0,0.84764,8.9038,-4.2412
-3.0071,-122.54,0,-2.4675,1.1626,-1.1533
-1.2921,-57.86,0,5.8241,-9.2495,6.8553
-5.1507,-217.27,0,2.4699,3.4727,-0.19232
-2.0959,-81.304,87.067,-4.8495,-0.23048,-2.5123
-1.6765,-79.181,0,2.5607,-2.7375,6.6876
-1.6168,-78.522,0,-4.7267,-3.3794,2.4218
-1.5647,-89.757,0,1.6695,-2.4605,3.566
-2.1833,-115.46,0,2.5252,-1.9806,3.3562
-2.4558,-103.89,101.25,-4.4619,-0.12428,-2.2535
-2.2916,-145.82,121.16,-0.17474,0.57872,1.8909
-4.7631,-212.11,0,8.593,1.239,-1.8452
-4.7611,-201.48,0,2.7813,-1.4107,-1.1669
-7.222,-352.53,308.71,6.0449,1.1882,-2.9347
-1.444,-69.709,0,-7.063,-0.83296,2.3992
-6.5071,-334.72,290.37,5.631,3.4363,-0.88236
-1.8805,-83.384,0,7.943,-4.1601,-8.894
-5.3572,-237.93,0,2.6718,-0.33737,-3.797
-1.7147,-91.582,0,-3.1603,-2.6135,-0.5288
-4.9094,-217.89,0,3.3069,-1.2471,-3.3371
-2.5455,-90.22,121.78,0.20604,-1.5542,0.016122
-4.7164,-198.13,199.35,2.525,-1.1536,-1.0362
-2.0897,-91.586,0,-7.6429,-1.2306,0.41453
-1.246,-65.196,0,-6.0882,-1.929,2.9799
-3.181,-148.91,129.08,-3.4954,0.38385,-2.2684
-2.0357,-90.25,0,-6.3852,0.79445,1.189
-4.9271,-185.92,0,0.23612,1.7274,-0.50414
-1.6,-71.336,76.927,-6.5642,-1.1318,2.012
-1.9137,-109.27,0,1.5245,1.5999,3.3142
-5.6485,-254.39,0,3.1076,4.4616,-3.9003
-2.1492,-103.05,94.468,-6.5641,-1.9477,-0.36627
-4.2109,-187.68,0,8.9295,3.6836,-3.307
-5.874,-259.46,0,4.2442,-0.79627,-3.1332
-4.1408,-188.2,0,7.6755,5.8114,0.012556
-5.0213,-224.1,0,3.4324,3.5319,0.40382
-1.8668,-94.586,0,-2.0057,-1.445,2.8815
-2.2647,-92.275,0,-4.7992,0.21743,-2.4344
-3.1654,-148.1,154.35,1.245,2.0734,1.3712
-4.6919,-205.96,0,4.0972,-1.0716,-4.2605
-5.8075,-254.33,0,4.7393,-0.055221,-4.0747
-4.5158,-198.33,0,6.5973,-1.607,-0.33158
-5.1008,-223.37,209.52,3.3475,-1.4652,0.29421
-2.1589,-114.96,123.87,2.2383,1.1091,2.7072
-1.3003,-60.538,0,-7.0984,-0.56658,-4.3781
-2.8047,-133.77,0,3.7276,-0.30679,3.6064
-1.8843,-157.37,84.608,-5.5742,-0.87401,-1.4993
-1.809,-97.418,82.215,-6.4769,-2.071,-1.1702
-0.89333,-47.561,0,-7.9726,-1.7931,-2.6093
-1.654,-87.304,0,1.7341,-2.1635,4.5676
-2.051,-99.427,103.56,-1.6892,-1.7891,1.3695
-1.4004,-65.74,0,-7.6949,-2.7952,-0.70165
-2.0975,-97.419,0,-4.2414,-0.060485,3.268
-1.0684,-43.262,75.433,0.94207,-1.2836,3.6512
-6.4605,-290.23,259.58,2.0101,1.8397,-1.4678
-4.3818,-183.48,179.7,0.92735,2.1328,0.37684
-1.2824,-59.059,0,-6.7453,-1.3148,6.3395
-1.6053,-85.421,0,-4.7415,-2.4455,0.51176
-1.4283,-62.593,0,-9.0575,0.089988,-0.29306
-2.7342,-145.77,140.15,0.34976,1.7306,1.8854
-2.3471,-102.43,0,-4.2571,1.3442,1.594
-3.0256,-168,145.74,0.29283,1.6665,1.5284
-2.6616,-117.84,0,-3.0029,-2.0361,-3.2289
-2.5016,-116.08,0,3.3531,3.6083,4.4004
-3.1478,-155.17,0,3.8452,1.0674,2.6232
-1.1521,-51.897,0,-6.9359,-1.241,9.0217
-2.5846,-113.51,0,5.3494,-5.1222,-0.318
-1.8086,-80.359,0,-7.4109,0.88552,1.2104
-2.4358,-112.19,0,1.119,5.2222,3.2375
-2.3888,-106.39,0,8.9388,0.83077,-8.3475
-1.7516,-91.738,0,-2.1302,-1.0415,3.0676
-0.96856,-48.389,0,-8.5394,-0.49701,-1.5479
-1.6019,-70.946,0,-3.5312,8.8076,-7.1807
-2.0314,-101.19,0,-2.711,-2.4128,1.2965
-2.8213,-135.17,0,1.9834,3.9678,2.4712
-4.1139,-183.67,0,4.2238,0.41803,2.0656
-1.4842,-84.167,0,1.146,-2.5656,3.8496
-6.7986,-284.51,0,2.6653,2.0101,-3.5141
-1.3486,-65.366,0,-6.4619,-0.064458,3.603
-5.3584,-246.94,0,5.3597,4.9698,0.39114
-3.2535,-149.8,0,0.43726,2.8827,1.1328
-2.6275,-131.52,0,3.291,0.68686,3.3991
-3.4925,-153.13,0,4.0659,-2.6401,1.7487
-2.1289,-22.068,92.02,-5.0695,-0.19567,-1.1854
-6.833,-297.07,0,5.3848,2.9974,-4.1453
-5.009,-210.25,209.92,2.7174,-1.0832,-1.0226
-2.4969,-136.69,0,1.0679,2.446,1.9254
-2.9273,-139.75,0,3.7525,0.39716,3.3215
-6.462,-280.07,0,6.4388,0.43775,-2.7957
-1.9817,-99.485,0,-3.1236,-2.4182,1.0759
-5.9896,-270.91,0,7.8663,3.2147,-2.2311
-5.9838,-261.1,0,5.947,-0.81844,-1.4641
-1.7326,-101.71,0,1.7478,0.63957,3.7781
-3.4106,-148.88,0,2.2364,6.9091,-0.68523
-2.5919,-129.99,113.09,-4.0583,0.60871,1.7725
-6.2728,-274.44,259.6,3.0489,2.6605,-0.59288
-2.1638,-107.12,105.06,-2.5031,-0.34693,2.546
-3.6808,-153.08,0,-0.46442,2.7151,-2.8375
-3.1011,-134.84,0,0.60797,-1.6534,-4.26
-3.207,-128.29,0,-2.3201,1.1459,-1.7088
-2.563,-114.46,0,-1.2524,-1.5775,-3.0139
-2.2474,-107.84,0,-1.7182,-2.1905,1.8552
-6.7097,-299.41,286.69,4.6721,0.034958,-2.2866
-2.5057,-112.81,109.82,-3.1552,-0.26112,-0.8146
-6.283,-277.91,267.06,3.7959,-0.57859,-1.5753
-1.7951,-88.883,0,0.51698,1.8611,5.595
-6.3282,-273.1,0,6.003,-0.34914,-1.6415
-2.7179,-110.71,114.13,-2.6767,0.54155,-0.63216
-6.0651,-292.75,270.38,4.1233,3.1968,-0.16226
-1.237,-55.984,0,-9.0886,-0.64451,4.7181
-2.6456,-115.61,0,-0.76116,-1.8379,-4.3821
-2.2358,-98.388,99.636,-4.3009,0.33291,0.47582
-6.2057,-277.18,0,7.4254,3.484,-0.76139
-2.1523,-102.55,0,-3.7655,-2.4392,1.6128
-4.2852,-191.1,184.11,1.5992,1.4969,0.50576
-1.7478,-87.186,0,-5.3197,-2.6463,0.48039
-6.2845,-322.66,288.73,7.3669,2.7377,-3.1233
-7.1474,-349.17,308.57,4.3779,3.0952,-3.9529
-5.3637,-237.12,0,6.0146,-1.335,-0.52725
-4.2837,-190.45,0,9.0359,3.9859,-2.1078
-1.7081,-83.787,0,-5.6483,-2.7814,1.1179
-6.0263,-254.22,0,2.0158,1.4103,-3.398
-1.6954,-75.101,0,-3.6926,3.4721,-9.0951
-2.5538,-109.42,0,-4.0097,1.1184,1.2494
-2.4157,-106.31,0,6.0028,7.6797,-7.604
-1.5441,-68.881,0,7.664,-9.3115,0.89287
-2.377,-91.193,95.577,-4.669,0.17395,-1.8185
-2.6349,-114.75,117.64,-1.8251,0.66689,1.1247
-1.704,-93.226,0,-1.2699,-3.0004,-0.22973
-1.6047,-80.144,0,-1.3158,0.33487,5.5914
-1.6094,-92.791,0,1.3522,0.16882,4.3358
-6.9932,-298.55,0,6.2142,0.56547,-2.3879
-1.1648,-54.987,0,-9.0658,-0.12836,-1.6118
-4.471,-198.38,0,2.6447,4.5891,-4.6983
-7.2754,-346.77,310.59,5.9847,1.6231,-3.4487
-2.689,-120.12,0,-2.622,-2.1398,-3.0373
-2.6022,-117.01,0,-1.688,-1.8855,-2.909
-1.2539,-89.868,0,0.94734,0.26052,3.6148
-1.399,-62.31,0,-6.899,9.0463,-2.761
-4.0889,-177.22,0,3.6927,3.6459,-6.1835
-1.1434,-75.981,87.224,-0.58318,-0.14029,2.7616
-4.3309,-192.14,0,9.1878,2.8708,-2.5519
-2.0416,-101.54,0,-0.59063,-3.5501,0.72589
-5.5737,-260.6,0,6.7384,4.6223,-2.9578
-6.9933,-296.72,0,5.8721,0.57809,-2.8719
-6.1907,-270.94,0,6.4975,1.0674,-3.8667
-2.7776,-129.83,0,4.2589,1.3186,3.9407
-5.6903,-253.06,0,3.4704,-0.84744,-3.1724
-1.4277,-64.834,0,-5.2115,-5.7943,-4.4653
-6.091,-264.49,258.58,3.3907,-0.46478,-1.5726
-1.7896,-89.14,0,2.3632,-2.0995,5.2996
-2.1242,-105.8,0,2.2937,-3.6931,0.70222
-1.4312,-81.898,0,-0.4383,-0.17806,4.432
-2.2927,-132.66,0,2.6967,1.6031,2.6583
-5.9469,-310.54,275.73,6.7456,4.766,-0.31757
-6.4087,-275.91,0,5.2333,-0.13691,-2.9367
-1.5955,-78.598,85.386,-4.5416,-1.9832,0.22263
-2.4772,-112.83,0,6.3338,0.48692,4.9166
-4.3311,-191.16,0,9.0386,1.9361,-3.2838
-5.9311,-307.41,275.27,6.1742,5.0119,-0.16511
-1.9692,-99.128,103.96,-0.23289,-1.9333,-1.0203
-1.6255,-73.39,0,-7.9647,-1.1854,-0.10655
-3.5619,-168.64,0,2.913,3.4104,1.5592
-2.6967,-141.25,0,3.2293,1.6734,2.7583
-2.5452,-118.29,0,0.10508,-1.7119,-2.1436
-1.3388,-62.075,0,-6.2306,-0.63051,-4.4457
-6.4932,-323.17,293.82,7.5231,2.835,-2.2062
-2.2239,-96.281,0,-2.5896,2.2894,-6.6686
-4.2979,-196.49,0,5.2682,6.2097,0.26055
-1.7667,-81.212,0,-4.4636,-1.5583,-3.3798
-1.4861,-74.141,82.036,-4.4269,-2.0929,-0.025779
-1.4849,-70.814,0,-6.9657,-0.098144,2.3402
-6.1226,-294.32,261.11,4.744,-0.3725,0.70301
-1.7969,-90.858,89.843,-4.9184,-1.8328,0.64009
-3.6982,-150.7,0,-0.71008,2.0143,-2.1171
-1.9168,-81.859,0,-6.954,0.69649,-1.5826
-1.8846,-100.37,0,1.4165,-3.5503,0.85664
-4.1221,-189.52,0,6.6711,4.7045,1.4006
-2.0169,-101.97,0,-1.668,-2.5178,1.0963
-2.5961,-116.05,0,5.9415,-2.776,3.424
-2.2534,-99.384,0,2.6903,9.103,-6.4712
-2.5838,-109.22,0,-2.9824,1.2663,-0.11513
-5.2773,-230,0,5.0168,-1.7408,0.10458
-3.6852,-165.32,0,1.5282,3.8486,0.61656
-7.8051,-335.22,319.7,4.6256,2.2323,-3.4516
-4.7243,-206.61,0,1.9834,4.4987,-3.4149
-2.2214,-117.02,0,-0.8003,1.4134,2.4369
-1.4613,-71.583,0,-5.245,-0.72912,3.8146
-2.0734,-111.15,0,1.4949,-2.9057,0.27157
-1.6335,-93.294,103.33,1.5401,0.43153,3.2004
-1.4256,-64.361,71.248,-5.151,-1.931,-2.4883
-2.3004,-37.657,117.41,1.9033,-2.2604,2.0365
-2.063,-116.97,0,2.2427,1.3946,3.1676
-1.4119,-72.508,0,-5.3566,-2.3724,2.5654
-2.2943,-108.64,0,-1.718,-2.4365,-2.2429
-2.0247,-89.025,0,0.28708,-1.6641,-9.1845
-2.9667,-129.71,0,0.2867,-1.3217,-2.4707
-1.8479,-86.01,0,-4.8673,0.77833,2.7739
-5.6805,-251.25,0,4.174,-0.64958,-3.6845
-6.6081,-291.2,282.79,4.6017,-0.31229,-2.0665
-2.8921,-119.78,119.45,-2.5555,0.62151,-0.96017
-1.0229,-54.611,0,-7.4233,-0.91736,-3.0773
-3.0241,-140.15,0,1.2749,-1.892,-1.3995
-6.2329,-309.66,273.06,2.8622,-0.13824,-2.732
-1.8667,-85.054,0,-4.8745,1.3388,2.9063
-2.1767,-129.19,110.01,0.72551,-3.1684,2.8122
-1.2295,-55.772,0,-8.5715,0.19668,5.7509
-2.4822,-127.62,0,-0.12273,1.892,2.3312
-4.4495,-194.58,0,5.547,-2.3189,-0.68086
-6.3409,-304.42,290.63,6.9565,3.5675,-2.5872
-0.88768,-72.128,80.771,-0.10744,-0.55391,2.9855
-1.9976,-101.7,108.59,1.3456,-2.7986,0.8803
-6.3447,-342.75,288.3,5.1101,4.6706,-0.59031
-1.6423,-89.276,0,2.0853,-3.5877,2.822
-6.1678,-266.21,0,2.9101,1.3232,-4.2412
-1.0941,-52.137,0,-8.8014,-2.2452,-2.6009
-5.316,-246.43,0,5.8418,5.4088,0.16121
-4.3238,-183.55,0,4.1601,-0.97992,2.2314
-2.6937,-121.99,0,0.73382,5.4601,1.9408
-1.7367,-76.768,86.523,-4.511,-2.0093,-1.4949
-5.4603,-240.5,0,5.0398,-1.7439,-0.80049
-6.3368,-319.69,290.29,7.0713,2.6028,-3.5119
-1.7835,-78.172,0,-4.7443,0.91719,-6.8151
-6.1917,-269.57,0,4.6288,-0.67349,-2.6698
-1.6497,-82.016,0,-4.8558,-2.6964,1.8964
-2.1612,-84.264,91.526,-4.8104,-0.34215,-2.1509
-3.1861,-151.74,141.23,-1.0727,1.4842,1.0581
-5.6817,-257.33,0,3.5133,4.561,-4.1603
-2.083,-102.14,0,1.1727,-4.1499,0.35745
-1.7561,-88.567,0,-4.3987,-2.6681,1.0573
-2.1182,-117.69,0,-0.20124,1.3808,2.6017
-1.4614,-65.749,0,4.3624,-8.7216,4.6185
-2.7141,-129.76,0,3.4131,-2.4733,2.8301
-1.9698,-91.107,0,-6.1698,-2.6195,0.10785
-1.0893,-72.477,0,0.076347,-0.9923,4.2818
-1.4744,-66.016,0,-6.9633,0.54792,-5.2388
-2.4099,-103.46,0,-3.4636,1.1239,-0.25365
-1.7784,-90,0,1.3088,-3.3973,4.0287
-1.3184,-65.923,0,-6.6137,-1.8593,2.848
-3.7352,-164.03,0,5.5427,3.765,-6.6141
-1.8893,-87.565,0,-4.6404,0.021854,3.1948
-6.689,-285.46,0,6.2212,1.3523,-0.6383
-2.0396,-105.75,0,2.2336,1.0689,4.392
-6.061,-267.24,0,3.2838,4.7183,-1.9624
-2.453,-104.87,0,-3.4981,0.34604,-4.3198
-3.6317,-163.24,0,4.5005,6.8448,0.50731
-2.0857,-78.897,93.382,-4.7461,0.27881,-0.11232
-3.7374,-165.84,0,6.5728,0.82685,2.3761
-2.5939,-116.85,0,2.1305,6.7519,2.5124
-5.9208,-268.45,0,4.6782,5.4796,-2.8901
-2.5976,-105.1,110.07,-2.9206,0.59852,-0.45771
-4.8184,-193.46,184.77,0.44203,1.7489,0.031865
-1.6419,-72.991,0,-5.149,-0.77752,-6.7145
-6.418,-340.6,289.51,5.5164,3.7475,-0.25578
-2.9903,-124.34,0,-1.4393,-0.51718,-3.242
-2.6337,-137.31,126.31,-0.0097604,-0.21105,1.241
-5.3399,-246.03,0,6.6501,3.9585,0.55633
-6.8648,-294.18,0,4.0378,2.8495,-4.3031
-1.247,-62.515,0,-6.6837,-2.1941,-2.9502
-2.2325,-107.57,0,1.1653,-3.888,-0.46926
-5.2115,-216.75,209.64,1.4789,2.2125,-0.16283
-2.9803,-131.99,0,0.52316,-1.8187,-2.6615
-2.3342,-109.02,0,-2.6816,0.47749,2.5841
-1.7898,-75.885,0,-5.1652,0.17187,-3.218
-1.5216,-68.349,0,1.5446,4.5942,9.2927
-3.9805,-206.23,173.55,2.5841,-1.3617,0.6097
-1.9688,-96.414,94.704,-4.4774,-1.2971,0.85998
-5.0658,-200.25,192.57,0.69301,1.645,-0.087584
-2.201,-91.762,104.91,-2.0853,0.18073,1.97
-1.3543,-74.166,82.883,-0.32951,-1.6798,3.5361
-4.807,-209.09,209.17,4.0346,0.62095,1.3627
-2.2813,-109.59,0,3.3365,-2.5222,3.8092
-1.864,-82.762,0,9.099,-5.0657,3.7195
-4.306,-189.94,0,9.2057,1.6946,-2.2254
-2.2809,-73.516,96.12,-4.6175,0.033467,-1.3978
-1.7237,-84.527,0,1.7236,-3.3237,5.0337
-1.9071,-83.335,0,-7.2763,1.1043,0.55759
-1.132,-58.089,0,-7.2095,-2.0712,-2.783
-1.9836,-97.74,0,-2.1876,0.63507,2.7542
-2.3033,-126.81,99.625,-5.9042,0.32561,0.44625
-2.0967,-103.65,0,-1.7252,-2.6387,-1.7925
-6.2001,-310.21,286.78,6.4542,4.3747,-2.3692
-1.3706,-68.055,0,-5.4111,-2.4805,-2.8638
-3.0413,-132.21,0,0.43257,-1.2016,-2.0385
-2.3707,-130.02,0,1.2019,2.435,2.2806
-1.5452,-71.997,0,-6.5894,0.86036,2.543
-2.2064,-111.22,0,0.28555,-2.0719,-1.215
-5.6584,-244.28,0,2.3203,-0.37917,-2.6158
-6.7678,-290.93,0,6.3032,1.7294,-0.71053
-3.1495,-117.04,126.02,-1.3442,0.22182,-2.3442
-4.9715,-190.08,0,0.93494,0.20697,-1.468
-1.5465,-69.066,0,7.6255,-8.9155,-5.7929
-4.6974,-217.53,0,7.0313,5.0167,-3.5958
-2.6095,-126.87,0,1.8031,-2.7966,-0.3813
-1.3592,-62.819,0,-6.2044,-2.2952,-4.5613
