"u","G","H","Points:0","Points:1","Points:2"
-2.0022,-167.78,0,3.6376,-5.3346,4.3259
-4.914,-379.99,0,3.1265,-1.9714,-0.62928
-1.2311,-101.08,0,-9.0322,-6.5345,3.4186
-6.5246,-673.49,509.09,4.4542,0.65212,0.015032
-1.4473,-130.06,0,-6.9115,-1.3931,2.954
-6.3792,-516.66,0,7.8382,1.1946,-1.9347
-5.35,-437.28,0,3.3807,3.1545,0.5919
-3.7175,-270.87,0,-2.3469,0.4348,-3.1128
-1.4048,-115.57,0,-8.3709,0.034777,-1.2399
-1.9934,-183.3,177.72,-5.4361,-1.9703,1.0723
-7.0646,-558.34,0,5.7893,2.098,-4.2726
-1.1747,-95.84,0,-8.6095,-8.8522,-4.8697
-5.4681,-458.83,431.5,2.8549,2.259,0.32303
-1.4923,-124.66,0,-8.3114,-0.49924,3.3566
-3.4857,-254.29,0,-2.0382,1.3782,-1.39
-1.6453,-133.62,0,-2.8974,9.2697,4.8917
-3.0466,-232.02,0,-3.842,-0.1432,-3.3844
-1.7351,-157.16,0,-4.8297,-1.9577,3.0062
-1.4598,-118.77,0,-3.8234,9.2938,6.635
-6.6837,-845.37,517.44,4.1461,-0.41976,-0.81387
-2.558,-202.35,0,-4.5085,1.0786,1.1841
-1.4989,-192.38,0,-0.34551,0.51942,2.8834
-6.2183,-500.61,0,4.3026,-0.36974,-4.0175
-6.6821,-525.77,0,3.8936,1.0681,-4.5698
-2.1102,-170.76,0,-5.6367,1.8311,1.3833
-6.2103,-479.83,0,4.0068,-1.6399,-0.65238
-2.1274,-196.27,0,-1.1397,-2.175,3.5787
-3.8935,-302.96,318.56,1.7649,-1.5163,-0.90732
-5.6558,-418.48,405.52,1.2468,2.0265,-0.085754
-1.2241,-99.714,0,-9.1379,8.411,5.5702
-3.0719,-244.72,244.99,-1.7305,0.84152,0.92741
-2.1776,-222.25,0,0.99181,1.7903,3.0944
-1.1268,-97.617,0,-8.6993,-1.7858,-1.5684
-1.3331,-109.27,0,-5.9154,-9.1569,-0.4675
-7.0021,-555.49,514.92,2.616,2.5036,-0.75495
-6.0005,-495.5,0,7.8428,1.1459,-3.1045
-1.7933,-184.33,0,-2.416,-2.4984,0.16469
-2.599,-249.06,222.52,-2.6815,-1.4335,1.7501
-2.3365,-190.03,0,-4.7311,0.74519,0.38245
-5.3834,-463.29,402.38,3.6164,-1.0007,1.4733
-2.2717,-225.43,203.04,-3.469,-1.8707,1.0279
-1.7221,-174.8,0,-0.87194,0.54607,4.1175
-2.3197,-185.77,0,-7.6255,-0.68759,0.90815
-1.706,-138.07,0,9.187,-7.4002,-7.7965
-5.1087,-382.26,0,1.2239,3.0062,-0.26503
-7.1746,-648.95,550.46,2.5788,0.4607,-2.4269
-2.1252,-199.35,206.47,1.2666,-3.191,1.9236
-1.8251,-169.43,0,0.79344,-3.0648,4.6277
-4.1004,-360.64,341.87,3.0623,-0.22664,2.0698
-4.3394,-341.79,0,1.157,3.5139,0.20516
-1.0185,-101.62,0,-7.5953,-1.4244,-2.9399
-1.7144,-133.39,150.59,-5.2226,-0.32003,3.103
-1.673,-128.1,148.69,-5.4197,0.10623,2.768
-2.1789,-224.64,197.47,-3.9059,-1.8396,1.0004
-7.629,-671.53,605.1,6.6509,1.0092,-2.6498
-3.1672,-248.63,0,-1.8671,-1.4911,-3.161
-3.1758,-240.47,0,-2.306,2.0861,-0.057591
-4.7169,-381.87,0,6.3358,-2.0594,-1.129
-2.8662,-271.94,0,0.67667,2.3814,1.9858
-4.3805,-357.05,366.46,2.7088,2.9949,1.0241
-1.8272,-149.89,0,4.0365,3.0493,8.8352
-2.6637,-263.18,205.27,-6.6515,0.040177,0.077744
-2.2623,-196.31,0,-1.9983,-3.3674,2.6248
-1.198,-110.04,0,-6.6721,-1.1648,-3.925
-6.4024,-533.41,0,6.7965,3.275,-3.9246
-4.5933,-377.66,0,7.9425,5.9967,-1.0517
-1.7257,-135.26,160.21,-4.9987,-2.2052,-1.1511
-6.0522,-457.08,0,3.7681,-1.6567,-0.2118
-3.9686,-333.85,0,3.603,4.0621,1.9224
-1.5653,-156.35,0,-0.058172,-1.2754,4.9617
-2.0726,-164.09,0,-7.2583,1.0975,-0.38449
-7.4123,-648.47,597.31,4.6891,4.6361,-1.7183
-2.2985,-208.53,0,2.9059,-0.76762,4.6967
-6.8718,-551.71,0,6.404,2.0338,-4.2126
-5.7878,-454,436.13,3.22,-1.2263,-0.27643
-0.94958,-66.733,95.461,-7.5675,-1.3177,-2.4363
-1.4799,-130.18,0,-7.0791,-0.76475,2.9989
-6.2227,-511.45,0,3.2099,4.9612,-3.2889
-1.2612,-109.59,0,-9.1025,-1.6597,-0.89361
-2.4479,-195.35,0,0.54854,2.0177,-9.3044
-6.3868,-541.43,0,6.5456,5.009,-2.6117
-4.6941,-360.36,0,3.3407,-2.3252,0.18016
-1.8938,-182.64,0,-1.8415,0.55764,3.1087
-2.3449,-206.95,0,-0.16298,-3.41,-1.5902
-2.2004,-179.58,0,-7.4795,-1.0937,1.3143
-3.4085,-276.91,287.95,1.2298,-1.4135,-0.88566
-2.2849,-211.31,197.25,-4.1759,-1.6925,-2.0751
-2.2282,-179.58,0,5.3686,8.1701,-9.169
-3.9474,-290.16,0,-1.0493,2.1678,-0.88594
-1.2739,-103.7,0,-9.0445,9.0158,3.5122
-7.4844,-570.29,0,2.7216,3.1505,-2.86
-7.6458,-582.68,590.26,5.3935,0.95236,-2.0715
-1.8506,-190.17,0,-1.6333,-2.6013,-0.7572
-3.721,-383.19,283.7,-0.35938,0.40448,0.28577
-1.5381,-137.89,0,-5.5059,-1.7057,3.6935
-6.1516,-504,0,7.6918,0.85426,-2.7369
-2.053,-189.73,192.44,-3.2986,-2.1097,0.69274
-5.9071,-479.37,0,3.0654,-0.57914,-3.7838
-2.1711,-175.08,0,9.0345,-5.6056,-5.3282
-6.9709,-543.59,0,5.9641,0.91675,0.11457
-2.1887,-189.94,0,0.16075,-4.886,1.5207
-1.9853,-160.59,0,-1.4572,9.2162,2.3967
-6.3383,-521.58,0,6.7785,3.5103,0.24142
-1.2366,-144.22,0,0.45111,-1.1627,4.3986
-1.371,-93.61,114.96,-7.5719,-0.16398,-1.6628
-5.9375,-492.37,0,3.7607,5.4125,-3.4103
-4.1344,-336.41,0,6.5441,3.1566,2.3366
-1.9817,-200.35,218.65,1.5621,-0.45854,2.8446
-7.0105,-660.82,586,5.0533,4.7442,-3.2504
-1.8802,-151.39,0,-7.7656,-0.49274,-0.32726
-4.5303,-360.91,0,6.4313,-0.86701,1.4963
-1.3403,-109.69,0,-4.309,-9.1852,3.7836
-5.1887,-370.86,358.23,0.76742,0.33773,-0.5884
-7.3439,-579.03,570.32,5.4825,1.4438,-0.74237
-2.3599,-190.61,0,-2.355,5.4303,1.9557
-3.4548,-297.71,0,1.5936,3.7588,1.4624
-1.5224,-136.66,0,-5.7694,0.036474,3.6217
-3.9776,-317.89,0,1.456,-1.4418,-1.6713
-2.915,-267.4,0,3.3875,1.469,3.3198
-1.2319,-100.7,0,-7.6502,-9.1241,-3.0578
-1.6443,-133.89,0,5.5637,8.6902,8.6008
-2.9512,-261.5,0,2.1164,-2.7272,0.011125
-1.895,-153.18,0,2.5209,-5.5339,-9.2504
-1.1622,-99.498,111.38,-7.2892,-0.795,-2.5573
-1.7588,-151.2,0,-0.39902,-5.1285,4.989
-3.5961,-302.94,0,1.1909,3.7422,1.0715
-2.2514,-204.47,0,0.96765,-3.9962,1.3873
-1.3912,-113.32,0,-9.2194,3.6273,4.0514
-2.47,-200.53,215.44,-1.225,-1.7268,-2.1675
-1.7957,-144.63,143.84,-7.0707,-0.13089,-1.6864
-3.6222,-255.78,261.42,-1.3821,0.6927,-0.42316
-1.6977,-149.97,0,-5.5596,-3.5196,1.8452
-2.3545,-190.65,0,0.913,9.0301,-5.9893
-2.6722,-222.66,0,-1.6894,-2.3221,-2.6393
-1.8906,-165.33,0,-5.8747,-2.7948,-0.46362
-6.321,-536.19,0,6.9487,3.9329,-3.1634
-6.7546,-543.39,0,3.8943,5.0928,-1.8416
-1.5182,-123.44,0,9.0742,-6.7394,7.303
-1.4598,-118.5,0,-8.6692,5.4776,-5.378
-2.4567,-192.87,0,-4.3753,1.4691,-0.24015
-6.4844,-514.86,0,3.0494,0.9344,-4.4158
-4.6287,-335.58,0,-0.15019,2.1239,-1.4828
-2.1256,-175.93,0,-7.3833,-2.0417,0.70009
-1.255,-116.34,0,-7.1199,-0.68271,-3.311
-2.7965,-204.37,204.7,-4.3691,0.32161,-1.7618
-1.4702,-119.53,0,-9.0585,0.65596,-1.4281
-2.5376,-230.8,0,-0.3823,2.359,2.7648
-2.885,-269.18,226.74,-3.9137,0.5932,1.4441
-1.9285,-189.97,0,1.4452,-3.7246,1.457
-5.8372,-476.68,450.7,4.017,0.28183,1.0367
-1.7279,-140.03,0,8.855,0.021757,8.9507
-2.0657,-204.33,218.8,1.5625,-0.94308,2.7856
-1.6476,-173.61,144.24,-6.4433,-2.1022,-2.3061
-2.0023,-162.03,0,-2.421,9.1201,0.57653
-2.2863,-191.69,0,-4.4295,0.24446,3.0332
-1.7375,-153.98,0,-6.298,-2.5187,1.8047
-4.3534,-348.11,0,8.9588,0.25662,-3.1095
-1.7995,-149.92,192.95,-1.0508,0.26274,2.4746
-1.461,-118.19,0,-8.9853,6.5068,-0.81798
-2.5017,-245.22,199.88,-6.6883,-0.070807,0.9762
-1.7813,-174.22,0,-1.7527,-1.1458,3.6027
-1.7135,-138.49,0,7.5306,-9.4634,-3.6114
-3.7561,-313.97,0,3.4675,-0.70541,2.9145
-6.6707,-567.91,533.38,4.9341,1.9354,0.13348
-3.4185,-304.44,318.15,3.3864,1.4678,2.1836
-1.4252,-115.73,0,7.3427,-6.6505,9.1552
-3.8522,-314.25,0,1.0538,3.7407,0.68458
-8.3293,-663.78,627.2,3.514,2.1942,-3.3938
-6.7417,-553.46,0,6.4345,2.8452,-4.1233
-1.3952,-124.33,0,-5.2476,-1.8157,-3.8999
-3.7514,-284.16,0,-1.3332,1.7229,0.31442
-1.6686,-156.39,0,-5.0044,-2.8696,-0.58002
-3.3947,-249.23,0,-3.348,1.0544,-2.3805
-1.0089,-94.87,0,-8.5019,-1.4934,-1.1908
-2.2826,-194.6,206.17,-1.8389,-1.5942,1.6413
-3.2547,-275.43,0,2.5993,-2.8023,0.30757
-4.8234,-383.08,0,2.2926,4.6407,-0.27212
-1.2195,-111.35,0,-6.4458,-0.72279,-3.9432
-2.1648,-204.48,0,-2.6069,-2.5047,-1.0716
-2.3596,-205.07,0,-3.5024,-0.62535,3.4679
-2.6736,-213.81,0,5.5928,-0.20913,-9.1831
-6.7129,-491.57,0,1.5442,1.4813,-2.0947
-5.2685,-383.53,382.81,1.6327,-0.43183,-1.0112
-1.5672,-137.59,0,-6.2015,0.54479,2.9929
-1.512,-122.23,0,-9.0855,4.6645,-0.74692
-3.0176,-260.14,0,-0.9421,2.1021,1.8133
-4.0793,-324.38,0,3.5285,-2.8502,-0.1633
-4.0966,-253.27,275.4,-0.29499,0.10788,-1.4016
-6.8726,-538.86,0,6.337,0.5893,-0.23841
-2.4719,-193.12,0,-5.8703,1.0051,0.26544
-5.932,-496.47,0,7.5564,5.0782,-1.4281
-5.7935,-476.86,0,3.2709,4.9581,-3.9074
-3.0582,-245.38,0,6.3174,8.8671,0.13092
-2.5862,-241.06,197.41,-6.489,-0.00030505,-0.36179
-2.3924,-190.62,0,-4.9734,0.90017,0.66157
-7.1891,-557.05,0,5.5421,0.0082175,-2.5074
-1.7649,-173.8,0,-3.6408,-2.5659,0.20203
-3.9105,-329.45,299.09,-0.8916,1.5267,0.54995
-5.153,-374.48,0,1.3533,-0.42003,-1.5077
-1.9647,-170.51,0,-4.5649,-1.3187,3.2704
-2.4531,-192.58,0,-4.2359,1.1313,-0.67312
-1.6546,-135.75,0,-5.3501,-2.8516,-6.6049
-2.6257,-271.51,228.71,-1.0641,-2.2321,1.985
-2.0801,-180.49,0,3.1941,-3.4155,4.9282
-1.4038,-128.4,0,-6.5171,-1.6418,3.2775
-3.8009,-304.47,0,5.9411,-0.76538,2.7381
-4.3498,-384.92,343.61,3.6177,-1.607,2.259
-6.2072,-511.85,0,8.1845,2.4823,-1.9636
-2.8449,-240.86,0,3.0554,-3.3613,0.90259
-5.7904,-464.91,0,6.4467,2.1322,-4.8371
-2.7889,-271.71,0,1.1527,2.726,1.992
-3.7101,-300.86,0,4.0086,-2.3676,2.3205
-6.9273,-650.06,573.65,6.1292,3.9154,-0.020371
-3.3893,-239.25,251.2,-1.5317,-0.23819,-2.6432
-2.266,-205.86,213.84,0.52484,-3.0474,0.68341
-5.4062,-450.38,0,4.1912,2.5907,0.92696
-3.2549,-258.51,0,0.079953,-1.5202,-3.3972
-1.4623,-159.47,0,-0.63731,-1.4938,3.9606
-1.8408,-149.93,166.57,-5.529,-2.0242,1.5302
-1.6566,-134.74,0,-5.6235,0.077961,-3.694
-5.9307,-503.5,0,6.7205,5.4464,-2.3811
-2.7028,-275.27,228.07,-2.9179,-1.3753,2.1114
-3.6397,-294.6,315.91,2.5511,0.27027,1.9132
-7.6886,-589.93,0,3.7492,1.6824,-4.1693
-7.767,-678.06,609.29,3.4147,3.4054,-3.5424
-4.4779,-344.17,353.12,2.5078,-1.6911,-0.57384
-4.9516,-366.74,0,0.90565,2.6769,-0.027351
-1.7541,-149.25,161.64,-4.8594,-2.1394,-1.5378
-4.6934,-338.93,0,-0.11578,2.2486,-0.048691
-2.7667,-274.33,264.24,0.57822,1.3681,1.9917
-2.4803,-196.15,0,-4.0026,1.137,-0.34797
-2.3348,-275.02,201.86,-3.7001,-1.0795,0.82982
-4.3318,-339.21,0,2.5185,1.5772,-6.1072
-1.1874,-109.86,0,-6.3149,-1.7276,-3.9187
-1.7975,-156.49,0,-6.0147,-3.4061,0.67458
-7.6142,-576.56,596.36,5.4475,2.2269,-2.2184
-1.7189,-146.31,0,-5.0652,-4.0666,-2.9588
-3.0714,-255.79,0,3.7263,-3.072,2.0148
-4.0478,-336.73,0,2.4071,4.0103,1.1305
-3.3825,-292.93,0,3.6571,3.4018,2.857
-1.7591,-129.43,144.92,-7.0829,-1.7205,-0.90047
-2.5237,-220.75,0,-2.9235,-2.5152,-1.6059
-2.6439,-225.52,0,-1.5776,-2.5682,2.4667
-1.6144,-133.48,0,3.8763,-6.8628,6.6119
-1.0497,-99.283,0,-7.9596,-2.2396,-2.1078
-4.0169,-322.58,0,4.6446,-3.1574,-0.36361
-2.5933,-221.59,0,2.8486,-4.1499,0.67542
-2.476,-204.43,0,0.082597,-4.1441,-3.8352
-1.124,-100.95,0,-8.3709,-0.41408,-2.4892
-2.3974,-193.98,0,-4.4784,0.87943,0.40358
-2.6979,-211.81,0,-4.2974,1.084,1.5804
-0.87803,-87.514,0,-8.3143,-1.3404,-2.4214
-5.7361,-464.76,0,7.2474,2.3121,0.17582
-1.7744,-194.8,0,-0.94903,0.7582,2.7431
-2.211,-235.02,0,1.9072,1.7386,2.9436
-7.607,-581.21,0,4.2778,1.4994,-4.2401
-6.5347,-524.64,0,2.7829,4.074,-3.5075
-2.5445,-248.22,226.4,-0.94329,-2.4202,1.4208
-1.4274,-116.27,0,-3.5118,-7.3065,-8.953
-6.1772,-514.47,0,7.9752,3.1625,-2.7937
-6.6276,-544.7,0,7.6548,3.9097,-1.5648
-7.4491,-577.53,0,5.9281,0.35121,-2.1905
-5.8756,-490.53,0,5.2416,5.6634,-0.26049
-2.3767,-185.87,0,-4.8598,2.1166,-0.33064
-2.3625,-200.95,0,3.3707,-4.5911,2.0336
-3.7884,-308.94,0,6.8296,7.4967,-0.33719
-1.7336,-173.45,0,-1.9281,-0.12179,3.4618
-6.1468,-509.3,0,4.703,5.01,-4.1546
-3.6946,-266.86,0,-1.2188,0.97566,-2.2719
-3.1863,-271.75,0,1.3715,4.2665,1.9681
-2.1452,-179.72,0,1.1924,-6.1493,-0.4428
-4.9261,-406.14,0,4.714,5.4443,0.66777
-2.1188,-194.51,0,-3.567,-2.5178,1.0631
-1.546,-129.02,0,-7.4876,0.22454,-2.2163
-2.1826,-176.91,0,-4.318,-1.2171,-3.5166
-5.3555,-428.75,0,6.9968,0.30368,-4.1548
-2.8073,-273.88,234.48,-3.3992,-0.24631,2.7343
-1.9989,-162,0,5.8209,8.8802,5.8323
-1.7483,-158.85,0,-4.8961,-2.4911,2.4186
-5.7688,-488.32,470.55,3.7789,2.4761,0.44376
-2.8041,-261.21,0,2.7274,0.10029,3.0561
-4.7024,-381.9,0,8.7828,4.6592,-1.3306
-6.5294,-562.62,532.94,4.968,2.4155,0.28527
-1.4603,-118.79,0,-2.5683,9.2796,7.6659
-1.378,-119.57,0,-6.5759,-1.2871,-4.4972
-2.4746,-171.1,212.69,-2.746,-1.0852,-0.53463
-4.0447,-327.04,0,6.9042,4.4893,-5.9635
-1.5878,-135.58,0,-6.4598,-4.492,1.3375
-6.5295,-682.43,490.9,2.6416,0.64039,-1.1866
-2.5863,-241.23,0,1.4483,-2.562,-0.33796
-2.5944,-221.15,0,-1.4972,-3.0347,2.6077
-1.2431,-101.55,0,-7.6491,0.68097,9.1757
-1.5048,-127.49,0,-6.8021,0.039334,4.7529
-2.2965,-198.41,223.97,1.1154,-1.5069,2.3055
-6.8549,-553.36,0,6.7393,2.6541,-0.37223
-2.3696,-187.16,0,-7.65,-0.68738,0.39083
-1.2663,-106.31,0,-9.2489,-0.54187,-2.7576
-1.9298,-164.62,0,-4.7563,-0.05909,3.4585
-6.2639,-516.79,0,8.1913,2.3494,-2.4384
-1.2525,-102.72,0,-5.8046,-4.088,9.1647
-7.1267,-62.398,553.04,4.5728,1.4142,-1.0804
-6.2308,-449.1,0,1.6712,0.036855,-1.5723
-4.4176,-360.47,344.92,1.0643,1.7777,0.67265
-1.6028,-120.76,150.34,-5.3063,-1.7105,2.4859
-6.8041,-533.54,0,5.72,1.0763,0.34389
-6.0968,-494.12,0,2.8086,4.7512,-2.9595
-1.4519,-124.77,0,-6.7247,-2.2047,4.667
-1.7915,-56.58,157.41,-5.4148,-0.46956,2.584
-5.7762,-487.35,0,6.0394,4.4753,0.6772
-5.4493,-451.18,0,7.1213,3.9576,-4.1507
-1.7786,-143.15,0,-5.66,-0.18855,-5.0589
-2.1975,-209.27,189.38,-4.5261,-1.0241,2.2742
-2.8743,-270.7,0,0.28525,2.004,2.0958
-3.4493,-261.75,0,-2.1676,-0.60522,-3.5437
-2.6973,-214.73,0,6.4626,1.7745,-9.4039
-7.2056,-657.23,588.87,7.0466,3.6935,-1.5056
-1.3874,-63.236,122.72,-5.2095,-1.4347,-3.288
-2.1398,-175.79,0,-7.0081,-2.4123,0.20048
-1.3951,-183.34,192.74,-0.12214,0.043439,2.5927
-3.2442,-270.37,0,3.6896,-2.7589,2.2268
-2.2982,-182.95,188.71,-4.6488,0.44675,0.25417
-6.2135,-521.65,0,7.3726,3.8653,-2.9907
-1.8917,-161.14,0,-0.84048,-6.2973,1.1036
-2.6714,-203.46,0,-4.2324,1.7824,-2.2151
-2.4861,-218.76,0,-0.6137,-3.5786,1.1854
-5.8592,-450.77,0,2.8911,-1.006,-1.4332
-5.1434,-403.01,388.45,2.9575,-1.546,0.11273
-2.6064,-207.43,0,0.84764,8.9038,-4.2412
-3.3151,-245.07,0,-2.4675,1.1626,-1.1533
-1.4203,-115.72,0,5.8241,-9.2495,6.8553
-5.6749,-434.55,0,2.4699,3.4727,-0.19232
-2.3088,-162.61,174.13,-4.8495,-0.23048,-2.5123
-1.8411,-158.36,0,2.5607,-2.7375,6.6876
-1.7749,-157.04,0,-4.7267,-3.3794,2.4218
-1.7111,-179.51,0,1.6695,-2.4605,3.566
-2.3933,-230.92,0,2.5252,-1.9806,3.3562
-2.7061,-207.79,202.49,-4.4619,-0.12428,-2.2535
-2.5107,-291.64,242.32,-0.17474,0.57872,1.8909
-5.2389,-424.22,0,8.593,1.239,-1.8452
-5.2417,-402.96,0,2.7813,-1.4107,-1.1669
-7.9518,-705.07,617.41,6.0449,1.1882,-2.9347
-1.5859,-139.42,0,-7.063,-0.83296,2.3992
-7.1603,-669.45,580.74,5.631,3.4363,-0.88236
-2.0676,-166.77,0,7.943,-4.1601,-8.894
-5.8944,-475.87,0,2.6718,-0.33737,-3.797
-1.876,-183.16,0,-3.1603,-2.6135,-0.5288
-5.4014,-435.78,0,3.3069,-1.2471,-3.3371
-2.7948,-180.44,243.56,0.20604,-1.5542,0.016122
-5.193,-396.26,398.71,2.525,-1.1536,-1.0362
-2.2993,-183.17,0,-7.6429,-1.2306,0.41453
-1.3659,-130.39,0,-6.0882,-1.929,2.9799
-3.5067,-297.83,258.15,-3.4954,0.38385,-2.2684
-2.24,-180.5,0,-6.3852,0.79445,1.189
-5.4434,-371.85,0,0.23612,1.7274,-0.50414
-1.7571,-142.67,153.85,-6.5642,-1.1318,2.012
-2.0937,-218.54,0,1.5245,1.5999,3.3142
-6.2149,-508.77,0,3.1076,4.4616,-3.9003
-2.3661,-206.1,188.94,-6.5641,-1.9477,-0.36627
-4.6306,-375.36,0,8.9295,3.6836,-3.307
-6.463,-518.92,0,4.2442,-0.79627,-3.1332
-4.5531,-376.4,0,7.6755,5.8114,0.012556
-5.5242,-448.2,0,3.4324,3.5319,0.40382
-2.0482,-189.17,0,-2.0057,-1.445,2.8815
-2.496,-184.55,0,-4.7992,0.21743,-2.4344
-3.4759,-296.19,308.7,1.245,2.0734,1.3712
-5.1623,-411.92,0,4.0972,-1.0716,-4.2605
-6.3913,-508.67,0,4.7393,-0.055221,-4.0747
-4.9683,-396.65,0,6.5973,-1.607,-0.33158
-5.6228,-446.75,419.04,3.3475,-1.4652,0.29421
-2.3608,-229.92,247.74,2.2383,1.1091,2.7072
-1.4286,-121.08,0,-7.0984,-0.56658,-4.3781
-3.0814,-267.54,0,3.7276,-0.30679,3.6064
-2.0724,-314.74,169.22,-5.5742,-0.87401,-1.4993
-1.9897,-194.84,164.43,-6.4769,-2.071,-1.1702
-0.97884,-95.122,0,-7.9726,-1.7931,-2.6093
-1.8126,-174.61,0,1.7341,-2.1635,4.5676
-2.2493,-198.85,207.12,-1.6892,-1.7891,1.3695
-1.5387,-131.48,0,-7.6949,-2.7952,-0.70165
-2.3058,-194.84,0,-4.2414,-0.060485,3.268
-1.1615,-86.524,150.87,0.94207,-1.2836,3.6512
-7.1249,-580.46,519.16,2.0101,1.8397,-1.4678
-4.8325,-366.96,359.41,0.92735,2.1328,0.37684
-1.409,-118.12,0,-6.7453,-1.3148,6.3395
-1.7567,-170.84,0,-4.7415,-2.4455,0.51176
-1.5705,-125.19,0,-9.0575,0.089988,-0.29306
-2.9985,-291.53,280.29,0.34976,1.7306,1.8854
-2.5837,-204.86,0,-4.2571,1.3442,1.594
-3.3235,-336.01,291.49,0.29283,1.6665,1.5284
-2.9274,-235.68,0,-3.0029,-2.0361,-3.2289
-2.7483,-232.16,0,3.3531,3.6083,4.4004
-3.4558,-310.34,0,3.8452,1.0674,2.6232
-1.2661,-103.79,0,-6.9359,-1.241,9.0217
-2.8423,-227.02,0,5.3494,-5.1222,-0.318
-1.9897,-160.72,0,-7.4109,0.88552,1.2104
-2.677,-224.37,0,1.119,5.2222,3.2375
-2.6269,-212.77,0,8.9388,0.83077,-8.3475
-1.9203,-183.48,0,-2.1302,-1.0415,3.0676
-1.0629,-96.777,0,-8.5394,-0.49701,-1.5479
-1.7613,-141.89,0,-3.5312,8.8076,-7.1807
-2.2289,-202.38,0,-2.711,-2.4128,1.2965
-3.0989,-270.35,0,1.9834,3.9678,2.4712
-4.5266,-367.34,0,4.2238,0.41803,2.0656
-1.6244,-168.33,0,1.146,-2.5656,3.8496
-7.4898,-569.02,0,2.6653,2.0101,-3.5141
-1.4808,-130.73,0,-6.4619,-0.064458,3.603
-5.8925,-493.89,0,5.3597,4.9698,0.39114
-3.5776,-299.61,0,0.43726,2.8827,1.1328
-2.8832,-263.03,0,3.291,0.68686,3.3991
-3.8431,-306.26,0,4.0659,-2.6401,1.7487
-2.3429,-44.135,184.04,-5.0695,-0.19567,-1.1854
-7.5226,-594.14,0,5.3848,2.9974,-4.1453
-5.5161,-420.5,419.85,2.7174,-1.0832,-1.0226
-2.7329,-273.39,0,1.0679,2.446,1.9254
-3.2155,-279.5,0,3.7525,0.39716,3.3215
-7.1126,-560.14,0,6.4388,0.43775,-2.7957
-2.1738,-198.97,0,-3.1236,-2.4182,1.0759
-6.5877,-541.82,0,7.8663,3.2147,-2.2311
-6.5847,-522.21,0,5.947,-0.81844,-1.4641
-1.8944,-203.42,0,1.7478,0.63957,3.7781
-3.7522,-297.77,0,2.2364,6.9091,-0.68523
-2.8539,-259.98,226.18,-4.0583,0.60871,1.7725
-6.9157,-548.88,519.19,3.0489,2.6605,-0.59288
-2.3762,-214.23,210.12,-2.5031,-0.34693,2.546
-4.0554,-306.16,0,-0.46442,2.7151,-2.8375
-3.4118,-269.67,0,0.60797,-1.6534,-4.26
-3.5365,-256.58,0,-2.3201,1.1459,-1.7088
-2.8177,-228.93,0,-1.2524,-1.5775,-3.0139
-2.469,-215.69,0,-1.7182,-2.1905,1.8552
-7.3867,-598.83,573.38,4.6721,0.034958,-2.2866
-2.7573,-225.61,219.63,-3.1552,-0.26112,-0.8146
-6.9182,-555.81,534.11,3.7959,-0.57859,-1.5753
-1.9695,-177.77,0,0.51698,1.8611,5.595
-6.965,-546.19,0,6.003,-0.34914,-1.6415
-2.9942,-221.43,228.27,-2.6767,0.54155,-0.63216
-6.6732,-585.51,540.76,4.1233,3.1968,-0.16226
-1.3595,-111.97,0,-9.0886,-0.64451,4.7181
-2.9102,-231.22,0,-0.76116,-1.8379,-4.3821
-2.4597,-196.78,199.27,-4.3009,0.33291,0.47582
-6.8278,-554.36,0,7.4254,3.484,-0.76139
-2.3641,-205.1,0,-3.7655,-2.4392,1.6128
-4.7205,-382.21,368.23,1.5992,1.4969,0.50576
-1.9174,-174.37,0,-5.3197,-2.6463,0.48039
-6.9106,-645.32,577.47,7.3669,2.7377,-3.1233
-7.8699,-698.35,617.13,4.3779,3.0952,-3.9529
-5.9011,-474.25,0,6.0146,-1.335,-0.52725
-4.7109,-380.91,0,9.0359,3.9859,-2.1078
-1.8749,-167.57,0,-5.6483,-2.7814,1.1179
-6.6382,-508.44,0,2.0158,1.4103,-3.398
-1.8642,-150.2,0,-3.6926,3.4721,-9.0951
-2.8127,-218.83,0,-4.0097,1.1184,1.2494
-2.6564,-212.62,0,6.0028,7.6797,-7.604
-1.6975,-137.76,0,7.664,-9.3115,0.89287
-2.6186,-182.39,191.15,-4.669,0.17395,-1.8185
-2.8997,-229.5,235.28,-1.8251,0.66689,1.1247
-1.8635,-186.45,0,-1.2699,-3.0004,-0.22973
-1.7602,-160.29,0,-1.3158,0.33487,5.5914
-1.7596,-185.58,0,1.3522,0.16882,4.3358
-7.699,-597.09,0,6.2142,0.56547,-2.3879
-1.2798,-109.97,0,-9.0658,-0.12836,-1.6118
-4.9201,-396.77,0,2.6447,4.5891,-4.6983
-8.0113,-693.53,621.18,5.9847,1.6231,-3.4487
-2.9573,-240.24,0,-2.622,-2.1398,-3.0373
-2.8609,-234.02,0,-1.688,-1.8855,-2.909
-1.3616,-179.74,0,0.94734,0.26052,3.6148
-1.538,-124.62,0,-6.899,9.0463,-2.761
-4.4991,-354.43,0,3.6927,3.6459,-6.1835
-1.2356,-151.96,174.45,-0.58318,-0.14029,2.7616
-4.7629,-384.28,0,9.1878,2.8708,-2.5519
-2.2403,-203.08,0,-0.59063,-3.5501,0.72589
-6.1265,-521.2,0,6.7384,4.6223,-2.9578
-7.7003,-593.45,0,5.8721,0.57809,-2.8719
