"u","G","H","Points:0","Points:1","Points:2"
-5.4017,-341.86,0,3.0499,-0.070596,-4.2768
-2.1789,-133.18,0,-7.2163,0.33457,-0.1662
-3.877,-195.83,203.43,-0.33439,0.26172,-1.0142
-2.2687,-153.08,0,-0.12695,-4.0003,2.907
-2.5139,-157.63,0,3.9126,5.212,-8.8072
-4.0901,-241.4,0,0.3882,0.80316,-3.4026
-2.7105,-180.69,0,3.7407,-2.8326,2.6079
-1.4243,-90.587,0,3.8547,-8.9348,-8.9227
-6.5386,-424.92,404.47,5.5484,1.8368,-0.39263
-1.6744,-115.83,0,-4.5993,-2.5861,2.9733
-4.3812,-242.48,0,-0.22931,1.8598,-0.59558
-2.1243,-131.85,0,-7.5178,0.071482,0.30831
-5.4064,-338.78,0,2.9748,-0.96747,-2.4195
-2.1124,-151.57,152.79,-1.2187,-2.0894,1.1909
-1.7254,-136.84,0,-1.4729,-2.6357,0.4924
-5.875,-355.45,0,2.4331,2.1578,-3.9795
-3.4036,-256.94,227.61,2.789,-0.53059,2.302
-5.8735,-364.11,0,5.9074,0.77178,0.54987
-1.885,-128.91,131.15,-4.3743,-1.8568,-1.8899
-5.3212,-281.82,0,0.73332,0.78265,-1.118
-1.5364,-107.15,0,-5.4493,-2.5219,-2.4057
-5.0105,-318.04,0,4.7166,1.7546,1.1309
-2.2066,-157.95,157.7,0.28966,-3.0866,0.92539
-5.4586,-352.59,0,8.2222,1.6386,-2.4531
-5.0302,-301.72,0,1.4409,0.51976,-3.3602
-1.5446,-97.322,0,-7.2155,1.4449,-4.1214
-1.704,-107.48,0,-3.1661,5.22,-9.1351
-2.1088,-150.26,0,0.81279,-3.4919,-0.36321
-1.8781,-118.02,0,-2.3275,4.0136,-8.9203
-1.3362,-113.73,0,1.3245,-1.4132,4.3036
-2.3674,-170.06,0,3.0257,-2.3899,3.1728
-5.3337,-336.71,0,2.5327,-0.5504,-3.3347
-6.2587,-401.81,0,7.5434,3.6751,-1.9852
-6.4089,-445.86,417.64,6.877,3.7463,-2.1233
-1.0738,-68.889,0,-3.9024,-8.6441,8.8624
-1.5246,-108.55,0,-5.3213,-2.7124,2.1874
-1.5917,-126.75,148.03,1.0436,0.63553,2.9795
-1.6655,-114.74,0,-4.0271,-2.4593,3.9594
-1.5468,-124.63,147.73,0.82453,0.14536,2.7551
-1.3776,-93.645,0,-6.4894,-2.9662,3.5169
-2.0728,-125.61,0,-5.4133,1.6367,-2.4162
-3.3479,-190.13,0,-2.4274,0.98466,-2.2752
-5.0331,-315.15,0,4.8594,-0.76731,-4.061
-1.0968,-70.363,0,-8.8734,-6.4423,-7.1869
-6.264,-425.71,381.87,4.069,-0.9179,-1.1824
-3.2843,-233.65,0,3.2194,2.7137,1.9174
-6.761,-426.43,415.23,5.8138,1.8286,-0.70079
-2.673,-214.88,194.46,0.030128,1.4845,1.9131
-1.8482,-143.24,0,-0.35315,-2.2536,-1.2364
-7.0826,-444.81,429.44,5.8177,0.81687,-2.1808
-6.238,-397.65,0,6.3095,2.7933,-0.086434
-1.5519,-98.998,0,6.7011,-8.7509,2.8921
-1.6191,-116.13,0,-4.6913,-2.0438,-2.2803
-2.2163,-149.91,0,-3.64,-2.4853,-1.9788
-1.4138,-96.401,0,-6.7918,0.28723,2.9157
-4.8202,-305.02,0,4.3495,3.8518,-5.4112
-5.5905,-361.39,0,7.7422,1.392,-3.4119
-3.0783,-210.54,181.69,-3.5871,-0.14198,-2.8896
-6.0257,-381.71,0,6.9968,0.94288,-3.5451
-4.3571,-283.11,0,5.2843,2.4704,1.7042
-4.5606,-278.34,0,4.3449,-2.3446,-0.088239
-1.938,-137.42,0,-3.0838,-2.835,1.2868
-5.2558,-323.22,0,4.0664,-1.8035,-1.1142
-6.3045,-367.19,0,1.7895,1.0019,-2.3769
-2.1339,-179.09,0,1.6261,2.1112,2.4909
-1.7018,-123.15,0,-2.231,0.023101,4.2835
-6.9315,-425.77,0,4.8283,2.8741,-4.2897
-3.7848,-213.91,0,-0.17815,0.6203,-2.4948
-6.3497,-390.73,0,3.434,1.2685,-4.3844
-1.6657,-106.37,0,7.7569,9.2329,6.3479
-7.0063,-412.7,420.74,4.177,2.0142,-2.246
-5.7962,-371.88,0,7.89,1.2413,-2.3294
-3.315,-228.75,195.06,-2.4712,-0.45592,-3.0009
-2.443,-115.45,166.84,-1.0366,-0.10556,1.3118
-0.99044,-105.22,0,-0.38888,-0.88229,3.8666
-1.9821,-90.639,135.57,-4.2801,-1.1681,0.17975
-2.8305,-171.34,0,-1.8763,-0.77992,-4.0834
-1.987,-131.91,0,2.8615,3.1261,6.3427
-1.5654,-105.45,110.66,-5.0594,-1.8868,-2.2159
-1.6024,-111.46,0,-2.7403,-0.6397,5.381
-6.397,-443.99,418.05,5.8017,4.7305,-2.495
-5.9712,-382.6,0,7.3816,1.0262,-3.2258
-2.4814,-129.62,153.28,-3.2531,0.31083,-0.35495
-1.8215,-119.84,0,3.6376,-5.3346,4.3259
-4.4667,-271.42,0,3.1265,-1.9714,-0.62928
-1.1201,-72.197,0,-9.0322,-6.5345,3.4186
-5.9303,-481.06,363.64,4.4542,0.65212,0.015032
-1.3173,-92.897,0,-6.9115,-1.3931,2.954
-5.8001,-369.04,0,7.8382,1.1946,-1.9347
-4.8649,-312.34,0,3.3807,3.1545,0.5919
-3.378,-193.48,0,-2.3469,0.4348,-3.1128
-1.278,-82.552,0,-8.3709,0.034777,-1.2399
-1.8141,-130.93,126.94,-5.4361,-1.9703,1.0723
-6.4214,-398.82,0,5.7893,2.098,-4.2726
-1.0688,-68.457,0,-8.6095,-8.8522,-4.8697
-4.9703,-327.74,308.21,2.8549,2.259,0.32303
-1.3577,-89.043,0,-8.3114,-0.49924,3.3566
-3.1669,-181.64,0,-2.0382,1.3782,-1.39
-1.4966,-95.445,0,-2.8974,9.2697,4.8917
-2.7691,-165.73,0,-3.842,-0.1432,-3.3844
-1.5793,-112.26,0,-4.8297,-1.9577,3.0062
-1.328,-84.833,0,-3.8234,9.2938,6.635
-6.0747,-603.84,369.6,4.1461,-0.41976,-0.81387
-2.3254,-144.54,0,-4.5085,1.0786,1.1841
-1.3696,-137.42,0,-0.34551,0.51942,2.8834
-5.6534,-357.58,0,4.3026,-0.36974,-4.0175
-6.0741,-375.55,0,3.8936,1.0681,-4.5698
-1.9189,-121.97,0,-5.6367,1.8311,1.3833
-5.6444,-342.74,0,4.0068,-1.6399,-0.65238
-1.9361,-140.19,0,-1.1397,-2.175,3.5787
-3.5408,-216.4,227.54,1.7649,-1.5163,-0.90732
-5.1363,-298.91,289.66,1.2468,2.0265,-0.085754
-1.1137,-71.224,0,-9.1379,8.411,5.5702
-2.7925,-174.8,175,-1.7305,0.84152,0.92741
-1.9838,-158.75,0,0.99181,1.7903,3.0944
-1.0258,-69.726,0,-8.6993,-1.7858,-1.5684
-1.2128,-78.05,0,-5.9154,-9.1569,-0.4675
-6.3607,-396.78,367.8,2.616,2.5036,-0.75495
-5.4561,-353.93,0,7.8428,1.1459,-3.1045
-1.6349,-131.67,0,-2.416,-2.4984,0.16469
-2.3639,-177.9,158.94,-2.6815,-1.4335,1.7501
-2.1247,-135.74,0,-4.7311,0.74519,0.38245
-4.8912,-330.92,287.41,3.6164,-1.0007,1.4733
-2.0674,-161.02,145.03,-3.469,-1.8707,1.0279
-1.569,-124.86,0,-0.87194,0.54607,4.1175
-2.1092,-132.7,0,-7.6255,-0.68759,0.90815
-1.5518,-98.623,0,9.187,-7.4002,-7.7965
-4.6417,-273.04,0,1.2239,3.0062,-0.26503
-6.52,-463.54,393.18,2.5788,0.4607,-2.4269
-1.935,-142.39,147.48,1.2666,-3.191,1.9236
-1.6614,-121.02,0,0.79344,-3.0648,4.6277
-3.729,-257.6,244.19,3.0623,-0.22664,2.0698
-3.9443,-244.14,0,1.157,3.5139,0.20516
-0.92779,-72.585,0,-7.5953,-1.4244,-2.9399
-1.5601,-95.279,107.56,-5.2226,-0.32003,3.103
-1.5226,-91.502,106.21,-5.4197,0.10623,2.768
-1.9831,-160.46,141.05,-3.9059,-1.8396,1.0004
-6.9352,-479.66,432.21,6.6509,1.0092,-2.6498
-2.8796,-177.59,0,-1.8671,-1.4911,-3.161
-2.8863,-171.76,0,-2.306,2.0861,-0.057591
-4.2886,-272.77,0,6.3358,-2.0594,-1.129
-2.6095,-194.24,0,0.67667,2.3814,1.9858
-3.9837,-255.04,261.76,2.7088,2.9949,1.0241
-1.6622,-107.06,0,4.0365,3.0493,8.8352
-2.421,-187.99,146.62,-6.6515,0.040177,0.077744
-2.0581,-140.22,0,-1.9983,-3.3674,2.6248
-1.0907,-78.597,0,-6.6721,-1.1648,-3.925
-5.8218,-381.01,0,6.7965,3.275,-3.9246
-4.1769,-269.76,0,7.9425,5.9967,-1.0517
-1.5715,-96.611,114.44,-4.9987,-2.2052,-1.1511
-5.4995,-326.49,0,3.7681,-1.6567,-0.2118
-3.6095,-238.46,0,3.603,4.0621,1.9224
-1.426,-111.68,0,-0.058172,-1.2754,4.9617
-1.8843,-117.21,0,-7.2583,1.0975,-0.38449
-6.7379,-463.2,426.65,4.6891,4.6361,-1.7183
-2.0919,-148.95,0,2.9059,-0.76762,4.6967
-6.2471,-394.08,0,6.404,2.0338,-4.2126
-5.2594,-324.28,311.52,3.22,-1.2263,-0.27643
-0.86518,-47.666,68.186,-7.5675,-1.3177,-2.4363
-1.3468,-92.985,0,-7.0791,-0.76475,2.9989
-5.6575,-365.32,0,3.2099,4.9612,-3.2889
-1.1477,-78.275,0,-9.1025,-1.6597,-0.89361
-2.2261,-139.54,0,0.54854,2.0177,-9.3044
-5.808,-386.74,0,6.5456,5.009,-2.6117
-4.2663,-257.4,0,3.3407,-2.3252,0.18016
-1.7244,-130.46,0,-1.8415,0.55764,3.1087
-2.1341,-147.82,0,-0.16298,-3.41,-1.5902
-2.001,-128.27,0,-7.4795,-1.0937,1.3143
-3.101,-197.8,205.68,1.2298,-1.4135,-0.88566
-2.0792,-150.94,140.89,-4.1759,-1.6925,-2.0751
-2.0265,-128.27,0,5.3686,8.1701,-9.169
-3.5862,-207.26,0,-1.0493,2.1678,-0.88594
-1.159,-74.071,0,-9.0445,9.0158,3.5122
-6.8009,-407.35,0,2.7216,3.1505,-2.86
-6.9493,-416.2,421.61,5.3935,0.95236,-2.0715
-1.6868,-135.83,0,-1.6333,-2.6013,-0.7572
-3.3811,-273.71,202.64,-0.35938,0.40448,0.28577
-1.3999,-98.49,0,-5.5059,-1.7057,3.6935
-5.5932,-360,0,7.6918,0.85426,-2.7369
-1.8694,-135.52,137.46,-3.2986,-2.1097,0.69274
-5.3707,-342.41,0,3.0654,-0.57914,-3.7838
-1.9746,-125.06,0,9.0345,-5.6056,-5.3282
-6.3365,-388.28,0,5.9641,0.91675,0.11457
-1.9914,-135.67,0,0.16075,-4.886,1.5207
-1.8057,-114.71,0,-1.4572,9.2162,2.3967
-5.763,-372.56,0,6.7785,3.5103,0.24142
-1.1281,-103.01,0,0.45111,-1.1627,4.3986
-1.2473,-66.864,82.114,-7.5719,-0.16398,-1.6628
-5.3986,-351.69,0,3.7607,5.4125,-3.4103
-3.7596,-240.29,0,6.5441,3.1566,2.3366
-1.8068,-143.11,156.18,1.5621,-0.45854,2.8446
-6.3745,-472.01,418.57,5.0533,4.7442,-3.2504
-1.7098,-108.13,0,-7.7656,-0.49274,-0.32726
-4.1188,-257.79,0,6.4313,-0.86701,1.4963
-1.2194,-78.347,0,-4.309,-9.1852,3.7836
-4.7103,-264.9,255.88,0.76742,0.33773,-0.5884
-6.675,-413.59,407.37,5.4825,1.4438,-0.74237
-2.1462,-136.15,0,-2.355,5.4303,1.9557
-3.1425,-212.65,0,1.5936,3.7588,1.4624
-1.3855,-97.613,0,-5.7694,0.036474,3.6217
-3.6167,-227.06,0,1.456,-1.4418,-1.6713
-2.653,-191,0,3.3875,1.469,3.3198
-1.1209,-71.932,0,-7.6502,-9.1241,-3.0578
-1.4958,-95.637,0,5.5637,8.6902,8.6008
-2.6858,-186.79,0,2.1164,-2.7272,0.011125
-1.7236,-109.42,0,2.5209,-5.5339,-9.2504
-1.0582,-71.07,79.555,-7.2892,-0.795,-2.5573
-1.6004,-108,0,-0.39902,-5.1285,4.989
-3.2703,-216.39,0,1.1909,3.7422,1.0715
-2.049,-146.05,0,0.96765,-3.9962,1.3873
-1.2656,-80.945,0,-9.2194,3.6273,4.0514
-2.2479,-143.23,153.89,-1.225,-1.7268,-2.1675
-1.6329,-103.31,102.74,-7.0707,-0.13089,-1.6864
-3.2904,-182.7,186.73,-1.3821,0.6927,-0.42316
-1.545,-107.12,0,-5.5596,-3.5196,1.8452
-2.1413,-136.18,0,0.913,9.0301,-5.9893
-2.4308,-159.05,0,-1.6894,-2.3221,-2.6393
-1.7203,-118.09,0,-5.8747,-2.7948,-0.46362
-5.7488,-382.99,0,6.9487,3.9329,-3.1634
-6.1403,-388.14,0,3.8943,5.0928,-1.8416
-1.3811,-88.171,0,9.0742,-6.7394,7.303
-1.3279,-84.643,0,-8.6692,5.4776,-5.378
-2.2336,-137.76,0,-4.3753,1.4691,-0.24015
-5.8947,-367.76,0,3.0494,0.9344,-4.4158
-4.2048,-239.7,0,-0.15019,2.1239,-1.4828
-1.9331,-125.66,0,-7.3833,-2.0417,0.70009
-1.1425,-83.1,0,-7.1199,-0.68271,-3.311
-2.5414,-145.98,146.21,-4.3691,0.32161,-1.7618
-1.3374,-85.376,0,-9.0585,0.65596,-1.4281
-2.3095,-164.86,0,-0.3823,2.359,2.7648
-2.6224,-192.27,161.96,-3.9137,0.5932,1.4441
-1.7563,-135.69,0,1.4452,-3.7246,1.457
-5.3043,-340.49,321.93,4.017,0.28183,1.0367
-1.5717,-100.02,0,8.855,0.021757,8.9507
-1.8826,-145.95,156.28,1.5625,-0.94308,2.7856
-1.499,-124,103.03,-6.4433,-2.1022,-2.3061
-1.8212,-115.74,0,-2.421,9.1201,0.57653
-2.0795,-136.92,0,-4.4295,0.24446,3.0332
-1.5812,-109.99,0,-6.298,-2.5187,1.8047
-3.9585,-248.65,0,8.9588,0.25662,-3.1095
-1.6404,-107.09,137.82,-1.0508,0.26274,2.4746
-1.329,-84.419,0,-8.9853,6.5068,-0.81798
-2.2745,-175.16,142.77,-6.6883,-0.070807,0.9762
-1.6222,-124.44,0,-1.7527,-1.1458,3.6027
-1.5586,-98.923,0,7.5306,-9.4634,-3.6114
-3.4158,-224.27,0,3.4675,-0.70541,2.9145
-6.0644,-405.65,380.99,4.9341,1.9354,0.13348
-3.1114,-217.46,227.25,3.3864,1.4678,2.1836
-1.2966,-82.665,0,7.3427,-6.6505,9.1552
-3.5025,-224.46,0,1.0538,3.7407,0.68458
-7.5689,-474.13,448,3.514,2.1942,-3.3938
-6.1295,-395.33,0,6.4345,2.8452,-4.1233
-1.27,-88.804,0,-5.2476,-1.8157,-3.8999
-3.4089,-202.97,0,-1.3332,1.7229,0.31442
-1.5196,-111.71,0,-5.0044,-2.8696,-0.58002
-3.0846,-178.02,0,-3.348,1.0544,-2.3805
-0.91878,-67.764,0,-8.5019,-1.4934,-1.1908
-2.0774,-139,147.26,-1.8389,-1.5942,1.6413
-2.9607,-196.73,0,2.5993,-2.8023,0.30757
-4.3848,-273.63,0,2.2926,4.6407,-0.27212
-1.1101,-79.538,0,-6.4458,-0.72279,-3.9432
-1.9714,-146.06,0,-2.6069,-2.5047,-1.0716
-2.1465,-146.48,0,-3.5024,-0.62535,3.4679
-2.4314,-152.72,0,5.5928,-0.20913,-9.1831
-6.0985,-351.12,0,1.5442,1.4813,-2.0947
-4.7859,-273.95,273.43,1.6327,-0.43183,-1.0112
-1.4262,-98.282,0,-6.2015,0.54479,2.9929
-1.3753,-87.306,0,-9.0855,4.6645,-0.74692
-2.7448,-185.82,0,-0.9421,2.1021,1.8133
-3.7088,-231.7,0,3.5285,-2.8502,-0.1633
-3.7189,-180.91,196.71,-0.29499,0.10788,-1.4016
-6.2473,-384.9,0,6.337,0.5893,-0.23841
-2.247,-137.94,0,-5.8703,1.0051,0.26544
-5.3942,-354.62,0,7.5564,5.0782,-1.4281
-5.2675,-340.61,0,3.2709,4.9581,-3.9074
-2.7812,-175.27,0,6.3174,8.8671,0.13092
-2.3503,-172.19,141.01,-6.489,-0.00030505,-0.36179
-2.1752,-136.16,0,-4.9734,0.90017,0.66157
-6.535,-397.89,0,5.5421,0.0082175,-2.5074
-1.6082,-124.14,0,-3.6408,-2.5659,0.20203
-3.5536,-235.32,213.63,-0.8916,1.5267,0.54995
-4.6812,-267.48,0,1.3533,-0.42003,-1.5077
-1.7877,-121.79,0,-4.5649,-1.3187,3.2704
-2.2303,-137.56,0,-4.2359,1.1313,-0.67312
-1.5051,-96.968,0,-5.3501,-2.8516,-6.6049
-2.3886,-193.93,163.37,-1.0641,-2.2321,1.985
-1.8926,-128.92,0,3.1941,-3.4155,4.9282
-1.2778,-91.713,0,-6.5171,-1.6418,3.2775
-3.456,-217.48,0,5.9411,-0.76538,2.7381
-3.9542,-274.94,245.43,3.6177,-1.607,2.259
-5.644,-365.61,0,8.1845,2.4823,-1.9636
-2.5877,-172.04,0,3.0554,-3.3613,0.90259
-5.2643,-332.08,0,6.4467,2.1322,-4.8371
-2.5396,-194.08,0,1.1527,2.726,1.992
-3.3734,-214.9,0,4.0086,-2.3676,2.3205
-6.2985,-464.33,409.75,6.1292,3.9154,-0.020371
-3.0802,-170.89,179.43,-1.5317,-0.23819,-2.6432
-2.0631,-147.04,152.74,0.52484,-3.0474,0.68341
-4.9168,-321.7,0,4.1912,2.5907,0.92696
-2.9596,-184.65,0,0.079953,-1.5202,-3.3972
-1.333,-113.91,0,-0.63731,-1.4938,3.9606
-1.6755,-107.1,118.98,-5.529,-2.0242,1.5302
-1.5067,-96.243,0,-5.6235,0.077961,-3.694
-5.3931,-359.64,0,6.7205,5.4464,-2.3811
-2.4581,-196.62,162.9,-2.9179,-1.3753,2.1114
-3.3109,-210.43,225.65,2.5511,0.27027,1.9132
-6.9879,-421.38,0,3.7492,1.6824,-4.1693
-7.0595,-484.33,435.21,3.4147,3.4054,-3.5424
-4.071,-245.84,252.23,2.5078,-1.6911,-0.57384
-4.4983,-261.95,0,0.90565,2.6769,-0.027351
-1.5973,-106.61,115.46,-4.8594,-2.1394,-1.5378
-4.2633,-242.09,0,-0.11578,2.2486,-0.048691
-2.5188,-195.95,188.75,0.57822,1.3681,1.9917
-2.2551,-140.1,0,-4.0026,1.137,-0.34797
-2.1242,-196.44,144.18,-3.7001,-1.0795,0.82982
-3.9382,-242.29,0,2.5185,1.5772,-6.1072
-1.0811,-78.475,0,-6.3149,-1.7276,-3.9187
-1.6357,-111.78,0,-6.0147,-3.4061,0.67458
-6.9206,-411.83,425.97,5.4475,2.2269,-2.2184
-1.5641,-104.51,0,-5.0652,-4.0666,-2.9588
-2.7935,-182.71,0,3.7263,-3.072,2.0148
-3.681,-240.52,0,2.4071,4.0103,1.1305
-3.0771,-209.24,0,3.6571,3.4018,2.857
-1.6,-92.453,103.51,-7.0829,-1.7205,-0.90047
-2.2964,-157.68,0,-2.9235,-2.5152,-1.6059
-2.4047,-161.08,0,-1.5776,-2.5682,2.4667
-1.4687,-95.346,0,3.8763,-6.8628,6.6119
-0.95592,-70.916,0,-7.9596,-2.2396,-2.1078
-3.6521,-230.42,0,4.6446,-3.1574,-0.36361
-2.3592,-158.28,0,2.8486,-4.1499,0.67542
-2.2521,-146.02,0,0.082597,-4.1441,-3.8352
-1.0232,-72.105,0,-8.3709,-0.41408,-2.4892
-2.1799,-138.56,0,-4.4784,0.87943,0.40358
-2.4525,-151.29,0,-4.2974,1.084,1.5804
-0.79996,-62.51,0,-8.3143,-1.3404,-2.4214
-5.2152,-331.97,0,7.2474,2.3121,0.17582
-1.6178,-139.14,0,-0.94903,0.7582,2.7431
-2.0149,-167.87,0,1.9072,1.7386,2.9436
-6.9135,-415.15,0,4.2778,1.4994,-4.2401
-5.9403,-374.74,0,2.7829,4.074,-3.5075
-2.3152,-177.3,161.71,-0.94329,-2.4202,1.4208
-1.2986,-83.047,0,-3.5118,-7.3065,-8.953
-5.617,-367.48,0,7.9752,3.1625,-2.7937
-6.0258,-389.07,0,7.6548,3.9097,-1.5648
-6.7712,-412.52,0,5.9281,0.35121,-2.1905
-5.3427,-350.38,0,5.2416,5.6634,-0.26049
-2.1608,-132.76,0,-4.8598,2.1166,-0.33064
-2.1493,-143.54,0,3.3707,-4.5911,2.0336
-3.4451,-220.67,0,6.8296,7.4967,-0.33719
-1.579,-123.89,0,-1.9281,-0.12179,3.4618
-5.5893,-363.79,0,4.703,5.01,-4.1546
-3.3564,-190.61,0,-1.2188,0.97566,-2.2719
-2.8983,-194.11,0,1.3715,4.2665,1.9681
-1.9516,-128.37,0,1.1924,-6.1493,-0.4428
-4.4793,-290.1,0,4.714,5.4443,0.66777
-1.9287,-138.94,0,-3.567,-2.5178,1.0631
-1.4062,-92.155,0,-7.4876,0.22454,-2.2163
-1.9851,-126.36,0,-4.318,-1.2171,-3.5166
-4.8691,-306.25,0,6.9968,0.30368,-4.1548
-2.553,-195.63,167.49,-3.3992,-0.24631,2.7343
-1.8181,-115.71,0,5.8209,8.8802,5.8323
-1.5914,-113.47,0,-4.8961,-2.4911,2.4186
-5.2454,-348.8,336.11,3.7789,2.4761,0.44376
-2.5523,-186.58,0,2.7274,0.10029,3.0561
-4.276,-272.78,0,8.7828,4.6592,-1.3306
-5.9369,-401.87,380.67,4.968,2.4155,0.28527
-1.3285,-84.85,0,-2.5683,9.2796,7.6659
-1.2541,-85.409,0,-6.5759,-1.2871,-4.4972
-2.2515,-122.21,151.92,-2.746,-1.0852,-0.53463
-3.6779,-233.6,0,6.9042,4.4893,-5.9635
-1.4448,-96.844,0,-6.4598,-4.492,1.3375
-5.9328,-487.45,350.64,2.6416,0.64039,-1.1866
-2.3552,-172.31,0,1.4483,-2.562,-0.33796
-2.3598,-157.96,0,-1.4972,-3.0347,2.6077
-1.131,-72.534,0,-7.6491,0.68097,9.1757
-1.3692,-91.066,0,-6.8021,0.039334,4.7529
-2.0913,-141.72,159.98,1.1154,-1.5069,2.3055
-6.232,-395.26,0,6.7393,2.6541,-0.37223
-2.1544,-133.68,0,-7.65,-0.68738,0.39083
-1.1522,-75.935,0,-9.2489,-0.54187,-2.7576
-1.7557,-117.59,0,-4.7563,-0.05909,3.4585
-5.6957,-369.13,0,8.1913,2.3494,-2.4384
-1.1396,-73.369,0,-5.8046,-4.088,9.1647
-6.4773,-44.57,395.03,4.5728,1.4142,-1.0804
-5.6594,-320.79,0,1.6712,0.036855,-1.5723
-4.0147,-257.48,246.37,1.0643,1.7777,0.67265
-1.4594,-86.258,107.38,-5.3063,-1.7105,2.4859
-6.185,-381.1,0,5.72,1.0763,0.34389
-5.5425,-352.94,0,2.8086,4.7512,-2.9595
-1.3212,-89.12,0,-6.7247,-2.2047,4.667
-1.6302,-40.414,112.44,-5.4148,-0.46956,2.584
-5.2524,-348.11,0,6.0394,4.4753,0.6772
-4.9552,-322.27,0,7.1213,3.9576,-4.1507
-1.6177,-102.25,0,-5.66,-0.18855,-5.0589
-1.9992,-149.48,135.27,-4.5261,-1.0241,2.2742
-2.6166,-193.36,0,0.28525,2.004,2.0958
-3.1351,-186.97,0,-2.1676,-0.60522,-3.5437
-2.453,-153.38,0,6.4626,1.7745,-9.4039
-6.5509,-469.45,420.62,7.0466,3.6935,-1.5056
-1.2629,-45.169,87.66,-5.2095,-1.4347,-3.288
-1.9459,-125.56,0,-7.0081,-2.4123,0.20048
-1.2763,-130.96,137.67,-0.12214,0.043439,2.5927
-2.9504,-193.12,0,3.6896,-2.7589,2.2268
-2.0902,-130.68,134.79,-4.6488,0.44675,0.25417
-5.6504,-372.61,0,7.3726,3.8653,-2.9907
-1.7212,-115.1,0,-0.84048,-6.2973,1.1036
-2.4282,-145.33,0,-4.2324,1.7824,-2.2151
-2.2619,-156.26,0,-0.6137,-3.5786,1.1854
-5.3258,-321.98,0,2.8911,-1.006,-1.4332
-4.6737,-287.86,277.46,2.9575,-1.546,0.11273
-2.3702,-148.17,0,0.84764,8.9038,-4.2412
-3.0122,-175.05,0,-2.4675,1.1626,-1.1533
-1.2921,-82.658,0,5.8241,-9.2495,6.8553
-5.1571,-310.39,0,2.4699,3.4727,-0.19232
-2.0985,-116.15,124.38,-4.8495,-0.23048,-2.5123
-1.6753,-113.12,0,2.5607,-2.7375,6.6876
-1.6153,-112.17,0,-4.7267,-3.3794,2.4218
-1.5593,-128.22,0,1.6695,-2.4605,3.566
-2.1789,-164.94,0,2.5252,-1.9806,3.3562
-2.4593,-148.42,144.64,-4.4619,-0.12428,-2.2535
-2.2862,-208.31,173.09,-0.17474,0.57872,1.8909
-4.7635,-303.01,0,8.593,1.239,-1.8452
-4.7646,-287.83,0,2.7813,-1.4107,-1.1669
-7.2276,-503.62,441.01,6.0449,1.1882,-2.9347
-1.4431,-99.585,0,-7.063,-0.83296,2.3992
-6.5094,-478.18,414.82,5.631,3.4363,-0.88236
-1.8805,-119.12,0,7.943,-4.1601,-8.894
-5.3589,-339.9,0,2.6718,-0.33737,-3.797
-1.7092,-130.83,0,-3.1603,-2.6135,-0.5288
-4.9109,-311.27,0,3.3069,-1.2471,-3.3371
-2.5431,-128.89,173.97,0.20604,-1.5542,0.016122
-4.7202,-283.04,284.79,2.525,-1.1536,-1.0362
-2.0907,-130.84,0,-7.6429,-1.2306,0.41453
-1.2438,-93.137,0,-6.0882,-1.929,2.9799
-3.1863,-212.73,184.39,-3.4954,0.38385,-2.2684
-2.0368,-128.93,0,-6.3852,0.79445,1.189
-4.9421,-265.6,0,0.23612,1.7274,-0.50414
-1.5988,-101.91,109.9,-6.5642,-1.1318,2.012
-1.9075,-156.1,0,1.5245,1.5999,3.3142
-5.6503,-363.41,0,3.1076,4.4616,-3.9003
-2.151,-147.21,134.95,-6.5641,-1.9477,-0.36627
-4.2107,-268.11,0,8.9295,3.6836,-3.307
-5.8758,-370.66,0,4.2442,-0.79627,-3.1332
-4.1404,-268.85,0,7.6755,5.8114,0.012556
-5.0226,-320.14,0,3.4324,3.5319,0.40382
-1.8643,-135.12,0,-2.0057,-1.445,2.8815
-2.2683,-131.82,0,-4.7992,0.21743,-2.4344
-3.1625,-211.57,220.5,1.245,2.0734,1.3712
-4.6935,-294.23,0,4.0972,-1.0716,-4.2605
-5.8103,-363.33,0,4.7393,-0.055221,-4.0747
-4.5171,-283.32,0,6.5973,-1.607,-0.33158
-5.1087,-319.1,299.32,3.3475,-1.4652,0.29421
-2.1511,-164.23,176.95,2.2383,1.1091,2.7072
-1.2999,-86.482,0,-7.0984,-0.56658,-4.3781
-2.8031,-191.1,0,3.7276,-0.30679,3.6064
-1.8847,-224.82,120.87,-5.5742,-0.87401,-1.4993
-1.8095,-139.17,117.45,-6.4769,-2.071,-1.1702
-0.89163,-67.944,0,-7.9726,-1.7931,-2.6093
-1.6506,-124.72,0,1.7341,-2.1635,4.5676
-2.0476,-142.04,147.94,-1.6892,-1.7891,1.3695
-1.4,-93.915,0,-7.6949,-2.7952,-0.70165
-2.0973,-139.17,0,-4.2414,-0.060485,3.268
-1.0607,-61.803,107.76,0.94207,-1.2836,3.6512
-6.4725,-414.62,370.83,2.0101,1.8397,-1.4678
-4.3901,-262.11,256.72,0.92735,2.1328,0.37684
-1.282,-84.37,0,-6.7453,-1.3148,6.3395
-1.6004,-122.03,0,-4.7415,-2.4455,0.51176
-1.4285,-89.419,0,-9.0575,0.089988,-0.29306
-2.7294,-208.24,200.21,0.34976,1.7306,1.8854
-2.3489,-146.33,0,-4.2571,1.3442,1.594
-3.0235,-240,208.2,0.29283,1.6665,1.5284
