"u","G","H","Points:0","Points:1","Points:2"
-2.3304,-89.773,104.24,-4.7546,-0.21673,-1.81
-1.7797,-86.815,0,-6.8582,0.05939,1.9119
-3.3506,-144.31,0,-0.83569,0.17608,-3.0456
-1.7469,-99.727,0,1.7505,-3.7672,2.3846
-6.669,-349.61,311.15,3.8297,-0.41603,-2.8078
-4.6241,-219.16,0,2.9581,3.458,0.73085
-6.3564,-301.69,0,7.247,3.3165,-0.41492
-1.9236,-96.581,0,-4.1067,-0.21674,3.9571
-2.2453,-103.51,0,-2.9711,-0.12261,-6.2935
-2.2329,-113.57,0,-3.3396,-1.2419,3.3791
-1.5103,-77.552,0,-6.3064,0.54938,2.5339
-1.8666,-90.494,0,-6.3436,0.73429,1.6539
-7.2386,-325.71,0,5.2033,0.60126,-3.5604
-1.6849,-79.331,0,4.9023,-9.3608,0.20898
-4.9206,-239.09,0,3.7353,3.0016,0.8885
-4.7749,-229.31,0,8.1491,5.2221,-1.1698
-1.5421,-71.89,0,-7.9838,0.12081,-0.92961
-2.5187,-120.87,0,-3.5169,0.72288,2.8215
-1.4818,-75.124,0,-6.822,-2.6541,2.7399
-1.9948,-98.335,0,2.5407,-6.1588,1.5291
-1.7524,-104.06,109.31,1.6843,-2.2196,2.9587
-4.4273,-201.8,0,1.9239,-1.2196,-1.6545
-2.0805,-115.51,0,1.0773,-3.4999,1.3434
-3.3667,-137.58,141.82,-1.5057,0.50888,-2.1564
-7.1614,-434.56,330.53,6.1387,2.0556,-1.6744
-1.419,-67.803,0,-8.0028,0.26831,-1.4334
-6.3983,-300.75,0,6.0862,2.2717,0.021793
-1.9966,-91.906,0,-5.4513,2.5005,-3.9291
-1.4645,-75.396,0,-6.4338,-2.4304,-2.7328
-3.4252,-145.47,0,-1.5375,0.7761,-2.5379
-1.5185,-74.465,0,-6.0399,0.90491,5.0219
-2.0545,-122.05,0,1.9968,1.268,3.5757
-7.0955,-375.42,332.43,4.0029,4.5405,-2.1507
-1.7834,-87.063,0,-6.9344,-0.30335,1.9329
-1.9707,-95.073,0,-3.1775,-3.5736,-4.4634
-5.0952,-237.62,0,5.3091,-1.6511,-2.4141
-3.1488,-162.69,141.1,-3.4904,-0.69213,-3.1072
-1.2144,-57.91,0,-5.4736,-9.3729,3.7586
-4.3105,-197.91,0,3.7073,-0.63112,2.4318
-5.9445,-274.75,0,6.0387,1.2152,0.51994
-4.2892,-206.59,0,5.9797,7.0159,-1.2712
-3.9366,-175.78,167.19,-0.94021,1.2717,0.051374
-4.7528,-224.23,0,8.9521,2.1389,-1.5422
-5.9404,-274.37,0,4.6666,-1.6326,-1.183
-1.9769,-105.29,114.8,-1.1693,0.59071,2.2404
-1.8165,-87.427,0,-6.628,1.125,1.7891
-3.8864,-179.75,0,4.8867,-1.5432,2.3777
-1.938,-95.983,99.024,-4.5302,-1.7133,-2.1083
-1.5987,-79.388,0,-7.1793,-3.0382,1.6698
-3.4117,-158.64,0,8.9523,1.3729,-5.8624
-2.816,-125.07,130.29,-2.021,0.5533,0.72782
-6.6167,-310.5,0,4.2905,5.1107,-1.5817
-2.4648,-142.94,0,2.7814,0.96454,2.9403
-2.3093,-107.48,0,0.74736,5.2411,-8.9183
-1.5861,-74.827,0,-5.0216,5.0609,-9.0892
-2.7173,-116.09,0,-4.4242,0.54475,-2.2204
-2.4158,-120.55,0,-2.7015,-1.8121,2.5732
-0.98508,-90.991,0,-0.40318,-0.042591,3.1672
-1.7577,-101.95,0,-2.758,-2.5644,-0.23464
-5.5263,-234.98,0,1.0841,2.3646,-0.82902
-3.4357,-143.9,0,-1.6114,1.1862,-1.1422
-2.2272,-131.37,0,2.4588,1.0227,3.2413
-1.8453,-107.11,0,-0.99975,-2.6327,-1.0904
-4.7232,-224.73,0,4.8315,4.8084,-5.2576
-2.3189,-115.56,0,-3.477,-2.4404,2.0592
-1.5882,-84.411,0,-4.999,-2.1662,2.8172
-2.0501,-106.49,0,2.158,1.5411,5.5731
-5.7477,-264.23,0,2.8822,-0.85588,-2.0221
-6.1684,-288.08,0,3.1209,0.43714,-4.3062
-6.695,-354.69,309.54,5.2754,-0.71665,-1.3193
-7.1192,-325.51,0,5.6345,2.6052,-4.1192
-2.2215,-103.45,0,-4.6897,2.2299,0.81548
-2.1312,-99.749,0,-7.3919,-0.25059,1.3349
-2.6894,-125.16,0,4.4416,1.0762,-9.1245
-3.9363,-183.89,0,3.1064,-2.5978,-0.63944
-2.9391,-162.94,0,2.429,2.9604,2.0869
-4.8565,-220.94,0,1.6614,2.3713,-4.4592
-0.88588,-49.901,0,-8.2972,-1.8419,-2.1118
-8.0678,-368.76,352.67,5.0227,2.2681,-3.3407
-5.1472,-241.21,0,4.297,-1.2421,-3.6228
-4.7456,-226.76,0,4.0981,5.946,-0.33958
-2.5094,-110.16,0,-4.5727,1.0529,-2.4228
-3.1472,-157.88,0,2.2168,-2.4876,-0.30742
-2.1534,-103.25,0,-4.5089,0.77879,0.11483
-4.8283,-217.61,215.22,1.6168,2.1173,0.27664
-2.0885,-118.17,119.21,1.0068,-2.9494,0.9555
-3.346,-134.87,140.75,-1.7036,0.72138,-1.2777
-4.921,-224.86,229.1,3.5475,0.76339,1.0395
-6.0464,-280.49,0,2.6934,0.77945,-4.2472
-3.0641,-152.86,0,1.0322,-1.5651,-1.26
-7.1802,-331.92,0,5.7594,2.8389,-3.9871
-4.1335,-192.62,176.72,-0.60129,1.5508,0.16137
-1.9701,-105.99,96.987,-6.5918,-1.0069,1.5733
-6.0784,-257.98,0,1.3484,1.0593,-2.0312
-2.456,-117.79,0,-3.7615,-1.9814,-3.1512
-5.0041,-222.15,223.32,2.77,-1.2929,-0.68101
-2.073,-93.564,0,-5.072,0.83392,-3.8354
-1.0957,-62.412,0,-7.2152,-1.755,-2.9164
-1.6067,-92.43,0,0.57668,-2.5824,4.1475
-2.195,-112.24,0,-0.51807,-4.1539,1.1197
-5.871,-274.73,0,3.4604,5.113,-1.6464
-2.0727,-103.57,115.09,-0.63756,-1.8963,-0.97237
-1.067,-37.351,59.926,-6.0782,-1.6087,-3.2901
-1.6163,-54.865,81.216,-4.8966,-1.4623,-2.8814
-6.2467,-291.59,0,4.2112,0.062008,-4.2089
-1.7507,-83.446,0,-7.9417,0.15459,1.6066
-1.28,-66.775,0,-7.0791,-2.4643,-3.1005
-6.5216,-300.49,0,4.9545,-0.012476,-3.6734
-3.7225,-160.53,156.42,-1.1525,0.99533,-0.11361
-3.8706,-177.62,0,5.4982,-1.2493,-5.5615
-2.482,-122.5,0,-0.52338,-3.9303,2.6123
-2.0304,-115.75,0,1.4344,-3.2498,0.58507
-5.6754,-278.9,0,6.1684,5.5862,-0.12851
-5.8219,-279.86,0,4.362,5.0545,-0.41643
-1.9372,-100.33,0,1.9283,-4.6291,2.9974
-2.4228,-101.84,0,-4.9168,0.35354,-2.1589
-1.9681,-100.23,0,-0.99275,-4.891,0.57372
-3.9516,-184.83,0,4.4085,-2.2281,-4.2327
-1.6691,-78.877,0,-6.1932,0.58292,-3.8819
-6.921,-312.68,0,2.9245,3.0754,-3.6715
-3.2867,-167.27,161.95,2.4886,-2.3785,0.5348
-2.3626,-120.01,0,2.2359,-4.1677,0.36591
-7.5114,-336.28,0,5.0367,2.6239,-4.1187
-1.7833,-100.22,0,-0.46087,-2.2785,3.919
-2.1114,-100.72,0,-7.4107,-0.63812,1.3739
-2.4703,-128.79,0,2.23,-3.2573,0.38516
-2.1876,-25.207,104.87,-4.8073,-0.40823,-0.22569
-2.6905,-118.12,129.39,-1.7024,0.21262,0.9646
-1.9871,-120.95,102.46,-5.4804,-2.0227,0.58005
-4.5004,-180.19,0,0.51256,-0.0005189,-1.7072
-5.0265,-239.85,0,4.2155,5.6888,-4.0883
-5.7896,-273.84,0,3.4123,-0.22504,-4.1938
-1.7048,-101.97,0,2.1616,-3.0238,3.0897
-2.1707,-101.79,0,-5.1093,1.2426,1.2085
-2.7234,-125.49,0,-1.9043,4.7589,-0.095587
-1.8326,-90.263,0,-7.234,-2.092,1.4843
-2.3642,-111.57,0,-4.0898,1.4856,2.112
-1.7965,-105.94,0,-2.2755,-2.5187,-0.58261
-6.5409,-304.03,0,3.0448,3.6602,-3.9195
-2.3586,-117.67,0,-3.0355,-1.5491,3.0668
-3.1778,-146.5,137.85,-2.4191,0.43293,-1.3736
-2.033,-94.109,0,-6.7729,-2.2468,-0.68005
-2.4306,-118.03,107.25,-6.3371,0.11123,-0.66058
-4.1932,-177.97,203.84,2.4621,1.9759,0.99356
-2.6698,-134.47,0,2.6374,-3.2545,0.52372
-2.2294,-104.39,0,-0.43527,9.3376,-3.0687
-2.3586,-106.04,0,-6.3601,0.96151,-0.052001
-3.9031,-182.89,0,3.8698,-1.0994,2.7353
-2.2106,-103.17,0,4.7347,-3.1601,-9.0558
-1.3845,-65.75,0,-8.9592,1.1482,-3.7232
-2.2664,-104.99,0,-3.9252,-1.1056,-4.2538
-1.7709,-92.542,0,-4.5177,-3.2376,1.6277
-1.4471,-69.954,0,-7.8701,0.5135,-2.4403
-5.8505,-267.55,260.62,2.9578,-0.66873,-1.2108
-2.2341,-111.8,0,-3.8856,-2.4027,2.1558
-5.5202,-263.37,0,3.6482,3.1697,0.39892
-1.5615,-78.124,0,-3.9356,-3.9669,4.7941
-5.5824,-252.5,0,2.048,3.9694,-2.1834
-2.1378,-111.02,0,3.0446,-3.921,1.9282
-6.2681,-291.1,0,4.6506,-0.34072,-3.6807
-2.5037,-122.56,0,-0.84303,-1.7444,-2.7677
-1.5345,-72.914,0,-8.687,1.0284,1.9207
-5.3333,-215.3,0,0.85016,0.46221,-1.4426
-1.5459,-75.168,0,-7.4349,1.0624,2.9993
-5.8525,-280.2,0,3.9864,3.4872,0.22466
-2.3097,-104.78,0,-3.8833,1.5912,-4.9778
-3.1327,-138.26,0,-2.0104,2.8709,-2.5241
-3.2201,-159.76,0,2.446,-2.5675,0.088466
-1.4437,-37.027,70.081,-5.2783,-0.69425,-3.3529
-2.8457,-134.59,0,-2.1158,-1.972,-3.0062
-3.7877,-179.35,0,4.0394,7.2448,-0.44528
-1.8521,-100.32,109.69,-1.2491,-2.09,0.099925
-8.0904,-368.19,352.08,5.1288,1.7218,-3.3044
-2.0356,-81.465,90.03,-5.086,-0.16089,-2.5805
-1.6628,-83.736,0,-4.404,-0.25561,4.9544
-5.7363,-264.85,0,5.057,0.62091,1.1461
-3.3949,-160.91,0,3.7919,-2.8149,1.6809
-3.1973,-153.69,146.76,-1.3993,1.0156,0.7967
-5.4387,-251.94,0,2.8828,3.7587,-4.6036
-1.5985,-74.48,0,-8.6676,1.6735,0.3617
-2.3544,-111.02,0,-3.6317,2.1731,1.7989
-3.31,-158.44,0,1.3238,-2.1222,-1.9927
-2.5995,-124.72,0,2.8858,-4.7729,-0.51869
-2.1622,-101.69,0,-4.9372,1.7471,1.3463
-5.8533,-281.07,0,7.2697,3.5711,-0.002974
-3.889,-164.14,0,-1.1337,1.4326,-0.11574
-5.7619,-281.11,0,5.6823,5.9958,-1.393
-2.2034,-103.67,0,-4.9096,0.83489,0.177
-2.1617,-90.377,100.33,-5.2052,0.48522,-0.43881
-3.2437,-156.65,0,4.2324,-1.1461,3.3235
-2.3272,-108.54,0,5.485,-2.0905,-9.1721
-1.7415,-65.339,102.87,2.1566,-3.219,2.2513
-3.1234,-162.28,0,0.63922,2.669,1.4651
-2.4733,-137.97,133.32,-1.0664,0.96311,1.8473
-2.5042,-126.98,135.03,1.2265,-2.2302,-0.1665
-3.647,-174.91,0,3.5976,5.7867,1.4646
-2.4799,-120.14,0,-2.0103,2.613,2.211
-2.2144,-113.11,0,-2.7758,-2.956,-1.7725
-6.2303,-285.18,0,4.3807,2.1212,-4.7606
-1.2368,-63.569,0,-7.4652,-2.2282,-3.6136
-1.9528,-113.32,0,1.234,-3.3251,0.8628
-5.808,-263.62,0,4.9512,-0.47006,1.1874
-2.0812,-100.68,0,5.3403,3.9654,6.8052
-1.2948,-64.275,0,-8.6282,-2.5662,-0.83109
-2.2467,-119.56,0,0.94336,-3.7129,1.7563
-2.7754,-126.1,0,-1.7537,4.4892,-4.4061
-3.4893,-179.64,0,4.0982,1.5276,2.4736
-3.7346,-176.97,0,5.5552,4.9805,-6.3353
-1.3742,-74.915,0,-5.6437,-1.9404,3.2032
-2.3271,-117.62,0,-0.81105,-3.2722,3.4391
-6.8426,-300.65,0,2.1382,1.7068,-2.9694
-2.0244,-103.02,0,0.47404,-4.6732,3.0819
-2.5764,-127.61,0,2.1322,4.8686,3.7175
-3.4418,-166.99,146.87,-3.1449,0.5436,-2.0364
-1.6994,-84.875,0,-3.6498,0.85421,5.3821
-4.443,-211.08,0,3.7368,5.6358,0.31487
-2.3005,-117.08,0,0.34415,-3.8853,3.1293
-3.8464,-181.81,0,2.7258,-2.315,-0.45203
-3.1232,-148.98,0,4.3298,-2.9449,2.2452
-4.9643,-214.3,212.83,1.2146,2.3026,0.11859
-1.2174,-64.143,0,-5.6928,-1.9821,-3.8457
-1.7678,-86.719,0,-6.8954,-3.0581,0.33245
-3.8591,-160.4,0,-1.1176,1.4484,-0.54707
-5.7242,-261.46,0,4.9963,-1.2901,0.72541
-3.7361,-183.55,0,4.5209,2.6513,2.4978
-1.0498,-49.946,0,-8.7938,-8.9107,-8.3762
-1.7135,-95.184,96.318,-4.7059,-2.0004,0.48035
-1.6264,-92.801,0,-0.42844,-2.128,4.2293
-5.1307,-243.15,0,3.5238,4.1426,0.33106
-1.5561,-87.423,0,-4.6309,-2.6418,-1.1905
-2.6094,-126.21,0,-3.0997,0.57752,2.6616
-1.5978,-81.806,0,-6.7864,-2.4017,2.0482
-1.9793,-106.58,0,-2.3914,-0.10586,3.0972
-6.4622,-278.74,0,2.0113,2.6974,-1.7171
-5.8279,-267.45,0,5.4848,-0.28128,-3.7191
-5.8899,-275.56,0,6.2378,-0.24923,0.32375
-1.4654,-70.813,0,-1.3242,-0.92191,8.9889
-1.8033,-84.853,0,1.535,-5.058,-9.4248
-3.0574,-136.06,0,-1.4778,-0.83957,-3.1762
-6.6649,-308.27,0,6.2026,1.5773,-4.1266
-2.2329,-75.61,103.27,-4.7372,0.30822,-0.65728
-6.4401,-320.12,291.56,4.2627,-1.2825,-0.57017
-1.2201,-58.087,0,-6.9832,2.6952,9.1655
-4.9256,-196.6,0,0.6977,0.17892,-1.5193
-3.034,-133.6,0,-3.8258,0.16768,-3.1468
-2.3803,-117.07,0,-1.5302,-2.8543,-2.8627
-3.4051,-147.15,0,-1.6914,1.9233,-1.7832
-1.4781,-76.978,0,-5.6661,-2.396,3.4071
-2.9657,-165.87,0,3.2274,2.1555,2.4138
-1.6414,-77.601,93.576,-4.2687,-2.0327,-0.2806
-1.6089,-75.723,0,-6.3851,0.66344,-6.53
-6.5754,-304.36,0,3.354,4.3626,-1.6085
-3.8845,-176.84,0,1.1366,-1.2406,-2.5465
-5.3008,-237.06,0,2.8394,-1.2066,-1.2812
-1.0786,-51.408,0,-9.2089,-8.3119,4.3561
-2.4221,-127.65,0,2.8582,-0.40873,4.0382
-1.4312,-97.312,0,0.67919,0.19656,4.0012
-1.8949,-107.96,0,-2.8015,-2.4607,-0.74539
-2.7861,-119.78,124.44,-2.7141,0.64979,-0.43839
-3.354,-147.06,0,-2.5815,-0.29858,-3.5786
-1.4161,-67.385,0,-9.0766,1.3829,-2.098
-2.3206,-126.14,107.68,-5.4828,0.30351,0.29057
-3.9461,-169.9,0,-0.36714,1.2552,-2.9594
-2.1613,-104.85,100.78,-6.5778,-2.0056,-0.67132
-6.018,-285.12,268.42,3.2597,-0.62614,-1.047
-6.8221,-321.76,310,4.3409,-0.45791,-1.9492
-1.8617,-99.184,98.021,-5.3227,-2.156,0.07343
-2.0712,-104.07,0,-0.71332,-4.553,2.9173
-5.9253,-269.3,0,2.5356,3.1545,-4.0376
-1.6646,-78.818,0,7.1262,-0.75323,9.0628
-6.5003,-302.47,294.47,3.5143,-0.43617,-1.7527
-6.704,-302.72,0,2.7564,1.7582,-3.9601
-1.8093,-92.96,97.509,-4.9457,-1.9305,0.22289
-4.7394,-220.4,0,3.3558,-0.38978,-4.974
-2.0187,-93.573,0,-3.4948,6.5784,-5.3831
-6.0183,-285.19,249.58,1.4402,0.96881,-0.95737
-2.1961,-114.95,117.88,-0.70491,-2.8195,0.84388
-1.2541,-59.889,0,-2.546,-9.1264,6.2694
-1.4042,-74.151,0,-6.289,-2.2668,3.1088
-5.3976,-260.81,0,5.3384,6.151,-1.0923
-2.2676,-105.82,0,-4.7416,1.227,1.5868
-7.1588,-317.93,309.72,3.1098,2.6215,-1.2546
-7.468,-327.25,338.01,4.9936,2.6049,-2.7918
-4.9034,-222.16,0,2.537,-1.2733,-1.4433
-2.3466,-109.3,0,-4.4471,1.1282,0.53417
-2.2897,-65.725,108.93,-4.261,-0.15607,-0.20915
-4.8672,-210.28,201.85,0.49279,1.9098,0.19182
-2.3559,-118.24,0,-2.3898,-1.562,2.3954
-2.1481,-120.17,0,-1.2636,1.0737,2.3351
-6.2138,-288.72,0,3.5147,0.73632,-4.5063
-4.7646,-189.85,0,0.50474,0.30229,-1.6442
-2.1051,-109.13,107.39,-4.1419,-1.8793,-1.7442
-2.3846,-119.14,0,-1.5931,-2.041,2.5968
-2.2461,-100.49,0,-5.256,1.6521,-1.6302
-2.9258,-126.04,0,-4.1492,0.57375,-2.4008
-2.0548,-105.01,102.73,-4.9998,-1.1609,0.22958
-6.4878,-295.8,0,5.5555,0.55192,-3.8792
-1.4552,-75.111,0,-5.7187,-0.74761,3.9907
-2.1041,-104.1,114.77,-1.4999,0.58818,2.0978
-3.4247,-154.85,0,-0.41364,4.8023,-1.6304
-5.1894,-209.82,0,0.47473,1.9938,-0.15149
-1.9141,-91.637,0,-5.937,1.1041,1.6205
-1.9403,-99.417,110.84,-0.88403,-2.5246,0.39411
-2.2112,-104.91,0,-1.8454,-3.036,-5.238
-5.3654,-255.39,0,8.3226,3.5494,-2.4563
-3.6555,-170.43,0,6.7919,7.5089,-3.1749
-3.0996,-127.77,138.05,-1.5735,0.2569,-0.17983
-2.5867,-127.68,0,-1.5198,-2.4834,1.9867
-1.6261,-70.174,83.981,-5.7175,0.33682,2.1979
-2.1783,-90.696,95.856,-5.0042,-0.13907,-2.3594
-5.7169,-265.5,0,7.3909,0.72598,-0.82427
-2.3053,-128.31,108.55,-6.4749,-1.9587,-0.034782
-2.2005,-124.41,121.72,1.0393,-2.911,1.4005
-2.6452,-122.91,0,0.25846,-2.7548,-5.4197
-6.6733,-345.64,316.59,5.2106,3.1707,-0.17544
-1.8808,-87.267,92.316,-6.3066,0.091398,1.6821
-6.6186,-311.11,0,4.3015,5.2298,-1.9411
-4.557,-186.49,0,0.77096,-0.2122,-1.5338
-6.9622,-372.05,329.62,4.9575,4.8521,-1.5425
-3.108,-157.41,0,2.2117,-2.4187,-0.12274
-1.1178,-61.061,0,-6.5149,-1.8996,-3.5503
-2.6572,-200.14,142.04,1.8982,-1.42,2.1949
-1.4504,-79.106,0,-5.6745,-2.4234,2.4115
-2.1153,-90.948,93.746,-5.2588,-0.096128,-2.3247
-2.7294,-146.17,127.84,-3.9338,0.52258,2.1531
-1.2104,-57.756,0,-6.7718,-9.1658,1.363
-5.0296,-237.42,0,3.1561,5.7432,-2.1715
-2.0345,-96.607,0,-4.8903,2.6408,1.8529
-4.3898,-196.98,0,0.67975,3.8502,-2.0934
-3.6233,-128.54,146.69,-0.80425,0.27301,-1.266
-7.0262,-379.86,331.34,4.3463,4.79,-2.3982
-1.5654,-82.303,0,-5.0187,-1.5587,3.379
-1.4466,-74.828,0,-6.1563,0.29089,3.3858
-7.0661,-540.99,330.66,6.664,2.1792,-1.8327
-1.5124,-93.565,0,1.6124,-1.7576,4.0503
-3.9461,-210.56,188.33,3.1774,-0.92568,2.463
-5.2066,-229.2,226.07,1.9706,-0.46702,-1.0621
-2.0332,-93.042,97.47,-5.8906,0.45554,1.3913
-4.9769,-220.55,0,1.7812,3.3405,-0.19054
-4.7456,-188.84,0,0.5949,0.12012,-1.5865
-5.6723,-252.99,0,3.006,-1.0451,-1.3084
-1.3787,-65.709,0,-3.5391,3.4148,9.3439
-5.1302,-218.67,0,1.6651,-0.49176,-1.3781
-4.5394,-207.62,0,1.7532,3.6332,-4.6715
-3.1102,-125.67,135.54,-2.0686,0.42874,-0.9356
-1.9185,-101.91,110.85,-1.6188,-1.9908,-0.68886
-1.7924,-83.768,91.471,-4.7011,-1.6395,-2.4529
-2.3923,-121.92,0,-2.4374,-2.5993,-1.8376
-2.9044,-132.79,0,-1.4347,-1.2084,-3.1677
-2.4401,-133.36,0,0.6031,2.5323,2.7772
-5.6979,-238.42,0,1.1965,2.2228,-0.48257
-2.3293,-65.083,119.52,-1.8165,-0.38919,1.6742
-2.9623,-165.39,0,2.932,2.5022,2.2796
-3.7363,-176.15,0,9.1218,5.8426,-1.5578
-3.0525,-148.25,0,0.67685,-1.364,-1.4724
-6.2765,-320.88,283.27,4.5229,-1.1012,0.23493
-1.9265,-103.52,0,1.6209,-4.0231,2.9575
-2.177,-117.53,117.62,-2.1275,-2.0983,-1.2297
-1.2255,-58.186,0,-5.4872,-8.9092,-7.335
-2.3685,-134.52,0,2.3978,1.7884,3.3215
-4.0106,-183.05,0,1.1885,-0.86848,-3.7626
-1.5146,-91.14,0,-0.44706,-1.9089,3.985
-2.1767,-117.53,0,-0.2766,-1.9755,-1.7696
-1.4061,-72.04,0,-6.8247,-0.19958,3.2545
-2.0488,-113.14,0,-0.49966,-2.1831,-1.5981
-1.152,-54.73,0,-9.1124,-4.3014,-9.123
-2.2272,-93.859,98.449,-5.0457,-0.15274,-2.1259
-1.6122,-76.949,0,-0.13596,-8.9045,-1.4427
-1.337,-63.495,0,-4.9603,-6.3677,-8.7999
-2.269,-104.32,0,-5.4003,1.0439,0.083487
-4.4248,-201.51,0,1.5569,3.6572,0.048465
-5.891,-263.35,0,3.2783,-1.1004,-1.3545
-2.0786,-114.49,0,1.2145,-3.5809,0.64332
-3.5231,-169.27,0,2.147,-2.3071,-1.1727
-2.2347,-126.11,133.38,2.2882,0.78231,2.9123
-2.3709,-141.72,112.69,-6.9345,-1.4758,0.66045
-1.8769,-102.1,101.92,-4.4284,-1.9101,0.78343
-1.2276,-59.14,0,-7.1189,-3.9668,7.1579
-2.501,-125.15,0,-1.5228,-2.9671,2.0991
-5.4676,-265.8,0,7.8342,4.754,-1.6437
-2.2835,-119.34,0,1.7044,-3.743,0.2954
-1.9734,-105.77,112.48,-0.32371,-2.1744,-0.85928
-1.8665,-88.139,0,9.2328,-5.964,-6.8023
-2.9091,-127.71,0,-3.2974,1.6312,-2.7293
-3.2766,-177.34,0,3.4166,2.3392,2.142
-7.0474,-319.66,317.87,5.0834,0.055175,-2.1236
-2.3096,-116.23,0,-1.8297,-2.3186,2.7332
-5.931,-271.7,0,4.0814,-1.4494,-1.4996
-3.0354,-145.77,0,4.1804,-3.3655,1.6409
-4.2211,-171.01,0,-0.1696,0.80512,-1.8362
-2.6214,-127.64,0,1.8649,-4.2255,-1.3761
-7.9746,-387.07,350.73,4.1779,1.5714,-3.6065
-6.1151,-300.14,270.13,4.2454,-0.68194,0.72749
-1.9555,-88.807,0,-6.9645,1.202,-1.4293
-2.0924,-105.67,0,-3.9094,-1.6335,3.3466
-2.2795,-115.9,124.93,0.88215,-2.6179,0.74864
-1.5013,-74.983,0,-6.6191,0.66456,3.6496
-4.44,-211.78,190.57,0.2175,1.8177,0.36849
-1.9567,-150.17,91.475,-6.5767,-0.69839,-1.085
-2.5095,-130.7,117.19,-4.1445,0.48446,0.92643
-2.9317,-125.15,129.4,-2.3804,0.63996,-0.56973
-1.4091,-106.53,0,0.28458,0.62531,3.1353
-3.0668,-152.88,156.97,2.0268,-2.1747,0.081181
-1.9887,-105.52,0,-4.0584,-2.4892,1.1577
-2.1284,-111.24,0,-1.952,-3.0373,-1.6648
-1.6271,-80.148,0,-4.7816,-1.9686,-3.6313
-7.7692,-390.15,345.98,3.4578,2.9832,-3.1156
-1.98,-107.43,112.36,-2.1651,-1.9402,-0.74241
-5.9645,-271.88,0,4.857,-1.4755,0.33824
-2.0188,-108.88,113.05,-1.8197,-2.1027,-1.0826
-4.0028,-196.34,0,4.4557,1.4524,2.1539
-7.066,-347.51,331.86,6.7777,2.6637,-1.1326
-5.3055,-245.97,0,4.7793,0.84644,1.3452
-6.9628,-325.42,318.68,5.7382,1.8209,-0.43619
-2.4962,-125.36,0,-0.28362,-3.8894,1.6651
-1.8702,-89.361,100.04,-4.5514,-1.6953,0.36294
-1.4496,-70.457,0,-7.4522,1.294,4.3253
-1.9059,-115.41,0,1.5784,1.1809,3.6873
-2.2296,-134.79,0,1.2785,1.9983,2.5641
-5.9812,-266.63,0,1.7115,0.6251,-2.8154
-6.3449,-326.41,291.94,4.9932,-1.0824,0.1606
-6.4805,-377.97,316.2,6.1131,5.233,-1.7393
-2.506,-138.44,114.18,-7.0878,-0.40378,0.22552
-4.6204,-218.4,0,4.6816,1.145,1.7537
-1.9136,-98.341,0,-4.4585,-2.1855,2.6197
-1.967,-91.315,0,-5.9591,2.8993,0.48863
-2.8621,-117,128.53,-2.3838,0.37161,-0.40422
-6.3554,-314.63,312.64,6.589,3.9683,-2.8335
-2.2064,-116.9,0,0.58692,-3.1959,-0.6961
-6.3321,-299.56,279.4,2.6039,0.07019,-1.6067
-6.7317,-314.14,0,3.7885,4.6798,-1.6305
-3.6204,-169.86,0,2.9416,-2.987,-1.4569
-2.5941,-146.36,125.29,-3.9143,-0.0126,2.6828
-4.785,-222.26,0,3.663,-2.0307,-1.7809
-3.4954,-169.84,0,0.75663,3.2059,0.92943
-3.1884,-139.65,0,-2.2051,0.78644,-3.5998
-3.3894,-157.96,0,4.386,6.0894,-6.4349
-3.39,-195.55,170.72,2.8629,-1.0932,2.6882
-2.1921,-113.46,0,-1.9736,0.84561,2.263
-5.8788,-283.28,0,5.2625,3.0411,0.61563
-1.7145,-85.263,90.528,-4.9278,-1.9974,-1.7417
-2.3863,-119.29,0,-2.1148,1.4393,2.2735
-6.0663,-293.05,0,7.3466,2.4979,-3.9151
-4.7444,-198.84,0,0.28882,2.2414,-0.069793
-6.1755,-283.47,276.4,3.1936,-0.53071,-1.3708
-6.2963,-295.12,0,7.48,1.3741,-1.2004
-2.4062,-120.76,107.86,-6.04,0.25316,-0.3531
-3.2225,-151.61,0,5.4192,8.5415,-0.95783
-5.0117,-226.8,0,2.0328,3.8237,-0.46572
-0.90017,-64.962,84.287,0.020293,-0.79639,3.2448
-1.4013,-98.52,0,1.5393,-0.72008,3.6253
-3.4797,-166.92,0,3.8021,-1.694,2.9215
-5.009,-200.4,199.3,0.79097,0.14905,-1.0459
-1.513,-74.552,0,-7.3584,-3.9507,0.58879
-2.9712,-176.2,137.46,-2.1475,-1.211,-2.4412
-6.2247,-286.62,278.96,3.2123,-0.15859,-1.3555
-1.8351,-86.342,0,3.4842,-5.5276,-9.2437
-4.4196,-207.42,0,3.1567,5.9275,-0.50537
-1.5575,-78.052,0,-6.7238,0.29179,2.4144
-1.2335,-59.26,0,-3.3342,-6.1645,8.8661
-2.7186,-154.72,0,2.0765,2.8722,2.222
-1.4518,-68.426,0,-9.2545,3.2523,-1.0759
-2.3975,-129.41,114.37,-4.3992,0.36824,2.1524
-6.254,-288.38,0,3.8118,-0.93506,-2.1805
-6.071,-293.02,0,5.364,4.1546,0.45693
-3.4812,-162.45,0,0.023004,3.2995,0.76346
-3.4451,-145.21,0,-2.0514,1.038,-2.0309
-5.7627,-280.17,0,4.2687,5.1458,-4.0227
-1.7927,-85.436,0,-6.8951,-2.3768,-0.96513
-1.6296,-85.878,0,0.032932,-2.3315,5.8879
