"u","G","H","Points:0","Points:1","Points:2"
-1.0495,-98.508,0,-8.8734,-6.4423,-7.1869
-5.9957,-595.99,534.62,4.069,-0.9179,-1.1824
-3.1387,-327.11,0,3.2194,2.7137,1.9174
-6.4711,-597.01,581.32,5.8138,1.8286,-0.70079
-2.5542,-300.83,272.24,0.030128,1.4845,1.9131
-1.7635,-200.53,0,-0.35315,-2.2536,-1.2364
-6.7789,-622.73,601.21,5.8177,0.81687,-2.1808
-5.9684,-556.72,0,6.3095,2.7933,-0.086434
-1.4847,-138.6,0,6.7011,-8.7509,2.8921
-1.5466,-162.59,0,-4.6913,-2.0438,-2.2803
-2.1191,-209.87,0,-3.64,-2.4853,-1.9788
-1.3521,-134.96,0,-6.7918,0.28723,2.9157
-4.6122,-427.02,0,4.3495,3.8518,-5.4112
-5.348,-505.95,0,7.7422,1.392,-3.4119
-2.9476,-294.76,254.37,-3.5871,-0.14198,-2.8896
-5.7653,-534.39,0,6.9968,0.94288,-3.5451
-4.168,-396.35,0,5.2843,2.4704,1.7042
-4.3649,-389.67,0,4.3449,-2.3446,-0.088239
-1.8523,-192.39,0,-3.0838,-2.835,1.2868
-5.0301,-452.51,0,4.0664,-1.8035,-1.1142
-6.0383,-514.06,0,1.7895,1.0019,-2.3769
-2.0351,-250.73,0,1.6261,2.1112,2.4909
-1.6264,-172.41,0,-2.231,0.023101,4.2835
-6.6348,-596.07,0,4.8283,2.8741,-4.2897
-3.6264,-299.47,0,-0.17815,0.6203,-2.4948
-6.0771,-547.02,0,3.434,1.2685,-4.3844
-1.5937,-148.91,0,7.7569,9.2329,6.3479
-6.7082,-577.78,589.03,4.177,2.0142,-2.246
-5.5448,-520.63,0,7.89,1.2413,-2.3294
-3.1743,-320.26,273.08,-2.4712,-0.45592,-3.0009
-2.3362,-161.63,233.58,-1.0366,-0.10556,1.3118
-0.94185,-147.31,0,-0.38888,-0.88229,3.8666
-1.895,-126.89,189.8,-4.2801,-1.1681,0.17975
-2.7094,-239.87,0,-1.8763,-0.77992,-4.0834
-1.9002,-184.67,0,2.8615,3.1261,6.3427
-1.4959,-147.64,154.92,-5.0594,-1.8868,-2.2159
-1.532,-156.05,0,-2.7403,-0.6397,5.381
-6.1197,-621.58,585.27,5.8017,4.7305,-2.495
-5.7125,-535.64,0,7.3816,1.0262,-3.2258
-2.3754,-181.47,214.6,-3.2531,0.31083,-0.35495
-1.7422,-167.78,0,3.6376,-5.3346,4.3259
-4.2754,-379.99,0,3.1265,-1.9714,-0.62928
-1.0717,-101.08,0,-9.0322,-6.5345,3.4186
-5.6763,-673.49,509.09,4.4542,0.65212,0.015032
-1.2595,-130.06,0,-6.9115,-1.3931,2.954
-5.5489,-516.66,0,7.8382,1.1946,-1.9347
-4.6539,-437.28,0,3.3807,3.1545,0.5919
-3.2352,-270.87,0,-2.3469,0.4348,-3.1128
-1.2228,-115.57,0,-8.3709,0.034777,-1.2399
-1.7342,-183.3,177.72,-5.4361,-1.9703,1.0723
-6.1462,-558.34,0,5.7893,2.098,-4.2726
-1.0227,-95.84,0,-8.6095,-8.8522,-4.8697
-4.7574,-458.83,431.5,2.8549,2.259,0.32303
-1.2988,-124.66,0,-8.3114,-0.49924,3.3566
-3.0338,-254.29,0,-2.0382,1.3782,-1.39
-1.4319,-133.62,0,-2.8974,9.2697,4.8917
-2.6512,-232.02,0,-3.842,-0.1432,-3.3844
-1.5095,-157.16,0,-4.8297,-1.9577,3.0062
-1.2707,-118.77,0,-3.8234,9.2938,6.635
-5.8147,-845.37,517.44,4.1461,-0.41976,-0.81387
-2.2262,-202.35,0,-4.5085,1.0786,1.1841
-1.3019,-192.38,0,-0.34551,0.51942,2.8834
-5.4094,-500.61,0,4.3026,-0.36974,-4.0175
-5.8133,-525.77,0,3.8936,1.0681,-4.5698
-1.8364,-170.76,0,-5.6367,1.8311,1.3833
-5.403,-479.83,0,4.0068,-1.6399,-0.65238
-1.8506,-196.27,0,-1.1397,-2.175,3.5787
-3.3871,-302.96,318.56,1.7649,-1.5163,-0.90732
-4.9227,-418.48,405.52,1.2468,2.0265,-0.085754
-1.0657,-99.714,0,-9.1379,8.411,5.5702
-2.6731,-244.72,244.99,-1.7305,0.84152,0.92741
-1.8935,-222.25,0,0.99181,1.7903,3.0944
-0.98088,-97.617,0,-8.6993,-1.7858,-1.5684
-1.1604,-109.27,0,-5.9154,-9.1569,-0.4675
-6.0936,-555.49,514.92,2.616,2.5036,-0.75495
-5.2195,-495.5,0,7.8428,1.1459,-3.1045
-1.559,-184.33,0,-2.416,-2.4984,0.16469
-2.2611,-249.06,222.52,-2.6815,-1.4335,1.7501
-2.0332,-190.03,0,-4.7311,0.74519,0.38245
-4.6845,-463.29,402.38,3.6164,-1.0007,1.4733
-1.9761,-225.43,203.04,-3.469,-1.8707,1.0279
-1.4976,-174.8,0,-0.87194,0.54607,4.1175
-2.0186,-185.77,0,-7.6255,-0.68759,0.90815
-1.4847,-138.07,0,9.187,-7.4002,-7.7965
-4.4458,-382.26,0,1.2239,3.0062,-0.26503
-6.2424,-648.95,550.46,2.5788,0.4607,-2.4269
-1.8485,-199.35,206.47,1.2666,-3.191,1.9236
-1.5878,-169.43,0,0.79344,-3.0648,4.6277
-3.5669,-360.64,341.87,3.0623,-0.22664,2.0698
-3.7758,-341.79,0,1.157,3.5139,0.20516
-0.88645,-101.62,0,-7.5953,-1.4244,-2.9399
-1.4918,-133.39,150.59,-5.2226,-0.32003,3.103
-1.4558,-128.1,148.69,-5.4197,0.10623,2.768
-1.8953,-224.64,197.47,-3.9059,-1.8396,1.0004
-6.6365,-671.53,605.1,6.6509,1.0092,-2.6498
-2.7558,-248.63,0,-1.8671,-1.4911,-3.161
-2.7638,-240.47,0,-2.306,2.0861,-0.057591
-4.1035,-381.87,0,6.3358,-2.0594,-1.129
-2.4925,-271.94,0,0.67667,2.3814,1.9858
-3.8105,-357.05,366.46,2.7088,2.9949,1.0241
-1.5901,-149.89,0,4.0365,3.0493,8.8352
-2.3182,-263.18,205.27,-6.6515,0.040177,0.077744
-1.9682,-196.31,0,-1.9983,-3.3674,2.6248
-1.0427,-110.04,0,-6.6721,-1.1648,-3.925
-5.5688,-533.41,0,6.7965,3.275,-3.9246
-3.9955,-377.66,0,7.9425,5.9967,-1.0517
-1.5012,-135.26,160.21,-4.9987,-2.2052,-1.1511
-5.2659,-457.08,0,3.7681,-1.6567,-0.2118
-3.4523,-333.85,0,3.603,4.0621,1.9224
-1.3616,-156.35,0,-0.058172,-1.2754,4.9617
-1.8039,-164.09,0,-7.2583,1.0975,-0.38449
-6.4481,-648.47,597.31,4.6891,4.6361,-1.7183
-1.9994,-208.53,0,2.9059,-0.76762,4.6967
-5.9779,-551.71,0,6.404,2.0338,-4.2126
-5.036,-454,436.13,3.22,-1.2263,-0.27643
-0.82654,-66.733,95.461,-7.5675,-1.3177,-2.4363
-1.2879,-130.18,0,-7.0791,-0.76475,2.9989
-5.4131,-511.45,0,3.2099,4.9612,-3.2889
-1.0978,-109.59,0,-9.1025,-1.6597,-0.89361
-2.1299,-195.35,0,0.54854,2.0177,-9.3044
-5.5551,-541.43,0,6.5456,5.009,-2.6117
-4.0843,-360.36,0,3.3407,-2.3252,0.18016
-1.6473,-182.64,0,-1.8415,0.55764,3.1087
-2.0398,-206.95,0,-0.16298,-3.41,-1.5902
-1.9148,-179.58,0,-7.4795,-1.0937,1.3143
-2.9649,-276.91,287.95,1.2298,-1.4135,-0.88566
-1.9877,-211.31,197.25,-4.1759,-1.6925,-2.0751
-1.9389,-179.58,0,5.3686,8.1701,-9.169
-3.4356,-290.16,0,-1.0493,2.1678,-0.88594
-1.109,-103.7,0,-9.0445,9.0158,3.5122
-6.5123,-570.29,0,2.7216,3.1505,-2.86
-6.6516,-582.68,590.26,5.3935,0.95236,-2.0715
-1.6089,-190.17,0,-1.6333,-2.6013,-0.7572
-3.2384,-383.19,283.7,-0.35938,0.40448,0.28577
-1.3384,-137.89,0,-5.5059,-1.7057,3.6935
-5.351,-504,0,7.6918,0.85426,-2.7369
-1.7856,-189.73,192.44,-3.2986,-2.1097,0.69274
-5.1386,-479.37,0,3.0654,-0.57914,-3.7838
-1.8892,-175.08,0,9.0345,-5.6056,-5.3282
-6.0643,-543.59,0,5.9641,0.91675,0.11457
-1.9043,-189.94,0,0.16075,-4.886,1.5207
-1.7277,-160.59,0,-1.4572,9.2162,2.3967
-5.5133,-521.58,0,6.7785,3.5103,0.24142
-1.0752,-144.22,0,0.45111,-1.1627,4.3986
-1.1935,-93.61,114.96,-7.5719,-0.16398,-1.6628
-5.1649,-492.37,0,3.7607,5.4125,-3.4103
-3.5966,-336.41,0,6.5441,3.1566,2.3366
-1.7227,-200.35,218.65,1.5621,-0.45854,2.8446
-6.0978,-660.82,586,5.0533,4.7442,-3.2504
-1.6364,-151.39,0,-7.7656,-0.49274,-0.32726
-3.9412,-360.91,0,6.4313,-0.86701,1.4963
-1.1667,-109.69,0,-4.309,-9.1852,3.7836
-4.5172,-370.86,358.23,0.76742,0.33773,-0.5884
-6.389,-579.03,570.32,5.4825,1.4438,-0.74237
-2.0535,-190.61,0,-2.355,5.4303,1.9557
-3.0053,-297.71,0,1.5936,3.7588,1.4624
-1.3248,-136.66,0,-5.7694,0.036474,3.6217
-3.4606,-317.89,0,1.456,-1.4418,-1.6713
-2.5353,-267.4,0,3.3875,1.469,3.3198
-1.0725,-100.7,0,-7.6502,-9.1241,-3.0578
-1.4311,-133.89,0,5.5637,8.6902,8.6008
-2.5668,-261.5,0,2.1164,-2.7272,0.011125
-1.6491,-153.18,0,2.5209,-5.5339,-9.2504
-1.0115,-99.498,111.38,-7.2892,-0.795,-2.5573
-1.5305,-151.2,0,-0.39902,-5.1285,4.989
-3.1285,-302.94,0,1.1909,3.7422,1.0715
-1.9585,-204.47,0,0.96765,-3.9962,1.3873
-1.211,-113.32,0,-9.2194,3.6273,4.0514
-2.1486,-200.53,215.44,-1.225,-1.7268,-2.1675
-1.5631,-144.63,143.84,-7.0707,-0.13089,-1.6864
-3.153,-255.78,261.42,-1.3821,0.6927,-0.42316
-1.4772,-149.97,0,-5.5596,-3.5196,1.8452
-2.0487,-190.65,0,0.913,9.0301,-5.9893
-2.3247,-222.66,0,-1.6894,-2.3221,-2.6393
-1.645,-165.33,0,-5.8747,-2.7948,-0.46362
-5.4976,-536.19,0,6.9487,3.9329,-3.1634
-5.876,-543.39,0,3.8943,5.0928,-1.8416
-1.3214,-123.44,0,9.0742,-6.7394,7.303
-1.2707,-118.5,0,-8.6692,5.4776,-5.378
-2.138,-192.87,0,-4.3753,1.4691,-0.24015
-5.6412,-514.86,0,3.0494,0.9344,-4.4158
-4.0286,-335.58,0,-0.15019,2.1239,-1.4828
-1.8497,-175.93,0,-7.3833,-2.0417,0.70009
-1.0923,-116.34,0,-7.1199,-0.68271,-3.311
-2.4339,-204.37,204.7,-4.3691,0.32161,-1.7618
-1.2798,-119.53,0,-9.0585,0.65596,-1.4281
-2.2073,-230.8,0,-0.3823,2.359,2.7648
-2.5107,-269.18,226.74,-3.9137,0.5932,1.4441
-1.6774,-189.97,0,1.4452,-3.7246,1.457
-5.0789,-476.68,450.7,4.017,0.28183,1.0367
-1.5038,-140.03,0,8.855,0.021757,8.9507
-1.796,-204.33,218.8,1.5625,-0.94308,2.7856
-1.4338,-173.61,144.24,-6.4433,-2.1022,-2.3061
-1.7425,-162.03,0,-2.421,9.1201,0.57653
-1.9893,-191.69,0,-4.4295,0.24446,3.0332
-1.5118,-153.98,0,-6.298,-2.5187,1.8047
-3.7871,-348.11,0,8.9588,0.25662,-3.1095
-1.5645,-149.92,192.95,-1.0508,0.26274,2.4746
-1.2717,-118.19,0,-8.9853,6.5068,-0.81798
-2.177,-245.22,199.88,-6.6883,-0.070807,0.9762
-1.5494,-174.22,0,-1.7527,-1.1458,3.6027
-1.4912,-138.49,0,7.5306,-9.4634,-3.6114
-3.2675,-313.97,0,3.4675,-0.70541,2.9145
-5.8028,-567.91,533.38,4.9341,1.9354,0.13348
-2.9729,-304.44,318.15,3.3864,1.4678,2.1836
-1.2406,-115.73,0,7.3427,-6.6505,9.1552
-3.3516,-314.25,0,1.0538,3.7407,0.68458
-7.2471,-663.78,627.2,3.514,2.1942,-3.3938
-5.8644,-553.46,0,6.4345,2.8452,-4.1233
-1.2143,-124.33,0,-5.2476,-1.8157,-3.8999
-3.2648,-284.16,0,-1.3332,1.7229,0.31442
-1.4514,-156.39,0,-5.0044,-2.8696,-0.58002
-2.9545,-249.23,0,-3.348,1.0544,-2.3805
-0.87829,-94.87,0,-8.5019,-1.4934,-1.1908
-1.9855,-194.6,206.17,-1.8389,-1.5942,1.6413
-2.8313,-275.43,0,2.5993,-2.8023,0.30757
-4.1966,-383.08,0,2.2926,4.6407,-0.27212
-1.0614,-111.35,0,-6.4458,-0.72279,-3.9432
-1.8826,-204.48,0,-2.6069,-2.5047,-1.0716
-2.0529,-205.07,0,-3.5024,-0.62535,3.4679
-2.3263,-213.81,0,5.5928,-0.20913,-9.1831
-5.8417,-491.57,0,1.5442,1.4813,-2.0947
-4.5853,-383.53,382.81,1.6327,-0.43183,-1.0112
-1.3638,-137.59,0,-6.2015,0.54479,2.9929
-1.3161,-122.23,0,-9.0855,4.6645,-0.74692
-2.6252,-260.14,0,-0.9421,2.1021,1.8133
-3.5491,-324.38,0,3.5285,-2.8502,-0.1633
-3.5668,-253.27,275.4,-0.29499,0.10788,-1.4016
-5.9787,-538.86,0,6.337,0.5893,-0.23841
-2.1513,-193.12,0,-5.8703,1.0051,0.26544
-5.1596,-496.47,0,7.5564,5.0782,-1.4281
-5.0398,-476.86,0,3.2709,4.9581,-3.9074
-2.6607,-245.38,0,6.3174,8.8671,0.13092
-2.251,-241.06,197.41,-6.489,-0.00030505,-0.36179
-2.082,-190.62,0,-4.9734,0.90017,0.66157
-6.2541,-557.05,0,5.5421,0.0082175,-2.5074
-1.5348,-173.8,0,-3.6408,-2.5659,0.20203
-3.403,-329.45,299.09,-0.8916,1.5267,0.54995
-4.4847,-374.48,0,1.3533,-0.42003,-1.5077
-1.7094,-170.51,0,-4.5649,-1.3187,3.2704
-2.1348,-192.58,0,-4.2359,1.1313,-0.67312
-1.44,-135.75,0,-5.3501,-2.8516,-6.6049
-2.2843,-271.51,228.71,-1.0641,-2.2321,1.985
-1.8097,-180.49,0,3.1941,-3.4155,4.9282
-1.2216,-128.4,0,-6.5171,-1.6418,3.2775
-3.3067,-304.47,0,5.9411,-0.76538,2.7381
-3.7844,-384.92,343.61,3.6177,-1.607,2.259
-5.3991,-511.85,0,8.1845,2.4823,-1.9636
-2.475,-240.86,0,3.0554,-3.3613,0.90259
-5.0373,-464.91,0,6.4467,2.1322,-4.8371
-2.4252,-271.71,0,1.1527,2.726,1.992
-3.2278,-300.86,0,4.0086,-2.3676,2.3205
-6.0255,-650.06,573.65,6.1292,3.9154,-0.020371
-2.9497,-239.25,251.2,-1.5317,-0.23819,-2.6432
-1.9709,-205.86,213.84,0.52484,-3.0474,0.68341
-4.7023,-450.38,0,4.1912,2.5907,0.92696
-2.8321,-258.51,0,0.079953,-1.5202,-3.3972
-1.2717,-159.47,0,-0.63731,-1.4938,3.9606
-1.6015,-149.93,166.57,-5.529,-2.0242,1.5302
-1.4419,-134.74,0,-5.6235,0.077961,-3.694
-5.1585,-503.5,0,6.7205,5.4464,-2.3811
-2.3515,-275.27,228.07,-2.9179,-1.3753,2.1114
-3.1659,-294.6,315.91,2.5511,0.27027,1.9132
-6.6894,-589.93,0,3.7492,1.6824,-4.1693
-6.7572,-678.06,609.29,3.4147,3.4054,-3.5424
-3.8958,-344.17,353.12,2.5078,-1.6911,-0.57384
-4.3094,-366.74,0,0.90565,2.6769,-0.027351
-1.5258,-149.25,161.64,-4.8594,-2.1394,-1.5378
-4.0848,-338.93,0,-0.11578,2.2486,-0.048691
-2.406,-274.33,264.24,0.57822,1.3681,1.9917
-2.1585,-196.15,0,-4.0026,1.137,-0.34797
-2.0312,-275.02,201.86,-3.7001,-1.0795,0.82982
-3.7689,-339.21,0,2.5185,1.5772,-6.1072
-1.0334,-109.86,0,-6.3149,-1.7276,-3.9187
-1.5641,-156.49,0,-6.0147,-3.4061,0.67458
-6.6241,-576.56,596.36,5.4475,2.2269,-2.2184
-1.4958,-146.31,0,-5.0652,-4.0666,-2.9588
-2.6721,-255.79,0,3.7263,-3.072,2.0148
-3.5213,-336.73,0,2.4071,4.0103,1.1305
-2.9423,-292.93,0,3.6571,3.4018,2.857
-1.531,-129.43,144.92,-7.0829,-1.7205,-0.90047
-2.1953,-220.75,0,-2.9235,-2.5152,-1.6059
-2.3002,-225.52,0,-1.5776,-2.5682,2.4667
-1.405,-133.48,0,3.8763,-6.8628,6.6119
-0.91369,-99.283,0,-7.9596,-2.2396,-2.1078
-3.4947,-322.58,0,4.6446,-3.1574,-0.36361
-2.2561,-221.59,0,2.8486,-4.1499,0.67542
-2.1544,-204.43,0,0.082597,-4.1441,-3.8352
-0.97849,-100.95,0,-8.3709,-0.41408,-2.4892
-2.0863,-193.98,0,-4.4784,0.87943,0.40358
-2.3479,-211.81,0,-4.2974,1.084,1.5804
-0.76439,-87.514,0,-8.3143,-1.3404,-2.4214
-4.9898,-464.76,0,7.2474,2.3121,0.17582
-1.5426,-194.8,0,-0.94903,0.7582,2.7431
-1.9223,-235.02,0,1.9072,1.7386,2.9436
-6.6184,-581.21,0,4.2778,1.4994,-4.2401
-5.685,-524.64,0,2.7829,4.074,-3.5075
-2.2134,-248.22,226.4,-0.94329,-2.4202,1.4208
-1.2425,-116.27,0,-3.5118,-7.3065,-8.953
-5.3729,-514.47,0,7.9752,3.1625,-2.7937
-5.7649,-544.7,0,7.6548,3.9097,-1.5648
-6.4803,-577.53,0,5.9281,0.35121,-2.1905
-5.1108,-490.53,0,5.2416,5.6634,-0.26049
-2.0684,-185.87,0,-4.8598,2.1166,-0.33064
-2.0555,-200.95,0,3.3707,-4.5911,2.0336
-3.2956,-308.94,0,6.8296,7.4967,-0.33719
-1.5079,-173.45,0,-1.9281,-0.12179,3.4618
-5.3466,-509.3,0,4.703,5.01,-4.1546
-3.2158,-266.86,0,-1.2188,0.97566,-2.2719
-2.7719,-271.75,0,1.3715,4.2665,1.9681
-1.8665,-179.72,0,1.1924,-6.1493,-0.4428
-4.2851,-406.14,0,4.714,5.4443,0.66777
-1.843,-194.51,0,-3.567,-2.5178,1.0631
-1.3457,-129.02,0,-7.4876,0.22454,-2.2163
-1.8993,-176.91,0,-4.318,-1.2171,-3.5166
-4.659,-428.75,0,6.9968,0.30368,-4.1548
-2.4424,-273.88,234.48,-3.3992,-0.24631,2.7343
-1.7394,-162,0,5.8209,8.8802,5.8323
-1.521,-158.85,0,-4.8961,-2.4911,2.4186
-5.0181,-488.32,470.55,3.7789,2.4761,0.44376
-2.4387,-261.21,0,2.7274,0.10029,3.0561
-4.0905,-381.9,0,8.7828,4.6592,-1.3306
-5.6795,-562.62,532.94,4.968,2.4155,0.28527
-1.2711,-118.79,0,-2.5683,9.2796,7.6659
-1.1994,-119.57,0,-6.5759,-1.2871,-4.4972
-2.1528,-171.1,212.69,-2.746,-1.0852,-0.53463
-3.5187,-327.04,0,6.9042,4.4893,-5.9635
-1.3818,-135.58,0,-6.4598,-4.492,1.3375
-5.6816,-682.43,490.9,2.6416,0.64039,-1.1866
-2.2491,-241.23,0,1.4483,-2.562,-0.33796
-2.2572,-221.15,0,-1.4972,-3.0347,2.6077
-1.0822,-101.55,0,-7.6491,0.68097,9.1757
-1.3097,-127.49,0,-6.8021,0.039334,4.7529
-1.9972,-198.41,223.97,1.1154,-1.5069,2.3055
-5.9629,-553.36,0,6.7393,2.6541,-0.37223
-2.0621,-187.16,0,-7.65,-0.68738,0.39083
-1.1023,-106.31,0,-9.2489,-0.54187,-2.7576
-1.6792,-164.62,0,-4.7563,-0.05909,3.4585
-5.4483,-516.79,0,8.1913,2.3494,-2.4384
-1.0903,-102.72,0,-5.8046,-4.088,9.1647
-6.2002,-62.398,553.04,4.5728,1.4142,-1.0804
-5.4226,-449.1,0,1.6712,0.036855,-1.5723
-3.844,-360.47,344.92,1.0643,1.7777,0.67265
-1.3944,-120.76,150.34,-5.3063,-1.7105,2.4859
-5.9192,-533.54,0,5.72,1.0763,0.34389
-5.304,-494.12,0,2.8086,4.7512,-2.9595
-1.2636,-124.77,0,-6.7247,-2.2047,4.667
-1.5588,-56.58,157.41,-5.4148,-0.46956,2.584
-5.0242,-487.35,0,6.0394,4.4753,0.6772
-4.7401,-451.18,0,7.1213,3.9576,-4.1507
-1.5479,-143.15,0,-5.66,-0.18855,-5.0589
-1.912,-209.27,189.38,-4.5261,-1.0241,2.2742
-2.4997,-270.7,0,0.28525,2.004,2.0958
-3.0015,-261.75,0,-2.1676,-0.60522,-3.5437
-2.3469,-214.73,0,6.4626,1.7745,-9.4039
-6.2677,-657.23,588.87,7.0466,3.6935,-1.5056
-1.2074,-63.236,122.72,-5.2095,-1.4347,-3.288
-1.8621,-175.79,0,-7.0081,-2.4123,0.20048
-1.2112,-183.34,192.74,-0.12214,0.043439,2.5927
-2.8223,-270.37,0,3.6896,-2.7589,2.2268
-1.9998,-182.95,188.71,-4.6488,0.44675,0.25417
-5.4044,-521.65,0,7.3726,3.8653,-2.9907
-1.6461,-161.14,0,-0.84048,-6.2973,1.1036
-2.325,-203.46,0,-4.2324,1.7824,-2.2151
-2.1628,-218.76,0,-0.6137,-3.5786,1.1854
-5.0976,-450.77,0,2.8911,-1.006,-1.4332
-4.4755,-403.01,388.45,2.9575,-1.546,0.11273
-2.2678,-207.43,0,0.84764,8.9038,-4.2412
-2.8854,-245.07,0,-2.4675,1.1626,-1.1533
-1.2363,-115.72,0,5.8241,-9.2495,6.8553
-4.938,-434.55,0,2.4699,3.4727,-0.19232
-2.0096,-162.61,174.13,-4.8495,-0.23048,-2.5123
-1.602,-158.36,0,2.5607,-2.7375,6.6876
-1.5444,-157.04,0,-4.7267,-3.3794,2.4218
-1.488,-179.51,0,1.6695,-2.4605,3.566
-2.0815,-230.92,0,2.5252,-1.9806,3.3562
-2.3553,-207.79,202.49,-4.4619,-0.12428,-2.2535
-2.1834,-291.64,242.32,-0.17474,0.57872,1.8909
-4.5572,-424.22,0,8.593,1.239,-1.8452
-4.5604,-402.96,0,2.7813,-1.4107,-1.1669
-6.9178,-705.07,617.41,6.0449,1.1882,-2.9347
-1.3801,-139.42,0,-7.063,-0.83296,2.3992
-6.2285,-669.45,580.74,5.631,3.4363,-0.88236
-1.7992,-166.77,0,7.943,-4.1601,-8.894
-5.1277,-475.87,0,2.6718,-0.33737,-3.797
-1.6313,-183.16,0,-3.1603,-2.6135,-0.5288
-4.6989,-435.78,0,3.3069,-1.2471,-3.3371
-2.4312,-180.44,243.56,0.20604,-1.5542,0.016122
-4.5181,-396.26,398.71,2.525,-1.1536,-1.0362
-2.0009,-183.17,0,-7.6429,-1.2306,0.41453
-1.1885,-130.39,0,-6.0882,-1.929,2.9799
-3.0519,-297.83,258.15,-3.4954,0.38385,-2.2684
-1.9494,-180.5,0,-6.3852,0.79445,1.189
-4.7386,-371.85,0,0.23612,1.7274,-0.50414
-1.5289,-142.67,153.85,-6.5642,-1.1318,2.012
-1.8205,-218.54,0,1.5245,1.5999,3.3142
-5.4065,-508.77,0,3.1076,4.4616,-3.9003
-2.0592,-206.1,188.94,-6.5641,-1.9477,-0.36627
-4.028,-375.36,0,8.9295,3.6836,-3.307
-5.6221,-518.92,0,4.2442,-0.79627,-3.1332
-3.9606,-376.4,0,7.6755,5.8114,0.012556
-4.8056,-448.2,0,3.4324,3.5319,0.40382
-1.7818,-189.17,0,-2.0057,-1.445,2.8815
-2.1727,-184.55,0,-4.7992,0.21743,-2.4344
-3.0233,-296.19,308.7,1.245,2.0734,1.3712
-4.491,-411.92,0,4.0972,-1.0716,-4.2605
-5.5601,-508.67,0,4.7393,-0.055221,-4.0747
-4.3221,-396.65,0,6.5973,-1.607,-0.33158
-4.8928,-446.75,419.04,3.3475,-1.4652,0.29421
-2.0525,-229.92,247.74,2.2383,1.1091,2.7072
-1.2434,-121.08,0,-7.0984,-0.56658,-4.3781
-2.6805,-267.54,0,3.7276,-0.30679,3.6064
-1.8035,-314.74,169.22,-5.5742,-0.87401,-1.4993
-1.7316,-194.84,164.43,-6.4769,-2.071,-1.1702
-0.85204,-95.122,0,-7.9726,-1.7931,-2.6093
-1.5767,-174.61,0,1.7341,-2.1635,4.5676
-1.9565,-198.85,207.12,-1.6892,-1.7891,1.3695
-1.3392,-131.48,0,-7.6949,-2.7952,-0.70165
-2.0063,-194.84,0,-4.2414,-0.060485,3.268
-1.0096,-86.524,150.87,0.94207,-1.2836,3.6512
-6.2002,-580.46,519.16,2.0101,1.8397,-1.4678
-4.2057,-366.96,359.41,0.92735,2.1328,0.37684
-1.2264,-118.12,0,-6.7453,-1.3148,6.3395
-1.5277,-170.84,0,-4.7415,-2.4455,0.51176
-1.3669,-125.19,0,-9.0575,0.089988,-0.29306
-2.6077,-291.53,280.29,0.34976,1.7306,1.8854
-2.2484,-204.86,0,-4.2571,1.3442,1.594
-2.8909,-336.01,291.49,0.29283,1.6665,1.5284
-2.547,-235.68,0,-3.0029,-2.0361,-3.2289
-2.3909,-232.16,0,3.3531,3.6083,4.4004
-3.0057,-310.34,0,3.8452,1.0674,2.6232
-1.1022,-103.79,0,-6.9359,-1.241,9.0217
-2.473,-227.02,0,5.3494,-5.1222,-0.318
-1.7316,-160.72,0,-7.4109,0.88552,1.2104
-2.3291,-224.37,0,1.119,5.2222,3.2375
-2.2855,-212.77,0,8.9388,0.83077,-8.3475
-1.6704,-183.48,0,-2.1302,-1.0415,3.0676
-0.92532,-96.777,0,-8.5394,-0.49701,-1.5479
-1.5328,-141.89,0,-3.5312,8.8076,-7.1807
-1.9389,-202.38,0,-2.711,-2.4128,1.2965
-2.6957,-270.35,0,1.9834,3.9678,2.4712
-3.938,-367.34,0,4.2238,0.41803,2.0656
-1.4129,-168.33,0,1.146,-2.5656,3.8496
-6.5167,-569.02,0,2.6653,2.0101,-3.5141
-1.2887,-130.73,0,-6.4619,-0.064458,3.603
-5.1254,-493.89,0,5.3597,4.9698,0.39114
-3.1124,-299.61,0,0.43726,2.8827,1.1328
-2.5077,-263.03,0,3.291,0.68686,3.3991
-3.3436,-306.26,0,4.0659,-2.6401,1.7487
-2.0389,-44.135,184.04,-5.0695,-0.19567,-1.1854
-6.5444,-594.14,0,5.3848,2.9974,-4.1453
-4.7993,-420.5,419.85,2.7174,-1.0832,-1.0226
-2.3761,-273.39,0,1.0679,2.446,1.9254
-2.797,-279.5,0,3.7525,0.39716,3.3215
-6.1875,-560.14,0,6.4388,0.43775,-2.7957
-1.8909,-198.97,0,-3.1236,-2.4182,1.0759
-5.7301,-541.82,0,7.8663,3.2147,-2.2311
-5.7281,-522.21,0,5.947,-0.81844,-1.4641
-1.6472,-203.42,0,1.7478,0.63957,3.7781
-3.2644,-297.77,0,2.2364,6.9091,-0.68523
-2.4835,-259.98,226.18,-4.0583,0.60871,1.7725
-6.0179,-548.88,519.19,3.0489,2.6605,-0.59288
-2.0672,-214.23,210.12,-2.5031,-0.34693,2.546
-3.5291,-306.16,0,-0.46442,2.7151,-2.8375
-2.9686,-269.67,0,0.60797,-1.6534,-4.26
-3.078,-256.58,0,-2.3201,1.1459,-1.7088
-2.4516,-228.93,0,-1.2524,-1.5775,-3.0139
-2.1479,-215.69,0,-1.7182,-2.1905,1.8552
-6.4261,-598.83,573.38,4.6721,0.034958,-2.2866
-2.3994,-225.61,219.63,-3.1552,-0.26112,-0.8146
-6.0187,-555.81,534.11,3.7959,-0.57859,-1.5753
