"u","G","H","Points:0","Points:1","Points:2"
-3.2693,-176.97,0,5.5552,4.9805,-6.3353
-1.2028,-74.915,0,-5.6437,-1.9404,3.2032
-2.037,-117.62,0,-0.81105,-3.2722,3.4391
-5.9921,-300.65,0,2.1382,1.7068,-2.9694
-1.772,-103.02,0,0.47404,-4.6732,3.0819
-2.2552,-127.61,0,2.1322,4.8686,3.7175
-3.0149,-166.99,146.87,-3.1449,0.5436,-2.0364
-1.4878,-84.875,0,-3.6498,0.85421,5.3821
-3.8893,-211.08,0,3.7368,5.6358,0.31487
-2.0137,-117.08,0,0.34415,-3.8853,3.1293
-3.367,-181.81,0,2.7258,-2.315,-0.45203
-2.7342,-148.98,0,4.3298,-2.9449,2.2452
-4.3488,-214.3,212.83,1.2146,2.3026,0.11859
-1.0658,-64.143,0,-5.6928,-1.9821,-3.8457
-1.5478,-86.719,0,-6.8954,-3.0581,0.33245
-3.3812,-160.4,0,-1.1176,1.4484,-0.54707
-5.0115,-261.46,0,4.9963,-1.2901,0.72541
-3.2698,-183.55,0,4.5209,2.6513,2.4978
-0.91968,-49.946,0,-8.7938,-8.9107,-8.3762
-1.4986,-95.184,96.318,-4.7059,-2.0004,0.48035
-1.423,-92.801,0,-0.42844,-2.128,4.2293
-4.4912,-243.15,0,3.5238,4.1426,0.33106
-1.3612,-87.423,0,-4.6309,-2.6418,-1.1905
-2.2846,-126.21,0,-3.0997,0.57752,2.6616
-1.3988,-81.806,0,-6.7864,-2.4017,2.0482
-1.7321,-106.58,0,-2.3914,-0.10586,3.0972
-5.6598,-278.74,0,2.0113,2.6974,-1.7171
-5.1019,-267.45,0,5.4848,-0.28128,-3.7191
-5.1556,-275.56,0,6.2378,-0.24923,0.32375
-1.2833,-70.813,0,-1.3242,-0.92191,8.9889
-1.5791,-84.853,0,1.535,-5.058,-9.4248
-2.6773,-136.06,0,-1.4778,-0.83957,-3.1762
-5.8347,-308.27,0,6.2026,1.5773,-4.1266
-1.9553,-75.61,103.27,-4.7372,0.30822,-0.65728
-5.6383,-320.12,291.56,4.2627,-1.2825,-0.57017
-1.0687,-58.087,0,-6.9832,2.6952,9.1655
-4.3161,-196.6,0,0.6977,0.17892,-1.5193
-2.6573,-133.6,0,-3.8258,0.16768,-3.1468
-2.0835,-117.07,0,-1.5302,-2.8543,-2.8627
-2.9827,-147.15,0,-1.6914,1.9233,-1.7832
-1.2939,-76.978,0,-5.6661,-2.396,3.4071
-2.594,-165.87,0,3.2274,2.1555,2.4138
-1.4355,-77.601,93.576,-4.2687,-2.0327,-0.2806
-1.409,-75.723,0,-6.3851,0.66344,-6.53
-5.7567,-304.36,0,3.354,4.3626,-1.6085
-3.4011,-176.84,0,1.1366,-1.2406,-2.5465
-4.641,-237.06,0,2.8394,-1.2066,-1.2812
-0.94492,-51.408,0,-9.2089,-8.3119,4.3561
-2.1194,-127.65,0,2.8582,-0.40873,4.0382
-1.2506,-97.312,0,0.67919,0.19656,4.0012
-1.6571,-107.96,0,-2.8015,-2.4607,-0.74539
-2.4402,-119.78,124.44,-2.7141,0.64979,-0.43839
-2.9372,-147.06,0,-2.5815,-0.29858,-3.5786
-1.2403,-67.385,0,-9.0766,1.3829,-2.098
-2.0323,-126.14,107.68,-5.4828,0.30351,0.29057
-3.4563,-169.9,0,-0.36714,1.2552,-2.9594
-1.8929,-104.85,100.78,-6.5778,-2.0056,-0.67132
-5.2691,-285.12,268.42,3.2597,-0.62614,-1.047
-5.9723,-321.76,310,4.3409,-0.45791,-1.9492
-1.6292,-99.184,98.021,-5.3227,-2.156,0.07343
-1.8131,-104.07,0,-0.71332,-4.553,2.9173
-5.1879,-269.3,0,2.5356,3.1545,-4.0376
-1.4576,-78.818,0,7.1262,-0.75323,9.0628
-5.6908,-302.47,294.47,3.5143,-0.43617,-1.7527
-5.8697,-302.72,0,2.7564,1.7582,-3.9601
-1.583,-92.96,97.509,-4.9457,-1.9305,0.22289
-4.149,-220.4,0,3.3558,-0.38978,-4.974
-1.7678,-93.573,0,-3.4948,6.5784,-5.3831
-5.2729,-285.19,249.58,1.4402,0.96881,-0.95737
-1.9215,-114.95,117.88,-0.70491,-2.8195,0.84388
-1.0984,-59.889,0,-2.546,-9.1264,6.2694
-1.2292,-74.151,0,-6.289,-2.2668,3.1088
-4.7243,-260.81,0,5.3384,6.151,-1.0923
-1.9858,-105.82,0,-4.7416,1.227,1.5868
-6.2699,-317.93,309.72,3.1098,2.6215,-1.2546
-6.5387,-327.25,338.01,4.9936,2.6049,-2.7918
-4.2929,-222.16,0,2.537,-1.2733,-1.4433
-2.0549,-109.3,0,-4.4471,1.1282,0.53417
-2.0048,-65.725,108.93,-4.261,-0.15607,-0.20915
-4.2645,-210.28,201.85,0.49279,1.9098,0.19182
-2.0623,-118.24,0,-2.3898,-1.562,2.3954
-1.8793,-120.17,0,-1.2636,1.0737,2.3351
-5.4396,-288.72,0,3.5147,0.73632,-4.5063
-4.1753,-189.85,0,0.50474,0.30229,-1.6442
-1.8423,-109.13,107.39,-4.1419,-1.8793,-1.7442
-2.0876,-119.14,0,-1.5931,-2.041,2.5968
-1.9672,-100.49,0,-5.256,1.6521,-1.6302
-2.5629,-126.04,0,-4.1492,0.57375,-2.4008
-1.7987,-105.01,102.73,-4.9998,-1.1609,0.22958
-5.68,-295.8,0,5.5555,0.55192,-3.8792
-1.274,-75.111,0,-5.7187,-0.74761,3.9907
-1.8411,-104.1,114.77,-1.4999,0.58818,2.0978
-2.9989,-154.85,0,-0.41364,4.8023,-1.6304
-4.5474,-209.82,0,0.47473,1.9938,-0.15149
-1.676,-91.637,0,-5.937,1.1041,1.6205
-1.6969,-99.417,110.84,-0.88403,-2.5246,0.39411
-1.936,-104.91,0,-1.8454,-3.036,-5.238
-4.696,-255.39,0,8.3226,3.5494,-2.4563
-3.1998,-170.43,0,6.7919,7.5089,-3.1749
-2.7148,-127.77,138.05,-1.5735,0.2569,-0.17983
-2.2645,-127.68,0,-1.5198,-2.4834,1.9867
-1.4234,-70.174,83.981,-5.7175,0.33682,2.1979
-1.9082,-90.696,95.856,-5.0042,-0.13907,-2.3594
-5.0044,-265.5,0,7.3909,0.72598,-0.82427
-2.0187,-128.31,108.55,-6.4749,-1.9587,-0.034782
-1.9252,-124.41,121.72,1.0393,-2.911,1.4005
-2.316,-122.91,0,0.25846,-2.7548,-5.4197
-5.8411,-345.64,316.59,5.2106,3.1707,-0.17544
-1.6467,-87.267,92.316,-6.3066,0.091398,1.6821
-5.7938,-311.11,0,4.3015,5.2298,-1.9411
-3.9928,-186.49,0,0.77096,-0.2122,-1.5338
-6.0944,-372.05,329.62,4.9575,4.8521,-1.5425
-2.7194,-157.41,0,2.2117,-2.4187,-0.12274
-0.97855,-61.061,0,-6.5149,-1.8996,-3.5503
-2.325,-200.14,142.04,1.8982,-1.42,2.1949
-1.2693,-79.106,0,-5.6745,-2.4234,2.4115
-1.853,-90.948,93.746,-5.2588,-0.096128,-2.3247
-2.39,-146.17,127.84,-3.9338,0.52258,2.1531
-1.0602,-57.756,0,-6.7718,-9.1658,1.363
-4.4029,-237.42,0,3.1561,5.7432,-2.1715
-1.7815,-96.607,0,-4.8903,2.6408,1.8529
-3.8442,-196.98,0,0.67975,3.8502,-2.0934
-3.1754,-128.54,146.69,-0.80425,0.27301,-1.266
-6.1504,-379.86,331.34,4.3463,4.79,-2.3982
-1.3702,-82.303,0,-5.0187,-1.5587,3.379
-1.2665,-74.828,0,-6.1563,0.29089,3.3858
-6.1853,-540.99,330.66,6.664,2.1792,-1.8327
-1.3227,-93.565,0,1.6124,-1.7576,4.0503
-3.4544,-210.56,188.33,3.1774,-0.92568,2.463
-4.56,-229.2,226.07,1.9706,-0.46702,-1.0621
-1.7803,-93.042,97.47,-5.8906,0.45554,1.3913
-4.3585,-220.55,0,1.7812,3.3405,-0.19054
-4.1585,-188.84,0,0.5949,0.12012,-1.5865
-4.9663,-252.99,0,3.006,-1.0451,-1.3084
-1.2075,-65.709,0,-3.5391,3.4148,9.3439
-4.4937,-218.67,0,1.6651,-0.49176,-1.3781
-3.9744,-207.62,0,1.7532,3.6332,-4.6715
-2.7243,-125.67,135.54,-2.0686,0.42874,-0.9356
-1.6775,-101.91,110.85,-1.6188,-1.9908,-0.68886
-1.5687,-83.768,91.471,-4.7011,-1.6395,-2.4529
-2.0936,-121.92,0,-2.4374,-2.5993,-1.8376
-2.543,-132.79,0,-1.4347,-1.2084,-3.1677
-2.1348,-133.36,0,0.6031,2.5323,2.7772
-4.992,-238.42,0,1.1965,2.2228,-0.48257
-2.0387,-65.083,119.52,-1.8165,-0.38919,1.6742
-2.5911,-165.39,0,2.932,2.5022,2.2796
-3.2704,-176.15,0,9.1218,5.8426,-1.5578
-2.6715,-148.25,0,0.67685,-1.364,-1.4724
-5.4952,-320.88,283.27,4.5229,-1.1012,0.23493
-1.6859,-103.52,0,1.6209,-4.0231,2.9575
-1.9045,-117.53,117.62,-2.1275,-2.0983,-1.2297
-1.0734,-58.186,0,-5.4872,-8.9092,-7.335
-2.0716,-134.52,0,2.3978,1.7884,3.3215
-3.5114,-183.05,0,1.1885,-0.86848,-3.7626
-1.3248,-91.14,0,-0.44706,-1.9089,3.985
-1.9039,-117.53,0,-0.2766,-1.9755,-1.7696
-1.2311,-72.04,0,-6.8247,-0.19958,3.2545
-1.7918,-113.14,0,-0.49966,-2.1831,-1.5981
-1.0091,-54.73,0,-9.1124,-4.3014,-9.123
-1.9509,-93.859,98.449,-5.0457,-0.15274,-2.1259
-1.4117,-76.949,0,-0.13596,-8.9045,-1.4427
-1.171,-63.495,0,-4.9603,-6.3677,-8.7999
-1.9871,-104.32,0,-5.4003,1.0439,0.083487
-3.8746,-201.51,0,1.5569,3.6572,0.048465
-5.1578,-263.35,0,3.2783,-1.1004,-1.3545
-1.8185,-114.49,0,1.2145,-3.5809,0.64332
-3.0837,-169.27,0,2.147,-2.3071,-1.1727
-1.9543,-126.11,133.38,2.2882,0.78231,2.9123
-2.0761,-141.72,112.69,-6.9345,-1.4758,0.66045
-1.642,-102.1,101.92,-4.4284,-1.9101,0.78343
-1.0752,-59.14,0,-7.1189,-3.9668,7.1579
-2.1892,-125.15,0,-1.5228,-2.9671,2.0991
-4.7853,-265.8,0,7.8342,4.754,-1.6437
-1.9981,-119.34,0,1.7044,-3.743,0.2954
-1.7257,-105.77,112.48,-0.32371,-2.1744,-0.85928
-1.6343,-88.139,0,9.2328,-5.964,-6.8023
-2.548,-127.71,0,-3.2974,1.6312,-2.7293
-2.8664,-177.34,0,3.4166,2.3392,2.142
-6.1694,-319.66,317.87,5.0834,0.055175,-2.1236
-2.0218,-116.23,0,-1.8297,-2.3186,2.7332
-5.1922,-271.7,0,4.0814,-1.4494,-1.4996
-2.6572,-145.77,0,4.1804,-3.3655,1.6409
-3.6989,-171.01,0,-0.1696,0.80512,-1.8362
-2.2946,-127.64,0,1.8649,-4.2255,-1.3761
-6.9832,-387.07,350.73,4.1779,1.5714,-3.6065
-5.3549,-300.14,270.13,4.2454,-0.68194,0.72749
-1.7129,-88.807,0,-6.9645,1.202,-1.4293
-1.8316,-105.67,0,-3.9094,-1.6335,3.3466
-1.9941,-115.9,124.93,0.88215,-2.6179,0.74864
-1.3145,-74.983,0,-6.6191,0.66456,3.6496
-3.8894,-211.78,190.57,0.2175,1.8177,0.36849
-1.7137,-150.17,91.475,-6.5767,-0.69839,-1.085
-2.1977,-130.7,117.19,-4.1445,0.48446,0.92643
-2.5678,-125.15,129.4,-2.3804,0.63996,-0.56973
-1.2299,-106.53,0,0.28458,0.62531,3.1353
-2.6833,-152.88,156.97,2.0268,-2.1747,0.081181
-1.7402,-105.52,0,-4.0584,-2.4892,1.1577
-1.8624,-111.24,0,-1.952,-3.0373,-1.6648
-1.4245,-80.148,0,-4.7816,-1.9686,-3.6313
-6.8031,-390.15,345.98,3.4578,2.9832,-3.1156
-1.7314,-107.43,112.36,-2.1651,-1.9402,-0.74241
-5.2217,-271.88,0,4.857,-1.4755,0.33824
-1.7656,-108.88,113.05,-1.8197,-2.1027,-1.0826
-3.5034,-196.34,0,4.4557,1.4524,2.1539
-6.1852,-347.51,331.86,6.7777,2.6637,-1.1326
-4.6447,-245.97,0,4.7793,0.84644,1.3452
-6.0955,-325.42,318.68,5.7382,1.8209,-0.43619
-2.185,-125.36,0,-0.28362,-3.8894,1.6651
-1.6363,-89.361,100.04,-4.5514,-1.6953,0.36294
-1.2694,-70.457,0,-7.4522,1.294,4.3253
-1.6667,-115.41,0,1.5784,1.1809,3.6873
-1.9493,-134.79,0,1.2785,1.9983,2.5641
-5.2376,-266.63,0,1.7115,0.6251,-2.8154
-5.5544,-326.41,291.94,4.9932,-1.0824,0.1606
-5.6718,-377.97,316.2,6.1131,5.233,-1.7393
-2.1947,-138.44,114.18,-7.0878,-0.40378,0.22552
-4.0445,-218.4,0,4.6816,1.145,1.7537
-1.6749,-98.341,0,-4.4585,-2.1855,2.6197
-1.7226,-91.315,0,-5.9591,2.8993,0.48863
-2.5067,-117,128.53,-2.3838,0.37161,-0.40422
-5.5615,-314.63,312.64,6.589,3.9683,-2.8335
-1.9306,-116.9,0,0.58692,-3.1959,-0.6961
-5.5451,-299.56,279.4,2.6039,0.07019,-1.6067
-5.8931,-314.14,0,3.7885,4.6798,-1.6305
-3.1693,-169.86,0,2.9416,-2.987,-1.4569
-2.2711,-146.36,125.29,-3.9143,-0.0126,2.6828
-4.189,-222.26,0,3.663,-2.0307,-1.7809
-3.06,-169.84,0,0.75663,3.2059,0.92943
-2.7925,-139.65,0,-2.2051,0.78644,-3.5998
-2.9671,-157.96,0,4.386,6.0894,-6.4349
-2.9669,-195.55,170.72,2.8629,-1.0932,2.6882
-1.9186,-113.46,0,-1.9736,0.84561,2.263
-5.1453,-283.28,0,5.2625,3.0411,0.61563
-1.5003,-85.263,90.528,-4.9278,-1.9974,-1.7417
-2.0889,-119.29,0,-2.1148,1.4393,2.2735
-5.3093,-293.05,0,7.3466,2.4979,-3.9151
-4.1566,-198.84,0,0.28882,2.2414,-0.069793
-5.4069,-283.47,276.4,3.1936,-0.53071,-1.3708
-5.5113,-295.12,0,7.48,1.3741,-1.2004
-2.1075,-120.76,107.86,-6.04,0.25316,-0.3531
-2.8209,-151.61,0,5.4192,8.5415,-0.95783
-4.3885,-226.8,0,2.0328,3.8237,-0.46572
-0.78433,-64.962,84.287,0.020293,-0.79639,3.2448
-1.2243,-98.52,0,1.5393,-0.72008,3.6253
-3.046,-166.92,0,3.8021,-1.694,2.9215
-4.3899,-200.4,199.3,0.79097,0.14905,-1.0459
-1.3248,-74.552,0,-7.3584,-3.9507,0.58879
-2.6014,-176.2,137.46,-2.1475,-1.211,-2.4412
-5.4501,-286.62,278.96,3.2123,-0.15859,-1.3555
-1.6069,-86.342,0,3.4842,-5.5276,-9.2437
-3.869,-207.42,0,3.1567,5.9275,-0.50537
-1.3636,-78.052,0,-6.7238,0.29179,2.4144
-1.0804,-59.26,0,-3.3342,-6.1645,8.8661
-2.3777,-154.72,0,2.0765,2.8722,2.222
-1.2715,-68.426,0,-9.2545,3.2523,-1.0759
-2.0993,-129.41,114.37,-4.3992,0.36824,2.1524
-5.4748,-288.38,0,3.8118,-0.93506,-2.1805
-5.3136,-293.02,0,5.364,4.1546,0.45693
-3.0481,-162.45,0,0.023004,3.2995,0.76346
-3.018,-145.21,0,-2.0514,1.038,-2.0309
-5.0438,-280.17,0,4.2687,5.1458,-4.0227
-1.57,-85.436,0,-6.8951,-2.3768,-0.96513
-1.4264,-85.878,0,0.032932,-2.3315,5.8879
-1.3397,-55.418,82.324,-5.8783,-1.4816,2.2943
-1.3735,-78.13,0,-6.0635,0.88247,3.7527
-1.4493,-81.312,0,-5.3028,1.1017,4.439
-1.3534,-73.5,80.252,-5.5399,-1.924,-2.4276
-4.8519,-231.57,0,1.6076,-0.19843,-1.3776
-3.5239,-187.81,0,9.226,0.2984,-1.3179
-4.5149,-245.16,242.78,3.1795,2.8395,0.48393
-2.7513,-136.1,0,-2.5834,1.6181,-1.5605
-2.4629,-139.75,0,0.43156,4.045,2.1052
-6.0156,-363.32,326.94,6.7811,3.4405,-0.72003
-1.1577,-67.504,0,-7.3,-2.8592,-2.7059
-1.9624,-99.79,0,-5.0617,1.0788,-1.1942
-1.4881,-88.321,0,-5.5259,-2.8601,-0.69919
-1.8919,-111.84,97.778,-6.9456,-0.37763,-0.58659
-1.5762,-85.542,0,-4.6754,-1.6204,-4.4113
-2.604,-139.5,0,0.21063,6.1014,0.30497
-2.3032,-140.18,0,3,0.054728,3.5434
-4.3791,-242.72,239.75,3.4518,2.4714,0.70464
-2.6828,-171.75,144.02,-1.0084,0.60081,0.85028
-1.1105,-67.313,0,-6.9389,-0.43509,-3.297
-5.1308,-271.27,0,5.2897,0.41409,1.0703
-1.1493,-63.597,0,-9.0137,-3.7473,-0.58475
-3.9947,-214.23,0,8.7854,3.6274,-0.44883
-1.3351,-72.019,0,8.9943,-9.0137,3.0027
-2.9945,-154.21,171.88,1.3645,1.3348,1.3587
-1.5871,-86.089,0,-8.0481,-0.5788,1.3567
-2.0319,-109.41,0,9.247,6.4715,-7.9011
-2.311,-107.23,125.89,-2.1823,-0.083153,0.70673
-5.5058,-294.26,0,2.7453,4.1888,-3.1249
-1.0134,-88.723,100.34,0.71648,-0.26583,2.9918
-1.636,-100.25,109.15,-1.9646,-1.8176,0.29731
-4.337,-227.7,0,2.3106,-1.108,-2.3391
-5.9756,-314.97,0,6.9983,1.1187,-1.2533
-1.8313,-100.14,0,-4.9118,1.1021,2.0008
-1.392,-78.686,0,-7.0056,-2.5166,-1.2916
-1.5229,-99.075,0,1.5768,-0.62655,4.8497
-2.699,-146.8,0,-0.2358,3.9351,1.1084
-5.2667,-273.9,0,2.0312,0.087741,-2.8887
-2.059,-98.103,119.94,-1.9708,-1.0127,0.29507
-1.9651,-115.25,0,-1.1943,-2.769,3.4491
-1.8152,-110.62,0,0.23465,-3.5899,-0.40603
-3.5077,-184.84,190.67,1.6511,3.2231,0.67737
-1.3366,-75.768,0,-2.2165,-4.7496,5.9315
-5.3014,-280.85,0,2.3906,0.56585,-3.9075
-3.3685,-179.04,0,3.7374,6.542,-4.8803
-1.3426,-77.791,0,-6.4626,-3.2853,2.2924
-5.7956,-374.14,319.66,4.1108,4.6347,-3.5814
-1.8946,-313.06,103.94,-6.0281,-0.60165,0.86719
-3.1216,-178.08,0,3.4633,0.20973,2.4935
-6.4894,-338.64,331.71,5.1868,0.79176,-2.4991
-1.1423,-64.245,0,-8.0021,-3.7096,-2.9286
-5.5009,-336.98,309.29,5.9127,4.7191,0.054882
-2.044,-121.03,103.96,-6.6541,-0.13873,-0.65794
-1.8868,-106.22,106.92,-4.5255,-0.75794,1.3525
-2.9624,-144.56,0,-0.9288,0.40435,-2.8048
-3.7808,-199.42,191.04,0.62935,2.0784,0.56518
-1.7736,-108.23,96.451,-6.316,-2.0171,-0.82829
-2.5992,-140.72,0,3.1131,-4.2026,-2.1352
-1.2298,-67.329,0,-0.55336,-3.4724,9.31
-1.1315,-81.835,0,0.48468,-1.6127,4.5165
-2.611,-136.26,0,-2.9777,-1.5711,-3.4906
-5.7284,-354.29,307.1,2.9906,0.046402,-3.3723
-1.4155,-76.962,84.904,-6.3244,-1.4891,1.977
-3.0772,-167.49,159.15,-1.1809,1.3979,0.68879
-5.2141,-294.86,0,7.1054,4.292,-2.7459
-5.3796,-277.75,0,1.9284,0.87872,-3.3075
-1.152,-64.772,0,-7.5906,-3.0082,-4.1898
-6.6446,-365.14,340.01,5.6091,1.0591,-2.6739
-1.3379,-71.723,0,-9.1284,-0.13489,1.3858
-1.4619,-84.691,0,-5.2649,0.54763,3.0161
-3.6553,-161.36,0,-0.30158,0.59517,-1.4073
-4.869,-245.88,0,1.4218,1.2781,-3.1883
-2.096,-136.03,108.33,-6.8871,-0.28183,-0.1825
-4.6082,-246.09,0,5.3696,1.7707,-5.2672
-1.563,-104.61,0,1.6728,-3.6792,1.1586
-1.4909,-87.523,89.334,-5.1734,-2.1253,-1.5929
-5.9023,-300.19,0,2.3655,1.7933,-3.498
-1.431,-81.343,0,-4.9944,-2.9062,-3.7246
-6.5444,-368.42,337.59,3.778,1.2579,-3.9196
-1.1295,-74.047,70.69,-6.5683,-1.8578,-2.7651
-3.7202,-196.38,0,7.4257,-0.96901,-3.8227
-4.36,-238.25,0,7.9334,4.0443,0.086275
-1.368,-74.166,0,7.6996,-9.0563,2.8755
-1.9731,-105.97,0,-4.8818,0.77602,0.473
-1.4345,-79.134,0,-4.7642,-1.4278,-3.8236
-1.4731,-99.642,0,-0.80401,-1.7879,3.6525
-1.6012,-68.995,93.012,-5.3731,-1.8271,-1.2069
-2.9939,-161.32,0,3.3972,-2.9618,0.80856
-2.0738,-109.98,0,-2.0306,-1.6046,-5.7594
-1.2952,-70.827,0,-8.8977,-0.11579,2.2926
-5.5446,-292.63,0,6.4583,0.051494,-0.42537
-1.6322,-90.796,106.31,-1.5216,0.41892,2.414
-3.3053,-193.13,0,3.649,2.5977,1.8404
-1.9688,-90.952,106.96,-4.4123,0.23676,0.030055
-1.298,-71.146,0,-7.094,2.9219,4.5496
-4.4704,-221.01,0,0.80986,2.4645,-2.0963
-1.019,-55.51,0,-6.9221,-3.2768,9.2141
-1.4939,-81.063,0,-5.1657,-0.41114,-4.3977
-4.5733,-241.28,0,2.1981,0.59002,-4.4074
-5.2472,-320.06,268.91,3.5033,-0.18326,-0.64635
-2.4817,-135.95,0,4.8776,-3.5513,2.2345
-1.4369,-83.679,0,-6.8156,-1.4585,2.0434
-1.6147,-85.822,95.621,-4.6785,-1.8193,-1.7745
-1.6326,-103.92,86.709,-6.7987,0.032358,-2.056
-1.8313,-101.14,0,-6.5482,-2.5798,0.5126
-1.8098,-90.051,0,-5.0824,0.17693,-2.7933
-4.6581,-247.42,0,2.6358,5.022,-2.0327
-5.6925,-330.79,320.3,6.8847,4.0468,-2.3513
-1.1469,-74.383,93.118,-1.0592,-0.50026,2.9792
-1.2374,-71.663,0,-6.9741,-2.1004,3.4088
-3.4188,-174.31,0,-0.037436,3.4805,-0.58097
-2.0327,-106.67,0,-5.4956,0.93413,0.52883
-1.94,-106.13,0,2.5204,6.8901,4.7732
-1.2946,-103.89,0,1.3554,0.188,3.6821
-1.9082,-104.27,0,1.766,-6.1211,-2.3345
-6.5058,-346.16,329.78,3.5457,3.0957,-1.74
-5.0541,-258.19,0,1.8752,2.0066,-3.663
-1.9474,-111.04,0,-3.0802,0.1287,3.4395
-2.5287,-146.83,0,3.849,0.8214,3.6795
-3.1337,-177.35,0,3.0256,-0.41975,2.6757
-4.8469,-231.6,224.5,1.1507,0.37524,-1.0502
-4.8228,-270.09,0,6.6,5.0088,0.33353
-3.699,-203.78,0,7.3614,6.3636,-2.7702
-2.204,-113.67,140.49,1.441,-0.27623,2.1679
-1.1619,-64.536,0,-9.2528,-0.74246,-0.54436
-4.4423,-244.55,0,4.1627,4.8171,0.37785
-4.8211,-225.03,0,0.961,2.1022,-0.26888
-1.8541,-94.173,102.02,-4.5288,0.52864,-0.18009
-3.4701,-184.04,0,4.9008,6.7173,-4.6284
-1.3923,-75.469,0,0.028784,-9.2058,-2.6517
-2.8112,-152.15,0,5.838,-1.7093,2.9761
-1.534,-100.75,107.71,-1.6493,-1.9464,-0.04547
-2.8734,-153.3,0,3.7076,-3.3514,0.75319
-2.9522,-142.92,143.55,-1.8045,0.23318,-2.2567
-2.5387,-129.96,0,-2.1665,1.635,-4.4245
-2.6814,-144.09,0,5.9608,-3.6176,1.3089
-3.3957,-192.59,198.43,3.3937,2.1818,1.5665
-1.5518,-81.43,88.478,-6.0295,0.38758,1.7783
-1.5075,-81.992,0,7.0319,2.895,8.9479
-2.4399,-130.54,0,-0.60108,-1.7874,-3.3551
-3.6511,-179.63,0,-0.2871,2.5544,-0.68248
-1.4035,-74.75,0,-8.1566,3.2878,0.57044
-1.7534,-96.198,0,-7.17,-0.42631,1.6432
-1.9714,-117.42,118.67,-1.4022,-1.9042,1.511
-4.7311,-217.43,0,0.71184,1.9821,-0.20017
-2.1258,-84.316,122.26,-1.7531,-1.2,-0.65093
-2.3166,-124.52,0,4.6716,-5.1258,-3.4646
-1.1157,-74.557,69.803,-6.9238,-1.8745,-2.4642
-1.4645,-81.902,99.384,-1.602,0.13171,2.74
-3.3158,-172.32,180.33,2.2732,-1.8474,-0.37639
-4.7865,-257.38,0,7.7353,3.0675,-0.13587
-4.0023,-212.91,0,2.4739,3.7866,0.4304
-1.8566,-116.28,119.95,0.88869,-2.8998,0.72705
-2.6201,-135.77,0,-1.0053,-0.9023,-4.15
-1.8473,-97.41,0,-4.3695,0.1014,-4.845
-1.7624,-98.022,0,2.4197,5.2621,6.3063
-2.2514,-131.49,0,-1.3636,1.6046,2.0669
-2.1954,-142.3,0,0.42298,1.8665,2.3227
-2.0109,-114.8,0,4.3544,0.11219,5.5252
-5.3039,-257,273.01,3.4715,1.1246,-0.49197
-5.6306,-300.68,0,3.656,3.9673,-0.83726
-2.634,-140.35,0,8.8647,-2.4406,-4.0422
-5.0901,-286.86,0,6.1823,4.4898,-3.6635
-2.9488,-159.74,0,8.9369,6.5857,-0.31409
-1.9488,-115.91,0,2.7267,-3.7951,1.0798
-5.3918,-287.37,0,3.9002,-0.94786,-2.5072
-1.6877,-87.937,0,-6.554,1.9333,-2.0771
-4.2086,-222.6,0,5.0648,-1.4502,-3.7007
-3.6665,-197.06,0,4.4234,-2.5671,-2.5504
-1.9362,-107.34,0,-0.79914,5.5641,3.3791
-4.1412,-212.14,0,1.0064,2.983,-3.4193
-1.9055,-98.973,104.7,-4.4799,0.44035,0.13979
-2.1382,-124.7,110.88,-5.8261,0.41284,0.0056848
-3.1313,-167.59,0,7.4972,-2.6403,-0.80391
-3.8172,-172.72,169.94,-0.41264,0.68323,-0.61985
-3.33,-164.45,0,0.34619,-0.38502,-2.6073
-1.7651,-94.871,0,-3.991,-1.1662,-5.4814
-6.8819,-343.87,0,5.191,1.913,-3.8226
-4.8849,-266.37,254.61,4.2769,0.55784,1.0324
-6.0009,-319.32,0,6.0055,2.6734,-4.1266
-2.569,-158.06,137.02,-3.4126,-1.5649,-2.8391
-1.5149,-84.032,0,-4.5133,-3.7469,-4.1401
-1.6965,-28.189,108.77,-1.558,-0.1073,2.3479
-1.8577,-99.608,0,1.8876,9.2238,-7.4861
-3.4014,-181.51,0,1.8463,-1.8421,-2.9359
-3.3657,-191.62,0,3.87,3.1351,2.0044
-1.6284,-34.297,93.032,-5.3893,-0.084628,2.1131
-1.4126,-81.439,0,-6.0336,-3.6458,-1.3409
-3.9055,-211.69,0,5.1742,1.4304,1.9395
-2.0638,-192.05,124.68,-0.3805,-2.2229,1.5852
-2.2368,-137.26,114.65,-6.2784,0.32392,0.094982
-1.3433,-78.802,0,-5.7319,0.52537,3.2087
-3.265,-175.82,0,4.7462,-0.77317,2.7986
-1.2338,-97.967,0,1.0544,-0.0067122,3.984
-1.3548,-73.195,0,9.1577,-4.78,7.6934
-4.374,-237.59,0,8.8064,2.4616,-2.1256
-1.5435,-86.297,0,-6.7053,-2.6421,-1.1316
-5.9345,-365.25,326.48,5.6444,4.9976,-2.1351
-1.5498,-81.901,0,-7.2257,0.4566,-1.9709
-5.8205,-355.06,321.36,5.6841,5.3338,-1.8011
-1.3036,-75.499,0,-6.7744,-2.693,-2.4064
-2.33,-112.34,120.43,-2.9705,0.63389,-0.21865
-6.601,-365.94,337.46,3.5045,3.379,-2.0433
-4.0378,-206.95,0,1.196,-0.25031,-2.9952
-2.3607,-127.72,0,-2.8403,0.66916,2.2959
-6.1482,-368.04,329.21,6.4549,2.676,-1.4948
